4.5,0.0,-90.0,100.0,20.0,700.0,MEAN,5.0,6.62898505e-03,6.48962241e-03,6.82735909e-03,7.94671476e-03,9.34234262e-03,1.18158720e-02,1.43605294e-02,1.61784701e-02,1.72785074e-02,1.80722065e-02,1.82527695e-02,1.73274502e-02,1.52179608e-02,1.42337065e-02,1.33100450e-02,1.16372053e-02,1.02160377e-02,7.49157509e-03,5.66609064e-03,4.41247365e-03,3.52334813e-03,2.87695811e-03,2.39105243e-03,1.72591233e-03,1.30354939e-03,1.01796107e-03,8.16247775e-04,6.67940301e-04,4.31097607e-04,2.96968530e-04,1.57430870e-04,9.30623501e-05,6.00560088e-05,4.08194501e-05,3.21624684e-05,2.71935351e-05,2.37879412e-05
4.5,0.0,-90.0,300.0,20.0,700.0,MEAN,5.0,4.46733786e-04,4.49932792e-04,4.64189972e-04,4.87477693e-04,5.27151686e-04,6.27258851e-04,7.39206502e-04,8.22955277e-04,8.82271735e-04,9.35333897e-04,9.69285844e-04,9.73062357e-04,9.14223434e-04,8.84990674e-04,8.56143364e-04,8.01706105e-04,7.50543026e-04,6.38817204e-04,5.49180200e-04,4.77070076e-04,4.18350683e-04,3.70214402e-04,3.30010836e-04,2.67366384e-04,2.21161274e-04,1.85865458e-04,1.58337600e-04,1.36259361e-04,9.71057598e-05,7.18956580e-05,4.25318613e-05,2.71102344e-05,1.83788288e-05,1.28537476e-05,1.02150861e-05,8.56914812e-06,7.31873388e-06
4.5,0.0,-90.0,1.0,0.0,450.0,MEAN,5.0,7.20934570e-01,7.56232142e-01,8.43889773e-01,9.52132821e-01,1.01762521e+00,1.08697855e+00,1.22238064e+00,1.30228996e+00,1.37825930e+00,1.46320236e+00,1.56863928e+00,1.64931560e+00,1.64146245e+00,1.64754093e+00,1.64890158e+00,1.65979564e+00,1.64712417e+00,1.52865636e+00,1.38292599e+00,1.22681868e+00,1.07581711e+00,9.48809087e-01,8.29328299e-01,6.37062669e-01,4.93087053e-01,3.86317223e-01,3.05481523e-01,2.43481457e-01,1.44838825e-01,9.05018896e-02,4.20111381e-02,2.25547403e-02,1.33696599e-02,8.46393779e-03,6.25869911e-03,5.02739009e-03,4.21037152e-03
4.5,0.0,-90.0,5.0,0.0,450.0,MEAN,5.0,3.61242294e-01,3.68746907e-01,4.03002381e-01,4.52948660e-01,4.85402465e-01,5.25529861e-01,5.96184433e-01,6.38804734e-01,6.76859796e-01,7.19895303e-01,7.71772504e-01,8.14182341e-01,8.03262353e-01,7.96421409e-01,7.85250783e-01,7.61931360e-01,7.29314327e-01,6.23310685e-01,5.23380935e-01,4.37405676e-01,3.65942121e-01,3.08251917e-01,2.61391401e-01,1.91559300e-01,1.43499941e-01,1.09934822e-01,8.56880620e-02,6.77416027e-02,3.99977863e-02,2.51415726e-02,1.17968712e-02,6.41080877e-03,3.84838763e-03,2.46484182e-03,1.84576435e-03,1.50005205e-03,1.27199152e-03
4.5,0.0,-90.0,10.0,0.0,450.0,MEAN,5.0,1.99666277e-01,2.00949281e-01,2.17369273e-01,2.44239911e-01,2.64749646e-01,2.91091025e-01,3.32914084e-01,3.58612299e-01,3.80576909e-01,4.04534072e-01,4.31611508e-01,4.51942742e-01,4.39319223e-01,4.31202024e-01,4.20513630e-01,3.98042738e-01,3.72315407e-01,3.03010702e-01,2.43967652e-01,1.96998000e-01,1.60253599e-01,1.31872699e-01,1.09797463e-01,7.83557668e-02,5.77565692e-02,4.38568816e-02,3.40703353e-02,2.69583948e-02,1.60685815e-02,1.02701699e-02,4.93332837e-03,2.72963778e-03,1.66385795e-03,1.08001742e-03,8.19678884e-04,6.74697803e-04,5.79861342e-04
4.5,0.0,-90.0,20.0,0.0,450.0,MEAN,5.0,9.04070660e-02,9.00026560e-02,9.67981517e-02,1.08871706e-01,1.20246522e-01,1.34326279e-01,1.54860482e-01,1.67619720e-01,1.78020552e-01,1.88745081e-01,1.99748620e-01,2.06286848e-01,1.96332678e-01,1.90411583e-01,1.83410779e-01,1.69044018e-01,1.54306084e-01,1.19311638e-01,9.19951051e-02,7.17096552e-02,5.67060038e-02,4.56396937e-02,3.73532139e-02,2.60661040e-02,1.90161671e-02,1.44110303e-02,1.12419557e-02,8.97332840e-03,5.49997343e-03,3.63562116e-03,1.82790810e-03,1.04428898e-03,6.52881397e-04,4.32990055e-04,3.35498771e-04,2.81664688e-04,2.47110846e-04
4.5,0.0,-90.0,50.0,0.0,450.0,MEAN,5.0,2.80655455e-02,2.77526882e-02,2.95483377e-02,3.29043791e-02,3.68439443e-02,4.25495952e-02,4.99046035e-02,5.48270084e-02,5.88929094e-02,6.28768355e-02,6.66106939e-02,6.89656585e-02,6.52022138e-02,6.29111007e-02,6.02319725e-02,5.46935797e-02,4.91795614e-02,3.66996638e-02,2.73481328e-02,2.06736960e-02,1.59181766e-02,1.25262886e-02,1.00588324e-02,6.82027219e-03,4.88264486e-03,3.65764019e-03,2.83648935e-03,2.26071756e-03,1.39245170e-03,9.33310774e-04,4.80292772e-04,2.80136126e-04,1.78315502e-04,1.20013377e-04,9.42117986e-05,7.99062764e-05,7.07370273e-05
4.5,0.0,-90.0,100.0,0.0,450.0,MEAN,5.0,1.00322906e-02,9.93340276e-03,1.04385689e-02,1.13305002e-02,1.25459498e-02,1.47908144e-02,1.75437350e-02,1.95357166e-02,2.12861579e-02,2.30256319e-02,2.46852525e-02,2.61561405e-02,2.51969527e-02,2.45053116e-02,2.36255359e-02,2.17064805e-02,1.97003465e-02,1.49504924e-02,1.12452693e-02,8.54020752e-03,6.58741686e-03,5.18341130e-03,4.15733270e-03,2.80680205e-03,1.99856795e-03,1.48865255e-03,1.14811619e-03,9.10367875e-04,5.55031234e-04,3.69520596e-04,1.89755418e-04,1.11136585e-04,7.10474778e-05,4.78963047e-05,3.75296186e-05,3.16310579e-05,2.77137533e-05
4.5,0.0,-90.0,300.0,0.0,450.0,MEAN,5.0,6.76094554e-04,6.88701868e-04,7.09722459e-04,6.95057272e-04,7.07925006e-04,7.85193057e-04,9.03067994e-04,9.93736321e-04,1.08691654e-03,1.19170884e-03,1.31088658e-03,1.46888383e-03,1.51374959e-03,1.52366934e-03,1.51969970e-03,1.49542000e-03,1.44734641e-03,1.27485639e-03,1.08993868e-03,9.23355401e-04,7.82168412e-04,6.67014800e-04,5.73790981e-04,4.34810354e-04,3.39078542e-04,2.71807163e-04,2.22714414e-04,1.85714322e-04,1.25022038e-04,8.94604091e-05,5.12647275e-05,3.23754866e-05,2.17425277e-05,1.50821979e-05,1.19197412e-05,9.96748804e-06,8.52657104e-06
4.5,0.0,-90.0,20.0,20.0,450.0,MEAN,5.0,7.97550827e-02,7.93798342e-02,8.52880105e-02,9.56769884e-02,1.04957581e-01,1.16564661e-01,1.34005770e-01,1.44754231e-01,1.53518602e-01,1.62606552e-01,1.71991378e-01,1.77569434e-01,1.69114709e-01,1.64077833e-01,1.58135638e-01,1.45971775e-01,1.33504048e-01,1.03816189e-01,8.06055292e-02,6.32970333e-02,5.04350886e-02,4.09019478e-02,3.37243080e-02,2.38750912e-02,1.76456533e-02,1.35311466e-02,1.06701804e-02,8.59737303e-03,5.37062017e-03,3.59656801e-03,1.82790810e-03,1.04428898e-03,6.52881397e-04,4.32990055e-04,3.35498771e-04,2.81664688e-04,2.47110846e-04
4.5,0.0,-90.0,50.0,20.0,450.0,MEAN,5.0,2.47534588e-02,2.44725514e-02,2.60299090e-02,2.89110709e-02,3.21531780e-02,3.69175859e-02,4.31779400e-02,4.73419912e-02,5.07815965e-02,5.41627333e-02,5.73449917e-02,5.93493767e-02,5.61447963e-02,5.41935153e-02,5.19165844e-02,4.72178943e-02,4.25422601e-02,3.19309346e-02,2.39615589e-02,1.82481315e-02,1.41577516e-02,1.12259658e-02,9.08160582e-03,6.24698726e-03,4.53074789e-03,3.43431835e-03,2.69222329e-03,2.16600043e-03,1.35970279e-03,9.23285377e-04,4.80292772e-04,2.80136126e-04,1.78315502e-04,1.20013377e-04,9.42117986e-05,7.99062764e-05,7.07370273e-05
4.5,0.0,-90.0,100.0,20.0,450.0,MEAN,5.0,8.84818099e-03,8.75921082e-03,9.19546001e-03,9.95525811e-03,1.09484708e-02,1.28328530e-02,1.51787829e-02,1.68684665e-02,1.83542073e-02,1.98342353e-02,2.12511085e-02,2.25083958e-02,2.16960236e-02,2.11089179e-02,2.03632843e-02,1.87391527e-02,1.70412920e-02,1.30077451e-02,9.85272229e-03,7.53821246e-03,5.85889723e-03,4.64533409e-03,3.75344348e-03,2.57087359e-03,1.85452926e-03,1.39776105e-03,1.08972203e-03,8.72226257e-04,5.41977468e-04,3.65551095e-04,1.89755418e-04,1.11136585e-04,7.10474778e-05,4.78963047e-05,3.75296186e-05,3.16310579e-05,2.77137533e-05
4.5,0.0,-90.0,300.0,20.0,450.0,MEAN,5.0,5.96293539e-04,6.07291120e-04,6.25201443e-04,6.10693067e-04,6.17783575e-04,6.81250065e-04,7.81330047e-04,8.58058163e-04,9.37203178e-04,1.02653424e-03,1.12851639e-03,1.26402732e-03,1.30341761e-03,1.31248403e-03,1.30985002e-03,1.29098666e-03,1.25198695e-03,1.10919366e-03,9.54966701e-04,8.15020700e-04,6.95666356e-04,5.97773644e-04,5.18046785e-04,3.98261938e-04,3.14640987e-04,2.55211635e-04,2.11386869e-04,1.77933456e-04,1.22081663e-04,8.84994006e-05,5.12647275e-05,3.23754866e-05,2.17425277e-05,1.50821979e-05,1.19197412e-05,9.96748804e-06,8.52657104e-06
4.5,0.0,-90.0,1.0,0.0,250.0,MEAN,5.0,5.99335194e-01,6.17305636e-01,6.60904050e-01,7.52674162e-01,8.07277203e-01,8.50184858e-01,9.36536252e-01,9.95178282e-01,1.07551861e+00,1.14953411e+00,1.21638417e+00,1.28463125e+00,1.31345224e+00,1.32927644e+00,1.34496677e+00,1.38378859e+00,1.40974045e+00,1.41395438e+00,1.38652706e+00,1.33167100e+00,1.25552297e+00,1.18945158e+00,1.08607566e+00,8.85876954e-01,7.09078193e-01,5.64640284e-01,4.48805332e-01,3.57108861e-01,2.08652809e-01,1.27585992e-01,5.76076172e-02,3.07917111e-02,1.83085483e-02,1.16121788e-02,8.57989863e-03,6.87011704e-03,5.70824044e-03
4.5,0.0,-90.0,5.0,0.0,250.0,MEAN,5.0,3.04538995e-01,3.02574277e-01,3.29982609e-01,3.86249751e-01,4.19451863e-01,4.44168597e-01,4.92381543e-01,5.23405731e-01,5.49189746e-01,5.75536013e-01,6.12782478e-01,6.30430222e-01,6.34306371e-01,6.32625878e-01,6.29494011e-01,6.25939429e-01,6.15760326e-01,5.78992128e-01,5.32896459e-01,4.83401120e-01,4.33303326e-01,3.86432558e-01,3.42314214e-01,2.66375631e-01,2.06358448e-01,1.60680443e-01,1.25890613e-01,9.93551090e-02,5.76202534e-02,3.54435928e-02,1.61764175e-02,8.75203032e-03,5.27002150e-03,3.38166254e-03,2.53031356e-03,2.04987754e-03,1.72451127e-03
4.5,0.0,-90.0,10.0,0.0,250.0,MEAN,5.0,1.68808043e-01,1.65018290e-01,1.79658890e-01,2.11782888e-01,2.33249873e-01,2.50512421e-01,2.79926956e-01,2.98823923e-01,3.11587721e-01,3.24661881e-01,3.44508171e-01,3.49191189e-01,3.45380425e-01,3.40834528e-01,3.35375607e-01,3.25677425e-01,3.13296586e-01,2.81611055e-01,2.48917103e-01,2.18182787e-01,1.90049663e-01,1.65319011e-01,1.43789068e-01,1.08958773e-01,8.30561519e-02,6.41011000e-02,5.00552244e-02,3.95392813e-02,2.31481697e-02,1.44784823e-02,6.76480867e-03,3.72649892e-03,2.27850419e-03,1.48173992e-03,1.12367782e-03,9.21999861e-04,7.86150980e-04
4.5,0.0,-90.0,20.0,0.0,250.0,MEAN,5.0,7.65087828e-02,7.39272609e-02,8.02522376e-02,9.49311554e-02,1.06646776e-01,1.16349697e-01,1.31068319e-01,1.40547708e-01,1.46232516e-01,1.51690051e-01,1.59739360e-01,1.59253091e-01,1.54097080e-01,1.50239259e-01,1.46014899e-01,1.38127491e-01,1.29711837e-01,1.10899642e-01,9.39077809e-02,7.94590786e-02,6.72712848e-02,5.72150908e-02,4.89171967e-02,3.62466052e-02,2.73459870e-02,2.10631192e-02,1.65163800e-02,1.31609822e-02,7.92318396e-03,5.12535591e-03,2.50651245e-03,1.42566243e-03,8.94062512e-04,5.94044686e-04,4.59927105e-04,3.84905376e-04,3.35022050e-04
4.5,0.0,-90.0,50.0,0.0,250.0,MEAN,5.0,2.37563234e-02,2.27969587e-02,2.45145317e-02,2.87273265e-02,3.27285342e-02,3.69137228e-02,4.23066169e-02,4.60443050e-02,4.84168865e-02,5.05500883e-02,5.32931387e-02,5.32306358e-02,5.11565320e-02,4.96188663e-02,4.79327999e-02,4.46787290e-02,4.13329601e-02,3.41128930e-02,2.79188212e-02,2.29093786e-02,1.88848078e-02,1.57032777e-02,1.31728929e-02,9.48403031e-03,7.02143321e-03,5.34599740e-03,4.16729413e-03,3.31574469e-03,2.00594612e-03,1.31574494e-03,6.58599718e-04,3.82441591e-04,2.44186958e-04,1.64653538e-04,1.29152657e-04,1.09194872e-04,9.59021636e-05
4.5,0.0,-90.0,100.0,0.0,250.0,MEAN,5.0,8.49209540e-03,8.15966073e-03,8.66080914e-03,9.89326090e-03,1.11462027e-02,1.28337033e-02,1.48751726e-02,1.64090078e-02,1.75012816e-02,1.85122453e-02,1.97508801e-02,2.01879870e-02,1.97683070e-02,1.93268918e-02,1.88005324e-02,1.77313816e-02,1.65568478e-02,1.38967251e-02,1.14799961e-02,9.46380571e-03,7.81512260e-03,6.49805740e-03,5.44437952e-03,3.90303996e-03,2.87401839e-03,2.17581075e-03,1.68678153e-03,1.33521645e-03,7.99570116e-04,5.20935631e-04,2.60201545e-04,1.51723565e-04,9.72931011e-05,6.57118144e-05,5.14484418e-05,4.32250090e-05,3.75730961e-05
4.5,0.0,-90.0,300.0,0.0,250.0,MEAN,5.0,5.72299585e-04,5.65725146e-04,5.88857161e-04,6.06900314e-04,6.28954091e-04,6.81311416e-04,7.65721023e-04,8.34708102e-04,8.93664430e-04,9.58120334e-04,1.04886026e-03,1.13371795e-03,1.18760625e-03,1.20168109e-03,1.20932562e-03,1.22155796e-03,1.21639529e-03,1.18500018e-03,1.11269101e-03,1.02321443e-03,9.27942689e-04,8.36186868e-04,7.51427899e-04,6.04631961e-04,4.87608137e-04,3.97272641e-04,3.27206042e-04,2.72383215e-04,1.80105068e-04,1.26117768e-04,7.02966063e-05,4.41989832e-05,2.97744264e-05,2.06921704e-05,1.63404839e-05,1.36209401e-05,1.15599523e-05
4.5,0.0,-90.0,20.0,20.0,250.0,MEAN,5.0,6.74980357e-02,6.52026087e-02,7.07216039e-02,8.34523290e-02,9.31255668e-02,1.01008937e-01,1.13469586e-01,1.21429458e-01,1.26135796e-01,1.30696177e-01,1.37560204e-01,1.37075260e-01,1.32719874e-01,1.29446641e-01,1.25879273e-01,1.19265936e-01,1.12219229e-01,9.64972377e-02,8.22829977e-02,7.01385066e-02,5.98325618e-02,5.12757339e-02,4.41648401e-02,3.31998616e-02,2.53751352e-02,1.97770838e-02,1.56763438e-02,1.26095777e-02,7.73683935e-03,5.07030077e-03,2.50651245e-03,1.42566243e-03,8.94062512e-04,5.94044686e-04,4.59927105e-04,3.84905376e-04,3.35022050e-04
4.5,0.0,-90.0,50.0,20.0,250.0,MEAN,5.0,2.09528934e-02,2.01025717e-02,2.15958487e-02,2.52416767e-02,2.85628363e-02,3.20290923e-02,3.66058387e-02,3.97602208e-02,4.17495295e-02,4.35448401e-02,4.58806194e-02,4.58080769e-02,4.40497100e-02,4.27426472e-02,4.13148925e-02,3.85715999e-02,3.57544385e-02,2.96803005e-02,2.44616196e-02,2.02215351e-02,1.67963114e-02,1.40731586e-02,1.18931327e-02,8.68684053e-03,6.51539164e-03,5.01959072e-03,3.95534234e-03,3.17682489e-03,1.95876858e-03,1.30161154e-03,6.58599718e-04,3.82441591e-04,2.44186958e-04,1.64653538e-04,1.29152657e-04,1.09194872e-04,9.59021636e-05
4.5,0.0,-90.0,100.0,20.0,250.0,MEAN,5.0,7.48977857e-03,7.19513278e-03,7.62942433e-03,8.69249273e-03,9.72700026e-03,1.11348769e-02,1.28700323e-02,1.41687458e-02,1.50907096e-02,1.59464385e-02,1.70032326e-02,1.73725393e-02,1.70216151e-02,1.66481826e-02,1.62044875e-02,1.53074414e-02,1.43220769e-02,1.20909158e-02,1.00583863e-02,8.35344754e-03,6.95082825e-03,5.82351023e-03,4.91545210e-03,3.57496622e-03,2.66688503e-03,2.04296387e-03,1.60099042e-03,1.27927493e-03,7.80765084e-04,5.15339605e-04,2.60201545e-04,1.51723565e-04,9.72931011e-05,6.57118144e-05,5.14484418e-05,4.32250090e-05,3.75730961e-05
4.5,0.0,-90.0,300.0,20.0,250.0,MEAN,5.0,5.04749711e-04,4.98851354e-04,5.18730027e-04,5.33236365e-04,5.48868149e-04,5.91120159e-04,6.62498118e-04,7.20742566e-04,7.70569837e-04,8.25321826e-04,9.02943138e-04,9.75605100e-04,1.02259114e-03,1.03512430e-03,1.04233390e-03,1.05456379e-03,1.05220906e-03,1.03101402e-03,9.74901486e-04,9.03163629e-04,8.25319090e-04,7.49384344e-04,6.78426179e-04,5.53809048e-04,4.52465960e-04,3.73016635e-04,3.10563919e-04,2.60971196e-04,1.75869194e-04,1.24762984e-04,7.02966063e-05,4.41989832e-05,2.97744264e-05,2.06921704e-05,1.63404839e-05,1.36209401e-05,1.15599523e-05
4.5,0.0,-90.0,1.0,0.0,150.0,MEAN,5.0,6.02862358e-01,6.29602849e-01,6.64190292e-01,7.11779118e-01,7.91897714e-01,8.47644329e-01,9.25946832e-01,9.85502720e-01,1.03354788e+00,1.10673881e+00,1.16790712e+00,1.26136458e+00,1.32317340e+00,1.35303617e+00,1.38320935e+00,1.44654465e+00,1.49995792e+00,1.56248140e+00,1.53426421e+00,1.47355723e+00,1.40628648e+00,1.35914028e+00,1.26740408e+00,1.07986152e+00,9.01820838e-01,7.46786118e-01,6.14690781e-01,5.04234135e-01,3.12036961e-01,1.97498456e-01,9.10332352e-02,4.78219837e-02,2.76169013e-02,1.69787817e-02,1.21387420e-02,9.37016867e-03,7.48440204e-03
4.5,0.0,-90.0,5.0,0.0,150.0,MEAN,5.0,3.25348824e-01,3.32122743e-01,3.58323216e-01,4.01760787e-01,4.27645147e-01,4.52457726e-01,4.98610586e-01,5.36751866e-01,5.68639815e-01,6.07920468e-01,6.43486559e-01,6.75871134e-01,6.86500311e-01,6.85337543e-01,6.85306430e-01,6.78407788e-01,6.69279039e-01,6.28393114e-01,5.81435800e-01,5.33032119e-01,4.85557884e-01,4.41561550e-01,3.99466097e-01,3.24705094e-01,2.62451082e-01,2.12513953e-01,1.72421753e-01,1.40288427e-01,8.61701667e-02,5.48653901e-02,2.55624391e-02,1.35926008e-02,7.94938300e-03,4.94450796e-03,3.57985846e-03,2.79583270e-03,2.26110569e-03
4.5,0.0,-90.0,10.0,0.0,150.0,MEAN,5.0,1.82859361e-01,1.84068814e-01,1.98379010e-01,2.25054696e-01,2.39590049e-01,2.56188393e-01,2.84813970e-01,3.08880955e-01,3.28641474e-01,3.50928128e-01,3.69994074e-01,3.82366508e-01,3.79933745e-01,3.74233961e-01,3.69411826e-01,3.55297327e-01,3.41668010e-01,3.04681748e-01,2.71030545e-01,2.40466356e-01,2.12974042e-01,1.88903645e-01,1.67795733e-01,1.32817969e-01,1.05632603e-01,8.47793072e-02,6.85564131e-02,5.58290668e-02,3.46177220e-02,2.24121623e-02,1.06899450e-02,5.78755001e-03,3.43693118e-03,2.16653035e-03,1.58976659e-03,1.25751772e-03,1.03076769e-03
4.5,0.0,-90.0,20.0,0.0,150.0,MEAN,5.0,8.32785517e-02,8.29103813e-02,8.91071409e-02,1.01607613e-01,1.09815940e-01,1.19140662e-01,1.33574799e-01,1.45696968e-01,1.55306071e-01,1.65381148e-01,1.72991857e-01,1.75713196e-01,1.70461595e-01,1.65701345e-01,1.61443055e-01,1.50988564e-01,1.41592160e-01,1.19884640e-01,1.02199428e-01,8.75648260e-02,7.53860995e-02,6.53774813e-02,5.70842847e-02,4.41836901e-02,3.47792059e-02,2.78578140e-02,2.26210933e-02,1.85831748e-02,1.18489973e-02,7.93386437e-03,3.96086276e-03,2.21416750e-03,1.34861784e-03,8.68584262e-04,6.50699600e-04,5.24973322e-04,4.39266674e-04
