4.5,15.0,100.0,20.0,150.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
4.5,15.0,300.0,20.0,150.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,15.0,300.0,20.0,450.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,15.0,10.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,15.0,20.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,15.0,50.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,15.0,100.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,15.0,300.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,15.0,100.0,20.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,15.0,50.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,15.0,100.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
6.5,15.0,10.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
6.5,15.0,50.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
6.5,15.0,100.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
6.5,15.0,300.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
6.5,15.0,300.0,20.0,450.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
6.5,15.0,10.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
6.5,15.0,20.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
6.5,15.0,50.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
6.5,15.0,300.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
7.5,15.0,20.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
7.5,15.0,300.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
7.5,15.0,100.0,20.0,700.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
7.5,15.0,300.0,20.0,700.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
7.5,15.0,100.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
7.5,15.0,50.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
7.5,15.0,300.0,20.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
7.5,15.0,20.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
7.5,15.0,300.0,20.0,150.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
4.5,30.0,20.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
4.5,30.0,300.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
4.5,30.0,10.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
4.5,30.0,100.0,20.0,450.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
4.5,30.0,10.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
4.5,30.0,100.0,20.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
4.5,30.0,20.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
4.5,30.0,100.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
4.5,30.0,300.0,20.0,150.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,30.0,50.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,30.0,100.0,20.0,700.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,30.0,20.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,30.0,10.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,30.0,20.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,30.0,300.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,30.0,100.0,20.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,30.0,300.0,20.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,30.0,20.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,30.0,300.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
5.5,30.0,100.0,20.0,150.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
6.5,30.0,10.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
6.5,30.0,20.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
6.5,30.0,10.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
6.5,30.0,20.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
6.5,30.0,20.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
6.5,30.0,100.0,20.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
6.5,30.0,300.0,20.0,250.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
6.5,30.0,50.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
6.5,30.0,100.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
7.5,30.0,20.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
7.5,30.0,10.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
7.5,30.0,50.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
7.5,30.0,300.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.553,0.554,0.553,0.555,0.565,0.57,0.583,0.602,0.614,0.625,0.637,0.646,0.654,0.659,0.663,0.672,0.678,0.659,0.64,0.634,0.627,0.62,0.612,0.613,0.625,0.628,0.628,0.633,0.636,0.644,0.635,0.619,0.599,0.581,0.568,0.551,0.563
