4.5,0.0,-90.0,50.0,20.0,450.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,-90.0,5.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,-90.0,50.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,-90.0,100.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,-90.0,50.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,-90.0,100.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,-90.0,300.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
5.5,0.0,-90.0,1.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
5.5,0.0,-90.0,5.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
5.5,0.0,-90.0,10.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
5.5,0.0,-90.0,20.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
5.5,0.0,-90.0,20.0,20.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
5.5,0.0,-90.0,50.0,20.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
5.5,0.0,-90.0,5.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
5.5,0.0,-90.0,20.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
5.5,0.0,-90.0,1.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
5.5,0.0,-90.0,5.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
5.5,0.0,-90.0,20.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
5.5,0.0,-90.0,50.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
5.5,0.0,-90.0,5.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
5.5,0.0,-90.0,10.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
5.5,0.0,-90.0,50.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
5.5,0.0,-90.0,50.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
6.5,0.0,-90.0,1.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
6.5,0.0,-90.0,5.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
6.5,0.0,-90.0,10.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
6.5,0.0,-90.0,300.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
6.5,0.0,-90.0,5.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
6.5,0.0,-90.0,100.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
6.5,0.0,-90.0,20.0,20.0,450.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
6.5,0.0,-90.0,5.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
6.5,0.0,-90.0,20.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
6.5,0.0,-90.0,300.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
6.5,0.0,-90.0,100.0,20.0,250.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
6.5,0.0,-90.0,20.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
6.5,0.0,-90.0,100.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
6.5,0.0,-90.0,300.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
7.5,0.0,-90.0,10.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
7.5,0.0,-90.0,50.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
7.5,0.0,-90.0,20.0,20.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
7.5,0.0,-90.0,300.0,20.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
7.5,0.0,-90.0,10.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
7.5,0.0,-90.0,100.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
7.5,0.0,-90.0,1.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
7.5,0.0,-90.0,5.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
7.5,0.0,-90.0,50.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
7.5,0.0,-90.0,100.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
7.5,0.0,-90.0,300.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
7.5,0.0,-90.0,50.0,20.0,250.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
7.5,0.0,-90.0,1.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
7.5,0.0,-90.0,5.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
7.5,0.0,-90.0,20.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
7.5,0.0,-90.0,50.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
7.5,0.0,-90.0,300.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,0.0,1.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,0.0,20.0,20.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,0.0,1.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,0.0,5.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,0.0,50.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,0.0,100.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,0.0,300.0,20.0,450.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,0.0,100.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
