4.5,15.0,100.0,20.0,250.0,MEAN,5.0,0.00193356711,0.00193530216,0.00200268137,0.00194468594,0.00173939241,0.00161843013,0.00176109199,0.00202571368,0.00240915874,0.00284796185,0.00332467537,0.00436738459,0.00546277268,0.0060333428,0.00654150685,0.00735773938,0.00789765175,0.00866982527,0.00861683115,0.00800073892,0.00725462241,0.00647247676,0.00567481574,0.00426625926,0.00318036252,0.00238495693,0.00181332696,0.00140107283,0.000800653244,0.000497942849,0.000234045307,0.000132380461,8.46619369e-05,5.89622505e-05,4.34043686e-05,3.32873133e-05,2.62431586e-05
4.5,15.0,50.0,0.0,150.0,MEAN,5.0,0.011663015,0.0117448913,0.0123260962,0.012627135,0.011993832,0.0115912231,0.0126232579,0.0143321743,0.0166808255,0.019509539,0.0223519951,0.028141018,0.0339050107,0.0360875987,0.0387439057,0.0416567028,0.0431629568,0.04370711,0.0403986126,0.0360317007,0.0316459052,0.0276559871,0.0238707494,0.0175377708,0.0128860651,0.00957659446,0.00723686675,0.00556793762,0.00316272303,0.00195889175,0.000911731506,0.000507848396,0.00031849349,0.000216506276,0.000155846545,0.000116884068,9.02605607e-05
4.5,15.0,100.0,20.0,150.0,MEAN,5.0,0.00244013895,0.00244602072,0.00252203573,0.00248718075,0.00225201459,0.0020921994,0.00219423557,0.00242667436,0.00279943319,0.00328567694,0.00380855799,0.00496032787,0.00622094469,0.00674631214,0.00737216603,0.00819845032,0.00872948579,0.00939866435,0.00916413125,0.00856963173,0.00785539858,0.00710097887,0.00631610863,0.0048942673,0.00375990476,0.0029013881,0.00226542586,0.00179362367,0.00107931101,0.000698479067,0.000345988257,0.00020113778,0.00013010815,9.07045251e-05,6.63916144e-05,5.04103409e-05,3.92431066e-05
4.5,15.0,300.0,20.0,150.0,MEAN,5.0,0.000148926672,0.000148698178,0.000150335807,0.000147562954,0.000127091771,0.000114223178,0.000110871399,0.000114049995,0.000124273269,0.000139716052,0.000158595722,0.000204004638,0.000258336484,0.000281715736,0.000309656287,0.000355344469,0.000389528694,0.000453735702,0.00048291462,0.000493654981,0.00049224298,0.000477195659,0.000452233857,0.000392860005,0.000332604221,0.000278781983,0.000234294537,0.000197999223,0.00013668742,9.88748288e-05,5.84233385e-05,3.89970992e-05,2.82041128e-05,2.14828688e-05,1.68952556e-05,1.35767032e-05,1.10076016e-05
5.5,15.0,300.0,20.0,450.0,MEAN,5.0,0.000595932535,0.000597001403,0.000603580556,0.000612080155,0.00054712058,0.000517378794,0.00053307059,0.000568012707,0.000626864785,0.000696846982,0.000779763155,0.000946919492,0.00113088614,0.00121096848,0.00128122105,0.00142351724,0.00151863554,0.00164786831,0.00167346338,0.00163542968,0.00155104068,0.00143187167,0.00129838556,0.00106517423,0.000875162077,0.000723886129,0.000606778485,0.00051480101,0.000359570375,0.00026778414,0.0001714057,0.000124700062,9.6833508e-05,7.86307646e-05,6.56497359e-05,5.59846558e-05,4.82816758e-05
5.5,15.0,10.0,0.0,250.0,MEAN,5.0,0.268793821,0.272327602,0.294324994,0.322108269,0.337227792,0.362721562,0.433088958,0.518203974,0.605986297,0.678419411,0.736518264,0.821731865,0.87410146,0.897928715,0.913761318,0.930101752,0.933820188,0.907827318,0.844290078,0.748934865,0.653595805,0.572105646,0.49459222,0.363772124,0.267057449,0.198143184,0.149208114,0.114446603,0.0646584034,0.0399734937,0.0186982695,0.0105431043,0.00671379734,0.00463655312,0.00338352239,0.0025641229,0.0019935111
5.5,15.0,20.0,0.0,250.0,MEAN,5.0,0.127725869,0.129170597,0.138622567,0.148663506,0.151214942,0.15910016,0.188880965,0.226770535,0.268532276,0.305757791,0.337520838,0.388238907,0.423935473,0.440745175,0.452877015,0.467687428,0.474388927,0.467477202,0.433989018,0.383845598,0.3349213,0.29263404,0.252692074,0.185808495,0.136656165,0.101688698,0.0769218206,0.0592694283,0.0338547528,0.0211390313,0.0100492584,0.00573277939,0.00368014863,0.00255489117,0.00187063206,0.00142034679,0.00110519491
5.5,15.0,50.0,0.0,250.0,MEAN,5.0,0.0322881304,0.0325142927,0.0342392959,0.0351762138,0.0342695601,0.03487809,0.0405717306,0.0483235531,0.0576131381,0.0667733997,0.0753302425,0.090766862,0.103699774,0.109978259,0.114973046,0.12207827,0.126158506,0.128621638,0.121774256,0.10932745,0.096749723,0.0851963311,0.0741010979,0.0552672595,0.0412055142,0.0310603268,0.0237988122,0.018560987,0.0108975423,0.00696751615,0.00343971024,0.00201735902,0.00132130657,0.000930248643,0.000687822641,0.00052570476,0.000410600362
5.5,15.0,100.0,0.0,250.0,MEAN,5.0,0.00870207697,0.00873068441,0.00904460903,0.00901497621,0.00845467672,0.00836615637,0.00948137138,0.0111054052,0.0131815514,0.0153577793,0.0175273046,0.0217635036,0.0257016383,0.0276612025,0.0292996708,0.0318884067,0.0335485935,0.035529647,0.0347043127,0.032018017,0.0290455874,0.0260353778,0.0230099913,0.0176679138,0.0135099292,0.0104112243,0.00813976768,0.00646528648,0.00394859584,0.00260819797,0.00135535665,0.000826198317,0.000557343592,0.000401134894,0.000301614898,0.000233402912,0.000183792756
5.5,15.0,300.0,0.0,250.0,MEAN,5.0,0.000543232367,0.000543087081,0.000552056008,0.000548322219,0.000489511876,0.000468893268,0.000491963059,0.000536011008,0.000600818195,0.000670253125,0.000748761406,0.000917427067,0.00109307037,0.00118255836,0.00125958573,0.00141405326,0.00153132237,0.00175414677,0.00187020039,0.00188629644,0.00186156307,0.00178978161,0.00168558431,0.00145128346,0.00122315611,0.00102394121,0.000861706096,0.000730574946,0.0005118642,0.000377893011,0.000234208521,0.000163909193,0.000123621357,9.72128764e-05,7.85412049e-05,6.43288367e-05,5.27615121e-05
5.5,15.0,100.0,20.0,250.0,MEAN,5.0,0.00695157051,0.00697164377,0.00721943704,0.00715132011,0.00664673233,0.00650778133,0.00729312887,0.00846242905,0.00999841187,0.0116235409,0.0132602723,0.0165113956,0.0196165498,0.0211883746,0.0225379355,0.0247411802,0.026269922,0.0284684524,0.0284254663,0.0267547965,0.0247117039,0.0225123409,0.020180827,0.0158782862,0.0123792905,0.00968990102,0.00767187728,0.00615735818,0.00382960052,0.00255808746,0.00134375284,0.000822408067,0.00055556267,0.000401134894,0.000301614898,0.000233402912,0.000183792756
5.5,15.0,50.0,0.0,150.0,MEAN,5.0,0.0407324657,0.0410811305,0.0431067012,0.0449837595,0.0443605967,0.0450776666,0.0505364947,0.0578685366,0.0669170395,0.0769892111,0.0862301588,0.102967814,0.117898144,0.1227654,0.129330039,0.135747373,0.13914147,0.139098972,0.129231438,0.116896205,0.1046196,0.0933715031,0.0824093521,0.0633732006,0.0487001799,0.0377785489,0.0297287349,0.0237596147,0.0146899521,0.00977354031,0.00508490996,0.00306515908,0.00203057914,0.0014310471,0.00105209718,0.000796127832,0.000613997167
5.5,15.0,100.0,0.0,150.0,MEAN,5.0,0.0109816464,0.0110344253,0.0113899354,0.0115297372,0.010946258,0.0108150728,0.0118131563,0.013303319,0.0153165758,0.0177176222,0.0200774968,0.0247166231,0.0292659067,0.030926792,0.0330163911,0.0355272852,0.0370767228,0.0385097861,0.0369024761,0.034289781,0.0314473063,0.0285608768,0.0256084222,0.020267779,0.0159713067,0.0126653723,0.0101690348,0.00827665161,0.00532283727,0.00365859596,0.00200361758,0.00125531899,0.000856523577,0.000617085549,0.000461352203,0.000353465613,0.000274837308
6.5,15.0,10.0,0.0,700.0,MEAN,5.0,0.62861383,0.639533103,0.694030285,0.836538672,0.956538975,1.10567558,1.34707773,1.59039724,1.80638766,1.93364239,2.00106621,1.99334002,1.88714671,1.82024491,1.75287747,1.64666355,1.56235349,1.32716155,1.11706316,0.939128995,0.783813715,0.671344161,0.572875679,0.425774157,0.324962616,0.254095227,0.20301345,0.16527088,0.105774894,0.0729772076,0.0405265316,0.0257723406,0.0178860854,0.0131807653,0.0101449592,0.00806745887,0.00657826709
6.5,15.0,50.0,0.0,700.0,MEAN,5.0,0.099970676,0.101312906,0.107402086,0.122335427,0.132907748,0.147442922,0.174702808,0.203814268,0.233428285,0.255739182,0.272434205,0.286177963,0.287759155,0.28492099,0.280774266,0.273774058,0.26619792,0.237099588,0.206219405,0.177799433,0.151725471,0.131636158,0.1136434,0.0863344073,0.0672351569,0.0535605587,0.0435601026,0.0360592715,0.0239649136,0.0170771163,0.00998325739,0.00659246044,0.00470218994,0.00353248091,0.00275605964,0.00221200637,0.00181352673
6.5,15.0,100.0,0.0,450.0,MEAN,5.0,0.0399623364,0.0402244702,0.0414006487,0.04308277,0.0423232019,0.0438814089,0.0508145988,0.0592589714,0.0691591799,0.0792375058,0.0886760205,0.103440344,0.115908444,0.120450392,0.123927303,0.129316717,0.131433323,0.127294004,0.116392314,0.10337358,0.0901481956,0.0779169202,0.0668097585,0.049892541,0.0381327346,0.0298311878,0.0238841157,0.0195146054,0.0126995826,0.00898985565,0.00533703947,0.00364613323,0.00267156889,0.00205178349,0.00162816071,0.0013233861,0.00109417283
6.5,15.0,300.0,0.0,450.0,MEAN,5.0,0.00267079961,0.00268179248,0.00271399063,0.0028243789,0.0026467836,0.00266147451,0.00285582733,0.00309861754,0.00341309677,0.00373972673,0.0040914393,0.00469723763,0.00529736234,0.00552801741,0.00571425073,0.00614375575,0.00642439863,0.0067255632,0.00671229279,0.00651783403,0.00618420215,0.00573556032,0.00524241617,0.00439239247,0.0037016077,0.00314636179,0.0027119338,0.00236525317,0.00176562159,0.00139658782,0.000988356653,0.000774946995,0.000634754484,0.00053266203,0.00045425049,0.000390868867,0.000336684083
6.5,15.0,300.0,20.0,450.0,MEAN,5.0,0.0021335315,0.00214145705,0.00216630008,0.00224047783,0.00208078558,0.00207027327,0.00219671242,0.00236116932,0.00258886837,0.00283038523,0.00309533626,0.00356361247,0.00404308829,0.00423435075,0.00439541973,0.0047666193,0.0050304234,0.00538876653,0.0054977634,0.00544633716,0.0052614063,0.0049594054,0.00459782872,0.00394746847,0.00339182047,0.00292837177,0.00255604647,0.00225260085,0.00171241257,0.0013697556,0.000979893026,0.000771390041,0.000632727402,0.00053266203,0.00045425049,0.000390868867,0.000336684083
6.5,15.0,10.0,0.0,250.0,MEAN,5.0,0.575652659,0.579800546,0.609050393,0.646276474,0.710534453,0.805549741,0.963509679,1.12866855,1.28036022,1.39894485,1.4890033,1.61093593,1.67720914,1.70318151,1.71967959,1.73439479,1.7318604,1.68774498,1.61510193,1.48654532,1.34307432,1.21221089,1.08092546,0.844369233,0.655019581,0.511367798,0.400707722,0.319215357,0.196486369,0.130716026,0.0685907006,0.0419509709,0.0282474402,0.0202235691,0.0150626283,0.0115042767,0.00892138947
6.5,15.0,20.0,0.0,150.0,MEAN,5.0,0.399008006,0.404123902,0.42834574,0.471176118,0.497965187,0.543392956,0.627102256,0.713793457,0.798051476,0.868729055,0.923248053,0.980550051,1.01521087,1.0229466,1.04005241,1.04326689,1.03925765,0.999121964,0.942129433,0.877106488,0.809590936,0.746434748,0.679957688,0.552951753,0.445100337,0.358920187,0.292099714,0.240535289,0.158348665,0.110949099,0.062278498,0.0395761393,0.0271614436,0.0195673443,0.0145418392,0.0110207377,0.00844916329
6.5,15.0,50.0,0.0,150.0,MEAN,5.0,0.124902345,0.125936806,0.131635249,0.139102474,0.141868457,0.151040554,0.173865005,0.200442493,0.230162725,0.260517478,0.285543382,0.323889464,0.353193372,0.36048767,0.373001426,0.382770926,0.388161868,0.383266687,0.359020889,0.330296874,0.301939964,0.275559664,0.248963654,0.200707227,0.161465973,0.130816787,0.107245058,0.0890674442,0.059986908,0.0429071859,0.0249781031,0.0163044259,0.0114124864,0.00833780877,0.00625919458,0.00477694022,0.00367783289
6.5,15.0,300.0,0.0,150.0,MEAN,5.0,0.00245438493,0.0024621482,0.00249520154,0.00256700139,0.00241035386,0.00242550368,0.00252593379,0.00266916235,0.00288325339,0.00314077968,0.00340486504,0.00392137608,0.00445028022,0.00462365942,0.00486993324,0.00527597545,0.00560673699,0.00621857494,0.0065343678,0.00672846287,0.00683770655,0.00680100452,0.00664348761,0.00617006375,0.0056043528,0.00503912615,0.00453492627,0.00409240508,0.00328609836,0.00271144626,0.00197933055,0.00154056516,0.00124136638,0.00101306639,0.000831265177,0.000680156169,0.000550179917
7.5,15.0,20.0,0.0,700.0,MEAN,5.0,0.609078765,0.616696239,0.657236874,0.769779444,0.874437928,1.01677692,1.24472988,1.47229993,1.67902005,1.80933785,1.88160312,1.88425386,1.79349375,1.73367381,1.6728586,1.57923293,1.50560415,1.29405677,1.10320127,0.940347672,0.797282755,0.691509485,0.598103344,0.457503259,0.360655397,0.292694122,0.242725506,0.204697996,0.14198342,0.104973294,0.0650945753,0.044900246,0.033047162,0.0254111942,0.020130394,0.01631606,0.0134455469
7.5,15.0,300.0,0.0,700.0,MEAN,5.0,0.00507119065,0.00511749741,0.0052566044,0.00589287234,0.00602680678,0.00650916575,0.00709048985,0.00760825118,0.00815089513,0.00849075522,0.00881322753,0.00907261204,0.00918465294,0.00913686119,0.00905486196,0.00918098819,0.00928425975,0.0092074424,0.00904485863,0.00883825868,0.00850900542,0.00816947874,0.00774539914,0.00698928535,0.00634338474,0.00580712734,0.00536297355,0.0049773939,0.00422779797,0.0036850567,0.00296220835,0.00249723811,0.00215586647,0.00187773956,0.00164323882,0.00143918849,0.00125259475
7.5,15.0,100.0,20.0,700.0,MEAN,5.0,0.0553569496,0.0558953285,0.0582136847,0.0645486414,0.0683754683,0.0751498863,0.0872625262,0.0996783376,0.112726957,0.122734845,0.130507424,0.137401521,0.139515027,0.138908416,0.137765929,0.136961907,0.135975182,0.127797812,0.1175889,0.107169703,0.0965128168,0.0876970515,0.0790608451,0.0650944337,0.0545958132,0.0467059016,0.0405681133,0.0356392786,0.0268802475,0.0212116707,0.014469469,0.0106760338,0.00825775322,0.00660343422,0.0053762598,0.00444669509,0.00371373049
7.5,15.0,300.0,20.0,700.0,MEAN,5.0,0.00405104877,0.00408640318,0.00419580517,0.00467460044,0.00473801233,0.0050632651,0.00545402989,0.00579753239,0.00618252158,0.00642616628,0.00666756276,0.00688303635,0.00700997561,0.00699864328,0.00696502486,0.00712304562,0.00726974476,0.00737732137,0.00740826502,0.00738528976,0.00723930355,0.00706395507,0.00679303752,0.0062813079,0.00581250759,0.00540479133,0.00505469926,0.00474033086,0.00410038838,0.00361425686,0.00293684751,0.00248577585,0.00214898167,0.00187773956,0.00164323882,0.00143918849,0.00125259475
7.5,15.0,100.0,0.0,450.0,MEAN,5.0,0.0946436077,0.0951942503,0.0976571366,0.102184713,0.102353908,0.109047972,0.128311828,0.150346041,0.174933046,0.198829144,0.219937831,0.249597728,0.272364706,0.279806495,0.285058945,0.293724835,0.296823919,0.285571486,0.261839211,0.234508455,0.206795424,0.180897593,0.157127738,0.120510168,0.0948345214,0.0767129585,0.063471593,0.0534784608,0.0372899286,0.0279887598,0.0182335451,0.013343133,0.0102810375,0.00819512829,0.00667215511,0.00551852817,0.00460888958
7.5,15.0,50.0,0.0,250.0,MEAN,5.0,0.211146906,0.212012857,0.220576629,0.228724733,0.23517926,0.257563382,0.311758041,0.374707222,0.441505253,0.499752641,0.546058476,0.611629128,0.652361572,0.671128213,0.68386513,0.702588737,0.714360297,0.716304779,0.688890874,0.635582209,0.580879331,0.528927088,0.476719528,0.382594049,0.307513207,0.250531644,0.206482068,0.172478572,0.118154325,0.0861193091,0.0522464328,0.0355628617,0.0258869193,0.0196096376,0.015187514,0.0119100893,0.00937775429
7.5,15.0,300.0,20.0,250.0,MEAN,5.0,0.00403361022,0.00404107803,0.00410588225,0.00417547533,0.00392322754,0.0040297308,0.00438045338,0.00479387864,0.00529484218,0.00574238505,0.00618527271,0.00698703248,0.00772390468,0.00809779484,0.00840499811,0.0091602169,0.00984235387,0.0113058686,0.012413539,0.0130526675,0.0135065801,0.0136417802,0.0134987962,0.012804186,0.011850833,0.0108771659,0.00997695699,0.00915579312,0.00761683984,0.00647381973,0.0049705822,0.00404622592,0.00339387986,0.00288106152,0.00243978272,0.00205229712,0.00169875834
7.5,15.0,20.0,0.0,150.0,MEAN,5.0,0.632887483,0.642298341,0.6745134,0.743716776,0.792050362,0.872190297,0.985272884,1.08599758,1.17443287,1.23790669,1.29307461,1.33106172,1.35483921,1.36541593,1.38026929,1.38429582,1.37900555,1.33830178,1.29575539,1.24534762,1.18901026,1.13168347,1.06541121,0.923316002,0.787322402,0.669017255,0.570613742,0.489633381,0.350696772,0.263751119,0.162866548,0.111046962,0.0802073851,0.0599787161,0.0457174852,0.035235364,0.0272675753
7.5,15.0,300.0,20.0,150.0,MEAN,5.0,0.00509034656,0.00510748057,0.005170641,0.00534027256,0.00507944543,0.00520935655,0.00545781804,0.00574274082,0.00615256839,0.00662493426,0.00708546769,0.00793560036,0.00879585929,0.00905468501,0.0094722528,0.0102068391,0.0108789662,0.0122562172,0.0132018309,0.0139805498,0.0146248201,0.0149661349,0.0150239225,0.0146886772,0.0140100401,0.0132321706,0.0124641508,0.0117208455,0.0102676675,0.00908101723,0.00734799216,0.00614780281,0.00521570211,0.00443207845,0.00373190478,0.00310800085,0.00254026288
4.5,30.0,20.0,0.0,700.0,MEAN,5.0,0.0468598716,0.0479560271,0.0535823591,0.0660499483,0.0864379853,0.109831996,0.128446907,0.142040342,0.147610024,0.146974772,0.143450499,0.128784359,0.112613946,0.104804993,0.0974800438,0.0848681256,0.0744442567,0.054067038,0.0402734503,0.0307473354,0.0238520149,0.0190727971,0.015389638,0.0104936305,0.00751251634,0.00558365881,0.00427539693,0.00335314544,0.00195580535,0.00125490781,0.000630183378,0.000379336037,0.000258469809,0.000192883745,0.000154377791,0.000130671076,0.000115812771
4.5,30.0,300.0,0.0,700.0,MEAN,5.0,0.0006361368,0.000639185309,0.000663163431,0.000673807866,0.000725782942,0.000826025789,0.000939624442,0.00105732458,0.0011771709,0.00130677444,0.00142288476,0.00157191965,0.00166450627,0.00168326462,0.001685197,0.00163923192,0.00155004847,0.00128841423,0.0010382341,0.000832492835,0.000673066068,0.000543893548,0.000443093071,0.000308053946,0.000225160329,0.000171020511,0.000133864291,0.000107285145,6.56340271e-05,4.38487114e-05,2.3297227e-05,1.44251162e-05,9.90112221e-06,7.3363085e-06,5.77517449e-06,4.7808071e-06,4.1320809e-06
4.5,30.0,10.0,0.0,450.0,MEAN,5.0,0.1392726,0.142394111,0.158707947,0.189735845,0.238736063,0.296416968,0.349269569,0.391618192,0.412329704,0.420320451,0.419256926,0.393824816,0.361471027,0.343988687,0.326442927,0.29266125,0.261474967,0.196169391,0.147987932,0.112963066,0.0871787593,0.0683224127,0.0539456159,0.0351646766,0.0240898654,0.0171829853,0.0126748998,0.00961589627,0.00525159854,0.0032226902,0.00154776627,0.000922321284,0.000625125715,0.000466201891,0.000373444665,0.000316640624,0.000281240063
4.5,30.0,100.0,20.0,450.0,MEAN,5.0,0.00437881611,0.00441279542,0.00465034507,0.00478899851,0.00528817344,0.00600128714,0.00683248509,0.0076604574,0.00841146894,0.00922572054,0.00992926396,0.0108184516,0.0114147877,0.0115448656,0.0115681151,0.0112443045,0.0106057897,0.00879210979,0.00704780547,0.00559864985,0.00447140215,0.0035528061,0.00284035085,0.00189727824,0.00133105391,0.000971733883,0.00073300011,0.000568101299,0.000324862893,0.000206956349,0.000104597995,6.40443759e-05,4.3877073e-05,3.28120841e-05,2.61008881e-05,2.18914593e-05,1.91965355e-05
4.5,30.0,10.0,0.0,250.0,MEAN,5.0,0.101428673,0.103418425,0.115770958,0.138574749,0.167301849,0.208083317,0.246758118,0.280172199,0.29836756,0.304864734,0.303798676,0.289062709,0.26645574,0.254605621,0.243087709,0.22323595,0.206373468,0.167282343,0.135484621,0.109976821,0.0899178982,0.073844716,0.0614212751,0.0430573262,0.0308507401,0.0226214714,0.0169653557,0.0129963374,0.00725058652,0.00446043722,0.00209675962,0.00120675878,0.000795509317,0.000576375227,0.000446777034,0.000363834028,0.000307335024
4.5,30.0,100.0,20.0,250.0,MEAN,5.0,0.00318862009,0.00320546841,0.00339502422,0.00350685511,0.00371958059,0.00423071999,0.00485028094,0.0055084303,0.00611505751,0.00671593938,0.00721321581,0.00795190781,0.00842075143,0.00854973774,0.00861773081,0.00857963692,0.00837389845,0.00749888737,0.00645120395,0.00545010669,0.00461167702,0.00383990421,0.00323399226,0.00232316437,0.00170463475,0.00127929205,0.000981121208,0.000767815684,0.000448520092,0.000286442606,0.00014169894,8.37953048e-05,5.58361571e-05,4.05662686e-05,3.12262819e-05,2.51542515e-05,2.09776936e-05
4.5,30.0,20.0,0.0,150.0,MEAN,5.0,0.058808133,0.0598656498,0.0659420565,0.0776307508,0.0915792435,0.110505745,0.128154039,0.142311648,0.149138346,0.152424768,0.153355718,0.147624031,0.137374669,0.131867439,0.126412749,0.116587698,0.1079043,0.087924391,0.0717056543,0.0587578043,0.0486529358,0.0403998829,0.0340318941,0.0245377067,0.0181072801,0.0136700533,0.0105425706,0.00829099026,0.00489752181,0.00315302424,0.00157671806,0.000938171172,0.000627321075,0.0004552686,0.000350602553,0.000282190857,0.000234868363
4.5,30.0,100.0,0.0,150.0,MEAN,5.0,0.00503730262,0.0050736065,0.00535636721,0.0056540072,0.00606476841,0.00689174933,0.0078563951,0.00879047904,0.00954752788,0.0103401979,0.0110317525,0.0118805431,0.0122539671,0.0122948438,0.0122527815,0.0119576789,0.0114713386,0.00994501449,0.00837664213,0.00698613981,0.00586942816,0.00487209531,0.00410409505,0.00296553946,0.00219932548,0.00167215837,0.00130048988,0.00103209808,0.000623409345,0.000409672386,0.000211282269,0.000127904859,8.608387e-05,6.24050881e-05,4.77638896e-05,3.80936217e-05,3.13693126e-05
4.5,30.0,300.0,20.0,150.0,MEAN,5.0,0.000638545898,0.000637939957,0.000652323477,0.000629222544,0.00060561276,0.000647990673,0.000723267847,0.000810139754,0.000905619992,0.00102986908,0.00115544535,0.0013721888,0.00155471044,0.00162696245,0.00168533192,0.00175096607,0.00176264707,0.00168112142,0.00151544763,0.00133013329,0.00116849632,0.000996424817,0.000859507767,0.000647426408,0.000497304776,0.000389698311,0.000311122421,0.000252640835,0.000159401345,0.000108055567,5.77905048e-05,3.55123411e-05,2.39538058e-05,1.73160824e-05,1.31158176e-05,1.03243965e-05,8.37986136e-06
