4.5,30.0,100.0,20.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,30.0,50.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,30.0,100.0,20.0,150.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,30.0,300.0,20.0,150.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,30.0,300.0,20.0,450.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,30.0,10.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,30.0,20.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,30.0,50.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,30.0,100.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,30.0,300.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,30.0,100.0,20.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,30.0,50.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,30.0,100.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
6.5,30.0,10.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
6.5,30.0,50.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
6.5,30.0,100.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
6.5,30.0,300.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
6.5,30.0,300.0,20.0,450.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
6.5,30.0,10.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
6.5,30.0,20.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
6.5,30.0,50.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
6.5,30.0,300.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
7.5,30.0,20.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
7.5,30.0,300.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
7.5,30.0,100.0,20.0,700.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
7.5,30.0,300.0,20.0,700.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
7.5,30.0,100.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
7.5,30.0,50.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
7.5,30.0,300.0,20.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
7.5,30.0,20.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
7.5,30.0,300.0,20.0,150.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,60.0,20.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,60.0,300.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,60.0,10.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,60.0,100.0,20.0,450.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,60.0,10.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,60.0,100.0,20.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,60.0,20.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,60.0,100.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,60.0,300.0,20.0,150.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,60.0,50.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,60.0,100.0,20.0,700.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,60.0,20.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,60.0,10.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,60.0,20.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,60.0,300.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,60.0,100.0,20.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,60.0,300.0,20.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,60.0,20.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,60.0,300.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
5.5,60.0,100.0,20.0,150.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
6.5,60.0,10.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
6.5,60.0,20.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
6.5,60.0,10.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
6.5,60.0,20.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
6.5,60.0,20.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
6.5,60.0,100.0,20.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
6.5,60.0,300.0,20.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
6.5,60.0,50.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
6.5,60.0,100.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
7.5,60.0,20.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
7.5,60.0,10.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
7.5,60.0,50.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
7.5,60.0,300.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
