4.5,15.0,300.0,20.0,450.0,TOTAL_STDDEV,5.0,0.562155,0.562155,0.566873,0.576483,0.599653,0.626461,0.641249,0.648649,0.648649,0.644026,0.634987,0.623899,0.599140,0.597341,0.596272,0.591251,0.590275,0.595084,0.588837,0.598401,0.599643,0.599415,0.594471,0.596021,0.605020,0.606973,0.604603,0.602589,0.598816,0.595288,0.580425,0.581799,0.571974,0.556306,0.556982,0.557781,0.582825
4.5,15.0,10.0,0.0,250.0,TOTAL_STDDEV,5.0,0.556246,0.556246,0.560286,0.569991,0.594771,0.617778,0.631621,0.637367,0.634289,0.630798,0.619451,0.623212,0.597690,0.582766,0.581532,0.590496,0.583442,0.586435,0.558635,0.571608,0.574913,0.599415,0.596054,0.595250,0.605780,0.604702,0.599341,0.598141,0.588558,0.573052,0.557459,0.551560,0.533279,0.531744,0.522660,0.526118,0.533889
4.5,15.0,20.0,0.0,250.0,TOTAL_STDDEV,5.0,0.556246,0.556246,0.560286,0.569991,0.594771,0.617778,0.631621,0.637367,0.634289,0.630798,0.619451,0.623212,0.597690,0.582766,0.581532,0.590496,0.583442,0.586435,0.558635,0.571608,0.574913,0.599415,0.596054,0.595250,0.605780,0.604702,0.599341,0.598141,0.588558,0.573052,0.557459,0.551560,0.533279,0.531744,0.522660,0.526118,0.533889
4.5,15.0,50.0,0.0,250.0,TOTAL_STDDEV,5.0,0.556246,0.556246,0.560286,0.569991,0.594771,0.617778,0.631621,0.637367,0.634289,0.630798,0.619451,0.623212,0.597690,0.582766,0.581532,0.590496,0.583442,0.586435,0.558635,0.571608,0.574913,0.599415,0.596054,0.595250,0.605780,0.604702,0.599341,0.598141,0.588558,0.573052,0.557459,0.551560,0.533279,0.531744,0.522660,0.526118,0.533889
4.5,15.0,100.0,0.0,250.0,TOTAL_STDDEV,5.0,0.556246,0.556246,0.560286,0.569991,0.594771,0.617778,0.631621,0.637367,0.634289,0.630798,0.619451,0.623212,0.597690,0.582766,0.581532,0.590496,0.583442,0.586435,0.558635,0.571608,0.574913,0.599415,0.596054,0.595250,0.605780,0.604702,0.599341,0.598141,0.588558,0.573052,0.557459,0.551560,0.533279,0.531744,0.522660,0.526118,0.533889
4.5,15.0,300.0,0.0,250.0,TOTAL_STDDEV,5.0,0.556246,0.556246,0.560286,0.569991,0.594771,0.617778,0.631621,0.637367,0.634289,0.630798,0.619451,0.623212,0.597690,0.582766,0.581532,0.590496,0.583442,0.586435,0.558635,0.571608,0.574913,0.599415,0.596054,0.595250,0.605780,0.604702,0.599341,0.598141,0.588558,0.573052,0.557459,0.551560,0.533279,0.531744,0.522660,0.526118,0.533889
4.5,15.0,100.0,20.0,250.0,TOTAL_STDDEV,5.0,0.556246,0.556246,0.560286,0.569991,0.594771,0.617778,0.631621,0.637367,0.634289,0.630798,0.619451,0.623212,0.597690,0.582766,0.581532,0.590496,0.583442,0.586435,0.558635,0.571608,0.574913,0.599415,0.596054,0.595250,0.605780,0.604702,0.599341,0.598141,0.588558,0.573052,0.557459,0.551560,0.533279,0.531744,0.522660,0.526118,0.533889
4.5,15.0,300.0,20.0,250.0,TOTAL_STDDEV,5.0,0.556246,0.556246,0.560286,0.569991,0.594771,0.617778,0.631621,0.637367,0.634289,0.630798,0.619451,0.623212,0.597690,0.582766,0.581532,0.590496,0.583442,0.586435,0.558635,0.571608,0.574913,0.599415,0.596054,0.595250,0.605780,0.604702,0.599341,0.598141,0.588558,0.573052,0.557459,0.551560,0.533279,0.531744,0.522660,0.526118,0.533889
4.5,15.0,10.0,0.0,150.0,TOTAL_STDDEV,5.0,0.560673,0.560673,0.566138,0.575759,0.599653,0.626461,0.645812,0.653759,0.655690,0.653723,0.640281,0.635007,0.604242,0.597341,0.591078,0.582979,0.576670,0.565552,0.554732,0.562338,0.546234,0.546107,0.547519,0.556138,0.562901,0.567860,0.569274,0.573474,0.577027,0.573052,0.562577,0.570828,0.563887,0.550436,0.545312,0.538146,0.533175
4.5,15.0,20.0,0.0,150.0,TOTAL_STDDEV,5.0,0.560673,0.560673,0.566138,0.575759,0.599653,0.626461,0.645812,0.653759,0.655690,0.653723,0.640281,0.635007,0.604242,0.597341,0.591078,0.582979,0.576670,0.565552,0.554732,0.562338,0.546234,0.546107,0.547519,0.556138,0.562901,0.567860,0.569274,0.573474,0.577027,0.573052,0.562577,0.570828,0.563887,0.550436,0.545312,0.538146,0.533175
4.5,15.0,50.0,0.0,150.0,TOTAL_STDDEV,5.0,0.560673,0.560673,0.566138,0.575759,0.599653,0.626461,0.645812,0.653759,0.655690,0.653723,0.640281,0.635007,0.604242,0.597341,0.591078,0.582979,0.576670,0.565552,0.554732,0.562338,0.546234,0.546107,0.547519,0.556138,0.562901,0.567860,0.569274,0.573474,0.577027,0.573052,0.562577,0.570828,0.563887,0.550436,0.545312,0.538146,0.533175
4.5,15.0,100.0,0.0,150.0,TOTAL_STDDEV,5.0,0.560673,0.560673,0.566138,0.575759,0.599653,0.626461,0.645812,0.653759,0.655690,0.653723,0.640281,0.635007,0.604242,0.597341,0.591078,0.582979,0.576670,0.565552,0.554732,0.562338,0.546234,0.546107,0.547519,0.556138,0.562901,0.567860,0.569274,0.573474,0.577027,0.573052,0.562577,0.570828,0.563887,0.550436,0.545312,0.538146,0.533175
4.5,15.0,300.0,0.0,150.0,TOTAL_STDDEV,5.0,0.560673,0.560673,0.566138,0.575759,0.599653,0.626461,0.645812,0.653759,0.655690,0.653723,0.640281,0.635007,0.604242,0.597341,0.591078,0.582979,0.576670,0.565552,0.554732,0.562338,0.546234,0.546107,0.547519,0.556138,0.562901,0.567860,0.569274,0.573474,0.577027,0.573052,0.562577,0.570828,0.563887,0.550436,0.545312,0.538146,0.533175
4.5,15.0,100.0,20.0,150.0,TOTAL_STDDEV,5.0,0.560673,0.560673,0.566138,0.575759,0.599653,0.626461,0.645812,0.653759,0.655690,0.653723,0.640281,0.635007,0.604242,0.597341,0.591078,0.582979,0.576670,0.565552,0.554732,0.562338,0.546234,0.546107,0.547519,0.556138,0.562901,0.567860,0.569274,0.573474,0.577027,0.573052,0.562577,0.570828,0.563887,0.550436,0.545312,0.538146,0.533175
4.5,15.0,300.0,20.0,150.0,TOTAL_STDDEV,5.0,0.560673,0.560673,0.566138,0.575759,0.599653,0.626461,0.645812,0.653759,0.655690,0.653723,0.640281,0.635007,0.604242,0.597341,0.591078,0.582979,0.576670,0.565552,0.554732,0.562338,0.546234,0.546107,0.547519,0.556138,0.562901,0.567860,0.569274,0.573474,0.577027,0.573052,0.562577,0.570828,0.563887,0.550436,0.545312,0.538146,0.533175
5.5,15.0,10.0,0.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
5.5,15.0,20.0,0.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
5.5,15.0,50.0,0.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
5.5,15.0,100.0,0.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
5.5,15.0,300.0,0.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
5.5,15.0,100.0,20.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
5.5,15.0,300.0,20.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
5.5,15.0,10.0,0.0,450.0,TOTAL_STDDEV,5.0,0.562155,0.562155,0.566873,0.576483,0.599653,0.626461,0.641249,0.648649,0.648649,0.644026,0.634987,0.623899,0.599140,0.597341,0.596272,0.591251,0.590275,0.595084,0.588837,0.598401,0.599643,0.599415,0.594471,0.596021,0.605020,0.606973,0.604603,0.602589,0.598816,0.595288,0.580425,0.581799,0.571974,0.556306,0.556982,0.557781,0.582825
5.5,15.0,20.0,0.0,450.0,TOTAL_STDDEV,5.0,0.562155,0.562155,0.566873,0.576483,0.599653,0.626461,0.641249,0.648649,0.648649,0.644026,0.634987,0.623899,0.599140,0.597341,0.596272,0.591251,0.590275,0.595084,0.588837,0.598401,0.599643,0.599415,0.594471,0.596021,0.605020,0.606973,0.604603,0.602589,0.598816,0.595288,0.580425,0.581799,0.571974,0.556306,0.556982,0.557781,0.582825
5.5,15.0,50.0,0.0,450.0,TOTAL_STDDEV,5.0,0.562155,0.562155,0.566873,0.576483,0.599653,0.626461,0.641249,0.648649,0.648649,0.644026,0.634987,0.623899,0.599140,0.597341,0.596272,0.591251,0.590275,0.595084,0.588837,0.598401,0.599643,0.599415,0.594471,0.596021,0.605020,0.606973,0.604603,0.602589,0.598816,0.595288,0.580425,0.581799,0.571974,0.556306,0.556982,0.557781,0.582825
5.5,15.0,100.0,0.0,450.0,TOTAL_STDDEV,5.0,0.562155,0.562155,0.566873,0.576483,0.599653,0.626461,0.641249,0.648649,0.648649,0.644026,0.634987,0.623899,0.599140,0.597341,0.596272,0.591251,0.590275,0.595084,0.588837,0.598401,0.599643,0.599415,0.594471,0.596021,0.605020,0.606973,0.604603,0.602589,0.598816,0.595288,0.580425,0.581799,0.571974,0.556306,0.556982,0.557781,0.582825
5.5,15.0,300.0,0.0,450.0,TOTAL_STDDEV,5.0,0.562155,0.562155,0.566873,0.576483,0.599653,0.626461,0.641249,0.648649,0.648649,0.644026,0.634987,0.623899,0.599140,0.597341,0.596272,0.591251,0.590275,0.595084,0.588837,0.598401,0.599643,0.599415,0.594471,0.596021,0.605020,0.606973,0.604603,0.602589,0.598816,0.595288,0.580425,0.581799,0.571974,0.556306,0.556982,0.557781,0.582825
5.5,15.0,100.0,20.0,450.0,TOTAL_STDDEV,5.0,0.562155,0.562155,0.566873,0.576483,0.599653,0.626461,0.641249,0.648649,0.648649,0.644026,0.634987,0.623899,0.599140,0.597341,0.596272,0.591251,0.590275,0.595084,0.588837,0.598401,0.599643,0.599415,0.594471,0.596021,0.605020,0.606973,0.604603,0.602589,0.598816,0.595288,0.580425,0.581799,0.571974,0.556306,0.556982,0.557781,0.582825
5.5,15.0,300.0,20.0,450.0,TOTAL_STDDEV,5.0,0.562155,0.562155,0.566873,0.576483,0.599653,0.626461,0.641249,0.648649,0.648649,0.644026,0.634987,0.623899,0.599140,0.597341,0.596272,0.591251,0.590275,0.595084,0.588837,0.598401,0.599643,0.599415,0.594471,0.596021,0.605020,0.606973,0.604603,0.602589,0.598816,0.595288,0.580425,0.581799,0.571974,0.556306,0.556982,0.557781,0.582825
5.5,15.0,10.0,0.0,250.0,TOTAL_STDDEV,5.0,0.556246,0.556246,0.560286,0.569991,0.594771,0.617778,0.631621,0.637367,0.634289,0.630798,0.619451,0.623212,0.597690,0.582766,0.581532,0.590496,0.583442,0.586435,0.558635,0.571608,0.574913,0.599415,0.596054,0.595250,0.605780,0.604702,0.599341,0.598141,0.588558,0.573052,0.557459,0.551560,0.533279,0.531744,0.522660,0.526118,0.533889
5.5,15.0,20.0,0.0,250.0,TOTAL_STDDEV,5.0,0.556246,0.556246,0.560286,0.569991,0.594771,0.617778,0.631621,0.637367,0.634289,0.630798,0.619451,0.623212,0.597690,0.582766,0.581532,0.590496,0.583442,0.586435,0.558635,0.571608,0.574913,0.599415,0.596054,0.595250,0.605780,0.604702,0.599341,0.598141,0.588558,0.573052,0.557459,0.551560,0.533279,0.531744,0.522660,0.526118,0.533889
5.5,15.0,50.0,0.0,250.0,TOTAL_STDDEV,5.0,0.556246,0.556246,0.560286,0.569991,0.594771,0.617778,0.631621,0.637367,0.634289,0.630798,0.619451,0.623212,0.597690,0.582766,0.581532,0.590496,0.583442,0.586435,0.558635,0.571608,0.574913,0.599415,0.596054,0.595250,0.605780,0.604702,0.599341,0.598141,0.588558,0.573052,0.557459,0.551560,0.533279,0.531744,0.522660,0.526118,0.533889
5.5,15.0,100.0,0.0,250.0,TOTAL_STDDEV,5.0,0.556246,0.556246,0.560286,0.569991,0.594771,0.617778,0.631621,0.637367,0.634289,0.630798,0.619451,0.623212,0.597690,0.582766,0.581532,0.590496,0.583442,0.586435,0.558635,0.571608,0.574913,0.599415,0.596054,0.595250,0.605780,0.604702,0.599341,0.598141,0.588558,0.573052,0.557459,0.551560,0.533279,0.531744,0.522660,0.526118,0.533889
5.5,15.0,300.0,0.0,250.0,TOTAL_STDDEV,5.0,0.556246,0.556246,0.560286,0.569991,0.594771,0.617778,0.631621,0.637367,0.634289,0.630798,0.619451,0.623212,0.597690,0.582766,0.581532,0.590496,0.583442,0.586435,0.558635,0.571608,0.574913,0.599415,0.596054,0.595250,0.605780,0.604702,0.599341,0.598141,0.588558,0.573052,0.557459,0.551560,0.533279,0.531744,0.522660,0.526118,0.533889
5.5,15.0,100.0,20.0,250.0,TOTAL_STDDEV,5.0,0.556246,0.556246,0.560286,0.569991,0.594771,0.617778,0.631621,0.637367,0.634289,0.630798,0.619451,0.623212,0.597690,0.582766,0.581532,0.590496,0.583442,0.586435,0.558635,0.571608,0.574913,0.599415,0.596054,0.595250,0.605780,0.604702,0.599341,0.598141,0.588558,0.573052,0.557459,0.551560,0.533279,0.531744,0.522660,0.526118,0.533889
5.5,15.0,300.0,20.0,250.0,TOTAL_STDDEV,5.0,0.556246,0.556246,0.560286,0.569991,0.594771,0.617778,0.631621,0.637367,0.634289,0.630798,0.619451,0.623212,0.597690,0.582766,0.581532,0.590496,0.583442,0.586435,0.558635,0.571608,0.574913,0.599415,0.596054,0.595250,0.605780,0.604702,0.599341,0.598141,0.588558,0.573052,0.557459,0.551560,0.533279,0.531744,0.522660,0.526118,0.533889
5.5,15.0,10.0,0.0,150.0,TOTAL_STDDEV,5.0,0.560673,0.560673,0.566138,0.575759,0.599653,0.626461,0.645812,0.653759,0.655690,0.653723,0.640281,0.635007,0.604242,0.597341,0.591078,0.582979,0.576670,0.565552,0.554732,0.562338,0.546234,0.546107,0.547519,0.556138,0.562901,0.567860,0.569274,0.573474,0.577027,0.573052,0.562577,0.570828,0.563887,0.550436,0.545312,0.538146,0.533175
5.5,15.0,20.0,0.0,150.0,TOTAL_STDDEV,5.0,0.560673,0.560673,0.566138,0.575759,0.599653,0.626461,0.645812,0.653759,0.655690,0.653723,0.640281,0.635007,0.604242,0.597341,0.591078,0.582979,0.576670,0.565552,0.554732,0.562338,0.546234,0.546107,0.547519,0.556138,0.562901,0.567860,0.569274,0.573474,0.577027,0.573052,0.562577,0.570828,0.563887,0.550436,0.545312,0.538146,0.533175
5.5,15.0,50.0,0.0,150.0,TOTAL_STDDEV,5.0,0.560673,0.560673,0.566138,0.575759,0.599653,0.626461,0.645812,0.653759,0.655690,0.653723,0.640281,0.635007,0.604242,0.597341,0.591078,0.582979,0.576670,0.565552,0.554732,0.562338,0.546234,0.546107,0.547519,0.556138,0.562901,0.567860,0.569274,0.573474,0.577027,0.573052,0.562577,0.570828,0.563887,0.550436,0.545312,0.538146,0.533175
5.5,15.0,100.0,0.0,150.0,TOTAL_STDDEV,5.0,0.560673,0.560673,0.566138,0.575759,0.599653,0.626461,0.645812,0.653759,0.655690,0.653723,0.640281,0.635007,0.604242,0.597341,0.591078,0.582979,0.576670,0.565552,0.554732,0.562338,0.546234,0.546107,0.547519,0.556138,0.562901,0.567860,0.569274,0.573474,0.577027,0.573052,0.562577,0.570828,0.563887,0.550436,0.545312,0.538146,0.533175
5.5,15.0,300.0,0.0,150.0,TOTAL_STDDEV,5.0,0.560673,0.560673,0.566138,0.575759,0.599653,0.626461,0.645812,0.653759,0.655690,0.653723,0.640281,0.635007,0.604242,0.597341,0.591078,0.582979,0.576670,0.565552,0.554732,0.562338,0.546234,0.546107,0.547519,0.556138,0.562901,0.567860,0.569274,0.573474,0.577027,0.573052,0.562577,0.570828,0.563887,0.550436,0.545312,0.538146,0.533175
5.5,15.0,100.0,20.0,150.0,TOTAL_STDDEV,5.0,0.560673,0.560673,0.566138,0.575759,0.599653,0.626461,0.645812,0.653759,0.655690,0.653723,0.640281,0.635007,0.604242,0.597341,0.591078,0.582979,0.576670,0.565552,0.554732,0.562338,0.546234,0.546107,0.547519,0.556138,0.562901,0.567860,0.569274,0.573474,0.577027,0.573052,0.562577,0.570828,0.563887,0.550436,0.545312,0.538146,0.533175
5.5,15.0,300.0,20.0,150.0,TOTAL_STDDEV,5.0,0.560673,0.560673,0.566138,0.575759,0.599653,0.626461,0.645812,0.653759,0.655690,0.653723,0.640281,0.635007,0.604242,0.597341,0.591078,0.582979,0.576670,0.565552,0.554732,0.562338,0.546234,0.546107,0.547519,0.556138,0.562901,0.567860,0.569274,0.573474,0.577027,0.573052,0.562577,0.570828,0.563887,0.550436,0.545312,0.538146,0.533175
6.5,15.0,10.0,0.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
6.5,15.0,20.0,0.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
6.5,15.0,50.0,0.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
6.5,15.0,100.0,0.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
6.5,15.0,300.0,0.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
6.5,15.0,100.0,20.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
