4.5,15.0,100.0,0.0,450.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,300.0,0.0,450.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,100.0,20.0,450.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,300.0,20.0,450.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,10.0,0.0,250.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,20.0,0.0,250.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,50.0,0.0,250.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,100.0,0.0,250.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,300.0,0.0,250.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,100.0,20.0,250.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,300.0,20.0,250.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,10.0,0.0,150.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,20.0,0.0,150.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,50.0,0.0,150.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,100.0,0.0,150.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,300.0,0.0,150.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,100.0,20.0,150.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,300.0,20.0,150.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,10.0,0.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,20.0,0.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,50.0,0.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,100.0,0.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,300.0,0.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,100.0,20.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,300.0,20.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,10.0,0.0,450.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,20.0,0.0,450.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,50.0,0.0,450.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,100.0,0.0,450.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,300.0,0.0,450.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,100.0,20.0,450.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,300.0,20.0,450.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,10.0,0.0,250.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,20.0,0.0,250.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,50.0,0.0,250.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,100.0,0.0,250.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,300.0,0.0,250.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,100.0,20.0,250.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,300.0,20.0,250.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,10.0,0.0,150.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,20.0,0.0,150.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,50.0,0.0,150.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,100.0,0.0,150.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,300.0,0.0,150.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,100.0,20.0,150.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
5.5,15.0,300.0,20.0,150.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
6.5,15.0,10.0,0.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
6.5,15.0,20.0,0.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
6.5,15.0,50.0,0.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
6.5,15.0,100.0,0.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
6.5,15.0,300.0,0.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
6.5,15.0,100.0,20.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
