lon,lat,vs30,z1pt0,z2pt5,vs30measured
-76.5865,3.4219,800,31.0701,0.5722,1
-76.5865,3.4286,800,31.0701,0.5722,1
-76.5865,3.4353,800,31.0701,0.5722,1
-76.5865,3.4421,800,31.0701,0.5722,1
-76.5865,3.4488,800,31.0701,0.5722,1
-76.5865,3.4556,800,31.0701,0.5722,1
-76.5865,3.4623,800,31.0701,0.5722,1
-76.5865,3.4691,800,31.0701,0.5722,1
-76.5865,3.4758,800,31.0701,0.5722,1
-76.5865,3.4825,800,31.0701,0.5722,1
-76.5865,3.4893,800,31.0701,0.5722,1
-76.5865,3.496,800,31.0701,0.5722,1
-76.5865,3.5028,800,31.0701,0.5722,1
-76.5865,3.5095,800,31.0701,0.5722,1
-76.5865,3.5163,800,31.0701,0.5722,1
-76.5865,3.523,800,31.0701,0.5722,1
-76.5797,3.3072,800,31.0701,0.5722,1
-76.5797,3.3139,800,31.0701,0.5722,1
-76.5797,3.3207,800,31.0701,0.5722,1
-76.5797,3.3274,800,31.0701,0.5722,1
-76.5797,3.3342,800,31.0701,0.5722,1
-76.5797,3.3409,800,31.0701,0.5722,1
-76.5797,3.3476,800,31.0701,0.5722,1
-76.5797,3.3544,800,31.0701,0.5722,1
-76.5797,3.3611,800,31.0701,0.5722,1
-76.5797,3.3679,800,31.0701,0.5722,1
-76.5797,3.3746,800,31.0701,0.5722,1
-76.5797,3.3814,800,31.0701,0.5722,1
-76.5797,3.3881,800,31.0701,0.5722,1
-76.5797,3.3949,800,31.0701,0.5722,1
-76.5797,3.4016,800,31.0701,0.5722,1
-76.5797,3.4084,800,31.0701,0.5722,1
-76.5797,3.4151,800,31.0701,0.5722,1
-76.5797,3.4219,800,31.0701,0.5722,1
-76.5797,3.4286,800,31.0701,0.5722,1
-76.5797,3.4353,800,31.0701,0.5722,1
-76.5797,3.4421,800,31.0701,0.5722,1
-76.5797,3.4488,800,31.0701,0.5722,1
-76.5797,3.4556,800,31.0701,0.5722,1
-76.5797,3.4623,800,31.0701,0.5722,1
-76.5797,3.4691,800,31.0701,0.5722,1
-76.5797,3.4758,800,31.0701,0.5722,1
-76.5797,3.4825,800,31.0701,0.5722,1
-76.5797,3.4893,800,31.0701,0.5722,1
-76.5797,3.496,800,31.0701,0.5722,1
-76.5797,3.5028,800,31.0701,0.5722,1
-76.5797,3.5095,800,31.0701,0.5722,1
-76.5797,3.5163,800,31.0701,0.5722,1
-76.5797,3.523,800,31.0701,0.5722,1
-76.573,3.3072,800,31.0701,0.5722,1
-76.573,3.3139,800,31.0701,0.5722,1
-76.573,3.3207,800,31.0701,0.5722,1
-76.573,3.3274,800,31.0701,0.5722,1
-76.573,3.3342,800,31.0701,0.5722,1
-76.573,3.3409,800,31.0701,0.5722,1
-76.573,3.3476,800,31.0701,0.5722,1
-76.573,3.3544,800,31.0701,0.5722,1
-76.573,3.3611,800,31.0701,0.5722,1
-76.573,3.3679,800,31.0701,0.5722,1
-76.573,3.3746,800,31.0701,0.5722,1
-76.573,3.3814,800,31.0701,0.5722,1
-76.573,3.3881,800,31.0701,0.5722,1
-76.573,3.3949,800,31.0701,0.5722,1
-76.573,3.4016,800,31.0701,0.5722,1
-76.573,3.4084,800,31.0701,0.5722,1
-76.573,3.4151,800,31.0701,0.5722,1
-76.573,3.4219,800,31.0701,0.5722,1
-76.573,3.4286,800,31.0701,0.5722,1
-76.573,3.4353,800,31.0701,0.5722,1
-76.573,3.4421,800,31.0701,0.5722,1
-76.573,3.4488,800,31.0701,0.5722,1
-76.573,3.4556,800,31.0701,0.5722,1
-76.573,3.4623,800,31.0701,0.5722,1
-76.573,3.4691,800,31.0701,0.5722,1
-76.573,3.4758,800,31.0701,0.5722,1
-76.573,3.4825,800,31.0701,0.5722,1
-76.573,3.4893,800,31.0701,0.5722,1
-76.573,3.496,800,31.0701,0.5722,1
-76.573,3.5028,800,31.0701,0.5722,1
-76.573,3.5095,800,31.0701,0.5722,1
-76.573,3.5163,800,31.0701,0.5722,1
-76.573,3.523,800,31.0701,0.5722,1
-76.5662,3.3072,800,31.0701,0.5722,1
-76.5662,3.3139,800,31.0701,0.5722,1
-76.5662,3.3207,800,31.0701,0.5722,1
-76.5662,3.3274,800,31.0701,0.5722,1
-76.5662,3.3342,800,31.0701,0.5722,1
-76.5662,3.3409,800,31.0701,0.5722,1
-76.5662,3.3476,800,31.0701,0.5722,1
-76.5662,3.3544,800,31.0701,0.5722,1
-76.5662,3.3611,800,31.0701,0.5722,1
-76.5662,3.3679,800,31.0701,0.5722,1
-76.5662,3.3746,800,31.0701,0.5722,1
-76.5662,3.3814,800,31.0701,0.5722,1
-76.5662,3.3881,800,31.0701,0.5722,1
-76.5662,3.3949,800,31.0701,0.5722,1
-76.5662,3.4016,800,31.0701,0.5722,1
-76.5662,3.4084,800,31.0701,0.5722,1
-76.5662,3.4151,800,31.0701,0.5722,1
-76.5662,3.4219,800,31.0701,0.5722,1
-76.5662,3.4286,800,31.0701,0.5722,1
-76.5662,3.4353,800,31.0701,0.5722,1
-76.5662,3.4421,800,31.0701,0.5722,1
-76.5662,3.4488,800,31.0701,0.5722,1
-76.5662,3.4556,800,31.0701,0.5722,1
-76.5662,3.4623,800,31.0701,0.5722,1
-76.5662,3.4691,800,31.0701,0.5722,1
-76.5662,3.4758,800,31.0701,0.5722,1
-76.5662,3.4825,800,31.0701,0.5722,1
-76.5662,3.4893,800,31.0701,0.5722,1
-76.5662,3.496,800,31.0701,0.5722,1
-76.5662,3.5028,800,31.0701,0.5722,1
-76.5662,3.5095,800,31.0701,0.5722,1
-76.5662,3.5163,800,31.0701,0.5722,1
-76.5662,3.523,800,31.0701,0.5722,1
-76.5595,3.3072,800,31.0701,0.5722,1
-76.5595,3.3139,800,31.0701,0.5722,1
-76.5595,3.3207,800,31.0701,0.5722,1
-76.5595,3.3274,800,31.0701,0.5722,1
-76.5595,3.3342,800,31.0701,0.5722,1
-76.5595,3.3409,800,31.0701,0.5722,1
-76.5595,3.3476,800,31.0701,0.5722,1
-76.5595,3.3544,800,31.0701,0.5722,1
-76.5595,3.3611,800,31.0701,0.5722,1
-76.5595,3.3679,800,31.0701,0.5722,1
-76.5595,3.3746,800,31.0701,0.5722,1
-76.5595,3.3814,800,31.0701,0.5722,1
-76.5595,3.3881,800,31.0701,0.5722,1
-76.5595,3.3949,800,31.0701,0.5722,1
-76.5595,3.4016,800,31.0701,0.5722,1
-76.5595,3.4084,800,31.0701,0.5722,1
-76.5595,3.4151,800,31.0701,0.5722,1
-76.5595,3.4219,800,31.0701,0.5722,1
-76.5595,3.4286,800,31.0701,0.5722,1
-76.5595,3.4353,800,31.0701,0.5722,1
-76.5595,3.4421,800,31.0701,0.5722,1
-76.5595,3.4488,800,31.0701,0.5722,1
-76.5595,3.4556,800,31.0701,0.5722,1
-76.5595,3.4623,800,31.0701,0.5722,1
-76.5595,3.4691,800,31.0701,0.5722,1
-76.5595,3.4758,800,31.0701,0.5722,1
-76.5595,3.4825,800,31.0701,0.5722,1
-76.5595,3.4893,800,31.0701,0.5722,1
-76.5595,3.496,800,31.0701,0.5722,1
-76.5595,3.5028,800,31.0701,0.5722,1
-76.5594,3.5095,800,31.0701,0.5722,1
-76.5594,3.5163,800,31.0701,0.5722,1
-76.5594,3.523,800,31.0701,0.5722,1
-76.5527,3.3072,800,31.0701,0.5722,1
-76.5527,3.3139,800,31.0701,0.5722,1
-76.5527,3.3207,800,31.0701,0.5722,1
-76.5527,3.3274,800,31.0701,0.5722,1
-76.5527,3.3342,800,31.0701,0.5722,1
-76.5527,3.3409,800,31.0701,0.5722,1
-76.5527,3.3476,800,31.0701,0.5722,1
-76.5527,3.3544,800,31.0701,0.5722,1
-76.5527,3.3611,800,31.0701,0.5722,1
-76.5527,3.3679,800,31.0701,0.5722,1
-76.5527,3.3746,800,31.0701,0.5722,1
-76.5527,3.3814,800,31.0701,0.5722,1
-76.5527,3.3881,800,31.0701,0.5722,1
-76.5527,3.3949,800,31.0701,0.5722,1
-76.5527,3.4016,800,31.0701,0.5722,1
-76.5527,3.4084,800,31.0701,0.5722,1
-76.5527,3.4151,800,31.0701,0.5722,1
-76.5527,3.4219,800,31.0701,0.5722,1
-76.5527,3.4286,800,31.0701,0.5722,1
-76.5527,3.4353,800,31.0701,0.5722,1
-76.5527,3.4421,800,31.0701,0.5722,1
-76.5527,3.4488,800,31.0701,0.5722,1
-76.5527,3.4556,800,31.0701,0.5722,1
-76.5527,3.4623,800,31.0701,0.5722,1
-76.5527,3.4691,800,31.0701,0.5722,1
-76.5527,3.4758,800,31.0701,0.5722,1
-76.5527,3.4825,800,31.0701,0.5722,1
-76.5527,3.4893,800,31.0701,0.5722,1
-76.5527,3.496,800,31.0701,0.5722,1
-76.5527,3.5028,800,31.0701,0.5722,1
-76.5527,3.5095,800,31.0701,0.5722,1
-76.5527,3.5163,800,31.0701,0.5722,1
-76.5527,3.523,800,31.0701,0.5722,1
-76.546,3.3072,800,31.0701,0.5722,1
-76.546,3.3139,800,31.0701,0.5722,1
-76.546,3.3207,800,31.0701,0.5722,1
-76.546,3.3274,800,31.0701,0.5722,1
-76.546,3.3342,800,31.0701,0.5722,1
-76.546,3.3409,800,31.0701,0.5722,1
-76.546,3.3476,800,31.0701,0.5722,1
-76.546,3.3544,800,31.0701,0.5722,1
-76.546,3.3611,800,31.0701,0.5722,1
-76.546,3.3679,800,31.0701,0.5722,1
-76.546,3.3746,800,31.0701,0.5722,1
-76.546,3.3814,800,31.0701,0.5722,1
-76.546,3.3881,800,31.0701,0.5722,1
-76.546,3.3949,800,31.0701,0.5722,1
-76.546,3.4016,800,31.0701,0.5722,1
-76.546,3.4084,800,31.0701,0.5722,1
-76.546,3.4151,800,31.0701,0.5722,1
-76.546,3.4219,800,31.0701,0.5722,1
-76.5459,3.4286,800,31.0701,0.5722,1
-76.5459,3.4353,800,31.0701,0.5722,1
-76.5459,3.4421,800,31.0701,0.5722,1
-76.5459,3.4488,800,31.0701,0.5722,1
-76.5459,3.4556,800,31.0701,0.5722,1
-76.5459,3.4623,800,31.0701,0.5722,1
-76.5459,3.4691,800,31.0701,0.5722,1
-76.5459,3.4758,800,31.0701,0.5722,1
-76.5459,3.4825,800,31.0701,0.5722,1
-76.5459,3.4893,800,31.0701,0.5722,1
-76.5459,3.496,800,31.0701,0.5722,1
-76.5459,3.5028,800,31.0701,0.5722,1
-76.5459,3.5095,800,31.0701,0.5722,1
-76.5459,3.5163,800,31.0701,0.5722,1
-76.5459,3.523,800,31.0701,0.5722,1
-76.5392,3.3072,800,31.0701,0.5722,1
-76.5392,3.3139,800,31.0701,0.5722,1
-76.5392,3.3207,800,31.0701,0.5722,1
-76.5392,3.3274,800,31.0701,0.5722,1
-76.5392,3.3342,800,31.0701,0.5722,1
-76.5392,3.3409,800,31.0701,0.5722,1
-76.5392,3.3476,800,31.0701,0.5722,1
-76.5392,3.3544,800,31.0701,0.5722,1
-76.5392,3.3611,800,31.0701,0.5722,1
-76.5392,3.3679,800,31.0701,0.5722,1
-76.5392,3.3746,800,31.0701,0.5722,1
-76.5392,3.3814,800,31.0701,0.5722,1
-76.5392,3.3881,800,31.0701,0.5722,1
-76.5392,3.3949,800,31.0701,0.5722,1
-76.5392,3.4016,800,31.0701,0.5722,1
-76.5392,3.4084,800,31.0701,0.5722,1
-76.5392,3.4151,800,31.0701,0.5722,1
-76.5392,3.4219,800,31.0701,0.5722,1
-76.5392,3.4286,800,31.0701,0.5722,1
-76.5392,3.4353,800,31.0701,0.5722,1
-76.5392,3.4421,800,31.0701,0.5722,1
-76.5392,3.4488,800,31.0701,0.5722,1
-76.5392,3.4556,800,31.0701,0.5722,1
-76.5392,3.4623,800,31.0701,0.5722,1
-76.5392,3.4691,800,31.0701,0.5722,1
-76.5392,3.4758,800,31.0701,0.5722,1
-76.5392,3.4825,800,31.0701,0.5722,1
-76.5392,3.4893,800,31.0701,0.5722,1
-76.5392,3.496,800,31.0701,0.5722,1
-76.5392,3.5028,800,31.0701,0.5722,1
-76.5392,3.5095,800,31.0701,0.5722,1
-76.5392,3.5163,800,31.0701,0.5722,1
-76.5392,3.523,800,31.0701,0.5722,1
-76.5324,3.3072,800,31.0701,0.5722,1
-76.5324,3.3139,800,31.0701,0.5722,1
-76.5324,3.3207,800,31.0701,0.5722,1
-76.5324,3.3274,800,31.0701,0.5722,1
-76.5324,3.3342,800,31.0701,0.5722,1
-76.5324,3.3409,800,31.0701,0.5722,1
-76.5324,3.3476,800,31.0701,0.5722,1
-76.5324,3.3544,800,31.0701,0.5722,1
-76.5324,3.3611,800,31.0701,0.5722,1
-76.5324,3.3679,800,31.0701,0.5722,1
-76.5324,3.3746,800,31.0701,0.5722,1
-76.5324,3.3814,800,31.0701,0.5722,1
-76.5324,3.3881,800,31.0701,0.5722,1
-76.5324,3.3949,800,31.0701,0.5722,1
-76.5324,3.4016,800,31.0701,0.5722,1
-76.5324,3.4084,800,31.0701,0.5722,1
-76.5324,3.4151,800,31.0701,0.5722,1
-76.5324,3.4219,800,31.0701,0.5722,1
-76.5324,3.4286,800,31.0701,0.5722,1
-76.5324,3.4353,800,31.0701,0.5722,1
-76.5324,3.4421,800,31.0701,0.5722,1
-76.5324,3.4488,800,31.0701,0.5722,1
-76.5324,3.4556,800,31.0701,0.5722,1
-76.5324,3.4623,800,31.0701,0.5722,1
-76.5324,3.4691,800,31.0701,0.5722,1
-76.5324,3.4758,800,31.0701,0.5722,1
-76.5324,3.4825,800,31.0701,0.5722,1
-76.5324,3.4893,800,31.0701,0.5722,1
-76.5324,3.496,800,31.0701,0.5722,1
-76.5324,3.5028,800,31.0701,0.5722,1
-76.5324,3.5095,800,31.0701,0.5722,1
-76.5324,3.5163,800,31.0701,0.5722,1
-76.5324,3.523,800,31.0701,0.5722,1
-76.5257,3.3072,800,31.0701,0.5722,1
-76.5257,3.3139,800,31.0701,0.5722,1
-76.5257,3.3207,800,31.0701,0.5722,1
-76.5257,3.3274,800,31.0701,0.5722,1
-76.5257,3.3342,800,31.0701,0.5722,1
-76.5257,3.3409,800,31.0701,0.5722,1
-76.5257,3.3476,800,31.0701,0.5722,1
-76.5257,3.3544,800,31.0701,0.5722,1
-76.5257,3.3611,800,31.0701,0.5722,1
-76.5257,3.3679,800,31.0701,0.5722,1
-76.5257,3.3746,800,31.0701,0.5722,1
-76.5257,3.3814,800,31.0701,0.5722,1
-76.5257,3.3881,800,31.0701,0.5722,1
-76.5257,3.3949,800,31.0701,0.5722,1
-76.5257,3.4016,800,31.0701,0.5722,1
-76.5257,3.4084,800,31.0701,0.5722,1
-76.5257,3.4151,800,31.0701,0.5722,1
-76.5257,3.4219,800,31.0701,0.5722,1
-76.5257,3.4286,800,31.0701,0.5722,1
-76.5257,3.4353,800,31.0701,0.5722,1
-76.5257,3.4421,800,31.0701,0.5722,1
-76.5257,3.4488,800,31.0701,0.5722,1
-76.5257,3.4556,800,31.0701,0.5722,1
-76.5257,3.4623,800,31.0701,0.5722,1
-76.5257,3.4691,800,31.0701,0.5722,1
-76.5257,3.4758,800,31.0701,0.5722,1
-76.5257,3.4825,800,31.0701,0.5722,1
-76.5257,3.4893,800,31.0701,0.5722,1
-76.5257,3.496,800,31.0701,0.5722,1
-76.5257,3.5028,800,31.0701,0.5722,1
-76.5257,3.5095,800,31.0701,0.5722,1
-76.5257,3.5163,800,31.0701,0.5722,1
-76.5257,3.523,800,31.0701,0.5722,1
-76.5189,3.3072,800,31.0701,0.5722,1
-76.5189,3.3139,800,31.0701,0.5722,1
-76.5189,3.3207,800,31.0701,0.5722,1
-76.5189,3.3274,800,31.0701,0.5722,1
-76.5189,3.3342,800,31.0701,0.5722,1
-76.5189,3.3409,800,31.0701,0.5722,1
-76.5189,3.3476,800,31.0701,0.5722,1
-76.5189,3.3544,800,31.0701,0.5722,1
-76.5189,3.3611,800,31.0701,0.5722,1
-76.5189,3.3679,800,31.0701,0.5722,1
-76.5189,3.3746,800,31.0701,0.5722,1
-76.5189,3.3814,800,31.0701,0.5722,1
-76.5189,3.3881,800,31.0701,0.5722,1
-76.5189,3.3949,800,31.0701,0.5722,1
-76.5189,3.4016,800,31.0701,0.5722,1
-76.5189,3.4084,800,31.0701,0.5722,1
-76.5189,3.4151,800,31.0701,0.5722,1
-76.5189,3.4219,800,31.0701,0.5722,1
-76.5189,3.4286,800,31.0701,0.5722,1
-76.5189,3.4353,800,31.0701,0.5722,1
-76.5189,3.4421,800,31.0701,0.5722,1
-76.5189,3.4488,800,31.0701,0.5722,1
-76.5189,3.4556,800,31.0701,0.5722,1
-76.5189,3.4623,800,31.0701,0.5722,1
-76.5189,3.4691,800,31.0701,0.5722,1
-76.5189,3.4758,800,31.0701,0.5722,1
-76.5189,3.4825,800,31.0701,0.5722,1
-76.5189,3.4893,800,31.0701,0.5722,1
-76.5189,3.496,800,31.0701,0.5722,1
-76.5189,3.5028,800,31.0701,0.5722,1
-76.5189,3.5095,800,31.0701,0.5722,1
-76.5189,3.5163,800,31.0701,0.5722,1
-76.5189,3.523,800,31.0701,0.5722,1
-76.5122,3.3072,800,31.0701,0.5722,1
-76.5122,3.3139,800,31.0701,0.5722,1
-76.5122,3.3207,800,31.0701,0.5722,1
-76.5122,3.3274,800,31.0701,0.5722,1
-76.5122,3.3342,800,31.0701,0.5722,1
-76.5122,3.3409,800,31.0701,0.5722,1
-76.5122,3.3476,800,31.0701,0.5722,1
-76.5122,3.3544,800,31.0701,0.5722,1
-76.5122,3.3611,800,31.0701,0.5722,1
-76.5122,3.3679,800,31.0701,0.5722,1
-76.5122,3.3746,800,31.0701,0.5722,1
-76.5122,3.3814,800,31.0701,0.5722,1
-76.5122,3.3881,800,31.0701,0.5722,1
-76.5122,3.3949,800,31.0701,0.5722,1
-76.5122,3.4016,800,31.0701,0.5722,1
-76.5122,3.4084,800,31.0701,0.5722,1
-76.5122,3.4151,800,31.0701,0.5722,1
-76.5122,3.4219,800,31.0701,0.5722,1
-76.5122,3.4286,800,31.0701,0.5722,1
-76.5122,3.4353,800,31.0701,0.5722,1
-76.5122,3.4421,800,31.0701,0.5722,1
-76.5122,3.4488,800,31.0701,0.5722,1
-76.5122,3.4556,800,31.0701,0.5722,1
-76.5122,3.4623,800,31.0701,0.5722,1
-76.5122,3.4691,800,31.0701,0.5722,1
-76.5122,3.4758,800,31.0701,0.5722,1
-76.5122,3.4825,800,31.0701,0.5722,1
-76.5122,3.4893,800,31.0701,0.5722,1
-76.5122,3.496,800,31.0701,0.5722,1
-76.5122,3.5028,800,31.0701,0.5722,1
-76.5122,3.5095,800,31.0701,0.5722,1
-76.5122,3.5163,800,31.0701,0.5722,1
-76.5122,3.523,800,31.0701,0.5722,1
-76.5054,3.3072,800,31.0701,0.5722,1
-76.5054,3.3139,800,31.0701,0.5722,1
-76.5054,3.3207,800,31.0701,0.5722,1
-76.5054,3.3274,800,31.0701,0.5722,1
-76.5054,3.3342,800,31.0701,0.5722,1
-76.5054,3.3409,800,31.0701,0.5722,1
-76.5054,3.3476,800,31.0701,0.5722,1
-76.5054,3.3544,800,31.0701,0.5722,1
-76.5054,3.3611,800,31.0701,0.5722,1
-76.5054,3.3679,800,31.0701,0.5722,1
-76.5054,3.3746,800,31.0701,0.5722,1
-76.5054,3.3814,800,31.0701,0.5722,1
-76.5054,3.3881,800,31.0701,0.5722,1
-76.5054,3.3949,800,31.0701,0.5722,1
-76.5054,3.4016,800,31.0701,0.5722,1
-76.5054,3.4084,800,31.0701,0.5722,1
-76.5054,3.4151,800,31.0701,0.5722,1
-76.5054,3.4219,800,31.0701,0.5722,1
-76.5054,3.4286,800,31.0701,0.5722,1
-76.5054,3.4353,800,31.0701,0.5722,1
-76.5054,3.4421,800,31.0701,0.5722,1
-76.5054,3.4488,800,31.0701,0.5722,1
-76.5054,3.4556,800,31.0701,0.5722,1
-76.5054,3.4623,800,31.0701,0.5722,1
-76.5054,3.4691,800,31.0701,0.5722,1
-76.5054,3.4758,800,31.0701,0.5722,1
-76.5054,3.4825,800,31.0701,0.5722,1
-76.5054,3.4893,800,31.0701,0.5722,1
-76.5054,3.496,800,31.0701,0.5722,1
-76.5054,3.5028,800,31.0701,0.5722,1
-76.5054,3.5095,800,31.0701,0.5722,1
-76.5054,3.5163,800,31.0701,0.5722,1
-76.5054,3.523,800,31.0701,0.5722,1
-76.4987,3.3072,800,31.0701,0.5722,1
-76.4987,3.3139,800,31.0701,0.5722,1
-76.4987,3.3207,800,31.0701,0.5722,1
-76.4987,3.3274,800,31.0701,0.5722,1
-76.4987,3.3342,800,31.0701,0.5722,1
-76.4987,3.3409,800,31.0701,0.5722,1
-76.4986,3.3476,800,31.0701,0.5722,1
-76.4986,3.3544,800,31.0701,0.5722,1
-76.4986,3.3611,800,31.0701,0.5722,1
-76.4986,3.3679,800,31.0701,0.5722,1
-76.4986,3.3746,800,31.0701,0.5722,1
-76.4986,3.3814,800,31.0701,0.5722,1
-76.4986,3.3881,800,31.0701,0.5722,1
-76.4986,3.3949,800,31.0701,0.5722,1
-76.4986,3.4016,800,31.0701,0.5722,1
-76.4986,3.4084,800,31.0701,0.5722,1
-76.4986,3.4151,800,31.0701,0.5722,1
-76.4986,3.4219,800,31.0701,0.5722,1
-76.4986,3.4286,800,31.0701,0.5722,1
-76.4986,3.4353,800,31.0701,0.5722,1
-76.4986,3.4421,800,31.0701,0.5722,1
-76.4986,3.4488,800,31.0701,0.5722,1
-76.4986,3.4556,800,31.0701,0.5722,1
-76.4986,3.4623,800,31.0701,0.5722,1
-76.4986,3.4691,800,31.0701,0.5722,1
-76.4986,3.4758,800,31.0701,0.5722,1
-76.4986,3.4825,800,31.0701,0.5722,1
-76.4986,3.4893,800,31.0701,0.5722,1
-76.4986,3.496,800,31.0701,0.5722,1
-76.4986,3.5028,800,31.0701,0.5722,1
-76.4986,3.5095,800,31.0701,0.5722,1
-76.4986,3.5163,800,31.0701,0.5722,1
-76.4986,3.523,800,31.0701,0.5722,1
-76.4919,3.3072,800,31.0701,0.5722,1
-76.4919,3.3139,800,31.0701,0.5722,1
-76.4919,3.3207,800,31.0701,0.5722,1
-76.4919,3.3274,800,31.0701,0.5722,1
-76.4919,3.3342,800,31.0701,0.5722,1
-76.4919,3.3409,800,31.0701,0.5722,1
-76.4919,3.3476,800,31.0701,0.5722,1
-76.4919,3.3544,800,31.0701,0.5722,1
-76.4919,3.3611,800,31.0701,0.5722,1
-76.4919,3.3679,800,31.0701,0.5722,1
-76.4919,3.3746,800,31.0701,0.5722,1
-76.4919,3.3814,800,31.0701,0.5722,1
-76.4919,3.3881,800,31.0701,0.5722,1
-76.4919,3.3949,800,31.0701,0.5722,1
-76.4919,3.4016,800,31.0701,0.5722,1
-76.4919,3.4084,800,31.0701,0.5722,1
-76.4919,3.4151,800,31.0701,0.5722,1
-76.4919,3.4219,800,31.0701,0.5722,1
-76.4919,3.4286,800,31.0701,0.5722,1
-76.4919,3.4353,800,31.0701,0.5722,1
-76.4919,3.4421,800,31.0701,0.5722,1
-76.4919,3.4488,800,31.0701,0.5722,1
-76.4919,3.4556,800,31.0701,0.5722,1
-76.4919,3.4623,800,31.0701,0.5722,1
-76.4919,3.4691,800,31.0701,0.5722,1
-76.4919,3.4758,800,31.0701,0.5722,1
-76.4919,3.4825,800,31.0701,0.5722,1
-76.4919,3.4893,800,31.0701,0.5722,1
-76.4919,3.496,800,31.0701,0.5722,1
-76.4919,3.5028,800,31.0701,0.5722,1
-76.4919,3.5095,800,31.0701,0.5722,1
-76.4919,3.5163,800,31.0701,0.5722,1
-76.4919,3.523,800,31.0701,0.5722,1
-76.4852,3.3072,800,31.0701,0.5722,1
