ASSET_ID,LONGITUDE,LATITUDE,TAXONOMY_GNS,TAXONOMY_GEM_NO_OCC,TAXONOMY,MACRO_TAXONOMY,OCCUPANCY,BUILDINGS,COST_STRUCTURAL_USD,NAME_3,ID_3,NAME_2,ID_2,NAME_1,ID_1,NAME_0,ID_0,CITY_NAME
10,172.6319993,-43.53546633,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
11,172.6268398,-43.52974842,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
12,172.6322001,-43.5351279,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
13,172.6272007,-43.53488221,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
14,172.625969,-43.52980907,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
15,172.633275,-43.52931047,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
16,172.6252027,-43.52979752,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
17,172.62019,-43.52887138,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
18,172.6281068,-43.52960494,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
19,172.6247029,-43.52972657,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
20,172.6281051,-43.52914918,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
