rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
3.0,90,45,0,10,10,9,1,10,1500,MEAN,5,0.001208429,0.001343269,0.001754523,0.002613129,0.002732669,0.002332188,0.00171151,0.001148929,0.0007922837,0.0005947135,0.0003555358,0.0002187281,9.125886e-05,4.914385e-05,2.035245e-05,1.114179e-05,4.832235e-06,2.633029e-06,1.430295e-06,8.698181e-07,4.460308e-07,1.615936e-07
3.0,90,45,0,10,10,9,1,50,300,MEAN,5,0.001526061,0.001696343,0.002215693,0.003299982,0.003450942,0.002945196,0.002161374,0.001450921,0.001000533,0.000751032,0.0004489873,0.00027622,0.0001128921,5.990994e-05,2.430436e-05,1.311184e-05,5.570748e-06,3.035436e-06,1.648888e-06,1.002753e-06,5.141979e-07,1.8629e-07
3.0,90,45,0,10,10,9,10,10,300,MEAN,5,0.001526061,0.001696343,0.002215693,0.003299982,0.003450942,0.002945196,0.002161374,0.001450921,0.001000533,0.000751032,0.0004489873,0.00027622,0.0001128921,5.990994e-05,2.430436e-05,1.311184e-05,5.570748e-06,3.035436e-06,1.648888e-06,1.002753e-06,5.141979e-07,1.8629e-07
3.0,90,45,0,10,1,0,10,10,810,MEAN,5,0.02279748,0.02630328,0.03765507,0.05096246,0.04349879,0.03274525,0.0223445,0.01411364,0.009464208,0.006960986,0.004026938,0.002413435,0.0009432451,0.0004887617,0.0001925342,0.000101603,4.199172e-05,2.243648e-05,1.024097e-05,5.402562e-06,2.338131e-06,6.757341e-07
3.0,90,45,0,10,50,49,10,10,1500,MEAN,5,0.0001008068,0.0001086902,0.0001291516,0.0001911048,0.0002125769,0.0002010453,0.0001682456,0.0001254852,9.207125e-05,7.236713e-05,4.621715e-05,3.001193e-05,1.372935e-05,7.588544e-06,3.219285e-06,1.794476e-06,7.972312e-07,4.414289e-07,2.764906e-07,1.888896e-07,1.112823e-07,4.85068e-08
3.0,90,45,0,10,50,49,10,50,151,MEAN,5,0.0001406278,0.0001516254,0.0001801696,0.0002665957,0.0002965498,0.0002804629,0.0002347066,0.0001750548,0.0001284416,0.0001009539,6.447401e-05,4.186735e-05,1.876157e-05,1.021925e-05,4.246762e-06,2.3328e-06,1.015268e-06,5.621564e-07,3.521087e-07,2.405495e-07,1.417172e-07,6.177304e-08
3.0,90,45,0,10,10,9,10,50,300,MEAN,5,0.001526061,0.001696343,0.002215693,0.003299982,0.003450942,0.002945196,0.002161374,0.001450921,0.001000533,0.000751032,0.0004489873,0.00027622,0.0001128921,5.990994e-05,2.430436e-05,1.311184e-05,5.570748e-06,3.035436e-06,1.648888e-06,1.002753e-06,5.141979e-07,1.8629e-07
3.0,0,45,0,10,10,9,-10,10,300,MEAN,5,0.001526061,0.001696343,0.002215693,0.003299982,0.003450942,0.002945196,0.002161374,0.001450921,0.001000533,0.000751032,0.0004489873,0.00027622,0.0001128921,5.990994e-05,2.430436e-05,1.311184e-05,5.570748e-06,3.035436e-06,1.648888e-06,1.002753e-06,5.141979e-07,1.8629e-07
3.0,0,45,0,10,1,0,-10,10,1500,MEAN,5,0.02084894,0.02405509,0.03443662,0.04660661,0.03978087,0.02994645,0.02043467,0.01290732,0.008655285,0.006366018,0.003682749,0.002207154,0.0008806104,0.0004630365,0.0001862036,9.971151e-05,4.199172e-05,2.243648e-05,1.024097e-05,5.402562e-06,2.338131e-06,6.757341e-07
3.0,0,45,0,10,50,49,-10,50,810,MEAN,5,0.0001102282,0.0001188484,0.0001412221,0.0002089655,0.0002324443,0.000219835,0.0001839699,0.000137213,0.0001006762,7.913056e-05,5.05366e-05,3.281684e-05,1.470587e-05,8.010146e-06,3.328735e-06,1.828516e-06,7.972312e-07,4.414289e-07,2.764906e-07,1.888896e-07,1.112823e-07,4.85068e-08
3.0,0,45,0,10,1,0,-1,1,300,MEAN,5,0.02632901,0.0303779,0.04348818,0.058857,0.05023714,0.03781778,0.02580586,0.01629997,0.0109303,0.008039305,0.004650747,0.002787297,0.001089362,0.0005644753,0.0002223594,0.0001173422,4.840934e-05,2.586546e-05,1.180611e-05,6.228238e-06,2.695469e-06,7.790069e-07
3.0,0,45,0,10,50,49,-1,10,300,MEAN,5,0.0001273035,0.0001372591,0.0001630987,0.0002413361,0.000268452,0.0002538894,0.0002124685,0.0001584686,0.0001162719,9.138859e-05,5.836517e-05,3.790046e-05,1.698394e-05,9.25099e-06,3.844386e-06,2.11177e-06,9.190725e-07,5.088927e-07,3.187468e-07,2.177577e-07,1.282896e-07,5.592012e-08
3.0,0,45,0,10,1,0,-1,50,300,MEAN,5,0.02632901,0.0303779,0.04348818,0.058857,0.05023714,0.03781778,0.02580586,0.01629997,0.0109303,0.008039305,0.004650747,0.002787297,0.001089362,0.0005644753,0.0002223594,0.0001173422,4.840934e-05,2.586546e-05,1.180611e-05,6.228238e-06,2.695469e-06,7.790069e-07
3.0,0,45,0,10,50,49,1,1,810,MEAN,5,0.0001102282,0.0001188484,0.0001412221,0.0002089655,0.0002324443,0.000219835,0.0001839699,0.000137213,0.0001006762,7.913056e-05,5.05366e-05,3.281684e-05,1.470587e-05,8.010146e-06,3.328735e-06,1.828516e-06,7.972312e-07,4.414289e-07,2.764906e-07,1.888896e-07,1.112823e-07,4.85068e-08
3.0,0,45,0,10,50,49,1,10,151,MEAN,5,0.0001406278,0.0001516254,0.0001801696,0.0002665957,0.0002965498,0.0002804629,0.0002347066,0.0001750548,0.0001284416,0.0001009539,6.447401e-05,4.186735e-05,1.876157e-05,1.021925e-05,4.246762e-06,2.3328e-06,1.015268e-06,5.621564e-07,3.521087e-07,2.405495e-07,1.417172e-07,6.177304e-08
3.0,0,45,0,10,1,0,10,1,151,MEAN,5,0.02908476,0.03355742,0.04803991,0.06501732,0.05549525,0.04177601,0.02850685,0.01800602,0.01207433,0.008880746,0.005137521,0.003079032,0.001203381,0.0006235565,0.0002456329,0.0001296239,5.347614e-05,2.857269e-05,1.30418e-05,6.880122e-06,2.977592e-06,8.605424e-07
3.0,0,45,0,10,10,9,10,1,300,MEAN,5,0.001526061,0.001696343,0.002215693,0.003299982,0.003450942,0.002945196,0.002161374,0.001450921,0.001000533,0.000751032,0.0004489873,0.00027622,0.0001128921,5.990994e-05,2.430436e-05,1.311184e-05,5.570748e-06,3.035436e-06,1.648888e-06,1.002753e-06,5.141979e-07,1.8629e-07
3.0,0,45,0,10,50,49,10,10,300,MEAN,5,0.0001273035,0.0001372591,0.0001630987,0.0002413361,0.000268452,0.0002538894,0.0002124685,0.0001584686,0.0001162719,9.138859e-05,5.836517e-05,3.790046e-05,1.698394e-05,9.25099e-06,3.844386e-06,2.11177e-06,9.190725e-07,5.088927e-07,3.187468e-07,2.177577e-07,1.282896e-07,5.592012e-08
3.0,0,45,0,10,50,49,10,50,1500,MEAN,5,0.0001008068,0.0001086902,0.0001291516,0.0001911048,0.0002125769,0.0002010453,0.0001682456,0.0001254852,9.207125e-05,7.236713e-05,4.621715e-05,3.001193e-05,1.372935e-05,7.588544e-06,3.219285e-06,1.794476e-06,7.972312e-07,4.414289e-07,2.764906e-07,1.888896e-07,1.112823e-07,4.85068e-08
3.0,-90,45,0,10,50,49,-10,1,151,MEAN,5,0.0001406278,0.0001516254,0.0001801696,0.0002665957,0.0002965498,0.0002804629,0.0002347066,0.0001750548,0.0001284416,0.0001009539,6.447401e-05,4.186735e-05,1.876157e-05,1.021925e-05,4.246762e-06,2.3328e-06,1.015268e-06,5.621564e-07,3.521087e-07,2.405495e-07,1.417172e-07,6.177304e-08
3.0,-90,45,0,10,1,0,-10,1,1500,MEAN,5,0.02084894,0.02405509,0.03443662,0.04660661,0.03978087,0.02994645,0.02043467,0.01290732,0.008655285,0.006366018,0.003682749,0.002207154,0.0008806104,0.0004630365,0.0001862036,9.971151e-05,4.199172e-05,2.243648e-05,1.024097e-05,5.402562e-06,2.338131e-06,6.757341e-07
3.0,-90,45,0,10,10,9,-10,1,1500,MEAN,5,0.001208429,0.001343269,0.001754523,0.002613129,0.002732669,0.002332188,0.00171151,0.001148929,0.0007922837,0.0005947135,0.0003555358,0.0002187281,9.125886e-05,4.914385e-05,2.035245e-05,1.114179e-05,4.832235e-06,2.633029e-06,1.430295e-06,8.698181e-07,4.460308e-07,1.615936e-07
3.0,-90,45,0,10,1,0,-1,1,151,MEAN,5,0.02908476,0.03355742,0.04803991,0.06501732,0.05549525,0.04177601,0.02850685,0.01800602,0.01207433,0.008880746,0.005137521,0.003079032,0.001203381,0.0006235565,0.0002456329,0.0001296239,5.347614e-05,2.857269e-05,1.30418e-05,6.880122e-06,2.977592e-06,8.605424e-07
3.0,-90,45,0,10,1,0,-1,10,810,MEAN,5,0.02279748,0.02630328,0.03765507,0.05096246,0.04349879,0.03274525,0.0223445,0.01411364,0.009464208,0.006960986,0.004026938,0.002413435,0.0009432451,0.0004887617,0.0001925342,0.000101603,4.199172e-05,2.243648e-05,1.024097e-05,5.402562e-06,2.338131e-06,6.757341e-07
3.0,-90,45,0,10,50,49,1,1,810,MEAN,5,0.0001102282,0.0001188484,0.0001412221,0.0002089655,0.0002324443,0.000219835,0.0001839699,0.000137213,0.0001006762,7.913056e-05,5.05366e-05,3.281684e-05,1.470587e-05,8.010146e-06,3.328735e-06,1.828516e-06,7.972312e-07,4.414289e-07,2.764906e-07,1.888896e-07,1.112823e-07,4.85068e-08
3.0,-90,45,0,10,1,0,1,10,300,MEAN,5,0.02632901,0.0303779,0.04348818,0.058857,0.05023714,0.03781778,0.02580586,0.01629997,0.0109303,0.008039305,0.004650747,0.002787297,0.001089362,0.0005644753,0.0002223594,0.0001173422,4.840934e-05,2.586546e-05,1.180611e-05,6.228238e-06,2.695469e-06,7.790069e-07
3.0,-90,45,0,10,10,9,1,50,1500,MEAN,5,0.001208429,0.001343269,0.001754523,0.002613129,0.002732669,0.002332188,0.00171151,0.001148929,0.0007922837,0.0005947135,0.0003555358,0.0002187281,9.125886e-05,4.914385e-05,2.035245e-05,1.114179e-05,4.832235e-06,2.633029e-06,1.430295e-06,8.698181e-07,4.460308e-07,1.615936e-07
3.0,-90,45,0,10,10,9,10,1,1500,MEAN,5,0.001208429,0.001343269,0.001754523,0.002613129,0.002732669,0.002332188,0.00171151,0.001148929,0.0007922837,0.0005947135,0.0003555358,0.0002187281,9.125886e-05,4.914385e-05,2.035245e-05,1.114179e-05,4.832235e-06,2.633029e-06,1.430295e-06,8.698181e-07,4.460308e-07,1.615936e-07
3.0,-90,45,0,10,10,9,10,10,810,MEAN,5,0.001321369,0.001468811,0.0019185,0.002857352,0.002988064,0.002550154,0.001871467,0.001256308,0.0008663305,0.0006502954,0.0003887642,0.0002391704,9.774978e-05,5.187417e-05,2.10444e-05,1.135314e-05,4.832235e-06,2.633029e-06,1.430295e-06,8.698181e-07,4.460308e-07,1.615936e-07
3.0,-90,45,0,10,50,49,10,10,1500,MEAN,5,0.0001008068,0.0001086902,0.0001291516,0.0001911048,0.0002125769,0.0002010453,0.0001682456,0.0001254852,9.207125e-05,7.236713e-05,4.621715e-05,3.001193e-05,1.372935e-05,7.588544e-06,3.219285e-06,1.794476e-06,7.972312e-07,4.414289e-07,2.764906e-07,1.888896e-07,1.112823e-07,4.85068e-08
3.0,-90,45,0,10,10,9,10,50,810,MEAN,5,0.001321369,0.001468811,0.0019185,0.002857352,0.002988064,0.002550154,0.001871467,0.001256308,0.0008663305,0.0006502954,0.0003887642,0.0002391704,9.774978e-05,5.187417e-05,2.10444e-05,1.135314e-05,4.832235e-06,2.633029e-06,1.430295e-06,8.698181e-07,4.460308e-07,1.615936e-07
3.0,90,45,1,10,1,0,-10,1,300,MEAN,5,0.02781767,0.03209548,0.04594703,0.06218482,0.05307757,0.03995602,0.02726494,0.01722158,0.0115483,0.008464599,0.004870165,0.002906421,0.001127206,0.0005809104,0.0002270784,0.0001191811,4.879085e-05,2.592761e-05,1.178429e-05,6.195316e-06,2.669983e-06,7.67409e-07
3.0,90,45,1,10,10,9,-10,50,300,MEAN,5,0.001612345,0.001792255,0.00234097,0.003486565,0.003646061,0.003111719,0.00228358,0.001532957,0.001057104,0.000790763,0.0004701701,0.0002880251,0.0001168139,6.165427e-05,2.482015e-05,1.331733e-05,5.614651e-06,3.042729e-06,1.64584e-06,9.974523e-07,5.093362e-07,1.835165e-07
3.0,90,45,1,10,10,9,-1,1,151,MEAN,5,0.001781103,0.001979843,0.002585989,0.003851489,0.004027679,0.00343741,0.002522592,0.001693405,0.001167746,0.0008735288,0.0005193809,0.0003181715,0.0001290404,6.810737e-05,2.741797e-05,1.47112e-05,6.202313e-06,3.361199e-06,1.818103e-06,1.101852e-06,5.626463e-07,2.027244e-07
3.0,90,45,1,10,10,9,-1,10,151,MEAN,5,0.001781103,0.001979843,0.002585989,0.003851489,0.004027679,0.00343741,0.002522592,0.001693405,0.001167746,0.0008735288,0.0005193809,0.0003181715,0.0001290404,6.810737e-05,2.741797e-05,1.47112e-05,6.202313e-06,3.361199e-06,1.818103e-06,1.101852e-06,5.626463e-07,2.027244e-07
3.0,90,45,1,10,10,9,-1,50,151,MEAN,5,0.001781103,0.001979843,0.002585989,0.003851489,0.004027679,0.00343741,0.002522592,0.001693405,0.001167746,0.0008735288,0.0005193809,0.0003181715,0.0001290404,6.810737e-05,2.741797e-05,1.47112e-05,6.202313e-06,3.361199e-06,1.818103e-06,1.101852e-06,5.626463e-07,2.027244e-07
3.0,90,45,1,10,1,0,-1,50,1500,MEAN,5,0.02202775,0.02541518,0.03638369,0.04924178,0.0420301,0.03163964,0.02159006,0.01363711,0.00914466,0.006702792,0.003856497,0.002301484,0.0009112026,0.0004765181,0.0001901552,0.0001012741,4.232265e-05,2.249039e-05,1.022204e-05,5.374004e-06,2.316024e-06,6.656738e-07
3.0,90,45,1,10,1,0,1,1,151,MEAN,5,0.03072923,0.03545478,0.05075611,0.06869344,0.05863298,0.04413805,0.03011865,0.01902409,0.01275702,0.009350554,0.005379905,0.003210624,0.001245186,0.0006417119,0.0002508457,0.0001316553,5.389758e-05,2.864135e-05,1.30177e-05,6.843754e-06,2.949439e-06,8.477306e-07
3.0,90,45,1,10,10,9,1,1,300,MEAN,5,0.001612345,0.001792255,0.00234097,0.003486565,0.003646061,0.003111719,0.00228358,0.001532957,0.001057104,0.000790763,0.0004701701,0.0002880251,0.0001168139,6.165427e-05,2.482015e-05,1.331733e-05,5.614651e-06,3.042729e-06,1.64584e-06,9.974523e-07,5.093362e-07,1.835165e-07
3.0,90,45,1,10,10,9,1,10,151,MEAN,5,0.001781103,0.001979843,0.002585989,0.003851489,0.004027679,0.00343741,0.002522592,0.001693405,0.001167746,0.0008735288,0.0005193809,0.0003181715,0.0001290404,6.810737e-05,2.741797e-05,1.47112e-05,6.202313e-06,3.361199e-06,1.818103e-06,1.101852e-06,5.626463e-07,2.027244e-07
3.0,90,45,1,10,50,49,1,10,151,MEAN,5,0.000148579,0.0001601984,0.0001903565,0.0002816692,0.0003133169,0.0002963205,0.0002479771,0.0001849525,0.0001357037,0.0001062945,6.751584e-05,4.365668e-05,1.941335e-05,1.051679e-05,4.336887e-06,2.369359e-06,1.023269e-06,5.635072e-07,3.514579e-07,2.39278e-07,1.403772e-07,6.085336e-08
3.0,90,45,1,10,1,0,1,50,151,MEAN,5,0.03072923,0.03545478,0.05075611,0.06869344,0.05863298,0.04413805,0.03011865,0.01902409,0.01275702,0.009350554,0.005379905,0.003210624,0.001245186,0.0006417119,0.0002508457,0.0001316553,5.389758e-05,2.864135e-05,1.30177e-05,6.843754e-06,2.949439e-06,8.477306e-07
3.0,90,45,1,10,1,0,10,1,300,MEAN,5,0.02781767,0.03209548,0.04594703,0.06218482,0.05307757,0.03995602,0.02726494,0.01722158,0.0115483,0.008464599,0.004870165,0.002906421,0.001127206,0.0005809104,0.0002270784,0.0001191811,4.879085e-05,2.592761e-05,1.178429e-05,6.195316e-06,2.669983e-06,7.67409e-07
3.0,90,45,1,10,1,0,10,1,1500,MEAN,5,0.02202775,0.02541518,0.03638369,0.04924178,0.0420301,0.03163964,0.02159006,0.01363711,0.00914466,0.006702792,0.003856497,0.002301484,0.0009112026,0.0004765181,0.0001901552,0.0001012741,4.232265e-05,2.249039e-05,1.022204e-05,5.374004e-06,2.316024e-06,6.656738e-07
3.0,0,45,1,10,10,9,-10,1,810,MEAN,5,0.00139608,0.001551859,0.002026974,0.003018909,0.003157011,0.002694341,0.001977281,0.00132734,0.0009153134,0.0006846972,0.0004071058,0.0002493921,0.0001011456,5.338453e-05,2.1491e-05,1.153106e-05,4.870317e-06,2.639355e-06,1.427651e-06,8.652203e-07,4.418136e-07,1.591878e-07
3.0,0,45,1,10,10,9,-10,10,151,MEAN,5,0.001781103,0.001979843,0.002585989,0.003851489,0.004027679,0.00343741,0.002522592,0.001693405,0.001167746,0.0008735288,0.0005193809,0.0003181715,0.0001290404,6.810737e-05,2.741797e-05,1.47112e-05,6.202313e-06,3.361199e-06,1.818103e-06,1.101852e-06,5.626463e-07,2.027244e-07
3.0,0,45,1,10,10,9,-10,10,1500,MEAN,5,0.001276754,0.001419218,0.001853724,0.002760877,0.002887176,0.002464051,0.001808279,0.00121389,0.0008370799,0.0006261749,0.0003723097,0.0002280761,9.442918e-05,5.057471e-05,2.078437e-05,1.13164e-05,4.870317e-06,2.639355e-06,1.427651e-06,8.652203e-07,4.418136e-07,1.591878e-07
3.0,0,45,1,10,1,0,-10,50,151,MEAN,5,0.03072923,0.03545478,0.05075611,0.06869344,0.05863298,0.04413805,0.03011865,0.01902409,0.01275702,0.009350554,0.005379905,0.003210624,0.001245186,0.0006417119,0.0002508457,0.0001316553,5.389758e-05,2.864135e-05,1.30177e-05,6.843754e-06,2.949439e-06,8.477306e-07
3.0,0,45,1,10,50,49,-10,50,810,MEAN,5,0.0001164605,0.0001255682,0.0001492069,0.0002207805,0.0002455869,0.0002322646,0.0001943716,0.0001449711,0.0001063685,8.331671e-05,5.292087e-05,3.421937e-05,1.521675e-05,8.243368e-06,3.399378e-06,1.857172e-06,8.035141e-07,4.424896e-07,2.759796e-07,1.878912e-07,1.102301e-07,4.778462e-08
3.0,0,45,1,10,10,9,-1,50,151,MEAN,5,0.001781103,0.001979843,0.002585989,0.003851489,0.004027679,0.00343741,0.002522592,0.001693405,0.001167746,0.0008735288,0.0005193809,0.0003181715,0.0001290404,6.810737e-05,2.741797e-05,1.47112e-05,6.202313e-06,3.361199e-06,1.818103e-06,1.101852e-06,5.626463e-07,2.027244e-07
3.0,0,45,1,10,1,0,1,1,300,MEAN,5,0.02781767,0.03209548,0.04594703,0.06218482,0.05307757,0.03995602,0.02726494,0.01722158,0.0115483,0.008464599,0.004870165,0.002906421,0.001127206,0.0005809104,0.0002270784,0.0001191811,4.879085e-05,2.592761e-05,1.178429e-05,6.195316e-06,2.669983e-06,7.67409e-07
3.0,0,45,1,10,50,49,1,1,810,MEAN,5,0.0001164605,0.0001255682,0.0001492069,0.0002207805,0.0002455869,0.0002322646,0.0001943716,0.0001449711,0.0001063685,8.331671e-05,5.292087e-05,3.421937e-05,1.521675e-05,8.243368e-06,3.399378e-06,1.857172e-06,8.035141e-07,4.424896e-07,2.759796e-07,1.878912e-07,1.102301e-07,4.778462e-08
3.0,0,45,1,10,10,9,1,1,1500,MEAN,5,0.001276754,0.001419218,0.001853724,0.002760877,0.002887176,0.002464051,0.001808279,0.00121389,0.0008370799,0.0006261749,0.0003723097,0.0002280761,9.442918e-05,5.057471e-05,2.078437e-05,1.13164e-05,4.870317e-06,2.639355e-06,1.427651e-06,8.652203e-07,4.418136e-07,1.591878e-07
3.0,0,45,1,10,50,49,1,50,1500,MEAN,5,0.0001065064,0.0001148356,0.0001364539,0.00020191,0.0002245961,0.0002124125,0.0001777583,0.0001325802,9.727702e-05,7.619548e-05,4.839763e-05,3.129458e-05,1.42063e-05,7.809491e-06,3.287605e-06,1.822599e-06,8.035141e-07,4.424896e-07,2.759796e-07,1.878912e-07,1.102301e-07,4.778462e-08
3.0,0,45,1,10,1,0,10,1,151,MEAN,5,0.03072923,0.03545478,0.05075611,0.06869344,0.05863298,0.04413805,0.03011865,0.01902409,0.01275702,0.009350554,0.005379905,0.003210624,0.001245186,0.0006417119,0.0002508457,0.0001316553,5.389758e-05,2.864135e-05,1.30177e-05,6.843754e-06,2.949439e-06,8.477306e-07
3.0,0,45,1,10,10,9,10,10,810,MEAN,5,0.00139608,0.001551859,0.002026974,0.003018909,0.003157011,0.002694341,0.001977281,0.00132734,0.0009153134,0.0006846972,0.0004071058,0.0002493921,0.0001011456,5.338453e-05,2.1491e-05,1.153106e-05,4.870317e-06,2.639355e-06,1.427651e-06,8.652203e-07,4.418136e-07,1.591878e-07
3.0,0,45,1,10,10,9,10,50,810,MEAN,5,0.00139608,0.001551859,0.002026974,0.003018909,0.003157011,0.002694341,0.001977281,0.00132734,0.0009153134,0.0006846972,0.0004071058,0.0002493921,0.0001011456,5.338453e-05,2.1491e-05,1.153106e-05,4.870317e-06,2.639355e-06,1.427651e-06,8.652203e-07,4.418136e-07,1.591878e-07
3.0,0,45,1,10,50,49,10,50,810,MEAN,5,0.0001164605,0.0001255682,0.0001492069,0.0002207805,0.0002455869,0.0002322646,0.0001943716,0.0001449711,0.0001063685,8.331671e-05,5.292087e-05,3.421937e-05,1.521675e-05,8.243368e-06,3.399378e-06,1.857172e-06,8.035141e-07,4.424896e-07,2.759796e-07,1.878912e-07,1.102301e-07,4.778462e-08
3.0,-90,45,1,10,1,0,-10,1,151,MEAN,5,0.03072923,0.03545478,0.05075611,0.06869344,0.05863298,0.04413805,0.03011865,0.01902409,0.01275702,0.009350554,0.005379905,0.003210624,0.001245186,0.0006417119,0.0002508457,0.0001316553,5.389758e-05,2.864135e-05,1.30177e-05,6.843754e-06,2.949439e-06,8.477306e-07
3.0,-90,45,1,10,50,49,-10,1,810,MEAN,5,0.0001164605,0.0001255682,0.0001492069,0.0002207805,0.0002455869,0.0002322646,0.0001943716,0.0001449711,0.0001063685,8.331671e-05,5.292087e-05,3.421937e-05,1.521675e-05,8.243368e-06,3.399378e-06,1.857172e-06,8.035141e-07,4.424896e-07,2.759796e-07,1.878912e-07,1.102301e-07,4.778462e-08
3.0,-90,45,1,10,50,49,-10,10,300,MEAN,5,0.0001345013,0.0001450198,0.0001723204,0.0002549814,0.0002836305,0.0002682445,0.0002244816,0.0001674285,0.000122846,9.622321e-05,6.111879e-05,3.952026e-05,1.757396e-05,9.52034e-06,3.925972e-06,2.144864e-06,9.263156e-07,5.101155e-07,3.181577e-07,2.166067e-07,1.270767e-07,5.508757e-08
