rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
3,90,45,0,10,10,9,-10,1,1500,MEAN,5,9.984354E-04,1.149140E-03,1.565437E-03,2.337382E-03,2.468716E-03,2.059330E-03,1.403423E-03,8.727037E-04,5.668924E-04,4.054573E-04,2.281732E-04,1.335872E-04,5.069473E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-10,1,1500,MEAN,5,8.879393E-05,9.833789E-05,1.228489E-04,1.829669E-04,2.244658E-04,2.083260E-04,1.580582E-04,1.083318E-04,7.427785E-05,5.518482E-05,3.291175E-05,1.977701E-05,7.687976E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-10,10,151,MEAN,5,4.224577E-02,4.644147E-02,6.610925E-02,1.040406E-01,9.976708E-02,7.573652E-02,4.825249E-02,2.828357E-02,1.789812E-02,1.256589E-02,6.855244E-03,4.081808E-03,1.684577E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,90,45,0,10,10,9,-10,10,151,MEAN,5,2.484130E-03,2.626238E-03,3.417074E-03,5.923262E-03,7.098127E-03,6.114460E-03,4.166973E-03,2.591188E-03,1.683189E-03,1.203864E-03,6.774804E-04,4.114820E-04,1.748896E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,90,45,0,10,50,49,-10,10,151,MEAN,5,2.209213E-04,2.247409E-04,2.681577E-04,4.636644E-04,6.453908E-04,6.185511E-04,4.692986E-04,3.216533E-04,2.205421E-04,1.638520E-04,9.771992E-05,6.091814E-05,2.652242E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
3,90,45,0,10,1,0,-10,10,300,MEAN,5,3.216769E-02,3.627221E-02,5.234716E-02,7.878697E-02,7.275132E-02,5.469970E-02,3.484972E-02,2.042744E-02,1.292668E-02,9.075546E-03,4.951109E-03,2.915828E-03,1.135162E-03,5.909555E-04,2.349080E-04,1.240706E-04,5.079150E-05,2.694754E-05,1.221240E-05,6.397907E-06,2.740412E-06,7.837733E-07
3,90,45,0,10,10,9,-10,10,300,MEAN,5,1.891521E-03,2.051172E-03,2.705736E-03,4.485517E-03,5.176037E-03,4.416088E-03,3.009541E-03,1.871452E-03,1.215661E-03,8.694746E-04,4.893012E-04,2.939410E-04,1.178504E-04,6.272040E-05,2.567595E-05,1.386368E-05,5.844878E-06,3.162423E-06,1.705633E-06,1.030070E-06,5.227716E-07,1.874298E-07
3,90,45,0,10,50,49,-10,10,300,MEAN,5,1.682187E-04,1.755295E-04,2.123348E-04,3.511198E-04,4.706265E-04,4.467403E-04,3.389447E-04,2.323099E-04,1.592836E-04,1.183400E-04,7.057692E-05,4.351669E-05,1.787229E-05,9.684965E-06,4.061338E-06,2.232859E-06,9.642989E-07,5.301821E-07,3.297161E-07,2.236899E-07,1.304287E-07,5.626226E-08
3,90,45,0,10,1,0,-10,10,810,MEAN,5,2.168545E-02,2.536782E-02,3.734474E-02,5.269290E-02,4.606950E-02,3.416005E-02,2.176371E-02,1.275697E-02,8.072735E-03,5.667693E-03,3.091976E-03,1.792229E-03,6.412448E-04,3.173373E-04,1.147848E-04,6.008600E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,-10,10,810,MEAN,5,1.275145E-03,1.434535E-03,1.930286E-03,2.999924E-03,3.277707E-03,2.757854E-03,1.879464E-03,1.168725E-03,7.591822E-04,5.429883E-04,3.055694E-04,1.806724E-04,6.657280E-05,3.368023E-05,1.254623E-05,6.714025E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-10,10,810,MEAN,5,1.134026E-04,1.227606E-04,1.514808E-04,2.348297E-04,2.980225E-04,2.789901E-04,2.116715E-04,1.450779E-04,9.947287E-05,7.390350E-05,4.407540E-05,2.674777E-05,1.009592E-05,5.200731E-06,1.984522E-06,1.081349E-06,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-10,10,1500,MEAN,5,1.697965E-02,2.032099E-02,3.028610E-02,4.105552E-02,3.469882E-02,2.550781E-02,1.625128E-02,9.525813E-03,6.028029E-03,4.232149E-03,2.308824E-03,1.325155E-03,4.883035E-04,2.512718E-04,9.720440E-05,5.466213E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,-10,10,1500,MEAN,5,9.984354E-04,1.149140E-03,1.565437E-03,2.337382E-03,2.468716E-03,2.059330E-03,1.403423E-03,8.727037E-04,5.668924E-04,4.054573E-04,2.281732E-04,1.335872E-04,5.069473E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-10,10,1500,MEAN,5,8.879393E-05,9.833789E-05,1.228489E-04,1.829669E-04,2.244658E-04,2.083260E-04,1.580582E-04,1.083318E-04,7.427785E-05,5.518482E-05,3.291175E-05,1.977701E-05,7.687976E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-10,50,151,MEAN,5,4.224577E-02,4.644147E-02,6.610925E-02,1.040406E-01,9.976708E-02,7.573652E-02,4.825249E-02,2.828357E-02,1.789812E-02,1.256589E-02,6.855244E-03,4.081808E-03,1.684577E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,90,45,0,10,10,9,-10,50,151,MEAN,5,2.484130E-03,2.626238E-03,3.417074E-03,5.923262E-03,7.098127E-03,6.114460E-03,4.166973E-03,2.591188E-03,1.683189E-03,1.203864E-03,6.774804E-04,4.114820E-04,1.748896E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,90,45,0,10,50,49,-10,50,151,MEAN,5,2.209213E-04,2.247409E-04,2.681577E-04,4.636644E-04,6.453908E-04,6.185511E-04,4.692986E-04,3.216533E-04,2.205421E-04,1.638520E-04,9.771992E-05,6.091814E-05,2.652242E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
3,90,45,0,10,1,0,-10,50,300,MEAN,5,3.216769E-02,3.627221E-02,5.234716E-02,7.878697E-02,7.275132E-02,5.469970E-02,3.484972E-02,2.042744E-02,1.292668E-02,9.075546E-03,4.951109E-03,2.915828E-03,1.135162E-03,5.909555E-04,2.349080E-04,1.240706E-04,5.079150E-05,2.694754E-05,1.221240E-05,6.397907E-06,2.740412E-06,7.837733E-07
3,90,45,0,10,10,9,-10,50,300,MEAN,5,1.891521E-03,2.051172E-03,2.705736E-03,4.485517E-03,5.176037E-03,4.416088E-03,3.009541E-03,1.871452E-03,1.215661E-03,8.694746E-04,4.893012E-04,2.939410E-04,1.178504E-04,6.272040E-05,2.567595E-05,1.386368E-05,5.844878E-06,3.162423E-06,1.705633E-06,1.030070E-06,5.227716E-07,1.874298E-07
3,90,45,0,10,50,49,-10,50,300,MEAN,5,1.682187E-04,1.755295E-04,2.123348E-04,3.511198E-04,4.706265E-04,4.467403E-04,3.389447E-04,2.323099E-04,1.592836E-04,1.183400E-04,7.057692E-05,4.351669E-05,1.787229E-05,9.684965E-06,4.061338E-06,2.232859E-06,9.642989E-07,5.301821E-07,3.297161E-07,2.236899E-07,1.304287E-07,5.626226E-08
3,90,45,0,10,1,0,-10,50,810,MEAN,5,2.168545E-02,2.536782E-02,3.734474E-02,5.269290E-02,4.606950E-02,3.416005E-02,2.176371E-02,1.275697E-02,8.072735E-03,5.667693E-03,3.091976E-03,1.792229E-03,6.412448E-04,3.173373E-04,1.147848E-04,6.008600E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,-10,50,810,MEAN,5,1.275145E-03,1.434535E-03,1.930286E-03,2.999924E-03,3.277707E-03,2.757854E-03,1.879464E-03,1.168725E-03,7.591822E-04,5.429883E-04,3.055694E-04,1.806724E-04,6.657280E-05,3.368023E-05,1.254623E-05,6.714025E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-10,50,810,MEAN,5,1.134026E-04,1.227606E-04,1.514808E-04,2.348297E-04,2.980225E-04,2.789901E-04,2.116715E-04,1.450779E-04,9.947287E-05,7.390350E-05,4.407540E-05,2.674777E-05,1.009592E-05,5.200731E-06,1.984522E-06,1.081349E-06,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-10,50,1500,MEAN,5,1.697965E-02,2.032099E-02,3.028610E-02,4.105552E-02,3.469882E-02,2.550781E-02,1.625128E-02,9.525813E-03,6.028029E-03,4.232149E-03,2.308824E-03,1.325155E-03,4.883035E-04,2.512718E-04,9.720440E-05,5.466213E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,-10,50,1500,MEAN,5,9.984354E-04,1.149140E-03,1.565437E-03,2.337382E-03,2.468716E-03,2.059330E-03,1.403423E-03,8.727037E-04,5.668924E-04,4.054573E-04,2.281732E-04,1.335872E-04,5.069473E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-10,50,1500,MEAN,5,8.879393E-05,9.833789E-05,1.228489E-04,1.829669E-04,2.244658E-04,2.083260E-04,1.580582E-04,1.083318E-04,7.427785E-05,5.518482E-05,3.291175E-05,1.977701E-05,7.687976E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-1,1,151,MEAN,5,4.224577E-02,4.644147E-02,6.610925E-02,1.040406E-01,9.976708E-02,7.573652E-02,4.825249E-02,2.828357E-02,1.789812E-02,1.256589E-02,6.855244E-03,4.081808E-03,1.684577E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,90,45,0,10,10,9,-1,1,151,MEAN,5,2.484130E-03,2.626238E-03,3.417074E-03,5.923262E-03,7.098127E-03,6.114460E-03,4.166973E-03,2.591188E-03,1.683189E-03,1.203864E-03,6.774804E-04,4.114820E-04,1.748896E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,90,45,0,10,50,49,-1,1,151,MEAN,5,2.209213E-04,2.247409E-04,2.681577E-04,4.636644E-04,6.453908E-04,6.185511E-04,4.692986E-04,3.216533E-04,2.205421E-04,1.638520E-04,9.771992E-05,6.091814E-05,2.652242E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
3,90,45,0,10,1,0,-1,1,300,MEAN,5,3.216769E-02,3.627221E-02,5.234716E-02,7.878697E-02,7.275132E-02,5.469970E-02,3.484972E-02,2.042744E-02,1.292668E-02,9.075546E-03,4.951109E-03,2.915828E-03,1.135162E-03,5.909555E-04,2.349080E-04,1.240706E-04,5.079150E-05,2.694754E-05,1.221240E-05,6.397907E-06,2.740412E-06,7.837733E-07
3,90,45,0,10,10,9,-1,1,300,MEAN,5,1.891521E-03,2.051172E-03,2.705736E-03,4.485517E-03,5.176037E-03,4.416088E-03,3.009541E-03,1.871452E-03,1.215661E-03,8.694746E-04,4.893012E-04,2.939410E-04,1.178504E-04,6.272040E-05,2.567595E-05,1.386368E-05,5.844878E-06,3.162423E-06,1.705633E-06,1.030070E-06,5.227716E-07,1.874298E-07
3,90,45,0,10,50,49,-1,1,300,MEAN,5,1.682187E-04,1.755295E-04,2.123348E-04,3.511198E-04,4.706265E-04,4.467403E-04,3.389447E-04,2.323099E-04,1.592836E-04,1.183400E-04,7.057692E-05,4.351669E-05,1.787229E-05,9.684965E-06,4.061338E-06,2.232859E-06,9.642989E-07,5.301821E-07,3.297161E-07,2.236899E-07,1.304287E-07,5.626226E-08
3,90,45,0,10,1,0,-1,1,810,MEAN,5,2.168545E-02,2.536782E-02,3.734474E-02,5.269290E-02,4.606950E-02,3.416005E-02,2.176371E-02,1.275697E-02,8.072735E-03,5.667693E-03,3.091976E-03,1.792229E-03,6.412448E-04,3.173373E-04,1.147848E-04,6.008600E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,-1,1,810,MEAN,5,1.275145E-03,1.434535E-03,1.930286E-03,2.999924E-03,3.277707E-03,2.757854E-03,1.879464E-03,1.168725E-03,7.591822E-04,5.429883E-04,3.055694E-04,1.806724E-04,6.657280E-05,3.368023E-05,1.254623E-05,6.714025E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-1,1,810,MEAN,5,1.134026E-04,1.227606E-04,1.514808E-04,2.348297E-04,2.980225E-04,2.789901E-04,2.116715E-04,1.450779E-04,9.947287E-05,7.390350E-05,4.407540E-05,2.674777E-05,1.009592E-05,5.200731E-06,1.984522E-06,1.081349E-06,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-1,1,1500,MEAN,5,1.697965E-02,2.032099E-02,3.028610E-02,4.105552E-02,3.469882E-02,2.550781E-02,1.625128E-02,9.525813E-03,6.028029E-03,4.232149E-03,2.308824E-03,1.325155E-03,4.883035E-04,2.512718E-04,9.720440E-05,5.466213E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,-1,1,1500,MEAN,5,9.984354E-04,1.149140E-03,1.565437E-03,2.337382E-03,2.468716E-03,2.059330E-03,1.403423E-03,8.727037E-04,5.668924E-04,4.054573E-04,2.281732E-04,1.335872E-04,5.069473E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-1,1,1500,MEAN,5,8.879393E-05,9.833789E-05,1.228489E-04,1.829669E-04,2.244658E-04,2.083260E-04,1.580582E-04,1.083318E-04,7.427785E-05,5.518482E-05,3.291175E-05,1.977701E-05,7.687976E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-1,10,151,MEAN,5,4.224577E-02,4.644147E-02,6.610925E-02,1.040406E-01,9.976708E-02,7.573652E-02,4.825249E-02,2.828357E-02,1.789812E-02,1.256589E-02,6.855244E-03,4.081808E-03,1.684577E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,90,45,0,10,10,9,-1,10,151,MEAN,5,2.484130E-03,2.626238E-03,3.417074E-03,5.923262E-03,7.098127E-03,6.114460E-03,4.166973E-03,2.591188E-03,1.683189E-03,1.203864E-03,6.774804E-04,4.114820E-04,1.748896E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,90,45,0,10,50,49,-1,10,151,MEAN,5,2.209213E-04,2.247409E-04,2.681577E-04,4.636644E-04,6.453908E-04,6.185511E-04,4.692986E-04,3.216533E-04,2.205421E-04,1.638520E-04,9.771992E-05,6.091814E-05,2.652242E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
3,90,45,0,10,1,0,-1,10,300,MEAN,5,3.216769E-02,3.627221E-02,5.234716E-02,7.878697E-02,7.275132E-02,5.469970E-02,3.484972E-02,2.042744E-02,1.292668E-02,9.075546E-03,4.951109E-03,2.915828E-03,1.135162E-03,5.909555E-04,2.349080E-04,1.240706E-04,5.079150E-05,2.694754E-05,1.221240E-05,6.397907E-06,2.740412E-06,7.837733E-07
3,90,45,0,10,10,9,-1,10,300,MEAN,5,1.891521E-03,2.051172E-03,2.705736E-03,4.485517E-03,5.176037E-03,4.416088E-03,3.009541E-03,1.871452E-03,1.215661E-03,8.694746E-04,4.893012E-04,2.939410E-04,1.178504E-04,6.272040E-05,2.567595E-05,1.386368E-05,5.844878E-06,3.162423E-06,1.705633E-06,1.030070E-06,5.227716E-07,1.874298E-07
3,90,45,0,10,50,49,-1,10,300,MEAN,5,1.682187E-04,1.755295E-04,2.123348E-04,3.511198E-04,4.706265E-04,4.467403E-04,3.389447E-04,2.323099E-04,1.592836E-04,1.183400E-04,7.057692E-05,4.351669E-05,1.787229E-05,9.684965E-06,4.061338E-06,2.232859E-06,9.642989E-07,5.301821E-07,3.297161E-07,2.236899E-07,1.304287E-07,5.626226E-08
3,90,45,0,10,1,0,-1,10,810,MEAN,5,2.168545E-02,2.536782E-02,3.734474E-02,5.269290E-02,4.606950E-02,3.416005E-02,2.176371E-02,1.275697E-02,8.072735E-03,5.667693E-03,3.091976E-03,1.792229E-03,6.412448E-04,3.173373E-04,1.147848E-04,6.008600E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,-1,10,810,MEAN,5,1.275145E-03,1.434535E-03,1.930286E-03,2.999924E-03,3.277707E-03,2.757854E-03,1.879464E-03,1.168725E-03,7.591822E-04,5.429883E-04,3.055694E-04,1.806724E-04,6.657280E-05,3.368023E-05,1.254623E-05,6.714025E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-1,10,810,MEAN,5,1.134026E-04,1.227606E-04,1.514808E-04,2.348297E-04,2.980225E-04,2.789901E-04,2.116715E-04,1.450779E-04,9.947287E-05,7.390350E-05,4.407540E-05,2.674777E-05,1.009592E-05,5.200731E-06,1.984522E-06,1.081349E-06,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-1,10,1500,MEAN,5,1.697965E-02,2.032099E-02,3.028610E-02,4.105552E-02,3.469882E-02,2.550781E-02,1.625128E-02,9.525813E-03,6.028029E-03,4.232149E-03,2.308824E-03,1.325155E-03,4.883035E-04,2.512718E-04,9.720440E-05,5.466213E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,-1,10,1500,MEAN,5,9.984354E-04,1.149140E-03,1.565437E-03,2.337382E-03,2.468716E-03,2.059330E-03,1.403423E-03,8.727037E-04,5.668924E-04,4.054573E-04,2.281732E-04,1.335872E-04,5.069473E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-1,10,1500,MEAN,5,8.879393E-05,9.833789E-05,1.228489E-04,1.829669E-04,2.244658E-04,2.083260E-04,1.580582E-04,1.083318E-04,7.427785E-05,5.518482E-05,3.291175E-05,1.977701E-05,7.687976E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-1,50,151,MEAN,5,4.224577E-02,4.644147E-02,6.610925E-02,1.040406E-01,9.976708E-02,7.573652E-02,4.825249E-02,2.828357E-02,1.789812E-02,1.256589E-02,6.855244E-03,4.081808E-03,1.684577E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,90,45,0,10,10,9,-1,50,151,MEAN,5,2.484130E-03,2.626238E-03,3.417074E-03,5.923262E-03,7.098127E-03,6.114460E-03,4.166973E-03,2.591188E-03,1.683189E-03,1.203864E-03,6.774804E-04,4.114820E-04,1.748896E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,90,45,0,10,50,49,-1,50,151,MEAN,5,2.209213E-04,2.247409E-04,2.681577E-04,4.636644E-04,6.453908E-04,6.185511E-04,4.692986E-04,3.216533E-04,2.205421E-04,1.638520E-04,9.771992E-05,6.091814E-05,2.652242E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
3,90,45,0,10,1,0,-1,50,300,MEAN,5,3.216769E-02,3.627221E-02,5.234716E-02,7.878697E-02,7.275132E-02,5.469970E-02,3.484972E-02,2.042744E-02,1.292668E-02,9.075546E-03,4.951109E-03,2.915828E-03,1.135162E-03,5.909555E-04,2.349080E-04,1.240706E-04,5.079150E-05,2.694754E-05,1.221240E-05,6.397907E-06,2.740412E-06,7.837733E-07
3,90,45,0,10,10,9,-1,50,300,MEAN,5,1.891521E-03,2.051172E-03,2.705736E-03,4.485517E-03,5.176037E-03,4.416088E-03,3.009541E-03,1.871452E-03,1.215661E-03,8.694746E-04,4.893012E-04,2.939410E-04,1.178504E-04,6.272040E-05,2.567595E-05,1.386368E-05,5.844878E-06,3.162423E-06,1.705633E-06,1.030070E-06,5.227716E-07,1.874298E-07
3,90,45,0,10,50,49,-1,50,300,MEAN,5,1.682187E-04,1.755295E-04,2.123348E-04,3.511198E-04,4.706265E-04,4.467403E-04,3.389447E-04,2.323099E-04,1.592836E-04,1.183400E-04,7.057692E-05,4.351669E-05,1.787229E-05,9.684965E-06,4.061338E-06,2.232859E-06,9.642989E-07,5.301821E-07,3.297161E-07,2.236899E-07,1.304287E-07,5.626226E-08
3,90,45,0,10,1,0,-1,50,810,MEAN,5,2.168545E-02,2.536782E-02,3.734474E-02,5.269290E-02,4.606950E-02,3.416005E-02,2.176371E-02,1.275697E-02,8.072735E-03,5.667693E-03,3.091976E-03,1.792229E-03,6.412448E-04,3.173373E-04,1.147848E-04,6.008600E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
