rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
3.0,-90,45,0,10,10,9,10,10,810,MEAN,5,0.001322974,0.001463522,0.001881419,0.002760174,0.002923784,0.002512437,0.001874406,0.001286264,0.0009026217,0.0006877894,0.0004202174,0.0002596388,0.0001057785,5.641627e-05,2.307087e-05,1.250878e-05,5.315651e-06,2.896436e-06,1.573382e-06,9.568346e-07,4.906517e-07,1.777594e-07
3.0,-90,45,0,10,50,49,10,10,1500,MEAN,5,9.88191e-05,0.0001056114,0.0001235124,0.0001851362,0.0002250738,0.0002143267,0.0001751891,0.0001298817,9.505651e-05,7.49394e-05,4.871669e-05,3.139291e-05,1.366896e-05,7.646946e-06,3.315502e-06,1.870561e-06,8.160627e-07,4.518559e-07,2.830216e-07,1.933514e-07,1.139109e-07,4.965258e-08
3.0,-90,45,0,10,10,9,10,50,810,MEAN,5,0.001322974,0.001463522,0.001881419,0.002760174,0.002923784,0.002512437,0.001874406,0.001286264,0.0009026217,0.0006877894,0.0004202174,0.0002596388,0.0001057785,5.641627e-05,2.307087e-05,1.250878e-05,5.315651e-06,2.896436e-06,1.573382e-06,9.568346e-07,4.906517e-07,1.777594e-07
3.0,90,45,1,10,1,0,-10,1,300,MEAN,5,0.02508447,0.0288287,0.04061897,0.05381072,0.04573534,0.03466542,0.02426499,0.01576656,0.01080749,0.008063215,0.004745471,0.002851946,0.001109537,0.0005720903,0.0002238096,0.0001175242,4.811255e-05,2.556716e-05,1.162046e-05,6.109187e-06,2.632864e-06,7.567404e-07
3.0,90,45,1,10,10,9,-10,50,300,MEAN,5,0.001421578,0.001572601,0.002021645,0.002965895,0.0031417,0.002699694,0.00201411,0.001382132,0.000969896,0.0007365064,0.0004475362,0.0002753455,0.0001113171,5.904754e-05,2.396169e-05,1.292116e-05,5.447625e-06,2.952214e-06,1.596879e-06,9.677799e-07,4.941843e-07,1.780572e-07
3.0,90,45,1,10,10,9,-1,1,151,MEAN,5,0.001438265,0.001591062,0.002045377,0.003000711,0.00317858,0.002731386,0.002037753,0.001398356,0.0009812815,0.0007451522,0.0004527898,0.0002785778,0.0001126238,5.974069e-05,2.424297e-05,1.307284e-05,5.511574e-06,2.986869e-06,1.615625e-06,9.791405e-07,4.999855e-07,1.801474e-07
3.0,90,45,1,10,10,9,-1,10,151,MEAN,5,0.001438265,0.001591062,0.002045377,0.003000711,0.00317858,0.002731386,0.002037753,0.001398356,0.0009812815,0.0007451522,0.0004527898,0.0002785778,0.0001126238,5.974069e-05,2.424297e-05,1.307284e-05,5.511574e-06,2.986869e-06,1.615625e-06,9.791405e-07,4.999855e-07,1.801474e-07
3.0,90,45,1,10,10,9,-1,50,151,MEAN,5,0.001438265,0.001591062,0.002045377,0.003000711,0.00317858,0.002731386,0.002037753,0.001398356,0.0009812815,0.0007451522,0.0004527898,0.0002785778,0.0001126238,5.974069e-05,2.424297e-05,1.307284e-05,5.511574e-06,2.986869e-06,1.615625e-06,9.791405e-07,4.999855e-07,1.801474e-07
3.0,90,45,1,10,1,0,-1,50,1500,MEAN,5,0.02440745,0.02805063,0.03952269,0.05235839,0.04450096,0.03372982,0.02361009,0.01534103,0.0105158,0.007845592,0.004617393,0.002774973,0.001082206,0.0005589569,0.0002192013,0.0001153021,4.731697e-05,2.514439e-05,1.14283e-05,6.008167e-06,2.589328e-06,7.44227e-07
3.0,90,45,1,10,1,0,1,1,151,MEAN,5,0.02537893,0.02916712,0.0410958,0.0544424,0.04627222,0.03507235,0.02454984,0.01595165,0.01093436,0.008157868,0.004801178,0.002885425,0.001122562,0.000578806,0.0002264368,0.0001189038,4.867734e-05,2.586729e-05,1.175687e-05,6.180903e-06,2.663771e-06,7.656237e-07
3.0,90,45,1,10,10,9,1,1,300,MEAN,5,0.001421578,0.001572601,0.002021645,0.002965895,0.0031417,0.002699694,0.00201411,0.001382132,0.000969896,0.0007365064,0.0004475362,0.0002753455,0.0001113171,5.904754e-05,2.396169e-05,1.292116e-05,5.447625e-06,2.952214e-06,1.596879e-06,9.677799e-07,4.941843e-07,1.780572e-07
3.0,90,45,1,10,10,9,1,10,151,MEAN,5,0.001438265,0.001591062,0.002045377,0.003000711,0.00317858,0.002731386,0.002037753,0.001398356,0.0009812815,0.0007451522,0.0004527898,0.0002785778,0.0001126238,5.974069e-05,2.424297e-05,1.307284e-05,5.511574e-06,2.986869e-06,1.615625e-06,9.791405e-07,4.999855e-07,1.801474e-07
3.0,90,45,1,10,50,49,1,10,151,MEAN,5,0.000108562,0.000116024,0.0001356899,0.0002033895,0.0002472647,0.000235458,0.0001924617,0.0001426873,0.0001044285,8.204442e-05,5.304564e-05,3.403751e-05,1.467124e-05,8.14905e-06,3.497627e-06,1.959222e-06,8.461409e-07,4.659639e-07,2.906204e-07,1.978589e-07,1.160779e-07,5.031962e-08
3.0,90,45,1,10,1,0,1,50,151,MEAN,5,0.02537893,0.02916712,0.0410958,0.0544424,0.04627222,0.03507235,0.02454984,0.01595165,0.01093436,0.008157868,0.004801178,0.002885425,0.001122562,0.000578806,0.0002264368,0.0001189038,4.867734e-05,2.586729e-05,1.175687e-05,6.180903e-06,2.663771e-06,7.656237e-07
3.0,90,45,1,10,1,0,10,1,300,MEAN,5,0.02508447,0.0288287,0.04061897,0.05381072,0.04573534,0.03466542,0.02426499,0.01576656,0.01080749,0.008063215,0.004745471,0.002851946,0.001109537,0.0005720903,0.0002238096,0.0001175242,4.811255e-05,2.556716e-05,1.162046e-05,6.109187e-06,2.632864e-06,7.567404e-07
3.0,90,45,1,10,1,0,10,1,1500,MEAN,5,0.02440745,0.02805063,0.03952269,0.05235839,0.04450096,0.03372982,0.02361009,0.01534103,0.0105158,0.007845592,0.004617393,0.002774973,0.001082206,0.0005589569,0.0002192013,0.0001153021,4.731697e-05,2.514439e-05,1.14283e-05,6.008167e-06,2.589328e-06,7.44227e-07
3.0,0,45,1,10,10,9,-10,1,810,MEAN,5,0.001397775,0.00154627,0.001987795,0.002916235,0.003089097,0.002654492,0.001980386,0.00135899,0.0009536565,0.0007241747,0.0004400429,0.0002707353,0.0001094532,5.805887e-05,2.356048e-05,1.270481e-05,5.357544e-06,2.903396e-06,1.570473e-06,9.517768e-07,4.860126e-07,1.751129e-07
3.0,0,45,1,10,10,9,-10,10,151,MEAN,5,0.001438265,0.001591062,0.002045377,0.003000711,0.00317858,0.002731386,0.002037753,0.001398356,0.0009812815,0.0007451522,0.0004527898,0.0002785778,0.0001126238,5.974069e-05,2.424297e-05,1.307284e-05,5.511574e-06,2.986869e-06,1.615625e-06,9.791405e-07,4.999855e-07,1.801474e-07
3.0,0,45,1,10,10,9,-10,10,1500,MEAN,5,0.00138321,0.001530157,0.001967082,0.002885847,0.003056907,0.002626831,0.00195975,0.001344829,0.0009437189,0.0007166284,0.0004354574,0.0002679141,0.0001085751,5.769199e-05,2.346831e-05,1.267685e-05,5.357544e-06,2.903396e-06,1.570473e-06,9.517768e-07,4.860126e-07,1.751129e-07
3.0,0,45,1,10,1,0,-10,50,151,MEAN,5,0.02537893,0.02916712,0.0410958,0.0544424,0.04627222,0.03507235,0.02454984,0.01595165,0.01093436,0.008157868,0.004801178,0.002885425,0.001122562,0.000578806,0.0002264368,0.0001189038,4.867734e-05,2.586729e-05,1.175687e-05,6.180903e-06,2.663771e-06,7.656237e-07
3.0,0,45,1,10,50,49,-10,50,810,MEAN,5,0.0001055058,0.0001127577,0.00013187,0.0001976637,0.0002403037,0.0002288294,0.0001870435,0.0001386703,0.0001014886,7.973471e-05,5.155231e-05,3.307928e-05,1.425821e-05,7.919638e-06,3.399162e-06,1.904066e-06,8.22494e-07,4.529417e-07,2.824985e-07,1.923294e-07,1.128339e-07,4.891335e-08
3.0,0,45,1,10,10,9,-1,50,151,MEAN,5,0.001438265,0.001591062,0.002045377,0.003000711,0.00317858,0.002731386,0.002037753,0.001398356,0.0009812815,0.0007451522,0.0004527898,0.0002785778,0.0001126238,5.974069e-05,2.424297e-05,1.307284e-05,5.511574e-06,2.986869e-06,1.615625e-06,9.791405e-07,4.999855e-07,1.801474e-07
3.0,0,45,1,10,1,0,1,1,300,MEAN,5,0.02508447,0.0288287,0.04061897,0.05381072,0.04573534,0.03466542,0.02426499,0.01576656,0.01080749,0.008063215,0.004745471,0.002851946,0.001109537,0.0005720903,0.0002238096,0.0001175242,4.811255e-05,2.556716e-05,1.162046e-05,6.109187e-06,2.632864e-06,7.567404e-07
3.0,0,45,1,10,50,49,1,1,810,MEAN,5,0.0001055058,0.0001127577,0.00013187,0.0001976637,0.0002403037,0.0002288294,0.0001870435,0.0001386703,0.0001014886,7.973471e-05,5.155231e-05,3.307928e-05,1.425821e-05,7.919638e-06,3.399162e-06,1.904066e-06,8.22494e-07,4.529417e-07,2.824985e-07,1.923294e-07,1.128339e-07,4.891335e-08
3.0,0,45,1,10,10,9,1,1,1500,MEAN,5,0.00138321,0.001530157,0.001967082,0.002885847,0.003056907,0.002626831,0.00195975,0.001344829,0.0009437189,0.0007166284,0.0004354574,0.0002679141,0.0001085751,5.769199e-05,2.346831e-05,1.267685e-05,5.357544e-06,2.903396e-06,1.570473e-06,9.517768e-07,4.860126e-07,1.751129e-07
3.0,0,45,1,10,50,49,1,50,1500,MEAN,5,0.0001044064,0.0001115827,0.0001304958,0.000195604,0.0002377997,0.0002264449,0.0001850944,0.0001372253,0.0001004311,7.890384e-05,5.10151e-05,3.273458e-05,1.414381e-05,7.869593e-06,3.385864e-06,1.899875e-06,8.22494e-07,4.529417e-07,2.824985e-07,1.923294e-07,1.128339e-07,4.891335e-08
3.0,0,45,1,10,1,0,10,1,151,MEAN,5,0.02537893,0.02916712,0.0410958,0.0544424,0.04627222,0.03507235,0.02454984,0.01595165,0.01093436,0.008157868,0.004801178,0.002885425,0.001122562,0.000578806,0.0002264368,0.0001189038,4.867734e-05,2.586729e-05,1.175687e-05,6.180903e-06,2.663771e-06,7.656237e-07
3.0,0,45,1,10,10,9,10,10,810,MEAN,5,0.001397775,0.00154627,0.001987795,0.002916235,0.003089097,0.002654492,0.001980386,0.00135899,0.0009536565,0.0007241747,0.0004400429,0.0002707353,0.0001094532,5.805887e-05,2.356048e-05,1.270481e-05,5.357544e-06,2.903396e-06,1.570473e-06,9.517768e-07,4.860126e-07,1.751129e-07
3.0,0,45,1,10,10,9,10,50,810,MEAN,5,0.001397775,0.00154627,0.001987795,0.002916235,0.003089097,0.002654492,0.001980386,0.00135899,0.0009536565,0.0007241747,0.0004400429,0.0002707353,0.0001094532,5.805887e-05,2.356048e-05,1.270481e-05,5.357544e-06,2.903396e-06,1.570473e-06,9.517768e-07,4.860126e-07,1.751129e-07
3.0,0,45,1,10,50,49,10,50,810,MEAN,5,0.0001055058,0.0001127577,0.00013187,0.0001976637,0.0002403037,0.0002288294,0.0001870435,0.0001386703,0.0001014886,7.973471e-05,5.155231e-05,3.307928e-05,1.425821e-05,7.919638e-06,3.399162e-06,1.904066e-06,8.22494e-07,4.529417e-07,2.824985e-07,1.923294e-07,1.128339e-07,4.891335e-08
3.0,-90,45,1,10,1,0,-10,1,151,MEAN,5,0.02537893,0.02916712,0.0410958,0.0544424,0.04627222,0.03507235,0.02454984,0.01595165,0.01093436,0.008157868,0.004801178,0.002885425,0.001122562,0.000578806,0.0002264368,0.0001189038,4.867734e-05,2.586729e-05,1.175687e-05,6.180903e-06,2.663771e-06,7.656237e-07
3.0,-90,45,1,10,50,49,-10,1,810,MEAN,5,0.0001055058,0.0001127577,0.00013187,0.0001976637,0.0002403037,0.0002288294,0.0001870435,0.0001386703,0.0001014886,7.973471e-05,5.155231e-05,3.307928e-05,1.425821e-05,7.919638e-06,3.399162e-06,1.904066e-06,8.22494e-07,4.529417e-07,2.824985e-07,1.923294e-07,1.128339e-07,4.891335e-08
3.0,-90,45,1,10,50,49,-10,10,300,MEAN,5,0.0001073024,0.0001146778,0.0001341156,0.0002010297,0.0002443958,0.000232726,0.0001902286,0.0001410317,0.0001032168,8.109248e-05,5.243017e-05,3.364258e-05,1.450101e-05,8.054499e-06,3.457045e-06,1.936489e-06,8.363233e-07,4.605574e-07,2.872484e-07,1.955632e-07,1.147311e-07,4.973577e-08
