rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
3,90,45,0,10,10,9,-10,1,1500,MEAN,5,9.679587E-04,1.114063E-03,1.516136E-03,2.268302E-03,2.395755E-03,2.006477E-03,1.375633E-03,8.554230E-04,5.584525E-04,4.002205E-04,2.256770E-04,1.326554E-04,5.069473E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-10,1,1500,MEAN,5,7.604447E-05,8.421806E-05,1.046849E-04,1.574810E-04,1.931995E-04,1.829301E-04,1.430170E-04,9.802264E-05,6.891079E-05,5.171190E-05,3.115048E-05,1.909679E-05,7.687976E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-10,10,151,MEAN,5,4.211501E-02,4.629773E-02,6.589803E-02,1.037289E-01,9.946822E-02,7.553986E-02,4.815608E-02,2.822706E-02,1.787130E-02,1.254956E-02,6.847707E-03,4.078952E-03,1.684577E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,90,45,0,10,10,9,-10,10,151,MEAN,5,2.408304E-03,2.546074E-03,3.309459E-03,5.748203E-03,6.888346E-03,5.957532E-03,4.084462E-03,2.539879E-03,1.658129E-03,1.188315E-03,6.700689E-04,4.086117E-04,1.748896E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,90,45,0,10,50,49,-10,10,151,MEAN,5,1.892004E-04,1.924715E-04,2.285089E-04,3.990796E-04,5.554930E-04,5.431469E-04,4.246389E-04,2.910440E-04,2.046065E-04,1.535404E-04,9.249045E-05,5.882288E-05,2.652242E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
3,90,45,0,10,1,0,-10,10,300,MEAN,5,3.206813E-02,3.615994E-02,5.217992E-02,7.855097E-02,7.253339E-02,5.455766E-02,3.478009E-02,2.038662E-02,1.290731E-02,9.063756E-03,4.945666E-03,2.913787E-03,1.135162E-03,5.909555E-04,2.349080E-04,1.240706E-04,5.079150E-05,2.694754E-05,1.221240E-05,6.397907E-06,2.740412E-06,7.837733E-07
3,90,45,0,10,10,9,-10,10,300,MEAN,5,1.833783E-03,1.988561E-03,2.620523E-03,4.352950E-03,5.023062E-03,4.302749E-03,2.949948E-03,1.834394E-03,1.197562E-03,8.582446E-04,4.839484E-04,2.918906E-04,1.178504E-04,6.272040E-05,2.567595E-05,1.386368E-05,5.844878E-06,3.162423E-06,1.705633E-06,1.030070E-06,5.227716E-07,1.874298E-07
3,90,45,0,10,50,49,-10,10,300,MEAN,5,1.440651E-04,1.503261E-04,1.809398E-04,3.022116E-04,4.050720E-04,3.922807E-04,3.066899E-04,2.102027E-04,1.477743E-04,1.108925E-04,6.680001E-05,4.201996E-05,1.787229E-05,9.684965E-06,4.061338E-06,2.232859E-06,9.642989E-07,5.301821E-07,3.297161E-07,2.236899E-07,1.304287E-07,5.626226E-08
3,90,45,0,10,1,0,-10,10,810,MEAN,5,2.161833E-02,2.528930E-02,3.722543E-02,5.253506E-02,4.593150E-02,3.407135E-02,2.172022E-02,1.273148E-02,8.060635E-03,5.660330E-03,3.088577E-03,1.790975E-03,6.412448E-04,3.173373E-04,1.147848E-04,6.008600E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,-10,10,810,MEAN,5,1.236222E-03,1.390747E-03,1.869495E-03,2.911262E-03,3.180836E-03,2.687074E-03,1.842248E-03,1.145582E-03,7.478794E-04,5.359752E-04,3.022266E-04,1.794121E-04,6.657280E-05,3.368023E-05,1.254623E-05,6.714025E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-10,10,810,MEAN,5,9.711969E-05,1.051341E-04,1.290834E-04,2.021198E-04,2.565103E-04,2.449799E-04,1.915283E-04,1.312719E-04,9.228531E-05,6.925257E-05,4.171671E-05,2.582780E-05,1.009592E-05,5.200731E-06,1.984522E-06,1.081349E-06,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-10,10,1500,MEAN,5,1.692710E-02,2.025809E-02,3.018934E-02,4.093254E-02,3.459488E-02,2.544157E-02,1.621881E-02,9.506781E-03,6.018994E-03,4.226651E-03,2.306285E-03,1.324227E-03,4.883035E-04,2.512718E-04,9.720440E-05,5.466213E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,-10,10,1500,MEAN,5,9.679587E-04,1.114063E-03,1.516136E-03,2.268302E-03,2.395755E-03,2.006477E-03,1.375633E-03,8.554230E-04,5.584525E-04,4.002205E-04,2.256770E-04,1.326554E-04,5.069473E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-10,10,1500,MEAN,5,7.604447E-05,8.421806E-05,1.046849E-04,1.574810E-04,1.931995E-04,1.829301E-04,1.430170E-04,9.802264E-05,6.891079E-05,5.171190E-05,3.115048E-05,1.909679E-05,7.687976E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-10,50,151,MEAN,5,4.211501E-02,4.629773E-02,6.589803E-02,1.037289E-01,9.946822E-02,7.553986E-02,4.815608E-02,2.822706E-02,1.787130E-02,1.254956E-02,6.847707E-03,4.078952E-03,1.684577E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,90,45,0,10,10,9,-10,50,151,MEAN,5,2.408304E-03,2.546074E-03,3.309459E-03,5.748203E-03,6.888346E-03,5.957532E-03,4.084462E-03,2.539879E-03,1.658129E-03,1.188315E-03,6.700689E-04,4.086117E-04,1.748896E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,90,45,0,10,50,49,-10,50,151,MEAN,5,1.892004E-04,1.924715E-04,2.285089E-04,3.990796E-04,5.554930E-04,5.431469E-04,4.246389E-04,2.910440E-04,2.046065E-04,1.535404E-04,9.249045E-05,5.882288E-05,2.652242E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
3,90,45,0,10,1,0,-10,50,300,MEAN,5,3.206813E-02,3.615994E-02,5.217992E-02,7.855097E-02,7.253339E-02,5.455766E-02,3.478009E-02,2.038662E-02,1.290731E-02,9.063756E-03,4.945666E-03,2.913787E-03,1.135162E-03,5.909555E-04,2.349080E-04,1.240706E-04,5.079150E-05,2.694754E-05,1.221240E-05,6.397907E-06,2.740412E-06,7.837733E-07
3,90,45,0,10,10,9,-10,50,300,MEAN,5,1.833783E-03,1.988561E-03,2.620523E-03,4.352950E-03,5.023062E-03,4.302749E-03,2.949948E-03,1.834394E-03,1.197562E-03,8.582446E-04,4.839484E-04,2.918906E-04,1.178504E-04,6.272040E-05,2.567595E-05,1.386368E-05,5.844878E-06,3.162423E-06,1.705633E-06,1.030070E-06,5.227716E-07,1.874298E-07
3,90,45,0,10,50,49,-10,50,300,MEAN,5,1.440651E-04,1.503261E-04,1.809398E-04,3.022116E-04,4.050720E-04,3.922807E-04,3.066899E-04,2.102027E-04,1.477743E-04,1.108925E-04,6.680001E-05,4.201996E-05,1.787229E-05,9.684965E-06,4.061338E-06,2.232859E-06,9.642989E-07,5.301821E-07,3.297161E-07,2.236899E-07,1.304287E-07,5.626226E-08
3,90,45,0,10,1,0,-10,50,810,MEAN,5,2.161833E-02,2.528930E-02,3.722543E-02,5.253506E-02,4.593150E-02,3.407135E-02,2.172022E-02,1.273148E-02,8.060635E-03,5.660330E-03,3.088577E-03,1.790975E-03,6.412448E-04,3.173373E-04,1.147848E-04,6.008600E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,-10,50,810,MEAN,5,1.236222E-03,1.390747E-03,1.869495E-03,2.911262E-03,3.180836E-03,2.687074E-03,1.842248E-03,1.145582E-03,7.478794E-04,5.359752E-04,3.022266E-04,1.794121E-04,6.657280E-05,3.368023E-05,1.254623E-05,6.714025E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-10,50,810,MEAN,5,9.711969E-05,1.051341E-04,1.290834E-04,2.021198E-04,2.565103E-04,2.449799E-04,1.915283E-04,1.312719E-04,9.228531E-05,6.925257E-05,4.171671E-05,2.582780E-05,1.009592E-05,5.200731E-06,1.984522E-06,1.081349E-06,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-10,50,1500,MEAN,5,1.692710E-02,2.025809E-02,3.018934E-02,4.093254E-02,3.459488E-02,2.544157E-02,1.621881E-02,9.506781E-03,6.018994E-03,4.226651E-03,2.306285E-03,1.324227E-03,4.883035E-04,2.512718E-04,9.720440E-05,5.466213E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,-10,50,1500,MEAN,5,9.679587E-04,1.114063E-03,1.516136E-03,2.268302E-03,2.395755E-03,2.006477E-03,1.375633E-03,8.554230E-04,5.584525E-04,4.002205E-04,2.256770E-04,1.326554E-04,5.069473E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-10,50,1500,MEAN,5,7.604447E-05,8.421806E-05,1.046849E-04,1.574810E-04,1.931995E-04,1.829301E-04,1.430170E-04,9.802264E-05,6.891079E-05,5.171190E-05,3.115048E-05,1.909679E-05,7.687976E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-1,1,151,MEAN,5,4.211501E-02,4.629773E-02,6.589803E-02,1.037289E-01,9.946822E-02,7.553986E-02,4.815608E-02,2.822706E-02,1.787130E-02,1.254956E-02,6.847707E-03,4.078952E-03,1.684577E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,90,45,0,10,10,9,-1,1,151,MEAN,5,2.408304E-03,2.546074E-03,3.309459E-03,5.748203E-03,6.888346E-03,5.957532E-03,4.084462E-03,2.539879E-03,1.658129E-03,1.188315E-03,6.700689E-04,4.086117E-04,1.748896E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,90,45,0,10,50,49,-1,1,151,MEAN,5,1.892004E-04,1.924715E-04,2.285089E-04,3.990796E-04,5.554930E-04,5.431469E-04,4.246389E-04,2.910440E-04,2.046065E-04,1.535404E-04,9.249045E-05,5.882288E-05,2.652242E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
3,90,45,0,10,1,0,-1,1,300,MEAN,5,3.206813E-02,3.615994E-02,5.217992E-02,7.855097E-02,7.253339E-02,5.455766E-02,3.478009E-02,2.038662E-02,1.290731E-02,9.063756E-03,4.945666E-03,2.913787E-03,1.135162E-03,5.909555E-04,2.349080E-04,1.240706E-04,5.079150E-05,2.694754E-05,1.221240E-05,6.397907E-06,2.740412E-06,7.837733E-07
3,90,45,0,10,10,9,-1,1,300,MEAN,5,1.833783E-03,1.988561E-03,2.620523E-03,4.352950E-03,5.023062E-03,4.302749E-03,2.949948E-03,1.834394E-03,1.197562E-03,8.582446E-04,4.839484E-04,2.918906E-04,1.178504E-04,6.272040E-05,2.567595E-05,1.386368E-05,5.844878E-06,3.162423E-06,1.705633E-06,1.030070E-06,5.227716E-07,1.874298E-07
3,90,45,0,10,50,49,-1,1,300,MEAN,5,1.440651E-04,1.503261E-04,1.809398E-04,3.022116E-04,4.050720E-04,3.922807E-04,3.066899E-04,2.102027E-04,1.477743E-04,1.108925E-04,6.680001E-05,4.201996E-05,1.787229E-05,9.684965E-06,4.061338E-06,2.232859E-06,9.642989E-07,5.301821E-07,3.297161E-07,2.236899E-07,1.304287E-07,5.626226E-08
3,90,45,0,10,1,0,-1,1,810,MEAN,5,2.161833E-02,2.528930E-02,3.722543E-02,5.253506E-02,4.593150E-02,3.407135E-02,2.172022E-02,1.273148E-02,8.060635E-03,5.660330E-03,3.088577E-03,1.790975E-03,6.412448E-04,3.173373E-04,1.147848E-04,6.008600E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,-1,1,810,MEAN,5,1.236222E-03,1.390747E-03,1.869495E-03,2.911262E-03,3.180836E-03,2.687074E-03,1.842248E-03,1.145582E-03,7.478794E-04,5.359752E-04,3.022266E-04,1.794121E-04,6.657280E-05,3.368023E-05,1.254623E-05,6.714025E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-1,1,810,MEAN,5,9.711969E-05,1.051341E-04,1.290834E-04,2.021198E-04,2.565103E-04,2.449799E-04,1.915283E-04,1.312719E-04,9.228531E-05,6.925257E-05,4.171671E-05,2.582780E-05,1.009592E-05,5.200731E-06,1.984522E-06,1.081349E-06,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-1,1,1500,MEAN,5,1.692710E-02,2.025809E-02,3.018934E-02,4.093254E-02,3.459488E-02,2.544157E-02,1.621881E-02,9.506781E-03,6.018994E-03,4.226651E-03,2.306285E-03,1.324227E-03,4.883035E-04,2.512718E-04,9.720440E-05,5.466213E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,-1,1,1500,MEAN,5,9.679587E-04,1.114063E-03,1.516136E-03,2.268302E-03,2.395755E-03,2.006477E-03,1.375633E-03,8.554230E-04,5.584525E-04,4.002205E-04,2.256770E-04,1.326554E-04,5.069473E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-1,1,1500,MEAN,5,7.604447E-05,8.421806E-05,1.046849E-04,1.574810E-04,1.931995E-04,1.829301E-04,1.430170E-04,9.802264E-05,6.891079E-05,5.171190E-05,3.115048E-05,1.909679E-05,7.687976E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-1,10,151,MEAN,5,4.211501E-02,4.629773E-02,6.589803E-02,1.037289E-01,9.946822E-02,7.553986E-02,4.815608E-02,2.822706E-02,1.787130E-02,1.254956E-02,6.847707E-03,4.078952E-03,1.684577E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,90,45,0,10,10,9,-1,10,151,MEAN,5,2.408304E-03,2.546074E-03,3.309459E-03,5.748203E-03,6.888346E-03,5.957532E-03,4.084462E-03,2.539879E-03,1.658129E-03,1.188315E-03,6.700689E-04,4.086117E-04,1.748896E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,90,45,0,10,50,49,-1,10,151,MEAN,5,1.892004E-04,1.924715E-04,2.285089E-04,3.990796E-04,5.554930E-04,5.431469E-04,4.246389E-04,2.910440E-04,2.046065E-04,1.535404E-04,9.249045E-05,5.882288E-05,2.652242E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
3,90,45,0,10,1,0,-1,10,300,MEAN,5,3.206813E-02,3.615994E-02,5.217992E-02,7.855097E-02,7.253339E-02,5.455766E-02,3.478009E-02,2.038662E-02,1.290731E-02,9.063756E-03,4.945666E-03,2.913787E-03,1.135162E-03,5.909555E-04,2.349080E-04,1.240706E-04,5.079150E-05,2.694754E-05,1.221240E-05,6.397907E-06,2.740412E-06,7.837733E-07
3,90,45,0,10,10,9,-1,10,300,MEAN,5,1.833783E-03,1.988561E-03,2.620523E-03,4.352950E-03,5.023062E-03,4.302749E-03,2.949948E-03,1.834394E-03,1.197562E-03,8.582446E-04,4.839484E-04,2.918906E-04,1.178504E-04,6.272040E-05,2.567595E-05,1.386368E-05,5.844878E-06,3.162423E-06,1.705633E-06,1.030070E-06,5.227716E-07,1.874298E-07
3,90,45,0,10,50,49,-1,10,300,MEAN,5,1.440651E-04,1.503261E-04,1.809398E-04,3.022116E-04,4.050720E-04,3.922807E-04,3.066899E-04,2.102027E-04,1.477743E-04,1.108925E-04,6.680001E-05,4.201996E-05,1.787229E-05,9.684965E-06,4.061338E-06,2.232859E-06,9.642989E-07,5.301821E-07,3.297161E-07,2.236899E-07,1.304287E-07,5.626226E-08
3,90,45,0,10,1,0,-1,10,810,MEAN,5,2.161833E-02,2.528930E-02,3.722543E-02,5.253506E-02,4.593150E-02,3.407135E-02,2.172022E-02,1.273148E-02,8.060635E-03,5.660330E-03,3.088577E-03,1.790975E-03,6.412448E-04,3.173373E-04,1.147848E-04,6.008600E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,-1,10,810,MEAN,5,1.236222E-03,1.390747E-03,1.869495E-03,2.911262E-03,3.180836E-03,2.687074E-03,1.842248E-03,1.145582E-03,7.478794E-04,5.359752E-04,3.022266E-04,1.794121E-04,6.657280E-05,3.368023E-05,1.254623E-05,6.714025E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-1,10,810,MEAN,5,9.711969E-05,1.051341E-04,1.290834E-04,2.021198E-04,2.565103E-04,2.449799E-04,1.915283E-04,1.312719E-04,9.228531E-05,6.925257E-05,4.171671E-05,2.582780E-05,1.009592E-05,5.200731E-06,1.984522E-06,1.081349E-06,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-1,10,1500,MEAN,5,1.692710E-02,2.025809E-02,3.018934E-02,4.093254E-02,3.459488E-02,2.544157E-02,1.621881E-02,9.506781E-03,6.018994E-03,4.226651E-03,2.306285E-03,1.324227E-03,4.883035E-04,2.512718E-04,9.720440E-05,5.466213E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,-1,10,1500,MEAN,5,9.679587E-04,1.114063E-03,1.516136E-03,2.268302E-03,2.395755E-03,2.006477E-03,1.375633E-03,8.554230E-04,5.584525E-04,4.002205E-04,2.256770E-04,1.326554E-04,5.069473E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-1,10,1500,MEAN,5,7.604447E-05,8.421806E-05,1.046849E-04,1.574810E-04,1.931995E-04,1.829301E-04,1.430170E-04,9.802264E-05,6.891079E-05,5.171190E-05,3.115048E-05,1.909679E-05,7.687976E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-1,50,151,MEAN,5,4.211501E-02,4.629773E-02,6.589803E-02,1.037289E-01,9.946822E-02,7.553986E-02,4.815608E-02,2.822706E-02,1.787130E-02,1.254956E-02,6.847707E-03,4.078952E-03,1.684577E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,90,45,0,10,10,9,-1,50,151,MEAN,5,2.408304E-03,2.546074E-03,3.309459E-03,5.748203E-03,6.888346E-03,5.957532E-03,4.084462E-03,2.539879E-03,1.658129E-03,1.188315E-03,6.700689E-04,4.086117E-04,1.748896E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,90,45,0,10,50,49,-1,50,151,MEAN,5,1.892004E-04,1.924715E-04,2.285089E-04,3.990796E-04,5.554930E-04,5.431469E-04,4.246389E-04,2.910440E-04,2.046065E-04,1.535404E-04,9.249045E-05,5.882288E-05,2.652242E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
3,90,45,0,10,1,0,-1,50,300,MEAN,5,3.206813E-02,3.615994E-02,5.217992E-02,7.855097E-02,7.253339E-02,5.455766E-02,3.478009E-02,2.038662E-02,1.290731E-02,9.063756E-03,4.945666E-03,2.913787E-03,1.135162E-03,5.909555E-04,2.349080E-04,1.240706E-04,5.079150E-05,2.694754E-05,1.221240E-05,6.397907E-06,2.740412E-06,7.837733E-07
3,90,45,0,10,10,9,-1,50,300,MEAN,5,1.833783E-03,1.988561E-03,2.620523E-03,4.352950E-03,5.023062E-03,4.302749E-03,2.949948E-03,1.834394E-03,1.197562E-03,8.582446E-04,4.839484E-04,2.918906E-04,1.178504E-04,6.272040E-05,2.567595E-05,1.386368E-05,5.844878E-06,3.162423E-06,1.705633E-06,1.030070E-06,5.227716E-07,1.874298E-07
3,90,45,0,10,50,49,-1,50,300,MEAN,5,1.440651E-04,1.503261E-04,1.809398E-04,3.022116E-04,4.050720E-04,3.922807E-04,3.066899E-04,2.102027E-04,1.477743E-04,1.108925E-04,6.680001E-05,4.201996E-05,1.787229E-05,9.684965E-06,4.061338E-06,2.232859E-06,9.642989E-07,5.301821E-07,3.297161E-07,2.236899E-07,1.304287E-07,5.626226E-08
3,90,45,0,10,1,0,-1,50,810,MEAN,5,2.161833E-02,2.528930E-02,3.722543E-02,5.253506E-02,4.593150E-02,3.407135E-02,2.172022E-02,1.273148E-02,8.060635E-03,5.660330E-03,3.088577E-03,1.790975E-03,6.412448E-04,3.173373E-04,1.147848E-04,6.008600E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
