rup_mag,rup_rake,dist_rrup,site_vs30,result_type,component_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,pga
5.0,0.0,5.559866553187236,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.3524163312220245,-1.1701163312220246,-1.0971751946679382,-1.290351709607842,-1.5491282245477458,-1.8310870879936592,-2.392004814885486,-2.8473519358013517,-3.6632932231511117,-4.299210950042939,-5.389858146356641,-6.218428827730438,-1.9242045886919765
5.0,0.0,18.900213458160895,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.3648224584759276,-2.1825224584759275,-2.109581321921841,-2.302757836861745,-2.5615343518016487,-2.843493215247562,-3.404410942139389,-3.859758063055255,-4.675699350405015,-5.311617077296842,-6.402264273610545,-7.230834954984342,-2.9366107159458794
5.0,0.0,50.39858029229438,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.5930227689366854,-3.4107227689366852,-3.337781632382599,-3.5309581473225027,-3.7897346622624064,-4.071693525708319,-4.632611252600147,-5.087958373516013,-5.903899660865773,-6.5398173877576,-7.630464584071302,-8.459035265445099,-4.164811026406637
5.0,0.0,83.35704445694728,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.3251708379969,-4.142870837996901,-4.069929701442813,-4.263106216382718,-4.521882731322622,-4.803841594768535,-5.364759321660362,-5.820106442576227,-6.636047729925987,-7.271965456817815,-8.362612653131517,-9.191183334505315,-4.896959095466852
5.0,0.0,116.54337374608632,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.8383045547588255,-4.656004554758825,-4.583063418204739,-4.776239933144643,-5.035016448084546,-5.316975311530459,-5.877893038422286,-6.333240159338153,-7.149181446687913,-7.78509917357974,-8.875746369893442,-9.704317051267239,-5.410092812228777
5.0,0.0,0.019505230826486048,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.2323085786470152,-0.08945196803969582,-0.2385463597141264,-0.6139789352925478,-1.0102484485331482,-1.4605994929426593,-2.105934632738787,-2.551901772904422,-3.291976998647036,-3.8044243107056426,-4.635719794287715,-5.5221521365956345,-0.9748360975241086
5.0,0.0,5.559866553187236,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.1068214246631938,-0.9170465850750836,-0.9875347762978741,-1.344242641461702,-1.7268287124762525,-2.1609756805654428,-2.777503573569888,-3.2000648257172806,-3.9131332575926923,-4.405775587482016,-5.215465635970327,-6.087494354882406,-1.731026325805777
5.0,0.0,18.900213458160895,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.3542735924415226,-2.133746082549385,-2.1253435403726746,-2.453606186434632,-2.815405366567047,-3.2249362796642336,-3.7977022971273406,-4.184707025397396,-4.856748698952804,-5.319304739407457,-6.096173381239764,-6.9463211623811745,-2.8797755587659113
5.0,0.0,50.39858029229438,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.8991377893539276,-3.6547374102233947,-3.5616933528939283,-3.854047253642854,-4.1896054275849774,-4.568061464930502,-5.0855832588351,-5.4277020554638655,-6.04795226943317,-6.472527906191348,-7.207963380354773,-8.030489049716929,-4.329936427176793
5.0,0.0,83.35704445694728,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.832710435249476,-4.576701670167345,-4.435097512443787,-4.7056163092039665,-5.0252180610004675,-5.384778335278807,-5.86870766150841,-6.183532578151243,-6.7722898536752405,-7.17377066890686,-7.8840117923140385,-8.689741227838697,-5.211738703645401
5.0,0.0,116.54337374608632,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-5.490783068177323,-5.22724020501388,-5.0520021381226,-5.30709831924081,-5.615429698068178,-5.961643478040966,-6.421845703282924,-6.717392350373292,-7.283905468721372,-7.669073902023983,-8.361519699690428,-9.155385584721262,-5.834575104571125
5.0,90.0,0.019505230826486048,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.4010291354979596,-0.2187291354979597,-0.1457879989438733,-0.338964513883777,-0.6223410288236809,-0.9005998922695945,-1.4614176191614212,-1.9549647400772872,-2.8139060274270467,-3.500523754318874,-4.648870950632576,-5.530341632006374,-0.9728173929679116
5.0,90.0,5.559866553187236,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.1024163312220245,-0.9201163312220246,-0.8471751946679382,-1.040351709607842,-1.3237282245477457,-1.6019870879936593,-2.162804814885486,-2.656351935801352,-3.5152932231511116,-4.201910950042938,-5.350258146356641,-6.231728827730439,-1.6742045886919765
5.0,90.0,18.900213458160895,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.1148224584759276,-1.9325224584759275,-1.8595813219218411,-2.052757836861745,-2.3361343518016486,-2.614393215247562,-3.175210942139389,-3.668758063055255,-4.5276993504050145,-5.214317077296842,-6.3626642736105445,-7.244134954984342,-2.6866107159458794
5.0,90.0,50.39858029229438,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.3430227689366854,-3.1607227689366852,-3.087781632382599,-3.2809581473225027,-3.5643346622624064,-3.84259352570832,-4.403411252600147,-4.8969583735160125,-5.755899660865773,-6.442517387757599,-7.590864584071302,-8.4723352654451,-3.914811026406637
5.0,90.0,83.35704445694728,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.0751708379969,-3.8928708379969,-3.8199297014428137,-4.013106216382718,-4.296482731322621,-4.574741594768534,-5.135559321660361,-5.629106442576228,-6.488047729925987,-7.174665456817815,-8.323012653131517,-9.204483334505316,-4.646959095466852
5.0,90.0,116.54337374608632,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.5883045547588255,-4.406004554758825,-4.333063418204739,-4.526239933144643,-4.8096164480845465,-5.0878753115304605,-5.648693038422286,-6.142240159338153,-7.001181446687913,-7.687799173579739,-8.836146369893441,-9.71761705126724,-5.160092812228777
5.0,90.0,0.019505230826486048,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.05000857864701522,0.09284803196030417,-0.05624635971412642,-0.43167893529254775,-0.8279484485331482,-1.2782994929426594,-1.9236346327387872,-2.369601772904422,-3.109676998647036,-3.6221243107056424,-4.453419794287715,-5.339852136595635,-0.7925360975241086
5.0,90.0,5.559866553187236,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.9245214246631938,-0.7347465850750836,-0.8052347762978741,-1.161942641461702,-1.5445287124762526,-1.9786756805654429,-2.5952035735698877,-3.0177648257172804,-3.730833257592692,-4.2234755874820165,-5.033165635970327,-5.905194354882406,-1.548726325805777
5.0,90.0,18.900213458160895,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.1719735924415224,-1.9514460825493851,-1.9430435403726747,-2.271306186434632,-2.633105366567047,-3.0426362796642334,-3.6154022971273405,-4.002407025397396,-4.674448698952804,-5.137004739407457,-5.913873381239764,-6.764021162381175,-2.697475558765911
5.0,90.0,50.39858029229438,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.7168377893539275,-3.4724374102233946,-3.379393352893928,-3.6717472536428537,-4.007305427584978,-4.385761464930503,-4.9032832588351,-5.245402055463866,-5.865652269433171,-6.290227906191348,-7.025663380354773,-7.848189049716929,-4.147636427176793
5.0,90.0,83.35704445694728,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.650410435249476,-4.394401670167345,-4.252797512443787,-4.523316309203967,-4.842918061000468,-5.2024783352788075,-5.686407661508411,-6.001232578151243,-6.589989853675241,-6.99147066890686,-7.701711792314039,-8.507441227838697,-5.029438703645401
5.0,90.0,116.54337374608632,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-5.308483068177323,-5.04494020501388,-4.869702138122601,-5.12479831924081,-5.4331296980681785,-5.779343478040967,-6.239545703282924,-6.535092350373293,-7.101605468721372,-7.486773902023983,-8.179219699690428,-8.973085584721263,-5.6522751045711255
5.0,-90.0,0.019505230826486048,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.6510291354979596,-0.4687291354979597,-0.3957879989438733,-0.5889645138837771,-0.847741028823681,-1.1296998922695942,-1.6906176191614213,-2.1459647400772868,-2.961906027427047,-3.597823754318874,-4.688470950632576,-5.517041632006373,-1.2228173929679116
5.0,-90.0,5.559866553187236,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.3524163312220245,-1.1701163312220246,-1.0971751946679382,-1.290351709607842,-1.5491282245477458,-1.8310870879936592,-2.392004814885486,-2.8473519358013517,-3.6632932231511117,-4.299210950042939,-5.389858146356641,-6.218428827730438,-1.9242045886919765
5.0,-90.0,18.900213458160895,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.3648224584759276,-2.1825224584759275,-2.109581321921841,-2.302757836861745,-2.5615343518016487,-2.843493215247562,-3.404410942139389,-3.859758063055255,-4.675699350405015,-5.311617077296842,-6.402264273610545,-7.230834954984342,-2.9366107159458794
5.0,-90.0,50.39858029229438,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.5930227689366854,-3.4107227689366852,-3.337781632382599,-3.5309581473225027,-3.7897346622624064,-4.071693525708319,-4.632611252600147,-5.087958373516013,-5.903899660865773,-6.5398173877576,-7.630464584071302,-8.459035265445099,-4.164811026406637
5.0,-90.0,83.35704445694728,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.3251708379969,-4.142870837996901,-4.069929701442813,-4.263106216382718,-4.521882731322622,-4.803841594768535,-5.364759321660362,-5.820106442576227,-6.636047729925987,-7.271965456817815,-8.362612653131517,-9.191183334505315,-4.896959095466852
5.0,-90.0,116.54337374608632,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.8383045547588255,-4.656004554758825,-4.583063418204739,-4.776239933144643,-5.035016448084546,-5.316975311530459,-5.877893038422286,-6.333240159338153,-7.149181446687913,-7.78509917357974,-8.875746369893442,-9.704317051267239,-5.410092812228777
5.0,-90.0,0.019505230826486048,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.2323085786470152,-0.08945196803969582,-0.2385463597141264,-0.6139789352925478,-1.0102484485331482,-1.4605994929426593,-2.105934632738787,-2.551901772904422,-3.291976998647036,-3.8044243107056426,-4.635719794287715,-5.5221521365956345,-0.9748360975241086
5.0,-90.0,5.559866553187236,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.1068214246631938,-0.9170465850750836,-0.9875347762978741,-1.344242641461702,-1.7268287124762525,-2.1609756805654428,-2.777503573569888,-3.2000648257172806,-3.9131332575926923,-4.405775587482016,-5.215465635970327,-6.087494354882406,-1.731026325805777
5.0,-90.0,18.900213458160895,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.3542735924415226,-2.133746082549385,-2.1253435403726746,-2.453606186434632,-2.815405366567047,-3.2249362796642336,-3.7977022971273406,-4.184707025397396,-4.856748698952804,-5.319304739407457,-6.096173381239764,-6.9463211623811745,-2.8797755587659113
5.0,-90.0,50.39858029229438,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.8991377893539276,-3.6547374102233947,-3.5616933528939283,-3.854047253642854,-4.1896054275849774,-4.568061464930502,-5.0855832588351,-5.4277020554638655,-6.04795226943317,-6.472527906191348,-7.207963380354773,-8.030489049716929,-4.329936427176793
5.0,-90.0,83.35704445694728,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.832710435249476,-4.576701670167345,-4.435097512443787,-4.7056163092039665,-5.0252180610004675,-5.384778335278807,-5.86870766150841,-6.183532578151243,-6.7722898536752405,-7.17377066890686,-7.8840117923140385,-8.689741227838697,-5.211738703645401
5.0,-90.0,116.54337374608632,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-5.490783068177323,-5.22724020501388,-5.0520021381226,-5.30709831924081,-5.615429698068178,-5.961643478040966,-6.421845703282924,-6.717392350373292,-7.283905468721372,-7.669073902023983,-8.361519699690428,-9.155385584721262,-5.834575104571125
6.0,0.0,0.019505230826486048,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.2593695476164668,-0.0770695476164669,0.11319139319129734,0.05037021631103533,-0.07805096056922634,-0.24269001976146187,-0.5689681381459332,-0.8418177857782999,-1.3318707279789543,-1.733148846363426,-2.4196944946922376,-2.974518966140787,-0.7659801360565979
6.0,0.0,5.559866553187236,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.7958320288379271,-0.6135320288379272,-0.423271088030163,-0.4860922649104248,-0.6145134417906866,-0.7791525009829221,-1.1054306193673935,-1.3782802669997603,-1.8683332092004146,-2.269611327584886,-2.956156975913698,-3.5109814473622474,-1.302442617278058
6.0,0.0,18.900213458160895,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.6488202096282074,-1.4665202096282075,-1.2762592688204433,-1.3390804457007053,-1.467501622580967,-1.6321406817732025,-1.958418800157674,-2.2312684477900406,-2.721321389990695,-3.1225995083751665,-3.8091451567039782,-4.363969628152528,-2.1554307980683385
6.0,0.0,50.39858029229438,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.7679685134305045,-2.5856685134305044,-2.3954075726227404,-2.4582287495030024,-2.586649926383264,-2.7512889855754996,-3.077567103959971,-3.3504167515923378,-3.840469693792992,-4.241747812177463,-4.928293460506275,-5.483117931954824,-3.2745791018706356
6.0,0.0,83.35704445694728,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.462506271880661,-3.280206271880661,-3.089945331072897,-3.152766507953159,-3.2811876848334203,-3.445826744025656,-3.7721048624101274,-4.044954510042494,-4.535007452243148,-4.93628557062762,-5.622831218956431,-6.177655690404981,-3.969116860320792
6.0,0.0,116.54337374608632,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.9571325986556527,-3.7748325986556526,-3.584571657847888,-3.64739283472815,-3.7758140116084116,-3.9404530708006473,-4.266731189185119,-4.5395808368174855,-5.029633779018139,-5.430911897402611,-6.117457545731423,-6.672282017179972,-4.463743187095783
6.0,0.0,0.019505230826486048,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,0.15819665736444505,0.2960600202165696,0.29429800896944336,0.10130981703206476,-0.14208165360805936,-0.4247714848968105,-0.9197782956125167,-1.2843397115439457,-1.8753349201449372,-2.308873131846935,-2.9948335341037806,-3.610568704782027,-0.4991271118195897
6.0,0.0,5.559866553187236,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.569176596515063,-0.3830121137786079,-0.3108697536461298,-0.4887287515181198,-0.7210642726489205,-0.990661532150316,-1.4623926596884997,-1.8080425830381923,-2.377216838660256,-2.794753018177708,-3.463256658051412,-4.067353987140898,-1.1101137952295437
6.0,0.0,18.900213458160895,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.6631411981126114,-1.4447814927583988,-1.2986530770930989,-1.4518174918789137,-1.6661069715236643,-1.9143339187389472,-2.3480733799907094,-2.6628550744826844,-3.1964121429612278,-3.587829051906765,-4.227838942065652,-4.8129404380119265,-2.1073950352481177
6.0,0.0,50.39858029229438,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.0961010281330292,-2.852816720768881,-2.6256226813740655,-2.7456128560528574,-2.935659621773243,-3.1551780919728323,-3.5378802607522495,-3.811194155110445,-4.296903761896164,-4.653232532266964,-5.254964453071594,-5.814547302781695,-3.4471239626471712
