 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.328E-01 1.339E-01 1.479E-01 1.827E-01 2.224E-01 2.630E-01 2.602E-01 1.406E-01 1.077E-01 8.284E-02 9.221E-02 7.462E-02 3.576E-02 2.222E-02 7.568E-03 3.232E-03 5.614E-04 2.362E-04 7.076E-05 1.629E-05 2.029E-06 1.306E-01 3.873E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.136E-01 1.153E-01 1.279E-01 1.599E-01 1.988E-01 2.340E-01 2.303E-01 1.232E-01 9.178E-02 6.937E-02 7.561E-02 5.909E-02 2.746E-02 1.704E-02 5.775E-03 2.461E-03 4.269E-04 1.793E-04 5.376E-05 1.266E-05 1.602E-06 1.117E-01 3.067E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 9.819E-02 1.006E-01 1.120E-01 1.422E-01 1.809E-01 2.110E-01 2.046E-01 1.082E-01 7.833E-02 5.818E-02 6.218E-02 4.692E-02 2.117E-02 1.308E-02 4.402E-03 1.868E-03 3.229E-04 1.351E-04 4.051E-05 9.749E-06 1.254E-06 9.657E-02 2.435E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 8.512E-02 8.796E-02 9.840E-02 1.268E-01 1.649E-01 1.906E-01 1.822E-01 9.520E-02 6.706E-02 4.896E-02 5.132E-02 3.743E-02 1.640E-02 1.010E-02 3.372E-03 1.426E-03 2.456E-04 1.024E-04 3.070E-05 7.547E-06 9.859E-07 8.371E-02 1.943E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 7.526E-02 7.830E-02 8.790E-02 1.148E-01 1.524E-01 1.750E-01 1.656E-01 8.562E-02 5.869E-02 4.212E-02 4.325E-02 3.048E-02 1.295E-02 7.947E-03 2.636E-03 1.111E-03 1.906E-04 7.919E-05 2.375E-05 5.956E-06 7.893E-07 7.401E-02 1.582E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 6.664E-02 6.980E-02 7.862E-02 1.041E-01 1.410E-01 1.608E-01 1.506E-01 7.711E-02 5.144E-02 3.630E-02 3.653E-02 2.489E-02 1.026E-02 6.274E-03 2.067E-03 8.682E-04 1.485E-04 6.147E-05 1.843E-05 4.715E-06 6.337E-07 6.554E-02 1.292E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 8.994E-02 8.899E-02 9.456E-02 1.117E-01 1.408E-01 1.748E-01 1.815E-01 1.164E-01 9.683E-02 7.944E-02 8.593E-02 7.153E-02 3.538E-02 2.081E-02 7.193E-03 3.118E-03 5.659E-04 2.572E-04 8.748E-05 2.125E-05 3.086E-06 8.864E-02 3.374E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 8.423E-02 8.364E-02 8.904E-02 1.060E-01 1.350E-01 1.670E-01 1.725E-01 1.100E-01 9.018E-02 7.332E-02 7.844E-02 6.412E-02 3.120E-02 1.832E-02 6.308E-03 2.729E-03 4.945E-04 2.243E-04 7.630E-05 1.873E-05 2.741E-06 8.301E-02 3.024E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 6.251E-02 6.230E-02 6.655E-02 7.975E-02 1.038E-01 1.301E-01 1.386E-01 8.812E-02 6.952E-02 5.516E-02 5.720E-02 4.469E-02 2.086E-02 1.233E-02 4.275E-03 1.856E-03 3.398E-04 1.552E-04 5.314E-05 1.351E-05 2.029E-06 6.161E-02 2.108E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.024E-02 5.043E-02 5.411E-02 6.553E-02 8.706E-02 1.093E-01 1.169E-01 7.368E-02 5.644E-02 4.396E-02 4.462E-02 3.365E-02 1.524E-02 9.021E-03 3.127E-03 1.357E-03 2.492E-04 1.140E-04 3.915E-05 1.023E-05 1.566E-06 4.951E-02 1.587E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.261E-02 4.328E-02 4.671E-02 5.742E-02 7.804E-02 9.681E-02 1.013E-01 6.304E-02 4.714E-02 3.618E-02 3.619E-02 2.650E-02 1.175E-02 6.927E-03 2.383E-03 1.030E-03 1.885E-04 8.589E-05 2.950E-05 7.879E-06 1.226E-06 4.199E-02 1.250E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.626E-02 3.725E-02 4.043E-02 5.045E-02 7.010E-02 8.597E-02 8.809E-02 5.409E-02 3.951E-02 2.989E-02 2.948E-02 2.097E-02 9.101E-03 5.347E-03 1.826E-03 7.866E-04 1.434E-04 6.508E-05 2.235E-05 6.100E-06 9.638E-07 3.573E-02 9.892E-01
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.206E-02 3.316E-02 3.612E-02 4.569E-02 6.480E-02 7.892E-02 8.004E-02 4.865E-02 3.458E-02 2.571E-02 2.485E-02 1.708E-02 7.187E-03 4.208E-03 1.427E-03 6.128E-04 1.113E-04 5.035E-05 1.729E-05 4.814E-06 7.716E-07 3.159E-02 8.056E-01
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.839E-02 2.956E-02 3.231E-02 4.142E-02 5.996E-02 7.253E-02 7.282E-02 4.381E-02 3.031E-02 2.216E-02 2.099E-02 1.395E-02 5.693E-03 3.322E-03 1.119E-03 4.789E-04 8.668E-05 3.908E-05 1.342E-05 3.811E-06 6.195E-07 2.798E-02 6.578E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 5.265E-02 5.191E-02 5.417E-02 6.279E-02 7.970E-02 1.006E-01 1.065E-01 7.572E-02 6.419E-02 5.379E-02 5.507E-02 4.460E-02 2.156E-02 1.208E-02 4.190E-03 1.830E-03 3.453E-04 1.686E-04 6.483E-05 1.730E-05 3.010E-06 5.195E-02 1.895E+00
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 4.930E-02 4.879E-02 5.101E-02 5.956E-02 7.642E-02 9.609E-02 1.012E-01 7.156E-02 5.978E-02 4.964E-02 5.027E-02 3.998E-02 1.901E-02 1.063E-02 3.675E-03 1.602E-03 3.017E-04 1.470E-04 5.655E-05 1.525E-05 2.674E-06 4.865E-02 1.698E+00
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.654E-02 3.629E-02 3.807E-02 4.476E-02 5.865E-02 7.478E-02 8.129E-02 5.726E-02 4.604E-02 3.731E-02 3.661E-02 2.783E-02 1.269E-02 7.146E-03 2.488E-03 1.088E-03 2.071E-04 1.016E-04 3.935E-05 1.100E-05 1.978E-06 3.605E-02 1.182E+00
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.934E-02 2.935E-02 3.093E-02 3.675E-02 4.916E-02 6.273E-02 6.848E-02 4.785E-02 3.736E-02 2.972E-02 2.854E-02 2.094E-02 9.268E-03 5.226E-03 1.819E-03 7.954E-04 1.518E-04 7.461E-05 2.898E-05 8.321E-06 1.527E-06 2.895E-02 8.896E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.488E-02 2.518E-02 2.669E-02 3.220E-02 4.406E-02 5.557E-02 5.936E-02 4.092E-02 3.119E-02 2.445E-02 2.315E-02 1.649E-02 7.144E-03 4.013E-03 1.386E-03 6.039E-04 1.149E-04 5.622E-05 2.184E-05 6.409E-06 1.195E-06 2.455E-02 7.006E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.117E-02 2.167E-02 2.310E-02 2.828E-02 3.957E-02 4.934E-02 5.159E-02 3.511E-02 2.614E-02 2.020E-02 1.885E-02 1.305E-02 5.534E-03 3.098E-03 1.062E-03 4.610E-04 8.735E-05 4.260E-05 1.655E-05 4.961E-06 9.393E-07 2.089E-02 5.544E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.872E-02 1.929E-02 2.064E-02 2.561E-02 3.658E-02 4.529E-02 4.688E-02 3.157E-02 2.287E-02 1.737E-02 1.589E-02 1.063E-02 4.371E-03 2.438E-03 8.301E-04 3.591E-04 6.782E-05 3.296E-05 1.280E-05 3.915E-06 7.520E-07 1.847E-02 4.515E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.657E-02 1.720E-02 1.846E-02 2.322E-02 3.384E-02 4.163E-02 4.265E-02 2.843E-02 2.005E-02 1.497E-02 1.342E-02 8.677E-03 3.462E-03 1.925E-03 6.509E-04 2.806E-04 5.282E-05 2.558E-05 9.937E-06 3.099E-06 6.037E-07 1.635E-02 3.687E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.046E-02 1.023E-02 1.023E-02 1.133E-02 1.442E-02 1.877E-02 2.085E-02 1.981E-02 1.808E-02 1.629E-02 1.492E-02 1.146E-02 5.351E-03 2.678E-03 9.467E-04 4.227E-04 8.805E-05 5.169E-05 2.752E-05 9.417E-06 2.665E-06 1.036E-02 3.856E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 9.799E-03 9.617E-03 9.632E-03 1.074E-02 1.383E-02 1.794E-02 1.981E-02 1.872E-02 1.684E-02 1.504E-02 1.362E-02 1.028E-02 4.718E-03 2.357E-03 8.302E-04 3.701E-04 7.693E-05 4.508E-05 2.400E-05 8.301E-06 2.368E-06 9.698E-03 3.456E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 7.263E-03 7.152E-03 7.189E-03 8.074E-03 1.061E-02 1.396E-02 1.591E-02 1.498E-02 1.297E-02 1.130E-02 9.921E-03 7.154E-03 3.150E-03 1.585E-03 5.621E-04 2.514E-04 5.281E-05 3.116E-05 1.670E-05 5.985E-06 1.752E-06 7.188E-03 2.406E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.832E-03 5.785E-03 5.840E-03 6.629E-03 8.896E-03 1.171E-02 1.340E-02 1.252E-02 1.052E-02 9.002E-03 7.733E-03 5.383E-03 2.300E-03 1.159E-03 4.109E-04 1.837E-04 3.872E-05 2.288E-05 1.230E-05 4.529E-06 1.352E-06 5.771E-03 1.810E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.945E-03 4.964E-03 5.040E-03 5.808E-03 7.973E-03 1.037E-02 1.161E-02 1.071E-02 8.785E-03 7.406E-03 6.272E-03 4.239E-03 1.773E-03 8.898E-04 3.131E-04 1.395E-04 2.929E-05 1.724E-05 9.268E-06 3.488E-06 1.058E-06 4.894E-03 1.426E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.207E-03 4.272E-03 4.363E-03 5.102E-03 7.160E-03 9.210E-03 1.009E-02 9.184E-03 7.362E-03 6.117E-03 5.108E-03 3.354E-03 1.374E-03 6.868E-04 2.399E-04 1.065E-04 2.227E-05 1.306E-05 7.022E-06 2.701E-06 8.318E-07 4.164E-03 1.128E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.720E-03 3.803E-03 3.897E-03 4.620E-03 6.619E-03 8.455E-03 9.173E-03 8.260E-03 6.442E-03 5.263E-03 4.305E-03 2.732E-03 1.085E-03 5.406E-04 1.875E-04 8.296E-05 1.729E-05 1.011E-05 5.433E-06 2.131E-06 6.659E-07 3.681E-03 9.187E-02
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.294E-03 3.390E-03 3.486E-03 4.189E-03 6.124E-03 7.770E-03 8.345E-03 7.439E-03 5.647E-03 4.536E-03 3.636E-03 2.231E-03 8.593E-04 4.267E-04 1.471E-04 6.483E-05 1.347E-05 7.845E-06 4.217E-06 1.687E-06 5.347E-07 3.260E-03 7.502E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.569E-03 3.477E-03 3.412E-03 3.704E-03 4.718E-03 6.221E-03 7.131E-03 8.099E-03 7.922E-03 7.578E-03 6.880E-03 5.310E-03 2.545E-03 1.241E-03 4.535E-04 2.069E-04 4.535E-05 2.886E-05 1.773E-05 6.768E-06 2.374E-06 3.536E-03 1.721E-01
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.342E-03 3.268E-03 3.213E-03 3.513E-03 4.524E-03 5.944E-03 6.776E-03 7.654E-03 7.378E-03 6.994E-03 6.280E-03 4.760E-03 2.244E-03 1.093E-03 3.977E-04 1.811E-04 3.963E-05 2.517E-05 1.546E-05 5.966E-06 2.109E-06 3.311E-03 1.543E-01
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.477E-03 2.430E-03 2.398E-03 2.640E-03 3.472E-03 4.625E-03 5.441E-03 6.125E-03 5.682E-03 5.257E-03 4.574E-03 3.314E-03 1.498E-03 7.345E-04 2.693E-04 1.231E-04 2.721E-05 1.740E-05 1.076E-05 4.302E-06 1.560E-06 2.454E-03 1.074E-01
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.989E-03 1.966E-03 1.948E-03 2.168E-03 2.910E-03 3.880E-03 4.584E-03 5.118E-03 4.610E-03 4.187E-03 3.566E-03 2.493E-03 1.094E-03 5.372E-04 1.968E-04 8.994E-05 1.994E-05 1.278E-05 7.923E-06 3.255E-06 1.204E-06 1.971E-03 8.081E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.687E-03 1.687E-03 1.681E-03 1.899E-03 2.608E-03 3.437E-03 3.973E-03 4.377E-03 3.849E-03 3.445E-03 2.892E-03 1.964E-03 8.433E-04 4.125E-04 1.500E-04 6.829E-05 1.509E-05 9.627E-06 5.971E-06 2.507E-06 9.423E-07 1.671E-03 6.365E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.435E-03 1.451E-03 1.455E-03 1.668E-03 2.342E-03 3.052E-03 3.453E-03 3.755E-03 3.226E-03 2.845E-03 2.355E-03 1.554E-03 6.533E-04 3.184E-04 1.149E-04 5.213E-05 1.147E-05 7.295E-06 4.524E-06 1.941E-06 7.409E-07 1.422E-03 5.036E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.269E-03 1.292E-03 1.300E-03 1.511E-03 2.165E-03 2.802E-03 3.138E-03 3.377E-03 2.823E-03 2.448E-03 1.985E-03 1.265E-03 5.160E-04 2.506E-04 8.984E-05 4.061E-05 8.907E-06 5.644E-06 3.500E-06 1.532E-06 5.932E-07 1.257E-03 4.101E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.123E-03 1.152E-03 1.163E-03 1.370E-03 2.003E-03 2.575E-03 2.855E-03 3.041E-03 2.474E-03 2.110E-03 1.677E-03 1.033E-03 4.087E-04 1.978E-04 7.045E-05 3.173E-05 6.937E-06 4.381E-06 2.717E-06 1.212E-06 4.763E-07 1.113E-03 3.349E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 6.843E-04 6.643E-04 6.399E-04 6.810E-04 8.678E-04 1.159E-03 1.398E-03 2.057E-03 2.283E-03 2.422E-03 2.319E-03 1.877E-03 9.858E-04 4.866E-04 1.911E-04 9.080E-05 2.122E-05 1.464E-05 1.037E-05 4.419E-06 1.922E-06 6.790E-04 6.498E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 6.408E-04 6.244E-04 6.025E-04 6.459E-04 8.322E-04 1.107E-03 1.328E-03 1.944E-03 2.126E-03 2.235E-03 2.117E-03 1.682E-03 8.693E-04 4.283E-04 1.676E-04 7.949E-05 1.854E-05 1.277E-05 9.048E-06 3.896E-06 1.707E-06 6.358E-04 5.824E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.750E-04 4.644E-04 4.497E-04 4.854E-04 6.386E-04 8.617E-04 1.067E-03 1.555E-03 1.638E-03 1.680E-03 1.542E-03 1.171E-03 5.804E-04 2.879E-04 1.135E-04 5.400E-05 1.273E-05 8.826E-06 6.296E-06 2.809E-06 1.263E-06 4.713E-04 4.054E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.814E-04 3.756E-04 3.654E-04 3.986E-04 5.353E-04 7.229E-04 8.985E-04 1.300E-03 1.329E-03 1.338E-03 1.202E-03 8.812E-04 4.238E-04 2.106E-04 8.295E-05 3.947E-05 9.331E-06 6.480E-06 4.637E-06 2.125E-06 9.750E-07 3.784E-04 3.051E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.234E-04 3.223E-04 3.153E-04 3.492E-04 4.797E-04 6.404E-04 7.788E-04 1.111E-03 1.109E-03 1.101E-03 9.747E-04 6.940E-04 3.267E-04 1.617E-04 6.321E-05 2.997E-05 7.058E-06 4.883E-06 3.494E-06 1.637E-06 7.629E-07 3.209E-04 2.403E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.752E-04 2.773E-04 2.729E-04 3.067E-04 4.309E-04 5.686E-04 6.769E-04 9.535E-04 9.297E-04 9.093E-04 7.938E-04 5.491E-04 2.531E-04 1.248E-04 4.843E-05 2.287E-05 5.368E-06 3.700E-06 2.648E-06 1.267E-06 5.999E-07 2.730E-04 1.901E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.433E-04 2.469E-04 2.438E-04 2.778E-04 3.983E-04 5.220E-04 6.151E-04 8.576E-04 8.136E-04 7.822E-04 6.690E-04 4.472E-04 1.999E-04 9.822E-05 3.786E-05 1.782E-05 4.167E-06 2.863E-06 2.048E-06 1.000E-06 4.803E-07 2.414E-04 1.548E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.154E-04 2.201E-04 2.181E-04 2.519E-04 3.685E-04 4.797E-04 5.596E-04 7.723E-04 7.131E-04 6.742E-04 5.650E-04 3.652E-04 1.583E-04 7.754E-05 2.969E-05 1.392E-05 3.245E-06 2.222E-06 1.590E-06 7.917E-07 3.856E-07 2.137E-04 1.264E-02
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.100E-01 2.125E-01 2.389E-01 2.923E-01 3.374E-01 3.980E-01 4.154E-01 2.508E-01 2.118E-01 1.771E-01 1.839E-01 1.632E-01 9.467E-02 6.532E-02 2.802E-02 1.376E-02 3.567E-03 1.485E-03 5.279E-04 1.325E-04 2.316E-05 2.071E-01 8.889E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.967E-01 1.997E-01 2.250E-01 2.773E-01 3.235E-01 3.803E-01 3.947E-01 2.370E-01 1.972E-01 1.635E-01 1.679E-01 1.463E-01 8.348E-02 5.750E-02 2.457E-02 1.205E-02 3.116E-03 1.295E-03 4.604E-04 1.168E-04 2.057E-05 1.939E-01 7.968E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.988E-01 2.039E-01 2.304E-01 2.896E-01 3.450E-01 3.962E-01 3.939E-01 2.327E-01 1.899E-01 1.555E-01 1.577E-01 1.338E-01 7.462E-02 5.079E-02 2.132E-02 1.036E-02 2.642E-03 1.086E-03 3.838E-04 9.817E-05 1.740E-05 1.961E-01 7.289E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.892E-01 1.953E-01 2.213E-01 2.827E-01 3.439E-01 3.898E-01 3.792E-01 2.214E-01 1.760E-01 1.418E-01 1.409E-01 1.156E-01 6.244E-02 4.220E-02 1.750E-02 8.455E-03 2.137E-03 8.719E-04 3.075E-04 7.979E-05 1.429E-05 1.866E-01 6.297E+00
