 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.357E-01 1.374E-01 1.514E-01 1.857E-01 2.252E-01 2.666E-01 2.667E-01 1.456E-01 1.134E-01 8.929E-02 9.818E-02 7.992E-02 3.957E-02 2.388E-02 7.408E-03 3.065E-03 5.125E-04 2.058E-04 6.218E-05 1.384E-05 2.042E-06 1.334E-01 4.177E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.166E-01 1.189E-01 1.315E-01 1.634E-01 2.022E-01 2.383E-01 2.369E-01 1.281E-01 9.700E-02 7.505E-02 8.082E-02 6.354E-02 3.051E-02 1.838E-02 5.672E-03 2.340E-03 3.908E-04 1.566E-04 4.736E-05 1.078E-05 1.615E-06 1.146E-01 3.321E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.010E-01 1.038E-01 1.154E-01 1.455E-01 1.842E-01 2.152E-01 2.109E-01 1.127E-01 8.292E-02 6.304E-02 6.652E-02 5.049E-02 2.352E-02 1.411E-02 4.322E-03 1.777E-03 2.956E-04 1.180E-04 3.568E-05 8.301E-06 1.264E-06 9.920E-02 2.639E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 8.764E-02 9.090E-02 1.015E-01 1.299E-01 1.681E-01 1.947E-01 1.881E-01 9.938E-02 7.111E-02 5.313E-02 5.496E-02 4.029E-02 1.822E-02 1.089E-02 3.312E-03 1.356E-03 2.248E-04 8.942E-05 2.704E-05 6.426E-06 9.939E-07 8.612E-02 2.106E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 7.748E-02 8.092E-02 9.062E-02 1.176E-01 1.554E-01 1.787E-01 1.709E-01 8.938E-02 6.223E-02 4.571E-02 4.632E-02 3.282E-02 1.439E-02 8.572E-03 2.589E-03 1.057E-03 1.745E-04 6.919E-05 2.092E-05 5.072E-06 7.958E-07 7.614E-02 1.715E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 6.861E-02 7.214E-02 8.106E-02 1.066E-01 1.437E-01 1.642E-01 1.555E-01 8.049E-02 5.455E-02 3.939E-02 3.912E-02 2.680E-02 1.140E-02 6.767E-03 2.030E-03 8.258E-04 1.359E-04 5.370E-05 1.624E-05 4.015E-06 6.389E-07 6.742E-02 1.401E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 9.250E-02 9.188E-02 9.739E-02 1.143E-01 1.434E-01 1.783E-01 1.872E-01 1.214E-01 1.026E-01 8.613E-02 9.195E-02 7.694E-02 3.928E-02 2.243E-02 7.058E-03 2.963E-03 5.177E-04 2.245E-04 7.702E-05 1.809E-05 3.110E-06 9.109E-02 3.655E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 8.663E-02 8.636E-02 9.171E-02 1.084E-01 1.375E-01 1.704E-01 1.779E-01 1.147E-01 9.554E-02 7.949E-02 8.394E-02 6.897E-02 3.463E-02 1.974E-02 6.190E-03 2.594E-03 4.524E-04 1.958E-04 6.718E-05 1.594E-05 2.762E-06 8.530E-02 3.276E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 6.433E-02 6.436E-02 6.858E-02 8.163E-02 1.058E-01 1.328E-01 1.431E-01 9.194E-02 7.368E-02 5.983E-02 6.124E-02 4.810E-02 2.316E-02 1.329E-02 4.197E-03 1.765E-03 3.110E-04 1.355E-04 4.680E-05 1.151E-05 2.045E-06 6.335E-02 2.285E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.171E-02 5.211E-02 5.578E-02 6.710E-02 8.876E-02 1.115E-01 1.206E-01 7.689E-02 5.984E-02 4.770E-02 4.778E-02 3.622E-02 1.693E-02 9.730E-03 3.071E-03 1.291E-03 2.281E-04 9.957E-05 3.449E-05 8.711E-06 1.579E-06 5.092E-02 1.721E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.387E-02 4.472E-02 4.815E-02 5.881E-02 7.956E-02 9.884E-02 1.046E-01 6.579E-02 4.998E-02 3.926E-02 3.876E-02 2.853E-02 1.305E-02 7.472E-03 2.340E-03 9.801E-04 1.726E-04 7.503E-05 2.599E-05 6.710E-06 1.236E-06 4.320E-02 1.355E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.733E-02 3.850E-02 4.169E-02 5.167E-02 7.148E-02 8.778E-02 9.096E-02 5.647E-02 4.190E-02 3.244E-02 3.157E-02 2.258E-02 1.011E-02 5.767E-03 1.793E-03 7.481E-04 1.312E-04 5.685E-05 1.969E-05 5.194E-06 9.716E-07 3.676E-02 1.073E+00
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.301E-02 3.427E-02 3.724E-02 4.679E-02 6.607E-02 8.059E-02 8.265E-02 5.078E-02 3.666E-02 2.790E-02 2.661E-02 1.839E-02 7.985E-03 4.539E-03 1.402E-03 5.828E-04 1.019E-04 4.399E-05 1.523E-05 4.099E-06 7.779E-07 3.250E-02 8.735E-01
 4.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.923E-02 3.055E-02 3.331E-02 4.242E-02 6.113E-02 7.406E-02 7.519E-02 4.574E-02 3.214E-02 2.405E-02 2.248E-02 1.501E-02 6.325E-03 3.583E-03 1.099E-03 4.554E-04 7.935E-05 3.414E-05 1.182E-05 3.245E-06 6.245E-07 2.878E-02 7.132E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 5.420E-02 5.365E-02 5.586E-02 6.431E-02 8.126E-02 1.027E-01 1.100E-01 7.904E-02 6.806E-02 5.837E-02 5.898E-02 4.801E-02 2.395E-02 1.303E-02 4.115E-03 1.740E-03 3.161E-04 1.472E-04 5.711E-05 1.473E-05 3.034E-06 5.344E-02 2.054E+00
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 5.076E-02 5.042E-02 5.259E-02 6.100E-02 7.792E-02 9.812E-02 1.045E-01 7.470E-02 6.339E-02 5.387E-02 5.384E-02 4.304E-02 2.112E-02 1.147E-02 3.609E-03 1.524E-03 2.762E-04 1.284E-04 4.981E-05 1.299E-05 2.695E-06 5.004E-02 1.842E+00
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.762E-02 3.750E-02 3.925E-02 4.584E-02 5.980E-02 7.635E-02 8.393E-02 5.977E-02 4.882E-02 4.049E-02 3.921E-02 2.996E-02 1.410E-02 7.708E-03 2.443E-03 1.035E-03 1.896E-04 8.878E-05 3.466E-05 9.363E-06 1.994E-06 3.709E-02 1.282E+00
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.021E-02 3.033E-02 3.189E-02 3.764E-02 5.012E-02 6.405E-02 7.071E-02 4.995E-02 3.961E-02 3.225E-02 3.057E-02 2.254E-02 1.030E-02 5.637E-03 1.786E-03 7.565E-04 1.390E-04 6.518E-05 2.553E-05 7.085E-06 1.539E-06 2.978E-02 9.646E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.562E-02 2.603E-02 2.752E-02 3.298E-02 4.492E-02 5.674E-02 6.129E-02 4.272E-02 3.308E-02 2.653E-02 2.479E-02 1.775E-02 7.937E-03 4.329E-03 1.361E-03 5.744E-04 1.051E-04 4.912E-05 1.924E-05 5.457E-06 1.204E-06 2.526E-02 7.597E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.179E-02 2.240E-02 2.382E-02 2.897E-02 4.035E-02 5.038E-02 5.327E-02 3.664E-02 2.772E-02 2.191E-02 2.019E-02 1.405E-02 6.149E-03 3.341E-03 1.043E-03 4.384E-04 7.997E-05 3.722E-05 1.458E-05 4.225E-06 9.469E-07 2.149E-02 6.011E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.927E-02 1.994E-02 2.128E-02 2.623E-02 3.729E-02 4.625E-02 4.841E-02 3.296E-02 2.425E-02 1.885E-02 1.702E-02 1.144E-02 4.856E-03 2.630E-03 8.152E-04 3.416E-04 6.208E-05 2.879E-05 1.128E-05 3.334E-06 7.581E-07 1.900E-02 4.895E-01
 4.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.706E-02 1.777E-02 1.903E-02 2.378E-02 3.450E-02 4.250E-02 4.404E-02 2.968E-02 2.126E-02 1.625E-02 1.437E-02 9.342E-03 3.846E-03 2.076E-03 6.392E-04 2.669E-04 4.835E-05 2.235E-05 8.753E-06 2.639E-06 6.087E-07 1.682E-02 3.997E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.077E-02 1.057E-02 1.055E-02 1.160E-02 1.470E-02 1.917E-02 2.152E-02 2.068E-02 1.917E-02 1.768E-02 1.598E-02 1.234E-02 5.945E-03 2.888E-03 9.297E-04 4.021E-04 8.060E-05 4.515E-05 2.424E-05 8.019E-06 2.687E-06 1.065E-02 4.180E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.009E-02 9.939E-03 9.931E-03 1.100E-02 1.410E-02 1.831E-02 2.045E-02 1.954E-02 1.785E-02 1.632E-02 1.459E-02 1.106E-02 5.242E-03 2.542E-03 8.153E-04 3.520E-04 7.043E-05 3.938E-05 2.114E-05 7.068E-06 2.387E-06 9.977E-03 3.747E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 7.478E-03 7.392E-03 7.412E-03 8.268E-03 1.082E-02 1.425E-02 1.642E-02 1.564E-02 1.375E-02 1.226E-02 1.063E-02 7.702E-03 3.500E-03 1.709E-03 5.519E-04 2.391E-04 4.835E-05 2.722E-05 1.471E-05 5.097E-06 1.766E-06 7.394E-03 2.608E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 6.004E-03 5.979E-03 6.022E-03 6.789E-03 9.070E-03 1.196E-02 1.383E-02 1.307E-02 1.116E-02 9.767E-03 8.282E-03 5.795E-03 2.556E-03 1.250E-03 4.035E-04 1.748E-04 3.545E-05 1.999E-05 1.083E-05 3.857E-06 1.363E-06 5.937E-03 1.963E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.092E-03 5.130E-03 5.197E-03 5.948E-03 8.129E-03 1.059E-02 1.199E-02 1.118E-02 9.316E-03 8.037E-03 6.718E-03 4.564E-03 1.970E-03 9.598E-04 3.075E-04 1.327E-04 2.681E-05 1.506E-05 8.164E-06 2.970E-06 1.066E-06 5.035E-03 1.546E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.332E-03 4.415E-03 4.498E-03 5.225E-03 7.301E-03 9.404E-03 1.042E-02 9.587E-03 7.806E-03 6.638E-03 5.471E-03 3.611E-03 1.526E-03 7.408E-04 2.356E-04 1.013E-04 2.039E-05 1.141E-05 6.186E-06 2.300E-06 8.385E-07 4.284E-03 1.223E-01
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.830E-03 3.930E-03 4.018E-03 4.731E-03 6.748E-03 8.633E-03 9.471E-03 8.622E-03 6.831E-03 5.710E-03 4.611E-03 2.941E-03 1.205E-03 5.830E-04 1.842E-04 7.890E-05 1.583E-05 8.830E-06 4.786E-06 1.815E-06 6.714E-07 3.787E-03 9.961E-02
 4.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.391E-03 3.504E-03 3.594E-03 4.290E-03 6.244E-03 7.934E-03 8.616E-03 7.765E-03 5.988E-03 4.922E-03 3.894E-03 2.401E-03 9.547E-04 4.603E-04 1.444E-04 6.166E-05 1.233E-05 6.854E-06 3.715E-06 1.437E-06 5.390E-07 3.354E-03 8.134E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.674E-03 3.593E-03 3.518E-03 3.793E-03 4.810E-03 6.352E-03 7.363E-03 8.454E-03 8.400E-03 8.223E-03 7.368E-03 5.717E-03 2.827E-03 1.339E-03 4.454E-04 1.968E-04 4.152E-05 2.521E-05 1.561E-05 5.763E-06 2.394E-06 3.638E-03 1.866E-01
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.441E-03 3.377E-03 3.312E-03 3.598E-03 4.613E-03 6.069E-03 6.996E-03 7.990E-03 7.823E-03 7.589E-03 6.726E-03 5.125E-03 2.493E-03 1.178E-03 3.906E-04 1.723E-04 3.628E-05 2.199E-05 1.362E-05 5.080E-06 2.126E-06 3.407E-03 1.673E-01
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.550E-03 2.512E-03 2.472E-03 2.704E-03 3.540E-03 4.723E-03 5.618E-03 6.393E-03 6.025E-03 5.704E-03 4.899E-03 3.567E-03 1.664E-03 7.922E-04 2.644E-04 1.170E-04 2.490E-05 1.520E-05 9.477E-06 3.663E-06 1.573E-06 2.525E-03 1.165E-01
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.048E-03 2.032E-03 2.008E-03 2.220E-03 2.967E-03 3.962E-03 4.733E-03 5.342E-03 4.888E-03 4.543E-03 3.819E-03 2.684E-03 1.215E-03 5.794E-04 1.933E-04 8.554E-05 1.826E-05 1.116E-05 6.979E-06 2.772E-06 1.214E-06 2.027E-03 8.762E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.736E-03 1.743E-03 1.733E-03 1.945E-03 2.659E-03 3.510E-03 4.102E-03 4.569E-03 4.082E-03 3.738E-03 3.097E-03 2.114E-03 9.369E-04 4.449E-04 1.473E-04 6.495E-05 1.381E-05 8.411E-06 5.259E-06 2.135E-06 9.500E-07 1.719E-03 6.901E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.477E-03 1.500E-03 1.500E-03 1.709E-03 2.388E-03 3.116E-03 3.566E-03 3.920E-03 3.420E-03 3.087E-03 2.523E-03 1.673E-03 7.258E-04 3.434E-04 1.129E-04 4.958E-05 1.050E-05 6.373E-06 3.985E-06 1.653E-06 7.470E-07 1.463E-03 5.460E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.306E-03 1.335E-03 1.340E-03 1.547E-03 2.208E-03 2.861E-03 3.240E-03 3.525E-03 2.993E-03 2.656E-03 2.126E-03 1.362E-03 5.732E-04 2.703E-04 8.823E-05 3.862E-05 8.154E-06 4.931E-06 3.083E-06 1.304E-06 5.980E-07 1.293E-03 4.447E-02
 4.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.157E-03 1.191E-03 1.199E-03 1.403E-03 2.043E-03 2.629E-03 2.948E-03 3.175E-03 2.624E-03 2.289E-03 1.796E-03 1.112E-03 4.540E-04 2.134E-04 6.918E-05 3.018E-05 6.351E-06 3.827E-06 2.393E-06 1.032E-06 4.801E-07 1.145E-03 3.631E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 7.046E-04 6.866E-04 6.598E-04 6.974E-04 8.848E-04 1.183E-03 1.443E-03 2.147E-03 2.421E-03 2.628E-03 2.483E-03 2.021E-03 1.095E-03 5.248E-04 1.877E-04 8.636E-05 1.942E-05 1.279E-05 9.138E-06 3.763E-06 1.938E-06 6.985E-04 7.045E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 6.598E-04 6.453E-04 6.212E-04 6.615E-04 8.484E-04 1.131E-03 1.371E-03 2.029E-03 2.255E-03 2.425E-03 2.267E-03 1.811E-03 9.658E-04 4.619E-04 1.646E-04 7.560E-05 1.697E-05 1.115E-05 7.970E-06 3.317E-06 1.721E-06 6.541E-04 6.315E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.890E-04 4.800E-04 4.637E-04 4.971E-04 6.511E-04 8.799E-04 1.101E-03 1.623E-03 1.736E-03 1.823E-03 1.651E-03 1.261E-03 6.448E-04 3.105E-04 1.114E-04 5.136E-05 1.165E-05 7.711E-06 5.546E-06 2.392E-06 1.274E-06 4.848E-04 4.396E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.927E-04 3.882E-04 3.767E-04 4.082E-04 5.458E-04 7.381E-04 9.277E-04 1.357E-03 1.409E-03 1.452E-03 1.287E-03 9.487E-04 4.709E-04 2.271E-04 8.145E-05 3.754E-05 8.542E-06 5.661E-06 4.085E-06 1.810E-06 9.829E-07 3.893E-04 3.308E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.330E-04 3.331E-04 3.251E-04 3.576E-04 4.891E-04 6.538E-04 8.041E-04 1.160E-03 1.176E-03 1.195E-03 1.044E-03 7.471E-04 3.629E-04 1.744E-04 6.208E-05 2.850E-05 6.461E-06 4.266E-06 3.078E-06 1.394E-06 7.691E-07 3.301E-04 2.605E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.833E-04 2.866E-04 2.814E-04 3.141E-04 4.393E-04 5.805E-04 6.989E-04 9.953E-04 9.858E-04 9.866E-04 8.502E-04 5.912E-04 2.812E-04 1.346E-04 4.756E-05 2.175E-05 4.914E-06 3.232E-06 2.332E-06 1.079E-06 6.047E-07 2.808E-04 2.061E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.505E-04 2.552E-04 2.513E-04 2.845E-04 4.061E-04 5.330E-04 6.351E-04 8.952E-04 8.627E-04 8.488E-04 7.165E-04 4.815E-04 2.221E-04 1.059E-04 3.718E-05 1.695E-05 3.815E-06 2.501E-06 1.804E-06 8.517E-07 4.842E-07 2.483E-04 1.679E-02
 4.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.218E-04 2.275E-04 2.248E-04 2.579E-04 3.757E-04 4.898E-04 5.778E-04 8.062E-04 7.562E-04 7.315E-04 6.052E-04 3.931E-04 1.759E-04 8.363E-05 2.915E-05 1.324E-05 2.971E-06 1.941E-06 1.401E-06 6.742E-07 3.887E-07 2.199E-04 1.371E-02
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.123E-01 2.157E-01 2.420E-01 2.940E-01 3.378E-01 3.995E-01 4.225E-01 2.579E-01 2.213E-01 1.894E-01 1.941E-01 1.732E-01 1.038E-01 6.958E-02 2.720E-02 1.295E-02 3.234E-03 1.286E-03 4.612E-04 1.120E-04 2.321E-05 2.092E-01 9.502E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.989E-01 2.028E-01 2.279E-01 2.789E-01 3.239E-01 3.817E-01 4.015E-01 2.438E-01 2.061E-01 1.748E-01 1.772E-01 1.553E-01 9.152E-02 6.125E-02 2.386E-02 1.134E-02 2.825E-03 1.122E-03 4.022E-04 9.876E-05 2.062E-05 1.959E-01 8.517E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.030E-01 2.090E-01 2.358E-01 2.942E-01 3.490E-01 4.013E-01 4.033E-01 2.409E-01 1.998E-01 1.675E-01 1.678E-01 1.432E-01 8.255E-02 5.457E-02 2.086E-02 9.821E-03 2.411E-03 9.457E-04 3.372E-04 8.340E-05 1.750E-05 2.000E-01 7.858E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.942E-01 2.013E-01 2.276E-01 2.888E-01 3.497E-01 3.968E-01 3.899E-01 2.301E-01 1.859E-01 1.534E-01 1.506E-01 1.243E-01 6.937E-02 4.551E-02 1.719E-02 8.041E-03 1.957E-03 7.617E-04 2.709E-04 6.795E-05 1.440E-05 1.913E-01 6.818E+00
