5.0,0.0,10.0,1200.0,MEAN,5.0,0.08690292197103627,0.09331341464426529,0.10284198662598247,0.11700805281174986,0.13312123857765526,0.1795370613414838,0.19858450581616122,0.17123014814360427,0.14332318196239918,0.11730401863152996,0.09445588660857634,0.07678480137435849,0.0626089475113714,0.05014252272844136,0.04262160501788854,0.03625925452328207,0.030677250603460066,0.02672837945570402,0.022969062633753434,0.020194318841556706,0.017764279130708407,0.015732067836818627,0.013971693391452024,0.012580607308152959,0.01131415709711469,0.010251247207712526,0.009303877027620344,0.008585678693087928,0.008072621981801505,0.007634388080746105,0.007147753337757245,0.006617800049081916,0.006129591398361136,0.005694951599305718,0.005317299979627328,0.0050566323473033815,0.0048853080586881755,0.0047039254846159475,0.004500188495627399,0.004269739034086713,0.0040433187021160855,0.0038706294752460873,0.0037238598354881283,0.00359526436568103,0.0034753600047124815,0.0033625777808812805,0.003267951291870781,0.0031126497165599536,0.003009917503331558,0.0028985854790163365,0.002891555197950686,0.0027881545667000655,0.0026895041719005594,0.002613723733541652,0.0025575013217898506,0.0024530448721866716,0.002394151526504035,0.0023267411034466976,0.0022551437364920256,0.00219537843491113,0.0021556388697261406,0.0020860929874701875,0.002020863001499221,0.0019636597400137083,4.133641370638048E-4,0.08588757996472665,2.862058792862198
5.0,0.0,30.0,180.0,MEAN,5.0,0.027931700573290592,0.028319933581535034,0.029012216484712573,0.0313695273002326,0.033815665472300444,0.04723169796997763,0.05771204988495607,0.05819568051823286,0.05283739859729861,0.04692929576249785,0.041354570513114655,0.03779987740079226,0.03295687563157549,0.027960912450664004,0.024120464717728274,0.02166635431152905,0.01898707884585733,0.01711964492137252,0.015106691891699907,0.013634159323345791,0.012404141590351372,0.011407605051643788,0.01033494314588207,0.009453166785588836,0.008768295611039211,0.008138295284105406,0.0075224283900744635,0.00703091174023425,0.006762373740064304,0.006469122072841499,0.006013049088604607,0.005579282329063803,0.005190322014304033,0.00486641022355291,0.00453028311912694,0.004270939867213397,0.004040943379933624,0.003806764589559161,0.003571105977955478,0.0033690988864164347,0.0032046616370082675,0.0030569166008154566,0.0029243383646640067,0.002791976290034438,0.0026849149523507517,0.0025819218984892943,0.002490198820727475,0.0023203004794203792,0.0022208911122724747,0.0021388128993933887,0.0022051120474778085,0.002123288752446526,0.00203573424078791,0.0019616841672638985,0.0019012822876604241,0.0017683432578745612,0.0017140691147753922,0.0016549438398643734,0.001603037118518503,0.0015605799746210654,0.001528864281893761,0.0014842692404764678,0.001432677879057852,0.0014183711160616912,2.752563510303617E-4,0.02781573499050266,1.2682731889617012
5.0,0.0,30.0,250.0,MEAN,5.0,0.027931700573290592,0.028319933581535034,0.029012216484712573,0.0313695273002326,0.033815665472300444,0.04723169796997763,0.05771204988495607,0.05819568051823286,0.05283739859729861,0.04692929576249785,0.041354570513114655,0.03779987740079226,0.03295687563157549,0.027960912450664004,0.024120464717728274,0.02166635431152905,0.01898707884585733,0.01711964492137252,0.015106691891699907,0.013634159323345791,0.012404141590351372,0.011407605051643788,0.01033494314588207,0.009453166785588836,0.008768295611039211,0.008138295284105406,0.0075224283900744635,0.00703091174023425,0.006762373740064304,0.006469122072841499,0.006013049088604607,0.005579282329063803,0.005190322014304033,0.00486641022355291,0.00453028311912694,0.004270939867213397,0.004040943379933624,0.003806764589559161,0.003571105977955478,0.0033690988864164347,0.0032046616370082675,0.0030569166008154566,0.0029243383646640067,0.002791976290034438,0.0026849149523507517,0.0025819218984892943,0.002490198820727475,0.0023203004794203792,0.0022208911122724747,0.0021388128993933887,0.0022051120474778085,0.002123288752446526,0.00203573424078791,0.0019616841672638985,0.0019012822876604241,0.0017683432578745612,0.0017140691147753922,0.0016549438398643734,0.001603037118518503,0.0015605799746210654,0.001528864281893761,0.0014842692404764678,0.001432677879057852,0.0014183711160616912,2.752563510303617E-4,0.02781573499050266,1.2682731889617012
5.0,0.0,30.0,600.0,MEAN,5.0,0.02357747960078192,0.023989557125520932,0.02474804570679376,0.026616317866337173,0.028820926541958645,0.04435509958557535,0.05656092461572813,0.052525567221176905,0.04613509586353572,0.03858104947626709,0.03321570806677384,0.028660277511141228,0.024744918805328316,0.02102477416965919,0.01827534864526046,0.01622429524609677,0.01396716146785447,0.012204914819321669,0.010649748987361068,0.009699701393971418,0.00877337544799834,0.007930753961925028,0.00706688610302787,0.006376425947382743,0.0058176177601144685,0.005335847925169623,0.004885264271807132,0.004559336499066433,0.0043271222941002095,0.004120551499280643,0.0038295235914408803,0.003574195787424958,0.0033415987736776444,0.0031380417390868987,0.00294533937956923,0.002770087304027396,0.0026142238069486873,0.002478597577301393,0.002341061046696683,0.0022243020296912525,0.0021255541894089204,0.002028213132516069,0.0019522598461033575,0.0018677628193394962,0.0017938682095880046,0.0017332575513986693,0.0016768106478888046,0.0015714632522997912,0.0015165518602819113,0.0014656585124755836,0.0014653138751703875,0.0014190871229394874,0.001373887212932117,0.0013332423085013474,0.0012993513510394712,0.0011992136713305066,0.0011665633541195835,0.001128868255779659,0.0010942424999885643,0.0010645744277830327,0.0010438039465703126,0.0010131008678015384,9.82015980789573E-4,9.68389069178153E-4,1.7082929488634484E-4,0.023374941897494422,0.9649677778582217
5.0,0.0,30.0,900.0,MEAN,5.0,0.023176474714863872,0.02365060367568706,0.025050760186739077,0.027929166460050465,0.030984032427402143,0.04441846626852347,0.05438592261101695,0.050040397516186316,0.04215425587601247,0.034911944385924314,0.028470396456195746,0.023188379065271957,0.018911937898995423,0.015385490261246738,0.013104053903745888,0.011444737629266812,0.009833727145825678,0.008511669513574007,0.007311548609260323,0.006502769568798136,0.005732798998636981,0.005113337712631354,0.004519788281820657,0.004068059725046036,0.003716508950273697,0.0034117204873918053,0.003125129814353438,0.002922884446195248,0.0027687208391845354,0.002643780204134908,0.0024678840395725224,0.002292600266837513,0.002149533920648842,0.0020348795901881404,0.0019206814590168062,0.001823910219863229,0.0017424999139627271,0.0016641636089681716,0.0015847572188167245,0.001512738144994892,0.0014460129469588716,0.0013927192885100563,0.001345326267393502,0.0012969753613281325,0.0012555399425400763,0.0012175676509636056,0.0011798967995616974,0.0011272084344447356,0.0010878205683020985,0.0010517506636074246,0.001053708933299067,0.0010209372720769417,9.878956690403415E-4,9.584933120569113E-4,9.338918864844601E-4,8.636674873220651E-4,8.407721732908964E-4,8.164004974694182E-4,7.917600389320363E-4,7.725845691899153E-4,7.573365807753735E-4,7.377219191177327E-4,7.182548302811136E-4,7.14611298866075E-4,1.1683887006207728E-4,0.02296627390188063,0.7937300298699081
5.0,0.0,30.0,1200.0,MEAN,5.0,0.023176474714863872,0.02365060367568706,0.025050760186739077,0.027929166460050465,0.030984032427402143,0.04441846626852347,0.05438592261101695,0.050040397516186316,0.04215425587601247,0.034911944385924314,0.028470396456195746,0.023188379065271957,0.018911937898995423,0.015385490261246738,0.013104053903745888,0.011444737629266812,0.009833727145825678,0.008511669513574007,0.007311548609260323,0.006502769568798136,0.005732798998636981,0.005113337712631354,0.004519788281820657,0.004068059725046036,0.003716508950273697,0.0034117204873918053,0.003125129814353438,0.002922884446195248,0.0027687208391845354,0.002643780204134908,0.0024678840395725224,0.002292600266837513,0.002149533920648842,0.0020348795901881404,0.0019206814590168062,0.001823910219863229,0.0017424999139627271,0.0016641636089681716,0.0015847572188167245,0.001512738144994892,0.0014460129469588716,0.0013927192885100563,0.001345326267393502,0.0012969753613281325,0.0012555399425400763,0.0012175676509636056,0.0011798967995616974,0.0011272084344447356,0.0010878205683020985,0.0010517506636074246,0.001053708933299067,0.0010209372720769417,9.878956690403415E-4,9.584933120569113E-4,9.338918864844601E-4,8.636674873220651E-4,8.407721732908964E-4,8.164004974694182E-4,7.917600389320363E-4,7.725845691899153E-4,7.573365807753735E-4,7.377219191177327E-4,7.182548302811136E-4,7.14611298866075E-4,1.1683887006207728E-4,0.02296627390188063,0.7937300298699081
5.0,0.0,60.0,180.0,MEAN,5.0,0.010413104822842977,0.01035940923488149,0.010432447926994992,0.010893217207839947,0.011378409510413143,0.01634384183724406,0.02149195044376919,0.02285027009047419,0.02155419779082532,0.019701536183284032,0.01766695356176817,0.016022215572986664,0.013886749750801257,0.011777124540215884,0.010299675432870518,0.009600961237586225,0.008697722039401088,0.007931524199167234,0.007022821467724268,0.006375948014641446,0.005779682381136183,0.005337492704565878,0.004800707321175792,0.004377393601399383,0.004097849456056021,0.0038405008665781553,0.003566211723195281,0.0033679974055559367,0.0032523567562904704,0.0031278834358400135,0.002892332217290532,0.002687275131377272,0.0025286331097950465,0.002403327173285205,0.0022486166450442304,0.0021056433211430626,0.001959446896714163,0.0018166861689038849,0.0016791565817365407,0.0015790010339166213,0.0015041351774037334,0.0014435098968324954,0.0013852358250154538,0.001320873166419869,0.0012667787384608026,0.0012183329821792617,0.001170940478559222,0.0010858465299176945,0.001034719357639337,9.98330879740171E-4,0.0010410332126720879,0.0010066266474929844,9.697562797269242E-4,9.32457371087971E-4,8.989815461874617E-4,8.021754411542603E-4,7.805443617944193E-4,7.621545867822276E-4,7.433147340526943E-4,7.277595707970996E-4,7.074228411464921E-4,6.884669053738321E-4,6.642378434071599E-4,6.760773778572861E-4,1.0901732098587459E-4,0.010384224084106723,0.508178813846665
5.0,0.0,60.0,250.0,MEAN,5.0,0.010413104822842977,0.01035940923488149,0.010432447926994992,0.010893217207839947,0.011378409510413143,0.01634384183724406,0.02149195044376919,0.02285027009047419,0.02155419779082532,0.019701536183284032,0.01766695356176817,0.016022215572986664,0.013886749750801257,0.011777124540215884,0.010299675432870518,0.009600961237586225,0.008697722039401088,0.007931524199167234,0.007022821467724268,0.006375948014641446,0.005779682381136183,0.005337492704565878,0.004800707321175792,0.004377393601399383,0.004097849456056021,0.0038405008665781553,0.003566211723195281,0.0033679974055559367,0.0032523567562904704,0.0031278834358400135,0.002892332217290532,0.002687275131377272,0.0025286331097950465,0.002403327173285205,0.0022486166450442304,0.0021056433211430626,0.001959446896714163,0.0018166861689038849,0.0016791565817365407,0.0015790010339166213,0.0015041351774037334,0.0014435098968324954,0.0013852358250154538,0.001320873166419869,0.0012667787384608026,0.0012183329821792617,0.001170940478559222,0.0010858465299176945,0.001034719357639337,9.98330879740171E-4,0.0010410332126720879,0.0010066266474929844,9.697562797269242E-4,9.32457371087971E-4,8.989815461874617E-4,8.021754411542603E-4,7.805443617944193E-4,7.621545867822276E-4,7.433147340526943E-4,7.277595707970996E-4,7.074228411464921E-4,6.884669053738321E-4,6.642378434071599E-4,6.760773778572861E-4,1.0901732098587459E-4,0.010384224084106723,0.508178813846665
5.0,0.0,60.0,600.0,MEAN,5.0,0.008789825234491993,0.00877536096302412,0.008899102840593457,0.009242642677270183,0.009697762858831348,0.015348436822293568,0.02106327173126227,0.020623925813243432,0.01882009727466364,0.016196832488016226,0.014189976214378666,0.012148217831402335,0.010426549497436793,0.008855626019461679,0.007803753438066453,0.007189434250230189,0.006398166306310825,0.005654531836543701,0.00495087120002803,0.004536017980926041,0.004087934915168316,0.0037107123907118597,0.003282654909063443,0.002952674672409429,0.002718854704648975,0.0025180124172400026,0.0023159923649141174,0.002184045834630349,0.0020811250560040916,0.0019923267231629874,0.0018420362610026466,0.0017215202400112611,0.0016279678361930745,0.0015497544670503684,0.001461926104847939,0.0013656984205010919,0.0012676328877258437,0.0011828506415427083,0.0011007816875427331,0.0010424672362054283,9.976469249816115E-4,9.577447186133842E-4,9.247699620670414E-4,8.836313539295248E-4,8.463709830053362E-4,8.178732450101724E-4,7.884693568036157E-4,7.354081656825582E-4,7.065657375214523E-4,6.841234932580677E-4,6.917745575724386E-4,6.72772797114422E-4,6.544743049867726E-4,6.337368872902677E-4,6.143710979581043E-4,5.440005788208837E-4,5.31223881747233E-4,5.198799489690412E-4,5.073909789561533E-4,4.9645275554242E-4,4.829799232198966E-4,4.6991906876879536E-4,4.552957694160735E-4,4.615900135174127E-4,6.765821026364278E-5,0.008726378601875313,0.3866487007848049
5.0,0.0,60.0,900.0,MEAN,5.0,0.00864032821763188,0.008651372060003059,0.009007955366578191,0.009698535581088987,0.010425612044562209,0.01537036394091025,0.020253301622878785,0.019648135196585766,0.017196175303813826,0.014656493867477517,0.012162746846016204,0.009828846909543974,0.007968757470881925,0.006480362013889797,0.005595559772288426,0.005071479990266093,0.004504696379051808,0.003943452859699485,0.003399003627235884,0.0030409884275633342,0.0026711850332948968,0.0023924743724554813,0.002099496861126572,0.0018837601212827668,0.0017369047367805828,0.0016100073824970539,0.0014815527649501496,0.0014001409198741302,0.0013316134649958605,0.0012782934400375348,0.0011870750447921497,0.0011042365881303476,0.0010472149179570794,0.001004946395557286,9.533347442102796E-4,8.992176177196681E-4,8.449353846168082E-4,7.94181762512337E-4,7.4516285174883E-4,7.089774374455102E-4,6.786984670657967E-4,6.576574826861442E-4,6.372703529955288E-4,6.135940188320557E-4,5.923805158541524E-4,5.745343529064296E-4,5.548106888612443E-4,5.275072680851776E-4,5.068186339440449E-4,4.909242718539382E-4,4.974558990361897E-4,4.8401455633732826E-4,4.7060073440436474E-4,4.556055296162035E-4,4.4157123722896236E-4,3.917864049120685E-4,3.8286669642364124E-4,3.75978549126236E-4,3.6713242380577123E-4,3.602864471041543E-4,3.5042822441548355E-4,3.421866551100854E-4,3.330071933521055E-4,3.406249095554424E-4,4.6274901754326413E-5,0.008573813873892921,0.3180361996172011
5.0,0.0,60.0,1200.0,MEAN,5.0,0.00864032821763188,0.008651372060003059,0.009007955366578191,0.009698535581088987,0.010425612044562209,0.01537036394091025,0.020253301622878785,0.019648135196585766,0.017196175303813826,0.014656493867477517,0.012162746846016204,0.009828846909543974,0.007968757470881925,0.006480362013889797,0.005595559772288426,0.005071479990266093,0.004504696379051808,0.003943452859699485,0.003399003627235884,0.0030409884275633342,0.0026711850332948968,0.0023924743724554813,0.002099496861126572,0.0018837601212827668,0.0017369047367805828,0.0016100073824970539,0.0014815527649501496,0.0014001409198741302,0.0013316134649958605,0.0012782934400375348,0.0011870750447921497,0.0011042365881303476,0.0010472149179570794,0.001004946395557286,9.533347442102796E-4,8.992176177196681E-4,8.449353846168082E-4,7.94181762512337E-4,7.4516285174883E-4,7.089774374455102E-4,6.786984670657967E-4,6.576574826861442E-4,6.372703529955288E-4,6.135940188320557E-4,5.923805158541524E-4,5.745343529064296E-4,5.548106888612443E-4,5.275072680851776E-4,5.068186339440449E-4,4.909242718539382E-4,4.974558990361897E-4,4.8401455633732826E-4,4.7060073440436474E-4,4.556055296162035E-4,4.4157123722896236E-4,3.917864049120685E-4,3.8286669642364124E-4,3.75978549126236E-4,3.6713242380577123E-4,3.602864471041543E-4,3.5042822441548355E-4,3.421866551100854E-4,3.330071933521055E-4,3.406249095554424E-4,4.6274901754326413E-5,0.008573813873892921,0.3180361996172011
