#,,,,,,"generated_by='OpenQuake engine 3.20.0-git1ee28687a0', start_date='2024-05-09T15:16:10', checksum=904427575, investigation_time=50.0, mag_bin_edges=[5.0, 6.0, 7.0, 8.0], dist_bin_edges=[0.0, 25.0, 50.0], lon_bin_edges=[9.62971900175787, 10.57028099824213], lat_bin_edges=[39.740272000000004, 40.459728], eps_bin_edges=[-3.0, -1.0, 1.0, 3.0], tectonic_region_types=['Active Shallow Crust'], lon=10.1, lat=40.1"
imt,iml,poe,trt,mag,dist,mean
SA(0.03),3.24690E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,6.01315E-02
SA(0.03),3.24690E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,6.54270E-04
SA(0.03),3.24690E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,2.87292E-02
SA(0.03),3.24690E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,5.06815E-03
SA(0.03),3.24690E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,9.34725E-03
SA(0.03),3.24690E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,5.11495E-04
SA(0.05),7.66748E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,9.93623E-03
SA(0.05),7.66748E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(0.05),7.66748E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,7.17863E-03
SA(0.05),7.66748E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,2.13856E-05
SA(0.05),7.66748E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,3.12696E-03
SA(0.05),7.66748E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,2.26450E-05
SA(0.05),4.08997E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,5.98182E-02
SA(0.05),4.08997E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,7.70639E-04
SA(0.05),4.08997E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,2.81069E-02
SA(0.05),4.08997E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,5.22753E-03
SA(0.05),4.08997E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,9.15462E-03
SA(0.05),4.08997E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,5.14667E-04
SA(0.075),9.83849E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,9.82175E-03
SA(0.075),9.83849E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(0.075),9.83849E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,7.18982E-03
SA(0.075),9.83849E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,2.40584E-05
SA(0.075),9.83849E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,3.16522E-03
SA(0.075),9.83849E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,2.45934E-05
SA(0.075),5.20603E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,5.96255E-02
SA(0.075),5.20603E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,7.94904E-04
SA(0.075),5.20603E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,2.81710E-02
SA(0.075),5.20603E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,5.33991E-03
SA(0.075),5.20603E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,9.21907E-03
SA(0.075),5.20603E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,5.31710E-04
SA(0.1),1.14723E+00,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,9.78368E-03
SA(0.1),1.14723E+00,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(0.1),1.14723E+00,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,7.34295E-03
SA(0.1),1.14723E+00,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,3.10460E-05
SA(0.1),1.14723E+00,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,3.26982E-03
SA(0.1),1.14723E+00,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,2.83394E-05
SA(0.1),6.05500E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,5.94850E-02
SA(0.1),6.05500E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,8.28568E-04
SA(0.1),6.05500E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,2.84936E-02
SA(0.1),6.05500E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,5.62993E-03
SA(0.1),6.05500E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,9.37174E-03
SA(0.1),6.05500E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,5.64276E-04
SA(0.15),1.29876E+00,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,9.25649E-03
SA(0.15),1.29876E+00,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(0.15),1.29876E+00,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,7.50987E-03
SA(0.15),1.29876E+00,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,4.96058E-05
SA(0.15),1.29876E+00,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,3.45966E-03
SA(0.15),1.29876E+00,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,3.62576E-05
SA(0.15),6.81371E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,5.77793E-02
SA(0.15),6.81371E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,8.81566E-04
SA(0.15),6.81371E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,2.89607E-02
SA(0.15),6.81371E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,6.27719E-03
SA(0.15),6.81371E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,9.68084E-03
SA(0.15),6.81371E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,6.37232E-04
SA(0.2),1.25930E+00,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,8.72602E-03
SA(0.2),1.25930E+00,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(0.2),1.25930E+00,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,7.79657E-03
SA(0.2),1.25930E+00,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,7.55272E-05
SA(0.2),1.25930E+00,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,3.72497E-03
SA(0.2),1.25930E+00,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,4.59748E-05
SA(0.2),6.56923E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,5.60161E-02
SA(0.2),6.56923E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,9.04626E-04
SA(0.2),6.56923E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,2.97397E-02
SA(0.2),6.56923E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,6.99010E-03
SA(0.2),6.56923E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,1.01034E-02
SA(0.2),6.56923E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,7.24046E-04
SA(0.25),1.16517E+00,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,8.16117E-03
SA(0.25),1.16517E+00,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(0.25),1.16517E+00,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,8.08837E-03
SA(0.25),1.16517E+00,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,1.01847E-04
SA(0.25),1.16517E+00,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,3.99381E-03
SA(0.25),1.16517E+00,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,5.63876E-05
SA(0.25),6.03940E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,5.39947E-02
SA(0.25),6.03940E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,9.06531E-04
SA(0.25),6.03940E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,3.05350E-02
SA(0.25),6.03940E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,7.68407E-03
SA(0.25),6.03940E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,1.05192E-02
SA(0.25),6.03940E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,8.12452E-04
SA(0.3),1.05281E+00,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,7.54625E-03
SA(0.3),1.05281E+00,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(0.3),1.05281E+00,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,8.36284E-03
SA(0.3),1.05281E+00,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,1.25938E-04
SA(0.3),1.05281E+00,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,4.25175E-03
SA(0.3),1.05281E+00,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,6.67193E-05
SA(0.3),5.41865E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,5.17975E-02
SA(0.3),5.41865E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,8.85645E-04
SA(0.3),5.41865E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,3.13778E-02
SA(0.3),5.41865E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,8.35164E-03
SA(0.3),5.41865E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,1.09309E-02
SA(0.3),5.41865E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,9.01959E-04
SA(0.4),8.43642E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,6.38173E-03
SA(0.4),8.43642E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(0.4),8.43642E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,8.79988E-03
SA(0.4),8.43642E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,1.78428E-04
SA(0.4),8.43642E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,4.69005E-03
SA(0.4),8.43642E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,8.86783E-05
SA(0.4),4.25807E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,4.77196E-02
SA(0.4),4.25807E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,8.70432E-04
SA(0.4),4.25807E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,3.30912E-02
SA(0.4),4.25807E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,9.90110E-03
SA(0.4),4.25807E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,1.16959E-02
SA(0.4),4.25807E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,1.09708E-03
SA(0.5),6.77532E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,5.55428E-03
SA(0.5),6.77532E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(0.5),6.77532E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,9.24504E-03
SA(0.5),6.77532E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,2.54793E-04
SA(0.5),6.77532E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,5.09804E-03
SA(0.5),6.77532E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,1.16681E-04
SA(0.5),3.37630E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,4.38663E-02
SA(0.5),3.37630E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,8.59469E-04
SA(0.5),3.37630E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,3.44871E-02
SA(0.5),3.37630E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,1.15019E-02
SA(0.5),3.37630E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,1.23291E-02
SA(0.5),3.37630E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,1.29671E-03
SA(0.75),4.38255E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,3.95545E-03
SA(0.75),4.38255E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(0.75),4.38255E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,9.80814E-03
SA(0.75),4.38255E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,4.47826E-04
SA(0.75),4.38255E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,5.83466E-03
SA(0.75),4.38255E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,1.89278E-04
SA(0.75),2.11227E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,3.58463E-02
SA(0.75),2.11227E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,8.13523E-04
SA(0.75),2.11227E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,3.68741E-02
SA(0.75),2.11227E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,1.49763E-02
SA(0.75),2.11227E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,1.35352E-02
SA(0.75),2.11227E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,1.77060E-03
SA(1.0),3.16553E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,2.97823E-03
SA(1.0),3.16553E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(1.0),3.16553E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,1.00054E-02
SA(1.0),3.16553E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,6.01749E-04
SA(1.0),3.16553E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,6.35416E-03
SA(1.0),3.16553E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,2.64786E-04
SA(1.0),1.47288E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,3.06631E-02
SA(1.0),1.47288E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,7.96913E-04
SA(1.0),1.47288E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,3.84982E-02
SA(1.0),1.47288E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,1.77713E-02
SA(1.0),1.47288E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,1.44405E-02
SA(1.0),1.47288E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,2.22006E-03
SA(1.5),1.87130E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,1.92682E-03
SA(1.5),1.87130E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(1.5),1.87130E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,1.00904E-02
SA(1.5),1.87130E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,6.19596E-04
SA(1.5),1.87130E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,7.15954E-03
SA(1.5),1.87130E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,3.95617E-04
SA(1.5),8.22917E-02,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,2.46169E-02
SA(1.5),8.22917E-02,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,6.06078E-04
SA(1.5),8.22917E-02,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,4.08475E-02
SA(1.5),8.22917E-02,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,1.95350E-02
SA(1.5),8.22917E-02,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,1.58398E-02
SA(1.5),8.22917E-02,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,2.98065E-03
SA(10.0),7.45211E-03,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,1.21921E-04
SA(10.0),7.45211E-03,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(10.0),7.45211E-03,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,7.83007E-03
SA(10.0),7.45211E-03,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,1.07952E-03
SA(10.0),7.45211E-03,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,9.87955E-03
SA(10.0),7.45211E-03,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,1.23039E-03
SA(10.0),0.00000E+00,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,0.00000E+00
SA(10.0),0.00000E+00,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(10.0),0.00000E+00,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,0.00000E+00
SA(10.0),0.00000E+00,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,0.00000E+00
SA(10.0),0.00000E+00,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,0.00000E+00
SA(10.0),0.00000E+00,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,0.00000E+00
SA(2.0),1.21469E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,1.39120E-03
SA(2.0),1.21469E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(2.0),1.21469E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,9.94892E-03
SA(2.0),1.21469E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,6.23813E-04
SA(2.0),1.21469E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,7.65704E-03
SA(2.0),1.21469E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,5.09680E-04
SA(2.0),5.09708E-02,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,2.10229E-02
SA(2.0),5.09708E-02,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,5.15262E-04
SA(2.0),5.09708E-02,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,4.19870E-02
SA(2.0),5.09708E-02,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,2.05102E-02
SA(2.0),5.09708E-02,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,1.66847E-02
SA(2.0),5.09708E-02,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,3.55683E-03
SA(3.0),6.48846E-02,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,8.45484E-04
SA(3.0),6.48846E-02,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(3.0),6.48846E-02,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,9.58589E-03
SA(3.0),6.48846E-02,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,7.05682E-04
SA(3.0),6.48846E-02,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,8.34068E-03
SA(3.0),6.48846E-02,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,6.84144E-04
SA(3.0),2.55305E-02,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,1.61569E-02
SA(3.0),2.55305E-02,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,4.02108E-04
SA(3.0),2.55305E-02,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,4.27061E-02
SA(3.0),2.55305E-02,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,2.28756E-02
SA(3.0),2.55305E-02,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,1.77181E-02
SA(3.0),2.55305E-02,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,4.33735E-03
SA(4.0),4.13229E-02,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,5.92197E-04
SA(4.0),4.13229E-02,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(4.0),4.13229E-02,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,9.24932E-03
SA(4.0),4.13229E-02,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,8.23499E-04
SA(4.0),4.13229E-02,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,8.69161E-03
SA(4.0),4.13229E-02,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,8.09910E-04
SA(4.0),1.55163E-02,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,1.33375E-02
SA(4.0),1.55163E-02,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,3.56865E-04
SA(4.0),1.55163E-02,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,4.25206E-02
SA(4.0),1.55163E-02,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,2.49635E-02
SA(4.0),1.55163E-02,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,1.82004E-02
SA(4.0),1.55163E-02,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,4.79049E-03
SA(5.0),2.88231E-02,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,4.43681E-04
SA(5.0),2.88231E-02,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(5.0),2.88231E-02,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,8.96000E-03
SA(5.0),2.88231E-02,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,9.23129E-04
SA(5.0),2.88231E-02,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,8.90452E-03
SA(5.0),2.88231E-02,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,9.01490E-04
SA(5.0),1.04487E-02,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,1.14237E-02
SA(5.0),1.04487E-02,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,3.17991E-04
SA(5.0),1.04487E-02,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,4.21754E-02
