rup_mag,dist_rrup,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
6,15,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6,25,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6,35,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6,45,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6,55,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6,65,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6,75,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6,85,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6,95,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6,105,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6,115,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6,125,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6,135,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6,145,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6,155,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6,165,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6,175,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6,185,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6,195,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
6.5,5,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,15,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,25,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,35,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,45,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,55,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,65,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,75,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,85,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,95,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,105,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,115,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,125,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,135,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,145,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,155,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,165,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,175,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,185,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
6.5,195,TOTAL_STDDEV,5,0.4587944,0.5024067,0.5204067,0.5244067,0.5507054,0.5832953,0.5895422
7,5,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,15,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,25,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,35,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,45,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,55,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,65,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,75,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,85,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,95,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,105,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,115,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,125,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,135,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,145,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,155,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,165,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,175,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,185,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7,195,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,5,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,15,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,25,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,35,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,45,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,55,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,65,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,75,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,85,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,95,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,105,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,115,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,125,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,135,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,145,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,155,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,165,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,175,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,185,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
7.5,195,TOTAL_STDDEV,5,0.414,0.46,0.478,0.482,0.508,0.543,0.551
