rup_mag,dist_rrup,result_type,damping,0.02,0.03,0.05,0.075,0.10,0.15,0.20,0.30,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
7.0,60.0,MEAN,5.0,0.18109874130188933,0.22035938862928123,0.23344007421540885,0.21129665748587362,0.19197604992751272,0.1760045085857289,0.1631566806288305,0.13437553403370697,0.10187147930971338,0.07731073617375493,0.062355943301391645,0.04236717145728955,0.030845117339666533,0.017469808944035343,0.010978251717097988,0.10680515850897702
7.0,90.0,MEAN,5.0,0.10980153007887379,0.13648684474988018,0.15742741370965255,0.1521037165168257,0.14183850570226053,0.13233301437663478,0.1242177979451744,0.10331242686175351,0.07926087590627913,0.060552293297865455,0.04908459612381962,0.03360122066995394,0.024598337831305682,0.014027590071476592,0.008862244882382266,0.07401151996757191
7.0,120.0,MEAN,5.0,0.08354070555588611,0.10464816077273587,0.12845200786363775,0.13202469593793623,0.12677878905892065,0.12091230827818612,0.11446012961258922,0.0957992043937989,0.07374082850040453,0.056419285739426436,0.04577062516074569,0.0314448275576397,0.02310328361366724,0.013260623704552357,0.008422183054995898,0.06370007185536836
7.0,150.0,MEAN,5.0,0.060693281462445646,0.07438433896496169,0.09154183380033806,0.0968243944732418,0.09567226225630884,0.0951452613355603,0.092496178687788,0.07975884239509515,0.06298312043487997,0.04890130467409037,0.04000255313561545,0.027782955501298712,0.020552047314295746,0.01191230214948413,0.007610799789395359,0.04963824871726505
7.0,200.0,MEAN,5.0,0.03710363528003562,0.04339821765793964,0.051813996538631564,0.05589047828499914,0.05734866402121839,0.06101985929536172,0.062179842816526346,0.05670796709162879,0.04712997101197522,0.03772881262134743,0.03140912622545303,0.022291113081148454,0.016698540798242765,0.009847909017991631,0.006353365544705006,0.03250352484322053
8.0,0.0,MEAN,5.0,3.185358065078103,3.332584748731612,2.7193940782624786,2.080870513139832,1.8711135588132908,1.7402672594700548,1.6409541935254905,1.4458605731957108,1.1581419315917376,0.8939400643678999,0.7287860713886085,0.5029577042221869,0.37046425049603454,0.2175370979446591,0.1394834109837811,1.4852191353846207
8.0,10.0,MEAN,5.0,2.541911480573889,2.7015415069868287,2.260803736934485,1.7760977686820594,1.5986225194095813,1.4913413740863501,1.4001269955120064,1.2177640500598486,0.9619389952747364,0.73963931387765,0.6019225894547736,0.4169562958795628,0.30910535364820024,0.18191326320655027,0.116908206285408,1.2185713558111844
8.0,30.0,MEAN,5.0,1.017548330924233,1.144472711465211,1.066727335974178,0.909527271217617,0.8250732959403289,0.7791572924473635,0.7312017142703993,0.6214350773934101,0.4829369581294571,0.37148111097867764,0.30344978440131753,0.213104730364596,0.16043398774270384,0.09491529988426081,0.061304621743197715,0.5437289663168904
8.0,60.0,MEAN,5.0,0.36439370820388106,0.43673524252380985,0.4603078739804061,0.4137221889810427,0.3741019909710363,0.34990864078708095,0.33162245159341025,0.28236024893291856,0.22434394652980244,0.17583986803212032,0.14594435523051782,0.10452465738320738,0.07969277944851473,0.047484584140753884,0.03082494020726183,0.2161913045434602
8.0,90.0,MEAN,5.0,0.22931282931449382,0.28064211689796725,0.32157326388867746,0.30922975069117464,0.28694297550012454,0.2731385549986393,0.26129315236946177,0.22350508749796508,0.17863353370528298,0.1405838989069857,0.1170789908584713,0.08438153831285657,0.06466922799820292,0.03877419361655174,0.025301925017417452,0.15549267054646085
8.0,120.0,MEAN,5.0,0.1785509747974705,0.22019150855737707,0.2683453304890665,0.27467755661698934,0.26232699705653467,0.2549508844787149,0.24540655891933658,0.21053289502529854,0.16822312147488278,0.13237628187892433,0.1102250764978667,0.07965781775466386,0.06124483385967361,0.03693804547804492,0.02422602838269846,0.13692459080725994
8.0,150.0,MEAN,5.0,0.13217976156976124,0.15948527528701206,0.194811794839433,0.20522569869639978,0.20154616739215583,0.2039204306936143,0.20118286807660582,0.17732377335043203,0.14495120598130817,0.11560047195031149,0.09698609500273098,0.07080410174028477,0.05478422297421612,0.033347243482330195,0.02199504792572813,0.10868482404141233
8.0,200.0,MEAN,5.0,0.08309184024324377,0.09569343229801419,0.11337088103892702,0.12176247622606567,0.124027317109851,0.1338534256467987,0.13800274588472553,0.1281163020055891,0.10977975508744767,0.09009615077970781,0.0768413888723675,0.05725580447971862,0.04482797625562232,0.02773726648578238,0.018464900740202125,0.07313456407338496
8.2,0.0,MEAN,5.0,3.1940589465450615,3.3426937828117382,2.7318517887551876,2.082082348683679,1.8718310812920071,1.740384209359362,1.645265711567103,1.4543640072987931,1.165734473566918,0.8989141463277349,0.7340120416935849,0.5096305643155854,0.37812081092997746,0.22390673448537363,0.14401405176421653,1.4867954917950548
8.2,10.0,MEAN,5.0,2.622445286333159,2.7859722289398894,2.3336552427144364,1.8218940589493402,1.6382359734726109,1.5260841777934777,1.437326183064227,1.2565953035068118,0.9953488315308708,0.765204182550502,0.6239334761510382,0.4346230900591711,0.32428472855845125,0.19243575293983028,0.12407487051048914,1.254214395307142
8.2,30.0,MEAN,5.0,1.121711254905402,1.259458521407879,1.173319828846758,0.9949292690526625,0.9011828410688689,0.8500444402029714,0.8002552799610748,0.6836497870899928,0.5314780025586011,0.40816975972591507,0.3335843287480009,0.23520789008031107,0.17808699216111112,0.10621247060678668,0.06886933523776329,0.5985166726789642
8.2,60.0,MEAN,5.0,0.4134307638057661,0.49447972868190193,0.5206051865588444,0.466763208178617,0.421581911328481,0.3944709029305515,0.3745855243210514,0.31971545245896527,0.25303469956461916,0.1976502464967594,0.16391225600354828,0.11776239960744314,0.09029679179332889,0.05422965695415964,0.03535103951667681,0.24525997455844767
8.2,90.0,MEAN,5.0,0.26264123876259465,0.3207458151572874,0.3670728188556722,0.3524571877913933,0.32670013081280147,0.31119763075572504,0.2980801649634739,0.2552591256429189,0.202881403561493,0.15901074316296585,0.13225567947909714,0.09558853037917123,0.0736711333909477,0.04451621853231441,0.02917144115330547,0.1781411856246825
8.2,120.0,MEAN,5.0,0.20561226283000328,0.25302227103781166,0.30795695916821497,0.3148637959781391,0.3003600274278981,0.2920833648760418,0.2813713359090029,0.24146603564969232,0.19169508549456143,0.15016690964134097,0.12484784522492942,0.09046132789292673,0.06993767825710018,0.04250498853603179,0.027994061656072825,0.1577362130942485
8.2,150.0,MEAN,5.0,0.15284468124670378,0.18402714608746068,0.22449177562499795,0.23625218142850807,0.23172330760883034,0.23452804347343253,0.23146827677324944,0.20395819193202572,0.1655388264885878,0.1313853659574953,0.11004131463380819,0.0805315612164854,0.06265164644352011,0.03842471684129871,0.02544921769294799,0.12572448243528553
8.2,200.0,MEAN,5.0,0.0966496417327089,0.111074075986719,0.13141432550437676,0.1410024118265634,0.1434115649047251,0.1547371094647733,0.1594963835181391,0.14789673854047763,0.1257175933601291,0.10263822532033817,0.08736793616884987,0.06524244437814561,0.05135263061602106,0.03200867425649842,0.021394987084681287,0.08509430245818674
