rup_mag,rup_rake,dist_rrup,result_type,damping,0.02,0.03,0.05,0.075,0.10,0.15,0.20,0.30,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
5.0,90.0,200.0,MEAN,5.0,0.0028340028256286084,0.003120781603731683,0.0049268116184533264,0.00706287579271367,0.00889430363521444,0.010633039273520325,0.010925501383998946,0.0092422919051914,0.0051592250956881075,0.0029977167924965047,0.0019547818822093954,9.849900710816029E-4,6.22615893584007E-4,3.1528097798305346E-4,1.807623111356968E-4,0.0037743980756904287
5.0,-90.0,0.0,MEAN,5.0,0.8112305441846968,0.7921978766202452,0.8451278637494485,0.9338809662375449,1.051874102643188,1.0207853298253036,0.8884622341638266,0.6447151831474714,0.29452552164149387,0.15470950984362808,0.09158510315577527,0.04052313413265631,0.024445758387908675,0.011562627974702387,0.006478308524524367,0.5770307031308929
5.0,-90.0,10.0,MEAN,5.0,0.25799074867030825,0.2567497888496914,0.26914633283092665,0.2995419898777134,0.34177405635782865,0.33248812689102347,0.2788062876454679,0.19062205849945651,0.08466112031653006,0.04422761420472389,0.026377970549302767,0.012015186425361438,0.007452423979082025,0.0035443161268369867,0.0019578261992728467,0.17600248215951902
5.0,-90.0,30.0,MEAN,5.0,0.04557808546416346,0.04923322793005455,0.06100805984106088,0.07233166400793309,0.08303906543806036,0.08013936036526911,0.06923405107226561,0.048565310896756586,0.022897205079565403,0.012387323640152973,0.0076057562417354745,0.0035712114911359504,0.0022525932854081734,0.0010797279028176188,5.98058078967436E-4,0.03542245900232087
5.0,-90.0,60.0,MEAN,5.0,0.013031444878892271,0.015098521275693336,0.021558216674565332,0.026662049022995585,0.03048416125606274,0.028984783825565547,0.025713672827460055,0.018553207576334246,0.009232228209982216,0.005158062014471472,0.0032460077747718035,0.0015629235192251554,9.98884314401895E-4,4.8317450205422215E-4,2.6906359123714436E-4,0.011336307787132033
5.0,-90.0,90.0,MEAN,5.0,0.0075397242607709684,0.008930586531703994,0.013923343905964464,0.018388261888432254,0.021606478542861088,0.020971862330531756,0.018929771624167695,0.013882003379561265,0.007035255786393726,0.003968347318433935,0.0025141080130453566,0.0012215318159462707,7.856815289755269E-4,3.8310237768879676E-4,2.1461447792830456E-4,0.007516581545974043
5.0,-90.0,120.0,MEAN,5.0,0.005534225362135931,0.006606630987907193,0.010973068304416335,0.01542678773969157,0.018693537209530736,0.018616597654534273,0.01701221856619518,0.012619712184476974,0.006448561343892835,0.0036514234505309363,0.00231825795011575,0.0011319946098754577,7.314085764340151E-4,3.593680889431054E-4,2.0251187028469373E-4,0.006250724442294552
5.0,-90.0,150.0,MEAN,5.0,0.003891507544395554,0.004544806699405446,0.0075722316852630455,0.01096363218193925,0.013691090592626838,0.01427263998244248,0.013442579392223826,0.010322719884343787,0.005435848541815034,0.0031303490542675372,0.002006482328901785,9.9182784765161E-4,6.458225448708474E-4,3.2080385567552223E-4,1.8196501842808355E-4,0.004719845143395302
5.0,-90.0,200.0,MEAN,5.0,0.002258643191566424,0.002516759357848132,0.004069974815244052,0.0060176968637470725,0.007823693012457151,0.008783815052038535,0.008722038919999163,0.007138355536529939,0.003984767350328211,0.002374292549607718,0.0015518459087606874,7.856031616931781E-4,5.188465779866724E-4,2.6273414831921117E-4,1.506352592797473E-4,0.002939080468775333
6.0,0.0,0.0,MEAN,5.0,1.0680230264169905,1.0219711068842665,1.0935605687037868,1.1845441302625608,1.3328822827046445,1.378176924575823,1.2851432065646242,1.0516776575209585,0.6561641292295024,0.4282497369185928,0.2962157054452621,0.15912122268694678,0.10745519974984886,0.05566170929750479,0.03322620063737339,0.7624468271351741
6.0,0.0,10.0,MEAN,5.0,0.5163260050937868,0.5036372603734268,0.5419226492847589,0.6034575056735498,0.6858061890763354,0.71547334302101,0.6512583759038385,0.5088876928250619,0.3068233676855321,0.19822375317853771,0.13707309353367325,0.07487118715649364,0.05157487822421726,0.026825124029790346,0.015911598696145942,0.36794367661366856
6.0,0.0,30.0,MEAN,5.0,0.11206432594010654,0.11743899625469596,0.14502520938538216,0.17179835042476976,0.19660847030159295,0.2044506594653627,0.18895594479668923,0.14853909798088868,0.0929412458582548,0.061589835691329003,0.043579681551963886,0.024466778401228857,0.01714984150158674,0.008984357840830862,0.005337866534719368,0.08910509366567329
6.0,0.0,60.0,MEAN,5.0,0.033470366974515865,0.037550454897446114,0.05311927324629034,0.0655848242271275,0.0747126006918534,0.07646548640481032,0.07227110643024813,0.05813107253573664,0.03818867670021826,0.026075581739844922,0.01888544614461857,0.010862346630122848,0.0077122385677814926,0.004074782626519039,0.0024328046977277118,0.02963711642268931
6.0,0.0,90.0,MEAN,5.0,0.019767233995572515,0.02266500671093017,0.034966428313890525,0.04607851351471334,0.05390598954381176,0.056218248859118844,0.053944602906142704,0.04397615494943037,0.029343787293069686,0.020203046934878052,0.01472006300259847,0.008537454978116638,0.006097548687627844,0.0032457031947670236,0.0019487709526074693,0.020031137664047172
6.0,0.0,120.0,MEAN,5.0,0.014756719172959997,0.017052435329825973,0.02801366371649855,0.03927998369986467,0.047353538427905795,0.050571473093637215,0.049036899433189986,0.040338220015697576,0.02707741383492219,0.0186937832130141,0.013640964969546268,0.00794567189377902,0.005698072833116458,0.0030545292282183425,0.0018442844834596777,0.01692877671880953
6.0,0.0,150.0,MEAN,5.0,0.010542156815549396,0.01191852707403891,0.01963667683359798,0.028344168439921817,0.03518663596982872,0.039258109711522174,0.039165118623846217,0.03327428503813666,0.022967609577001558,0.016109110659003514,0.011860538315255699,0.0069890442402623576,0.005048591845738898,0.0027345478429038127,0.0016613989964788711,0.012979234595806263
6.0,0.0,200.0,MEAN,5.0,0.006277199783765982,0.006772033032618679,0.010827233947437167,0.01594822147858152,0.020585563631891783,0.02465332602863329,0.025855829551289178,0.02332360487374438,0.01700597501943193,0.012320017909334246,0.009240493989268291,0.005570337506581787,0.004077999896584905,0.002249576559171418,0.0013808040907005992,0.008284775213948268
6.0,90.0,0.0,MEAN,5.0,1.2730834474890524,1.203881963909666,1.2575946540093546,1.320766705242755,1.4395128653210163,1.5849034632621963,1.5293204158119027,1.2935635187507788,0.8070818789522879,0.5136615774485845,0.3544715595880655,0.1895310386758719,0.12249892771482773,0.06345434859915544,0.037877868726605673,0.9301851291049122
6.0,90.0,10.0,MEAN,5.0,0.6154605980717937,0.5932846927198966,0.6232110466774726,0.672855118826008,0.7406706842024423,0.8227943444741613,0.7749974673255677,0.625931862174826,0.37739274225320435,0.23775829140747798,0.16403084761966016,0.08917989460515831,0.05879536117560769,0.030580641393961,0.01813922251360637,0.44889128546867557
6.0,90.0,30.0,MEAN,5.0,0.13358067652060696,0.1383431375880318,0.16677899079318942,0.19155516072361828,0.2123371479257204,0.2351182583851671,0.22485757430806014,0.18270309051649308,0.11431773240565342,0.07387355888095043,0.052150366783743976,0.029142648888266096,0.019550819311808878,0.010242167938547181,0.006085167849580079,0.10870821427212138
6.0,90.0,60.0,MEAN,5.0,0.0398966774336229,0.04423443586919149,0.06108716423323387,0.07312707901324712,0.08068960874720169,0.08793530936553187,0.08600261665199525,0.07150121921895607,0.04697207234126846,0.03127620006436655,0.022599590181542263,0.012938260556952259,0.0087919519672709,0.004645252194231703,0.002773397355409591,0.03615728203568095
6.0,90.0,90.0,MEAN,5.0,0.023562542922722442,0.026699377905475732,0.04021139256097409,0.05137754256890535,0.05821846870731669,0.06465098618798665,0.06419407745830978,0.054090670587799365,0.03609285837047572,0.02423242342775786,0.017615013633130512,0.01016905653643949,0.0069512055038957405,0.0037001016420344065,0.0022215988859725145,0.024437987950137546
6.0,90.0,120.0,MEAN,5.0,0.017590009254168325,0.020087768818534992,0.03221571327397332,0.043797181825349085,0.051141821502138265,0.05815719405768277,0.05835391032549605,0.049616010619308,0.033305219016954296,0.022422146112150477,0.01632369262721202,0.009464177195071023,0.0064958030297527615,0.0034821633201689095,0.0021024843111440324,0.02065310759694762
6.0,90.0,150.0,MEAN,5.0,0.012566250924134876,0.014040024893217826,0.02258217835863767,0.03160374781051281,0.03800156684741503,0.04514682616825049,0.04660649116237699,0.0409273705969081,0.028250159779711913,0.0193219761252778,0.014193114804102085,0.008324727474063138,0.005755394704142342,0.003117384540910346,0.0018939948559859128,0.015834666206883636
6.0,90.0,200.0,MEAN,5.0,0.0074824221422490475,0.007977454912424797,0.012451319039552749,0.017782266948618387,0.02223240872244313,0.028351324932928273,0.030768437166034116,0.02868803399470559,0.020917349273901275,0.014777171561243498,0.011057794220655715,0.00663489027780214,0.004648919882106795,0.002564517277455416,0.0015741166633986827,0.010107425761016893
6.0,-90.0,0.0,MEAN,5.0,1.0146218750961407,0.9708725515400533,1.0388825402685973,1.1253169237494327,1.266238168569412,1.3092680783470318,1.2208860462363929,0.9990937746449104,0.6233559227680272,0.40683725007266314,0.281404920172999,0.15116516155259943,0.10208243976235641,0.05287862383262954,0.03156489060550472,0.7243244857784152
6.0,-90.0,10.0,MEAN,5.0,0.4905097048390973,0.47845539735475534,0.5148265168205208,0.5732846303898723,0.6515158796225186,0.6796996758699594,0.6186954571086465,0.4834433081838087,0.29148219930125546,0.1883125655196108,0.13021943885698958,0.07112762779866899,0.048996134313006395,0.025483867828300838,0.015116018761338636,0.349546492782985
6.0,-90.0,30.0,MEAN,5.0,0.10646110964310115,0.11156704644196111,0.13777394891611303,0.16320843290353126,0.18677804678651325,0.19422812649209453,0.17950814755685476,0.14111214308184425,0.08829418356534206,0.05851034390676255,0.04140069747436569,0.023243439481167416,0.016292349426507396,0.008535139948789315,0.005070973207983397,0.08464983898238962
6.0,-90.0,60.0,MEAN,5.0,0.03179684862579007,0.03567293215257379,0.05046330958397582,0.06230558301577112,0.07097697065726072,0.0726422120845698,0.06865755110873573,0.055224518908949805,0.036279242865207346,0.024771802652852677,0.017941173837387643,0.01031922929861671,0.007326626639392415,0.0038710434951930847,0.0023111644628413253,0.028155260601554842
6.0,-90.0,90.0,MEAN,5.0,0.01877887229579389,0.021531756375383654,0.033218106898196,0.04377458783897767,0.05121069006662117,0.053407336416162896,0.05124737276083555,0.04177734720195885,0.0278765979284162,0.019192894588134148,0.01398405985246855,0.00811058222921081,0.005792671253246449,0.003083418035028671,0.0018513324049770948,0.019029580780844813
6.0,-90.0,120.0,MEAN,5.0,0.014018883214312002,0.016199813563334668,0.026612980530673618,0.037315984514871434,0.0449858615065105,0.048042899438955344,0.04658505446153047,0.038321309014912694,0.025723543143176077,0.017759094052363388,0.012958916721068948,0.007548388299090071,0.005413169191460633,0.002901802766807424,0.001752070259286693,0.016082337882869044
6.0,-90.0,150.0,MEAN,5.0,0.010015048974771922,0.011322600720336959,0.01865484299191808,0.026926960017925713,0.03342730417133728,0.037295204225946066,0.037206862692653886,0.03161057078622983,0.021819229098151476,0.01530365512605333,0.011267511399492908,0.006639592028249242,0.004796162253451951,0.002597820450758621,0.0015783290466549267,0.012330272866015943
6.0,-90.0,200.0,MEAN,5.0,0.0059633397945776795,0.006433431380987741,0.010285872250065312,0.015150810404652435,0.01955628545029719,0.023420659727201625,0.024563038073724716,0.02215742463005716,0.016155676268460324,0.01170401701386753,0.008778469289804872,0.0052918206312527,0.0038740999017556612,0.002137097731212846,0.0013117638861655685,0.007870536453250858
7.0,0.0,0.0,MEAN,5.0,1.2321101894754114,1.1649954952027721,1.2526382778521508,1.3300665789885469,1.495141314684428,1.6064994490770317,1.5706823722399335,1.3926754177877807,1.0540160478465197,0.7847541805035726,0.5992110801105446,0.3669282476949409,0.26934632745534337,0.14995173343984586,0.09362755587324414,0.8787291984941442
7.0,0.0,10.0,MEAN,5.0,0.8078703262513625,0.7781062376945366,0.8551342552036633,0.9391301000226219,1.061521985768669,1.1499578960353583,1.1117375703670773,0.9590439852897592,0.7069867769949391,0.5219679627786613,0.3974403144420038,0.2453332925302643,0.18230182901705294,0.10179493169203224,0.06353877619698316,0.5893720169858244
7.0,0.0,30.0,MEAN,5.0,0.23277640961075877,0.2388383161351316,0.2951044958203727,0.3479072680335473,0.3965325870846038,0.4320108917016293,0.4190703400149344,0.35640114476047985,0.2644903182920915,0.1976054481171558,0.15248801251940586,0.09619388602325925,0.07274007030860888,0.040875052332514636,0.02556929957089096,0.18830746242390012
7.0,0.0,60.0,MEAN,5.0,0.07453918872001646,0.08168029738380198,0.11477586905369097,0.14131292873272347,0.16034610125958687,0.17212560457936205,0.16975958478104625,0.14646702745551438,0.11303016725295068,0.08666313813598649,0.06828012158851238,0.04405919379438731,0.03374200602774724,0.019110525409970963,0.012009298960781702,0.0668672553650951
7.0,0.0,90.0,MEAN,5.0,0.04519367121747275,0.05059138227553443,0.0774025979992069,0.10172532735668843,0.1184692122086618,0.12941657170272391,0.12924485666364136,0.11260877339367872,0.08794286802359097,0.06787739993485054,0.053747919027673965,0.034943156276503164,0.026908546148051476,0.015345022796779796,0.009694562576883604,0.04633621891225885
7.0,0.0,120.0,MEAN,5.0,0.03438486856655232,0.038789783116366716,0.06315621207623573,0.08829669465682095,0.10589073249337733,0.11824756269429176,0.11909229828732121,0.10441948976101044,0.08181817163400261,0.0632444159189039,0.05011910149530513,0.03270064305779291,0.025273080545251115,0.014506025055553609,0.009213171351532122,0.03988055475026343
7.0,0.0,150.0,MEAN,5.0,0.02498100168142426,0.02757193585056198,0.04500852548353418,0.06475511216594176,0.07990931294438165,0.09304838700917586,0.0962394725570172,0.08693577028666619,0.06988209737510336,0.05481697280020636,0.04380302898713092,0.02889252641863458,0.022482239140965143,0.013031072843913052,0.0083255851985205,0.031076902082163828
7.0,0.0,200.0,MEAN,5.0,0.015271640500951306,0.01608635486909519,0.025475473745689144,0.03737894990247985,0.04789990570032275,0.05967506319558777,0.06469624325281235,0.06181071154569363,0.052292442813308,0.04229292672316531,0.034393176401759325,0.023181355690100942,0.01826682187862224,0.010772797580460512,0.006950056183778345,0.020349405649490816
7.0,90.0,0.0,MEAN,5.0,1.4686753458546904,1.3723646933488653,1.4405340195299732,1.4830242355722294,1.6147526198591824,1.8474743664385862,1.8691120229655207,1.7129907638789699,1.296439738851219,0.9412686932799269,0.717056125602645,0.4370522720401688,0.30705481329909146,0.17094497612142429,0.10673541369549835,1.0720496221628557
7.0,90.0,10.0,MEAN,5.0,0.962981428891624,0.916609148004164,0.9834043934842126,1.0471300615252233,1.1464437446301627,1.3224515804406618,1.3229677087368217,1.1796241019064035,0.869593735703775,0.6260713411470885,0.47560370876236935,0.29221918339901565,0.20782408507944036,0.11604622212891674,0.07243420486456083,0.7190338607227057
7.0,90.0,30.0,MEAN,5.0,0.27746948025602447,0.2813515364071849,0.3393701701934286,0.38791660385740523,0.42825519405137213,0.49681252545687365,0.49869370461777185,0.4383734080553902,0.3253230914992725,0.23701666911143388,0.18247737247755985,0.11457759577505035,0.08292368015181414,0.046597559659066694,0.02914900151081569,0.22973510415715812
7.0,90.0,60.0,MEAN,5.0,0.08885071295425963,0.09621939031811874,0.13199224941174456,0.15756391553698665,0.17317378936035385,0.1979444452662664,0.202013905889445,0.18015444377028267,0.1390271057211293,0.10394758105838013,0.08170856826096035,0.05247939037962644,0.03846588687163186,0.021785998967366903,0.013690600815291139,0.08157805154541599
7.0,90.0,90.0,MEAN,5.0,0.053870856091227506,0.05959664832057958,0.0890129876990879,0.11342374000270755,0.12794674918535476,0.14882905745813252,0.15380137942973318,0.13850879127422483,0.10816972766901684,0.0814151400874569,0.06431836101908953,0.041621177815661964,0.030675742608778676,0.017493325988328964,0.011051801337647304,0.05653018707295579
7.0,90.0,120.0,MEAN,5.0,0.04098676333133035,0.04569436451108,0.07262964388767106,0.09845081454235535,0.11436199109284753,0.1359846970984355,0.14171983496191218,0.12843597240604285,0.10063635110982322,0.07585813520743376,0.0599758748290823,0.03895009565321078,0.028811311821586277,0.01653686856333111,0.010503015340746616,0.048654276795321375
7.0,90.0,150.0,MEAN,5.0,0.02977735400425771,0.032479740431962,0.051759804306064305,0.07220195006502503,0.0863020579799322,0.10700564506055221,0.11452497234285043,0.10693099745259942,0.08595497977137713,0.06574988912337071,0.052417639288942997,0.03441420603502624,0.025629752620700268,0.014855423042060875,0.009491167126313368,0.03791382054023986
7.0,90.0,200.0,MEAN,5.0,0.018203795477133966,0.018949726035794128,0.029296794807542506,0.04167752914126501,0.051731898156348585,0.06862632267492591,0.07698852947084668,0.07602717520120317,0.06431970466036883,0.05072799720054029,0.04115717922516411,0.02761156775739183,0.020824176941629347,0.01228098924172498,0.007923064049507312,0.02482627489237879
7.0,-90.0,0.0,MEAN,5.0,1.1705046800016408,1.1067457204426334,1.1900063639595433,1.2635632500391192,1.4203842489502063,1.52617447662318,1.4921482536279367,1.3230416468983914,1.0013152454541936,0.7455164714783937,0.5692505261050173,0.34858183531019393,0.25587901108257616,0.1424541467678536,0.08894617807958194,0.8347927385694369
7.0,-90.0,10.0,MEAN,5.0,0.7674768099387942,0.7392009258098097,0.8123775424434801,0.8921735950214907,1.0084458864802357,1.09246000123359,1.0561506918487233,0.9110917860252711,0.6716374381451921,0.4958695646397281,0.37756829871990355,0.23306662790375107,0.1731867375662003,0.09670518510743059,0.06036183738713403,0.559903416136533
7.0,-90.0,30.0,MEAN,5.0,0.2211375891302208,0.226896400328375,0.28034927102935403,0.33051190463186997,0.3767059577303735,0.4104103471165479,0.39811682301418766,0.33858108752245586,0.2512658023774869,0.18772517571129804,0.14486361189343555,0.09138419172209628,0.06910306679317843,0.03883129971588892,0.024290834592346412,0.1788920893027051
7.0,-90.0,60.0,MEAN,5.0,0.07081222928401566,0.07759628251461187,0.10903707560100642,0.1342472822960873,0.1523287961966075,0.16351932435039399,0.16127160554199388,0.13914367608273864,0.10737865889030312,0.08232998122918712,0.06486611550908675,0.04185623410466794,0.03205490572635989,0.018154999139472414,0.011408834012742612,0.06352389259684033
7.0,-90.0,90.0,MEAN,5.0,0.042933987656599115,0.04806181316175771,0.07353246809924655,0.09663906098885397,0.1125457515982287,0.12294574311758773,0.12278261383045923,0.10697833472399479,0.08354572462241137,0.064483529938108,0.05106052307629027,0.033195998462678,0.025563118840648887,0.014577771656940798,0.009209834448039418,0.044019407966645906
7.0,-90.0,120.0,MEAN,5.0,0.0326656251382247,0.036850293960548376,0.05999840147242393,0.0838818599239799,0.10059619586870845,0.11233518455957717,0.11313768337295509,0.09919851527295992,0.07772726305230247,0.0600821951229587,0.04761314642053987,0.03106561090490328,0.02400942651798857,0.01378072380277592,0.008752512783955512,0.03788652701275026
7.0,-90.0,150.0,MEAN,5.0,0.023731951597353036,0.02619333905803388,0.042758099209357484,0.06151735655764464,0.07591384729716256,0.08839596765871707,0.09142749892916632,0.08258898177233287,0.06638799250634819,0.05207612416019604,0.04161287753777437,0.027447900097702836,0.021358127183916893,0.012379519201717391,0.007909305938594471,0.029523056978055635
7.0,-90.0,200.0,MEAN,5.0,0.014508058475903746,0.015282037125640423,0.024201700058404687,0.03551000240735585,0.045504910415306604,0.05669131003580838,0.0614614310901717,0.05872017596840895,0.04967782067264259,0.04017828038700702,0.032673517581671356,0.022022287905595905,0.01735348078469112,0.010234157701437482,0.006602553374589424,0.019331935367016276
8.0,0.0,0.0,MEAN,5.0,1.3110748547825837,1.2352843916764726,1.337049003608629,1.3916637869437853,1.5628291356288826,1.7019140962519694,1.707363139921466,1.5759632271897128,1.2850012301528222,1.0020814070311186,0.7980249986101626,0.5230443807900871,0.40525723522623514,0.23796758460270084,0.152583309778272,0.9298476645258843
8.0,0.0,10.0,MEAN,5.0,1.0462359826357164,1.0013765016229819,1.1115731287295811,1.1878350580387047,1.335233683940742,1.4584742045048023,1.4567897341547902,1.327341928998128,1.067306828759005,0.8291146508464526,0.6591087459970623,0.4336083248433792,0.33813567934117883,0.19899805716572935,0.12788790386939092,0.7629081138694996
8.0,0.0,30.0,MEAN,5.0,0.4188169753430964,0.4242200525315078,0.5244796012050069,0.608282042827092,0.6891343285132836,0.761985707653603,0.7607932382990522,0.6773535762809975,0.5358363844314862,0.4164197681845878,0.3322792837049009,0.22161551717229191,0.1755015071545312,0.10382948411422027,0.06706218341168761,0.3404111200963652
8.0,0.0,60.0,MEAN,5.0,0.14998233112464127,0.1618840236816282,0.22632033701123044,0.2766929439502994,0.31246499627586144,0.3421971222611207,0.34504311726370196,0.30776782864676644,0.2489178911533953,0.19711149482307577,0.1598099201567912,0.1086990700000177,0.08717730637586825,0.05194420584167926,0.03371993391449428,0.13535038354355844
8.0,0.0,90.0,MEAN,5.0,0.09438382695162144,0.10402520949633685,0.15810846081721552,0.20680952666930513,0.23966628869925638,0.26711894650229556,0.27186761143590216,0.24361671209284286,0.1982005005572599,0.15759055538275463,0.12820217782028706,0.08775149299127914,0.07074278424348876,0.042415759367147594,0.027678212309907788,0.09734893196152969
8.0,0.0,120.0,MEAN,5.0,0.07349054284361674,0.08161806951920658,0.13193779438641695,0.18370139142068664,0.21910603561763486,0.2493321079190817,0.2553380920972868,0.22947724478046982,0.18664976384912904,0.14839004994879365,0.12069710162189863,0.08283912069109495,0.06699678041438199,0.04040716523942612,0.026501270418776257,0.08572405778041753
8.0,0.0,150.0,MEAN,5.0,0.054404421156031654,0.05911617741731962,0.09578343876798406,0.137252736882251,0.16833944743287893,0.19942629709468873,0.20932468114768493,0.19327987171621772,0.16082871444100033,0.12958484377511378,0.1062003396720917,0.07363181285674383,0.05992940670205386,0.03647912498431445,0.024060762405857375,0.06804405316131534
8.0,0.0,200.0,MEAN,5.0,0.034200118214294806,0.03547054680265117,0.055741249399271116,0.08143343264388513,0.10359259269976753,0.1309034751416706,0.14358767749958468,0.13964457189539126,0.12180469119131597,0.10099522455709212,0.08414176897101514,0.0595424357740888,0.04903809664175754,0.030342274359025628,0.020199073494086773,0.04578718519011335
8.0,90.0,0.0,MEAN,5.0,1.5628012269008396,1.4551650133948844,1.5376063541499234,1.5517051224423204,1.6878554664791934,1.9572012106897643,2.031762136506544,1.9384347694433466,1.580551513087971,1.2019405311750329,0.9549701810118275,0.6230039154472613,0.46199324815790804,0.271283046447079,0.17394497314723006,1.1344141507215788
8.0,90.0,10.0,MEAN,5.0,1.247113291301774,1.1796215189118724,1.278309098039018,1.3244360897131557,1.4420523786560016,1.6772453351805223,1.7335797836442,1.6326305726676975,1.3127873993735761,0.9944765932698724,0.7887336857460664,0.5164756454125221,0.3854746744489439,0.22685778516893151,0.14579221041110563,0.9307478989207896
