rup_mag,dist_rrup,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5.5,105,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
5.5,115,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
5.5,125,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
5.5,135,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
5.5,145,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
5.5,155,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
5.5,165,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
5.5,175,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
5.5,185,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
5.5,195,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
6,5,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,15,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,25,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,35,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,45,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,55,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,65,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,75,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,85,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,95,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,105,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,115,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,125,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,135,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,145,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,155,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,165,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,175,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,185,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6,195,TOTAL_STDDEV,5,0.546249986,0.5876250,0.6056250,0.6096250,0.6345000,0.6639375,0.6666250
6.5,5,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,15,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,25,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,35,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,45,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,55,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,65,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,75,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,85,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,95,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,105,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,115,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,125,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,135,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,145,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,155,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,165,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,175,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,185,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
6.5,195,TOTAL_STDDEV,5,0.489898443,0.5327150,0.5507150,0.5547150,0.5805075,0.6119761,0.6169571
7,5,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,15,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,25,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,35,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,45,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,55,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,65,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,75,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,85,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,95,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,105,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,115,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,125,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,135,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,145,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,155,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,165,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,175,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,185,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7,195,TOTAL_STDDEV,5,0.428085923,0.4724838,0.4904838,0.4944837,0.5212824,0.5549793,0.5624758
7.5,5,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,15,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,25,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,35,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,45,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,55,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,65,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,75,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,85,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,95,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,105,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,115,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,125,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,135,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,145,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,155,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,165,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,175,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,185,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,195,TOTAL_STDDEV,5,0.414000005,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
