rup_mag,dist_rrup,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5.5,75.166481,MEAN,5,0.0279905,0.0659286,0.0476742,0.0335229,0.0166547,0.0057244,0.0017459
5.5,85.1469345,MEAN,5,0.0260378,0.0624485,0.0459827,0.0324767,0.0160692,0.005561,0.0017004
5.5,95.131485,MEAN,5,0.024364,0.0593595,0.0443838,0.031474,0.0155233,0.0054084,0.0016583
5.5,105.11898,MEAN,5,0.0229064,0.056584,0.0428672,0.0305116,0.015011,0.0052648,0.0016191
5.5,115.108643,MEAN,5,0.0216207,0.0540655,0.0414244,0.0295866,0.0145278,0.005129,0.0015823
5.5,125.09996,MEAN,5,0.0204747,0.0517615,0.0400485,0.0286965,0.0140702,0.0049999,0.0015476
5.5,135.09256,MEAN,5,0.0188024,0.0472497,0.0373768,0.0270449,0.0133213,0.0047873,0.0014906
5.5,145.086182,MEAN,5,0.0168178,0.041405,0.0338448,0.0248684,0.0123695,0.0045137,0.0014169
5.5,155.080627,MEAN,5,0.0151369,0.0365514,0.0307912,0.0229528,0.0115241,0.0042672,0.0013501
5.5,165.075745,MEAN,5,0.0136988,0.0324756,0.0281291,0.0212542,0.0107678,0.0040438,0.0012894
5.5,175.071411,MEAN,5,0.0124574,0.029019,0.025791,0.0197383,0.0100872,0.0038401,0.0012337
5.5,185.067551,MEAN,5,0.0113773,0.026062,0.023724,0.0183777,0.0094713,0.0036534,0.0011825
5.5,195.064087,MEAN,5,0.010431,0.0235127,0.0218861,0.0171504,0.0089112,0.0034816,0.0011351
6,7.0710678,MEAN,5,1.1524686,1.7943268,1.3752399,1.0046115,0.5396469,0.2027548,0.0666085
6,15.811388,MEAN,5,0.5112907,0.8692703,0.6666842,0.4806415,0.259482,0.099214,0.0335381
6,25.4950981,MEAN,5,0.2628473,0.4844387,0.3742317,0.2716765,0.1498325,0.058741,0.0202641
6,35.3553391,MEAN,5,0.1596665,0.3129127,0.2430107,0.1780167,0.1001561,0.0401277,0.0140594
6,45.2769241,MEAN,5,0.1078897,0.2217885,0.1727565,0.1275962,0.0730331,0.0298105,0.01058
6,55.2268066,MEAN,5,0.0781867,0.1670342,0.1302617,0.0969019,0.0562999,0.0233592,0.0083843
6,65.1920242,MEAN,5,0.0594909,0.131213,0.1023114,0.0765878,0.0450911,0.0189858,0.0068841
6,75.166481,MEAN,5,0.0508767,0.1149272,0.0904958,0.0680751,0.0402019,0.0170971,0.0062345
6,85.1469345,MEAN,5,0.0475174,0.1092685,0.087537,0.0661016,0.0388555,0.0166308,0.0060783
6,95.131485,MEAN,5,0.0446301,0.1042304,0.0847201,0.0641969,0.0375953,0.0161937,0.0059336
6,105.11898,MEAN,5,0.0421113,0.0996942,0.0820345,0.0623594,0.0364094,0.0157815,0.0057984
6,115.108643,MEAN,5,0.0398869,0.0955716,0.0794697,0.0605866,0.0352884,0.0153909,0.0056713
6,125.09996,MEAN,5,0.037902,0.0917952,0.0770156,0.0588751,0.0342248,0.0150191,0.0055512
6,135.09256,MEAN,5,0.0349237,0.0840614,0.0720482,0.0555898,0.032448,0.014395,0.0053507
6,145.086182,MEAN,5,0.0313416,0.0738958,0.0653925,0.0512099,0.0301705,0.0135857,0.0050899
6,155.080627,MEAN,5,0.0283023,0.0654381,0.0596306,0.0473508,0.0281461,0.0128565,0.0048538
6,165.075745,MEAN,5,0.0256974,0.0583223,0.0546003,0.0439255,0.026334,0.0121952,0.0046387
6,175.071411,MEAN,5,0.023445,0.0522762,0.0501762,0.0408656,0.0247021,0.0115921,0.0044416
6,185.067551,MEAN,5,0.0214818,0.0470943,0.0462599,0.0381163,0.0232243,0.0110392,0.0042601
6,195.064087,MEAN,5,0.0197587,0.0426184,0.0427728,0.0356338,0.0218796,0.0105302,0.0040923
6.5,7.0710678,MEAN,5,1.4993025,2.332711,1.9289973,1.5209793,0.9606049,0.4345495,0.1666001
6.5,15.811388,MEAN,5,0.8114789,1.3397706,1.1094726,0.8572097,0.5362102,0.2437768,0.0957533
6.5,25.4950981,MEAN,5,0.4468749,0.7964657,0.6629938,0.5121861,0.3243863,0.1502681,0.0601693
6.5,35.3553391,MEAN,5,0.2792406,0.5282272,0.4413643,0.3428657,0.2206408,0.1041717,0.0423418
6.5,45.2769241,MEAN,5,0.1915151,0.3796367,0.3177688,0.2483985,0.1622713,0.0779392,0.0320781
6.5,55.2268066,MEAN,5,0.1401164,0.2884722,0.2414917,0.1898804,0.1257374,0.0613291,0.0255194
6.5,65.1920242,MEAN,5,0.107363,0.2281061,0.1907409,0.1507676,0.1010661,0.0499901,0.0210072
6.5,75.166481,MEAN,5,0.0923422,0.2008707,0.1694621,0.1344939,0.0903578,0.0451153,0.0190609
6.5,85.1469345,MEAN,5,0.0866736,0.1918759,0.1645393,0.1309915,0.0875341,0.0439639,0.0186118
6.5,95.131485,MEAN,5,0.081774,0.1838092,0.1597794,0.1275588,0.0848675,0.0428751,0.0181919
6.5,105.11898,MEAN,5,0.0774839,0.1765109,0.155193,0.1242129,0.0823429,0.0418425,0.0177976
6.5,115.108643,MEAN,5,0.0736855,0.1698553,0.1507789,0.1209605,0.0799462,0.0408599,0.0174255
6.5,125.09996,MEAN,5,0.0702897,0.1637432,0.1465307,0.1178029,0.0776645,0.0399221,0.0170727
6.5,135.09256,MEAN,5,0.0650108,0.1504849,0.1374502,0.1114663,0.0737494,0.0383083,0.016471
6.5,145.086182,MEAN,5,0.0585585,0.1327516,0.1250816,0.1028969,0.0686789,0.036196,0.0156819
6.5,155.080627,MEAN,5,0.0530725,0.1179647,0.1143555,0.0953364,0.0641675,0.0342914,0.0149671
6.5,165.075745,MEAN,5,0.0483615,0.105497,0.1049757,0.0886168,0.0601256,0.0325631,0.0143156
6.5,175.071411,MEAN,5,0.0442798,0.0948814,0.0967131,0.0826065,0.0564821,0.0309859,0.0137184
6.5,185.067551,MEAN,5,0.0407157,0.0857642,0.089387,0.0771999,0.05318,0.0295395,0.0131683
6.5,195.064087,MEAN,5,0.0375817,0.0778731,0.0828538,0.0723119,0.050173,0.0282072,0.0126595
7,7.0710678,MEAN,5,1.4993025,2.7758474,2.4121385,2.0105698,1.4148504,0.723363,0.3120527
7,15.811388,MEAN,5,1.1880338,1.9067941,1.6639129,1.3593863,0.9404287,0.47902,0.2103906
7,25.4950981,MEAN,5,0.7221798,1.2481228,1.0947282,0.8878922,0.6149138,0.3163925,0.1413465
7,35.3553391,MEAN,5,0.4722476,0.8655396,0.7614536,0.6179987,0.432081,0.2255638,0.1021934
7,45.2769241,MEAN,5,0.3318027,0.6370133,0.5609043,0.4567152,0.3229689,0.1710898,0.0784438
7,55.2268066,MEAN,5,0.2464023,0.4911869,0.4321621,0.3532499,0.2526294,0.1356899,0.0628696
7,65.1920242,MEAN,5,0.1907818,0.3923833,0.3445249,0.282693,0.2043267,0.1111681,0.0519986
7,75.166481,MEAN,5,0.1654098,0.3482428,0.3082062,0.2536329,0.1835035,0.100694,0.0473371
7,85.1469345,MEAN,5,0.1562849,0.3347906,0.300902,0.2481513,0.178397,0.0984001,0.0463366
7,95.131485,MEAN,5,0.1482991,0.3225032,0.2935548,0.2425662,0.1734682,0.0961839,0.0453814
7,105.11898,MEAN,5,0.1412485,0.3112496,0.2862931,0.2369861,0.1687345,0.0940519,0.0444715
7,115.108643,MEAN,5,0.13497,0.3009003,0.2791806,0.2314696,0.1641946,0.0920035,0.0436044
7,125.09996,MEAN,5,0.1293348,0.2913387,0.2722476,0.2260483,0.1598409,0.0900345,0.0427769
7,135.09256,MEAN,5,0.1201416,0.2688662,0.2562054,0.2144434,0.1520794,0.0865225,0.041318
7,145.086182,MEAN,5,0.1086726,0.2381387,0.2338746,0.1984457,0.1418858,0.0818655,0.0393818
7,155.080627,MEAN,5,0.0988956,0.2124434,0.2144601,0.1843014,0.1328014,0.077661,0.0376258
7,165.075745,MEAN,5,0.0904789,0.19072,0.1974438,0.1717065,0.1246506,0.0738414,0.0360236
7,175.071411,MEAN,5,0.08317,0.172177,0.1824218,0.1604211,0.1172935,0.0703525,0.0345539
7,185.067551,MEAN,5,0.0767741,0.1562125,0.1690758,0.1502524,0.1106178,0.06715,0.0331992
7,195.064087,MEAN,5,0.0711381,0.1423625,0.1571512,0.1410448,0.1045316,0.0641977,0.0319452
7.5,7.0710678,MEAN,5,1.4993025,3.0011632,2.6872618,2.3062413,1.687139,0.8991871,0.4167702
7.5,15.811388,MEAN,5,1.4993025,2.4276304,2.1621854,1.8293175,1.3176692,0.6982101,0.3273337
7.5,25.4950981,MEAN,5,1.0702024,1.7930938,1.6071113,1.3449712,0.9609281,0.510033,0.2423092
7.5,35.3553391,MEAN,5,0.7494679,1.3325174,1.1987593,0.9987611,0.7143147,0.3821914,0.1838016
7.5,45.2769241,MEAN,5,0.5475295,1.0207968,0.9192633,0.7653416,0.5504498,0.2976261,0.1446968
7.5,55.2268066,MEAN,5,0.4166069,0.807132,0.7260923,0.6051168,0.4384345,0.2397073,0.1176832
7.5,65.1920242,MEAN,5,0.3279554,0.6559039,0.5885421,0.491315,0.3587982,0.1983337,0.0982444
7.5,75.166481,MEAN,5,0.2878377,0.5894785,0.5328073,0.4453529,0.3248946,0.1808763,0.0900072
7.5,85.1469345,MEAN,5,0.2745895,0.5723022,0.5249221,0.4391077,0.3177978,0.1776465,0.0885123
7.5,95.131485,MEAN,5,0.2626483,0.5557755,0.5158455,0.431865,0.310513,0.1743253,0.0869939
7.5,105.11898,MEAN,5,0.2518958,0.5401192,0.5061575,0.4240801,0.3032401,0.1710036,0.08549
7.5,115.108643,MEAN,5,0.2421897,0.5253851,0.4961935,0.4160205,0.2960814,0.1677277,0.0840188
7.5,125.09996,MEAN,5,0.2333935,0.5115476,0.4861501,0.4078468,0.289088,0.1645209,0.0825886
7.5,135.09256,MEAN,5,0.2179508,0.4745499,0.4594661,0.3882616,0.2757866,0.1584319,0.0799115
7.5,145.086182,MEAN,5,0.1981325,0.4223806,0.4210873,0.3604553,0.2579329,0.1501878,0.0762861
7.5,155.080627,MEAN,5,0.181172,0.3785705,0.3875766,0.3357734,0.2419707,0.1427236,0.0729887
7.5,165.075745,MEAN,5,0.1665211,0.3413924,0.3580941,0.3137208,0.2276095,0.1359266,0.0699731
7.5,175.071411,MEAN,5,0.1537592,0.3095473,0.3319798,0.2939022,0.2146166,0.1297057,0.0672015
7.5,185.067551,MEAN,5,0.1425599,0.2820428,0.3087085,0.2759975,0.202802,0.1239856,0.0646427
7.5,195.064087,MEAN,5,0.1326658,0.2581097,0.2878575,0.2597458,0.1920107,0.1187044,0.0622708
