rup_mag,dist_rrup,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5.5,145,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
5.5,155,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
5.5,165,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
5.5,175,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
5.5,185,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
5.5,195,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
6,5,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,15,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,25,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,35,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,45,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,55,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,65,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,75,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,85,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,95,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,105,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,115,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,125,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,135,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,145,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,155,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,165,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,175,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,185,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6,195,TOTAL_STDDEV,5,0.5139999,0.5562000,0.5742000,0.5782000,0.6036000,0.6342000,0.6382000
6.5,5,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,15,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,25,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,35,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,45,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,55,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,65,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,75,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,85,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,95,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,105,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,115,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,125,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,135,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,145,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,155,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,165,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,175,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,185,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
6.5,195,TOTAL_STDDEV,5,0.4710000,0.5143000,0.5323000,0.5362999,0.5624000,0.5945500,0.6003001
7,5,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,15,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,25,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,35,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,45,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,55,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,65,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,75,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,85,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,95,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,105,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,115,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,125,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,135,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,145,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,155,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,165,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,175,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,185,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7,195,TOTAL_STDDEV,5,0.4280000,0.4724000,0.4904000,0.4944000,0.5212001,0.5549000,0.5624000
7.5,5,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,15,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,25,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,35,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,45,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,55,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,65,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,75,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,85,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,95,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,105,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,115,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,125,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,135,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,145,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,155,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,165,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,175,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,185,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
7.5,195,TOTAL_STDDEV,5,0.4140000,0.4600000,0.4780000,0.4820000,0.5080000,0.5430000,0.5510000
