rup_mag,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.0,15.0,50.0,600.0,MEAN,5,2.79427222e-01,6.08015751e-03,1.28417042e-02,1.57326004e-02,7.15487610e-03,2.42829252e-03,6.46231185e-04,1.07350732e-04
5.0,15.0,120.0,600.0,MEAN,5,7.44458637e-02,1.22909977e-03,2.27639597e-03,3.20797118e-03,1.88166464e-03,7.63686164e-04,2.24671867e-04,3.80008627e-05
5.0,15.0,20.0,300.0,MEAN,5,1.31531303e+00,3.03548774e-02,6.45640126e-02,7.24440017e-02,3.20728778e-02,1.10199762e-02,2.79653999e-03,4.04277258e-04
5.0,15.0,50.0,300.0,MEAN,5,4.01745984e-01,7.96804924e-03,1.57008008e-02,2.04658933e-02,1.05333473e-02,3.98596543e-03,1.04118119e-03,1.52330774e-04
5.0,15.0,120.0,300.0,MEAN,5,1.07034406e-01,1.61073582e-03,2.78321623e-03,4.17311786e-03,2.77017057e-03,1.25356670e-03,3.61982100e-04,5.39232540e-05
5.0,15.0,20.0,600.0,MEAN,5,9.14842412e-01,2.31628132e-02,5.28069849e-02,5.56893615e-02,2.17858065e-02,6.71348670e-03,1.73573185e-03,2.84902772e-04
5.0,15.0,50.0,600.0,MEAN,5,2.79427222e-01,6.08015751e-03,1.28417042e-02,1.57326004e-02,7.15487610e-03,2.42829252e-03,6.46231185e-04,1.07350732e-04
5.0,15.0,120.0,600.0,MEAN,5,7.44458637e-02,1.22909977e-03,2.27639597e-03,3.20797118e-03,1.88166464e-03,7.63686164e-04,2.24671867e-04,3.80008627e-05
6.0,15.0,20.0,300.0,MEAN,5,7.81747380e+00,1.14449604e-01,2.13971797e-01,2.78333817e-01,1.75731571e-01,8.40483094e-02,2.83028385e-02,6.17276497e-03
6.0,15.0,50.0,300.0,MEAN,5,3.00930044e+00,3.82062718e-02,6.63830801e-02,9.19168568e-02,6.30085806e-02,3.27036790e-02,1.16387268e-02,2.81019314e-03
6.0,15.0,120.0,300.0,MEAN,5,1.01327692e+00,9.85065768e-03,1.50567113e-02,2.19505425e-02,1.81101418e-02,1.10741014e-02,4.47463980e-03,1.20466222e-03
6.0,15.0,20.0,600.0,MEAN,5,5.43730385e+00,8.73327458e-02,1.75007794e-01,2.13961573e-01,1.19367337e-01,5.12031238e-02,1.75667569e-02,4.35007862e-03
6.0,15.0,50.0,600.0,MEAN,5,2.09306501e+00,2.91539552e-02,5.42948024e-02,7.06585907e-02,4.27991762e-02,1.99234290e-02,7.22382263e-03,1.98040281e-03
6.0,15.0,120.0,600.0,MEAN,5,7.04766606e-01,7.51671438e-03,1.23149026e-02,1.68738842e-02,1.23014856e-02,6.74646033e-03,2.77728008e-03,8.48951060e-04
6.0,15.0,20.0,300.0,MEAN,5,7.81747380e+00,1.14449604e-01,2.13971797e-01,2.78333817e-01,1.75731571e-01,8.40483094e-02,2.83028385e-02,6.17276497e-03
6.0,15.0,50.0,300.0,MEAN,5,3.00930044e+00,3.82062718e-02,6.63830801e-02,9.19168568e-02,6.30085806e-02,3.27036790e-02,1.16387268e-02,2.81019314e-03
6.0,15.0,120.0,300.0,MEAN,5,1.01327692e+00,9.85065768e-03,1.50567113e-02,2.19505425e-02,1.81101418e-02,1.10741014e-02,4.47463980e-03,1.20466222e-03
6.0,15.0,20.0,600.0,MEAN,5,5.43730385e+00,8.73327458e-02,1.75007794e-01,2.13961573e-01,1.19367337e-01,5.12031238e-02,1.75667569e-02,4.35007862e-03
6.0,15.0,50.0,600.0,MEAN,5,2.09306501e+00,2.91539552e-02,5.42948024e-02,7.06585907e-02,4.27991762e-02,1.99234290e-02,7.22382263e-03,1.98040281e-03
6.0,15.0,120.0,600.0,MEAN,5,7.04766606e-01,7.51671438e-03,1.23149026e-02,1.68738842e-02,1.23014856e-02,6.74646033e-03,2.77728008e-03,8.48951060e-04
7.0,15.0,20.0,300.0,MEAN,5,1.70685828e+01,1.61109721e-01,2.85622697e-01,4.16445592e-01,3.26997613e-01,1.99697439e-01,8.41770235e-02,2.54260351e-02
7.0,15.0,50.0,300.0,MEAN,5,8.28081855e+00,6.83972992e-02,1.13048071e-01,1.60763841e-01,1.28001753e-01,8.35901073e-02,3.82330768e-02,1.39856663e-02
7.0,15.0,120.0,300.0,MEAN,5,3.52392463e+00,2.24919846e-02,3.28082799e-02,4.49633454e-02,4.02087084e-02,3.04764750e-02,1.62548767e-02,7.26027316e-03
7.0,15.0,20.0,600.0,MEAN,5,1.18717470e+01,1.22937553e-01,2.33611154e-01,3.20131254e-01,2.22116231e-01,1.21657803e-01,5.22462547e-02,1.79182671e-02
7.0,15.0,50.0,600.0,MEAN,5,5.75957499e+00,5.21917398e-02,9.24621559e-02,1.23582843e-01,8.69464054e-02,5.09239822e-02,2.37301699e-02,9.85599614e-03
7.0,15.0,120.0,600.0,MEAN,5,2.45100265e+00,1.71628971e-02,2.68339323e-02,3.45643523e-02,2.73121466e-02,1.85665926e-02,1.00889339e-02,5.11646874e-03
7.0,15.0,20.0,300.0,MEAN,5,1.70685828e+01,1.61109721e-01,2.85622697e-01,4.16445592e-01,3.26997613e-01,1.99697439e-01,8.41770235e-02,2.54260351e-02
7.0,15.0,50.0,300.0,MEAN,5,8.28081855e+00,6.83972992e-02,1.13048071e-01,1.60763841e-01,1.28001753e-01,8.35901073e-02,3.82330768e-02,1.39856663e-02
7.0,15.0,120.0,300.0,MEAN,5,3.52392463e+00,2.24919846e-02,3.28082799e-02,4.49633454e-02,4.02087084e-02,3.04764750e-02,1.62548767e-02,7.26027316e-03
7.0,15.0,20.0,600.0,MEAN,5,1.18717470e+01,1.22937553e-01,2.33611154e-01,3.20131254e-01,2.22116231e-01,1.21657803e-01,5.22462547e-02,1.79182671e-02
7.0,15.0,50.0,600.0,MEAN,5,5.75957499e+00,5.21917398e-02,9.24621559e-02,1.23582843e-01,8.69464054e-02,5.09239822e-02,2.37301699e-02,9.85599614e-03
7.0,15.0,120.0,600.0,MEAN,5,2.45100265e+00,1.71628971e-02,2.68339323e-02,3.45643523e-02,2.73121466e-02,1.85665926e-02,1.00889339e-02,5.11646874e-03
