rup_mag,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,5.0,80.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,120.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,10.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,30.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,80.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,120.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,10.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,30.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,80.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,120.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,10.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,30.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,50.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,80.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,120.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,10.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,30.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,50.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,80.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,120.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,10.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,30.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,50.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,80.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,120.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,10.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,30.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,50.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,80.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,120.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,10.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,30.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,50.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,80.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,120.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,10.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,30.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,50.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,80.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,120.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,10.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,30.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,50.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,80.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,15.0,120.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,10.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,30.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,50.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,80.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,120.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,10.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,30.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,50.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,80.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,120.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,10.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,30.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,50.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,80.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,120.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,10.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,30.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,50.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,80.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,120.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,10.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,30.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,50.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,80.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,120.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,10.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,30.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,50.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,80.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,25.0,120.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,10.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,30.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,80.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,120.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,10.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,30.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,80.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,120.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,10.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,30.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,50.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,80.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,120.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,10.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,30.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,80.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,120.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,10.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,30.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,80.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,120.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,10.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,30.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,50.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,80.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,5.0,120.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,10.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,30.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,50.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,80.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,120.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,10.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,30.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,50.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,80.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,120.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,10.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,30.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,50.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,80.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,120.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,10.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,30.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,50.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,80.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,120.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,10.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,30.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,50.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,80.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,120.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,10.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,30.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,50.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,80.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,15.0,120.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,10.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,30.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,50.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,80.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,120.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,10.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,30.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,50.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,80.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,120.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,10.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,30.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,50.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,80.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,120.0,900.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,10.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,30.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,50.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,80.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,120.0,300.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
5.0,25.0,10.0,600.0,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
