rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,15.0,10.0,900.0,1.0,MEAN,5,3.21458362e-01,1.25456505e-02,3.41071134e-02,3.11595071e-02,2.27030722e-02,5.14654052e-03,1.17248836e-03,2.60856769e-04,5.70235839e-05
4.0,15.0,30.0,900.0,1.0,MEAN,5,8.12041060e-02,2.84885621e-03,7.40424660e-03,6.22628515e-03,6.28295963e-03,1.70031553e-03,4.15723274e-04,9.03003995e-05,1.80864823e-05
4.0,15.0,50.0,900.0,1.0,MEAN,5,3.80098740e-02,1.23637695e-03,3.12940546e-03,2.52258955e-03,3.01772019e-03,9.13270662e-04,2.34142018e-04,5.08907750e-05,9.69890204e-06
4.0,15.0,80.0,900.0,1.0,MEAN,5,1.85636457e-02,5.51149197e-04,1.35792089e-03,1.05607729e-03,1.46686587e-03,5.01625229e-04,1.35851238e-04,3.00333633e-05,5.45227758e-06
4.0,15.0,120.0,900.0,1.0,MEAN,5,9.95563779e-03,2.66360152e-04,6.39503086e-04,4.84543034e-04,7.55680902e-04,2.93387000e-04,8.43768953e-05,1.93205936e-05,3.35526993e-06
4.0,15.0,10.0,300.0,0.0,MEAN,5,5.88081848e-01,2.03559572e-02,5.21642187e-02,4.76640350e-02,3.63061407e-02,1.00762217e-02,2.39697993e-03,5.36844825e-04,1.02477466e-04
4.0,15.0,30.0,300.0,0.0,MEAN,5,1.48556287e-01,4.62241437e-03,1.13242283e-02,9.52421592e-03,1.00475396e-02,3.32898503e-03,8.49885065e-04,1.85838774e-04,3.25033387e-05
4.0,15.0,50.0,300.0,0.0,MEAN,5,6.95359634e-02,2.00608460e-03,4.78618607e-03,3.85875157e-03,4.82585674e-03,1.78805892e-03,4.78668906e-04,1.04733526e-04,1.74299620e-05
4.0,15.0,80.0,300.0,0.0,MEAN,5,3.39606753e-02,8.94267656e-04,2.07683604e-03,1.61545896e-03,2.34577233e-03,9.82113523e-04,2.77727868e-04,6.18088453e-05,9.79832464e-06
4.0,15.0,120.0,300.0,0.0,MEAN,5,1.82130271e-02,4.32182918e-04,9.78071010e-04,7.41195170e-04,1.20846452e-03,5.74411580e-04,1.72496148e-04,3.97618997e-05,6.02977811e-06
4.0,15.0,10.0,600.0,0.0,MEAN,5,4.34124072e-01,1.65736148e-02,4.40877637e-02,4.01648123e-02,2.99773148e-02,7.20989201e-03,1.63700403e-03,3.57919006e-04,7.38755858e-05
4.0,15.0,30.0,600.0,0.0,MEAN,5,1.09664769e-01,3.76352309e-03,9.57092648e-03,8.02572307e-03,8.29606922e-03,2.38200619e-03,5.80424252e-04,1.23900290e-04,2.34315240e-05
4.0,15.0,50.0,600.0,0.0,MEAN,5,5.13316907e-02,1.63333382e-03,4.04515290e-03,3.25163475e-03,3.98462144e-03,1.27941922e-03,3.26904252e-04,6.98267318e-05,1.25651883e-05
4.0,15.0,80.0,600.0,0.0,MEAN,5,2.50698890e-02,7.28103693e-04,1.75528473e-03,1.36129067e-03,1.93686121e-03,7.02736861e-04,1.89672694e-04,4.12084824e-05,7.06357216e-06
4.0,15.0,120.0,600.0,0.0,MEAN,5,1.34449201e-02,3.51878967e-04,8.26638731e-04,6.24579201e-04,9.97806997e-04,4.11011743e-04,1.17805279e-04,2.65095964e-05,4.34684238e-06
4.0,15.0,10.0,900.0,0.0,MEAN,5,3.63497832e-01,1.46958642e-02,3.99561695e-02,3.63376358e-02,2.67997810e-02,5.92779767e-03,1.30969868e-03,2.82353983e-04,6.10044781e-05
4.0,15.0,30.0,900.0,0.0,MEAN,5,9.18237631e-02,3.33712499e-03,8.67400678e-03,7.26097759e-03,7.41670291e-03,1.95842750e-03,4.64373247e-04,9.77420580e-05,1.93491243e-05
4.0,15.0,50.0,900.0,0.0,MEAN,5,4.29807042e-02,1.44828103e-03,3.66606971e-03,2.94179688e-03,3.56225974e-03,1.05190733e-03,2.61542464e-04,5.50846853e-05,1.03759956e-05
4.0,15.0,80.0,900.0,0.0,MEAN,5,2.09913499e-02,6.45611299e-04,1.59079183e-03,1.23157764e-03,1.73155790e-03,5.77773138e-04,1.51749215e-04,3.25084136e-05,5.83290851e-06
4.0,15.0,120.0,900.0,0.0,MEAN,5,1.12576096e-02,3.12011928e-04,7.49171982e-04,5.65065047e-04,8.92041503e-04,3.37923848e-04,9.42510928e-05,2.09128043e-05,3.58950590e-06
4.0,25.0,10.0,300.0,1.0,MEAN,5,4.51186438e-01,1.55207755e-02,3.89074095e-02,3.49736510e-02,2.86674758e-02,8.08173949e-03,1.99225037e-03,4.22727195e-04,7.47506931e-05
4.0,25.0,30.0,300.0,1.0,MEAN,5,1.45884725e-01,4.58429725e-03,1.10720042e-02,9.30392094e-03,9.94564326e-03,3.25075774e-03,8.50482894e-04,1.77389644e-04,2.91875742e-05
4.0,25.0,50.0,300.0,1.0,MEAN,5,7.09348559e-02,2.07274047e-03,4.88132429e-03,3.94106881e-03,4.94941293e-03,1.80031665e-03,4.92942309e-04,1.02952637e-04,1.61575516e-05
4.0,25.0,80.0,300.0,1.0,MEAN,5,3.51429863e-02,9.38494657e-04,2.15243207e-03,1.67803522e-03,2.43879527e-03,1.00040567e-03,2.89115126e-04,6.14241257e-05,9.19112943e-06
4.0,25.0,120.0,300.0,1.0,MEAN,5,1.89465436e-02,4.56211862e-04,1.01979801e-03,7.74777756e-04,1.26288183e-03,5.87654894e-04,1.80285913e-04,3.96704280e-05,5.68043033e-06
4.0,25.0,10.0,600.0,1.0,MEAN,5,3.11765047e-01,1.14964014e-02,3.01842412e-02,2.71446018e-02,2.14555066e-02,5.36940869e-03,1.26827172e-03,2.76087813e-04,5.52688370e-05
4.0,25.0,30.0,600.0,1.0,MEAN,5,1.00804799e-01,3.39563710e-03,8.58962474e-03,7.22118572e-03,7.44358578e-03,2.15976361e-03,5.41419601e-04,1.15855141e-04,2.15805796e-05
4.0,25.0,50.0,600.0,1.0,MEAN,5,4.90152337e-02,1.53530062e-03,3.78691545e-03,3.05883832e-03,3.70427319e-03,1.19610832e-03,3.13808344e-04,6.72395076e-05,1.19464991e-05
4.0,25.0,80.0,600.0,1.0,MEAN,5,2.42834311e-02,6.95152845e-04,1.66984977e-03,1.30239757e-03,1.82525969e-03,6.64657267e-04,1.84051434e-04,4.01167768e-05,6.79569665e-06
4.0,25.0,120.0,600.0,1.0,MEAN,5,1.30918608e-02,3.37920915e-04,7.91155963e-04,6.01339382e-04,9.45174584e-04,3.90430711e-04,1.14770477e-04,2.59091959e-05,4.19997147e-06
4.0,25.0,10.0,900.0,1.0,MEAN,5,2.51144808e-01,9.64519868e-03,2.60187811e-02,2.34047479e-02,1.81100999e-02,4.22717049e-03,9.73828930e-04,2.15189758e-04,4.63202963e-05
4.0,25.0,30.0,900.0,1.0,MEAN,5,8.12041060e-02,2.84885621e-03,7.40424660e-03,6.22628515e-03,6.28295963e-03,1.70031553e-03,4.15723274e-04,9.03003995e-05,1.80864823e-05
4.0,25.0,50.0,900.0,1.0,MEAN,5,3.94846105e-02,1.28807956e-03,3.26431674e-03,2.63740614e-03,3.12669184e-03,9.41659330e-04,2.40954394e-04,5.24081568e-05,1.00122493e-05
4.0,25.0,80.0,900.0,1.0,MEAN,5,1.95617107e-02,5.83216181e-04,1.43940857e-03,1.12295944e-03,1.54065975e-03,5.23264246e-04,1.41321933e-04,3.12680209e-05,5.69540992e-06
4.0,25.0,120.0,900.0,1.0,MEAN,5,1.05462524e-02,2.83507357e-04,6.81975526e-04,5.18489707e-04,7.97800136e-04,3.07374103e-04,8.81252879e-05,2.01942764e-05,3.51995688e-06
4.0,25.0,10.0,300.0,0.0,MEAN,5,4.59448938e-01,1.56498263e-02,3.97937337e-02,3.58017449e-02,2.89611832e-02,8.27622110e-03,1.99084996e-03,4.42861838e-04,8.32425155e-05
4.0,25.0,30.0,300.0,0.0,MEAN,5,1.48556287e-01,4.62241437e-03,1.13242283e-02,9.52421592e-03,1.00475396e-02,3.32898503e-03,8.49885065e-04,1.85838774e-04,3.25033387e-05
4.0,25.0,50.0,300.0,0.0,MEAN,5,7.22338737e-02,2.08997471e-03,4.99252255e-03,4.03438406e-03,5.00012124e-03,1.84364005e-03,4.92595806e-04,1.07856307e-04,1.79930805e-05
4.0,25.0,80.0,300.0,0.0,MEAN,5,3.57865537e-02,9.46297972e-04,2.20146521e-03,1.71776716e-03,2.46378151e-03,1.02447976e-03,2.88911899e-04,6.43497782e-05,1.02352594e-05
4.0,25.0,120.0,300.0,0.0,MEAN,5,1.92935084e-02,4.60005133e-04,1.04302936e-03,7.93122673e-04,1.27582046e-03,6.01796413e-04,1.80159185e-04,4.15599443e-05,6.32573813e-06
4.0,25.0,10.0,600.0,0.0,MEAN,5,3.39166808e-01,1.27419305e-02,3.36325698e-02,3.01688761e-02,2.39127181e-02,5.92192807e-03,1.35963985e-03,2.95259751e-04,6.00091890e-05
4.0,25.0,30.0,600.0,0.0,MEAN,5,1.09664769e-01,3.76352309e-03,9.57092648e-03,8.02572307e-03,8.29606922e-03,2.38200619e-03,5.80424252e-04,1.23900290e-04,2.34315240e-05
4.0,25.0,50.0,600.0,0.0,MEAN,5,5.33232975e-02,1.70163630e-03,4.21954282e-03,3.39963410e-03,4.12850845e-03,1.31918947e-03,3.36415551e-04,7.19087164e-05,1.29711382e-05
4.0,25.0,80.0,600.0,0.0,MEAN,5,2.64177588e-02,7.70466251e-04,1.86061788e-03,1.44750220e-03,2.03429922e-03,7.33051395e-04,1.97310765e-04,4.29025439e-05,7.37855665e-06
4.0,25.0,120.0,600.0,0.0,MEAN,5,1.42425352e-02,3.74531533e-04,8.81539740e-04,6.68336689e-04,1.05342156e-03,4.30606557e-04,1.23038708e-04,2.77083680e-05,4.56019875e-06
4.0,25.0,10.0,900.0,0.0,MEAN,5,2.83988859e-01,1.12983005e-02,3.04807627e-02,2.72941804e-02,2.13780190e-02,4.86886508e-03,1.08779116e-03,2.32923552e-04,4.95539794e-05
4.0,25.0,30.0,900.0,0.0,MEAN,5,9.18237631e-02,3.33712499e-03,8.67400678e-03,7.26097759e-03,7.41670291e-03,1.95842750e-03,4.64373247e-04,9.77420580e-05,1.93491243e-05
4.0,25.0,50.0,900.0,0.0,MEAN,5,4.46483029e-02,1.50884501e-03,3.82411704e-03,3.07569384e-03,3.69089502e-03,1.08460547e-03,2.69152058e-04,5.67271145e-05,1.07112181e-05
4.0,25.0,80.0,900.0,0.0,MEAN,5,2.21199392e-02,6.83174281e-04,1.68625390e-03,1.30957434e-03,1.81866768e-03,6.02697009e-04,1.57860118e-04,3.38448194e-05,6.09301425e-06
4.0,25.0,120.0,900.0,0.0,MEAN,5,1.19254633e-02,3.32098013e-04,7.98928055e-04,6.04653023e-04,9.41761040e-04,3.54034227e-04,9.84381407e-05,2.18584873e-05,3.76568987e-06
5.0,5.0,10.0,300.0,1.0,MEAN,5,2.98516107e+00,7.16998958e-02,1.56252172e-01,1.37268831e-01,1.52944027e-01,6.50911963e-02,2.14191869e-02,5.45914117e-03,8.11244134e-04
5.0,5.0,30.0,300.0,1.0,MEAN,5,7.93066024e-01,1.70604789e-02,3.54234527e-02,2.89856217e-02,4.14629306e-02,1.99235861e-02,6.98265930e-03,1.78225163e-03,2.66709125e-04
5.0,5.0,50.0,300.0,1.0,MEAN,5,4.15146534e-01,8.30896532e-03,1.68191707e-02,1.33432904e-02,2.13405120e-02,1.10483112e-02,4.03013861e-03,1.04504510e-03,1.56688466e-04
5.0,5.0,80.0,300.0,1.0,MEAN,5,2.28123409e-01,4.18480357e-03,8.25747617e-03,6.39287341e-03,1.12055819e-02,6.32216407e-03,2.41774889e-03,6.46955939e-04,9.70112487e-05
5.0,5.0,120.0,300.0,1.0,MEAN,5,1.36081774e-01,2.25844561e-03,4.34860144e-03,3.31336318e-03,6.19696627e-03,3.84481567e-03,1.55089544e-03,4.35271546e-04,6.51416011e-05
5.0,5.0,10.0,600.0,1.0,MEAN,5,2.06271466e+00,5.31088655e-02,1.21219925e-01,1.06540428e-01,1.14467406e-01,4.32457932e-02,1.36355096e-02,3.56542556e-03,5.99814102e-04
5.0,5.0,30.0,600.0,1.0,MEAN,5,5.48000218e-01,1.26368758e-02,2.74813990e-02,2.24970267e-02,3.10319677e-02,1.32369865e-02,4.44517890e-03,1.16400828e-03,1.97198214e-04
5.0,5.0,50.0,600.0,1.0,MEAN,5,2.86861856e-01,6.15453784e-03,1.30482577e-02,1.03563195e-02,1.59718107e-02,7.34036259e-03,2.56559662e-03,6.82530531e-04,1.15851625e-04
5.0,5.0,80.0,600.0,1.0,MEAN,5,1.57630858e-01,3.09972794e-03,6.40612305e-03,4.96179261e-03,8.38655759e-03,4.20036834e-03,1.53914517e-03,4.22534090e-04,7.17277482e-05
5.0,5.0,120.0,600.0,1.0,MEAN,5,9.40310635e-02,1.67285437e-03,3.37363080e-03,2.57164813e-03,4.63797552e-03,2.55444842e-03,9.87304030e-04,2.84280668e-04,4.81641091e-05
5.0,5.0,10.0,900.0,1.0,MEAN,5,1.66163617e+00,4.45570352e-02,1.04491435e-01,9.18617953e-02,9.66193057e-02,3.40460843e-02,1.04698808e-02,2.77898201e-03,5.02698599e-04
5.0,5.0,30.0,900.0,1.0,MEAN,5,4.41445925e-01,1.06020288e-02,2.36889342e-02,1.93974935e-02,2.61933705e-02,1.04210728e-02,3.41318327e-03,9.07257216e-04,1.65269982e-04
5.0,5.0,50.0,900.0,1.0,MEAN,5,2.31083845e-01,5.16350625e-03,1.12475831e-02,8.92947514e-03,1.34814382e-02,5.77884195e-03,1.96996604e-03,5.31981396e-04,9.70941653e-05
5.0,5.0,80.0,900.0,1.0,MEAN,5,1.26980789e-01,2.60059569e-03,5.52207067e-03,4.27818046e-03,7.07890045e-03,3.30682094e-03,1.18181623e-03,3.29333656e-04,6.01143561e-05
5.0,5.0,120.0,900.0,1.0,MEAN,5,7.57474695e-02,1.40348377e-03,2.90806585e-03,2.21733870e-03,3.91480851e-03,2.01103876e-03,7.58090883e-04,2.21575475e-04,4.03658901e-05
5.0,5.0,10.0,300.0,0.0,MEAN,5,3.03982781e+00,7.22960599e-02,1.59811651e-01,1.40519034e-01,1.54510987e-01,6.66575719e-02,2.14041307e-02,5.71916196e-03,9.03403027e-04
5.0,5.0,30.0,300.0,0.0,MEAN,5,8.07589305e-01,1.72023319e-02,3.62304112e-02,2.96719331e-02,4.18877316e-02,2.04030337e-02,6.97775098e-03,1.86714090e-03,2.97007795e-04
5.0,5.0,50.0,300.0,0.0,MEAN,5,4.22749041e-01,8.37805199e-03,1.72023172e-02,1.36592281e-02,2.15591523e-02,1.13141814e-02,4.02730571e-03,1.09482096e-03,1.74488576e-04
5.0,5.0,80.0,300.0,0.0,MEAN,5,2.32300993e-01,4.21959902e-03,8.44558432e-03,6.54424163e-03,1.13203867e-02,6.47430268e-03,2.41604939e-03,6.77770676e-04,1.08031913e-04
5.0,5.0,120.0,300.0,0.0,MEAN,5,1.38573816e-01,2.27722394e-03,4.44766408e-03,3.39181583e-03,6.26045617e-03,3.93733857e-03,1.54980527e-03,4.56003681e-04,7.25418122e-05
5.0,5.0,10.0,600.0,0.0,MEAN,5,2.24401149e+00,5.88627218e-02,1.35068414e-01,1.18410467e-01,1.27576890e-01,4.76958435e-02,1.46178314e-02,3.81301388e-03,6.51259548e-04
5.0,5.0,30.0,600.0,0.0,MEAN,5,5.96165242e-01,1.40059649e-02,3.06209476e-02,2.50034984e-02,3.45859321e-02,1.45990902e-02,4.76541601e-03,1.24483870e-03,2.14111705e-04
5.0,5.0,50.0,600.0,0.0,MEAN,5,3.12074817e-01,6.82132531e-03,1.45389256e-02,1.15101530e-02,1.78009969e-02,8.09569579e-03,2.75042591e-03,7.29926440e-04,1.25788101e-04
5.0,5.0,80.0,600.0,0.0,MEAN,5,1.71485404e-01,3.43555490e-03,7.13797571e-03,5.51460313e-03,9.34703574e-03,4.63259190e-03,1.65002742e-03,4.51875469e-04,7.78797642e-05
5.0,5.0,120.0,600.0,0.0,MEAN,5,1.02295674e-01,1.85409273e-03,3.75904342e-03,2.85816437e-03,5.16914389e-03,2.81730460e-03,1.05843084e-03,3.04021529e-04,5.22950957e-05
5.0,5.0,10.0,900.0,0.0,MEAN,5,1.87894053e+00,5.21937172e-02,1.22410755e-01,1.07127512e-01,1.14054001e-01,3.92143613e-02,1.16951175e-02,3.00799800e-03,5.37792674e-04
5.0,5.0,30.0,900.0,0.0,MEAN,5,4.99177049e-01,1.24191228e-02,2.77513685e-02,2.26209951e-02,3.09198942e-02,1.20030165e-02,3.81261069e-03,9.82024309e-04,1.76807705e-04
5.0,5.0,50.0,900.0,0.0,MEAN,5,2.61304376e-01,6.04848559e-03,1.31764401e-02,1.04133873e-02,1.59141277e-02,6.65608397e-03,2.20050111e-03,5.75821998e-04,1.03872441e-04
5.0,5.0,80.0,900.0,0.0,MEAN,5,1.43586999e-01,3.04631481e-03,6.46905499e-03,4.98913424e-03,8.35626913e-03,3.80880427e-03,1.32011815e-03,3.56474051e-04,6.43110213e-05
5.0,5.0,120.0,900.0,0.0,MEAN,5,8.56535222e-02,1.64402849e-03,3.40677239e-03,2.58581903e-03,4.62122525e-03,2.31631925e-03,8.46806390e-04,2.39835516e-04,4.31838880e-05
5.0,15.0,10.0,300.0,1.0,MEAN,5,2.46988666e+00,5.85547128e-02,1.26759970e-01,1.10173179e-01,1.27414332e-01,5.50506360e-02,1.82542513e-02,4.64306750e-03,6.90817705e-04
5.0,15.0,30.0,300.0,1.0,MEAN,5,7.93066024e-01,1.70604789e-02,3.54234527e-02,2.89856217e-02,4.14629306e-02,1.99235861e-02,6.98265930e-03,1.78225163e-03,2.66709125e-04
5.0,15.0,50.0,300.0,1.0,MEAN,5,4.23803948e-01,8.49685610e-03,1.72124718e-02,1.36704101e-02,2.17788565e-02,1.12539063e-02,4.10109630e-03,1.06341628e-03,1.59425626e-04
5.0,15.0,80.0,300.0,1.0,MEAN,5,2.34595250e-01,4.31410024e-03,8.52140723e-03,6.60693276e-03,1.15207167e-02,6.48264034e-03,2.47566419e-03,6.62363308e-04,9.93079486e-05
5.0,15.0,120.0,300.0,1.0,MEAN,5,1.40312872e-01,2.33515038e-03,4.50142614e-03,3.43527396e-03,6.38885024e-03,3.95199450e-03,1.59162140e-03,4.46600357e-04,6.68275138e-05
5.0,15.0,10.0,600.0,1.0,MEAN,5,1.70666550e+00,4.33720905e-02,9.83399707e-02,8.55102908e-02,9.53602988e-02,3.65749680e-02,1.16207034e-02,3.03243881e-03,5.10773741e-04
5.0,15.0,30.0,600.0,1.0,MEAN,5,5.48000218e-01,1.26368758e-02,2.74813990e-02,2.24970267e-02,3.10319677e-02,1.32369865e-02,4.44517890e-03,1.16400828e-03,1.97198214e-04
5.0,15.0,50.0,600.0,1.0,MEAN,5,2.92844037e-01,6.29371052e-03,1.33533794e-02,1.06102117e-02,1.62998795e-02,7.47695742e-03,2.61076847e-03,6.94528951e-04,1.17875415e-04
