rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,60.0,600.0,1.0,2,MEAN,5,4.03862698e-02,1.27087417e-03,3.36106426e-03,2.69255102e-03,3.02646630e-03,9.93426761e-04,2.73904290e-04,5.68744408e-05,1.02140298e-05
4.0,5.0,120.0,600.0,1.0,2,MEAN,5,1.14847188e-02,2.73835182e-04,6.39748327e-04,5.07190929e-04,6.91808724e-04,3.02817660e-04,9.86300316e-05,2.18258200e-05,3.69951294e-06
4.0,5.0,20.0,600.0,1.0,4,MEAN,5,2.44785098e-01,9.66944455e-03,2.86487169e-02,2.45909176e-02,1.90826945e-02,4.64265577e-03,1.10140128e-03,2.26238591e-04,4.48999747e-05
4.0,5.0,60.0,600.0,1.0,4,MEAN,5,4.03862698e-02,1.30517731e-03,3.43231269e-03,2.75650108e-03,3.09988367e-03,1.02681786e-03,2.84460848e-04,5.98291298e-05,1.06853920e-05
4.0,5.0,120.0,600.0,1.0,4,MEAN,5,1.14847188e-02,2.96665365e-04,6.81396132e-04,5.44279230e-04,7.43504720e-04,3.34463782e-04,1.10506822e-04,2.54157587e-05,4.23696138e-06
4.0,5.0,20.0,900.0,1.0,0,MEAN,5,1.97188578e-01,8.13520396e-03,2.46747201e-02,2.12200149e-02,1.61143461e-02,3.67867648e-03,8.52946584e-04,1.78522902e-04,3.80258965e-05
4.0,5.0,60.0,900.0,1.0,0,MEAN,5,3.25334802e-02,1.08575989e-03,2.96607317e-03,2.37092641e-03,2.61306190e-03,7.92752531e-04,2.12852011e-04,4.49249560e-05,8.67630795e-06
4.0,5.0,120.0,900.0,1.0,0,MEAN,5,9.25160637e-03,2.42625654e-04,5.91804900e-04,4.65857900e-04,6.25070000e-04,2.48301260e-04,7.85126718e-05,1.77080952e-05,3.22860442e-06
4.0,5.0,20.0,900.0,1.0,2,MEAN,5,1.97188578e-01,8.18413811e-03,2.48669292e-02,2.13679955e-02,1.62353434e-02,3.69516697e-03,8.56333510e-04,1.79311939e-04,3.81954365e-05
4.0,5.0,60.0,900.0,1.0,2,MEAN,5,3.25334802e-02,1.06623225e-03,2.89723351e-03,2.32158416e-03,2.55457063e-03,7.82094368e-04,2.10314491e-04,4.43293640e-05,8.56028298e-06
4.0,5.0,120.0,900.0,1.0,2,MEAN,5,9.25160637e-03,2.29741000e-04,5.51462319e-04,4.37312578e-04,5.83939839e-04,2.38399040e-04,7.57320192e-05,1.70115909e-05,3.10052725e-06
4.0,5.0,20.0,900.0,1.0,4,MEAN,5,1.97188578e-01,8.11242674e-03,2.46951609e-02,2.12028981e-02,1.61072637e-02,3.65502025e-03,8.45699238e-04,1.76336026e-04,3.76302495e-05
4.0,5.0,60.0,900.0,1.0,4,MEAN,5,3.25334802e-02,1.09501174e-03,2.95864957e-03,2.37672349e-03,2.61654054e-03,8.08382156e-04,2.18420232e-04,4.66323227e-05,8.95532725e-06
4.0,5.0,120.0,900.0,1.0,4,MEAN,5,9.25160637e-03,2.48894963e-04,5.87362678e-04,4.69291030e-04,6.27575241e-04,2.63313060e-04,8.48514865e-05,1.98096791e-05,3.55095778e-06
4.0,5.0,20.0,300.0,0.0,0,MEAN,5,3.60740417e-01,1.31997829e-02,3.77380953e-02,3.24598053e-02,2.57696275e-02,7.20234492e-03,1.74372379e-03,3.67401224e-04,6.83365939e-05
4.0,5.0,60.0,300.0,0.0,0,MEAN,5,5.95173477e-02,1.76170074e-03,4.53638183e-03,3.62675568e-03,4.17873810e-03,1.55210092e-03,4.35144618e-04,9.24558341e-05,1.55922513e-05
4.0,5.0,120.0,300.0,0.0,0,MEAN,5,1.69250591e-02,3.93672486e-04,9.05120287e-04,7.12612918e-04,9.99595084e-04,4.86139874e-04,1.60507605e-04,3.64433682e-05,5.80214669e-06
4.0,5.0,20.0,300.0,0.0,2,MEAN,5,3.60740417e-01,1.32791811e-02,3.80320644e-02,3.26861681e-02,2.59631232e-02,7.23463104e-03,1.75064786e-03,3.69025067e-04,6.86412754e-05
4.0,5.0,60.0,300.0,0.0,2,MEAN,5,5.95173477e-02,1.73001615e-03,4.43109684e-03,3.55127790e-03,4.08520044e-03,1.53123370e-03,4.29957033e-04,9.12301022e-05,1.53837420e-05
4.0,5.0,120.0,300.0,0.0,2,MEAN,5,1.69250591e-02,3.72766478e-04,8.43419397e-04,6.68947747e-04,9.33820839e-04,4.66752683e-04,1.54822970e-04,3.50099581e-05,5.57197834e-06
4.0,5.0,20.0,300.0,0.0,4,MEAN,5,3.60740417e-01,1.31628257e-02,3.77693579e-02,3.24336222e-02,2.57583016e-02,7.15602925e-03,1.72890766e-03,3.62900619e-04,6.76255741e-05
4.0,5.0,60.0,300.0,0.0,4,MEAN,5,5.95173477e-02,1.77671235e-03,4.52502801e-03,3.63562336e-03,4.18430106e-03,1.58270159e-03,4.46528028e-04,9.59696052e-05,1.60936787e-05
4.0,5.0,120.0,300.0,0.0,4,MEAN,5,1.69250591e-02,4.03844759e-04,8.98326248e-04,7.17864504e-04,1.00360140e-03,5.15530922e-04,1.73466379e-04,4.07684406e-05,6.38145006e-06
4.0,5.0,20.0,600.0,0.0,0,MEAN,5,2.66299834e-01,1.07471300e-02,3.18952007e-02,2.73527407e-02,2.12775091e-02,5.15353179e-03,1.19086641e-03,2.44949518e-04,4.92635711e-05
4.0,5.0,60.0,600.0,0.0,0,MEAN,5,4.39359137e-02,1.43435895e-03,3.83402522e-03,3.05613995e-03,3.45030745e-03,1.11058295e-03,2.97179583e-04,6.16410902e-05,1.12403902e-05
4.0,5.0,120.0,600.0,0.0,0,MEAN,5,1.24941376e-02,3.20524162e-04,7.64982786e-04,6.00493939e-04,8.25347336e-04,3.47850224e-04,1.09617771e-04,2.42971032e-05,4.18274382e-06
4.0,5.0,20.0,600.0,0.0,2,MEAN,5,2.66299834e-01,1.08117751e-02,3.21436554e-02,2.75434887e-02,2.14372749e-02,5.17663365e-03,1.19559517e-03,2.46032148e-04,4.94832147e-05
4.0,5.0,60.0,600.0,0.0,2,MEAN,5,4.39359137e-02,1.40856168e-03,3.74504125e-03,2.99253747e-03,3.37307512e-03,1.09565171e-03,2.93636751e-04,6.08238843e-05,1.10900767e-05
4.0,5.0,120.0,600.0,0.0,2,MEAN,5,1.24941376e-02,3.03502702e-04,7.12834889e-04,5.63698829e-04,7.71038749e-04,3.33978005e-04,1.05735482e-04,2.33414365e-05,4.01681640e-06
4.0,5.0,20.0,600.0,0.0,4,MEAN,5,2.66299834e-01,1.07170398e-02,3.19216231e-02,2.73306771e-02,2.12681574e-02,5.12039130e-03,1.18074782e-03,2.41948926e-04,4.87509998e-05
4.0,5.0,60.0,600.0,0.0,4,MEAN,5,4.39359137e-02,1.44658125e-03,3.82442929e-03,3.06361243e-03,3.45490068e-03,1.13247880e-03,3.04953819e-04,6.39837513e-05,1.16018672e-05
4.0,5.0,120.0,600.0,0.0,4,MEAN,5,1.24941376e-02,3.28806324e-04,7.59240651e-04,6.04919266e-04,8.28655276e-04,3.68880556e-04,1.18467894e-04,2.71806658e-05,4.60036125e-06
4.0,5.0,20.0,900.0,0.0,0,MEAN,5,2.22976376e-01,9.52950602e-03,2.89062076e-02,2.47463855e-02,1.90221367e-02,4.23710837e-03,9.52762571e-04,1.93234979e-04,4.06805362e-05
4.0,5.0,60.0,900.0,0.0,0,MEAN,5,3.67881222e-02,1.27184954e-03,3.47472743e-03,2.76493015e-03,3.08458193e-03,9.13094260e-04,2.37760996e-04,4.86272229e-05,9.28201284e-06
4.0,5.0,120.0,900.0,0.0,0,MEAN,5,1.04615069e-02,2.84209546e-04,6.93293997e-04,5.43274792e-04,7.37862212e-04,2.85993985e-04,8.77006092e-05,1.91674198e-05,3.45399770e-06
4.0,5.0,20.0,900.0,0.0,2,MEAN,5,2.22976376e-01,9.58682705e-03,2.91313788e-02,2.49189578e-02,1.91649677e-02,4.25610215e-03,9.56545851e-04,1.94089042e-04,4.08619120e-05
4.0,5.0,60.0,900.0,0.0,2,MEAN,5,3.67881222e-02,1.24897503e-03,3.39408240e-03,2.70738814e-03,3.01553607e-03,9.00818162e-04,2.34926523e-04,4.79825482e-05,9.15788801e-06
4.0,5.0,120.0,900.0,0.0,2,MEAN,5,1.04615069e-02,2.69116577e-04,6.46033033e-04,5.09985771e-04,6.89310223e-04,2.74588584e-04,8.45945510e-05,1.84135166e-05,3.31697929e-06
4.0,5.0,20.0,900.0,0.0,4,MEAN,5,2.22976376e-01,9.50282499e-03,2.89301538e-02,2.47264243e-02,1.90137764e-02,4.20986106e-03,9.44667105e-04,1.90867883e-04,4.02572686e-05
4.0,5.0,60.0,900.0,0.0,4,MEAN,5,3.67881222e-02,1.28268708e-03,3.46603076e-03,2.77169060e-03,3.08868829e-03,9.31096500e-04,2.43980838e-04,5.04752938e-05,9.58051086e-06
4.0,5.0,120.0,900.0,0.0,4,MEAN,5,1.04615069e-02,2.91553360e-04,6.88089974e-04,5.47278444e-04,7.40819516e-04,3.03284612e-04,9.47812230e-05,2.14421953e-05,3.79885498e-06
4.0,15.0,20.0,300.0,1.0,0,MEAN,5,3.38230860e-01,1.24546707e-02,3.50388775e-02,3.00332529e-02,2.44240473e-02,6.77366548e-03,1.68481836e-03,3.38265839e-04,5.90283372e-05
4.0,15.0,60.0,300.0,1.0,0,MEAN,5,6.02645581e-02,1.80649288e-03,4.59242324e-03,3.67408505e-03,4.26006086e-03,1.55442376e-03,4.45730512e-04,9.03721708e-05,1.43632415e-05
4.0,15.0,120.0,300.0,1.0,0,MEAN,5,1.72798544e-02,4.07448744e-04,9.25314707e-04,7.29245315e-04,1.02767263e-03,4.90330430e-04,1.65465384e-04,3.58477726e-05,5.38106900e-06
4.0,15.0,20.0,300.0,1.0,2,MEAN,5,3.38230860e-01,1.25268332e-02,3.53017794e-02,3.02349919e-02,2.46006937e-02,6.80291466e-03,1.69126286e-03,3.39705997e-04,5.92818509e-05
4.0,15.0,60.0,300.0,1.0,2,MEAN,5,6.02645581e-02,1.77441782e-03,4.48719584e-03,3.59859785e-03,4.16591855e-03,1.53379294e-03,4.40484829e-04,8.91894077e-05,1.41736272e-05
4.0,15.0,120.0,300.0,1.0,2,MEAN,5,1.72798544e-02,3.85947879e-04,8.62632592e-04,6.84842142e-04,9.60475283e-04,4.70900549e-04,1.59642537e-04,3.44467634e-05,5.16896308e-06
4.0,15.0,20.0,300.0,1.0,4,MEAN,5,3.38230860e-01,1.24210760e-02,3.50668398e-02,3.00099147e-02,2.44137061e-02,6.73169802e-03,1.67102526e-03,3.34273109e-04,5.84365635e-05
4.0,15.0,60.0,300.0,1.0,4,MEAN,5,6.02645581e-02,1.82168688e-03,4.58107715e-03,3.68295250e-03,4.26565892e-03,1.58467131e-03,4.57238599e-04,9.37616532e-05,1.48190971e-05
4.0,15.0,120.0,300.0,1.0,4,MEAN,5,1.72798544e-02,4.17907752e-04,9.18414018e-04,7.34584448e-04,1.03176467e-03,5.19776664e-04,1.78734293e-04,4.00729664e-05,5.91467446e-06
4.0,15.0,20.0,600.0,1.0,0,MEAN,5,2.33713940e-01,9.22530534e-03,2.71830468e-02,2.33101397e-02,1.82796111e-02,4.50034034e-03,1.07255971e-03,2.20925166e-04,4.36441111e-05
4.0,15.0,60.0,600.0,1.0,0,MEAN,5,4.16421710e-02,1.33808824e-03,3.56278695e-03,2.85162037e-03,3.18834364e-03,1.03274010e-03,2.83753192e-04,5.90230657e-05,1.06198300e-05
4.0,15.0,120.0,600.0,1.0,0,MEAN,5,1.19401963e-02,3.01801562e-04,7.17856129e-04,5.65999635e-04,7.69137716e-04,3.25769530e-04,1.05335690e-04,2.34125773e-05,3.97863102e-06
4.0,15.0,20.0,600.0,1.0,2,MEAN,5,2.33713940e-01,9.27875689e-03,2.73870052e-02,2.34667183e-02,1.84118180e-02,4.51977314e-03,1.07666229e-03,2.21865749e-04,4.38315529e-05
4.0,15.0,60.0,600.0,1.0,2,MEAN,5,4.16421710e-02,1.31432991e-03,3.48115188e-03,2.79303141e-03,3.11788501e-03,1.01903323e-03,2.80413777e-04,5.82505900e-05,1.04796338e-05
4.0,15.0,120.0,600.0,1.0,2,MEAN,5,1.19401963e-02,2.85875646e-04,6.69227549e-04,5.31536363e-04,7.18845425e-04,3.12860554e-04,1.01628851e-04,2.24975627e-05,3.82180507e-06
4.0,15.0,20.0,600.0,1.0,4,MEAN,5,2.33713940e-01,9.20042142e-03,2.72047399e-02,2.32920259e-02,1.82718715e-02,4.47245768e-03,1.06377899e-03,2.18317470e-04,4.32065680e-05
4.0,15.0,60.0,600.0,1.0,4,MEAN,5,4.16421710e-02,1.34934260e-03,3.55398470e-03,2.85850279e-03,3.19253338e-03,1.05283620e-03,2.91079270e-04,6.12367742e-05,1.09568785e-05
4.0,15.0,120.0,600.0,1.0,4,MEAN,5,1.19401963e-02,3.09548659e-04,7.12502597e-04,5.70143573e-04,7.72200313e-04,3.45333247e-04,1.13782711e-04,2.61720982e-05,4.37316586e-06
4.0,15.0,20.0,900.0,1.0,0,MEAN,5,1.88270119e-01,7.73980484e-03,2.34317549e-02,2.00985797e-02,1.54293995e-02,3.54297969e-03,8.23553546e-04,1.72194609e-04,3.65777220e-05
4.0,15.0,60.0,900.0,1.0,0,MEAN,5,3.35451813e-02,1.12262321e-03,3.07111824e-03,2.45873770e-03,2.69120757e-03,8.13044552e-04,2.17876866e-04,4.60040561e-05,8.90038041e-06
4.0,15.0,120.0,900.0,1.0,0,MEAN,5,9.61851988e-03,2.53204106e-04,6.18791154e-04,4.88018901e-04,6.49211463e-04,2.56468342e-04,8.08808872e-05,1.82483493e-05,3.33445351e-06
4.0,15.0,20.0,900.0,1.0,2,MEAN,5,1.88270119e-01,7.78464937e-03,2.36075669e-02,2.02335857e-02,1.55409923e-02,3.55827853e-03,8.26703671e-04,1.72927724e-04,3.67348152e-05
4.0,15.0,60.0,900.0,1.0,2,MEAN,5,3.35451813e-02,1.10269054e-03,3.00074890e-03,2.40822085e-03,2.63173506e-03,8.02253557e-04,2.15312731e-04,4.54019692e-05,8.78288327e-06
4.0,15.0,120.0,900.0,1.0,2,MEAN,5,9.61851988e-03,2.39842653e-04,5.76873374e-04,4.58303815e-04,6.06760897e-04,2.46305502e-04,7.80346304e-05,1.75351640e-05,3.20301915e-06
4.0,15.0,20.0,900.0,1.0,4,MEAN,5,1.88270119e-01,7.71892784e-03,2.34504543e-02,2.00829615e-02,1.54228667e-02,3.52102852e-03,8.16811364e-04,1.70162105e-04,3.62110212e-05
4.0,15.0,60.0,900.0,1.0,4,MEAN,5,3.35451813e-02,1.13206533e-03,3.06353070e-03,2.46467189e-03,2.69474403e-03,8.28865593e-04,2.23502117e-04,4.77294760e-05,9.18285759e-06
4.0,15.0,120.0,900.0,1.0,4,MEAN,5,9.61851988e-03,2.59703730e-04,6.14176416e-04,4.91591907e-04,6.51796531e-04,2.71870255e-04,8.73668429e-05,2.03991891e-05,3.66510948e-06
4.0,15.0,20.0,300.0,0.0,0,MEAN,5,3.44424823e-01,1.25582277e-02,3.58370752e-02,3.07443698e-02,2.46742795e-02,6.93666917e-03,1.68363405e-03,3.54377558e-04,6.57340698e-05
4.0,15.0,60.0,300.0,0.0,0,MEAN,5,6.13681725e-02,1.82151335e-03,4.69704022e-03,3.76107875e-03,4.30370655e-03,1.59182992e-03,4.45417196e-04,9.46766287e-05,1.59949334e-05
4.0,15.0,120.0,300.0,0.0,0,MEAN,5,1.75962974e-02,4.10836564e-04,9.46393696e-04,7.46512130e-04,1.03820146e-03,5.02129901e-04,1.65349073e-04,3.75552145e-05,5.99236879e-06
4.0,15.0,20.0,300.0,0.0,2,MEAN,5,3.44424823e-01,1.26309903e-02,3.61059662e-02,3.09508855e-02,2.48527357e-02,6.96662221e-03,1.69007402e-03,3.55886312e-04,6.60163831e-05
4.0,15.0,60.0,300.0,0.0,2,MEAN,5,6.13681725e-02,1.78917160e-03,4.58941571e-03,3.68380419e-03,4.20859972e-03,1.57070263e-03,4.40175199e-04,9.34375302e-05,1.57837785e-05
4.0,15.0,120.0,300.0,0.0,2,MEAN,5,1.75962974e-02,3.89156926e-04,8.82283660e-04,7.01057594e-04,9.70315660e-04,4.82232452e-04,1.59530320e-04,3.60874747e-05,5.75616722e-06
4.0,15.0,20.0,300.0,0.0,4,MEAN,5,3.44424823e-01,1.25243537e-02,3.58656745e-02,3.07204789e-02,2.46638324e-02,6.89369179e-03,1.66985065e-03,3.50194653e-04,6.50750694e-05
4.0,15.0,60.0,300.0,0.0,4,MEAN,5,6.13681725e-02,1.83683369e-03,4.68543567e-03,3.77015616e-03,4.30936196e-03,1.62280535e-03,4.56917193e-04,9.82275534e-05,1.65025750e-05
4.0,15.0,120.0,300.0,0.0,4,MEAN,5,1.75962974e-02,4.21382536e-04,9.39335807e-04,7.51977681e-04,1.04233543e-03,5.32284739e-04,1.78608655e-04,4.19816558e-05,6.58659285e-06
4.0,15.0,20.0,600.0,0.0,0,MEAN,5,2.54255606e-01,1.02247822e-02,3.02885109e-02,2.59072033e-02,2.03731003e-02,4.96343142e-03,1.14982846e-03,2.36266529e-04,4.73874221e-05
4.0,15.0,60.0,600.0,0.0,0,MEAN,5,4.53021990e-02,1.48305777e-03,3.96980928e-03,3.16932929e-03,3.55349160e-03,1.13901045e-03,3.04195182e-04,6.31217129e-05,1.15306821e-05
4.0,15.0,120.0,600.0,0.0,0,MEAN,5,1.29896481e-02,3.34498981e-04,7.99865936e-04,6.29059618e-04,8.57223914e-04,3.59291653e-04,1.12924225e-04,2.50383806e-05,4.31987415e-06
4.0,15.0,20.0,600.0,0.0,2,MEAN,5,2.54255606e-01,1.02840247e-02,3.05157701e-02,2.60812268e-02,2.05204483e-02,4.98486388e-03,1.15422660e-03,2.37272429e-04,4.75909406e-05
4.0,15.0,60.0,600.0,0.0,2,MEAN,5,4.53021990e-02,1.45672544e-03,3.87884800e-03,3.10421273e-03,3.47496363e-03,1.12389313e-03,3.00615190e-04,6.22955954e-05,1.13784614e-05
4.0,15.0,120.0,600.0,0.0,2,MEAN,5,1.29896481e-02,3.16847639e-04,7.45681896e-04,5.90756672e-04,8.01171853e-04,3.45054326e-04,1.08950340e-04,2.40598261e-05,4.14959741e-06
4.0,15.0,20.0,600.0,0.0,4,MEAN,5,2.54255606e-01,1.01972023e-02,3.03126822e-02,2.58870713e-02,2.03644743e-02,4.93267959e-03,1.14041516e-03,2.33477751e-04,4.69123514e-05
4.0,15.0,60.0,600.0,0.0,4,MEAN,5,4.53021990e-02,1.49553144e-03,3.96000143e-03,3.17697850e-03,3.55816117e-03,1.16117446e-03,3.12049041e-04,6.54891445e-05,1.18966389e-05
4.0,15.0,120.0,600.0,0.0,4,MEAN,5,1.29896481e-02,3.43085405e-04,7.93900802e-04,6.33665246e-04,8.60637258e-04,3.80868503e-04,1.21979782e-04,2.79895266e-05,4.74824785e-06
4.0,15.0,20.0,900.0,0.0,0,MEAN,5,2.12891585e-01,9.06633900e-03,2.74500853e-02,2.34385887e-02,1.82135934e-02,4.08081247e-03,9.19929816e-04,1.86385172e-04,3.91312627e-05
4.0,15.0,60.0,900.0,0.0,0,MEAN,5,3.79321310e-02,1.31503090e-03,3.59778676e-03,2.86733404e-03,3.17682878e-03,9.36466659e-04,2.43373884e-04,4.97952517e-05,9.52172810e-06
4.0,15.0,120.0,900.0,0.0,0,MEAN,5,1.08764043e-02,2.96601053e-04,7.24908144e-04,5.69118539e-04,7.66359937e-04,2.95400849e-04,9.03459648e-05,1.97521963e-05,3.56723625e-06
4.0,15.0,20.0,900.0,0.0,2,MEAN,5,2.12891585e-01,9.11886949e-03,2.76560474e-02,2.35960301e-02,1.83453228e-02,4.09843372e-03,9.23448584e-04,1.87178702e-04,3.92993228e-05
4.0,15.0,60.0,900.0,0.0,2,MEAN,5,3.79321310e-02,1.29168196e-03,3.51534973e-03,2.80842223e-03,3.10662462e-03,9.24037565e-04,2.40509682e-04,4.91435468e-05,9.39602833e-06
4.0,15.0,120.0,900.0,0.0,2,MEAN,5,1.08764043e-02,2.80949564e-04,6.75801850e-04,5.34465359e-04,7.16249280e-04,2.83695266e-04,8.71666250e-05,1.89802374e-05,3.42662629e-06
4.0,15.0,20.0,900.0,0.0,4,MEAN,5,2.12891585e-01,9.04188386e-03,2.74719915e-02,2.34203751e-02,1.82058818e-02,4.05552906e-03,9.12398630e-04,1.84185169e-04,3.87389620e-05
4.0,15.0,60.0,900.0,0.0,4,MEAN,5,3.79321310e-02,1.32609133e-03,3.58889804e-03,2.87425438e-03,3.18100339e-03,9.54689371e-04,2.49657429e-04,5.16628635e-05,9.82392541e-06
4.0,15.0,120.0,900.0,0.0,4,MEAN,5,1.08764043e-02,3.04214655e-04,7.19502021e-04,5.73285312e-04,7.69411474e-04,3.13140810e-04,9.75909387e-05,2.20802868e-05,3.92097577e-06
4.0,25.0,20.0,300.0,1.0,0,MEAN,5,3.17497544e-01,1.16338751e-02,3.26454333e-02,2.78829531e-02,2.30132748e-02,6.43401685e-03,1.60593101e-03,3.21992577e-04,5.59793369e-05
4.0,25.0,60.0,300.0,1.0,0,MEAN,5,6.31661615e-02,1.90160397e-03,4.84481201e-03,3.88526624e-03,4.45756688e-03,1.61600246e-03,4.61996098e-04,9.37255563e-05,1.49364938e-05
4.0,25.0,120.0,300.0,1.0,0,MEAN,5,1.83578573e-02,4.35452016e-04,9.91889239e-04,7.83986212e-04,1.09021545e-03,5.15686424e-04,1.73299606e-04,3.75629958e-05,5.65788338e-06
4.0,25.0,20.0,300.0,1.0,2,MEAN,5,3.17497544e-01,1.16975816e-02,3.28769198e-02,2.80599620e-02,2.31705746e-02,6.46027531e-03,1.61173686e-03,3.23288252e-04,5.62065672e-05
4.0,25.0,60.0,300.0,1.0,2,MEAN,5,6.31661615e-02,1.86852741e-03,4.73605524e-03,3.80706267e-03,4.36106058e-03,1.59499188e-03,4.56669987e-04,9.25239308e-05,1.47433344e-05
4.0,25.0,120.0,300.0,1.0,2,MEAN,5,1.83578573e-02,4.12706717e-04,9.25374010e-04,7.36732459e-04,1.01964746e-03,4.95460671e-04,1.67263552e-04,3.61099629e-05,5.43714624e-06
4.0,25.0,20.0,300.0,1.0,4,MEAN,5,3.17497544e-01,1.16042102e-02,3.26700588e-02,2.78624716e-02,2.30040643e-02,6.39632968e-03,1.59350071e-03,3.18398834e-04,5.54487080e-05
4.0,25.0,60.0,300.0,1.0,4,MEAN,5,6.31661615e-02,1.91726817e-03,4.83308785e-03,3.89445060e-03,4.46330412e-03,1.64679645e-03,4.73676140e-04,9.71673197e-05,1.54006594e-05
4.0,25.0,120.0,300.0,1.0,4,MEAN,5,1.83578573e-02,4.46511806e-04,9.84568923e-04,7.89666046e-04,1.09451117e-03,5.46322982e-04,1.87046211e-04,4.19415871e-05,6.21280920e-06
4.0,25.0,20.0,600.0,1.0,0,MEAN,5,2.19387438e-01,8.61733340e-03,2.53262206e-02,2.16411967e-02,1.72237512e-02,4.27468195e-03,1.02233982e-03,2.10296918e-04,4.13897547e-05
4.0,25.0,60.0,600.0,1.0,0,MEAN,5,4.36471482e-02,1.40853803e-03,3.75858934e-03,3.01552746e-03,3.33616244e-03,1.07365223e-03,2.94107906e-04,6.12131989e-05,1.10436788e-05
4.0,25.0,120.0,600.0,1.0,0,MEAN,5,1.26850848e-02,3.22543880e-04,7.69504434e-04,6.08486473e-04,8.15946443e-04,3.42615741e-04,1.10322976e-04,2.45328086e-05,4.18330081e-06
4.0,25.0,20.0,600.0,1.0,2,MEAN,5,2.19387438e-01,8.66452146e-03,2.55058070e-02,2.17785811e-02,1.73414786e-02,4.29212775e-03,1.02603584e-03,2.11143138e-04,4.15577632e-05
4.0,25.0,60.0,600.0,1.0,2,MEAN,5,4.36471482e-02,1.38403787e-03,3.67421619e-03,2.95483020e-03,3.26393453e-03,1.05969306e-03,2.90717290e-04,6.04284040e-05,1.09008614e-05
4.0,25.0,120.0,600.0,1.0,2,MEAN,5,1.26850848e-02,3.05696198e-04,7.17902136e-04,5.71810740e-04,7.63131464e-04,3.29177999e-04,1.06480408e-04,2.35838168e-05,4.02009315e-06
4.0,25.0,20.0,600.0,1.0,4,MEAN,5,2.19387438e-01,8.59536028e-03,2.53453250e-02,2.16253001e-02,1.72168578e-02,4.24964306e-03,1.01442666e-03,2.07949805e-04,4.09974206e-05
4.0,25.0,60.0,600.0,1.0,4,MEAN,5,4.36471482e-02,1.42014066e-03,3.74949378e-03,3.02265585e-03,3.34045634e-03,1.09411138e-03,3.01543451e-04,6.34610527e-05,1.13868714e-05
