rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,15.0,120.0,300.0,0.0,2,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
4.0,15.0,20.0,300.0,0.0,4,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
4.0,15.0,120.0,300.0,0.0,4,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
4.0,15.0,20.0,600.0,0.0,0,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
4.0,15.0,120.0,600.0,0.0,0,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
4.0,15.0,20.0,600.0,0.0,2,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
4.0,15.0,120.0,600.0,0.0,2,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
4.0,15.0,20.0,600.0,0.0,4,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
4.0,15.0,120.0,600.0,0.0,4,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
5.0,15.0,20.0,300.0,1.0,0,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
5.0,15.0,120.0,300.0,1.0,0,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
5.0,15.0,20.0,300.0,1.0,2,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
5.0,15.0,120.0,300.0,1.0,2,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
5.0,15.0,20.0,300.0,1.0,4,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
5.0,15.0,120.0,300.0,1.0,4,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
5.0,15.0,20.0,600.0,1.0,0,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
5.0,15.0,120.0,600.0,1.0,0,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
5.0,15.0,20.0,600.0,1.0,2,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
5.0,15.0,120.0,600.0,1.0,2,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
5.0,15.0,20.0,600.0,1.0,4,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
5.0,15.0,120.0,600.0,1.0,4,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
5.0,15.0,20.0,300.0,0.0,0,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
5.0,15.0,120.0,300.0,0.0,0,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
5.0,15.0,20.0,300.0,0.0,2,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
5.0,15.0,120.0,300.0,0.0,2,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
5.0,15.0,20.0,300.0,0.0,4,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
5.0,15.0,120.0,300.0,0.0,4,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
5.0,15.0,20.0,600.0,0.0,0,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
5.0,15.0,120.0,600.0,0.0,0,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
5.0,15.0,20.0,600.0,0.0,2,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
5.0,15.0,120.0,600.0,0.0,2,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
5.0,15.0,20.0,600.0,0.0,4,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
5.0,15.0,120.0,600.0,0.0,4,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
6.0,15.0,20.0,300.0,1.0,0,INTRA_EVENT_STDDEV,5,0.54317088,0.55462701,0.63071586,0.62019307,0.58159641,0.60728423,0.60326147,0.51646804
6.0,15.0,120.0,300.0,1.0,0,INTRA_EVENT_STDDEV,5,0.54317088,0.55462701,0.63071586,0.62019307,0.58159641,0.60728423,0.60326147,0.51646804
6.0,15.0,20.0,300.0,1.0,2,INTRA_EVENT_STDDEV,5,0.54317088,0.55462701,0.63071586,0.62019307,0.58159641,0.60728423,0.60326147,0.51646804
6.0,15.0,120.0,300.0,1.0,2,INTRA_EVENT_STDDEV,5,0.54317088,0.55462701,0.63071586,0.62019307,0.58159641,0.60728423,0.60326147,0.51646804
6.0,15.0,20.0,300.0,1.0,4,INTRA_EVENT_STDDEV,5,0.54317088,0.55462701,0.63071586,0.62019307,0.58159641,0.60728423,0.60326147,0.51646804
6.0,15.0,120.0,300.0,1.0,4,INTRA_EVENT_STDDEV,5,0.54317088,0.55462701,0.63071586,0.62019307,0.58159641,0.60728423,0.60326147,0.51646804
6.0,15.0,20.0,600.0,1.0,0,INTRA_EVENT_STDDEV,5,0.54317088,0.55462701,0.63071586,0.62019307,0.58159641,0.60728423,0.60326147,0.51646804
6.0,15.0,120.0,600.0,1.0,0,INTRA_EVENT_STDDEV,5,0.54317088,0.55462701,0.63071586,0.62019307,0.58159641,0.60728423,0.60326147,0.51646804
6.0,15.0,20.0,600.0,1.0,2,INTRA_EVENT_STDDEV,5,0.54317088,0.55462701,0.63071586,0.62019307,0.58159641,0.60728423,0.60326147,0.51646804
6.0,15.0,120.0,600.0,1.0,2,INTRA_EVENT_STDDEV,5,0.54317088,0.55462701,0.63071586,0.62019307,0.58159641,0.60728423,0.60326147,0.51646804
6.0,15.0,20.0,600.0,1.0,4,INTRA_EVENT_STDDEV,5,0.54317088,0.55462701,0.63071586,0.62019307,0.58159641,0.60728423,0.60326147,0.51646804
6.0,15.0,120.0,600.0,1.0,4,INTRA_EVENT_STDDEV,5,0.54317088,0.55462701,0.63071586,0.62019307,0.58159641,0.60728423,0.60326147,0.51646804
6.0,15.0,20.0,300.0,0.0,0,INTRA_EVENT_STDDEV,5,0.58797471,0.65065117,0.70507323,0.67421451,0.63150176,0.61739833,0.61932758,0.58999289
6.0,15.0,120.0,300.0,0.0,0,INTRA_EVENT_STDDEV,5,0.58797471,0.65065117,0.70507323,0.67421451,0.63150176,0.61739833,0.61932758,0.58999289
6.0,15.0,20.0,300.0,0.0,2,INTRA_EVENT_STDDEV,5,0.58797471,0.65065117,0.70507323,0.67421451,0.63150176,0.61739833,0.61932758,0.58999289
6.0,15.0,120.0,300.0,0.0,2,INTRA_EVENT_STDDEV,5,0.58797471,0.65065117,0.70507323,0.67421451,0.63150176,0.61739833,0.61932758,0.58999289
6.0,15.0,20.0,300.0,0.0,4,INTRA_EVENT_STDDEV,5,0.58797471,0.65065117,0.70507323,0.67421451,0.63150176,0.61739833,0.61932758,0.58999289
6.0,15.0,120.0,300.0,0.0,4,INTRA_EVENT_STDDEV,5,0.58797471,0.65065117,0.70507323,0.67421451,0.63150176,0.61739833,0.61932758,0.58999289
6.0,15.0,20.0,600.0,0.0,0,INTRA_EVENT_STDDEV,5,0.58797471,0.65065117,0.70507323,0.67421451,0.63150176,0.61739833,0.61932758,0.58999289
6.0,15.0,120.0,600.0,0.0,0,INTRA_EVENT_STDDEV,5,0.58797471,0.65065117,0.70507323,0.67421451,0.63150176,0.61739833,0.61932758,0.58999289
6.0,15.0,20.0,600.0,0.0,2,INTRA_EVENT_STDDEV,5,0.58797471,0.65065117,0.70507323,0.67421451,0.63150176,0.61739833,0.61932758,0.58999289
6.0,15.0,120.0,600.0,0.0,2,INTRA_EVENT_STDDEV,5,0.58797471,0.65065117,0.70507323,0.67421451,0.63150176,0.61739833,0.61932758,0.58999289
6.0,15.0,20.0,600.0,0.0,4,INTRA_EVENT_STDDEV,5,0.58797471,0.65065117,0.70507323,0.67421451,0.63150176,0.61739833,0.61932758,0.58999289
6.0,15.0,120.0,600.0,0.0,4,INTRA_EVENT_STDDEV,5,0.58797471,0.65065117,0.70507323,0.67421451,0.63150176,0.61739833,0.61932758,0.58999289
7.0,15.0,20.0,300.0,1.0,0,INTRA_EVENT_STDDEV,5,0.52768651,0.52986904,0.60779250,0.58934463,0.55569253,0.59051555,0.59518105,0.51646804
7.0,15.0,120.0,300.0,1.0,0,INTRA_EVENT_STDDEV,5,0.52768651,0.52986904,0.60779250,0.58934463,0.55569253,0.59051555,0.59518105,0.51646804
7.0,15.0,20.0,300.0,1.0,2,INTRA_EVENT_STDDEV,5,0.52768651,0.52986904,0.60779250,0.58934463,0.55569253,0.59051555,0.59518105,0.51646804
7.0,15.0,120.0,300.0,1.0,2,INTRA_EVENT_STDDEV,5,0.52768651,0.52986904,0.60779250,0.58934463,0.55569253,0.59051555,0.59518105,0.51646804
7.0,15.0,20.0,300.0,1.0,4,INTRA_EVENT_STDDEV,5,0.52768651,0.52986904,0.60779250,0.58934463,0.55569253,0.59051555,0.59518105,0.51646804
7.0,15.0,120.0,300.0,1.0,4,INTRA_EVENT_STDDEV,5,0.52768651,0.52986904,0.60779250,0.58934463,0.55569253,0.59051555,0.59518105,0.51646804
7.0,15.0,20.0,600.0,1.0,0,INTRA_EVENT_STDDEV,5,0.52768651,0.52986904,0.60779250,0.58934463,0.55569253,0.59051555,0.59518105,0.51646804
7.0,15.0,120.0,600.0,1.0,0,INTRA_EVENT_STDDEV,5,0.52768651,0.52986904,0.60779250,0.58934463,0.55569253,0.59051555,0.59518105,0.51646804
7.0,15.0,20.0,600.0,1.0,2,INTRA_EVENT_STDDEV,5,0.52768651,0.52986904,0.60779250,0.58934463,0.55569253,0.59051555,0.59518105,0.51646804
7.0,15.0,120.0,600.0,1.0,2,INTRA_EVENT_STDDEV,5,0.52768651,0.52986904,0.60779250,0.58934463,0.55569253,0.59051555,0.59518105,0.51646804
7.0,15.0,20.0,600.0,1.0,4,INTRA_EVENT_STDDEV,5,0.52768651,0.52986904,0.60779250,0.58934463,0.55569253,0.59051555,0.59518105,0.51646804
7.0,15.0,120.0,600.0,1.0,4,INTRA_EVENT_STDDEV,5,0.52768651,0.52986904,0.60779250,0.58934463,0.55569253,0.59051555,0.59518105,0.51646804
7.0,15.0,20.0,300.0,0.0,0,INTRA_EVENT_STDDEV,5,0.57370089,0.62968010,0.68464406,0.64595113,0.60772879,0.60091196,0.61145951,0.58999289
7.0,15.0,120.0,300.0,0.0,0,INTRA_EVENT_STDDEV,5,0.57370089,0.62968010,0.68464406,0.64595113,0.60772879,0.60091196,0.61145951,0.58999289
7.0,15.0,20.0,300.0,0.0,2,INTRA_EVENT_STDDEV,5,0.57370089,0.62968010,0.68464406,0.64595113,0.60772879,0.60091196,0.61145951,0.58999289
7.0,15.0,120.0,300.0,0.0,2,INTRA_EVENT_STDDEV,5,0.57370089,0.62968010,0.68464406,0.64595113,0.60772879,0.60091196,0.61145951,0.58999289
7.0,15.0,20.0,300.0,0.0,4,INTRA_EVENT_STDDEV,5,0.57370089,0.62968010,0.68464406,0.64595113,0.60772879,0.60091196,0.61145951,0.58999289
7.0,15.0,120.0,300.0,0.0,4,INTRA_EVENT_STDDEV,5,0.57370089,0.62968010,0.68464406,0.64595113,0.60772879,0.60091196,0.61145951,0.58999289
7.0,15.0,20.0,600.0,0.0,0,INTRA_EVENT_STDDEV,5,0.57370089,0.62968010,0.68464406,0.64595113,0.60772879,0.60091196,0.61145951,0.58999289
7.0,15.0,120.0,600.0,0.0,0,INTRA_EVENT_STDDEV,5,0.57370089,0.62968010,0.68464406,0.64595113,0.60772879,0.60091196,0.61145951,0.58999289
7.0,15.0,20.0,600.0,0.0,2,INTRA_EVENT_STDDEV,5,0.57370089,0.62968010,0.68464406,0.64595113,0.60772879,0.60091196,0.61145951,0.58999289
7.0,15.0,120.0,600.0,0.0,2,INTRA_EVENT_STDDEV,5,0.57370089,0.62968010,0.68464406,0.64595113,0.60772879,0.60091196,0.61145951,0.58999289
7.0,15.0,20.0,600.0,0.0,4,INTRA_EVENT_STDDEV,5,0.57370089,0.62968010,0.68464406,0.64595113,0.60772879,0.60091196,0.61145951,0.58999289
7.0,15.0,120.0,600.0,0.0,4,INTRA_EVENT_STDDEV,5,0.57370089,0.62968010,0.68464406,0.64595113,0.60772879,0.60091196,0.61145951,0.58999289
