,rup_mag,rup_hypo_depth,dist_rjb,site_vs30,rup_hypo_lon,rup_hypo_lat,site_lon,site_lat,result_type,damping,pgv,pga,0.1,0.2,0.5,1,2,5
35,6,15,200,600,50.827082,35.297013,50.79244875,38.14307868,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
36,7,15,33,300,55.239014,-2.797719,55.23788404,-2.27195222,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
37,7,15,67,300,55.239014,-2.797719,55.23449439,-1.74624519,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
38,7,15,100,300,55.239014,-2.797719,55.22884571,-1.22065762,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
39,7,15,33,600,60.622646,23.155782,60.62125299,23.76685021,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
40,7,15,67,600,60.622646,23.155782,60.61707436,24.37781289,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
41,7,15,100,600,60.622646,23.155782,60.6101113,24.98856461,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
42,7,15,33,300,40.703841,-6.957391,40.69304831,-5.37583079,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
43,7,15,67,300,40.703841,-6.957391,40.68697854,-4.98056081,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
44,7,15,100,300,40.703841,-6.957391,40.67956101,-4.58537082,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
45,7,15,33,600,50.827082,35.297013,50.81168557,37.19491113,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
46,7,15,67,600,50.827082,35.297013,50.8030278,37.66909249,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
47,7,15,100,600,50.827082,35.297013,50.79244875,38.14307868,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
