rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,120.0,300.0,0.0,MEAN,5,1.00339289e-02,1.93290527e-04,3.51405313e-04,2.78551565e-04,5.27770851e-04,2.96439602e-04,9.83766611e-05,2.40341438e-05,3.77622198e-06
4.0,5.0,10.0,600.0,0.0,MEAN,5,4.38925660e-01,1.59448638e-02,3.90680976e-02,3.56845026e-02,2.95885129e-02,7.24401433e-03,1.58648872e-03,3.58075308e-04,7.53859902e-05
4.0,5.0,30.0,600.0,0.0,MEAN,5,8.29477350e-02,2.60302196e-03,5.91657018e-03,4.95472672e-03,5.99704234e-03,1.83865985e-03,4.46332477e-04,9.82910715e-05,1.87987408e-05
4.0,5.0,50.0,600.0,0.0,MEAN,5,3.55910446e-02,1.00738269e-03,2.17664093e-03,1.76353188e-03,2.53637518e-03,8.91234213e-04,2.32321805e-04,5.14826567e-05,9.40940753e-06
4.0,5.0,80.0,600.0,0.0,MEAN,5,1.56937148e-02,3.89754832e-04,7.91181495e-04,6.28219381e-04,1.04553000e-03,4.29219739e-04,1.22330307e-04,2.78251667e-05,4.88458012e-06
4.0,5.0,120.0,600.0,0.0,MEAN,5,7.40708128e-03,1.57375195e-04,2.96998110e-04,2.34725645e-04,4.35770717e-04,2.12112990e-04,6.71857905e-05,1.60237679e-05,2.72226299e-06
4.0,5.0,10.0,900.0,0.0,MEAN,5,3.67518266e-01,1.41383491e-02,3.54069111e-02,3.22842405e-02,2.64521912e-02,5.95585221e-03,1.26928349e-03,2.82477286e-04,6.22517295e-05
4.0,5.0,30.0,900.0,0.0,MEAN,5,6.94532366e-02,2.30810584e-03,5.36211097e-03,4.48260666e-03,5.36136815e-03,1.51170137e-03,3.57092008e-04,7.75395411e-05,1.55234962e-05
4.0,5.0,50.0,900.0,0.0,MEAN,5,2.98008529e-02,8.93248660e-04,1.97266150e-03,1.59549057e-03,2.26752462e-03,7.32751071e-04,1.85870991e-04,4.06134709e-05,7.77003646e-06
4.0,5.0,80.0,900.0,0.0,MEAN,5,1.31405552e-02,3.45596548e-04,7.17037547e-04,5.68358366e-04,9.34705963e-04,3.52894019e-04,9.78713786e-05,2.19506271e-05,4.03355531e-06
4.0,5.0,120.0,900.0,0.0,MEAN,5,6.20204722e-03,1.39544964e-04,2.69165543e-04,2.12359389e-04,3.89579915e-04,1.74394136e-04,5.37525501e-05,1.26407779e-05,2.24797179e-06
4.0,15.0,10.0,300.0,1.0,MEAN,5,4.62363921e-01,1.51321842e-02,3.49087210e-02,3.15144874e-02,2.85759027e-02,8.19227325e-03,1.94887013e-03,4.27126558e-04,7.71537302e-05
4.0,15.0,30.0,300.0,1.0,MEAN,5,1.10343619e-01,3.17070630e-03,6.84450875e-03,5.74382960e-03,7.18948240e-03,2.50924526e-03,6.54001165e-04,1.40724595e-04,2.34167288e-05
4.0,15.0,50.0,300.0,1.0,MEAN,5,4.85908615e-02,1.26222734e-03,2.59318520e-03,2.10826683e-03,3.11729636e-03,1.24254698e-03,3.47208644e-04,7.52075393e-05,1.19771469e-05
4.0,15.0,80.0,300.0,1.0,MEAN,5,2.16290930e-02,4.93488501e-04,9.52985563e-04,7.59623903e-04,1.29709693e-03,6.03190491e-04,1.84153612e-04,4.09439740e-05,6.26608909e-06
4.0,15.0,120.0,300.0,1.0,MEAN,5,1.02443685e-02,2.00057314e-04,3.59250154e-04,2.85057489e-04,5.42602598e-04,2.98997837e-04,1.01416197e-04,2.36415343e-05,3.50217291e-06
4.0,15.0,10.0,600.0,1.0,MEAN,5,3.19488570e-01,1.12085677e-02,2.70820718e-02,2.44597915e-02,2.13869709e-02,5.44284596e-03,1.24065574e-03,2.78961086e-04,5.70455840e-05
4.0,15.0,30.0,600.0,1.0,MEAN,5,7.62462714e-02,2.34857545e-03,5.30994755e-03,4.45804092e-03,5.38080118e-03,1.66711181e-03,4.16338827e-04,9.19087919e-05,1.73137575e-05
4.0,15.0,50.0,600.0,1.0,MEAN,5,3.35757704e-02,9.34945040e-04,2.01178461e-03,1.63631940e-03,2.33306808e-03,8.25532991e-04,2.21033917e-04,4.91188769e-05,8.85560994e-06
4.0,15.0,80.0,600.0,1.0,MEAN,5,1.49454741e-02,3.65532113e-04,7.39323089e-04,5.89577805e-04,9.70782083e-04,4.00752371e-04,1.17232664e-04,2.67409629e-05,4.63299325e-06
4.0,15.0,120.0,600.0,1.0,MEAN,5,7.07875008e-03,1.48184553e-04,2.78705097e-04,2.21245761e-04,4.06098316e-04,1.98650499e-04,6.45618125e-05,1.54405479e-05,2.58942113e-06
4.0,15.0,10.0,900.0,1.0,MEAN,5,2.57366553e-01,9.40371331e-03,2.33447146e-02,2.10898380e-02,1.80522504e-02,4.28498540e-03,9.52624297e-04,2.17429259e-04,4.78093713e-05
4.0,15.0,30.0,900.0,1.0,MEAN,5,6.14207891e-02,1.97039718e-03,4.57716865e-03,3.84383328e-03,4.54181057e-03,1.31246590e-03,3.19681333e-04,7.16360150e-05,1.45104985e-05
4.0,15.0,50.0,900.0,1.0,MEAN,5,2.70472283e-02,7.84395950e-04,1.73415601e-03,1.41087511e-03,1.96928913e-03,6.49916760e-04,1.69718539e-04,3.82844832e-05,7.42180401e-06
4.0,15.0,80.0,900.0,1.0,MEAN,5,1.20394453e-02,3.06672475e-04,6.37295648e-04,5.08348583e-04,8.19414838e-04,3.15500029e-04,9.00158523e-05,2.08425765e-05,3.88286839e-06
4.0,15.0,120.0,900.0,1.0,MEAN,5,5.70234331e-03,1.24323204e-04,2.40243471e-04,1.90763574e-04,3.42778252e-04,1.56391435e-04,4.95731000e-05,1.20347499e-05,2.17016967e-06
4.0,15.0,10.0,300.0,0.0,MEAN,5,4.70831112e-01,1.52580040e-02,3.57039537e-02,3.22606764e-02,2.88686719e-02,8.38941477e-03,1.94750021e-03,4.47470745e-04,8.59185422e-05
4.0,15.0,30.0,300.0,0.0,MEAN,5,1.12364323e-01,3.19706982e-03,7.00042903e-03,5.87982999e-03,7.26314095e-03,2.56962856e-03,6.53541449e-04,1.47427357e-04,2.60769142e-05
4.0,15.0,50.0,300.0,0.0,MEAN,5,4.94806975e-02,1.27272240e-03,2.65225885e-03,2.15818563e-03,3.14923406e-03,1.27244804e-03,3.46964581e-04,7.87897005e-05,1.33377738e-05
4.0,15.0,80.0,300.0,0.0,MEAN,5,2.20251829e-02,4.97591717e-04,9.74694903e-04,7.77610012e-04,1.31038611e-03,6.17705863e-04,1.84024165e-04,4.28941497e-05,6.97792885e-06
4.0,15.0,120.0,300.0,0.0,MEAN,5,1.04319719e-02,2.01720734e-04,3.67433997e-04,2.91806981e-04,5.48161735e-04,3.06193018e-04,1.01344909e-04,2.47675888e-05,3.90002649e-06
4.0,15.0,10.0,600.0,0.0,MEAN,5,3.47569169e-01,1.24229128e-02,3.01760002e-02,2.71849417e-02,2.38363332e-02,6.00292214e-03,1.33003438e-03,2.98332548e-04,6.19383257e-05
4.0,15.0,30.0,600.0,0.0,MEAN,5,8.29477350e-02,2.60302196e-03,5.91657018e-03,4.95472672e-03,5.99704234e-03,1.83865985e-03,4.46332477e-04,9.82910715e-05,1.87987408e-05
4.0,15.0,50.0,600.0,0.0,MEAN,5,3.65268235e-02,1.03623772e-03,2.24161627e-03,1.81862742e-03,2.60026483e-03,9.10481447e-04,2.36957520e-04,5.25297629e-05,9.61514660e-06
4.0,15.0,80.0,600.0,0.0,MEAN,5,1.62590668e-02,4.05134150e-04,8.23785339e-04,6.55264713e-04,1.08196179e-03,4.41990330e-04,1.25678275e-04,2.85978941e-05,5.03036037e-06
4.0,15.0,120.0,600.0,0.0,MEAN,5,7.70091802e-03,1.64238984e-04,3.10545114e-04,2.45895519e-04,4.52607096e-04,2.19091903e-04,6.92129388e-05,1.65127619e-05,2.81151315e-06
4.0,15.0,10.0,900.0,0.0,MEAN,5,2.91024266e-01,1.10154267e-02,2.73481184e-02,2.45945756e-02,2.13097308e-02,4.93545643e-03,1.06410506e-03,2.35347611e-04,5.11470088e-05
4.0,15.0,30.0,900.0,0.0,MEAN,5,6.94532366e-02,2.30810584e-03,5.36211097e-03,4.48260666e-03,5.36136815e-03,1.51170137e-03,3.57092008e-04,7.75395411e-05,1.55234962e-05
4.0,15.0,50.0,900.0,0.0,MEAN,5,3.05843929e-02,9.18834484e-04,2.03154781e-03,1.64533623e-03,2.32464209e-03,7.48575678e-04,1.89579834e-04,4.14395086e-05,7.93993027e-06
4.0,15.0,80.0,900.0,0.0,MEAN,5,1.36139319e-02,3.59233427e-04,7.46585989e-04,5.92826635e-04,9.67276056e-04,3.63393688e-04,1.00549948e-04,2.25602138e-05,4.15393673e-06
4.0,15.0,120.0,900.0,0.0,MEAN,5,6.44808060e-03,1.45631103e-04,2.81443017e-04,2.22464922e-04,4.04631672e-04,1.80132028e-04,5.53743870e-05,1.30265339e-05,2.32167218e-06
4.0,25.0,10.0,300.0,1.0,MEAN,5,3.59487149e-01,1.15544475e-02,2.64006167e-02,2.34869092e-02,2.26108226e-02,6.68563286e-03,1.61110618e-03,3.50872674e-04,6.24376558e-05
4.0,25.0,30.0,300.0,1.0,MEAN,5,1.10343619e-01,3.17070630e-03,6.84450875e-03,5.74382960e-03,7.18948240e-03,2.50924526e-03,6.54001165e-04,1.40724595e-04,2.34167288e-05
4.0,25.0,50.0,300.0,1.0,MEAN,5,5.05514950e-02,1.31778908e-03,2.71221878e-03,2.20955282e-03,3.23795084e-03,1.28371887e-03,3.57827134e-04,7.75505312e-05,1.23784004e-05
4.0,25.0,80.0,300.0,1.0,MEAN,5,2.28464907e-02,5.23968418e-04,1.01450611e-03,8.10859897e-04,1.36781670e-03,6.31215732e-04,1.92013008e-04,4.27158348e-05,6.55764003e-06
4.0,25.0,120.0,300.0,1.0,MEAN,5,1.08836274e-02,2.13811413e-04,3.85104942e-04,3.06462885e-04,5.75636550e-04,3.14464325e-04,1.06219302e-04,2.47730142e-05,3.68233480e-06
4.0,25.0,10.0,600.0,1.0,MEAN,5,2.48401810e-01,8.55850058e-03,2.04815123e-02,1.82292320e-02,1.69225452e-02,4.44185255e-03,1.02563435e-03,2.29158830e-04,4.61648779e-05
4.0,25.0,30.0,600.0,1.0,MEAN,5,7.62462714e-02,2.34857545e-03,5.30994755e-03,4.45804092e-03,5.38080118e-03,1.66711181e-03,4.16338827e-04,9.19087919e-05,1.73137575e-05
4.0,25.0,50.0,600.0,1.0,MEAN,5,3.49305473e-02,9.76100204e-04,2.10413048e-03,1.71493195e-03,2.42336913e-03,8.52887089e-04,2.27793675e-04,5.06491109e-05,9.15228694e-06
4.0,25.0,80.0,600.0,1.0,MEAN,5,1.57866830e-02,3.88108908e-04,7.87050525e-04,6.29344333e-04,1.02371065e-03,4.19371998e-04,1.22235975e-04,2.78981848e-05,4.84855890e-06
4.0,25.0,120.0,600.0,1.0,MEAN,5,7.52047121e-03,1.58372358e-04,2.98763157e-04,2.37859438e-04,4.30821811e-04,2.08926244e-04,6.76194813e-05,1.61795300e-05,2.72262843e-06
4.0,25.0,10.0,900.0,1.0,MEAN,5,2.00102050e-01,7.18037201e-03,1.76550399e-02,1.57176952e-02,1.42839313e-02,3.49693404e-03,7.87522408e-04,1.78612133e-04,3.86903532e-05
4.0,25.0,30.0,900.0,1.0,MEAN,5,6.14207891e-02,1.97039718e-03,4.57716865e-03,3.84383328e-03,4.54181057e-03,1.31246590e-03,3.19681333e-04,7.16360150e-05,1.45104985e-05
4.0,25.0,50.0,900.0,1.0,MEAN,5,2.81385797e-02,8.18924123e-04,1.81375804e-03,1.47865679e-03,2.04551017e-03,6.71451802e-04,1.74908947e-04,3.94771860e-05,7.67044623e-06
4.0,25.0,80.0,900.0,1.0,MEAN,5,1.27170878e-02,3.25613852e-04,6.78436643e-04,5.42636268e-04,8.64090624e-04,3.30158689e-04,9.38575917e-05,2.17445442e-05,4.06353194e-06
4.0,25.0,120.0,900.0,1.0,MEAN,5,6.05817527e-03,1.32870523e-04,2.57533496e-04,2.05088298e-04,3.63646786e-04,1.64481213e-04,5.19208985e-05,1.26107310e-05,2.28180946e-06
4.0,25.0,10.0,300.0,0.0,MEAN,5,3.66070375e-01,1.16505195e-02,2.70020319e-02,2.40430240e-02,2.28424777e-02,6.84651810e-03,1.60997369e-03,3.67584862e-04,6.95306935e-05
4.0,25.0,30.0,300.0,0.0,MEAN,5,1.12364323e-01,3.19706982e-03,7.00042903e-03,5.87982999e-03,7.26314095e-03,2.56962856e-03,6.53541449e-04,1.47427357e-04,2.60769142e-05
4.0,25.0,50.0,300.0,0.0,MEAN,5,5.14772358e-02,1.32874612e-03,2.77400406e-03,2.26186984e-03,3.27112469e-03,1.31461070e-03,3.57575607e-04,8.12442900e-05,1.37846104e-05
4.0,25.0,80.0,300.0,0.0,MEAN,5,2.32648745e-02,5.28325066e-04,1.03761691e-03,8.30059154e-04,1.38183042e-03,6.46405513e-04,1.91878036e-04,4.47504049e-05,7.30260054e-06
4.0,25.0,120.0,300.0,0.0,MEAN,5,1.10829374e-02,2.15589194e-04,3.93877766e-04,3.13719206e-04,5.81534131e-04,3.22031697e-04,1.06144637e-04,2.59529615e-05,4.10065511e-06
4.0,25.0,10.0,600.0,0.0,MEAN,5,2.70234427e-01,9.48573527e-03,2.28213751e-02,2.02602140e-02,1.88606151e-02,4.89892515e-03,1.09952253e-03,2.45071951e-04,5.01243926e-05
4.0,25.0,30.0,600.0,0.0,MEAN,5,8.29477350e-02,2.60302196e-03,5.91657018e-03,4.95472672e-03,5.99704234e-03,1.83865985e-03,4.46332477e-04,9.82910715e-05,1.87987408e-05
4.0,25.0,50.0,600.0,0.0,MEAN,5,3.80006750e-02,1.08185167e-03,2.34451198e-03,1.90599846e-03,2.70090769e-03,9.40650319e-04,2.44204261e-04,5.41662585e-05,9.93726928e-06
4.0,25.0,80.0,600.0,0.0,MEAN,5,1.71742115e-02,4.30156932e-04,8.76965285e-04,6.99461768e-04,1.14095204e-03,4.62525941e-04,1.31042032e-04,2.98354752e-05,5.26441486e-06
4.0,25.0,120.0,600.0,0.0,MEAN,5,8.18146305e-03,1.75530544e-04,3.32894660e-04,2.64360183e-04,4.80162071e-04,2.30425036e-04,7.24908865e-05,1.73030600e-05,2.95614550e-06
4.0,25.0,10.0,900.0,0.0,MEAN,5,2.26270864e-01,8.41102432e-03,2.06827169e-02,1.83296830e-02,1.68614286e-02,4.02777699e-03,8.79682138e-04,1.93331564e-04,4.13913795e-05
4.0,25.0,30.0,900.0,0.0,MEAN,5,6.94532366e-02,2.30810584e-03,5.36211097e-03,4.48260666e-03,5.36136815e-03,1.51170137e-03,3.57092008e-04,7.75395411e-05,1.55234962e-05
4.0,25.0,50.0,900.0,0.0,MEAN,5,3.18184683e-02,9.59280481e-04,2.12480086e-03,1.72438197e-03,2.41461701e-03,7.73379790e-04,1.95377649e-04,4.27305020e-05,8.20593055e-06
4.0,25.0,80.0,900.0,0.0,MEAN,5,1.43801947e-02,3.81421188e-04,7.94782286e-04,6.32812293e-04,1.02001347e-03,3.80277567e-04,1.04841267e-04,2.35365127e-05,4.34721265e-06
4.0,25.0,120.0,900.0,0.0,MEAN,5,6.85044732e-03,1.55643356e-04,3.01698121e-04,2.39170147e-04,4.29265877e-04,1.89449854e-04,5.79969363e-05,1.36499817e-05,2.44110570e-06
5.0,5.0,10.0,300.0,1.0,MEAN,5,2.39933626e+00,5.40410276e-02,1.07698012e-01,9.34971970e-02,1.22411380e-01,5.44771574e-02,1.74685885e-02,4.56578306e-03,6.82219558e-04
5.0,5.0,30.0,300.0,1.0,MEAN,5,5.99855640e-01,1.17997951e-02,2.18981250e-02,1.78944418e-02,2.99726224e-02,1.53789264e-02,5.36949931e-03,1.41387419e-03,2.13976510e-04
5.0,5.0,50.0,300.0,1.0,MEAN,5,2.95129567e-01,5.26434496e-03,9.30438020e-03,7.45132335e-03,1.39039989e-02,7.85238345e-03,2.91855682e-03,7.85520967e-04,1.19812563e-04
5.0,5.0,80.0,300.0,1.0,MEAN,5,1.47726452e-01,2.32356337e-03,3.86492325e-03,3.06974711e-03,6.24381982e-03,3.96838611e-03,1.59967864e-03,4.48386607e-04,6.90064143e-05
5.0,5.0,120.0,300.0,1.0,MEAN,5,7.78027565e-02,1.05141995e-03,1.62833875e-03,1.30063421e-03,2.80240637e-03,2.04454517e-03,9.09580312e-04,2.70701355e-04,4.20739346e-05
5.0,5.0,10.0,600.0,1.0,MEAN,5,1.65791593e+00,4.00287565e-02,8.35517662e-02,7.25673218e-02,9.16159550e-02,3.61939558e-02,1.11205484e-02,2.98196349e-03,5.04416481e-04
5.0,5.0,30.0,600.0,1.0,MEAN,5,4.14493890e-01,8.74023208e-03,1.69884939e-02,1.38886700e-02,2.24323133e-02,1.02175703e-02,3.41823710e-03,9.23416896e-04,1.58209006e-04
5.0,5.0,50.0,600.0,1.0,MEAN,5,2.03931403e-01,3.89935558e-03,7.21830778e-03,5.78330256e-03,1.04061251e-02,5.21702734e-03,1.85796079e-03,5.13032444e-04,8.85864833e-05
5.0,5.0,80.0,600.0,1.0,MEAN,5,1.02077413e-01,1.72108778e-03,2.99839484e-03,2.38256689e-03,4.67304198e-03,2.63654711e-03,1.01835954e-03,2.92846260e-04,5.10216576e-05
5.0,5.0,120.0,600.0,1.0,MEAN,5,5.37608802e-02,7.78797798e-04,1.26325989e-03,1.00947990e-03,2.09739598e-03,1.35837076e-03,5.79041170e-04,1.76798053e-04,3.11084398e-05
5.0,5.0,10.0,900.0,1.0,MEAN,5,1.33554733e+00,3.35831446e-02,7.20215260e-02,6.25693418e-02,7.73309213e-02,2.84943894e-02,8.53879467e-03,2.32421705e-03,4.22746743e-04
5.0,5.0,30.0,900.0,1.0,MEAN,5,3.33898843e-01,7.33284028e-03,1.46440621e-02,1.19751552e-02,1.89345999e-02,8.04397914e-03,2.62465694e-03,7.19734264e-04,1.32593491e-04
5.0,5.0,50.0,900.0,1.0,MEAN,5,1.64278560e-01,3.27146366e-03,6.22217297e-03,4.98650668e-03,8.78357100e-03,4.10720534e-03,1.42661540e-03,3.99870340e-04,7.42435046e-05
5.0,5.0,80.0,900.0,1.0,MEAN,5,8.22292699e-02,1.44395042e-03,2.58461289e-03,2.05430817e-03,3.94440730e-03,2.07567253e-03,7.81936526e-04,2.28251712e-04,4.27607749e-05
5.0,5.0,120.0,900.0,1.0,MEAN,5,4.33075038e-02,6.53392245e-04,1.08892856e-03,8.70398567e-04,1.77036373e-03,1.06940357e-03,4.44610595e-04,1.37800832e-04,2.60716929e-05
5.0,5.0,10.0,300.0,0.0,MEAN,5,2.44327489e+00,5.44903633e-02,1.10151410e-01,9.57109909e-02,1.23665524e-01,5.57881134e-02,1.74563093e-02,4.78325290e-03,7.59721011e-04
5.0,5.0,30.0,300.0,0.0,MEAN,5,6.10840693e-01,1.18979070e-02,2.23969718e-02,1.83181401e-02,3.02797015e-02,1.57490099e-02,5.36572494e-03,1.48121751e-03,2.38284653e-04
5.0,5.0,50.0,300.0,0.0,MEAN,5,3.00534223e-01,5.30811648e-03,9.51633719e-03,7.62775318e-03,1.40464498e-02,8.04134576e-03,2.91650528e-03,8.22935605e-04,1.33423501e-04
5.0,5.0,80.0,300.0,0.0,MEAN,5,1.50431741e-01,2.34288314e-03,3.95296754e-03,3.14243150e-03,6.30778975e-03,4.06388264e-03,1.59855418e-03,4.69743418e-04,7.68456756e-05
5.0,5.0,120.0,300.0,0.0,MEAN,5,7.92275449e-02,1.06016221e-03,1.66543287e-03,1.33143017e-03,2.83111792e-03,2.09374577e-03,9.08940942e-04,2.83594955e-04,4.68536144e-05
5.0,5.0,10.0,600.0,0.0,MEAN,5,1.80363405e+00,4.43655034e-02,9.30969438e-02,8.06522987e-02,1.02108356e-01,3.99183626e-02,1.19216888e-02,3.18903535e-03,5.47679770e-04
5.0,5.0,30.0,600.0,0.0,MEAN,5,4.50924730e-01,9.68715571e-03,1.89293049e-02,1.54360549e-02,2.50013944e-02,1.12689720e-02,3.66449184e-03,9.87540303e-04,1.71778432e-04
5.0,5.0,50.0,600.0,0.0,MEAN,5,2.21855412e-01,4.32181483e-03,8.04294660e-03,6.42764036e-03,1.15978961e-02,5.75386648e-03,1.99181097e-03,5.48658160e-04,9.61844559e-05
5.0,5.0,80.0,600.0,0.0,MEAN,5,1.11049236e-01,1.90755179e-03,3.34093950e-03,2.64801693e-03,5.20822637e-03,2.90785135e-03,1.09172363e-03,3.13181928e-04,5.53977333e-05
5.0,5.0,120.0,600.0,0.0,MEAN,5,5.84860500e-02,8.63173365e-04,1.40757808e-03,1.12194956e-03,2.33760217e-03,1.49814894e-03,6.20756133e-04,1.89075166e-04,3.37765790e-05
5.0,5.0,10.0,900.0,0.0,MEAN,5,1.51020666e+00,3.93389988e-02,8.43725551e-02,7.29671992e-02,9.12850795e-02,3.28199058e-02,9.53804624e-03,2.51575584e-03,4.52259270e-04
5.0,5.0,30.0,900.0,0.0,MEAN,5,3.77565246e-01,8.58962430e-03,1.71553840e-02,1.39652026e-02,2.23512979e-02,9.26507440e-03,2.93180715e-03,7.79047585e-04,1.41850024e-04
5.0,5.0,50.0,900.0,0.0,MEAN,5,1.85762473e-01,3.83216362e-03,7.28921839e-03,5.81517107e-03,1.03685429e-02,4.73068893e-03,1.59356492e-03,4.32823667e-04,7.94265449e-05
5.0,5.0,80.0,900.0,0.0,MEAN,5,9.29829952e-02,1.69143076e-03,3.02785022e-03,2.39569587e-03,4.65616506e-03,2.39076458e-03,8.73442568e-04,2.47061942e-04,4.57459629e-05
5.0,5.0,120.0,900.0,0.0,MEAN,5,4.89711439e-02,7.65377902e-04,1.27566979e-03,1.01504257e-03,2.08982113e-03,1.23174158e-03,4.96641104e-04,1.49157003e-04,2.78917934e-05
5.0,15.0,10.0,300.0,1.0,MEAN,5,1.97744495e+00,4.38902496e-02,8.67612361e-02,7.45690386e-02,1.01312959e-01,4.58349003e-02,1.48312291e-02,3.87008830e-03,5.79191238e-04
5.0,15.0,30.0,300.0,1.0,MEAN,5,5.99855640e-01,1.17997951e-02,2.18981250e-02,1.78944418e-02,2.99726224e-02,1.53789264e-02,5.36949931e-03,1.41387419e-03,2.13976510e-04
5.0,15.0,50.0,300.0,1.0,MEAN,5,3.01572222e-01,5.39066949e-03,9.53826909e-03,7.64581037e-03,1.42123400e-02,8.00869075e-03,2.97269186e-03,7.99994551e-04,1.21995845e-04
5.0,15.0,80.0,300.0,1.0,MEAN,5,1.52146659e-01,2.40046761e-03,3.99924310e-03,3.18028324e-03,6.43565744e-03,4.07729336e-03,1.64039007e-03,4.59667395e-04,7.07226822e-05
5.0,15.0,120.0,300.0,1.0,MEAN,5,8.03677460e-02,1.08992796e-03,1.69106024e-03,1.35246014e-03,2.89799426e-03,2.10663080e-03,9.35109150e-04,2.78186255e-04,4.32236592e-05
5.0,15.0,10.0,600.0,1.0,MEAN,5,1.36639350e+00,3.25099686e-02,6.73090837e-02,5.78763385e-02,7.58253322e-02,3.04521461e-02,9.44159862e-03,2.52759753e-03,4.28239858e-04
5.0,15.0,30.0,600.0,1.0,MEAN,5,4.14493890e-01,8.74023208e-03,1.69884939e-02,1.38886700e-02,2.24323133e-02,1.02175703e-02,3.41823710e-03,9.23416896e-04,1.58209006e-04
5.0,15.0,50.0,600.0,1.0,MEAN,5,2.08383209e-01,3.99292548e-03,7.39975802e-03,5.93425256e-03,1.06368959e-02,5.32087600e-03,1.89242330e-03,5.22485302e-04,9.02007488e-05
