rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,900.0,1.0,MEAN,5,4.56615210e-01,1.90167081e-02,5.45128266e-02,4.94743468e-02,3.43221763e-02,7.26341915e-03,1.56720112e-03,3.46816042e-04,7.60256884e-05
4.0,5.0,30.0,900.0,1.0,MEAN,5,8.12041060e-02,2.84885621e-03,7.40424660e-03,6.22628515e-03,6.28295963e-03,1.70031553e-03,4.15723274e-04,9.03003995e-05,1.80864823e-05
4.0,5.0,50.0,900.0,1.0,MEAN,5,3.27482498e-02,1.00995339e-03,2.43761142e-03,2.00459920e-03,2.39502909e-03,7.58869451e-04,2.03784455e-04,4.48143966e-05,8.62828997e-06
4.0,5.0,80.0,900.0,1.0,MEAN,5,1.31537695e-02,3.42436780e-04,7.49660246e-04,6.14032827e-04,8.44335118e-04,3.22773198e-04,9.80366643e-05,2.23331282e-05,4.16669514e-06
4.0,5.0,120.0,900.0,1.0,MEAN,5,5.48123206e-03,1.15934398e-04,2.25135330e-04,1.87551454e-04,2.85609356e-04,1.35131959e-04,4.77275208e-05,1.15406070e-05,2.10854026e-06
4.0,5.0,10.0,300.0,0.0,MEAN,5,8.35340274e-01,3.08555779e-02,8.33731948e-02,7.56798557e-02,5.48870985e-02,1.42207803e-02,3.20391211e-03,7.13749533e-04,1.36626275e-04
4.0,5.0,30.0,300.0,0.0,MEAN,5,1.48556287e-01,4.62241437e-03,1.13242283e-02,9.52421592e-03,1.00475396e-02,3.32898503e-03,8.49885065e-04,1.85838774e-04,3.25033387e-05
4.0,5.0,50.0,300.0,0.0,MEAN,5,5.99102512e-02,1.63870084e-03,3.72814005e-03,3.06639275e-03,3.83006592e-03,1.48576249e-03,4.16607334e-04,9.22283021e-05,1.55059578e-05
4.0,5.0,80.0,300.0,0.0,MEAN,5,2.40637481e-02,5.55621124e-04,1.14654795e-03,9.39272950e-04,1.35023795e-03,6.31945732e-04,2.00421535e-04,4.59617143e-05,7.48799582e-06
4.0,5.0,120.0,300.0,0.0,MEAN,5,1.00274669e-02,1.88109469e-04,3.44327252e-04,2.86893469e-04,4.56738778e-04,2.64569876e-04,9.75718938e-05,2.37506397e-05,3.78927186e-06
4.0,5.0,10.0,600.0,0.0,MEAN,5,6.16651104e-01,2.51222999e-02,7.04647324e-02,6.37727629e-02,4.53192711e-02,1.01754698e-02,2.18809385e-03,4.75862879e-04,9.84933230e-05
4.0,5.0,30.0,600.0,0.0,MEAN,5,1.09664769e-01,3.76352309e-03,9.57092648e-03,8.02572307e-03,8.29606922e-03,2.38200619e-03,5.80424252e-04,1.23900290e-04,2.34315240e-05
4.0,5.0,50.0,600.0,0.0,MEAN,5,4.42259564e-02,1.33421367e-03,3.15092148e-03,2.58394174e-03,3.16241522e-03,1.06311546e-03,2.84519648e-04,6.14893927e-05,1.11781816e-05
4.0,5.0,80.0,600.0,0.0,MEAN,5,1.77639428e-02,4.52381107e-04,9.69030812e-04,7.91492407e-04,1.11486672e-03,4.52179458e-04,1.36876767e-04,3.06430655e-05,5.39806556e-06
4.0,5.0,120.0,600.0,0.0,MEAN,5,7.40231102e-03,1.53156830e-04,2.91015928e-04,2.41755075e-04,3.77120836e-04,1.89309077e-04,6.66361791e-05,1.58347533e-05,2.73167059e-06
4.0,5.0,10.0,900.0,0.0,MEAN,5,5.16330133e-01,2.22760038e-02,6.38612749e-02,5.76960603e-02,4.05155213e-02,8.36602354e-03,1.75060267e-03,3.75397161e-04,8.13331454e-05
4.0,5.0,30.0,900.0,0.0,MEAN,5,9.18237631e-02,3.33712499e-03,8.67400678e-03,7.26097759e-03,7.41670291e-03,1.95842750e-03,4.64373247e-04,9.77420580e-05,1.93491243e-05
4.0,5.0,50.0,900.0,0.0,MEAN,5,3.70309788e-02,1.18305047e-03,2.85563935e-03,2.33772620e-03,2.82720569e-03,8.74067648e-04,2.27632310e-04,4.85075523e-05,9.23064266e-06
4.0,5.0,80.0,900.0,0.0,MEAN,5,1.48739845e-02,4.01127418e-04,8.78220081e-04,7.16073627e-04,9.96693135e-04,3.71770941e-04,1.09509395e-04,2.41736019e-05,4.45757782e-06
4.0,5.0,120.0,900.0,0.0,MEAN,5,6.19805301e-03,1.35804530e-04,2.63743968e-04,2.18719007e-04,3.37146801e-04,1.55645314e-04,5.33128290e-05,1.24916687e-05,2.25574034e-06
4.0,15.0,10.0,300.0,1.0,MEAN,5,6.47048018e-01,2.37105333e-02,6.25238139e-02,5.59656871e-02,4.34827680e-02,1.14477824e-02,2.67775067e-03,5.65703620e-04,1.00498366e-04
4.0,15.0,30.0,300.0,1.0,MEAN,5,1.45884725e-01,4.58429725e-03,1.10720042e-02,9.30392094e-03,9.94564326e-03,3.25075774e-03,8.50482894e-04,1.77389644e-04,2.91875742e-05
4.0,15.0,50.0,300.0,1.0,MEAN,5,6.04374500e-02,1.67400030e-03,3.76034578e-03,3.09383025e-03,3.89295257e-03,1.48406880e-03,4.25612699e-04,8.99003969e-05,1.42391425e-05
4.0,15.0,80.0,300.0,1.0,MEAN,5,2.45192233e-02,5.74005645e-04,1.17036338e-03,9.59386191e-04,1.38661648e-03,6.36733213e-04,2.06352513e-04,4.51496026e-05,6.93289827e-06
4.0,15.0,120.0,300.0,1.0,MEAN,5,1.02563932e-02,1.95195986e-04,3.53161891e-04,2.94458761e-04,4.71006810e-04,2.67499594e-04,1.00763671e-04,2.33996179e-05,3.51922765e-06
4.0,15.0,10.0,600.0,1.0,MEAN,5,4.47103323e-01,1.75626409e-02,4.85057707e-02,4.34374521e-02,3.25436681e-02,7.60576632e-03,1.70466297e-03,3.69467300e-04,7.43060379e-05
4.0,15.0,30.0,600.0,1.0,MEAN,5,1.00804799e-01,3.39563710e-03,8.58962474e-03,7.22118572e-03,7.44358578e-03,2.15976361e-03,5.41419601e-04,1.15855141e-04,2.15805796e-05
4.0,15.0,50.0,600.0,1.0,MEAN,5,4.17616375e-02,1.23994960e-03,2.91726398e-03,2.40125888e-03,2.91358996e-03,9.85997125e-04,2.70946141e-04,5.87149449e-05,1.05280742e-05
4.0,15.0,80.0,600.0,1.0,MEAN,5,1.69425235e-02,4.25172007e-04,9.07964091e-04,7.44622178e-04,1.03778091e-03,4.23037744e-04,1.31364541e-04,2.94877055e-05,5.12601568e-06
4.0,15.0,120.0,600.0,1.0,MEAN,5,7.08705899e-03,1.44583716e-04,2.73981842e-04,2.28542505e-04,3.52514111e-04,1.77723453e-04,6.41464125e-05,1.52825496e-05,2.60203098e-06
4.0,15.0,10.0,900.0,1.0,MEAN,5,3.60167631e-01,1.47346248e-02,4.18119183e-02,3.74528469e-02,2.74693620e-02,5.98778615e-03,1.30890731e-03,2.87972070e-04,6.22751966e-05
4.0,15.0,30.0,900.0,1.0,MEAN,5,8.12041060e-02,2.84885621e-03,7.40424660e-03,6.22628515e-03,6.28295963e-03,1.70031553e-03,4.15723274e-04,9.03003995e-05,1.80864823e-05
4.0,15.0,50.0,900.0,1.0,MEAN,5,3.36414185e-02,1.04028729e-03,2.51467818e-03,2.07042487e-03,2.45929430e-03,7.76245243e-04,2.08043108e-04,4.57638991e-05,8.82348071e-06
4.0,15.0,80.0,900.0,1.0,MEAN,5,1.36481843e-02,3.56708883e-04,7.82663997e-04,6.42031681e-04,8.75967007e-04,3.33044619e-04,1.00866864e-04,2.29834564e-05,4.29606588e-06
4.0,15.0,120.0,900.0,1.0,MEAN,5,5.70903662e-03,1.21302191e-04,2.36172031e-04,1.97055008e-04,2.97549057e-04,1.39916214e-04,4.92541396e-05,1.19116020e-05,2.18073787e-06
4.0,15.0,10.0,300.0,0.0,MEAN,5,6.58897297e-01,2.39076796e-02,6.39481279e-02,5.72908230e-02,4.39282628e-02,1.17232655e-02,2.67586840e-03,5.92648280e-04,1.11915174e-04
4.0,15.0,30.0,300.0,0.0,MEAN,5,1.48556287e-01,4.62241437e-03,1.13242283e-02,9.52421592e-03,1.00475396e-02,3.32898503e-03,8.49885065e-04,1.85838774e-04,3.25033387e-05
4.0,15.0,50.0,300.0,0.0,MEAN,5,6.15442306e-02,1.68791913e-03,3.84600776e-03,3.16708488e-03,3.93283711e-03,1.51978191e-03,4.25313524e-04,9.41823841e-05,1.58567364e-05
4.0,15.0,80.0,300.0,0.0,MEAN,5,2.49682396e-02,5.78778338e-04,1.19702466e-03,9.82102202e-04,1.40082281e-03,6.52055768e-04,2.06207461e-04,4.73000938e-05,7.72048884e-06
4.0,15.0,120.0,300.0,0.0,MEAN,5,1.04442167e-02,1.96818985e-04,3.61207040e-04,3.01430853e-04,4.75832426e-04,2.73936791e-04,1.00692841e-04,2.45141498e-05,3.91901867e-06
4.0,15.0,10.0,600.0,0.0,MEAN,5,4.86400283e-01,1.94653913e-02,5.40471998e-02,4.82769693e-02,3.62707613e-02,8.38840991e-03,1.82746936e-03,3.95123644e-04,8.06791912e-05
4.0,15.0,30.0,600.0,0.0,MEAN,5,1.09664769e-01,3.76352309e-03,9.57092648e-03,8.02572307e-03,8.29606922e-03,2.38200619e-03,5.80424252e-04,1.23900290e-04,2.34315240e-05
4.0,15.0,50.0,600.0,0.0,MEAN,5,4.54321657e-02,1.37428671e-03,3.25054003e-03,2.66879146e-03,3.24727151e-03,1.08745756e-03,2.90465492e-04,6.27921958e-05,1.14310564e-05
4.0,15.0,80.0,600.0,0.0,MEAN,5,1.84316416e-02,4.71235477e-04,1.01169234e-03,8.27583117e-04,1.15663371e-03,4.66568898e-04,1.40828232e-04,3.15353745e-05,5.56566883e-06
4.0,15.0,120.0,600.0,0.0,MEAN,5,7.70995722e-03,1.60248030e-04,3.05282261e-04,2.54005219e-04,3.92886111e-04,1.96011435e-04,6.87676128e-05,1.63437920e-05,2.82520453e-06
4.0,15.0,10.0,900.0,0.0,MEAN,5,4.07269396e-01,1.72600093e-02,4.89822776e-02,4.36768113e-02,3.24261350e-02,6.89674640e-03,1.46208205e-03,3.11703857e-04,6.66227130e-05
4.0,15.0,30.0,900.0,0.0,MEAN,5,9.18237631e-02,3.33712499e-03,8.67400678e-03,7.26097759e-03,7.41670291e-03,1.95842750e-03,4.64373247e-04,9.77420580e-05,1.93491243e-05
4.0,15.0,50.0,900.0,0.0,MEAN,5,3.80409538e-02,1.21858334e-03,2.94592236e-03,2.41449086e-03,2.90306739e-03,8.94081127e-04,2.32389332e-04,4.95353033e-05,9.43945994e-06
4.0,15.0,80.0,900.0,0.0,MEAN,5,1.54330575e-02,4.17845633e-04,9.16883673e-04,7.48725369e-04,1.03403291e-03,3.83601588e-04,1.12670798e-04,2.48775237e-05,4.59598010e-06
4.0,15.0,120.0,900.0,0.0,MEAN,5,6.45564925e-03,1.42092314e-04,2.76673362e-04,2.29801874e-04,3.51240989e-04,1.61155830e-04,5.50181002e-05,1.28932375e-05,2.33297816e-06
4.0,25.0,10.0,300.0,1.0,MEAN,5,5.00651932e-01,1.79811912e-02,4.68774252e-02,4.13846887e-02,3.41282308e-02,9.28246209e-03,2.20332486e-03,4.62759573e-04,8.10254599e-05
4.0,25.0,30.0,300.0,1.0,MEAN,5,1.45884725e-01,4.58429725e-03,1.10720042e-02,9.30392094e-03,9.94564326e-03,3.25075774e-03,8.50482894e-04,1.77389644e-04,2.91875742e-05
4.0,25.0,50.0,300.0,1.0,MEAN,5,6.29699738e-02,1.75138001e-03,3.94348050e-03,3.25030178e-03,4.05375334e-03,1.53629261e-03,4.39262943e-04,9.28215005e-05,1.47331988e-05
4.0,25.0,80.0,300.0,1.0,MEAN,5,2.59612460e-02,6.11521773e-04,1.25126068e-03,1.02806246e-03,1.46808420e-03,6.68440061e-04,2.15657521e-04,4.72014477e-05,7.26891875e-06
4.0,25.0,120.0,300.0,1.0,MEAN,5,1.09280465e-02,2.09473313e-04,3.80550192e-04,3.18058902e-04,5.02116525e-04,2.82425166e-04,1.05832539e-04,2.45814402e-05,3.70859029e-06
4.0,25.0,10.0,600.0,1.0,MEAN,5,3.45945180e-01,1.33188571e-02,3.63673534e-02,3.21204926e-02,2.55424820e-02,6.16715407e-03,1.40264228e-03,3.02233403e-04,5.99082464e-05
4.0,25.0,30.0,600.0,1.0,MEAN,5,1.00804799e-01,3.39563710e-03,8.58962474e-03,7.22118572e-03,7.44358578e-03,2.15976361e-03,5.41419601e-04,1.15855141e-04,2.15805796e-05
4.0,25.0,50.0,600.0,1.0,MEAN,5,4.35115846e-02,1.29726556e-03,3.05933930e-03,2.52270338e-03,3.03393757e-03,1.02069398e-03,2.79635921e-04,6.06227500e-05,1.08933674e-05
4.0,25.0,80.0,600.0,1.0,MEAN,5,1.79389459e-02,4.52960597e-04,9.70723948e-04,7.97924872e-04,1.09875353e-03,4.44103386e-04,1.37288134e-04,3.08277883e-05,5.37446101e-06
4.0,25.0,120.0,600.0,1.0,MEAN,5,7.55116431e-03,1.55159082e-04,2.95229597e-04,2.46859621e-04,3.75797455e-04,1.87639820e-04,6.73732670e-05,1.60544109e-05,2.74204110e-06
4.0,25.0,10.0,900.0,1.0,MEAN,5,2.78678885e-01,1.11741943e-02,3.13486166e-02,2.76950841e-02,2.15598218e-02,4.85521092e-03,1.07700393e-03,2.35568286e-04,5.02085419e-05
4.0,25.0,30.0,900.0,1.0,MEAN,5,8.12041060e-02,2.84885621e-03,7.40424660e-03,6.22628515e-03,6.28295963e-03,1.70031553e-03,4.15723274e-04,9.03003995e-05,1.80864823e-05
4.0,25.0,50.0,900.0,1.0,MEAN,5,3.50511023e-02,1.08837398e-03,2.63714694e-03,2.17513732e-03,2.56087695e-03,8.03561013e-04,2.14715463e-04,4.72508902e-05,9.12962951e-06
4.0,25.0,80.0,900.0,1.0,MEAN,5,1.44508602e-02,3.80022828e-04,8.36762922e-04,6.87990584e-04,9.27432595e-04,3.49628951e-04,1.05415231e-04,2.40279505e-05,4.50428560e-06
4.0,25.0,120.0,900.0,1.0,MEAN,5,6.08290035e-03,1.30174663e-04,2.54487571e-04,2.12848479e-04,3.17201992e-04,1.47723065e-04,5.17318454e-05,1.25132100e-05,2.29807904e-06
4.0,25.0,10.0,300.0,0.0,MEAN,5,5.09820285e-01,1.81306997e-02,4.79453091e-02,4.23645809e-02,3.44778855e-02,9.50583828e-03,2.20177608e-03,4.84800972e-04,9.02301078e-05
4.0,25.0,30.0,300.0,0.0,MEAN,5,1.48556287e-01,4.62241437e-03,1.13242283e-02,9.52421592e-03,1.00475396e-02,3.32898503e-03,8.49885065e-04,1.85838774e-04,3.25033387e-05
4.0,25.0,50.0,300.0,0.0,MEAN,5,6.41231321e-02,1.76594223e-03,4.03331435e-03,3.32726128e-03,4.09528534e-03,1.57326245e-03,4.38954172e-04,9.72426208e-05,1.64069185e-05
4.0,25.0,80.0,300.0,0.0,MEAN,5,2.64366698e-02,6.16606402e-04,1.27976483e-03,1.05240456e-03,1.48312519e-03,6.84525620e-04,2.15505930e-04,4.94496690e-05,8.09468189e-06
4.0,25.0,120.0,300.0,0.0,MEAN,5,1.11281699e-02,2.11215024e-04,3.89219257e-04,3.25589789e-04,5.07260869e-04,2.89221537e-04,1.05758146e-04,2.57522628e-05,4.12989328e-06
4.0,25.0,10.0,600.0,0.0,MEAN,5,3.76351112e-01,1.47618326e-02,4.05220573e-02,3.56991480e-02,2.84677580e-02,6.80176252e-03,1.50369066e-03,3.23220928e-04,6.50465157e-05
4.0,25.0,30.0,600.0,0.0,MEAN,5,1.09664769e-01,3.76352309e-03,9.57092648e-03,8.02572307e-03,8.29606922e-03,2.38200619e-03,5.80424252e-04,1.23900290e-04,2.34315240e-05
4.0,25.0,50.0,600.0,0.0,MEAN,5,4.73359198e-02,1.43781233e-03,3.40884641e-03,2.80376651e-03,3.38140203e-03,1.12572477e-03,2.99781297e-04,6.48324816e-05,1.18276804e-05
4.0,25.0,80.0,600.0,0.0,MEAN,5,1.95156419e-02,5.02034705e-04,1.08162205e-03,8.86824450e-04,1.22458928e-03,4.89802222e-04,1.47178569e-04,3.29685145e-05,5.83542307e-06
4.0,25.0,120.0,600.0,0.0,MEAN,5,8.21485385e-03,1.71969139e-04,3.28957417e-04,2.74363108e-04,4.18836001e-04,2.06948210e-04,7.22269345e-05,1.71692524e-05,2.97722317e-06
4.0,25.0,10.0,900.0,0.0,MEAN,5,3.15123769e-01,1.30893525e-02,3.67246160e-02,3.22974904e-02,2.54502340e-02,5.59224354e-03,1.20304021e-03,2.54981475e-04,5.37136688e-05
4.0,25.0,30.0,900.0,0.0,MEAN,5,9.18237631e-02,3.33712499e-03,8.67400678e-03,7.26097759e-03,7.41670291e-03,1.95842750e-03,4.64373247e-04,9.77420580e-05,1.93491243e-05
4.0,25.0,50.0,900.0,0.0,MEAN,5,3.96349923e-02,1.27491166e-03,3.08939338e-03,2.53660457e-03,3.02298035e-03,9.25543495e-04,2.39842518e-04,5.11448374e-05,9.76698140e-06
4.0,25.0,80.0,900.0,0.0,MEAN,5,1.63407053e-02,4.45155382e-04,9.80260065e-04,8.02321785e-04,1.09478533e-03,4.02703461e-04,1.17751438e-04,2.60080946e-05,4.81873592e-06
4.0,25.0,120.0,900.0,0.0,MEAN,5,6.87840588e-03,1.52485450e-04,2.98129849e-04,2.48219925e-04,3.74440244e-04,1.70147779e-04,5.77857593e-05,1.35444240e-05,2.45851107e-06
5.0,5.0,10.0,300.0,1.0,MEAN,5,3.37085181e+00,8.51455941e-02,1.94248302e-01,1.67091430e-01,1.87491494e-01,7.65225806e-02,2.40927720e-02,6.06768079e-03,8.91333670e-04
5.0,5.0,30.0,300.0,1.0,MEAN,5,7.93066024e-01,1.70604789e-02,3.54234527e-02,2.89856217e-02,4.14629306e-02,1.99235861e-02,6.98265930e-03,1.78225163e-03,2.66709125e-04
5.0,5.0,50.0,300.0,1.0,MEAN,5,3.66732348e-01,6.97228675e-03,1.34690895e-02,1.09177416e-02,1.73358492e-02,9.36677490e-03,3.57429541e-03,9.38203471e-04,1.42334848e-04
5.0,5.0,80.0,300.0,1.0,MEAN,5,1.67213707e-01,2.69691633e-03,4.73371754e-03,3.86756856e-03,6.65789307e-03,4.18066207e-03,1.78989856e-03,4.93795430e-04,7.62606282e-05
5.0,5.0,120.0,300.0,1.0,MEAN,5,7.77526504e-02,1.02323716e-03,1.59554050e-03,1.33958486e-03,2.42523371e-03,1.82473954e-03,9.02139518e-04,2.67508192e-04,4.22193338e-05
5.0,5.0,10.0,600.0,1.0,MEAN,5,2.32922288e+00,6.30682355e-02,1.50697198e-01,1.29687071e-01,1.40323656e-01,5.08406649e-02,1.53375207e-02,3.96286953e-03,6.59030349e-04
5.0,5.0,30.0,600.0,1.0,MEAN,5,5.48000218e-01,1.26368758e-02,2.74813990e-02,2.24970267e-02,3.10319677e-02,1.32369865e-02,4.44517890e-03,1.16400828e-03,1.97198214e-04
5.0,5.0,50.0,600.0,1.0,MEAN,5,2.53408166e-01,5.16444599e-03,1.04492757e-02,8.47374352e-03,1.29746138e-02,6.22317046e-03,2.27540567e-03,6.12751078e-04,1.05238911e-04
5.0,5.0,80.0,600.0,1.0,MEAN,5,1.15542900e-01,1.99763424e-03,3.67240261e-03,3.00179151e-03,4.98294548e-03,2.77758065e-03,1.13945403e-03,3.22503265e-04,5.63852462e-05
5.0,5.0,120.0,600.0,1.0,MEAN,5,5.37262574e-02,7.57922505e-04,1.23781511e-03,1.03971123e-03,1.81510986e-03,1.21233459e-03,5.74304341e-04,1.74712563e-04,3.12159444e-05
5.0,5.0,10.0,900.0,1.0,MEAN,5,1.87632398e+00,5.29127022e-02,1.29900811e-01,1.11819404e-01,1.18443972e-01,4.00252934e-02,1.17767519e-02,3.08875980e-03,5.52327182e-04
5.0,5.0,30.0,900.0,1.0,MEAN,5,4.41445925e-01,1.06020288e-02,2.36889342e-02,1.93974935e-02,2.61933705e-02,1.04210728e-02,3.41318327e-03,9.07257216e-04,1.65269982e-04
5.0,5.0,50.0,900.0,1.0,MEAN,5,2.04134959e-01,4.33284348e-03,9.00726355e-03,7.30627150e-03,1.09515732e-02,4.89931091e-03,1.74714600e-03,4.77593542e-04,8.81997483e-05
5.0,5.0,80.0,900.0,1.0,MEAN,5,9.30765000e-02,1.67596611e-03,3.16560681e-03,2.58821897e-03,4.20598972e-03,2.18670391e-03,8.74917643e-04,2.51367124e-04,4.72559484e-05
5.0,5.0,120.0,900.0,1.0,MEAN,5,4.32796131e-02,6.35878386e-04,1.06699519e-03,8.96464767e-04,1.53209250e-03,9.54433773e-04,4.40973471e-04,1.36175349e-04,2.61617916e-05
5.0,5.0,10.0,300.0,0.0,MEAN,5,3.43258164e+00,8.58535554e-02,1.98673345e-01,1.71047763e-01,1.89412405e-01,7.83640449e-02,2.40758365e-02,6.35668654e-03,9.92590888e-04
5.0,5.0,30.0,300.0,0.0,MEAN,5,8.07589305e-01,1.72023319e-02,3.62304112e-02,2.96719331e-02,4.18877316e-02,2.04030337e-02,6.97775098e-03,1.86714090e-03,2.97007795e-04
5.0,5.0,50.0,300.0,0.0,MEAN,5,3.73448254e-01,7.03025933e-03,1.37759200e-02,1.11762481e-02,1.75134605e-02,9.59218001e-03,3.57178293e-03,9.82890429e-04,1.58504360e-04
5.0,5.0,80.0,300.0,0.0,MEAN,5,1.70275863e-01,2.71934042e-03,4.84155326e-03,3.95914349e-03,6.72610531e-03,4.28126688e-03,1.78864039e-03,5.17315078e-04,8.49239821e-05
5.0,5.0,120.0,300.0,0.0,MEAN,5,7.91765212e-02,1.03174508e-03,1.63188746e-03,1.37130308e-03,2.45008101e-03,1.86865066e-03,9.01505378e-04,2.80249700e-04,4.70155313e-05
5.0,5.0,10.0,600.0,0.0,MEAN,5,2.53394374e+00,6.99010977e-02,1.67913250e-01,1.44135957e-01,1.56394350e-01,5.60722377e-02,1.64424579e-02,4.23805693e-03,7.15554712e-04
5.0,5.0,30.0,600.0,0.0,MEAN,5,5.96165242e-01,1.40059649e-02,3.06209476e-02,2.50034984e-02,3.45859321e-02,1.45990902e-02,4.76541601e-03,1.24483870e-03,2.14111705e-04
5.0,5.0,50.0,600.0,0.0,MEAN,5,2.75680804e-01,5.72396614e-03,1.16430289e-02,9.41783267e-03,1.44605433e-02,6.86354308e-03,2.43932918e-03,6.55301401e-04,1.14265145e-04
5.0,5.0,80.0,600.0,0.0,MEAN,5,1.25698236e-01,2.21405950e-03,4.09194772e-03,3.33623151e-03,5.55362186e-03,3.06339744e-03,1.22154195e-03,3.44898358e-04,6.12213514e-05
5.0,5.0,120.0,600.0,0.0,MEAN,5,5.84483842e-02,8.40036425e-04,1.37922642e-03,1.15554906e-03,2.02298697e-03,1.33708545e-03,6.15678056e-04,1.86844857e-04,3.38933042e-05
5.0,5.0,10.0,900.0,0.0,MEAN,5,2.12170464e+00,6.19814717e-02,1.52177605e-01,1.30401703e-01,1.39816870e-01,4.61012287e-02,1.31549251e-02,3.34330458e-03,5.90885896e-04
5.0,5.0,30.0,900.0,0.0,MEAN,5,4.99177049e-01,1.24191228e-02,2.77513685e-02,2.26209951e-02,3.09198942e-02,1.20030165e-02,3.81261069e-03,9.82024309e-04,1.76807705e-04
5.0,5.0,50.0,900.0,0.0,MEAN,5,2.30831186e-01,5.07545456e-03,1.05519264e-02,8.52043753e-03,1.29277554e-02,5.64303802e-03,1.95160559e-03,5.16952039e-04,9.43570931e-05
5.0,5.0,80.0,900.0,0.0,MEAN,5,1.05248797e-01,1.96321189e-03,3.70847925e-03,3.01833268e-03,4.96494933e-03,2.51865079e-03,9.77304791e-04,2.72082296e-04,5.05549506e-05
5.0,5.0,120.0,900.0,0.0,MEAN,5,4.89396058e-02,7.44862322e-04,1.24997505e-03,1.04544049e-03,1.80855450e-03,1.09931910e-03,4.92578346e-04,1.47397563e-04,2.79881819e-05
5.0,15.0,10.0,300.0,1.0,MEAN,5,2.76730466e+00,6.87713822e-02,1.55395077e-01,1.32425047e-01,1.54163736e-01,6.40491287e-02,2.03781324e-02,5.12570084e-03,7.54438873e-04
5.0,15.0,30.0,300.0,1.0,MEAN,5,7.93066024e-01,1.70604789e-02,3.54234527e-02,2.89856217e-02,4.14629306e-02,1.99235861e-02,6.98265930e-03,1.78225163e-03,2.66709125e-04
5.0,15.0,50.0,300.0,1.0,MEAN,5,3.75096376e-01,7.14925282e-03,1.38313260e-02,1.12200406e-02,1.77487024e-02,9.56539126e-03,3.64396287e-03,9.56284814e-04,1.45035895e-04
5.0,15.0,80.0,300.0,1.0,MEAN,5,1.72476853e-01,2.79212577e-03,4.91147805e-03,4.01661903e-03,6.87981633e-03,4.30402690e-03,1.83813181e-03,5.06882898e-04,7.82486738e-05
5.0,15.0,120.0,300.0,1.0,MEAN,5,8.04620802e-02,1.06344307e-03,1.66240160e-03,1.39706463e-03,2.51560726e-03,1.88470555e-03,9.29092524e-04,2.75339663e-04,4.34341479e-05
5.0,15.0,10.0,600.0,1.0,MEAN,5,1.91217820e+00,5.09396848e-02,1.20554993e-01,1.02780953e-01,1.15380269e-01,4.25534562e-02,1.29727716e-02,3.34765199e-03,5.57813679e-04
5.0,15.0,30.0,600.0,1.0,MEAN,5,5.48000218e-01,1.26368758e-02,2.74813990e-02,2.24970267e-02,3.10319677e-02,1.32369865e-02,4.44517890e-03,1.16400828e-03,1.97198214e-04
5.0,15.0,50.0,600.0,1.0,MEAN,5,2.59187621e-01,5.29552662e-03,1.07302976e-02,8.70837118e-03,1.32836042e-02,6.35512874e-03,2.31975615e-03,6.24560204e-04,1.07235999e-04
