rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
6.0,15.0,50.0,0.003,INTRA_EVENT_STDDEV,5,0.62286684,0.68920352,0.73121445,0.73368929,0.67800008,0.65666273,0.64551375,0.58807394
6.0,15.0,120.0,0.003,INTRA_EVENT_STDDEV,5,0.62286684,0.68920352,0.73121445,0.73368929,0.67800008,0.65666273,0.64551375,0.58807394
6.0,15.0,20.0,0.030,INTRA_EVENT_STDDEV,5,0.62286684,0.68920352,0.73121445,0.73368929,0.67800008,0.65666273,0.64551375,0.58807394
6.0,15.0,50.0,0.030,INTRA_EVENT_STDDEV,5,0.62286684,0.68920352,0.73121445,0.73368929,0.67800008,0.65666273,0.64551375,0.58807394
6.0,15.0,120.0,0.030,INTRA_EVENT_STDDEV,5,0.62286684,0.68920352,0.73121445,0.73368929,0.67800008,0.65666273,0.64551375,0.58807394
7.0,15.0,20.0,0.003,INTRA_EVENT_STDDEV,5,0.62286684,0.68920352,0.73121445,0.73368929,0.67800008,0.65666273,0.64551375,0.58807394
7.0,15.0,50.0,0.003,INTRA_EVENT_STDDEV,5,0.62286684,0.68920352,0.73121445,0.73368929,0.67800008,0.65666273,0.64551375,0.58807394
7.0,15.0,120.0,0.003,INTRA_EVENT_STDDEV,5,0.62286684,0.68920352,0.73121445,0.73368929,0.67800008,0.65666273,0.64551375,0.58807394
7.0,15.0,20.0,0.030,INTRA_EVENT_STDDEV,5,0.62286684,0.68920352,0.73121445,0.73368929,0.67800008,0.65666273,0.64551375,0.58807394
7.0,15.0,50.0,0.030,INTRA_EVENT_STDDEV,5,0.62286684,0.68920352,0.73121445,0.73368929,0.67800008,0.65666273,0.64551375,0.58807394
7.0,15.0,120.0,0.030,INTRA_EVENT_STDDEV,5,0.62286684,0.68920352,0.73121445,0.73368929,0.67800008,0.65666273,0.64551375,0.58807394
7.0,15.0,20.0,0.003,INTRA_EVENT_STDDEV,5,0.62286684,0.68920352,0.73121445,0.73368929,0.67800008,0.65666273,0.64551375,0.58807394
7.0,15.0,50.0,0.003,INTRA_EVENT_STDDEV,5,0.62286684,0.68920352,0.73121445,0.73368929,0.67800008,0.65666273,0.64551375,0.58807394
7.0,15.0,120.0,0.003,INTRA_EVENT_STDDEV,5,0.62286684,0.68920352,0.73121445,0.73368929,0.67800008,0.65666273,0.64551375,0.58807394
7.0,15.0,20.0,0.030,INTRA_EVENT_STDDEV,5,0.62286684,0.68920352,0.73121445,0.73368929,0.67800008,0.65666273,0.64551375,0.58807394
7.0,15.0,50.0,0.030,INTRA_EVENT_STDDEV,5,0.62286684,0.68920352,0.73121445,0.73368929,0.67800008,0.65666273,0.64551375,0.58807394
7.0,15.0,120.0,0.030,INTRA_EVENT_STDDEV,5,0.62286684,0.68920352,0.73121445,0.73368929,0.67800008,0.65666273,0.64551375,0.58807394
