rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,60.0,600.0,1.0,0,MEAN,5,8.47689670e-02,2.46594403e-03,5.79503952e-03,4.66302165e-03,6.09859534e-03,2.14504838e-03,5.93869729e-04,1.28681676e-04,2.31420725e-05
4.0,5.0,120.0,600.0,1.0,0,MEAN,5,2.41059091e-02,5.51043825e-04,1.15625360e-03,9.16226445e-04,1.45884374e-03,6.71859371e-04,2.19055009e-04,5.07225288e-05,8.61156589e-06
4.0,5.0,20.0,600.0,1.0,2,MEAN,5,5.13792930e-01,1.85875595e-02,4.85843838e-02,4.20255245e-02,3.78914826e-02,9.99846941e-03,2.38922126e-03,5.13615660e-04,1.01877615e-04
4.0,5.0,60.0,600.0,1.0,2,MEAN,5,8.47689670e-02,2.42159346e-03,5.66054232e-03,4.56597775e-03,5.96208324e-03,2.11620927e-03,5.86789899e-04,1.26975681e-04,2.28326023e-05
4.0,5.0,120.0,600.0,1.0,2,MEAN,5,2.41059091e-02,5.21780601e-04,1.07743327e-03,8.60084908e-04,1.36285053e-03,6.45065712e-04,2.11296823e-04,4.87274831e-05,8.26994925e-06
4.0,5.0,20.0,600.0,1.0,4,MEAN,5,5.13792930e-01,1.84246909e-02,4.82487872e-02,4.17008190e-02,3.75925589e-02,9.88983947e-03,2.35955101e-03,5.05091544e-04,1.00370108e-04
4.0,5.0,60.0,600.0,1.0,4,MEAN,5,8.47689670e-02,2.48695656e-03,5.78053548e-03,4.67442307e-03,6.10671412e-03,2.18733939e-03,6.09405397e-04,1.33572205e-04,2.38862928e-05
4.0,5.0,120.0,600.0,1.0,4,MEAN,5,2.41059091e-02,5.65282485e-04,1.14757450e-03,9.22978556e-04,1.46469069e-03,7.12478650e-04,2.36740677e-04,5.67422417e-05,9.47136994e-06
4.0,5.0,20.0,900.0,1.0,0,MEAN,5,4.13889973e-01,1.55012646e-02,4.15559734e-02,3.59845051e-02,3.17449669e-02,7.83635955e-03,1.82728222e-03,3.98563339e-04,8.50036855e-05
4.0,5.0,60.0,900.0,1.0,0,MEAN,5,6.82863142e-02,2.06886654e-03,4.99531737e-03,4.02057274e-03,5.14768412e-03,1.68873069e-03,4.55996545e-04,1.00297722e-04,1.93951549e-05
4.0,5.0,120.0,900.0,1.0,0,MEAN,5,1.94187064e-02,4.62312250e-04,9.96689269e-04,7.89993130e-04,1.23137646e-03,5.28934241e-04,1.68199055e-04,3.95344097e-05,7.21727297e-06
4.0,5.0,20.0,900.0,1.0,2,MEAN,5,4.13889973e-01,1.55945064e-02,4.18796828e-02,3.62354479e-02,3.19833294e-02,7.87148778e-03,1.83453809e-03,4.00324914e-04,8.53826778e-05
4.0,5.0,60.0,900.0,1.0,2,MEAN,5,6.82863142e-02,2.03165750e-03,4.87938094e-03,3.93689909e-03,5.03245739e-03,1.66602654e-03,4.50560373e-04,9.89680268e-05,1.91357908e-05
4.0,5.0,120.0,900.0,1.0,2,MEAN,5,1.94187064e-02,4.37761122e-04,9.28746238e-04,7.41586506e-04,1.15035080e-03,5.07840416e-04,1.62242015e-04,3.79794211e-05,6.93096725e-06
4.0,5.0,20.0,900.0,1.0,4,MEAN,5,4.13889973e-01,1.54578636e-02,4.15903989e-02,3.59554788e-02,3.17310147e-02,7.78596676e-03,1.81175611e-03,3.93681004e-04,8.41192501e-05
4.0,5.0,60.0,900.0,1.0,4,MEAN,5,6.82863142e-02,2.08649553e-03,4.98281491e-03,4.03040333e-03,5.15453699e-03,1.72202510e-03,4.67925443e-04,1.04109523e-04,2.00188790e-05
4.0,5.0,120.0,900.0,1.0,4,MEAN,5,1.94187064e-02,4.74258136e-04,9.89207892e-04,7.95814967e-04,1.23631174e-03,5.60912551e-04,1.81778808e-04,4.42263248e-05,7.93786671e-06
4.0,5.0,20.0,300.0,0.0,0,MEAN,5,7.57177938e-01,2.51515916e-02,6.35566798e-02,5.50447318e-02,5.07656947e-02,1.53425192e-02,3.73560965e-03,8.20245788e-04,1.52760694e-04
4.0,5.0,60.0,300.0,0.0,0,MEAN,5,1.24924241e-01,3.35684138e-03,7.63995548e-03,6.15018458e-03,8.23203759e-03,3.30630349e-03,9.32217843e-04,2.06413326e-04,3.48551631e-05
4.0,5.0,120.0,300.0,0.0,0,MEAN,5,3.55249391e-02,7.50125182e-04,1.52435993e-03,1.20843568e-03,1.96918402e-03,1.03558083e-03,3.43858220e-04,8.13620568e-05,1.29702097e-05
4.0,5.0,20.0,300.0,0.0,2,MEAN,5,7.57177938e-01,2.53028812e-02,6.40517685e-02,5.54285937e-02,5.11468776e-02,1.54112954e-02,3.75044321e-03,8.23871119e-04,1.53441784e-04
4.0,5.0,60.0,300.0,0.0,2,MEAN,5,1.24924241e-01,3.29646782e-03,7.46263958e-03,6.02219077e-03,8.04777012e-03,3.26185188e-03,9.21104390e-04,2.03676804e-04,3.43890582e-05
4.0,5.0,120.0,300.0,0.0,2,MEAN,5,3.55249391e-02,7.10289727e-04,1.42044627e-03,1.13438910e-03,1.83960997e-03,9.94282008e-04,3.31679928e-04,7.81618808e-05,1.24556878e-05
4.0,5.0,20.0,300.0,0.0,4,MEAN,5,7.57177938e-01,2.50811713e-02,6.36093309e-02,5.50003310e-02,5.07433828e-02,1.52438570e-02,3.70386879e-03,8.10197912e-04,1.51171269e-04
4.0,5.0,60.0,300.0,0.0,4,MEAN,5,1.24924241e-01,3.38544532e-03,7.62083392e-03,6.16522222e-03,8.24299652e-03,3.37148939e-03,9.56604719e-04,2.14258035e-04,3.59760619e-05
4.0,5.0,120.0,300.0,0.0,4,MEAN,5,3.55249391e-02,7.69507991e-04,1.51291774e-03,1.21734122e-03,1.97707639e-03,1.09818998e-03,3.71620026e-04,9.10180467e-05,1.42651936e-05
4.0,5.0,20.0,600.0,0.0,0,MEAN,5,5.58951395e-01,2.04781719e-02,5.37163587e-02,4.63842670e-02,4.19163035e-02,1.09781135e-02,2.55121372e-03,5.46864837e-04,1.10124560e-04
4.0,5.0,60.0,600.0,0.0,0,MEAN,5,9.22195102e-02,2.73310635e-03,6.45708035e-03,5.18254507e-03,6.79704253e-03,2.36577675e-03,6.36652962e-04,1.37617518e-04,2.51269445e-05
4.0,5.0,120.0,600.0,0.0,0,MEAN,5,2.62246339e-02,6.10744347e-04,1.28834711e-03,1.01830641e-03,1.62591915e-03,7.40994605e-04,2.34836048e-04,5.42447746e-05,9.35017113e-06
4.0,5.0,20.0,600.0,0.0,2,MEAN,5,5.58951395e-01,2.06013503e-02,5.41347940e-02,4.67077339e-02,4.22310392e-02,1.10273254e-02,2.56134421e-03,5.49281876e-04,1.10615554e-04
4.0,5.0,60.0,600.0,0.0,2,MEAN,5,9.22195102e-02,2.68395080e-03,6.30721783e-03,5.07468917e-03,6.64489626e-03,2.33397006e-03,6.29063091e-04,1.35793056e-04,2.47909314e-05
4.0,5.0,120.0,600.0,0.0,2,MEAN,5,2.62246339e-02,5.78310722e-04,1.20052214e-03,9.55909950e-04,1.51893223e-03,7.11443842e-04,2.26518952e-04,5.21111901e-05,8.97925438e-06
4.0,5.0,20.0,600.0,0.0,4,MEAN,5,5.58951395e-01,2.04208364e-02,5.37608579e-02,4.63468519e-02,4.18978810e-02,1.09075173e-02,2.52953647e-03,5.40165832e-04,1.08978750e-04
4.0,5.0,60.0,600.0,0.0,4,MEAN,5,9.22195102e-02,2.75639539e-03,6.44091934e-03,5.19521676e-03,6.80609112e-03,2.41241956e-03,6.53307842e-04,1.42847653e-04,2.59349959e-05
4.0,5.0,120.0,600.0,0.0,4,MEAN,5,2.62246339e-02,6.26525634e-04,1.27867648e-03,1.02581080e-03,1.63243573e-03,7.85793662e-04,2.53795818e-04,6.06825051e-05,1.02837197e-05
4.0,5.0,20.0,900.0,0.0,0,MEAN,5,4.68017403e-01,1.81580443e-02,4.86824405e-02,4.19644585e-02,3.74732613e-02,9.02593766e-03,2.04111974e-03,4.31408955e-04,9.09379087e-05
4.0,5.0,60.0,900.0,0.0,0,MEAN,5,7.72166167e-02,2.42345198e-03,5.85196834e-03,4.68871692e-03,6.07656997e-03,1.94508404e-03,5.09359494e-04,1.08563261e-04,2.07491571e-05
4.0,5.0,120.0,900.0,0.0,0,MEAN,5,2.19582332e-02,5.41548484e-04,1.16761231e-03,9.21275250e-04,1.45357506e-03,6.09227723e-04,1.87882532e-04,4.27924415e-05,7.72112064e-06
4.0,5.0,20.0,900.0,0.0,2,MEAN,5,4.68017403e-01,1.82672670e-02,4.90616631e-02,4.22571034e-02,3.77546357e-02,9.06639844e-03,2.04922473e-03,4.33315701e-04,9.13433591e-05
4.0,5.0,60.0,900.0,0.0,2,MEAN,5,7.72166167e-02,2.37986564e-03,5.71614988e-03,4.59113827e-03,5.94055089e-03,1.91893336e-03,5.03287155e-04,1.07123985e-04,2.04716865e-05
4.0,5.0,120.0,900.0,0.0,2,MEAN,5,2.19582332e-02,5.12789510e-04,1.08801767e-03,8.64824349e-04,1.35792853e-03,5.84931805e-04,1.81228370e-04,4.11093063e-05,7.41482753e-06
4.0,5.0,20.0,900.0,0.0,4,MEAN,5,4.68017403e-01,1.81072048e-02,4.87227696e-02,4.19306087e-02,3.74567916e-02,8.96789513e-03,2.02377668e-03,4.26124266e-04,8.99917297e-05
4.0,5.0,60.0,900.0,0.0,4,MEAN,5,7.72166167e-02,2.44410243e-03,5.83732182e-03,4.70018117e-03,6.08465942e-03,1.98343262e-03,5.22684370e-04,1.12689192e-04,2.14164242e-05
4.0,5.0,120.0,900.0,0.0,4,MEAN,5,2.19582332e-02,5.55541789e-04,1.15884795e-03,9.28064569e-04,1.45940089e-03,6.46060417e-04,2.03051454e-04,4.78710174e-05,8.49202002e-06
4.0,15.0,20.0,300.0,1.0,0,MEAN,5,7.09931388e-01,2.37318138e-02,5.90107875e-02,5.09298296e-02,4.81149263e-02,1.44293412e-02,3.60941552e-03,7.55199252e-04,1.31952871e-04
4.0,15.0,60.0,300.0,1.0,0,MEAN,5,1.26492602e-01,3.44219078e-03,7.73433771e-03,6.23044484e-03,8.39224195e-03,3.31125163e-03,9.54896188e-04,2.01761420e-04,3.21078154e-05
4.0,15.0,120.0,300.0,1.0,0,MEAN,5,3.62696386e-02,7.76375222e-04,1.55837040e-03,1.23664059e-03,2.02449627e-03,1.04450760e-03,3.54479354e-04,8.00323532e-05,1.20289261e-05
4.0,15.0,20.0,300.0,1.0,2,MEAN,5,7.09931388e-01,2.38693163e-02,5.94535542e-02,5.12719349e-02,4.84629165e-02,1.44916482e-02,3.62322168e-03,7.58414495e-04,1.32519579e-04
4.0,15.0,60.0,300.0,1.0,2,MEAN,5,1.26492602e-01,3.38107320e-03,7.55711880e-03,6.10243506e-03,8.20678331e-03,3.26730361e-03,9.43658269e-04,1.99120828e-04,3.16839486e-05
4.0,15.0,120.0,300.0,1.0,2,MEAN,5,3.62696386e-02,7.35406293e-04,1.45280420e-03,1.16134252e-03,1.89211873e-03,1.00311784e-03,3.42004970e-04,7.69045141e-05,1.15547811e-05
4.0,15.0,20.0,300.0,1.0,4,MEAN,5,7.09931388e-01,2.36678007e-02,5.90578803e-02,5.08902531e-02,4.80945544e-02,1.43399416e-02,3.57986633e-03,7.46285237e-04,1.30630011e-04
4.0,15.0,60.0,300.0,1.0,4,MEAN,5,1.26492602e-01,3.47114226e-03,7.71522918e-03,6.24548208e-03,8.40327002e-03,3.37568530e-03,9.79550161e-04,2.09328647e-04,3.31268421e-05
4.0,15.0,120.0,300.0,1.0,4,MEAN,5,3.62696386e-02,7.96304390e-04,1.54674859e-03,1.24569459e-03,2.03255753e-03,1.10723431e-03,3.82905568e-04,8.94653577e-05,1.32217561e-05
4.0,15.0,20.0,600.0,1.0,0,MEAN,5,4.90555066e-01,1.75784036e-02,4.57803763e-02,3.95288998e-02,3.60104995e-02,9.58667749e-03,2.29776322e-03,4.93228996e-04,9.75627304e-05
4.0,15.0,60.0,600.0,1.0,0,MEAN,5,8.74050472e-02,2.54966685e-03,6.00027394e-03,4.83572459e-03,6.28097864e-03,2.19995501e-03,6.07889373e-04,1.31772618e-04,2.37397347e-05
4.0,15.0,120.0,600.0,1.0,0,MEAN,5,2.50619359e-02,5.75069278e-04,1.20897867e-03,9.59811615e-04,1.51518723e-03,6.93958051e-04,2.25662470e-04,5.22700163e-05,8.89389418e-06
4.0,15.0,20.0,600.0,1.0,2,MEAN,5,4.90555066e-01,1.76802531e-02,4.61238733e-02,3.97944229e-02,3.62709446e-02,9.62807346e-03,2.30655225e-03,4.95328907e-04,9.79817409e-05
4.0,15.0,60.0,600.0,1.0,2,MEAN,5,8.74050472e-02,2.50439641e-03,5.86278809e-03,4.73637053e-03,6.14217642e-03,2.17075648e-03,6.00735285e-04,1.30048018e-04,2.34263378e-05
4.0,15.0,120.0,600.0,1.0,2,MEAN,5,2.50619359e-02,5.44723162e-04,1.12708076e-03,9.01369441e-04,1.41611233e-03,6.66459201e-04,2.17721245e-04,5.02271900e-05,8.54332301e-06
4.0,15.0,20.0,600.0,1.0,4,MEAN,5,4.90555066e-01,1.75309884e-02,4.58169107e-02,3.94981827e-02,3.59952526e-02,9.52728150e-03,2.27895213e-03,4.87407154e-04,9.65846398e-05
4.0,15.0,60.0,600.0,1.0,4,MEAN,5,8.74050472e-02,2.57111152e-03,5.98544961e-03,4.84739567e-03,6.28923234e-03,2.24276395e-03,6.23584156e-04,1.36714858e-04,2.44931781e-05
4.0,15.0,120.0,600.0,1.0,4,MEAN,5,2.50619359e-02,5.89831022e-04,1.19996251e-03,9.66838827e-04,1.52122049e-03,7.35632909e-04,2.43758671e-04,5.84308161e-05,9.77584356e-06
4.0,15.0,20.0,900.0,1.0,0,MEAN,5,3.95170527e-01,1.47478494e-02,3.94626314e-02,3.40827963e-02,3.03956347e-02,7.54729665e-03,1.76431301e-03,3.84435037e-04,8.17664134e-05
4.0,15.0,60.0,900.0,1.0,0,MEAN,5,7.04098295e-02,2.13910793e-03,5.17222921e-03,4.16948149e-03,5.30162966e-03,1.73195699e-03,4.66761380e-04,1.02706880e-04,1.98960500e-05
4.0,15.0,120.0,900.0,1.0,0,MEAN,5,2.01888414e-02,4.82469015e-04,1.04213822e-03,8.27573342e-04,1.27893470e-03,5.46331853e-04,1.73272524e-04,4.07405602e-05,7.45388967e-06
4.0,15.0,20.0,900.0,1.0,2,MEAN,5,3.95170527e-01,1.48332986e-02,3.97587255e-02,3.43117368e-02,3.06154705e-02,7.57988643e-03,1.77106158e-03,3.86071760e-04,8.21175822e-05
4.0,15.0,60.0,900.0,1.0,2,MEAN,5,7.04098295e-02,2.10112714e-03,5.05371656e-03,4.08381596e-03,5.18446991e-03,1.70896988e-03,4.61268190e-04,1.01362684e-04,1.96333950e-05
4.0,15.0,120.0,900.0,1.0,2,MEAN,5,2.01888414e-02,4.57009368e-04,9.71542311e-04,7.77183053e-04,1.19530786e-03,5.24682853e-04,1.67174939e-04,3.91483302e-05,7.16007925e-06
4.0,15.0,20.0,900.0,1.0,4,MEAN,5,3.95170527e-01,1.47080692e-02,3.94941241e-02,3.40563112e-02,3.03827651e-02,7.50053602e-03,1.74986912e-03,3.79897347e-04,8.09466849e-05
4.0,15.0,60.0,900.0,1.0,4,MEAN,5,7.04098295e-02,2.15709948e-03,5.15945065e-03,4.17954458e-03,5.30859642e-03,1.76565915e-03,4.78812452e-04,1.06558986e-04,2.05275039e-05
4.0,15.0,120.0,900.0,1.0,4,MEAN,5,2.01888414e-02,4.94853756e-04,1.03436630e-03,8.33632379e-04,1.28402724e-03,5.79141188e-04,1.87167499e-04,4.55424419e-05,8.19304321e-06
4.0,15.0,20.0,300.0,0.0,0,MEAN,5,7.22932239e-01,2.39291371e-02,6.03550736e-02,5.21357283e-02,4.86078792e-02,1.47765736e-02,3.60687836e-03,7.91169655e-04,1.46942971e-04
4.0,15.0,60.0,300.0,0.0,0,MEAN,5,1.28809039e-01,3.47081162e-03,7.91052859e-03,6.37796713e-03,8.47822316e-03,3.39093467e-03,9.54224964e-04,2.11371386e-04,3.57553250e-05
4.0,15.0,120.0,300.0,0.0,0,MEAN,5,3.69338382e-02,7.82830561e-04,1.59387061e-03,1.26592133e-03,2.04523788e-03,1.06964297e-03,3.54230181e-04,8.38443220e-05,1.33954352e-05
4.0,15.0,20.0,300.0,0.0,2,MEAN,5,7.22932239e-01,2.40677828e-02,6.08079267e-02,5.24859338e-02,4.89594345e-02,1.48403799e-02,3.62067481e-03,7.94538041e-04,1.47574058e-04
4.0,15.0,60.0,300.0,0.0,2,MEAN,5,1.28809039e-01,3.40918585e-03,7.72927257e-03,6.24692638e-03,8.29086443e-03,3.34592907e-03,9.42994944e-04,2.08605023e-04,3.52833060e-05
4.0,15.0,120.0,300.0,0.0,2,MEAN,5,3.69338382e-02,7.41520986e-04,1.48589958e-03,1.18884038e-03,1.91150409e-03,1.02725719e-03,3.41764565e-04,8.05675029e-05,1.28674265e-05
4.0,15.0,20.0,300.0,0.0,4,MEAN,5,7.22932239e-01,2.38645917e-02,6.04032392e-02,5.20952147e-02,4.85872985e-02,1.46850227e-02,3.57734994e-03,7.81831063e-04,1.45469831e-04
4.0,15.0,60.0,300.0,0.0,4,MEAN,5,1.28809039e-01,3.50000382e-03,7.89098476e-03,6.39336042e-03,8.48936421e-03,3.45691889e-03,9.78861607e-04,2.19299044e-04,3.68901151e-05
4.0,15.0,120.0,300.0,0.0,4,MEAN,5,3.69338382e-02,8.02925434e-04,1.58198406e-03,1.27518971e-03,2.05338173e-03,1.13387916e-03,3.82636412e-04,9.37266239e-05,1.47237730e-05
4.0,15.0,20.0,600.0,0.0,0,MEAN,5,5.33671100e-01,1.94828617e-02,5.10104491e-02,4.39329516e-02,4.01346347e-02,1.05731595e-02,2.46329740e-03,5.27479532e-04,1.05930587e-04
4.0,15.0,60.0,600.0,0.0,0,MEAN,5,9.50872817e-02,2.82589976e-03,6.68576131e-03,5.37448944e-03,7.00031344e-03,2.42633334e-03,6.51682602e-04,1.40923099e-04,2.57758675e-05
4.0,15.0,120.0,600.0,0.0,0,MEAN,5,2.72646882e-02,6.37372736e-04,1.34709563e-03,1.06674756e-03,1.68871542e-03,7.65367269e-04,2.41919521e-04,5.58997219e-05,9.65671443e-06
4.0,15.0,20.0,600.0,0.0,2,MEAN,5,5.33671100e-01,1.95957457e-02,5.13931881e-02,4.42280575e-02,4.04249076e-02,1.06188152e-02,2.47271961e-03,5.29725264e-04,1.06385535e-04
4.0,15.0,60.0,600.0,0.0,2,MEAN,5,9.50872817e-02,2.77572469e-03,6.53256871e-03,5.26406599e-03,6.84561477e-03,2.39413025e-03,6.44013123e-04,1.39078741e-04,2.54355910e-05
4.0,15.0,120.0,600.0,0.0,2,MEAN,5,2.72646882e-02,6.03738898e-04,1.25584148e-03,1.00179414e-03,1.57829389e-03,7.35038750e-04,2.33406198e-04,5.37150388e-05,9.27607513e-06
4.0,15.0,20.0,600.0,0.0,4,MEAN,5,5.33671100e-01,1.94303095e-02,5.10511573e-02,4.38988122e-02,4.01176417e-02,1.05076516e-02,2.44313113e-03,5.21253413e-04,1.04868606e-04
4.0,15.0,60.0,600.0,0.0,4,MEAN,5,9.50872817e-02,2.84966776e-03,6.66924341e-03,5.38746083e-03,7.00951240e-03,2.47354738e-03,6.68508059e-04,1.46208536e-04,2.65939331e-05
4.0,15.0,120.0,600.0,0.0,4,MEAN,5,2.72646882e-02,6.53733779e-04,1.33704944e-03,1.07455769e-03,1.69543965e-03,8.11330526e-04,2.61319398e-04,6.24883366e-05,1.06143077e-05
4.0,15.0,20.0,900.0,0.0,0,MEAN,5,4.46849877e-01,1.72755004e-02,4.62301097e-02,3.97467212e-02,3.58804458e-02,8.69299432e-03,1.97078156e-03,4.16116339e-04,8.74746383e-05
4.0,15.0,60.0,900.0,0.0,0,MEAN,5,7.96178397e-02,2.50573213e-03,6.05921893e-03,4.86237153e-03,6.25829457e-03,1.99487220e-03,5.21384083e-04,1.11170957e-04,2.12850204e-05
4.0,15.0,120.0,900.0,0.0,0,MEAN,5,2.28290844e-02,5.65159940e-04,1.22085533e-03,9.65100593e-04,1.50971505e-03,6.29266334e-04,1.93549723e-04,4.40979910e-05,7.97425588e-06
4.0,15.0,20.0,900.0,0.0,2,MEAN,5,4.46849877e-01,1.73755949e-02,4.65769811e-02,4.00137074e-02,3.61399503e-02,8.73053130e-03,1.97831988e-03,4.17887944e-04,8.78503226e-05
4.0,15.0,60.0,900.0,0.0,2,MEAN,5,7.96178397e-02,2.46124177e-03,5.92038246e-03,4.76246998e-03,6.11999365e-03,1.96839560e-03,5.15248052e-04,1.09715985e-04,2.10040291e-05
4.0,15.0,120.0,900.0,0.0,2,MEAN,5,2.28290844e-02,5.35336735e-04,1.13815288e-03,9.06336378e-04,1.41099797e-03,6.04330964e-04,1.86738569e-04,4.23745452e-05,7.65993415e-06
4.0,15.0,20.0,900.0,0.0,4,MEAN,5,4.46849877e-01,1.72289023e-02,4.62670030e-02,3.97158348e-02,3.58652539e-02,8.63913531e-03,1.95464737e-03,4.11204699e-04,8.65976834e-05
4.0,15.0,60.0,900.0,0.0,4,MEAN,5,7.96178397e-02,2.52680727e-03,6.04424897e-03,4.87410692e-03,6.26651847e-03,2.03369043e-03,5.34845430e-04,1.15340515e-04,2.19605569e-05
4.0,15.0,120.0,900.0,0.0,4,MEAN,5,2.28290844e-02,5.79667317e-04,1.21175060e-03,9.72166529e-04,1.51572652e-03,6.67056205e-04,2.09070756e-04,4.92955959e-05,8.76501074e-06
4.0,25.0,20.0,300.0,1.0,0,MEAN,5,6.66413089e-01,2.21678247e-02,5.49798642e-02,4.72833913e-02,4.53357303e-02,1.37058177e-02,3.44041379e-03,7.18868196e-04,1.25137088e-04
4.0,25.0,60.0,300.0,1.0,0,MEAN,5,1.32582937e-01,3.62342068e-03,8.15939871e-03,6.58856196e-03,8.78132519e-03,3.44242728e-03,9.89742234e-04,2.09248059e-04,3.33892725e-05
4.0,25.0,120.0,300.0,1.0,0,MEAN,5,3.85323182e-02,8.29734195e-04,1.67049201e-03,1.32946918e-03,2.14770449e-03,1.09852123e-03,3.71262745e-04,8.38616943e-05,1.26477213e-05
4.0,25.0,20.0,300.0,1.0,2,MEAN,5,6.66413089e-01,2.22892145e-02,5.53697225e-02,4.75835597e-02,4.56456081e-02,1.37617538e-02,3.45285177e-03,7.21760870e-04,1.25645042e-04
4.0,25.0,60.0,300.0,1.0,2,MEAN,5,1.32582937e-01,3.56039477e-03,7.97623580e-03,6.45594580e-03,8.59120954e-03,3.39767030e-03,9.78332015e-04,2.06565356e-04,3.29574809e-05
4.0,25.0,120.0,300.0,1.0,2,MEAN,5,3.85323182e-02,7.86394053e-04,1.55847027e-03,1.24933715e-03,2.00868683e-03,1.05543610e-03,3.58331602e-04,8.06177092e-05,1.21542820e-05
4.0,25.0,20.0,300.0,1.0,4,MEAN,5,6.66413089e-01,2.21112995e-02,5.50213372e-02,4.72486591e-02,4.53175857e-02,1.36255361e-02,3.41378414e-03,7.10844944e-04,1.23950911e-04
4.0,25.0,60.0,300.0,1.0,4,MEAN,5,1.32582937e-01,3.65326810e-03,8.13965345e-03,6.60413662e-03,8.79262745e-03,3.50802501e-03,1.01476459e-03,2.16932007e-04,3.44268755e-05
4.0,25.0,120.0,300.0,1.0,4,MEAN,5,3.85323182e-02,8.50808126e-04,1.65816349e-03,1.33910094e-03,2.15616698e-03,1.16378359e-03,4.00712333e-04,9.36371681e-05,1.38882111e-05
4.0,25.0,20.0,600.0,1.0,0,MEAN,5,4.60484382e-01,1.64199405e-02,4.26531992e-02,3.66987373e-02,3.39304747e-02,9.10597735e-03,2.19017628e-03,4.69500781e-04,9.25233068e-05
4.0,25.0,60.0,600.0,1.0,0,MEAN,5,9.16134044e-02,2.68390574e-03,6.33003488e-03,5.11367518e-03,6.57217895e-03,2.28710651e-03,6.30072456e-04,1.36662225e-04,2.46872127e-05
4.0,25.0,120.0,600.0,1.0,0,MEAN,5,2.66254235e-02,6.14592829e-04,1.29596225e-03,1.03186000e-03,1.60739956e-03,7.29844047e-04,2.36346820e-04,5.47710014e-05,9.35141624e-06
4.0,25.0,20.0,600.0,1.0,2,MEAN,5,4.60484382e-01,1.65098552e-02,4.29556500e-02,3.69317113e-02,3.41623955e-02,9.14314060e-03,2.19809433e-03,4.71390018e-04,9.28988757e-05
4.0,25.0,60.0,600.0,1.0,2,MEAN,5,9.16134044e-02,2.63722179e-03,6.18793770e-03,5.01074589e-03,6.42989130e-03,2.25737051e-03,6.22808681e-04,1.34910122e-04,2.43679565e-05
4.0,25.0,120.0,600.0,1.0,2,MEAN,5,2.66254235e-02,5.82490330e-04,1.20905615e-03,9.69665978e-04,1.50335502e-03,7.01218812e-04,2.28114821e-04,5.26523188e-05,8.98657929e-06
4.0,25.0,20.0,600.0,1.0,4,MEAN,5,4.60484382e-01,1.63780717e-02,4.26853738e-02,3.66717801e-02,3.39168948e-02,9.05263921e-03,2.17322378e-03,4.64260706e-04,9.16462771e-05
4.0,25.0,60.0,600.0,1.0,4,MEAN,5,9.16134044e-02,2.70601403e-03,6.31471657e-03,5.12576336e-03,6.58063787e-03,2.33068883e-03,6.46001752e-04,1.41680696e-04,2.54543910e-05
