rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,30.0,900.0,1.0,MEAN,5,1.07359527e-01,4.11895723e-03,1.21361606e-02,1.00768443e-02,8.64482352e-03,2.19743829e-03,5.41213231e-04,1.13935812e-04,2.25140815e-05
4.0,5.0,50.0,900.0,1.0,MEAN,5,4.60656063e-02,1.59405733e-03,4.46475966e-03,3.58664306e-03,3.65622162e-03,1.06514110e-03,2.81708459e-04,5.96770204e-05,1.12690615e-05
4.0,5.0,80.0,900.0,1.0,MEAN,5,2.03124267e-02,6.16738356e-04,1.62288377e-03,1.27766257e-03,1.50714666e-03,5.12973558e-04,1.48335117e-04,3.22540278e-05,5.84995749e-06
4.0,5.0,120.0,900.0,1.0,MEAN,5,9.58700969e-03,2.49026596e-04,6.09207135e-04,4.77381278e-04,6.28169810e-04,2.53502682e-04,8.14680548e-05,1.85742303e-05,3.26028488e-06
4.0,5.0,10.0,300.0,0.0,MEAN,5,1.03929819e+00,4.09381804e-02,1.20295651e-01,1.10869766e-01,6.86744703e-02,1.69704747e-02,3.91623138e-03,8.60162273e-04,1.62631439e-04
4.0,5.0,30.0,300.0,0.0,MEAN,5,1.96405540e-01,6.68321687e-03,1.82178735e-02,1.53940605e-02,1.39190404e-02,4.30740874e-03,1.10176721e-03,2.36113101e-04,4.05548335e-05
4.0,5.0,50.0,300.0,0.0,MEAN,5,8.42732876e-02,2.58643881e-03,6.70215478e-03,5.47919552e-03,5.88688667e-03,2.08788484e-03,5.73484026e-04,1.23670742e-04,2.02990700e-05
4.0,5.0,80.0,300.0,0.0,MEAN,5,3.71599360e-02,1.00068924e-03,2.43614864e-03,1.95184269e-03,2.42665858e-03,1.00552848e-03,3.01971125e-04,6.68411311e-05,1.05375852e-05
4.0,5.0,120.0,300.0,0.0,MEAN,5,1.75386561e-02,4.04058273e-04,9.14495028e-04,7.29279529e-04,1.01141694e-03,4.96914828e-04,1.65847445e-04,3.84920163e-05,5.87278282e-06
4.0,5.0,10.0,600.0,0.0,MEAN,5,7.67213572e-01,3.33314523e-02,1.02309541e-01,9.35626579e-02,5.66391093e-02,1.21461158e-02,2.68289762e-03,5.68951334e-04,1.16975385e-04
4.0,5.0,30.0,600.0,0.0,MEAN,5,1.44987258e-01,5.44140756e-03,1.54940121e-02,1.29910008e-02,1.14796961e-02,3.08290050e-03,7.54789066e-04,1.56176187e-04,2.91697429e-05
4.0,5.0,50.0,600.0,0.0,MEAN,5,6.22108366e-02,2.10585231e-03,5.70007620e-03,4.62387643e-03,4.85519606e-03,1.49434187e-03,3.92877433e-04,8.18015807e-05,1.46004459e-05
4.0,5.0,80.0,600.0,0.0,MEAN,5,2.74315951e-02,8.14751056e-04,2.07190573e-03,1.64715411e-03,2.00138101e-03,7.19677294e-04,2.06871744e-04,4.42118330e-05,7.57933459e-06
4.0,5.0,120.0,600.0,0.0,MEAN,5,1.29470975e-02,3.28980158e-04,7.77763497e-04,6.15436776e-04,8.34163763e-04,3.55652103e-04,1.13617320e-04,2.54604099e-05,4.22409736e-06
4.0,5.0,10.0,900.0,0.0,MEAN,5,6.42398091e-01,2.95550787e-02,9.30622403e-02,8.47197423e-02,5.06019665e-02,9.98775237e-03,2.15038231e-03,4.46756900e-04,9.64673812e-05
4.0,5.0,30.0,900.0,0.0,MEAN,5,1.21399753e-01,4.82490913e-03,1.40935779e-02,1.17631784e-02,1.02560793e-02,2.53506943e-03,6.04974652e-04,1.22634020e-04,2.40557336e-05
4.0,5.0,50.0,900.0,0.0,MEAN,5,5.20899579e-02,1.86726429e-03,5.18487189e-03,4.18685861e-03,4.33768241e-03,1.22879749e-03,3.14897100e-04,6.42329465e-05,1.20407108e-05
4.0,5.0,80.0,900.0,0.0,MEAN,5,2.29688381e-02,7.22441715e-04,1.88463547e-03,1.49147614e-03,1.78805451e-03,5.91790720e-04,1.65810777e-04,3.47163988e-05,6.25053345e-06
4.0,5.0,120.0,900.0,0.0,MEAN,5,1.08407763e-02,2.91707495e-04,7.07464946e-04,5.57269815e-04,7.45250540e-04,2.92452764e-04,9.10659705e-05,1.99922438e-05,3.48353295e-06
4.0,15.0,10.0,300.0,1.0,MEAN,5,8.08181925e-01,3.16326172e-02,9.01751564e-02,8.20346992e-02,5.53574904e-02,1.36938163e-02,3.30731832e-03,6.82364971e-04,1.19350752e-04
4.0,15.0,30.0,300.0,1.0,MEAN,5,1.92873437e-01,6.62810718e-03,1.76805288e-02,1.49516420e-02,1.39275287e-02,4.19433565e-03,1.10986874e-03,2.24817522e-04,3.62238377e-05
4.0,15.0,50.0,300.0,1.0,MEAN,5,8.49336512e-02,2.63858499e-03,6.69863787e-03,5.48798503e-03,6.03885397e-03,2.07698274e-03,5.89228340e-04,1.20149378e-04,1.85277042e-05
4.0,15.0,80.0,300.0,1.0,MEAN,5,3.78062415e-02,1.03159812e-03,2.46172359e-03,1.97736100e-03,2.51274761e-03,1.00826468e-03,3.12516779e-04,6.54109024e-05,9.69314698e-06
4.0,15.0,120.0,300.0,1.0,MEAN,5,1.79064868e-02,4.18203767e-04,9.28004175e-04,7.42027154e-04,1.05113453e-03,4.99790636e-04,1.72107747e-04,3.77690277e-05,5.41758605e-06
4.0,15.0,10.0,600.0,1.0,MEAN,5,5.58445146e-01,2.34306117e-02,7.11187624e-02,6.39556222e-02,4.09731666e-02,9.10737421e-03,2.10226267e-03,4.44411459e-04,8.84123199e-05
4.0,15.0,30.0,600.0,1.0,MEAN,5,1.33273501e-01,4.90950857e-03,1.39441657e-02,1.16565499e-02,1.03085409e-02,2.78953532e-03,7.05476581e-04,1.46419419e-04,2.68337942e-05
4.0,15.0,50.0,600.0,1.0,MEAN,5,5.86882529e-02,1.95442760e-03,5.28303864e-03,4.27852482e-03,4.46969269e-03,1.38134313e-03,3.74536897e-04,7.82510279e-05,1.37249015e-05
4.0,15.0,80.0,600.0,1.0,MEAN,5,2.61237122e-02,7.64115560e-04,1.94149633e-03,1.54158368e-03,1.85982467e-03,6.70568639e-04,1.98648057e-04,4.26008893e-05,7.18046258e-06
4.0,15.0,120.0,600.0,1.0,MEAN,5,1.23731926e-02,3.09767921e-04,7.31892364e-04,5.78496767e-04,7.78003302e-04,3.32396773e-04,1.09398509e-04,2.45982567e-05,4.01322439e-06
4.0,15.0,10.0,900.0,1.0,MEAN,5,4.49859920e-01,1.96577083e-02,6.18974802e-02,5.52883015e-02,3.43604201e-02,7.17427473e-03,1.61277128e-03,3.45817382e-04,7.41796763e-05
4.0,15.0,30.0,900.0,1.0,MEAN,5,1.07359527e-01,4.11895723e-03,1.21361606e-02,1.00768443e-02,8.64482352e-03,2.19743829e-03,5.41213231e-04,1.13935812e-04,2.25140815e-05
4.0,15.0,50.0,900.0,1.0,MEAN,5,4.72767880e-02,1.63971681e-03,4.59803810e-03,3.69869548e-03,3.74831948e-03,1.08814406e-03,2.87329629e-04,6.08907918e-05,1.15154624e-05
4.0,15.0,80.0,900.0,1.0,MEAN,5,2.10441637e-02,6.41074207e-04,1.68976128e-03,1.33266694e-03,1.55966361e-03,5.28236079e-04,1.52394792e-04,3.31497483e-05,6.02454942e-06
4.0,15.0,120.0,900.0,1.0,MEAN,5,9.96732355e-03,2.59887685e-04,6.36994958e-04,5.00098390e-04,6.52439694e-04,2.61843393e-04,8.39261316e-05,1.91410562e-05,3.36717425e-06
4.0,15.0,10.0,300.0,0.0,MEAN,5,8.22982209e-01,3.18956280e-02,9.29157500e-02,8.44621026e-02,5.53237522e-02,1.40629814e-02,3.28317641e-03,7.16649253e-04,1.33620571e-04
4.0,15.0,30.0,300.0,0.0,MEAN,5,1.96405540e-01,6.68321687e-03,1.82178735e-02,1.53940605e-02,1.39190404e-02,4.30740874e-03,1.10176721e-03,2.36113101e-04,4.05548335e-05
4.0,15.0,50.0,300.0,0.0,MEAN,5,8.64890462e-02,2.66052363e-03,6.90222215e-03,5.65037428e-03,6.03517353e-03,2.13297513e-03,5.84927243e-04,1.26186082e-04,2.07429143e-05
4.0,15.0,80.0,300.0,0.0,MEAN,5,3.84985895e-02,1.04017539e-03,2.53654003e-03,2.03587103e-03,2.51121619e-03,1.03544601e-03,3.10235550e-04,6.86973634e-05,1.08520794e-05
4.0,15.0,120.0,300.0,0.0,MEAN,5,1.82344094e-02,4.21680941e-04,9.56207977e-04,7.63983707e-04,1.05049391e-03,5.13264252e-04,1.70851440e-04,3.96666692e-05,6.06532366e-06
4.0,15.0,10.0,600.0,0.0,MEAN,5,6.07528354e-01,2.59690977e-02,7.90233697e-02,7.12773114e-02,4.56281357e-02,1.00651633e-02,2.24920985e-03,4.74025148e-04,9.61088328e-05
4.0,15.0,30.0,600.0,0.0,MEAN,5,1.44987258e-01,5.44140756e-03,1.54940121e-02,1.29910008e-02,1.14796961e-02,3.08290050e-03,7.54789066e-04,1.56176187e-04,2.91697429e-05
4.0,15.0,50.0,600.0,0.0,MEAN,5,6.38465174e-02,2.16617142e-03,5.87023032e-03,4.76833366e-03,4.97749530e-03,1.52661391e-03,4.00716852e-04,8.34653436e-05,1.49196883e-05
4.0,15.0,80.0,600.0,0.0,MEAN,5,2.84197938e-02,8.46900281e-04,2.15728701e-03,1.71806537e-03,2.07111970e-03,7.41089879e-04,2.12533464e-04,4.54396313e-05,7.80553975e-06
4.0,15.0,120.0,600.0,0.0,MEAN,5,1.34607050e-02,3.43328356e-04,8.13239698e-04,6.44723526e-04,8.66392401e-04,3.67353720e-04,1.17045414e-04,2.62373799e-05,4.36258558e-06
4.0,15.0,10.0,900.0,0.0,MEAN,5,5.08691542e-01,2.30268612e-02,7.18808020e-02,6.45406575e-02,4.07646487e-02,8.27658492e-03,1.80277512e-03,3.72218137e-04,7.92591311e-05
4.0,15.0,30.0,900.0,0.0,MEAN,5,1.21399753e-01,4.82490913e-03,1.40935779e-02,1.17631784e-02,1.02560793e-02,2.53506943e-03,6.04974652e-04,1.22634020e-04,2.40557336e-05
4.0,15.0,50.0,900.0,0.0,MEAN,5,5.34595351e-02,1.92074939e-03,5.33964654e-03,4.31766271e-03,4.44694582e-03,1.25533479e-03,3.21180512e-04,6.55393808e-05,1.23039839e-05
4.0,15.0,80.0,900.0,0.0,MEAN,5,2.37962700e-02,7.50948510e-04,1.96229952e-03,1.55568534e-03,1.85035977e-03,6.09398292e-04,1.70348729e-04,3.56805013e-05,6.43708056e-06
4.0,15.0,120.0,900.0,0.0,MEAN,5,1.12708267e-02,3.04430077e-04,7.39734612e-04,5.83788578e-04,7.74043939e-04,3.02075006e-04,9.38136382e-05,2.06023429e-05,3.59774157e-06
4.0,25.0,10.0,300.0,1.0,MEAN,5,6.28360049e-01,2.41536457e-02,6.81972778e-02,6.11382792e-02,4.38018847e-02,1.11753875e-02,2.73411805e-03,5.60543983e-04,9.65861426e-05
4.0,25.0,30.0,300.0,1.0,MEAN,5,1.92873437e-01,6.62810718e-03,1.76805288e-02,1.49516420e-02,1.39275287e-02,4.19433565e-03,1.10986874e-03,2.24817522e-04,3.62238377e-05
4.0,25.0,50.0,300.0,1.0,MEAN,5,8.83607105e-02,2.75473235e-03,7.00612185e-03,5.75164046e-03,6.27258690e-03,2.14580373e-03,6.07248384e-04,1.23892474e-04,1.91484118e-05
4.0,25.0,80.0,300.0,1.0,MEAN,5,3.99341730e-02,1.09531395e-03,2.62064161e-03,2.11073234e-03,2.64974656e-03,1.05511035e-03,3.25854519e-04,6.82415757e-05,1.01441534e-05
4.0,25.0,120.0,300.0,1.0,MEAN,5,1.90238696e-02,4.46955607e-04,9.94791484e-04,7.97747088e-04,1.11512820e-03,5.25643685e-04,1.80258827e-04,3.95766473e-05,5.69628231e-06
4.0,25.0,10.0,600.0,1.0,MEAN,5,4.34190135e-01,1.78908589e-02,5.37853905e-02,4.76644240e-02,3.24202182e-02,7.43243767e-03,1.73791385e-03,3.65071743e-04,7.15488154e-05
4.0,25.0,30.0,600.0,1.0,MEAN,5,1.33273501e-01,4.90950857e-03,1.39441657e-02,1.16565499e-02,1.03085409e-02,2.78953532e-03,7.05476581e-04,1.46419419e-04,2.68337942e-05
4.0,25.0,50.0,600.0,1.0,MEAN,5,6.10563146e-02,2.04045917e-03,5.52554312e-03,4.48407500e-03,4.64269147e-03,1.42711404e-03,3.85991152e-04,8.06888358e-05,1.41847075e-05
4.0,25.0,80.0,600.0,1.0,MEAN,5,2.75940904e-02,8.11310538e-04,2.06683077e-03,1.64556220e-03,1.96122524e-03,7.01724382e-04,2.07126053e-04,4.44444535e-05,7.51455784e-06
4.0,25.0,120.0,600.0,1.0,MEAN,5,1.31452923e-02,3.31064710e-04,7.84565750e-04,6.21936959e-04,8.25368583e-04,3.49590913e-04,1.14579658e-04,2.57755253e-05,4.21967624e-06
4.0,25.0,10.0,900.0,1.0,MEAN,5,3.49765309e-01,1.50099917e-02,4.68115589e-02,4.12049005e-02,2.71878502e-02,5.85485438e-03,1.33325754e-03,2.84079431e-04,6.00308641e-05
4.0,25.0,30.0,900.0,1.0,MEAN,5,1.07359527e-01,4.11895723e-03,1.21361606e-02,1.00768443e-02,8.64482352e-03,2.19743829e-03,5.41213231e-04,1.13935812e-04,2.25140815e-05
4.0,25.0,50.0,900.0,1.0,MEAN,5,4.91843988e-02,1.71189518e-03,4.80909938e-03,3.87638932e-03,3.89339761e-03,1.12419979e-03,2.96116872e-04,6.27877643e-05,1.19012487e-05
4.0,25.0,80.0,900.0,1.0,MEAN,5,2.22286385e-02,6.80669636e-04,1.79884481e-03,1.42255420e-03,1.64469892e-03,5.52778813e-04,1.58898769e-04,3.45843120e-05,6.30486191e-06
4.0,25.0,120.0,900.0,1.0,MEAN,5,1.05892946e-02,2.77755169e-04,6.82838696e-04,5.37651530e-04,6.92160592e-04,2.75387965e-04,8.79009009e-05,2.00571441e-05,3.54039141e-06
4.0,25.0,10.0,300.0,0.0,MEAN,5,6.39867244e-01,2.43544722e-02,7.02699221e-02,6.29473584e-02,4.37751892e-02,1.14766595e-02,2.71416024e-03,5.88707574e-04,1.08134178e-04
4.0,25.0,30.0,300.0,0.0,MEAN,5,1.96405540e-01,6.68321687e-03,1.82178735e-02,1.53940605e-02,1.39190404e-02,4.30740874e-03,1.10176721e-03,2.36113101e-04,4.05548335e-05
4.0,25.0,50.0,300.0,0.0,MEAN,5,8.99788655e-02,2.77763670e-03,7.21905115e-03,5.92183127e-03,6.26876401e-03,2.20365142e-03,6.02815749e-04,1.30117243e-04,2.14378349e-05
4.0,25.0,80.0,300.0,0.0,MEAN,5,4.06654899e-02,1.10442098e-03,2.70028786e-03,2.17318883e-03,2.64813164e-03,1.08355456e-03,3.23475931e-04,7.16702592e-05,1.13570090e-05
4.0,25.0,120.0,300.0,0.0,MEAN,5,1.93722549e-02,4.50671839e-04,1.02502508e-03,8.21352392e-04,1.11444857e-03,5.39814262e-04,1.78943020e-04,4.15651095e-05,6.37734142e-06
4.0,25.0,10.0,600.0,0.0,MEAN,5,4.72352244e-01,1.98291649e-02,5.97634527e-02,5.31210842e-02,3.61034852e-02,8.21407983e-03,1.85939322e-03,3.89398571e-04,7.77773181e-05
4.0,25.0,30.0,600.0,0.0,MEAN,5,1.44987258e-01,5.44140756e-03,1.54940121e-02,1.29910008e-02,1.14796961e-02,3.08290050e-03,7.54789066e-04,1.56176187e-04,2.91697429e-05
4.0,25.0,50.0,600.0,0.0,MEAN,5,6.64227142e-02,2.26152370e-03,6.13968835e-03,4.99741539e-03,5.17014850e-03,1.57719838e-03,4.12971754e-04,8.60655966e-05,1.54195216e-05
4.0,25.0,80.0,600.0,0.0,MEAN,5,3.00194074e-02,8.99208390e-04,2.29655194e-03,1.83394744e-03,2.18404040e-03,7.75522157e-04,2.21604068e-04,4.74060428e-05,8.16871883e-06
4.0,25.0,120.0,600.0,0.0,MEAN,5,1.43006665e-02,3.66932452e-04,8.71767550e-04,6.93136785e-04,9.19138860e-04,3.86356105e-04,1.22588723e-04,2.74930966e-05,4.58700958e-06
4.0,25.0,10.0,900.0,0.0,MEAN,5,3.95506794e-01,1.75825681e-02,5.43617024e-02,4.81004353e-02,3.22552274e-02,6.75443878e-03,1.49033129e-03,3.05766922e-04,6.41414787e-05
4.0,25.0,30.0,900.0,0.0,MEAN,5,1.21399753e-01,4.82490913e-03,1.40935779e-02,1.17631784e-02,1.02560793e-02,2.53506943e-03,6.04974652e-04,1.22634020e-04,2.40557336e-05
4.0,25.0,50.0,900.0,0.0,MEAN,5,5.56166188e-02,2.00529849e-03,5.58474947e-03,4.52509317e-03,4.61906418e-03,1.29693041e-03,3.31002997e-04,6.75811740e-05,1.27161869e-05
4.0,25.0,80.0,900.0,0.0,MEAN,5,2.51356476e-02,7.97330236e-04,2.08897692e-03,1.66061501e-03,1.95124430e-03,6.37711958e-04,1.77618954e-04,3.72245840e-05,6.73658745e-06
4.0,25.0,120.0,900.0,0.0,MEAN,5,1.19741376e-02,3.25359885e-04,7.92972394e-04,6.27626140e-04,8.21168171e-04,3.17700669e-04,9.82566832e-05,2.15883677e-05,3.78281978e-06
5.0,5.0,10.0,300.0,1.0,MEAN,5,4.19388302e+00,1.12968433e-01,2.78202260e-01,2.43380587e-01,2.37136403e-01,9.10614385e-02,2.96449630e-02,7.29416227e-03,1.05534000e-03
5.0,5.0,30.0,300.0,1.0,MEAN,5,1.04850847e+00,2.46665250e-02,5.65665767e-02,4.65806450e-02,5.80632282e-02,2.57066857e-02,9.11227649e-03,2.25876430e-03,3.31004832e-04
5.0,5.0,50.0,300.0,1.0,MEAN,5,5.15867200e-01,1.10046908e-02,2.40347946e-02,1.93963831e-02,2.69349492e-02,1.31256726e-02,4.95291928e-03,1.25492546e-03,1.85340612e-04
5.0,5.0,80.0,300.0,1.0,MEAN,5,2.58216186e-01,4.85722283e-03,9.98375331e-03,7.99079412e-03,1.20955828e-02,6.63336645e-03,2.71472500e-03,7.16329407e-04,1.06747495e-04
5.0,5.0,120.0,300.0,1.0,MEAN,5,1.35994135e-01,2.19790907e-03,4.20627560e-03,3.38565354e-03,5.42884632e-03,3.41756497e-03,1.54359779e-03,4.32464614e-04,6.50850676e-05
5.0,5.0,10.0,600.0,1.0,MEAN,5,2.89792872e+00,8.36769043e-02,2.19410769e-01,1.89743572e-01,1.75517880e-01,6.05624157e-02,1.88435140e-02,4.75055056e-03,7.81771842e-04
5.0,5.0,30.0,600.0,1.0,MEAN,5,7.24508240e-01,1.82707540e-02,4.46125639e-02,3.63150492e-02,4.29758341e-02,1.70967976e-02,5.79212426e-03,1.47109067e-03,2.45200843e-04
5.0,5.0,50.0,600.0,1.0,MEAN,5,3.56458768e-01,8.15129002e-03,1.89556072e-02,1.51217443e-02,1.99360584e-02,8.72951773e-03,3.14827189e-03,8.17309325e-04,1.37296105e-04
5.0,5.0,80.0,600.0,1.0,MEAN,5,1.78424648e-01,3.59779594e-03,7.87392235e-03,6.22975661e-03,8.95261553e-03,4.41166649e-03,1.72558686e-03,4.66531857e-04,7.90761142e-05
5.0,5.0,120.0,600.0,1.0,MEAN,5,9.39705062e-02,1.62801432e-03,3.31737839e-03,2.63951207e-03,4.01819199e-03,2.27292687e-03,9.81171966e-04,2.81656061e-04,4.82135362e-05
5.0,5.0,10.0,900.0,1.0,MEAN,5,2.33444948e+00,7.02028697e-02,1.90961897e-01,1.64029361e-01,1.47190676e-01,4.77076487e-02,1.44559853e-02,3.69662601e-03,6.55921961e-04
5.0,5.0,30.0,900.0,1.0,MEAN,5,5.83633363e-01,1.53287144e-02,3.88280841e-02,3.13936026e-02,3.60398728e-02,1.34678910e-02,4.44348455e-03,1.14472458e-03,2.05728333e-04
5.0,5.0,50.0,900.0,1.0,MEAN,5,2.87148190e-01,6.83873234e-03,1.64978169e-02,1.30724326e-02,1.67185355e-02,6.87662075e-03,2.41522745e-03,6.35986686e-04,1.15194134e-04
5.0,5.0,80.0,900.0,1.0,MEAN,5,1.43731391e-01,3.01846252e-03,6.85298698e-03,5.38549466e-03,7.50773386e-03,3.47526155e-03,1.32380077e-03,3.63030300e-04,6.63464160e-05
5.0,5.0,120.0,900.0,1.0,MEAN,5,7.56986871e-02,1.36586407e-03,2.88724601e-03,2.28180314e-03,3.36968744e-03,1.79048334e-03,7.52715631e-04,2.19169780e-04,4.04521057e-05
5.0,5.0,10.0,300.0,0.0,MEAN,5,4.27068585e+00,1.13907714e-01,2.86657353e-01,2.50582208e-01,2.36991878e-01,9.35163202e-02,2.94285683e-02,7.66064521e-03,1.18151860e-03
5.0,5.0,30.0,300.0,0.0,MEAN,5,1.06770987e+00,2.48716159e-02,5.82857419e-02,4.79589644e-02,5.80278409e-02,2.63996999e-02,9.04576105e-03,2.37225213e-03,3.70580443e-04
5.0,5.0,50.0,300.0,0.0,MEAN,5,5.25314307e-01,1.10961898e-02,2.47652575e-02,1.99703212e-02,2.69185334e-02,1.34795213e-02,4.91676524e-03,1.31797708e-03,2.07500312e-04
5.0,5.0,80.0,300.0,0.0,MEAN,5,2.62944914e-01,4.89760843e-03,1.02871785e-02,8.22724139e-03,1.20882110e-02,6.81219220e-03,2.69490875e-03,7.52320176e-04,1.19510443e-04
5.0,5.0,120.0,300.0,0.0,MEAN,5,1.38484604e-01,2.21618368e-03,4.33411228e-03,3.48583489e-03,5.42553765e-03,3.50969747e-03,1.53233024e-03,4.54193073e-04,7.28667707e-05
5.0,5.0,10.0,600.0,0.0,MEAN,5,3.15263528e+00,9.27425085e-02,2.43797526e-01,2.11465563e-01,1.95458499e-01,6.69315425e-02,2.01606668e-02,5.06710704e-03,8.49827030e-04
5.0,5.0,30.0,600.0,0.0,MEAN,5,7.88187169e-01,2.02502181e-02,4.95710978e-02,4.04724242e-02,4.78583265e-02,1.88948050e-02,6.19699106e-03,1.56911789e-03,2.66546187e-04
5.0,5.0,50.0,600.0,0.0,MEAN,5,3.87788864e-01,9.03440549e-03,2.10624582e-02,1.68528933e-02,2.22009977e-02,9.64756903e-03,3.36833463e-03,8.71771342e-04,1.49248073e-04
5.0,5.0,80.0,600.0,0.0,MEAN,5,1.94106858e-01,3.98758323e-03,8.74908189e-03,6.94294398e-03,9.96972384e-03,4.87562524e-03,1.84620458e-03,4.97619556e-04,8.59598871e-05
5.0,5.0,120.0,600.0,0.0,MEAN,5,1.02229820e-01,1.80439433e-03,3.68609366e-03,2.94168546e-03,4.47469953e-03,2.51196224e-03,1.04975543e-03,3.00424423e-04,5.24106447e-05
5.0,5.0,10.0,900.0,0.0,MEAN,5,2.63974330e+00,8.22350047e-02,2.21761762e-01,1.91479255e-01,1.74624646e-01,5.50378150e-02,1.61590740e-02,3.97883773e-03,7.00836230e-04
5.0,5.0,30.0,900.0,0.0,MEAN,5,6.59959562e-01,1.79559169e-02,4.50905888e-02,3.66472418e-02,4.27571243e-02,1.55372003e-02,4.96698042e-03,1.23211636e-03,2.19815584e-04
5.0,5.0,50.0,900.0,0.0,MEAN,5,3.24700755e-01,8.01082902e-03,1.91587171e-02,1.52600708e-02,1.98346011e-02,7.93319711e-03,2.69977026e-03,6.84539852e-04,1.23082055e-04
5.0,5.0,80.0,900.0,0.0,MEAN,5,1.62528245e-01,3.53579961e-03,7.95829165e-03,6.28674343e-03,8.90705446e-03,4.00922719e-03,1.47976040e-03,3.90745142e-04,7.08894881e-05
5.0,5.0,120.0,900.0,0.0,MEAN,5,8.55983834e-02,1.59996078e-03,3.35292419e-03,2.66365706e-03,3.99774287e-03,2.06558683e-03,8.41394576e-04,2.35901870e-04,4.32220644e-05
5.0,15.0,10.0,300.0,1.0,MEAN,5,3.45644457e+00,9.17490459e-02,2.24119011e-01,1.94109096e-01,1.96264358e-01,7.66154505e-02,2.51692480e-02,6.18274054e-03,8.95963291e-04
5.0,15.0,30.0,300.0,1.0,MEAN,5,1.04850847e+00,2.46665250e-02,5.65665767e-02,4.65806450e-02,5.80632282e-02,2.57066857e-02,9.11227649e-03,2.25876430e-03,3.31004832e-04
5.0,15.0,50.0,300.0,1.0,MEAN,5,5.27128540e-01,1.12687621e-02,2.46389693e-02,1.99026481e-02,2.75322702e-02,1.33869485e-02,5.04478883e-03,1.27804804e-03,1.88717977e-04
5.0,15.0,80.0,300.0,1.0,MEAN,5,2.65942419e-01,5.01798498e-03,1.03307243e-02,8.27852839e-03,1.24672123e-02,6.81541065e-03,2.78381409e-03,7.34351266e-04,1.09402427e-04
5.0,15.0,120.0,300.0,1.0,MEAN,5,1.40477569e-01,2.27840698e-03,4.36829586e-03,3.52056054e-03,5.61402001e-03,3.52134435e-03,1.58692135e-03,4.44422273e-04,6.68636011e-05
5.0,15.0,10.0,600.0,1.0,MEAN,5,2.38836657e+00,6.79594815e-02,1.76756740e-01,1.51330694e-01,1.45266199e-01,5.09547932e-02,1.59985720e-02,4.02670251e-03,6.63709206e-04
5.0,15.0,30.0,600.0,1.0,MEAN,5,7.24508240e-01,1.82707540e-02,4.46125639e-02,3.63150492e-02,4.29758341e-02,1.70967976e-02,5.79212426e-03,1.47109067e-03,2.45200843e-04
5.0,15.0,50.0,600.0,1.0,MEAN,5,3.64240235e-01,8.34689041e-03,1.94321039e-02,1.55164370e-02,2.03781690e-02,8.90328501e-03,3.20666782e-03,8.32368624e-04,1.39797981e-04
