rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,site_region,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,3.00,5.00
4.0,10.0,120.0,0.050,UNCLASSIFIED,0,MEAN,5,1.01838481e-02,2.33709174e-04,4.94598075e-04,6.24184914e-04,2.78393036e-04,8.54072344e-05,8.13466326e-06,3.46914069e-06
4.0,10.0,20.0,0.300,PRECAMBRIAN,0,MEAN,5,1.95970775e-01,7.46219666e-03,1.98903999e-02,1.54605449e-02,3.46109617e-03,7.31658758e-04,6.62092812e-05,3.41276165e-05
4.0,10.0,50.0,0.300,PRECAMBRIAN,0,MEAN,5,4.41843802e-02,1.42460486e-03,3.49612818e-03,3.48970321e-03,9.81570818e-04,2.32883602e-04,2.09129080e-05,1.00186721e-05
4.0,10.0,120.0,0.300,PRECAMBRIAN,0,MEAN,5,9.19447002e-03,2.22553774e-04,4.77056521e-04,5.99709276e-04,2.33615145e-04,6.73482783e-05,6.43254716e-06,2.89761935e-06
4.0,10.0,20.0,0.300,PALEOZOIC,0,MEAN,5,1.86171238e-01,7.22355844e-03,1.94448978e-02,1.49401001e-02,3.29903937e-03,7.15488831e-04,6.56156682e-05,3.25039471e-05
4.0,10.0,50.0,0.300,PALEOZOIC,0,MEAN,5,4.19749361e-02,1.37904653e-03,3.41782245e-03,3.37223012e-03,9.35611324e-04,2.27736789e-04,2.07254090e-05,9.54201971e-06
4.0,10.0,120.0,0.300,PALEOZOIC,0,MEAN,5,8.73469968e-03,2.15436588e-04,4.66371483e-04,5.79521399e-04,2.22676725e-04,6.58598566e-05,6.37487482e-06,2.75976103e-06
4.0,10.0,20.0,0.300,MESOZOIC,0,MEAN,5,1.74057872e-01,6.84483939e-03,1.85038923e-02,1.40633815e-02,3.35710501e-03,7.43355039e-04,6.80693614e-05,3.31271662e-05
4.0,10.0,50.0,0.300,MESOZOIC,0,MEAN,5,3.92438065e-02,1.30674544e-03,3.25242227e-03,3.17434009e-03,9.52078807e-04,2.36606474e-04,2.15004342e-05,9.72497499e-06
4.0,10.0,120.0,0.300,MESOZOIC,0,MEAN,5,8.16637014e-03,2.04141609e-04,4.43802164e-04,5.45513783e-04,2.26596008e-04,6.84249064e-05,6.61326281e-06,2.81267571e-06
4.0,10.0,20.0,0.300,CENOZOIC,0,MEAN,5,1.94046852e-01,7.24526471e-03,1.88013407e-02,1.47202975e-02,3.89205349e-03,8.99752772e-04,7.85126710e-05,3.79136189e-05
4.0,10.0,50.0,0.300,CENOZOIC,0,MEAN,5,4.37506046e-02,1.38319047e-03,3.30470465e-03,3.32261701e-03,1.10379080e-03,2.86387150e-04,2.47990650e-05,1.11301097e-05
4.0,10.0,120.0,0.300,CENOZOIC,0,MEAN,5,9.10420425e-03,2.16083960e-04,4.50936242e-04,5.70995331e-04,2.62703663e-04,8.28211231e-05,7.62788010e-06,3.21907144e-06
4.0,10.0,20.0,0.300,PLEISTOCENE,0,MEAN,5,2.22543947e-01,7.70317063e-03,2.06425638e-02,1.62333759e-02,4.41854814e-03,1.06898983e-03,9.77096076e-05,4.64975626e-05
4.0,10.0,50.0,0.300,PLEISTOCENE,0,MEAN,5,5.01756771e-02,1.47060910e-03,3.62833575e-03,3.66414406e-03,1.25310529e-03,3.40254522e-04,3.08626223e-05,1.36500548e-05
4.0,10.0,120.0,0.300,PLEISTOCENE,0,MEAN,5,1.04412183e-02,2.29740621e-04,4.95096615e-04,6.29687126e-04,2.98240707e-04,9.83991833e-05,9.49295396e-06,3.94789472e-06
4.0,10.0,20.0,0.300,HOLOCENE,0,MEAN,5,2.31331978e-01,7.77882134e-03,2.00574936e-02,1.58494393e-02,4.53511273e-03,1.06134430e-03,9.79477051e-05,4.75099546e-05
4.0,10.0,50.0,0.300,HOLOCENE,0,MEAN,5,5.21570629e-02,1.48505154e-03,3.52549819e-03,3.57748318e-03,1.28616314e-03,3.37820986e-04,3.09378279e-05,1.39472576e-05
4.0,10.0,120.0,0.300,HOLOCENE,0,MEAN,5,1.08535313e-02,2.31996840e-04,4.81064141e-04,6.14794358e-04,3.06108518e-04,9.76954221e-05,9.51608627e-06,4.03385228e-06
4.0,10.0,20.0,0.300,UNCLASSIFIED,0,MEAN,5,1.99706685e-01,7.36947335e-03,1.95429550e-02,1.51938523e-02,3.79549795e-03,8.57386804e-04,7.78260338e-05,3.81393013e-05
4.0,10.0,50.0,0.300,UNCLASSIFIED,0,MEAN,5,4.50266938e-02,1.40690309e-03,3.43505793e-03,3.42950623e-03,1.07640754e-03,2.72902258e-04,2.45821833e-05,1.11963622e-05
4.0,10.0,120.0,0.300,UNCLASSIFIED,0,MEAN,5,9.36974978e-03,2.19788379e-04,4.68723314e-04,5.89364359e-04,2.56186411e-04,7.89213885e-05,7.56117003e-06,3.23823310e-06
5.0,10.0,20.0,0.005,PRECAMBRIAN,0,MEAN,5,1.40281383e+00,3.30123664e-02,7.16410699e-02,7.74488432e-02,2.91014481e-02,7.32937602e-03,7.72416636e-04,3.62807880e-04
5.0,10.0,50.0,0.005,PRECAMBRIAN,0,MEAN,5,4.03517027e-01,8.11738209e-03,1.62728173e-02,2.06044549e-02,9.05227558e-03,2.51934374e-03,2.79106064e-04,1.29977590e-04
5.0,10.0,120.0,0.005,PRECAMBRIAN,0,MEAN,5,1.06347173e-01,1.62093617e-03,2.84745222e-03,4.15289797e-03,2.35649478e-03,7.84986021e-04,9.78148221e-05,4.56025102e-05
5.0,10.0,20.0,0.005,PALEOZOIC,0,MEAN,5,1.35140633e+00,3.20524303e-02,7.20925900e-02,7.64121669e-02,2.74643565e-02,7.04445789e-03,7.57486430e-04,3.40012658e-04
5.0,10.0,50.0,0.005,PALEOZOIC,0,MEAN,5,3.88729747e-01,7.88134423e-03,1.63753772e-02,2.03286580e-02,8.54304304e-03,2.42140816e-03,2.73711163e-04,1.21811097e-04
5.0,10.0,120.0,0.005,PALEOZOIC,0,MEAN,5,1.02449976e-01,1.57380246e-03,2.86539838e-03,4.09731017e-03,2.22393101e-03,7.54470907e-04,9.59241385e-05,4.27373041e-05
5.0,10.0,20.0,0.005,MESOZOIC,0,MEAN,5,1.28682916e+00,3.05229634e-02,7.23708416e-02,7.38448340e-02,2.80873822e-02,7.55389416e-03,8.15242974e-04,3.50680064e-04
5.0,10.0,50.0,0.005,MESOZOIC,0,MEAN,5,3.70154232e-01,7.50526494e-03,1.64385803e-02,1.96456460e-02,8.73684095e-03,2.59651789e-03,2.94580991e-04,1.25632744e-04
5.0,10.0,120.0,0.005,MESOZOIC,0,MEAN,5,9.75543865e-02,1.49870429e-03,2.87645779e-03,3.95964677e-03,2.27438062e-03,8.09032216e-04,1.03238127e-04,4.40781253e-05
5.0,10.0,20.0,0.005,CENOZOIC,0,MEAN,5,1.39277734e+00,3.21398642e-02,7.32976589e-02,7.61713154e-02,3.36058783e-02,1.06715608e-02,1.08097032e-03,4.28786211e-04
5.0,10.0,50.0,0.005,CENOZOIC,0,MEAN,5,4.00630047e-01,7.90284328e-03,1.66491010e-02,2.02645820e-02,1.04534204e-02,3.66816080e-03,3.90599268e-04,1.53614630e-04
5.0,10.0,120.0,0.005,CENOZOIC,0,MEAN,5,1.05586307e-01,1.57809554e-03,2.91329515e-03,4.08439543e-03,2.72124180e-03,1.14293850e-03,1.36888455e-04,5.38955425e-05
5.0,10.0,20.0,0.005,PLEISTOCENE,0,MEAN,5,1.53883309e+00,3.39788338e-02,7.08030962e-02,7.89695969e-02,3.91493221e-02,1.45848972e-02,1.65537940e-03,5.64340025e-04
5.0,10.0,50.0,0.005,PLEISTOCENE,0,MEAN,5,4.42642737e-01,8.35502592e-03,1.60824768e-02,2.10090355e-02,1.21777601e-02,5.01330117e-03,5.98157013e-04,2.02177406e-04
5.0,10.0,120.0,0.005,PLEISTOCENE,0,MEAN,5,1.16658779e-01,1.66839057e-03,2.81414605e-03,4.23444257e-03,3.17012312e-03,1.56206209e-03,2.09628630e-04,7.09337452e-05
5.0,10.0,20.0,0.005,HOLOCENE,0,MEAN,5,1.58282446e+00,3.42816660e-02,7.17500684e-02,7.84421863e-02,4.03566757e-02,1.43831061e-02,1.66138031e-03,5.75892892e-04
5.0,10.0,50.0,0.005,HOLOCENE,0,MEAN,5,4.55296779e-01,8.42948906e-03,1.62975756e-02,2.08687234e-02,1.25533186e-02,4.94393906e-03,6.00325392e-04,2.06316274e-04
5.0,10.0,120.0,0.005,HOLOCENE,0,MEAN,5,1.19993760e-01,1.68325989e-03,2.85178449e-03,4.20616219e-03,3.26788878e-03,1.54045000e-03,2.10388555e-04,7.23858629e-05
5.0,10.0,20.0,0.005,UNCLASSIFIED,0,MEAN,5,1.42222662e+00,3.26397225e-02,7.19885625e-02,7.68628421e-02,3.25617968e-02,9.77638378e-03,1.05994253e-03,4.26613286e-04
5.0,10.0,50.0,0.005,UNCLASSIFIED,0,MEAN,5,4.09101083e-01,8.02575299e-03,1.63517480e-02,2.04485555e-02,1.01286492e-02,3.36045950e-03,3.83001057e-04,1.52836169e-04
5.0,10.0,120.0,0.005,UNCLASSIFIED,0,MEAN,5,1.07818854e-01,1.60263902e-03,2.86126370e-03,4.12147591e-03,2.63669711e-03,1.04706384e-03,1.34225605e-04,5.36224205e-05
5.0,10.0,20.0,0.050,PRECAMBRIAN,0,MEAN,5,1.05945787e+00,2.69439794e-02,6.09732976e-02,6.44873254e-02,2.24234360e-02,6.22808704e-03,6.82415431e-04,3.00112954e-04
5.0,10.0,50.0,0.050,PRECAMBRIAN,0,MEAN,5,3.04751264e-01,6.62523167e-03,1.38497000e-02,1.71561786e-02,6.97501790e-03,2.14079508e-03,2.46584908e-04,1.07516844e-04
5.0,10.0,120.0,0.050,PRECAMBRIAN,0,MEAN,5,8.03173922e-02,1.32297304e-03,2.42345001e-03,3.45788616e-03,1.81574160e-03,6.67036491e-04,8.64175380e-05,3.77221796e-05
5.0,10.0,20.0,0.050,PALEOZOIC,0,MEAN,5,1.00973681e+00,2.61003893e-02,6.00080381e-02,6.26166524e-02,2.13243925e-02,6.06611232e-03,6.74654120e-04,2.84768872e-04
5.0,10.0,50.0,0.050,PALEOZOIC,0,MEAN,5,2.90449087e-01,6.41780203e-03,1.36304474e-02,1.66585056e-02,6.63315025e-03,2.08511912e-03,2.43780425e-04,1.02019757e-04
5.0,10.0,120.0,0.050,PALEOZOIC,0,MEAN,5,7.65480443e-02,1.28155202e-03,2.38508473e-03,3.35757847e-03,1.72674637e-03,6.49688781e-04,8.54346860e-05,3.57935318e-05
5.0,10.0,20.0,0.050,MESOZOIC,0,MEAN,5,9.48046464e-01,2.47603834e-02,5.78147208e-02,5.93019192e-02,2.17247553e-02,6.34863963e-03,7.05862264e-04,2.91029101e-04
5.0,10.0,50.0,0.050,MESOZOIC,0,MEAN,5,2.72703963e-01,6.08830916e-03,1.31322493e-02,1.57766555e-02,6.75768680e-03,2.18223290e-03,2.55057218e-04,1.04262512e-04
5.0,10.0,120.0,0.050,MESOZOIC,0,MEAN,5,7.18713053e-02,1.21575656e-03,2.29790894e-03,3.17983858e-03,1.75916581e-03,6.79947836e-04,8.93867229e-05,3.65804004e-05
5.0,10.0,20.0,0.050,CENOZOIC,0,MEAN,5,1.04970883e+00,2.61771455e-02,5.87003112e-02,6.18621565e-02,2.53709285e-02,7.96416101e-03,8.40843868e-04,3.38214537e-04
5.0,10.0,50.0,0.050,CENOZOIC,0,MEAN,5,3.01946971e-01,6.43667556e-03,1.33334055e-02,1.64577799e-02,7.89186281e-03,2.73753989e-03,3.03831652e-04,1.21166912e-04
5.0,10.0,120.0,0.050,CENOZOIC,0,MEAN,5,7.95783190e-02,1.28532082e-03,2.33310770e-03,3.31712152e-03,2.05441531e-03,8.52972347e-04,1.06480091e-04,4.25112924e-05
5.0,10.0,20.0,0.050,PLEISTOCENE,0,MEAN,5,1.19352043e+00,2.77952433e-02,6.25673354e-02,6.72528776e-02,2.89754698e-02,9.77381246e-03,1.09788506e-03,4.21621212e-04
5.0,10.0,50.0,0.050,PLEISTOCENE,0,MEAN,5,3.43314133e-01,6.83454822e-03,1.42117757e-02,1.78919249e-02,9.01308886e-03,3.35957565e-03,3.96711261e-04,1.51047736e-04
5.0,10.0,120.0,0.050,PLEISTOCENE,0,MEAN,5,9.04806612e-02,1.36477084e-03,2.48680678e-03,3.60617831e-03,2.34629367e-03,1.04678845e-03,1.39030449e-04,5.29949504e-05
5.0,10.0,20.0,0.050,HOLOCENE,0,MEAN,5,1.23762861e+00,2.80623689e-02,6.13882099e-02,6.59246343e-02,2.97697087e-02,9.68875547e-03,1.10086210e-03,4.30674143e-04
5.0,10.0,50.0,0.050,HOLOCENE,0,MEAN,5,3.56001779e-01,6.90023150e-03,1.39439448e-02,1.75385596e-02,9.26014422e-03,3.33033882e-03,3.97786988e-04,1.54290990e-04
5.0,10.0,120.0,0.050,HOLOCENE,0,MEAN,5,9.38244984e-02,1.37788694e-03,2.43994115e-03,3.53495635e-03,2.41060730e-03,1.03767873e-03,1.39407446e-04,5.41328429e-05
5.0,10.0,20.0,0.050,UNCLASSIFIED,0,MEAN,5,1.07837155e+00,2.66162702e-02,6.02203717e-02,6.35188709e-02,2.47046777e-02,7.52031967e-03,8.31398410e-04,3.39361731e-04
5.0,10.0,50.0,0.050,UNCLASSIFIED,0,MEAN,5,3.10191755e-01,6.54465156e-03,1.36786777e-02,1.68985314e-02,7.68461931e-03,2.58497725e-03,3.00418617e-04,1.21577899e-04
5.0,10.0,120.0,0.050,UNCLASSIFIED,0,MEAN,5,8.17512370e-02,1.30688223e-03,2.39352415e-03,3.40595649e-03,2.00046554e-03,8.05436343e-04,1.05283967e-04,4.26554870e-05
5.0,10.0,20.0,0.300,PRECAMBRIAN,0,MEAN,5,9.73605931e-01,2.53458231e-02,5.80845791e-02,6.10281588e-02,2.07310749e-02,5.93018362e-03,6.57434647e-04,2.83453802e-04
5.0,10.0,50.0,0.300,PRECAMBRIAN,0,MEAN,5,2.80056100e-01,6.23226243e-03,1.31935459e-02,1.62359035e-02,6.44859328e-03,2.03839603e-03,2.37558318e-04,1.01548627e-04
5.0,10.0,120.0,0.300,PRECAMBRIAN,0,MEAN,5,7.38089659e-02,1.24450216e-03,2.30863475e-03,3.27240158e-03,1.67870237e-03,6.35130635e-04,8.32541016e-05,3.56282363e-05
5.0,10.0,20.0,0.300,PALEOZOIC,0,MEAN,5,9.24920675e-01,2.45352733e-02,5.67836097e-02,5.89737817e-02,1.97603964e-02,5.79912438e-03,6.51540281e-04,2.69968089e-04
5.0,10.0,50.0,0.300,PALEOZOIC,0,MEAN,5,2.66051869e-01,6.03295704e-03,1.28980389e-02,1.56893580e-02,6.14665471e-03,1.99334673e-03,2.35428440e-04,9.67173080e-05
5.0,10.0,120.0,0.300,PALEOZOIC,0,MEAN,5,7.01181416e-02,1.20470346e-03,2.25692631e-03,3.16224347e-03,1.60010150e-03,6.21094014e-04,8.25076697e-05,3.39331729e-05
5.0,10.0,20.0,0.300,MESOZOIC,0,MEAN,5,8.64740044e-01,2.32489301e-02,5.40356556e-02,5.55130679e-02,2.01081946e-02,6.02498340e-03,6.75904583e-04,2.75144361e-04
5.0,10.0,50.0,0.300,MESOZOIC,0,MEAN,5,2.48741012e-01,5.71665922e-03,1.22738584e-02,1.47686713e-02,6.25484059e-03,2.07098178e-03,2.44232269e-04,9.85717311e-05
5.0,10.0,120.0,0.300,MESOZOIC,0,MEAN,5,6.55558541e-02,1.14154287e-03,2.14770589e-03,2.97667593e-03,1.62826453e-03,6.45283819e-04,8.55930381e-05,3.45837954e-05
5.0,10.0,20.0,0.300,CENOZOIC,0,MEAN,5,9.64047655e-01,2.46090001e-02,5.49042737e-02,5.81061443e-02,2.33123982e-02,7.29260614e-03,7.79602938e-04,3.14899209e-04
5.0,10.0,50.0,0.300,CENOZOIC,0,MEAN,5,2.77306678e-01,6.05108564e-03,1.24711595e-02,1.54585321e-02,7.25153787e-03,2.50670474e-03,2.81702772e-04,1.12814088e-04
5.0,10.0,120.0,0.300,CENOZOIC,0,MEAN,5,7.30843539e-02,1.20832350e-03,2.18223006e-03,3.11571973e-03,1.88772547e-03,7.81047917e-04,9.87248581e-05,3.95807124e-05
5.0,10.0,20.0,0.300,PLEISTOCENE,0,MEAN,5,1.10562458e+00,2.61643065e-02,6.02810720e-02,6.40787919e-02,2.64659657e-02,8.66429312e-03,9.70221700e-04,3.86194884e-04
5.0,10.0,50.0,0.300,PLEISTOCENE,0,MEAN,5,3.18031042e-01,6.43351859e-03,1.36924654e-02,1.70474926e-02,8.23248429e-03,2.97819795e-03,3.50581212e-04,1.38356091e-04
5.0,10.0,120.0,0.300,PLEISTOCENE,0,MEAN,5,8.38172863e-02,1.28469041e-03,2.39593676e-03,3.43598011e-03,2.14308614e-03,9.27957437e-04,1.22863826e-04,4.85420992e-05
5.0,10.0,20.0,0.300,HOLOCENE,0,MEAN,5,1.14928456e+00,2.64212589e-02,5.85725316e-02,6.25632606e-02,2.71641575e-02,8.60232520e-03,9.72585925e-04,3.94603510e-04
5.0,10.0,50.0,0.300,HOLOCENE,0,MEAN,5,3.30589760e-01,6.49670039e-03,1.33043812e-02,1.66443013e-02,8.44966335e-03,2.95689757e-03,3.51435504e-04,1.41368520e-04
5.0,10.0,120.0,0.300,HOLOCENE,0,MEAN,5,8.71271446e-02,1.29730700e-03,2.32802896e-03,3.35471554e-03,2.19962234e-03,9.21320589e-04,1.23163219e-04,4.95990070e-05
5.0,10.0,20.0,0.300,UNCLASSIFIED,0,MEAN,5,9.92166372e-01,2.50308825e-02,5.70699596e-02,5.99754300e-02,2.27340554e-02,6.94922479e-03,7.72784875e-04,3.16773659e-04
5.0,10.0,50.0,0.300,UNCLASSIFIED,0,MEAN,5,2.85394980e-01,6.15482196e-03,1.29630814e-02,1.59558360e-02,7.07163897e-03,2.38867346e-03,2.79239124e-04,1.13485619e-04
5.0,10.0,120.0,0.300,UNCLASSIFIED,0,MEAN,5,7.52160310e-02,1.22903830e-03,2.26830760e-03,3.21595303e-03,1.84089406e-03,7.44271313e-04,9.78614541e-05,3.98163182e-05
6.0,10.0,20.0,0.005,PRECAMBRIAN,0,MEAN,5,8.27219843e+00,1.23456160e-01,2.35467897e-01,2.95987323e-01,1.58975521e-01,5.57618228e-02,9.64573093e-03,5.50406992e-03
6.0,10.0,50.0,0.005,PRECAMBRIAN,0,MEAN,5,3.03575794e+00,3.90988244e-02,6.91176941e-02,9.28115025e-02,5.42386182e-02,2.06989100e-02,3.98726312e-03,2.40637480e-03
6.0,10.0,120.0,0.005,PRECAMBRIAN,0,MEAN,5,1.01329843e+00,9.97982681e-03,1.55093697e-02,2.19396550e-02,1.54435341e-02,6.94878509e-03,1.59212492e-03,1.02417139e-03
6.0,10.0,20.0,0.005,PALEOZOIC,0,MEAN,5,7.96905555e+00,1.19866293e-01,2.36951941e-01,2.92025443e-01,1.50032410e-01,5.35941684e-02,9.45928654e-03,5.15824916e-03
