rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,60.0,900.0,1.0,2,MEAN,5,2.38187952e-02,7.30765697e-04,1.74288197e-03,1.40795170e-03,1.81109339e-03,6.00190286e-04,1.62251982e-04,3.54191703e-05,6.72938064e-06
4.0,5.0,120.0,900.0,1.0,2,MEAN,5,6.08715405e-03,1.50502696e-04,3.12687762e-04,2.50593512e-04,3.96130409e-04,1.75419158e-04,5.59760024e-05,1.28614043e-05,2.22658366e-06
4.0,5.0,20.0,900.0,1.0,4,MEAN,5,1.54963689e-01,5.72244439e-03,1.54741420e-02,1.33718840e-02,1.17406552e-02,2.90487018e-03,6.73498797e-04,1.45338372e-04,3.13156970e-05
4.0,5.0,60.0,900.0,1.0,4,MEAN,5,2.38187952e-02,7.53132732e-04,1.77144357e-03,1.43470917e-03,1.86346318e-03,6.07097455e-04,1.66789357e-04,3.78935075e-05,7.10437827e-06
4.0,5.0,120.0,900.0,1.0,4,MEAN,5,6.08715405e-03,1.64782551e-04,3.28349031e-04,2.65187099e-04,4.31578891e-04,1.81559229e-04,6.08157815e-05,1.57565868e-05,2.62088613e-06
4.0,5.0,20.0,300.0,0.0,0,MEAN,5,2.83493426e-01,9.48746643e-03,2.41359990e-02,2.08400134e-02,1.92402860e-02,5.77866369e-03,1.39778131e-03,3.06404770e-04,5.69677008e-05
4.0,5.0,60.0,300.0,0.0,0,MEAN,5,4.35745426e-02,1.14475501e-03,2.55292424e-03,2.07412786e-03,2.76736084e-03,1.13267090e-03,3.25771024e-04,7.24987553e-05,1.23050272e-05
4.0,5.0,120.0,300.0,0.0,0,MEAN,5,1.11359517e-02,2.19709871e-04,4.19991840e-04,3.42297896e-04,5.52447471e-04,3.07504048e-04,1.08394075e-04,2.60408981e-05,4.21564175e-06
4.0,5.0,20.0,300.0,0.0,2,MEAN,5,2.83493426e-01,9.37791882e-03,2.37939747e-02,2.05823294e-02,1.89530278e-02,5.70888300e-03,1.38947512e-03,3.05856355e-04,5.72951794e-05
4.0,5.0,60.0,300.0,0.0,2,MEAN,5,4.35745426e-02,1.18570458e-03,2.66560453e-03,2.15371377e-03,2.89625170e-03,1.17509041e-03,3.31700304e-04,7.28928690e-05,1.20934151e-05
4.0,5.0,120.0,300.0,0.0,2,MEAN,5,1.11359517e-02,2.44198293e-04,4.78231993e-04,3.83327564e-04,6.33481065e-04,3.43446696e-04,1.14434701e-04,2.64688487e-05,4.00140844e-06
4.0,5.0,20.0,300.0,0.0,4,MEAN,5,2.83493426e-01,9.28495761e-03,2.36665156e-02,2.04546865e-02,1.87753391e-02,5.68733812e-03,1.37686919e-03,2.99107258e-04,5.62776493e-05
4.0,5.0,60.0,300.0,0.0,4,MEAN,5,4.35745426e-02,1.22199623e-03,2.70928732e-03,2.19464409e-03,2.98000006e-03,1.18861370e-03,3.40976300e-04,7.79850701e-05,1.27673259e-05
4.0,5.0,120.0,300.0,0.0,4,MEAN,5,1.11359517e-02,2.67368086e-04,5.02184705e-04,4.05651063e-04,6.90169322e-04,3.55468114e-04,1.24328917e-04,3.24271520e-05,4.71001205e-06
4.0,5.0,20.0,600.0,0.0,0,MEAN,5,2.09275836e-01,7.72459935e-03,2.03990829e-02,1.75611492e-02,1.58863514e-02,4.13483766e-03,9.54606930e-04,2.04282664e-04,4.10677825e-05
4.0,5.0,60.0,600.0,0.0,0,MEAN,5,3.21668793e-02,9.32047970e-04,2.15766139e-03,1.74779488e-03,2.28495911e-03,8.10465977e-04,2.22483499e-04,4.83355362e-05,8.87064379e-06
4.0,5.0,120.0,600.0,0.0,0,MEAN,5,8.22059840e-03,1.78885557e-04,3.54965558e-04,2.88442444e-04,4.56145750e-04,2.20029991e-04,7.40271272e-05,1.73616880e-05,3.03903890e-06
4.0,5.0,20.0,600.0,0.0,2,MEAN,5,2.09275836e-01,7.63540679e-03,2.01100134e-02,1.73440079e-02,1.56491676e-02,4.08490712e-03,9.48934260e-04,2.03917031e-04,4.13038605e-05
4.0,5.0,60.0,600.0,0.0,2,MEAN,5,3.21668793e-02,9.65388693e-04,2.25289568e-03,1.81485913e-03,2.39138194e-03,8.40818630e-04,2.26532867e-04,4.85982952e-05,8.71809350e-06
4.0,5.0,120.0,600.0,0.0,2,MEAN,5,8.22059840e-03,1.98823784e-04,4.04188534e-04,3.23016708e-04,5.23053702e-04,2.45748223e-04,7.81525389e-05,1.76470064e-05,2.88459898e-06
4.0,5.0,20.0,600.0,0.0,4,MEAN,5,2.09275836e-01,7.55971870e-03,2.00022884e-02,1.72364476e-02,1.55024533e-02,4.06949100e-03,9.40325115e-04,1.99417350e-04,4.05703273e-05
4.0,5.0,60.0,600.0,0.0,4,MEAN,5,3.21668793e-02,9.94936991e-04,2.28981517e-03,1.84934968e-03,2.46053142e-03,8.50495022e-04,2.32867857e-04,5.19933089e-05,9.20391302e-06
4.0,5.0,120.0,600.0,0.0,4,MEAN,5,8.22059840e-03,2.17688395e-04,4.24432708e-04,3.41827938e-04,5.69860157e-04,2.54349972e-04,8.49097386e-05,2.16194578e-05,3.39542843e-06
4.0,5.0,20.0,900.0,0.0,0,MEAN,5,1.75229428e-01,6.84942085e-03,1.84874247e-02,1.58878034e-02,1.42024308e-02,3.39956286e-03,7.63741209e-04,1.61153844e-04,3.39126737e-05
4.0,5.0,60.0,900.0,0.0,0,MEAN,5,2.69337539e-02,8.26449180e-04,1.95546059e-03,1.58125310e-03,2.04275813e-03,6.66345394e-04,1.77999773e-04,3.81307807e-05,7.32513981e-06
4.0,5.0,120.0,900.0,0.0,0,MEAN,5,6.88321587e-03,1.58618255e-04,3.21700690e-04,2.60957686e-04,4.07795236e-04,1.80903301e-04,5.92260184e-05,1.36962320e-05,2.50955684e-06
4.0,5.0,20.0,900.0,0.0,2,MEAN,5,1.75229428e-01,6.77033360e-03,1.82254448e-02,1.56913528e-02,1.39903879e-02,3.35851118e-03,7.59202743e-04,1.60865405e-04,3.41076206e-05
4.0,5.0,60.0,900.0,0.0,2,MEAN,5,2.69337539e-02,8.56012480e-04,2.04177019e-03,1.64192701e-03,2.13790036e-03,6.91300606e-04,1.81239503e-04,3.83380651e-05,7.19916788e-06
4.0,5.0,120.0,900.0,0.0,2,MEAN,5,6.88321587e-03,1.76297528e-04,3.66310837e-04,2.92237479e-04,4.67611083e-04,2.02048206e-04,6.25265884e-05,1.39213130e-05,2.38202450e-06
4.0,5.0,20.0,900.0,0.0,4,MEAN,5,1.75229428e-01,6.70322079e-03,1.81278150e-02,1.55940417e-02,1.38592251e-02,3.34583642e-03,7.52314924e-04,1.57315711e-04,3.35018885e-05
4.0,5.0,60.0,900.0,0.0,4,MEAN,5,2.69337539e-02,8.82213027e-04,2.07522985e-03,1.67313107e-03,2.19972014e-03,6.99256300e-04,1.86307865e-04,4.10163126e-05,7.60034461e-06
4.0,5.0,120.0,900.0,0.0,4,MEAN,5,6.88321587e-03,1.93024824e-04,3.84657869e-04,3.09256247e-04,5.09456149e-04,2.09120354e-04,6.79327421e-05,1.70550876e-05,2.80385376e-06
4.0,15.0,20.0,300.0,1.0,0,MEAN,5,2.65632630e-01,8.94369492e-03,2.23835907e-02,1.92618135e-02,1.82157438e-02,5.43003320e-03,1.34972230e-03,2.81948301e-04,4.91834793e-05
4.0,15.0,60.0,300.0,1.0,0,MEAN,5,4.41518903e-02,1.17500883e-03,2.58766818e-03,2.10355182e-03,2.82449709e-03,1.13540854e-03,3.33917232e-04,7.09071843e-05,1.13411438e-05
4.0,15.0,120.0,300.0,1.0,0,MEAN,5,1.13812145e-02,2.27735267e-04,4.30169195e-04,3.50882229e-04,5.68965550e-04,3.10586516e-04,1.11854295e-04,2.56384818e-05,3.91284675e-06
4.0,15.0,20.0,300.0,1.0,2,MEAN,5,2.65632630e-01,8.84418977e-03,2.20779450e-02,1.90323207e-02,1.79536777e-02,5.36685162e-03,1.34199481e-03,2.81462139e-04,4.94558194e-05
4.0,15.0,60.0,300.0,1.0,2,MEAN,5,4.41518903e-02,1.21648928e-03,2.70037793e-03,2.18320670e-03,2.95431473e-03,1.17737236e-03,3.39915726e-04,7.12876632e-05,1.11486008e-05
4.0,15.0,120.0,300.0,1.0,2,MEAN,5,1.13812145e-02,2.52944555e-04,4.89407764e-04,3.92652104e-04,6.51842422e-04,3.46640542e-04,1.18046176e-04,2.60570610e-05,3.71525914e-06
4.0,15.0,20.0,300.0,1.0,4,MEAN,5,2.65632630e-01,8.75971711e-03,2.19640016e-02,1.89186032e-02,1.77914992e-02,5.34733852e-03,1.33026393e-03,2.75476524e-04,4.86094257e-05
4.0,15.0,60.0,300.0,1.0,4,MEAN,5,4.41518903e-02,1.25323598e-03,2.74405547e-03,2.22415763e-03,3.03862513e-03,1.19074625e-03,3.49297242e-04,7.62013597e-05,1.17616358e-05
4.0,15.0,120.0,300.0,1.0,4,MEAN,5,1.13812145e-02,2.76781236e-04,5.13757155e-04,4.15365927e-04,7.09778645e-04,3.58693609e-04,1.28183602e-04,3.18806096e-05,4.36856134e-06
4.0,15.0,20.0,600.0,1.0,0,MEAN,5,1.83549332e-01,6.62468872e-03,1.73651166e-02,1.49499478e-02,1.36331505e-02,3.60764752e-03,8.59236694e-04,1.84143558e-04,3.63650636e-05
4.0,15.0,60.0,600.0,1.0,0,MEAN,5,3.05084883e-02,8.70341375e-04,2.00750453e-03,1.63265987e-03,2.11392927e-03,7.54351520e-04,2.12572570e-04,4.63102675e-05,8.38536480e-06
4.0,15.0,120.0,600.0,1.0,0,MEAN,5,7.86429858e-03,1.68685903e-04,3.33723857e-04,2.72335262e-04,4.25829055e-04,2.06349876e-04,7.12067326e-05,1.67447764e-05,2.89306333e-06
4.0,15.0,20.0,600.0,1.0,2,MEAN,5,1.83549332e-01,6.55098421e-03,1.71279976e-02,1.47718283e-02,1.34370132e-02,3.56567045e-03,8.54317355e-04,1.83826040e-04,3.65664251e-05
4.0,15.0,60.0,600.0,1.0,2,MEAN,5,3.05084883e-02,9.01066384e-04,2.09494438e-03,1.69448355e-03,2.21108826e-03,7.82231771e-04,2.16391227e-04,4.65587624e-05,8.24300320e-06
4.0,15.0,120.0,600.0,1.0,2,MEAN,5,7.86429858e-03,1.87358687e-04,3.79680945e-04,3.04754714e-04,4.87856326e-04,2.30303728e-04,7.51484997e-05,1.70181551e-05,2.74697188e-06
4.0,15.0,20.0,600.0,1.0,4,MEAN,5,1.83549332e-01,6.48841442e-03,1.70396007e-02,1.46835671e-02,1.33156345e-02,3.55270619e-03,8.46849442e-04,1.79916769e-04,3.59406223e-05
4.0,15.0,60.0,600.0,1.0,4,MEAN,5,3.05084883e-02,9.28285050e-04,2.12882927e-03,1.72626739e-03,2.27418843e-03,7.91117214e-04,2.22363524e-04,4.97679520e-05,8.69626627e-06
4.0,15.0,120.0,600.0,1.0,4,MEAN,5,7.86429858e-03,2.05014767e-04,3.98571124e-04,3.22383920e-04,5.31217347e-04,2.38311638e-04,8.16020113e-05,2.08215792e-05,3.23000757e-06
4.0,15.0,20.0,900.0,1.0,0,MEAN,5,1.47859622e-01,5.55795130e-03,1.49687104e-02,1.28902152e-02,1.15074289e-02,2.84019005e-03,6.59755743e-04,1.43526103e-04,3.04772202e-05
4.0,15.0,60.0,900.0,1.0,0,MEAN,5,2.45763549e-02,7.30195060e-04,1.73046658e-03,1.40771977e-03,1.78431910e-03,5.93877775e-04,1.63221584e-04,3.60953827e-05,7.02769595e-06
4.0,15.0,120.0,900.0,1.0,0,MEAN,5,6.33514814e-03,1.41523334e-04,2.87669579e-04,2.34814207e-04,3.59432516e-04,1.62452917e-04,5.46753312e-05,1.30512983e-05,2.42464937e-06
4.0,15.0,20.0,900.0,1.0,2,MEAN,5,1.47859622e-01,5.49611503e-03,1.47643142e-02,1.27366361e-02,1.13418739e-02,2.80714279e-03,6.55978481e-04,1.43278621e-04,3.06459795e-05
4.0,15.0,60.0,900.0,1.0,2,MEAN,5,2.45763549e-02,7.55972588e-04,1.80583964e-03,1.46102568e-03,1.86632877e-03,6.15827040e-04,1.66153699e-04,3.62890659e-05,6.90838402e-06
4.0,15.0,120.0,900.0,1.0,2,MEAN,5,6.33514814e-03,1.57189342e-04,3.27284536e-04,2.62767061e-04,4.11788309e-04,1.81311049e-04,5.77019751e-05,1.32643765e-05,2.30221149e-06
4.0,15.0,20.0,900.0,1.0,4,MEAN,5,1.47859622e-01,5.44362051e-03,1.46881161e-02,1.26605352e-02,1.12394210e-02,2.79693643e-03,6.50244324e-04,1.40231637e-04,3.01215000e-05
4.0,15.0,60.0,900.0,1.0,4,MEAN,5,2.45763549e-02,7.78808381e-04,1.83504837e-03,1.48843049e-03,1.91959017e-03,6.22822277e-04,1.70739463e-04,3.87903887e-05,7.28825956e-06
4.0,15.0,120.0,900.0,1.0,4,MEAN,5,6.33514814e-03,1.72002359e-04,3.43567848e-04,2.77967399e-04,4.48388350e-04,1.87615431e-04,6.26572352e-05,1.62288605e-05,2.70703919e-06
4.0,15.0,20.0,300.0,0.0,0,MEAN,5,2.70497115e-01,9.01805919e-03,2.28934966e-02,1.97178880e-02,1.84023699e-02,5.56070328e-03,1.34877354e-03,2.95377597e-04,5.47708171e-05
4.0,15.0,60.0,300.0,0.0,0,MEAN,5,4.49604363e-02,1.18477869e-03,2.64661616e-03,2.15335898e-03,2.85343497e-03,1.16273138e-03,3.33682512e-04,7.42845182e-05,1.26295196e-05
4.0,15.0,120.0,300.0,0.0,0,MEAN,5,1.15896367e-02,2.29628821e-04,4.39968597e-04,3.59190296e-04,5.74794784e-04,3.18060571e-04,1.11775670e-04,2.68596516e-05,4.35735366e-06
4.0,15.0,20.0,300.0,0.0,2,MEAN,5,2.70497115e-01,8.91772669e-03,2.25808882e-02,1.94829613e-02,1.81376188e-02,5.49600128e-03,1.34105149e-03,2.94868279e-04,5.50740955e-05
4.0,15.0,60.0,300.0,0.0,2,MEAN,5,4.49604363e-02,1.22660405e-03,2.76189347e-03,2.23489990e-03,2.98458262e-03,1.20570503e-03,3.39676790e-04,7.46831195e-05,1.24151033e-05
4.0,15.0,120.0,300.0,0.0,2,MEAN,5,1.15896367e-02,2.55047717e-04,5.00556642e-04,4.01949183e-04,6.58520756e-04,3.54982212e-04,1.17963198e-04,2.72981679e-05,4.13731972e-06
4.0,15.0,20.0,300.0,0.0,4,MEAN,5,2.70497115e-01,8.83255165e-03,2.24643491e-02,1.93665513e-02,1.79737788e-02,5.47601861e-03,1.32932884e-03,2.88597567e-04,5.41315499e-05
4.0,15.0,60.0,300.0,0.0,4,MEAN,5,4.49604363e-02,1.26365628e-03,2.80656600e-03,2.27682045e-03,3.06975682e-03,1.21940075e-03,3.49051711e-04,7.98308570e-05,1.30977802e-05
4.0,15.0,120.0,300.0,0.0,4,MEAN,5,1.15896367e-02,2.79082593e-04,5.25460720e-04,4.25200816e-04,7.17050554e-04,3.67325328e-04,1.28093498e-04,3.33990941e-05,4.86483830e-06
4.0,15.0,20.0,600.0,0.0,0,MEAN,5,1.99681914e-01,7.34241271e-03,1.93489540e-02,1.66155734e-02,1.51944995e-02,3.97887930e-03,9.21137347e-04,1.96930754e-04,3.94840581e-05
4.0,15.0,60.0,600.0,0.0,0,MEAN,5,3.31899509e-02,9.64634845e-04,2.23684722e-03,1.81456017e-03,2.35602895e-03,8.31975307e-04,2.27886605e-04,4.95261195e-05,9.10456901e-06
4.0,15.0,120.0,600.0,0.0,0,MEAN,5,8.55551022e-03,1.86961467e-04,3.71849364e-04,3.02677078e-04,4.74597516e-04,2.27583556e-04,7.63365685e-05,1.79075580e-05,3.14119843e-06
4.0,15.0,20.0,600.0,0.0,2,MEAN,5,1.99681914e-01,7.26072300e-03,1.90847460e-02,1.64176089e-02,1.49758994e-02,3.93258274e-03,9.15863611e-04,1.96591187e-04,3.97026902e-05
4.0,15.0,60.0,600.0,0.0,2,MEAN,5,3.31899509e-02,9.98688625e-04,2.33427644e-03,1.88327184e-03,2.46431516e-03,8.62724473e-04,2.31980364e-04,4.97918704e-05,8.94999721e-06
4.0,15.0,120.0,600.0,0.0,2,MEAN,5,8.55551022e-03,2.07657275e-04,4.23056714e-04,3.38708494e-04,5.43728517e-04,2.54002292e-04,8.05623063e-05,1.81999205e-05,2.98257687e-06
4.0,15.0,20.0,600.0,0.0,4,MEAN,5,1.99681914e-01,7.19137435e-03,1.89862504e-02,1.63195142e-02,1.48406197e-02,3.91828443e-03,9.07857700e-04,1.92410450e-04,3.90232129e-05
4.0,15.0,60.0,600.0,0.0,4,MEAN,5,3.31899509e-02,1.02885618e-03,2.37203243e-03,1.91859683e-03,2.53464193e-03,8.72524241e-04,2.38382914e-04,5.32239107e-05,9.44213618e-06
4.0,15.0,120.0,600.0,0.0,4,MEAN,5,8.55551022e-03,2.27226228e-04,4.44104956e-04,3.58301831e-04,5.92055498e-04,2.62834227e-04,8.74807381e-05,2.22674599e-05,3.50704204e-06
4.0,15.0,20.0,900.0,0.0,0,MEAN,5,1.67196310e-01,6.51053504e-03,1.75357066e-02,1.50323285e-02,1.35839137e-02,3.27133769e-03,7.36963591e-04,1.55354093e-04,3.26048766e-05
4.0,15.0,60.0,900.0,0.0,0,MEAN,5,2.77903853e-02,8.55344041e-04,2.02722568e-03,1.64165654e-03,2.10629471e-03,6.84029841e-04,1.82322573e-04,3.90700042e-05,7.51830899e-06
4.0,15.0,120.0,900.0,0.0,0,MEAN,5,7.16364197e-03,1.65779183e-04,3.37002265e-04,2.73835947e-04,4.24291153e-04,1.87113658e-04,6.10737062e-05,1.41268561e-05,2.59391745e-06
4.0,15.0,20.0,900.0,0.0,2,MEAN,5,1.67196310e-01,6.43810058e-03,1.72962582e-02,1.48532274e-02,1.33884848e-02,3.23327378e-03,7.32744295e-04,1.55086217e-04,3.27854171e-05
4.0,15.0,60.0,900.0,0.0,2,MEAN,5,2.77903853e-02,8.85539610e-04,2.11552452e-03,1.70382089e-03,2.20310281e-03,7.09311057e-04,1.85597818e-04,3.92796489e-05,7.39066774e-06
4.0,15.0,120.0,900.0,0.0,2,MEAN,5,7.16364197e-03,1.84130206e-04,3.83410823e-04,3.06434045e-04,4.86094409e-04,2.08834500e-04,6.44545428e-05,1.43574941e-05,2.46293201e-06
4.0,15.0,20.0,900.0,0.0,4,MEAN,5,1.67196310e-01,6.37660896e-03,1.72069929e-02,1.47644799e-02,1.32675444e-02,3.22151806e-03,7.26339099e-04,1.51788131e-04,3.22243230e-05
4.0,15.0,60.0,900.0,0.0,4,MEAN,5,2.77903853e-02,9.12289256e-04,2.14974229e-03,1.73577987e-03,2.26597508e-03,7.17368187e-04,1.90720232e-04,4.19871057e-05,7.79706291e-06
4.0,15.0,120.0,900.0,0.0,4,MEAN,5,7.16364197e-03,2.01482044e-04,4.02486573e-04,3.24160395e-04,5.29298829e-04,2.16095902e-04,6.99896917e-05,1.75662814e-05,2.89602129e-06
4.0,25.0,20.0,300.0,1.0,0,MEAN,5,2.49118315e-01,8.34325188e-03,2.08196910e-02,1.78556453e-02,1.71366323e-02,5.15135712e-03,1.28537371e-03,2.68167840e-04,4.66095249e-05
4.0,25.0,60.0,300.0,1.0,0,MEAN,5,4.63276660e-02,1.23877458e-03,2.73520583e-03,2.22838443e-03,2.96085180e-03,1.18209386e-03,3.46463100e-04,7.36073560e-05,1.18036323e-05
4.0,25.0,120.0,300.0,1.0,0,MEAN,5,1.21113006e-02,2.43962641e-04,4.62502377e-04,3.78244371e-04,6.05289459e-04,3.27373483e-04,1.17337858e-04,2.69040056e-05,4.11941569e-06
4.0,25.0,20.0,300.0,1.0,2,MEAN,5,2.49118315e-01,8.25548207e-03,2.05508630e-02,1.76544869e-02,1.69034960e-02,5.09468140e-03,1.27841642e-03,2.67730733e-04,4.68534461e-05
4.0,25.0,60.0,300.0,1.0,2,MEAN,5,4.63276660e-02,1.28159280e-03,2.85184406e-03,2.31100192e-03,3.09408021e-03,1.22486999e-03,3.52558051e-04,7.39941922e-05,1.16073179e-05
4.0,25.0,120.0,300.0,1.0,2,MEAN,5,1.21113006e-02,2.70671690e-04,5.25485980e-04,4.22775276e-04,6.92474567e-04,3.64957926e-04,1.23763724e-04,2.73386281e-05,3.91351133e-06
4.0,25.0,20.0,300.0,1.0,4,MEAN,5,2.49118315e-01,8.18092944e-03,2.04505931e-02,1.75547605e-02,1.67591276e-02,5.07717022e-03,1.26785056e-03,2.62345679e-04,4.60951311e-05
4.0,25.0,60.0,300.0,1.0,4,MEAN,5,4.63276660e-02,1.31949952e-03,2.89701687e-03,2.35345171e-03,3.18054104e-03,1.23849613e-03,3.62086011e-04,7.89862612e-05,1.22321242e-05
4.0,25.0,120.0,300.0,1.0,4,MEAN,5,1.21113006e-02,2.95900862e-04,5.51351086e-04,4.46969410e-04,7.53352870e-04,3.77513308e-04,1.34276726e-04,3.33783040e-05,4.59390713e-06
4.0,25.0,20.0,600.0,1.0,0,MEAN,5,1.72138116e-01,6.17993426e-03,1.61518483e-02,1.38585584e-02,1.28255146e-02,3.42249855e-03,8.18272218e-04,1.75143387e-04,3.44619445e-05
4.0,25.0,60.0,600.0,1.0,0,MEAN,5,3.20119262e-02,9.17573336e-04,2.12196375e-03,1.72954800e-03,2.21598078e-03,7.85368674e-04,2.20559302e-04,4.80737795e-05,8.72731747e-06
4.0,25.0,120.0,600.0,1.0,0,MEAN,5,8.36878036e-03,1.80705689e-04,3.58807834e-04,2.93572234e-04,4.53014842e-04,2.17502930e-04,7.46975827e-05,1.75713040e-05,3.04579537e-06
4.0,25.0,20.0,600.0,1.0,2,MEAN,5,1.72138116e-01,6.11492224e-03,1.59432924e-02,1.37024304e-02,1.26510291e-02,3.38484390e-03,8.13843189e-04,1.74857907e-04,3.46422939e-05
4.0,25.0,60.0,600.0,1.0,2,MEAN,5,3.20119262e-02,9.49289238e-04,2.21245131e-03,1.79367110e-03,2.31569249e-03,8.13788615e-04,2.24439364e-04,4.83264265e-05,8.58216739e-06
4.0,25.0,120.0,600.0,1.0,2,MEAN,5,8.36878036e-03,2.00489362e-04,4.07670308e-04,3.28134644e-04,5.18266512e-04,2.42473574e-04,7.87883057e-05,1.78551608e-05,2.89355471e-06
4.0,25.0,20.0,600.0,1.0,4,MEAN,5,1.72138116e-01,6.05970032e-03,1.58655034e-02,1.36250283e-02,1.25429799e-02,3.37320968e-03,8.07116933e-04,1.71340868e-04,3.40816143e-05
4.0,25.0,60.0,600.0,1.0,4,MEAN,5,3.20119262e-02,9.77367145e-04,2.24749623e-03,1.82661826e-03,2.38040209e-03,8.22841651e-04,2.30504887e-04,5.15868020e-05,9.04413394e-06
