rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,15.0,20.0,300.0,0.0,0,TOTAL_STDDEV,5,0.72172572,0.82988996,0.87478130,0.86534231,0.81964291,0.79387990,0.77982330,0.74311160
4.0,15.0,120.0,300.0,0.0,0,TOTAL_STDDEV,5,0.72172572,0.82988996,0.87478130,0.86534231,0.81964291,0.79387990,0.77982330,0.74311160
4.0,15.0,20.0,300.0,0.0,2,TOTAL_STDDEV,5,0.72172572,0.82988996,0.87478130,0.86534231,0.81964291,0.79387990,0.77982330,0.74311160
4.0,15.0,120.0,300.0,0.0,2,TOTAL_STDDEV,5,0.72172572,0.82988996,0.87478130,0.86534231,0.81964291,0.79387990,0.77982330,0.74311160
4.0,15.0,20.0,300.0,0.0,4,TOTAL_STDDEV,5,0.72172572,0.82988996,0.87478130,0.86534231,0.81964291,0.79387990,0.77982330,0.74311160
4.0,15.0,120.0,300.0,0.0,4,TOTAL_STDDEV,5,0.72172572,0.82988996,0.87478130,0.86534231,0.81964291,0.79387990,0.77982330,0.74311160
4.0,15.0,20.0,600.0,0.0,0,TOTAL_STDDEV,5,0.72172572,0.82988996,0.87478130,0.86534231,0.81964291,0.79387990,0.77982330,0.74311160
4.0,15.0,120.0,600.0,0.0,0,TOTAL_STDDEV,5,0.72172572,0.82988996,0.87478130,0.86534231,0.81964291,0.79387990,0.77982330,0.74311160
4.0,15.0,20.0,600.0,0.0,2,TOTAL_STDDEV,5,0.72172572,0.82988996,0.87478130,0.86534231,0.81964291,0.79387990,0.77982330,0.74311160
4.0,15.0,120.0,600.0,0.0,2,TOTAL_STDDEV,5,0.72172572,0.82988996,0.87478130,0.86534231,0.81964291,0.79387990,0.77982330,0.74311160
4.0,15.0,20.0,600.0,0.0,4,TOTAL_STDDEV,5,0.72172572,0.82988996,0.87478130,0.86534231,0.81964291,0.79387990,0.77982330,0.74311160
4.0,15.0,120.0,600.0,0.0,4,TOTAL_STDDEV,5,0.72172572,0.82988996,0.87478130,0.86534231,0.81964291,0.79387990,0.77982330,0.74311160
5.0,15.0,20.0,300.0,1.0,0,TOTAL_STDDEV,5,0.68064578,0.74241987,0.80257231,0.81061538,0.76777613,0.77205213,0.75278675,0.67012554
5.0,15.0,120.0,300.0,1.0,0,TOTAL_STDDEV,5,0.68064578,0.74241987,0.80257231,0.81061538,0.76777613,0.77205213,0.75278675,0.67012554
5.0,15.0,20.0,300.0,1.0,2,TOTAL_STDDEV,5,0.68064578,0.74241987,0.80257231,0.81061538,0.76777613,0.77205213,0.75278675,0.67012554
5.0,15.0,120.0,300.0,1.0,2,TOTAL_STDDEV,5,0.68064578,0.74241987,0.80257231,0.81061538,0.76777613,0.77205213,0.75278675,0.67012554
5.0,15.0,20.0,300.0,1.0,4,TOTAL_STDDEV,5,0.68064578,0.74241987,0.80257231,0.81061538,0.76777613,0.77205213,0.75278675,0.67012554
5.0,15.0,120.0,300.0,1.0,4,TOTAL_STDDEV,5,0.68064578,0.74241987,0.80257231,0.81061538,0.76777613,0.77205213,0.75278675,0.67012554
5.0,15.0,20.0,600.0,1.0,0,TOTAL_STDDEV,5,0.68064578,0.74241987,0.80257231,0.81061538,0.76777613,0.77205213,0.75278675,0.67012554
5.0,15.0,120.0,600.0,1.0,0,TOTAL_STDDEV,5,0.68064578,0.74241987,0.80257231,0.81061538,0.76777613,0.77205213,0.75278675,0.67012554
5.0,15.0,20.0,600.0,1.0,2,TOTAL_STDDEV,5,0.68064578,0.74241987,0.80257231,0.81061538,0.76777613,0.77205213,0.75278675,0.67012554
5.0,15.0,120.0,600.0,1.0,2,TOTAL_STDDEV,5,0.68064578,0.74241987,0.80257231,0.81061538,0.76777613,0.77205213,0.75278675,0.67012554
5.0,15.0,20.0,600.0,1.0,4,TOTAL_STDDEV,5,0.68064578,0.74241987,0.80257231,0.81061538,0.76777613,0.77205213,0.75278675,0.67012554
5.0,15.0,120.0,600.0,1.0,4,TOTAL_STDDEV,5,0.68064578,0.74241987,0.80257231,0.81061538,0.76777613,0.77205213,0.75278675,0.67012554
5.0,15.0,20.0,300.0,0.0,0,TOTAL_STDDEV,5,0.71690887,0.81665360,0.86223436,0.85265648,0.80623834,0.78003273,0.76572197,0.72829981
5.0,15.0,120.0,300.0,0.0,0,TOTAL_STDDEV,5,0.71690887,0.81665360,0.86223436,0.85265648,0.80623834,0.78003273,0.76572197,0.72829981
5.0,15.0,20.0,300.0,0.0,2,TOTAL_STDDEV,5,0.71690887,0.81665360,0.86223436,0.85265648,0.80623834,0.78003273,0.76572197,0.72829981
5.0,15.0,120.0,300.0,0.0,2,TOTAL_STDDEV,5,0.71690887,0.81665360,0.86223436,0.85265648,0.80623834,0.78003273,0.76572197,0.72829981
5.0,15.0,20.0,300.0,0.0,4,TOTAL_STDDEV,5,0.71690887,0.81665360,0.86223436,0.85265648,0.80623834,0.78003273,0.76572197,0.72829981
5.0,15.0,120.0,300.0,0.0,4,TOTAL_STDDEV,5,0.71690887,0.81665360,0.86223436,0.85265648,0.80623834,0.78003273,0.76572197,0.72829981
5.0,15.0,20.0,600.0,0.0,0,TOTAL_STDDEV,5,0.71690887,0.81665360,0.86223436,0.85265648,0.80623834,0.78003273,0.76572197,0.72829981
5.0,15.0,120.0,600.0,0.0,0,TOTAL_STDDEV,5,0.71690887,0.81665360,0.86223436,0.85265648,0.80623834,0.78003273,0.76572197,0.72829981
5.0,15.0,20.0,600.0,0.0,2,TOTAL_STDDEV,5,0.71690887,0.81665360,0.86223436,0.85265648,0.80623834,0.78003273,0.76572197,0.72829981
5.0,15.0,120.0,600.0,0.0,2,TOTAL_STDDEV,5,0.71690887,0.81665360,0.86223436,0.85265648,0.80623834,0.78003273,0.76572197,0.72829981
5.0,15.0,20.0,600.0,0.0,4,TOTAL_STDDEV,5,0.71690887,0.81665360,0.86223436,0.85265648,0.80623834,0.78003273,0.76572197,0.72829981
5.0,15.0,120.0,600.0,0.0,4,TOTAL_STDDEV,5,0.71690887,0.81665360,0.86223436,0.85265648,0.80623834,0.78003273,0.76572197,0.72829981
6.0,15.0,20.0,300.0,1.0,0,TOTAL_STDDEV,5,0.63738282,0.66591307,0.73050092,0.72143506,0.68853721,0.71036838,0.70693246,0.63448273
6.0,15.0,120.0,300.0,1.0,0,TOTAL_STDDEV,5,0.63738282,0.66591307,0.73050092,0.72143506,0.68853721,0.71036838,0.70693246,0.63448273
6.0,15.0,20.0,300.0,1.0,2,TOTAL_STDDEV,5,0.63738282,0.66591307,0.73050092,0.72143506,0.68853721,0.71036838,0.70693246,0.63448273
6.0,15.0,120.0,300.0,1.0,2,TOTAL_STDDEV,5,0.63738282,0.66591307,0.73050092,0.72143506,0.68853721,0.71036838,0.70693246,0.63448273
6.0,15.0,20.0,300.0,1.0,4,TOTAL_STDDEV,5,0.63738282,0.66591307,0.73050092,0.72143506,0.68853721,0.71036838,0.70693246,0.63448273
6.0,15.0,120.0,300.0,1.0,4,TOTAL_STDDEV,5,0.63738282,0.66591307,0.73050092,0.72143506,0.68853721,0.71036838,0.70693246,0.63448273
6.0,15.0,20.0,600.0,1.0,0,TOTAL_STDDEV,5,0.63738282,0.66591307,0.73050092,0.72143506,0.68853721,0.71036838,0.70693246,0.63448273
6.0,15.0,120.0,600.0,1.0,0,TOTAL_STDDEV,5,0.63738282,0.66591307,0.73050092,0.72143506,0.68853721,0.71036838,0.70693246,0.63448273
6.0,15.0,20.0,600.0,1.0,2,TOTAL_STDDEV,5,0.63738282,0.66591307,0.73050092,0.72143506,0.68853721,0.71036838,0.70693246,0.63448273
6.0,15.0,120.0,600.0,1.0,2,TOTAL_STDDEV,5,0.63738282,0.66591307,0.73050092,0.72143506,0.68853721,0.71036838,0.70693246,0.63448273
6.0,15.0,20.0,600.0,1.0,4,TOTAL_STDDEV,5,0.63738282,0.66591307,0.73050092,0.72143506,0.68853721,0.71036838,0.70693246,0.63448273
6.0,15.0,120.0,600.0,1.0,4,TOTAL_STDDEV,5,0.63738282,0.66591307,0.73050092,0.72143506,0.68853721,0.71036838,0.70693246,0.63448273
6.0,15.0,20.0,300.0,0.0,0,TOTAL_STDDEV,5,0.67597079,0.74778075,0.79558618,0.76837121,0.73117957,0.71903394,0.72069116,0.69564410
6.0,15.0,120.0,300.0,0.0,0,TOTAL_STDDEV,5,0.67597079,0.74778075,0.79558618,0.76837121,0.73117957,0.71903394,0.72069116,0.69564410
6.0,15.0,20.0,300.0,0.0,2,TOTAL_STDDEV,5,0.67597079,0.74778075,0.79558618,0.76837121,0.73117957,0.71903394,0.72069116,0.69564410
6.0,15.0,120.0,300.0,0.0,2,TOTAL_STDDEV,5,0.67597079,0.74778075,0.79558618,0.76837121,0.73117957,0.71903394,0.72069116,0.69564410
6.0,15.0,20.0,300.0,0.0,4,TOTAL_STDDEV,5,0.67597079,0.74778075,0.79558618,0.76837121,0.73117957,0.71903394,0.72069116,0.69564410
6.0,15.0,120.0,300.0,0.0,4,TOTAL_STDDEV,5,0.67597079,0.74778075,0.79558618,0.76837121,0.73117957,0.71903394,0.72069116,0.69564410
6.0,15.0,20.0,600.0,0.0,0,TOTAL_STDDEV,5,0.67597079,0.74778075,0.79558618,0.76837121,0.73117957,0.71903394,0.72069116,0.69564410
6.0,15.0,120.0,600.0,0.0,0,TOTAL_STDDEV,5,0.67597079,0.74778075,0.79558618,0.76837121,0.73117957,0.71903394,0.72069116,0.69564410
6.0,15.0,20.0,600.0,0.0,2,TOTAL_STDDEV,5,0.67597079,0.74778075,0.79558618,0.76837121,0.73117957,0.71903394,0.72069116,0.69564410
6.0,15.0,120.0,600.0,0.0,2,TOTAL_STDDEV,5,0.67597079,0.74778075,0.79558618,0.76837121,0.73117957,0.71903394,0.72069116,0.69564410
6.0,15.0,20.0,600.0,0.0,4,TOTAL_STDDEV,5,0.67597079,0.74778075,0.79558618,0.76837121,0.73117957,0.71903394,0.72069116,0.69564410
6.0,15.0,120.0,600.0,0.0,4,TOTAL_STDDEV,5,0.67597079,0.74778075,0.79558618,0.76837121,0.73117957,0.71903394,0.72069116,0.69564410
7.0,15.0,20.0,300.0,1.0,0,TOTAL_STDDEV,5,0.61900728,0.63546978,0.70176375,0.68584819,0.65715663,0.68685461,0.69086983,0.62433955
7.0,15.0,120.0,300.0,1.0,0,TOTAL_STDDEV,5,0.61900728,0.63546978,0.70176375,0.68584819,0.65715663,0.68685461,0.69086983,0.62433955
7.0,15.0,20.0,300.0,1.0,2,TOTAL_STDDEV,5,0.61900728,0.63546978,0.70176375,0.68584819,0.65715663,0.68685461,0.69086983,0.62433955
7.0,15.0,120.0,300.0,1.0,2,TOTAL_STDDEV,5,0.61900728,0.63546978,0.70176375,0.68584819,0.65715663,0.68685461,0.69086983,0.62433955
7.0,15.0,20.0,300.0,1.0,4,TOTAL_STDDEV,5,0.61900728,0.63546978,0.70176375,0.68584819,0.65715663,0.68685461,0.69086983,0.62433955
7.0,15.0,120.0,300.0,1.0,4,TOTAL_STDDEV,5,0.61900728,0.63546978,0.70176375,0.68584819,0.65715663,0.68685461,0.69086983,0.62433955
7.0,15.0,20.0,600.0,1.0,0,TOTAL_STDDEV,5,0.61900728,0.63546978,0.70176375,0.68584819,0.65715663,0.68685461,0.69086983,0.62433955
7.0,15.0,120.0,600.0,1.0,0,TOTAL_STDDEV,5,0.61900728,0.63546978,0.70176375,0.68584819,0.65715663,0.68685461,0.69086983,0.62433955
7.0,15.0,20.0,600.0,1.0,2,TOTAL_STDDEV,5,0.61900728,0.63546978,0.70176375,0.68584819,0.65715663,0.68685461,0.69086983,0.62433955
7.0,15.0,120.0,600.0,1.0,2,TOTAL_STDDEV,5,0.61900728,0.63546978,0.70176375,0.68584819,0.65715663,0.68685461,0.69086983,0.62433955
7.0,15.0,20.0,600.0,1.0,4,TOTAL_STDDEV,5,0.61900728,0.63546978,0.70176375,0.68584819,0.65715663,0.68685461,0.69086983,0.62433955
7.0,15.0,120.0,600.0,1.0,4,TOTAL_STDDEV,5,0.61900728,0.63546978,0.70176375,0.68584819,0.65715663,0.68685461,0.69086983,0.62433955
7.0,15.0,20.0,300.0,0.0,0,TOTAL_STDDEV,5,0.65867266,0.72080349,0.76928417,0.73506021,0.70170857,0.69581307,0.70494211,0.68640531
7.0,15.0,120.0,300.0,0.0,0,TOTAL_STDDEV,5,0.65867266,0.72080349,0.76928417,0.73506021,0.70170857,0.69581307,0.70494211,0.68640531
7.0,15.0,20.0,300.0,0.0,2,TOTAL_STDDEV,5,0.65867266,0.72080349,0.76928417,0.73506021,0.70170857,0.69581307,0.70494211,0.68640531
7.0,15.0,120.0,300.0,0.0,2,TOTAL_STDDEV,5,0.65867266,0.72080349,0.76928417,0.73506021,0.70170857,0.69581307,0.70494211,0.68640531
7.0,15.0,20.0,300.0,0.0,4,TOTAL_STDDEV,5,0.65867266,0.72080349,0.76928417,0.73506021,0.70170857,0.69581307,0.70494211,0.68640531
7.0,15.0,120.0,300.0,0.0,4,TOTAL_STDDEV,5,0.65867266,0.72080349,0.76928417,0.73506021,0.70170857,0.69581307,0.70494211,0.68640531
7.0,15.0,20.0,600.0,0.0,0,TOTAL_STDDEV,5,0.65867266,0.72080349,0.76928417,0.73506021,0.70170857,0.69581307,0.70494211,0.68640531
7.0,15.0,120.0,600.0,0.0,0,TOTAL_STDDEV,5,0.65867266,0.72080349,0.76928417,0.73506021,0.70170857,0.69581307,0.70494211,0.68640531
7.0,15.0,20.0,600.0,0.0,2,TOTAL_STDDEV,5,0.65867266,0.72080349,0.76928417,0.73506021,0.70170857,0.69581307,0.70494211,0.68640531
7.0,15.0,120.0,600.0,0.0,2,TOTAL_STDDEV,5,0.65867266,0.72080349,0.76928417,0.73506021,0.70170857,0.69581307,0.70494211,0.68640531
7.0,15.0,20.0,600.0,0.0,4,TOTAL_STDDEV,5,0.65867266,0.72080349,0.76928417,0.73506021,0.70170857,0.69581307,0.70494211,0.68640531
7.0,15.0,120.0,600.0,0.0,4,TOTAL_STDDEV,5,0.65867266,0.72080349,0.76928417,0.73506021,0.70170857,0.69581307,0.70494211,0.68640531
