rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,3.00,5.00
4.0,10.0,200.0,0.005,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.005,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.005,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.005,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.005,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.005,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.005,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.005,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.005,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.005,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.005,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.005,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.005,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.005,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.005,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.005,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.005,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.010,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.010,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.010,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.010,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.010,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.010,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.010,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.010,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.010,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.010,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.010,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.010,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.010,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.010,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.010,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.010,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.010,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.010,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.010,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.010,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.010,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.010,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.010,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.010,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.010,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.010,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.010,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.010,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.050,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.050,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.050,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.050,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.050,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.050,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.050,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.050,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.050,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.050,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.050,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.050,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.050,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.050,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.050,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.050,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.050,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.050,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.050,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.050,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.050,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.050,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.050,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.050,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.050,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.050,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.050,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.050,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.100,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.100,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.100,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.100,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.100,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.100,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.100,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.100,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.100,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.100,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.100,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.100,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.100,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.100,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.100,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.100,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.100,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.100,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.100,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.100,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.100,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.100,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.100,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.100,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.100,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.100,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.100,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.100,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.300,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.300,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.300,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.300,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.300,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.300,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.300,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.300,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.300,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.300,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.300,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.300,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.300,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.300,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.300,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.300,CENOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.300,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.300,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.300,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.300,PLEISTOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.300,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.300,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.300,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.300,HOLOCENE,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.300,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.300,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.300,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.300,UNCLASSIFIED,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
5.0,10.0,5.0,0.005,PRECAMBRIAN,TOTAL_STDDEV,5,0.57603922,0.63292614,0.65461713,0.65303440,0.62997199,0.60362882,0.57887194,0.56989684
5.0,10.0,50.0,0.005,PRECAMBRIAN,TOTAL_STDDEV,5,0.57603922,0.63292614,0.65461713,0.65303440,0.62997199,0.60362882,0.57887194,0.56989684
5.0,10.0,100.0,0.005,PRECAMBRIAN,TOTAL_STDDEV,5,0.57603922,0.63292614,0.65461713,0.65303440,0.62997199,0.60362882,0.57887194,0.56989684
5.0,10.0,200.0,0.005,PRECAMBRIAN,TOTAL_STDDEV,5,0.57603922,0.63292614,0.65461713,0.65303440,0.62997199,0.60362882,0.57887194,0.56989684
5.0,10.0,5.0,0.005,PALEOZOIC,TOTAL_STDDEV,5,0.57603922,0.63292614,0.65461713,0.65303440,0.62997199,0.60362882,0.57887194,0.56989684
5.0,10.0,50.0,0.005,PALEOZOIC,TOTAL_STDDEV,5,0.57603922,0.63292614,0.65461713,0.65303440,0.62997199,0.60362882,0.57887194,0.56989684
5.0,10.0,100.0,0.005,PALEOZOIC,TOTAL_STDDEV,5,0.57603922,0.63292614,0.65461713,0.65303440,0.62997199,0.60362882,0.57887194,0.56989684
5.0,10.0,200.0,0.005,PALEOZOIC,TOTAL_STDDEV,5,0.57603922,0.63292614,0.65461713,0.65303440,0.62997199,0.60362882,0.57887194,0.56989684
5.0,10.0,5.0,0.005,MESOZOIC,TOTAL_STDDEV,5,0.57603922,0.63292614,0.65461713,0.65303440,0.62997199,0.60362882,0.57887194,0.56989684
5.0,10.0,50.0,0.005,MESOZOIC,TOTAL_STDDEV,5,0.57603922,0.63292614,0.65461713,0.65303440,0.62997199,0.60362882,0.57887194,0.56989684
5.0,10.0,100.0,0.005,MESOZOIC,TOTAL_STDDEV,5,0.57603922,0.63292614,0.65461713,0.65303440,0.62997199,0.60362882,0.57887194,0.56989684
5.0,10.0,200.0,0.005,MESOZOIC,TOTAL_STDDEV,5,0.57603922,0.63292614,0.65461713,0.65303440,0.62997199,0.60362882,0.57887194,0.56989684
5.0,10.0,5.0,0.005,CENOZOIC,TOTAL_STDDEV,5,0.57603922,0.63292614,0.65461713,0.65303440,0.62997199,0.60362882,0.57887194,0.56989684
5.0,10.0,50.0,0.005,CENOZOIC,TOTAL_STDDEV,5,0.57603922,0.63292614,0.65461713,0.65303440,0.62997199,0.60362882,0.57887194,0.56989684
5.0,10.0,100.0,0.005,CENOZOIC,TOTAL_STDDEV,5,0.57603922,0.63292614,0.65461713,0.65303440,0.62997199,0.60362882,0.57887194,0.56989684
5.0,10.0,200.0,0.005,CENOZOIC,TOTAL_STDDEV,5,0.57603922,0.63292614,0.65461713,0.65303440,0.62997199,0.60362882,0.57887194,0.56989684
5.0,10.0,5.0,0.005,PLEISTOCENE,TOTAL_STDDEV,5,0.57603922,0.63292614,0.65461713,0.65303440,0.62997199,0.60362882,0.57887194,0.56989684
5.0,10.0,50.0,0.005,PLEISTOCENE,TOTAL_STDDEV,5,0.57603922,0.63292614,0.65461713,0.65303440,0.62997199,0.60362882,0.57887194,0.56989684
