rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.0,15.0,20.0,0.003,MEAN,5,1.41991121e+00,2.87700634e-02,6.08585382e-02,6.51997369e-02,3.41540735e-02,1.21644701e-02,3.65548350e-03,5.12624644e-04
5.0,15.0,50.0,0.003,MEAN,5,4.33694196e-01,7.55204110e-03,1.47996964e-02,1.84193422e-02,1.12168518e-02,4.39993303e-03,1.36097487e-03,1.93155828e-04
5.0,15.0,120.0,0.003,MEAN,5,1.15546147e-01,1.52664006e-03,2.62348117e-03,3.75581388e-03,2.94992578e-03,1.38375749e-03,4.73163122e-04,6.83748302e-05
5.0,15.0,20.0,0.030,MEAN,5,1.11526559e+00,2.69857490e-02,5.97054706e-02,6.43965607e-02,2.69249659e-02,8.67254645e-03,2.27225435e-03,3.77292458e-04
5.0,15.0,50.0,0.030,MEAN,5,3.40643986e-01,7.08366480e-03,1.45192912e-02,1.81924398e-02,8.84267445e-03,3.13689155e-03,8.45984143e-04,1.42162961e-04
5.0,15.0,120.0,0.030,MEAN,5,9.07554231e-02,1.43195810e-03,2.57377490e-03,3.70954712e-03,2.32553962e-03,9.86537104e-04,2.94118948e-04,5.03239711e-05
6.0,15.0,20.0,0.003,MEAN,5,8.43914600e+00,1.08474243e-01,2.01691472e-01,2.50500955e-01,1.87134719e-01,9.27772554e-02,3.69959162e-02,7.82708249e-03
6.0,15.0,50.0,0.003,MEAN,5,3.24861028e+00,3.62115401e-02,6.25732052e-02,8.27253429e-02,6.70971811e-02,3.61001619e-02,1.52135046e-02,3.56333241e-03
6.0,15.0,120.0,0.003,MEAN,5,1.09385616e+00,9.33635943e-03,1.41925727e-02,1.97555293e-02,1.92853014e-02,1.22242165e-02,5.84900341e-03,1.52751492e-03
6.0,15.0,20.0,0.030,MEAN,5,6.62850543e+00,1.01746689e-01,1.97870088e-01,2.47415108e-01,1.47525475e-01,6.61446860e-02,2.29967203e-02,5.76074371e-03
6.0,15.0,50.0,0.030,MEAN,5,2.55161255e+00,3.39657066e-02,6.13876505e-02,8.17062739e-02,5.28952809e-02,2.57372764e-02,9.45673860e-03,2.62261766e-03
6.0,15.0,120.0,0.030,MEAN,5,8.59166493e-01,8.75732002e-03,1.39236705e-02,1.95121668e-02,1.52033426e-02,8.71514210e-03,3.63574981e-03,1.12425312e-03
6.0,15.0,20.0,0.003,MEAN,5,8.43914600e+00,1.08474243e-01,2.01691472e-01,2.50500955e-01,1.87134719e-01,9.27772554e-02,3.69959162e-02,7.82708249e-03
6.0,15.0,50.0,0.003,MEAN,5,3.24861028e+00,3.62115401e-02,6.25732052e-02,8.27253429e-02,6.70971811e-02,3.61001619e-02,1.52135046e-02,3.56333241e-03
6.0,15.0,120.0,0.003,MEAN,5,1.09385616e+00,9.33635943e-03,1.41925727e-02,1.97555293e-02,1.92853014e-02,1.22242165e-02,5.84900341e-03,1.52751492e-03
6.0,15.0,20.0,0.030,MEAN,5,6.62850543e+00,1.01746689e-01,1.97870088e-01,2.47415108e-01,1.47525475e-01,6.61446860e-02,2.29967203e-02,5.76074371e-03
6.0,15.0,50.0,0.030,MEAN,5,2.55161255e+00,3.39657066e-02,6.13876505e-02,8.17062739e-02,5.28952809e-02,2.57372764e-02,9.45673860e-03,2.62261766e-03
6.0,15.0,120.0,0.030,MEAN,5,8.59166493e-01,8.75732002e-03,1.39236705e-02,1.95121668e-02,1.52033426e-02,8.71514210e-03,3.63574981e-03,1.12425312e-03
7.0,15.0,20.0,0.003,MEAN,5,1.84259348e+01,1.52698257e-01,2.69230166e-01,3.74801811e-01,3.48216352e-01,2.20437275e-01,1.10031582e-01,3.22402805e-02
7.0,15.0,50.0,0.003,MEAN,5,8.93933751e+00,6.48263081e-02,1.06559987e-01,1.44687758e-01,1.36307734e-01,9.22714661e-02,4.99761784e-02,1.77338622e-02
7.0,15.0,120.0,0.003,MEAN,5,3.80415915e+00,2.13176886e-02,3.09253387e-02,4.04670949e-02,4.28178347e-02,3.36416487e-02,2.12474821e-02,9.20604578e-03
7.0,15.0,20.0,0.030,MEAN,5,1.44726029e+01,1.43227938e-01,2.64129147e-01,3.70184739e-01,2.74512303e-01,1.57158716e-01,6.83958064e-02,2.37288918e-02
7.0,15.0,50.0,0.030,MEAN,5,7.02137956e+00,6.08057915e-02,1.04541029e-01,1.42905392e-01,1.07456614e-01,6.57840882e-02,3.10652719e-02,1.30521475e-02
7.0,15.0,120.0,0.030,MEAN,5,2.98796698e+00,1.99955692e-02,3.03394061e-02,3.99685928e-02,3.37549411e-02,2.39845023e-02,1.32074686e-02,6.77566262e-03
7.0,15.0,20.0,0.003,MEAN,5,1.84259348e+01,1.52698257e-01,2.69230166e-01,3.74801811e-01,3.48216352e-01,2.20437275e-01,1.10031582e-01,3.22402805e-02
7.0,15.0,50.0,0.003,MEAN,5,8.93933751e+00,6.48263081e-02,1.06559987e-01,1.44687758e-01,1.36307734e-01,9.22714661e-02,4.99761784e-02,1.77338622e-02
7.0,15.0,120.0,0.003,MEAN,5,3.80415915e+00,2.13176886e-02,3.09253387e-02,4.04670949e-02,4.28178347e-02,3.36416487e-02,2.12474821e-02,9.20604578e-03
7.0,15.0,20.0,0.030,MEAN,5,1.44726029e+01,1.43227938e-01,2.64129147e-01,3.70184739e-01,2.74512303e-01,1.57158716e-01,6.83958064e-02,2.37288918e-02
7.0,15.0,50.0,0.030,MEAN,5,7.02137956e+00,6.08057915e-02,1.04541029e-01,1.42905392e-01,1.07456614e-01,6.57840882e-02,3.10652719e-02,1.30521475e-02
7.0,15.0,120.0,0.030,MEAN,5,2.98796698e+00,1.99955692e-02,3.03394061e-02,3.99685928e-02,3.37549411e-02,2.39845023e-02,1.32074686e-02,6.77566262e-03
