rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.0,15.0,120.0,300.0,1.0,2,MEAN,5,1.06420302e-01,1.50271759e-03,2.56887795e-03,3.78168896e-03,2.64524140e-03,1.18410057e-03,3.39159697e-04,5.19906850e-05
5.0,15.0,20.0,300.0,1.0,4,MEAN,5,1.30776649e+00,2.98162371e-02,6.39730539e-02,7.02121483e-02,3.16925556e-02,1.07006525e-02,2.69460574e-03,4.01714963e-04
5.0,15.0,120.0,300.0,1.0,4,MEAN,5,1.06420302e-01,1.62715580e-03,2.73499233e-03,4.06237739e-03,2.91979857e-03,1.32570793e-03,3.94554779e-04,5.94912311e-05
5.0,15.0,20.0,600.0,1.0,0,MEAN,5,9.03652787e-01,2.21449326e-02,4.95905113e-02,5.25709108e-02,2.11874160e-02,6.86829154e-03,1.78089773e-03,3.00026070e-04
5.0,15.0,120.0,600.0,1.0,0,MEAN,5,7.35353010e-02,1.17508747e-03,2.13774068e-03,3.02833364e-03,1.82998098e-03,7.81295838e-04,2.30518105e-04,4.00180363e-05
5.0,15.0,20.0,600.0,1.0,2,MEAN,5,9.03652787e-01,2.22732406e-02,4.99625963e-02,5.29511288e-02,2.12789048e-02,6.89456303e-03,1.78847986e-03,3.01314616e-04
5.0,15.0,120.0,600.0,1.0,2,MEAN,5,7.35353010e-02,1.11307870e-03,1.99292713e-03,2.83031730e-03,1.75746597e-03,7.53801473e-04,2.21508954e-04,3.84406429e-05
5.0,15.0,20.0,600.0,1.0,4,MEAN,5,9.03652787e-01,2.20851998e-02,4.96300864e-02,5.25486522e-02,2.10561456e-02,6.81206293e-03,1.75987685e-03,2.97018234e-04
5.0,15.0,120.0,600.0,1.0,4,MEAN,5,7.35353010e-02,1.20525139e-03,2.12179812e-03,3.04039203e-03,1.93987839e-03,8.43949084e-04,2.57688096e-04,4.39863635e-05
5.0,15.0,20.0,300.0,0.0,0,MEAN,5,1.33171539e+00,3.01454636e-02,6.53782079e-02,7.09615395e-02,3.26575512e-02,1.07813947e-02,2.85666952e-03,4.51880772e-04
5.0,15.0,120.0,300.0,0.0,0,MEAN,5,1.08369159e-01,1.59962359e-03,2.81831445e-03,4.08772102e-03,2.82066947e-03,1.22642709e-03,3.69765223e-04,6.02726994e-05
5.0,15.0,20.0,300.0,0.0,2,MEAN,5,1.33171539e+00,3.03201268e-02,6.58687504e-02,7.14747672e-02,3.27985689e-02,1.08226339e-02,2.86883172e-03,4.53821501e-04
5.0,15.0,120.0,300.0,0.0,2,MEAN,5,1.08369159e-01,1.51521226e-03,2.62739788e-03,3.82043357e-03,2.70889734e-03,1.18326823e-03,3.55313991e-04,5.78969268e-05
5.0,15.0,20.0,300.0,0.0,4,MEAN,5,1.33171539e+00,3.00641506e-02,6.54303821e-02,7.09314942e-02,3.24552155e-02,1.06931307e-02,2.82295075e-03,4.47350555e-04
5.0,15.0,120.0,300.0,0.0,4,MEAN,5,1.08369159e-01,1.64068514e-03,2.79729640e-03,4.10399774e-03,2.99006155e-03,1.32477605e-03,4.13347561e-04,6.62495493e-05
5.0,15.0,20.0,600.0,0.0,0,MEAN,5,9.83076949e-01,2.45441320e-02,5.52558641e-02,5.85916423e-02,2.33676296e-02,7.36309319e-03,1.90456584e-03,3.25759001e-04
5.0,15.0,120.0,600.0,0.0,0,MEAN,5,7.99984910e-02,1.30239737e-03,2.38196190e-03,3.37515631e-03,2.01828848e-03,8.37581519e-04,2.46525616e-04,4.34503425e-05
5.0,15.0,20.0,600.0,0.0,2,MEAN,5,9.83076949e-01,2.46863410e-02,5.56704571e-02,5.90154050e-02,2.34685328e-02,7.39125731e-03,1.91267449e-03,3.27158064e-04
5.0,15.0,120.0,600.0,0.0,2,MEAN,5,7.99984910e-02,1.23367052e-03,2.22060446e-03,3.15446197e-03,1.93831158e-03,8.08106421e-04,2.36890857e-04,4.17376577e-05
5.0,15.0,20.0,600.0,0.0,4,MEAN,5,9.83076949e-01,2.44779277e-02,5.52999604e-02,5.85668345e-02,2.32228513e-02,7.30281378e-03,1.88208525e-03,3.22493186e-04
5.0,15.0,120.0,600.0,0.0,4,MEAN,5,7.99984910e-02,1.33582927e-03,2.36419802e-03,3.38859570e-03,2.13949449e-03,9.04748395e-04,2.75582331e-04,4.77590291e-05
6.0,15.0,20.0,300.0,1.0,0,MEAN,5,7.77262148e+00,1.12722775e-01,2.11844239e-01,2.69873179e-01,1.74730307e-01,8.22865121e-02,2.75969375e-02,6.19575621e-03
6.0,15.0,120.0,300.0,1.0,0,MEAN,5,1.00746330e+00,9.70202984e-03,1.49069999e-02,2.12833020e-02,1.80069559e-02,1.08419692e-02,4.36303782e-03,1.20914914e-03
6.0,15.0,20.0,300.0,1.0,2,MEAN,5,7.77262148e+00,1.13375893e-01,2.13433738e-01,2.71825031e-01,1.75484806e-01,8.26012613e-02,2.77144308e-02,6.22236562e-03
6.0,15.0,120.0,300.0,1.0,2,MEAN,5,1.00746330e+00,9.19005862e-03,1.38971788e-02,1.98916319e-02,1.72934105e-02,1.04604324e-02,4.19252078e-03,1.16148803e-03
6.0,15.0,20.0,300.0,1.0,4,MEAN,5,7.77262148e+00,1.12418722e-01,2.12013299e-01,2.69758914e-01,1.73647734e-01,8.16128575e-02,2.72711963e-02,6.13364222e-03
6.0,15.0,120.0,300.0,1.0,4,MEAN,5,1.00746330e+00,9.95107615e-03,1.47958285e-02,2.13680491e-02,1.90883431e-02,1.17114024e-02,4.87728680e-03,1.32905256e-03
6.0,15.0,20.0,600.0,1.0,0,MEAN,5,5.37079907e+00,8.34949430e-02,1.64348069e-01,2.01980315e-01,1.16088675e-01,5.23838056e-02,1.80238656e-02,4.58099084e-03
6.0,15.0,120.0,600.0,1.0,0,MEAN,5,6.96146461e-01,7.18639536e-03,1.15648019e-02,1.59289932e-02,1.19636009e-02,6.90202550e-03,2.84954833e-03,8.94015344e-04
6.0,15.0,20.0,600.0,1.0,2,MEAN,5,5.37079907e+00,8.39787138e-02,1.65581197e-01,2.03441133e-01,1.16589954e-01,5.25841757e-02,1.81006017e-02,4.60066519e-03
6.0,15.0,120.0,600.0,1.0,2,MEAN,5,6.96146461e-01,6.80717290e-03,1.07813860e-02,1.48874300e-02,1.14895300e-02,6.65913824e-03,2.73818176e-03,8.58775887e-04
6.0,15.0,20.0,600.0,1.0,4,MEAN,5,5.37079907e+00,8.32697275e-02,1.64479225e-01,2.01894796e-01,1.15369427e-01,5.19549553e-02,1.78111204e-02,4.53506527e-03
6.0,15.0,120.0,600.0,1.0,4,MEAN,5,6.96146461e-01,7.37086657e-03,1.14785554e-02,1.59924202e-02,1.26820612e-02,7.45550893e-03,3.18541003e-03,9.82669005e-04
6.0,15.0,20.0,300.0,0.0,0,MEAN,5,7.91496015e+00,1.13660033e-01,2.16670124e-01,2.72638116e-01,1.78935074e-01,8.22286705e-02,2.89113893e-02,6.89960602e-03
6.0,15.0,120.0,300.0,0.0,0,MEAN,5,1.02591280e+00,9.78269945e-03,1.52465865e-02,2.15013563e-02,1.84402812e-02,1.08343480e-02,4.57085083e-03,1.34651080e-03
6.0,15.0,20.0,300.0,0.0,2,MEAN,5,7.91496015e+00,1.14318581e-01,2.18295832e-01,2.74609965e-01,1.79707729e-01,8.25431984e-02,2.90344788e-02,6.92923831e-03
6.0,15.0,120.0,300.0,0.0,2,MEAN,5,1.02591280e+00,9.26647133e-03,1.42137614e-02,2.00954280e-02,1.77095648e-02,1.04530795e-02,4.39221201e-03,1.29343530e-03
6.0,15.0,20.0,300.0,0.0,4,MEAN,5,7.91496015e+00,1.13353451e-01,2.16843035e-01,2.72522680e-01,1.77826450e-01,8.15554894e-02,2.85701329e-02,6.83043576e-03
6.0,15.0,120.0,300.0,0.0,4,MEAN,5,1.02591280e+00,1.00338165e-02,1.51328826e-02,2.15869716e-02,1.95476912e-02,1.17031701e-02,5.10959367e-03,1.48003548e-03
6.0,15.0,20.0,600.0,0.0,0,MEAN,5,5.84285119e+00,9.25408509e-02,1.83123633e-01,2.25112294e-01,1.28034356e-01,5.61576106e-02,1.92754689e-02,4.97389777e-03
6.0,15.0,120.0,600.0,0.0,0,MEAN,5,7.57332406e-01,7.96497509e-03,1.28859958e-02,1.77532757e-02,1.31946715e-02,7.39925739e-03,3.04742509e-03,9.70694131e-04
6.0,15.0,20.0,600.0,0.0,2,MEAN,5,5.84285119e+00,9.30770338e-02,1.84497637e-01,2.26740414e-01,1.28587218e-01,5.63724157e-02,1.93575337e-02,4.99525956e-03
6.0,15.0,120.0,600.0,0.0,2,MEAN,5,7.57332406e-01,7.54466737e-03,1.20130804e-02,1.65924265e-02,1.26718181e-02,7.13887218e-03,2.92832507e-03,9.32432221e-04
6.0,15.0,20.0,600.0,0.0,4,MEAN,5,5.84285119e+00,9.22912353e-02,1.83269772e-01,2.25016981e-01,1.27241096e-01,5.56978654e-02,1.90479504e-02,4.92403321e-03
6.0,15.0,120.0,600.0,0.0,4,MEAN,5,7.57332406e-01,8.16943206e-03,1.27898963e-02,1.78239667e-02,1.39870624e-02,7.99261457e-03,3.40660952e-03,1.06695153e-03
7.0,15.0,20.0,300.0,1.0,0,MEAN,5,1.69706528e+01,1.58678879e-01,2.82782702e-01,4.03786709e-01,3.25134483e-01,1.95511437e-01,8.20775647e-02,2.55207376e-02
7.0,15.0,120.0,300.0,1.0,0,MEAN,5,3.50370631e+00,2.21526230e-02,3.24820617e-02,4.35965745e-02,3.99796118e-02,2.98376356e-02,1.58494639e-02,7.28731496e-03
7.0,15.0,20.0,300.0,1.0,2,MEAN,5,1.69706528e+01,1.59598267e-01,2.84904463e-01,4.06707087e-01,3.26538438e-01,1.96259276e-01,8.24270079e-02,2.56303435e-02
7.0,15.0,120.0,300.0,1.0,2,MEAN,5,3.50370631e+00,2.09836403e-02,3.02816813e-02,4.07458866e-02,3.83953757e-02,2.87876276e-02,1.52300322e-02,7.00007042e-03
7.0,15.0,20.0,300.0,1.0,4,MEAN,5,1.69706528e+01,1.58250866e-01,2.83008374e-01,4.03615745e-01,3.23120054e-01,1.93910844e-01,8.11087599e-02,2.52648859e-02
7.0,15.0,120.0,300.0,1.0,4,MEAN,5,3.50370631e+00,2.27212699e-02,3.22398213e-02,4.37701699e-02,4.23805417e-02,3.22303588e-02,1.77175592e-02,8.00995038e-03
7.0,15.0,20.0,600.0,1.0,0,MEAN,5,1.17265412e+01,1.17535112e-01,2.19381897e-01,3.02204787e-01,2.16015366e-01,1.24463084e-01,5.36057666e-02,1.88694102e-02
7.0,15.0,120.0,600.0,1.0,0,MEAN,5,2.42102393e+00,1.64086804e-02,2.51994774e-02,3.26288439e-02,2.65619642e-02,1.89947157e-02,1.03514604e-02,5.38806272e-03
7.0,15.0,20.0,600.0,1.0,2,MEAN,5,1.17265412e+01,1.18216112e-01,2.21027953e-01,3.04390476e-01,2.16948137e-01,1.24939161e-01,5.38339918e-02,1.89504501e-02
7.0,15.0,120.0,600.0,1.0,2,MEAN,5,2.42102393e+00,1.55428026e-02,2.34924295e-02,3.04953127e-02,2.55094171e-02,1.83262779e-02,9.94690273e-03,5.17568112e-03
7.0,15.0,20.0,600.0,1.0,4,MEAN,5,1.17265412e+01,1.17218078e-01,2.19556972e-01,3.02076833e-01,2.14677004e-01,1.23444143e-01,5.29730294e-02,1.86802396e-02
7.0,15.0,120.0,600.0,1.0,4,MEAN,5,2.42102393e+00,1.68298832e-02,2.50115481e-02,3.27587674e-02,2.81571126e-02,2.05179295e-02,1.15715341e-02,5.92236170e-03
7.0,15.0,20.0,300.0,0.0,0,MEAN,5,1.72814334e+01,1.59998249e-01,2.89224590e-01,4.07923633e-01,3.32958625e-01,1.95374006e-01,8.59869476e-02,2.84199424e-02
7.0,15.0,120.0,300.0,0.0,0,MEAN,5,3.56786908e+00,2.23368158e-02,3.32220143e-02,4.40432353e-02,4.09416941e-02,2.98166618e-02,1.66043793e-02,8.11516794e-03
7.0,15.0,20.0,300.0,0.0,2,MEAN,5,1.72814334e+01,1.60925281e-01,2.91394685e-01,4.10873931e-01,3.34396365e-01,1.96121319e-01,8.63530350e-02,2.85419998e-02
7.0,15.0,120.0,300.0,0.0,2,MEAN,5,3.56786908e+00,2.11581133e-02,3.09715084e-02,4.11633412e-02,3.93193345e-02,2.87673920e-02,1.59554440e-02,7.79529187e-03
7.0,15.0,20.0,300.0,0.0,4,MEAN,5,1.72814334e+01,1.59566677e-01,2.89455402e-01,4.07750917e-01,3.30895720e-01,1.93774539e-01,8.49719984e-02,2.81350255e-02
7.0,15.0,120.0,300.0,0.0,4,MEAN,5,3.56786908e+00,2.29101908e-02,3.29742555e-02,4.42186092e-02,4.34004008e-02,3.22077032e-02,1.85614527e-02,8.91989613e-03
7.0,15.0,20.0,600.0,0.0,0,MEAN,5,1.27572144e+01,1.30268958e-01,2.44444673e-01,3.36815066e-01,2.38243639e-01,1.33429585e-01,5.73282287e-02,2.04878203e-02
7.0,15.0,120.0,600.0,0.0,0,MEAN,5,2.63381340e+00,1.81864098e-02,2.80783332e-02,3.63656920e-02,2.92952260e-02,2.03631224e-02,1.10702808e-02,5.85019138e-03
7.0,15.0,20.0,600.0,0.0,2,MEAN,5,1.27572144e+01,1.31023738e-01,2.46278778e-01,3.39251073e-01,2.39272392e-01,1.33939958e-01,5.75723022e-02,2.05758110e-02
7.0,15.0,120.0,600.0,0.0,2,MEAN,5,2.63381340e+00,1.72267221e-02,2.61762676e-02,3.39878162e-02,2.81343705e-02,1.96465295e-02,1.06376301e-02,5.61959403e-03
7.0,15.0,20.0,600.0,0.0,4,MEAN,5,1.27572144e+01,1.29917576e-01,2.44639749e-01,3.36672457e-01,2.36767557e-01,1.32337237e-01,5.66515533e-02,2.02824248e-02
7.0,15.0,120.0,600.0,0.0,4,MEAN,5,2.63381340e+00,1.86532459e-02,2.78689344e-02,3.65104951e-02,3.10545174e-02,2.19960707e-02,1.23750782e-02,6.43031664e-03
