rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_eshm20_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,300.0,1.0,2,MEAN,5,8.07269692e-01,3.01839306e-02,8.03391742e-02,7.27456256e-02,5.38530616e-02,1.37622029e-02,3.16620282e-03,6.72355981e-04,1.24347462e-04
4.0,5.0,30.0,300.0,1.0,2,MEAN,5,1.43715849e-01,4.52578773e-03,1.09200409e-02,9.16163961e-03,9.86347502e-03,3.22423380e-03,8.40840908e-04,1.75207578e-04,2.95989175e-05
4.0,5.0,50.0,300.0,1.0,2,MEAN,5,5.79999001e-02,1.60516246e-03,3.59626914e-03,2.95054409e-03,3.76053275e-03,1.43973574e-03,4.12537565e-04,8.70074291e-05,1.41270640e-05
4.0,5.0,80.0,300.0,1.0,2,MEAN,5,2.33172319e-02,5.44484094e-04,1.10630600e-03,9.03981071e-04,1.32579687e-03,6.12729180e-04,1.98697325e-04,4.33962812e-05,6.82659785e-06
4.0,5.0,120.0,300.0,1.0,2,MEAN,5,9.72657964e-03,1.84411482e-04,3.32313414e-04,2.76143639e-04,4.48436683e-04,2.56693303e-04,9.68735906e-05,2.24481048e-05,3.45746320e-06
4.0,5.0,10.0,300.0,1.0,3,MEAN,5,8.07269692e-01,3.01839306e-02,8.03391742e-02,7.27456256e-02,5.38530616e-02,1.37622029e-02,3.16620282e-03,6.72355981e-04,1.24347462e-04
4.0,5.0,30.0,300.0,1.0,3,MEAN,5,1.43715849e-01,4.52578773e-03,1.09200409e-02,9.16163961e-03,9.86347502e-03,3.22423380e-03,8.40840908e-04,1.75207578e-04,2.95989175e-05
4.0,5.0,50.0,300.0,1.0,3,MEAN,5,5.79999001e-02,1.60516246e-03,3.59626914e-03,2.95054409e-03,3.76053275e-03,1.43973574e-03,4.12537565e-04,8.70074291e-05,1.41270640e-05
4.0,5.0,80.0,300.0,1.0,3,MEAN,5,2.33172319e-02,5.44484094e-04,1.10630600e-03,9.03981071e-04,1.32579687e-03,6.12729180e-04,1.98697325e-04,4.33962812e-05,6.82659785e-06
4.0,5.0,120.0,300.0,1.0,3,MEAN,5,9.72657964e-03,1.84411482e-04,3.32313414e-04,2.76143639e-04,4.48436683e-04,2.56693303e-04,9.68735906e-05,2.24481048e-05,3.45746320e-06
4.0,5.0,10.0,300.0,1.0,4,MEAN,5,8.07269692e-01,3.01839306e-02,8.03391742e-02,7.27456256e-02,5.38530616e-02,1.37622029e-02,3.16620282e-03,6.72355981e-04,1.24347462e-04
4.0,5.0,30.0,300.0,1.0,4,MEAN,5,1.43715849e-01,4.52578773e-03,1.09200409e-02,9.16163961e-03,9.86347502e-03,3.22423380e-03,8.40840908e-04,1.75207578e-04,2.95989175e-05
4.0,5.0,50.0,300.0,1.0,4,MEAN,5,5.79999001e-02,1.60516246e-03,3.59626914e-03,2.95054409e-03,3.76053275e-03,1.43973574e-03,4.12537565e-04,8.70074291e-05,1.41270640e-05
4.0,5.0,80.0,300.0,1.0,4,MEAN,5,2.33172319e-02,5.44484094e-04,1.10630600e-03,9.03981071e-04,1.32579687e-03,6.12729180e-04,1.98697325e-04,4.33962812e-05,6.82659785e-06
4.0,5.0,120.0,300.0,1.0,4,MEAN,5,9.72657964e-03,1.84411482e-04,3.32313414e-04,2.76143639e-04,4.48436683e-04,2.56693303e-04,9.68735906e-05,2.24481048e-05,3.45746320e-06
4.0,5.0,10.0,300.0,1.0,5,MEAN,5,8.07269692e-01,3.01839306e-02,8.03391742e-02,7.27456256e-02,5.38530616e-02,1.37622029e-02,3.16620282e-03,6.72355981e-04,1.24347462e-04
4.0,5.0,30.0,300.0,1.0,5,MEAN,5,1.43715849e-01,4.52578773e-03,1.09200409e-02,9.16163961e-03,9.86347502e-03,3.22423380e-03,8.40840908e-04,1.75207578e-04,2.95989175e-05
4.0,5.0,50.0,300.0,1.0,5,MEAN,5,5.79999001e-02,1.60516246e-03,3.59626914e-03,2.95054409e-03,3.76053275e-03,1.43973574e-03,4.12537565e-04,8.70074291e-05,1.41270640e-05
4.0,5.0,80.0,300.0,1.0,5,MEAN,5,2.33172319e-02,5.44484094e-04,1.10630600e-03,9.03981071e-04,1.32579687e-03,6.12729180e-04,1.98697325e-04,4.33962812e-05,6.82659785e-06
4.0,5.0,120.0,300.0,1.0,5,MEAN,5,9.72657964e-03,1.84411482e-04,3.32313414e-04,2.76143639e-04,4.48436683e-04,2.56693303e-04,9.68735906e-05,2.24481048e-05,3.45746320e-06
4.0,5.0,10.0,600.0,1.0,0,MEAN,5,5.57814802e-01,2.23575543e-02,6.23268691e-02,5.64611067e-02,4.03050736e-02,9.14343894e-03,2.01561287e-03,4.39123138e-04,9.19394768e-05
4.0,5.0,30.0,600.0,1.0,0,MEAN,5,9.93061284e-02,3.35229848e-03,8.47173210e-03,7.11075487e-03,7.38208887e-03,2.14214143e-03,5.35281488e-04,1.14430010e-04,2.18847168e-05
4.0,5.0,50.0,600.0,1.0,0,MEAN,5,4.00773163e-02,1.18896069e-03,2.78997386e-03,2.29004814e-03,2.81448343e-03,9.56542782e-04,2.62622477e-04,5.68255156e-05,1.04452061e-05
4.0,5.0,80.0,600.0,1.0,0,MEAN,5,1.61119601e-02,4.03305085e-04,8.58268583e-04,7.01619806e-04,9.92261882e-04,4.07089759e-04,1.26491229e-04,2.83425919e-05,5.04741974e-06
4.0,5.0,120.0,600.0,1.0,0,MEAN,5,6.72096345e-03,1.36595521e-04,2.57807662e-04,2.14327327e-04,3.35622023e-04,1.70543885e-04,6.16699773e-05,1.46611059e-05,2.55636386e-06
4.0,5.0,10.0,600.0,1.0,1,MEAN,5,5.57814802e-01,2.23575543e-02,6.23268691e-02,5.64611067e-02,4.03050736e-02,9.14343894e-03,2.01561287e-03,4.39123138e-04,9.19394768e-05
4.0,5.0,30.0,600.0,1.0,1,MEAN,5,9.93061284e-02,3.35229848e-03,8.47173210e-03,7.11075487e-03,7.38208887e-03,2.14214143e-03,5.35281488e-04,1.14430010e-04,2.18847168e-05
4.0,5.0,50.0,600.0,1.0,1,MEAN,5,4.00773163e-02,1.18896069e-03,2.78997386e-03,2.29004814e-03,2.81448343e-03,9.56542782e-04,2.62622477e-04,5.68255156e-05,1.04452061e-05
4.0,5.0,80.0,600.0,1.0,1,MEAN,5,1.61119601e-02,4.03305085e-04,8.58268583e-04,7.01619806e-04,9.92261882e-04,4.07089759e-04,1.26491229e-04,2.83425919e-05,5.04741974e-06
4.0,5.0,120.0,600.0,1.0,1,MEAN,5,6.72096345e-03,1.36595521e-04,2.57807662e-04,2.14327327e-04,3.35622023e-04,1.70543885e-04,6.16699773e-05,1.46611059e-05,2.55636386e-06
4.0,5.0,10.0,600.0,1.0,2,MEAN,5,5.57814802e-01,2.23575543e-02,6.23268691e-02,5.64611067e-02,4.03050736e-02,9.14343894e-03,2.01561287e-03,4.39123138e-04,9.19394768e-05
4.0,5.0,30.0,600.0,1.0,2,MEAN,5,9.93061284e-02,3.35229848e-03,8.47173210e-03,7.11075487e-03,7.38208887e-03,2.14214143e-03,5.35281488e-04,1.14430010e-04,2.18847168e-05
4.0,5.0,50.0,600.0,1.0,2,MEAN,5,4.00773163e-02,1.18896069e-03,2.78997386e-03,2.29004814e-03,2.81448343e-03,9.56542782e-04,2.62622477e-04,5.68255156e-05,1.04452061e-05
4.0,5.0,80.0,600.0,1.0,2,MEAN,5,1.61119601e-02,4.03305085e-04,8.58268583e-04,7.01619806e-04,9.92261882e-04,4.07089759e-04,1.26491229e-04,2.83425919e-05,5.04741974e-06
4.0,5.0,120.0,600.0,1.0,2,MEAN,5,6.72096345e-03,1.36595521e-04,2.57807662e-04,2.14327327e-04,3.35622023e-04,1.70543885e-04,6.16699773e-05,1.46611059e-05,2.55636386e-06
4.0,5.0,10.0,600.0,1.0,3,MEAN,5,5.57814802e-01,2.23575543e-02,6.23268691e-02,5.64611067e-02,4.03050736e-02,9.14343894e-03,2.01561287e-03,4.39123138e-04,9.19394768e-05
4.0,5.0,30.0,600.0,1.0,3,MEAN,5,9.93061284e-02,3.35229848e-03,8.47173210e-03,7.11075487e-03,7.38208887e-03,2.14214143e-03,5.35281488e-04,1.14430010e-04,2.18847168e-05
4.0,5.0,50.0,600.0,1.0,3,MEAN,5,4.00773163e-02,1.18896069e-03,2.78997386e-03,2.29004814e-03,2.81448343e-03,9.56542782e-04,2.62622477e-04,5.68255156e-05,1.04452061e-05
4.0,5.0,80.0,600.0,1.0,3,MEAN,5,1.61119601e-02,4.03305085e-04,8.58268583e-04,7.01619806e-04,9.92261882e-04,4.07089759e-04,1.26491229e-04,2.83425919e-05,5.04741974e-06
4.0,5.0,120.0,600.0,1.0,3,MEAN,5,6.72096345e-03,1.36595521e-04,2.57807662e-04,2.14327327e-04,3.35622023e-04,1.70543885e-04,6.16699773e-05,1.46611059e-05,2.55636386e-06
4.0,5.0,10.0,600.0,1.0,4,MEAN,5,5.57814802e-01,2.23575543e-02,6.23268691e-02,5.64611067e-02,4.03050736e-02,9.14343894e-03,2.01561287e-03,4.39123138e-04,9.19394768e-05
4.0,5.0,30.0,600.0,1.0,4,MEAN,5,9.93061284e-02,3.35229848e-03,8.47173210e-03,7.11075487e-03,7.38208887e-03,2.14214143e-03,5.35281488e-04,1.14430010e-04,2.18847168e-05
4.0,5.0,50.0,600.0,1.0,4,MEAN,5,4.00773163e-02,1.18896069e-03,2.78997386e-03,2.29004814e-03,2.81448343e-03,9.56542782e-04,2.62622477e-04,5.68255156e-05,1.04452061e-05
4.0,5.0,80.0,600.0,1.0,4,MEAN,5,1.61119601e-02,4.03305085e-04,8.58268583e-04,7.01619806e-04,9.92261882e-04,4.07089759e-04,1.26491229e-04,2.83425919e-05,5.04741974e-06
4.0,5.0,120.0,600.0,1.0,4,MEAN,5,6.72096345e-03,1.36595521e-04,2.57807662e-04,2.14327327e-04,3.35622023e-04,1.70543885e-04,6.16699773e-05,1.46611059e-05,2.55636386e-06
4.0,5.0,10.0,600.0,1.0,5,MEAN,5,5.57814802e-01,2.23575543e-02,6.23268691e-02,5.64611067e-02,4.03050736e-02,9.14343894e-03,2.01561287e-03,4.39123138e-04,9.19394768e-05
4.0,5.0,30.0,600.0,1.0,5,MEAN,5,9.93061284e-02,3.35229848e-03,8.47173210e-03,7.11075487e-03,7.38208887e-03,2.14214143e-03,5.35281488e-04,1.14430010e-04,2.18847168e-05
4.0,5.0,50.0,600.0,1.0,5,MEAN,5,4.00773163e-02,1.18896069e-03,2.78997386e-03,2.29004814e-03,2.81448343e-03,9.56542782e-04,2.62622477e-04,5.68255156e-05,1.04452061e-05
4.0,5.0,80.0,600.0,1.0,5,MEAN,5,1.61119601e-02,4.03305085e-04,8.58268583e-04,7.01619806e-04,9.92261882e-04,4.07089759e-04,1.26491229e-04,2.83425919e-05,5.04741974e-06
4.0,5.0,120.0,600.0,1.0,5,MEAN,5,6.72096345e-03,1.36595521e-04,2.57807662e-04,2.14327327e-04,3.35622023e-04,1.70543885e-04,6.16699773e-05,1.46611059e-05,2.55636386e-06
4.0,5.0,10.0,900.0,1.0,0,MEAN,5,4.49352141e-01,1.87574395e-02,5.37256892e-02,4.86821644e-02,3.40205860e-02,7.19834856e-03,1.54766687e-03,3.42263576e-04,7.70536171e-05
4.0,5.0,30.0,900.0,1.0,0,MEAN,5,7.99968399e-02,2.81249618e-03,7.30262329e-03,6.13106894e-03,6.23105150e-03,1.68644213e-03,4.11010189e-04,8.91896165e-05,1.83413768e-05
4.0,5.0,50.0,900.0,1.0,0,MEAN,5,3.22846002e-02,9.97508845e-04,2.40495424e-03,1.97453621e-03,2.37564075e-03,7.53056744e-04,2.01651871e-04,4.42912306e-05,8.75402973e-06
4.0,5.0,80.0,900.0,1.0,0,MEAN,5,1.29791174e-02,3.38363071e-04,7.39826527e-04,6.04953971e-04,8.37545443e-04,3.20489260e-04,9.71249426e-05,2.20909262e-05,4.23019536e-06
4.0,5.0,120.0,900.0,1.0,0,MEAN,5,5.41412545e-03,1.14600290e-04,2.22229907e-04,1.84798328e-04,2.83290834e-04,1.34263961e-04,4.73526352e-05,1.14272332e-05,2.14246468e-06
4.0,5.0,10.0,900.0,1.0,1,MEAN,5,4.49352141e-01,1.87574395e-02,5.37256892e-02,4.86821644e-02,3.40205860e-02,7.19834856e-03,1.54766687e-03,3.42263576e-04,7.70536171e-05
4.0,5.0,30.0,900.0,1.0,1,MEAN,5,7.99968399e-02,2.81249618e-03,7.30262329e-03,6.13106894e-03,6.23105150e-03,1.68644213e-03,4.11010189e-04,8.91896165e-05,1.83413768e-05
4.0,5.0,50.0,900.0,1.0,1,MEAN,5,3.22846002e-02,9.97508845e-04,2.40495424e-03,1.97453621e-03,2.37564075e-03,7.53056744e-04,2.01651871e-04,4.42912306e-05,8.75402973e-06
4.0,5.0,80.0,900.0,1.0,1,MEAN,5,1.29791174e-02,3.38363071e-04,7.39826527e-04,6.04953971e-04,8.37545443e-04,3.20489260e-04,9.71249426e-05,2.20909262e-05,4.23019536e-06
4.0,5.0,120.0,900.0,1.0,1,MEAN,5,5.41412545e-03,1.14600290e-04,2.22229907e-04,1.84798328e-04,2.83290834e-04,1.34263961e-04,4.73526352e-05,1.14272332e-05,2.14246468e-06
4.0,5.0,10.0,900.0,1.0,2,MEAN,5,4.49352141e-01,1.87574395e-02,5.37256892e-02,4.86821644e-02,3.40205860e-02,7.19834856e-03,1.54766687e-03,3.42263576e-04,7.70536171e-05
4.0,5.0,30.0,900.0,1.0,2,MEAN,5,7.99968399e-02,2.81249618e-03,7.30262329e-03,6.13106894e-03,6.23105150e-03,1.68644213e-03,4.11010189e-04,8.91896165e-05,1.83413768e-05
4.0,5.0,50.0,900.0,1.0,2,MEAN,5,3.22846002e-02,9.97508845e-04,2.40495424e-03,1.97453621e-03,2.37564075e-03,7.53056744e-04,2.01651871e-04,4.42912306e-05,8.75402973e-06
4.0,5.0,80.0,900.0,1.0,2,MEAN,5,1.29791174e-02,3.38363071e-04,7.39826527e-04,6.04953971e-04,8.37545443e-04,3.20489260e-04,9.71249426e-05,2.20909262e-05,4.23019536e-06
4.0,5.0,120.0,900.0,1.0,2,MEAN,5,5.41412545e-03,1.14600290e-04,2.22229907e-04,1.84798328e-04,2.83290834e-04,1.34263961e-04,4.73526352e-05,1.14272332e-05,2.14246468e-06
4.0,5.0,10.0,900.0,1.0,3,MEAN,5,4.49352141e-01,1.87574395e-02,5.37256892e-02,4.86821644e-02,3.40205860e-02,7.19834856e-03,1.54766687e-03,3.42263576e-04,7.70536171e-05
4.0,5.0,30.0,900.0,1.0,3,MEAN,5,7.99968399e-02,2.81249618e-03,7.30262329e-03,6.13106894e-03,6.23105150e-03,1.68644213e-03,4.11010189e-04,8.91896165e-05,1.83413768e-05
4.0,5.0,50.0,900.0,1.0,3,MEAN,5,3.22846002e-02,9.97508845e-04,2.40495424e-03,1.97453621e-03,2.37564075e-03,7.53056744e-04,2.01651871e-04,4.42912306e-05,8.75402973e-06
4.0,5.0,80.0,900.0,1.0,3,MEAN,5,1.29791174e-02,3.38363071e-04,7.39826527e-04,6.04953971e-04,8.37545443e-04,3.20489260e-04,9.71249426e-05,2.20909262e-05,4.23019536e-06
4.0,5.0,120.0,900.0,1.0,3,MEAN,5,5.41412545e-03,1.14600290e-04,2.22229907e-04,1.84798328e-04,2.83290834e-04,1.34263961e-04,4.73526352e-05,1.14272332e-05,2.14246468e-06
4.0,5.0,10.0,900.0,1.0,4,MEAN,5,4.49352141e-01,1.87574395e-02,5.37256892e-02,4.86821644e-02,3.40205860e-02,7.19834856e-03,1.54766687e-03,3.42263576e-04,7.70536171e-05
4.0,5.0,30.0,900.0,1.0,4,MEAN,5,7.99968399e-02,2.81249618e-03,7.30262329e-03,6.13106894e-03,6.23105150e-03,1.68644213e-03,4.11010189e-04,8.91896165e-05,1.83413768e-05
4.0,5.0,50.0,900.0,1.0,4,MEAN,5,3.22846002e-02,9.97508845e-04,2.40495424e-03,1.97453621e-03,2.37564075e-03,7.53056744e-04,2.01651871e-04,4.42912306e-05,8.75402973e-06
4.0,5.0,80.0,900.0,1.0,4,MEAN,5,1.29791174e-02,3.38363071e-04,7.39826527e-04,6.04953971e-04,8.37545443e-04,3.20489260e-04,9.71249426e-05,2.20909262e-05,4.23019536e-06
4.0,5.0,120.0,900.0,1.0,4,MEAN,5,5.41412545e-03,1.14600290e-04,2.22229907e-04,1.84798328e-04,2.83290834e-04,1.34263961e-04,4.73526352e-05,1.14272332e-05,2.14246468e-06
4.0,5.0,10.0,900.0,1.0,5,MEAN,5,4.49352141e-01,1.87574395e-02,5.37256892e-02,4.86821644e-02,3.40205860e-02,7.19834856e-03,1.54766687e-03,3.42263576e-04,7.70536171e-05
4.0,5.0,30.0,900.0,1.0,5,MEAN,5,7.99968399e-02,2.81249618e-03,7.30262329e-03,6.13106894e-03,6.23105150e-03,1.68644213e-03,4.11010189e-04,8.91896165e-05,1.83413768e-05
4.0,5.0,50.0,900.0,1.0,5,MEAN,5,3.22846002e-02,9.97508845e-04,2.40495424e-03,1.97453621e-03,2.37564075e-03,7.53056744e-04,2.01651871e-04,4.42912306e-05,8.75402973e-06
4.0,5.0,80.0,900.0,1.0,5,MEAN,5,1.29791174e-02,3.38363071e-04,7.39826527e-04,6.04953971e-04,8.37545443e-04,3.20489260e-04,9.71249426e-05,2.20909262e-05,4.23019536e-06
4.0,5.0,120.0,900.0,1.0,5,MEAN,5,5.41412545e-03,1.14600290e-04,2.22229907e-04,1.84798328e-04,2.83290834e-04,1.34263961e-04,4.73526352e-05,1.14272332e-05,2.14246468e-06
4.0,5.0,10.0,300.0,0.0,0,MEAN,5,8.22053082e-01,3.04349013e-02,8.21693284e-02,7.44680710e-02,5.44048035e-02,1.40933810e-02,3.16397721e-03,7.04380531e-04,1.38473573e-04
4.0,5.0,30.0,300.0,0.0,0,MEAN,5,1.46347692e-01,4.56341836e-03,1.11688032e-02,9.37856571e-03,9.96452948e-03,3.30182281e-03,8.40249857e-04,1.83552776e-04,3.29614114e-05
4.0,5.0,50.0,300.0,0.0,0,MEAN,5,5.90620422e-02,1.61850893e-03,3.67819339e-03,3.02040604e-03,3.79906061e-03,1.47438201e-03,4.12247581e-04,9.11516232e-05,1.57319256e-05
4.0,5.0,80.0,300.0,0.0,0,MEAN,5,2.37442363e-02,5.49011324e-04,1.13150803e-03,9.25385219e-04,1.33938008e-03,6.27474094e-04,1.98557655e-04,4.54632612e-05,7.60211248e-06
4.0,5.0,120.0,300.0,0.0,0,MEAN,5,9.90470081e-03,1.85944811e-04,3.39883628e-04,2.82682071e-04,4.53031060e-04,2.62870455e-04,9.68054953e-05,2.35173158e-05,3.85023767e-06
4.0,5.0,10.0,300.0,0.0,1,MEAN,5,8.22053082e-01,3.04349013e-02,8.21693284e-02,7.44680710e-02,5.44048035e-02,1.40933810e-02,3.16397721e-03,7.04380531e-04,1.38473573e-04
4.0,5.0,30.0,300.0,0.0,1,MEAN,5,1.46347692e-01,4.56341836e-03,1.11688032e-02,9.37856571e-03,9.96452948e-03,3.30182281e-03,8.40249857e-04,1.83552776e-04,3.29614114e-05
4.0,5.0,50.0,300.0,0.0,1,MEAN,5,5.90620422e-02,1.61850893e-03,3.67819339e-03,3.02040604e-03,3.79906061e-03,1.47438201e-03,4.12247581e-04,9.11516232e-05,1.57319256e-05
4.0,5.0,80.0,300.0,0.0,1,MEAN,5,2.37442363e-02,5.49011324e-04,1.13150803e-03,9.25385219e-04,1.33938008e-03,6.27474094e-04,1.98557655e-04,4.54632612e-05,7.60211248e-06
4.0,5.0,120.0,300.0,0.0,1,MEAN,5,9.90470081e-03,1.85944811e-04,3.39883628e-04,2.82682071e-04,4.53031060e-04,2.62870455e-04,9.68054953e-05,2.35173158e-05,3.85023767e-06
4.0,5.0,10.0,300.0,0.0,2,MEAN,5,8.22053082e-01,3.04349013e-02,8.21693284e-02,7.44680710e-02,5.44048035e-02,1.40933810e-02,3.16397721e-03,7.04380531e-04,1.38473573e-04
4.0,5.0,30.0,300.0,0.0,2,MEAN,5,1.46347692e-01,4.56341836e-03,1.11688032e-02,9.37856571e-03,9.96452948e-03,3.30182281e-03,8.40249857e-04,1.83552776e-04,3.29614114e-05
4.0,5.0,50.0,300.0,0.0,2,MEAN,5,5.90620422e-02,1.61850893e-03,3.67819339e-03,3.02040604e-03,3.79906061e-03,1.47438201e-03,4.12247581e-04,9.11516232e-05,1.57319256e-05
4.0,5.0,80.0,300.0,0.0,2,MEAN,5,2.37442363e-02,5.49011324e-04,1.13150803e-03,9.25385219e-04,1.33938008e-03,6.27474094e-04,1.98557655e-04,4.54632612e-05,7.60211248e-06
4.0,5.0,120.0,300.0,0.0,2,MEAN,5,9.90470081e-03,1.85944811e-04,3.39883628e-04,2.82682071e-04,4.53031060e-04,2.62870455e-04,9.68054953e-05,2.35173158e-05,3.85023767e-06
4.0,5.0,10.0,300.0,0.0,3,MEAN,5,8.22053082e-01,3.04349013e-02,8.21693284e-02,7.44680710e-02,5.44048035e-02,1.40933810e-02,3.16397721e-03,7.04380531e-04,1.38473573e-04
4.0,5.0,30.0,300.0,0.0,3,MEAN,5,1.46347692e-01,4.56341836e-03,1.11688032e-02,9.37856571e-03,9.96452948e-03,3.30182281e-03,8.40249857e-04,1.83552776e-04,3.29614114e-05
4.0,5.0,50.0,300.0,0.0,3,MEAN,5,5.90620422e-02,1.61850893e-03,3.67819339e-03,3.02040604e-03,3.79906061e-03,1.47438201e-03,4.12247581e-04,9.11516232e-05,1.57319256e-05
4.0,5.0,80.0,300.0,0.0,3,MEAN,5,2.37442363e-02,5.49011324e-04,1.13150803e-03,9.25385219e-04,1.33938008e-03,6.27474094e-04,1.98557655e-04,4.54632612e-05,7.60211248e-06
4.0,5.0,120.0,300.0,0.0,3,MEAN,5,9.90470081e-03,1.85944811e-04,3.39883628e-04,2.82682071e-04,4.53031060e-04,2.62870455e-04,9.68054953e-05,2.35173158e-05,3.85023767e-06
4.0,5.0,10.0,300.0,0.0,4,MEAN,5,8.22053082e-01,3.04349013e-02,8.21693284e-02,7.44680710e-02,5.44048035e-02,1.40933810e-02,3.16397721e-03,7.04380531e-04,1.38473573e-04
4.0,5.0,30.0,300.0,0.0,4,MEAN,5,1.46347692e-01,4.56341836e-03,1.11688032e-02,9.37856571e-03,9.96452948e-03,3.30182281e-03,8.40249857e-04,1.83552776e-04,3.29614114e-05
4.0,5.0,50.0,300.0,0.0,4,MEAN,5,5.90620422e-02,1.61850893e-03,3.67819339e-03,3.02040604e-03,3.79906061e-03,1.47438201e-03,4.12247581e-04,9.11516232e-05,1.57319256e-05
4.0,5.0,80.0,300.0,0.0,4,MEAN,5,2.37442363e-02,5.49011324e-04,1.13150803e-03,9.25385219e-04,1.33938008e-03,6.27474094e-04,1.98557655e-04,4.54632612e-05,7.60211248e-06
4.0,5.0,120.0,300.0,0.0,4,MEAN,5,9.90470081e-03,1.85944811e-04,3.39883628e-04,2.82682071e-04,4.53031060e-04,2.62870455e-04,9.68054953e-05,2.35173158e-05,3.85023767e-06
4.0,5.0,10.0,300.0,0.0,5,MEAN,5,8.22053082e-01,3.04349013e-02,8.21693284e-02,7.44680710e-02,5.44048035e-02,1.40933810e-02,3.16397721e-03,7.04380531e-04,1.38473573e-04
4.0,5.0,30.0,300.0,0.0,5,MEAN,5,1.46347692e-01,4.56341836e-03,1.11688032e-02,9.37856571e-03,9.96452948e-03,3.30182281e-03,8.40249857e-04,1.83552776e-04,3.29614114e-05
4.0,5.0,50.0,300.0,0.0,5,MEAN,5,5.90620422e-02,1.61850893e-03,3.67819339e-03,3.02040604e-03,3.79906061e-03,1.47438201e-03,4.12247581e-04,9.11516232e-05,1.57319256e-05
4.0,5.0,80.0,300.0,0.0,5,MEAN,5,2.37442363e-02,5.49011324e-04,1.13150803e-03,9.25385219e-04,1.33938008e-03,6.27474094e-04,1.98557655e-04,4.54632612e-05,7.60211248e-06
4.0,5.0,120.0,300.0,0.0,5,MEAN,5,9.90470081e-03,1.85944811e-04,3.39883628e-04,2.82682071e-04,4.53031060e-04,2.62870455e-04,9.68054953e-05,2.35173158e-05,3.85023767e-06
4.0,5.0,10.0,600.0,0.0,0,MEAN,5,6.06842453e-01,2.47797893e-02,6.94472576e-02,6.27516344e-02,4.49210489e-02,1.00843111e-02,2.16082054e-03,4.69616485e-04,9.98250322e-05
4.0,5.0,30.0,600.0,0.0,0,MEAN,5,1.08034377e-01,3.71548914e-03,9.43956547e-03,7.90298873e-03,8.22752932e-03,2.36257067e-03,5.73843940e-04,1.22376195e-04,2.37617467e-05
4.0,5.0,50.0,600.0,0.0,0,MEAN,5,4.35998056e-02,1.31777362e-03,3.10870795e-03,2.54519034e-03,3.13681471e-03,1.05497232e-03,2.81542179e-04,6.07715617e-05,1.13410808e-05
4.0,5.0,80.0,600.0,0.0,0,MEAN,5,1.75280781e-02,4.46999475e-04,9.56319486e-04,7.79789702e-04,1.10590158e-03,4.48979843e-04,1.35603840e-04,3.03107426e-05,5.48033180e-06
4.0,5.0,120.0,600.0,0.0,0,MEAN,5,7.31168469e-03,1.51394387e-04,2.87260300e-04,2.38206277e-04,3.74059441e-04,1.88093081e-04,6.61127716e-05,1.56791943e-05,2.77562059e-06
