rup_mag,dist_azimuth,dist_repi,result_type,damping,pga,pgv
4.030,210,15,MEAN,5,1.898769E-02,1.877681E+00
4.030,210,30,MEAN,5,9.468726E-03,3.580065E+00
4.030,210,50,MEAN,5,4.565528E-03,6.941231E+00
4.030,210,100,MEAN,5,1.416869E-03,2.004406E+01
4.030,210,200,MEAN,5,2.644187E-03,6.398690E+01
4.030,240,5,MEAN,5,2.361285E-02,1.410252E+00
4.030,240,10,MEAN,5,1.972987E-02,1.810037E+00
4.030,240,15,MEAN,5,1.571687E-02,2.280010E+00
4.030,240,30,MEAN,5,8.001067E-03,4.244093E+00
4.030,240,50,MEAN,5,3.992826E-03,7.965038E+00
4.030,240,100,MEAN,5,1.334539E-03,2.147014E+01
4.030,240,200,MEAN,5,2.546629E-03,6.261825E+01
4.030,270,5,MEAN,5,2.173164E-02,1.729551E+00
4.030,270,10,MEAN,5,1.823489E-02,2.027081E+00
4.030,270,15,MEAN,5,1.456883E-02,2.483538E+00
4.030,270,30,MEAN,5,7.477756E-03,4.541030E+00
4.030,270,50,MEAN,5,3.779721E-03,8.419028E+00
4.030,270,100,MEAN,5,1.300861E-03,2.210037E+01
4.030,270,200,MEAN,5,2.503400E-03,6.201218E+01
4.030,300,5,MEAN,5,2.361285E-02,1.410252E+00
4.030,300,10,MEAN,5,1.972987E-02,1.810037E+00
4.030,300,15,MEAN,5,1.571687E-02,2.280010E+00
4.030,300,30,MEAN,5,8.001067E-03,4.244093E+00
4.030,300,50,MEAN,5,3.992826E-03,7.965038E+00
4.030,300,100,MEAN,5,1.334539E-03,2.147014E+01
4.030,300,200,MEAN,5,2.546629E-03,6.261825E+01
4.030,330,5,MEAN,5,2.871609E-02,1.211611E+00
4.030,330,10,MEAN,5,2.393324E-02,1.487610E+00
4.030,330,15,MEAN,5,1.898769E-02,1.877681E+00
4.030,330,30,MEAN,5,9.468726E-03,3.580065E+00
4.030,330,50,MEAN,5,4.565528E-03,6.941231E+00
4.030,330,100,MEAN,5,1.416869E-03,2.004406E+01
4.030,330,200,MEAN,5,2.644187E-03,6.398690E+01
4.890,0,5,MEAN,5,7.938197E-02,2.877402E+00
4.890,0,10,MEAN,5,6.777651E-02,2.492476E+00
4.890,0,15,MEAN,5,5.504940E-02,2.063286E+00
4.890,0,30,MEAN,5,2.867801E-02,1.140875E+00
4.890,0,50,MEAN,5,1.408971E-02,1.671868E+00
4.890,0,100,MEAN,5,4.355039E-03,4.858600E+00
4.890,0,200,MEAN,5,1.175905E-03,1.596485E+01
4.890,30,5,MEAN,5,7.148986E-02,2.514261E+00
4.890,30,10,MEAN,5,6.061922E-02,2.182262E+00
4.890,30,15,MEAN,5,4.907057E-02,1.812559E+00
4.890,30,30,MEAN,5,2.571773E-02,9.696841E-01
4.890,30,50,MEAN,5,1.287821E-02,1.829256E+00
4.890,30,100,MEAN,5,4.158000E-03,5.098788E+00
4.890,30,200,MEAN,5,1.185094E-03,1.591628E+01
4.890,60,5,MEAN,5,5.967127E-02,2.125916E+00
4.890,60,10,MEAN,5,5.059654E-02,1.841395E+00
4.890,60,15,MEAN,5,4.099854E-02,1.527803E+00
4.890,60,30,MEAN,5,2.174382E-02,1.145436E+00
4.890,60,50,MEAN,5,1.117938E-02,2.102679E+00
4.890,60,100,MEAN,5,3.850309E-03,5.517882E+00
4.890,60,200,MEAN,5,1.201789E-03,1.582987E+01
4.890,90,5,MEAN,5,5.513986E-02,2.007175E+00
4.890,90,10,MEAN,5,4.692732E-02,1.734651E+00
4.890,90,15,MEAN,5,3.810811E-02,1.436842E+00
4.890,90,30,MEAN,5,2.032041E-02,1.229371E+00
4.890,90,50,MEAN,5,1.055118E-02,2.224449E+00
4.890,90,100,MEAN,5,3.726827E-03,5.703811E+00
4.890,90,200,MEAN,5,1.209386E-03,1.579126E+01
4.890,120,5,MEAN,5,5.967127E-02,2.125916E+00
4.890,120,10,MEAN,5,5.059654E-02,1.841395E+00
4.890,120,15,MEAN,5,4.099854E-02,1.527803E+00
4.890,120,30,MEAN,5,2.174382E-02,1.145436E+00
4.890,120,50,MEAN,5,1.117938E-02,2.102679E+00
4.890,120,100,MEAN,5,3.850309E-03,5.517882E+00
4.890,120,200,MEAN,5,1.201789E-03,1.582987E+01
4.890,150,5,MEAN,5,7.148986E-02,2.514261E+00
4.890,150,10,MEAN,5,6.061922E-02,2.182262E+00
4.890,150,15,MEAN,5,4.907057E-02,1.812559E+00
4.890,150,30,MEAN,5,2.571773E-02,9.696841E-01
4.890,150,50,MEAN,5,1.287821E-02,1.829256E+00
4.890,150,100,MEAN,5,4.158000E-03,5.098788E+00
4.890,150,200,MEAN,5,1.185094E-03,1.591628E+01
4.890,180,5,MEAN,5,7.938197E-02,2.877402E+00
4.890,180,10,MEAN,5,6.777651E-02,2.492476E+00
4.890,180,15,MEAN,5,5.504940E-02,2.063286E+00
4.890,180,30,MEAN,5,2.867801E-02,1.140875E+00
4.890,180,50,MEAN,5,1.408971E-02,1.671868E+00
4.890,180,100,MEAN,5,4.355039E-03,4.858600E+00
4.890,180,200,MEAN,5,1.175905E-03,1.596485E+01
4.890,210,5,MEAN,5,7.148986E-02,2.514261E+00
4.890,210,10,MEAN,5,6.061922E-02,2.182262E+00
4.890,210,15,MEAN,5,4.907057E-02,1.812559E+00
4.890,210,30,MEAN,5,2.571773E-02,9.696841E-01
4.890,210,50,MEAN,5,1.287821E-02,1.829256E+00
4.890,210,100,MEAN,5,4.158000E-03,5.098788E+00
4.890,210,200,MEAN,5,1.185094E-03,1.591628E+01
4.890,240,5,MEAN,5,5.967127E-02,2.125916E+00
4.890,240,10,MEAN,5,5.059654E-02,1.841395E+00
4.890,240,15,MEAN,5,4.099854E-02,1.527803E+00
4.890,240,30,MEAN,5,2.174382E-02,1.145436E+00
4.890,240,50,MEAN,5,1.117938E-02,2.102679E+00
4.890,240,100,MEAN,5,3.850309E-03,5.517882E+00
4.890,240,200,MEAN,5,1.201789E-03,1.582987E+01
4.890,270,5,MEAN,5,5.513986E-02,2.007175E+00
4.890,270,10,MEAN,5,4.692732E-02,1.734651E+00
4.890,270,15,MEAN,5,3.810811E-02,1.436842E+00
4.890,270,30,MEAN,5,2.032041E-02,1.229371E+00
4.890,270,50,MEAN,5,1.055118E-02,2.224449E+00
4.890,270,100,MEAN,5,3.726827E-03,5.703811E+00
4.890,270,200,MEAN,5,1.209386E-03,1.579126E+01
4.890,300,5,MEAN,5,5.967127E-02,2.125916E+00
4.890,300,10,MEAN,5,5.059654E-02,1.841395E+00
4.890,300,15,MEAN,5,4.099854E-02,1.527803E+00
4.890,300,30,MEAN,5,2.174382E-02,1.145436E+00
4.890,300,50,MEAN,5,1.117938E-02,2.102679E+00
4.890,300,100,MEAN,5,3.850309E-03,5.517882E+00
4.890,300,200,MEAN,5,1.201789E-03,1.582987E+01
4.890,330,5,MEAN,5,7.148986E-02,2.514261E+00
4.890,330,10,MEAN,5,6.061922E-02,2.182262E+00
4.890,330,15,MEAN,5,4.907057E-02,1.812559E+00
4.890,330,30,MEAN,5,2.571773E-02,9.696841E-01
4.890,330,50,MEAN,5,1.287821E-02,1.829256E+00
4.890,330,100,MEAN,5,4.158000E-03,5.098788E+00
4.890,330,200,MEAN,5,1.185094E-03,1.591628E+01
5.750,0,5,MEAN,5,1.867025E-01,9.221613E+00
5.750,0,10,MEAN,5,1.626144E-01,8.133890E+00
5.750,0,15,MEAN,5,1.353227E-01,6.883382E+00
5.750,0,30,MEAN,5,7.511159E-02,4.031841E+00
5.750,0,50,MEAN,5,3.884260E-02,2.214515E+00
5.750,0,100,MEAN,5,1.269311E-02,1.247584E+00
5.750,0,200,MEAN,5,3.549414E-03,3.971044E+00
5.750,30,5,MEAN,5,1.701705E-01,8.369607E+00
5.750,30,10,MEAN,5,1.470932E-01,7.345023E+00
5.750,30,15,MEAN,5,1.218058E-01,6.198740E+00
5.750,30,30,MEAN,5,6.761595E-02,3.641352E+00
5.750,30,50,MEAN,5,3.542852E-02,2.027230E+00
5.750,30,100,MEAN,5,1.201251E-02,1.315400E+00
5.750,30,200,MEAN,5,3.534023E-03,3.991437E+00
5.750,60,5,MEAN,5,1.445941E-01,7.167133E+00
5.750,60,10,MEAN,5,1.247277E-01,6.279520E+00
5.750,60,15,MEAN,5,1.031161E-01,5.291980E+00
5.750,60,30,MEAN,5,5.745072E-02,3.120311E+00
5.750,60,50,MEAN,5,3.065435E-02,1.767539E+00
5.750,60,100,MEAN,5,1.097027E-02,1.434147E+00
5.750,60,200,MEAN,5,3.507194E-03,4.027290E+00
5.750,90,5,MEAN,5,1.344816E-01,6.722995E+00
5.750,90,10,MEAN,5,1.163317E-01,5.896458E+00
5.750,90,15,MEAN,5,9.628984E-02,4.969237E+00
5.750,90,30,MEAN,5,5.377905E-02,2.933599E+00
5.750,90,50,MEAN,5,2.889182E-02,1.672039E+00
5.750,90,100,MEAN,5,1.055828E-02,1.487041E+00
5.750,90,200,MEAN,5,3.495432E-03,4.043142E+00
5.750,120,5,MEAN,5,1.445941E-01,7.167133E+00
5.750,120,10,MEAN,5,1.247277E-01,6.279520E+00
5.750,120,15,MEAN,5,1.031161E-01,5.291980E+00
5.750,120,30,MEAN,5,5.745072E-02,3.120311E+00
5.750,120,50,MEAN,5,3.065435E-02,1.767539E+00
5.750,120,100,MEAN,5,1.097027E-02,1.434147E+00
5.750,120,200,MEAN,5,3.507194E-03,4.027290E+00
5.750,150,5,MEAN,5,1.701705E-01,8.369607E+00
5.750,150,10,MEAN,5,1.470932E-01,7.345023E+00
5.750,150,15,MEAN,5,1.218058E-01,6.198740E+00
5.750,150,30,MEAN,5,6.761595E-02,3.641352E+00
5.750,150,50,MEAN,5,3.542852E-02,2.027230E+00
5.750,150,100,MEAN,5,1.201251E-02,1.315400E+00
5.750,150,200,MEAN,5,3.534023E-03,3.991437E+00
5.750,180,5,MEAN,5,1.867025E-01,9.221613E+00
5.750,180,10,MEAN,5,1.626144E-01,8.133890E+00
5.750,180,15,MEAN,5,1.353227E-01,6.883382E+00
5.750,180,30,MEAN,5,7.511159E-02,4.031841E+00
5.750,180,50,MEAN,5,3.884260E-02,2.214515E+00
5.750,180,100,MEAN,5,1.269311E-02,1.247584E+00
5.750,180,200,MEAN,5,3.549414E-03,3.971044E+00
5.750,210,5,MEAN,5,1.701705E-01,8.369607E+00
5.750,210,10,MEAN,5,1.470932E-01,7.345023E+00
5.750,210,15,MEAN,5,1.218058E-01,6.198740E+00
5.750,210,30,MEAN,5,6.761595E-02,3.641352E+00
5.750,210,50,MEAN,5,3.542852E-02,2.027230E+00
5.750,210,100,MEAN,5,1.201251E-02,1.315400E+00
5.750,210,200,MEAN,5,3.534023E-03,3.991437E+00
5.750,240,5,MEAN,5,1.445941E-01,7.167133E+00
5.750,240,10,MEAN,5,1.247277E-01,6.279520E+00
5.750,240,15,MEAN,5,1.031161E-01,5.291980E+00
5.750,240,30,MEAN,5,5.745072E-02,3.120311E+00
5.750,240,50,MEAN,5,3.065435E-02,1.767539E+00
5.750,240,100,MEAN,5,1.097027E-02,1.434147E+00
5.750,240,200,MEAN,5,3.507194E-03,4.027290E+00
5.750,270,5,MEAN,5,1.344816E-01,6.722995E+00
5.750,270,10,MEAN,5,1.163317E-01,5.896458E+00
5.750,270,15,MEAN,5,9.628984E-02,4.969237E+00
5.750,270,30,MEAN,5,5.377905E-02,2.933599E+00
5.750,270,50,MEAN,5,2.889182E-02,1.672039E+00
5.750,270,100,MEAN,5,1.055828E-02,1.487041E+00
5.750,270,200,MEAN,5,3.495432E-03,4.043142E+00
5.750,300,5,MEAN,5,1.445941E-01,7.167133E+00
5.750,300,10,MEAN,5,1.247277E-01,6.279520E+00
5.750,300,15,MEAN,5,1.031161E-01,5.291980E+00
5.750,300,30,MEAN,5,5.745072E-02,3.120311E+00
5.750,300,50,MEAN,5,3.065435E-02,1.767539E+00
5.750,300,100,MEAN,5,1.097027E-02,1.434147E+00
5.750,300,200,MEAN,5,3.507194E-03,4.027290E+00
5.750,330,5,MEAN,5,1.701705E-01,8.369607E+00
5.750,330,10,MEAN,5,1.470932E-01,7.345023E+00
5.750,330,15,MEAN,5,1.218058E-01,6.198740E+00
5.750,330,30,MEAN,5,6.761595E-02,3.641352E+00
5.750,330,50,MEAN,5,3.542852E-02,2.027230E+00
5.750,330,100,MEAN,5,1.201251E-02,1.315400E+00
5.750,330,200,MEAN,5,3.534023E-03,3.991437E+00
6.540,0,5,MEAN,5,3.251904E-01,2.123135E+01
6.540,0,10,MEAN,5,2.889555E-01,1.907040E+01
6.540,0,15,MEAN,5,2.465189E-01,1.650757E+01
6.540,0,30,MEAN,5,1.464477E-01,1.028454E+01
6.540,0,50,MEAN,5,8.026617E-02,5.955271E+00
6.540,0,100,MEAN,5,2.804102E-02,2.290363E+00
6.540,0,200,MEAN,5,8.194795E-03,1.335137E+00
6.540,30,5,MEAN,5,3.077122E-01,2.005309E+01
6.540,30,10,MEAN,5,2.720205E-01,1.792975E+01
6.540,30,15,MEAN,5,2.310207E-01,1.546211E+01
6.540,30,30,MEAN,5,1.366643E-01,9.607147E+00
6.540,30,50,MEAN,5,7.539393E-02,5.601874E+00
6.540,30,100,MEAN,5,2.706400E-02,2.211731E+00
6.540,30,200,MEAN,5,8.259439E-03,1.327190E+00
6.540,60,5,MEAN,5,2.773507E-01,1.809444E+01
6.540,60,10,MEAN,5,2.441784E-01,1.612489E+01
6.540,60,15,MEAN,5,2.065574E-01,1.386077E+01
6.540,60,30,MEAN,5,1.218001E-01,8.594667E+00
6.540,60,50,MEAN,5,6.792139E-02,5.065665E+00
6.540,60,100,MEAN,5,2.546740E-02,2.084234E+00
6.540,60,200,MEAN,5,8.378267E-03,1.312933E+00
6.540,90,5,MEAN,5,2.641349E-01,1.727236E+01
6.540,90,10,MEAN,5,2.326076E-01,1.539586E+01
6.540,90,15,MEAN,5,1.966992E-01,1.322861E+01
6.540,90,30,MEAN,5,1.159669E-01,8.201383E+00
6.540,90,50,MEAN,5,6.496548E-02,4.854991E+00
6.540,90,100,MEAN,5,2.480279E-02,2.031468E+00
6.540,90,200,MEAN,5,8.432938E-03,1.306520E+00
6.540,120,5,MEAN,5,2.773507E-01,1.809444E+01
6.540,120,10,MEAN,5,2.441784E-01,1.612489E+01
6.540,120,15,MEAN,5,2.065574E-01,1.386077E+01
6.540,120,30,MEAN,5,1.218001E-01,8.594667E+00
6.540,120,50,MEAN,5,6.792139E-02,5.065665E+00
6.540,120,100,MEAN,5,2.546740E-02,2.084234E+00
6.540,120,200,MEAN,5,8.378267E-03,1.312933E+00
6.540,150,5,MEAN,5,3.077122E-01,2.005309E+01
6.540,150,10,MEAN,5,2.720205E-01,1.792975E+01
6.540,150,15,MEAN,5,2.310207E-01,1.546211E+01
6.540,150,30,MEAN,5,1.366643E-01,9.607147E+00
6.540,150,50,MEAN,5,7.539393E-02,5.601874E+00
6.540,150,100,MEAN,5,2.706400E-02,2.211731E+00
6.540,150,200,MEAN,5,8.259439E-03,1.327190E+00
6.540,180,5,MEAN,5,3.251904E-01,2.123135E+01
6.540,180,10,MEAN,5,2.889555E-01,1.907040E+01
6.540,180,15,MEAN,5,2.465189E-01,1.650757E+01
6.540,180,30,MEAN,5,1.464477E-01,1.028454E+01
6.540,180,50,MEAN,5,8.026617E-02,5.955271E+00
6.540,180,100,MEAN,5,2.804102E-02,2.290363E+00
6.540,180,200,MEAN,5,8.194795E-03,1.335137E+00
6.540,210,5,MEAN,5,3.077122E-01,2.005309E+01
6.540,210,10,MEAN,5,2.720205E-01,1.792975E+01
6.540,210,15,MEAN,5,2.310207E-01,1.546211E+01
6.540,210,30,MEAN,5,1.366643E-01,9.607147E+00
6.540,210,50,MEAN,5,7.539393E-02,5.601874E+00
6.540,210,100,MEAN,5,2.706400E-02,2.211731E+00
6.540,210,200,MEAN,5,8.259439E-03,1.327190E+00
6.540,240,5,MEAN,5,2.773507E-01,1.809444E+01
6.540,240,10,MEAN,5,2.441784E-01,1.612489E+01
6.540,240,15,MEAN,5,2.065574E-01,1.386077E+01
6.540,240,30,MEAN,5,1.218001E-01,8.594667E+00
6.540,240,50,MEAN,5,6.792139E-02,5.065665E+00
6.540,240,100,MEAN,5,2.546740E-02,2.084234E+00
6.540,240,200,MEAN,5,8.378267E-03,1.312933E+00
6.540,270,5,MEAN,5,2.641349E-01,1.727236E+01
6.540,270,10,MEAN,5,2.326076E-01,1.539586E+01
6.540,270,15,MEAN,5,1.966992E-01,1.322861E+01
6.540,270,30,MEAN,5,1.159669E-01,8.201383E+00
6.540,270,50,MEAN,5,6.496548E-02,4.854991E+00
6.540,270,100,MEAN,5,2.480279E-02,2.031468E+00
6.540,270,200,MEAN,5,8.432938E-03,1.306520E+00
6.540,300,5,MEAN,5,2.773507E-01,1.809444E+01
6.540,300,10,MEAN,5,2.441784E-01,1.612489E+01
6.540,300,15,MEAN,5,2.065574E-01,1.386077E+01
6.540,300,30,MEAN,5,1.218001E-01,8.594667E+00
6.540,300,50,MEAN,5,6.792139E-02,5.065665E+00
6.540,300,100,MEAN,5,2.546740E-02,2.084234E+00
6.540,300,200,MEAN,5,8.378267E-03,1.312933E+00
6.540,330,5,MEAN,5,3.077122E-01,2.005309E+01
6.540,330,10,MEAN,5,2.720205E-01,1.792975E+01
6.540,330,15,MEAN,5,2.310207E-01,1.546211E+01
6.540,330,30,MEAN,5,1.366643E-01,9.607147E+00
6.540,330,50,MEAN,5,7.539393E-02,5.601874E+00
6.540,330,100,MEAN,5,2.706400E-02,2.211731E+00
6.540,330,200,MEAN,5,8.259439E-03,1.327190E+00
7.820,0,5,MEAN,5,4.417580E-01,3.622218E+01
7.820,0,10,MEAN,5,4.001556E-01,3.310890E+01
7.820,0,15,MEAN,5,3.498362E-01,2.930316E+01
7.820,0,30,MEAN,5,2.228461E-01,1.945156E+01
7.820,0,50,MEAN,5,1.301574E-01,1.193332E+01
7.820,0,100,MEAN,5,4.915262E-02,4.925947E+00
7.820,0,200,MEAN,5,1.516954E-02,1.692688E+00
7.820,30,5,MEAN,5,4.351035E-01,3.566448E+01
7.820,30,10,MEAN,5,3.933667E-01,3.253969E+01
7.820,30,15,MEAN,5,3.428999E-01,2.872472E+01
7.820,30,30,MEAN,5,2.172362E-01,1.898135E+01
7.820,30,50,MEAN,5,1.270900E-01,1.166927E+01
7.820,30,100,MEAN,5,4.886201E-02,4.901099E+00
7.820,30,200,MEAN,5,1.561457E-02,1.740147E+00
7.820,60,5,MEAN,5,4.225470E-01,3.461001E+01
7.820,60,10,MEAN,5,3.802297E-01,3.144819E+01
7.820,60,15,MEAN,5,3.297126E-01,2.763691E+01
7.820,60,30,MEAN,5,2.071364E-01,1.814028E+01
7.820,60,50,MEAN,5,1.216706E-01,1.120428E+01
7.820,60,100,MEAN,5,4.833602E-02,4.856218E+00
7.820,60,200,MEAN,5,1.649834E-02,1.834208E+00
7.820,90,5,MEAN,5,4.167177E-01,3.411480E+01
7.820,90,10,MEAN,5,3.738754E-01,3.092519E+01
7.820,90,15,MEAN,5,3.234590E-01,2.712641E+01
7.820,90,30,MEAN,5,2.025776E-01,1.776268E+01
7.820,90,50,MEAN,5,1.192616E-01,1.099812E+01
7.820,90,100,MEAN,5,4.809718E-02,4.835882E+00
7.820,90,200,MEAN,5,1.693490E-02,1.880566E+00
7.820,120,5,MEAN,5,4.225470E-01,3.461001E+01
7.820,120,10,MEAN,5,3.802297E-01,3.144819E+01
7.820,120,15,MEAN,5,3.297126E-01,2.763691E+01
7.820,120,30,MEAN,5,2.071364E-01,1.814028E+01
7.820,120,50,MEAN,5,1.216706E-01,1.120428E+01
7.820,120,100,MEAN,5,4.833602E-02,4.856218E+00
7.820,120,200,MEAN,5,1.649834E-02,1.834208E+00
7.820,150,5,MEAN,5,4.351035E-01,3.566448E+01
7.820,150,10,MEAN,5,3.933667E-01,3.253969E+01
7.820,150,15,MEAN,5,3.428999E-01,2.872472E+01
7.820,150,30,MEAN,5,2.172362E-01,1.898135E+01
7.820,150,50,MEAN,5,1.270900E-01,1.166927E+01
7.820,150,100,MEAN,5,4.886201E-02,4.901099E+00
7.820,150,200,MEAN,5,1.561457E-02,1.740147E+00
7.820,180,5,MEAN,5,4.417580E-01,3.622218E+01
7.820,180,10,MEAN,5,4.001556E-01,3.310890E+01
7.820,180,15,MEAN,5,3.498362E-01,2.930316E+01
7.820,180,30,MEAN,5,2.228461E-01,1.945156E+01
7.820,180,50,MEAN,5,1.301574E-01,1.193332E+01
7.820,180,100,MEAN,5,4.915262E-02,4.925947E+00
7.820,180,200,MEAN,5,1.516954E-02,1.692688E+00
7.820,210,5,MEAN,5,4.351035E-01,3.566448E+01
7.820,210,10,MEAN,5,3.933667E-01,3.253969E+01
7.820,210,15,MEAN,5,3.428999E-01,2.872472E+01
7.820,210,30,MEAN,5,2.172362E-01,1.898135E+01
7.820,210,50,MEAN,5,1.270900E-01,1.166927E+01
7.820,210,100,MEAN,5,4.886201E-02,4.901099E+00
7.820,210,200,MEAN,5,1.561457E-02,1.740147E+00
7.820,240,5,MEAN,5,4.225470E-01,3.461001E+01
7.820,240,10,MEAN,5,3.802297E-01,3.144819E+01
7.820,240,15,MEAN,5,3.297126E-01,2.763691E+01
7.820,240,30,MEAN,5,2.071364E-01,1.814028E+01
7.820,240,50,MEAN,5,1.216706E-01,1.120428E+01
7.820,240,100,MEAN,5,4.833602E-02,4.856218E+00
7.820,240,200,MEAN,5,1.649834E-02,1.834208E+00
7.820,270,5,MEAN,5,4.167177E-01,3.411480E+01
7.820,270,10,MEAN,5,3.738754E-01,3.092519E+01
7.820,270,15,MEAN,5,3.234590E-01,2.712641E+01
7.820,270,30,MEAN,5,2.025776E-01,1.776268E+01
7.820,270,50,MEAN,5,1.192616E-01,1.099812E+01
7.820,270,100,MEAN,5,4.809718E-02,4.835882E+00
7.820,270,200,MEAN,5,1.693490E-02,1.880566E+00
7.820,300,5,MEAN,5,4.225470E-01,3.461001E+01
7.820,300,10,MEAN,5,3.802297E-01,3.144819E+01
7.820,300,15,MEAN,5,3.297126E-01,2.763691E+01
7.820,300,30,MEAN,5,2.071364E-01,1.814028E+01
7.820,300,50,MEAN,5,1.216706E-01,1.120428E+01
7.820,300,100,MEAN,5,4.833602E-02,4.856218E+00
7.820,300,200,MEAN,5,1.649834E-02,1.834208E+00
7.820,330,5,MEAN,5,4.351035E-01,3.566448E+01
7.820,330,10,MEAN,5,3.933667E-01,3.253969E+01
7.820,330,15,MEAN,5,3.428999E-01,2.872472E+01
7.820,330,30,MEAN,5,2.172362E-01,1.898135E+01
7.820,330,50,MEAN,5,1.270900E-01,1.166927E+01
7.820,330,100,MEAN,5,4.886201E-02,4.901099E+00
7.820,330,200,MEAN,5,1.561457E-02,1.740147E+00
