rup_mag,dist_azimuth,dist_repi,result_type,damping,pga,pgv
4.030000,330,15,MEAN,5,1.312540E-02,2.672170E+00
4.030000,330,30,MEAN,5,6.125104E-03,5.476880E+00
4.030000,330,50,MEAN,5,2.738335E-03,1.141153E+01
4.030000,330,100,MEAN,5,1.392246E-03,3.707450E+01
4.030000,330,200,MEAN,5,5.781751E-03,1.348849E+02
4.890000,0,5,MEAN,5,7.568634E-02,2.798016E+00
4.890000,0,10,MEAN,5,6.455653E-02,2.421580E+00
4.890000,0,15,MEAN,5,5.227567E-02,1.999173E+00
4.890000,0,30,MEAN,5,2.668034E-02,9.215261E-01
4.890000,0,50,MEAN,5,1.262290E-02,1.818757E+00
4.890000,0,100,MEAN,5,3.576834E-03,5.718498E+00
4.890000,0,200,MEAN,5,1.215118E-03,2.094216E+01
4.890000,30,5,MEAN,5,6.674520E-02,2.311353E+00
4.890000,30,10,MEAN,5,5.633735E-02,2.002368E+00
4.890000,30,15,MEAN,5,4.524311E-02,1.652552E+00
4.890000,30,30,MEAN,5,2.290238E-02,1.065898E+00
4.890000,30,50,MEAN,5,1.090424E-02,2.127874E+00
4.890000,30,100,MEAN,5,3.180664E-03,6.516238E+00
4.890000,30,200,MEAN,5,1.305161E-03,2.286339E+01
4.890000,60,5,MEAN,5,5.386792E-02,1.892945E+00
4.890000,60,10,MEAN,5,4.524479E-02,1.625825E+00
4.890000,60,15,MEAN,5,3.614440E-02,1.329921E+00
4.890000,60,30,MEAN,5,1.817151E-02,1.368869E+00
4.890000,60,50,MEAN,5,8.720643E-03,2.685045E+00
4.890000,60,100,MEAN,5,2.643458E-03,7.953302E+00
4.890000,60,200,MEAN,5,1.469376E-03,2.632814E+01
4.890000,90,5,MEAN,5,4.910167E-02,1.779501E+00
4.890000,90,10,MEAN,5,4.131590E-02,1.520605E+00
4.890000,90,15,MEAN,5,3.300243E-02,1.239254E+00
4.890000,90,30,MEAN,5,1.656704E-02,1.511496E+00
4.890000,90,50,MEAN,5,7.972540E-03,2.942269E+00
4.890000,90,100,MEAN,5,2.450520E-03,8.615055E+00
4.890000,90,200,MEAN,5,1.545159E-03,2.791648E+01
4.890000,120,5,MEAN,5,5.386792E-02,1.892945E+00
4.890000,120,10,MEAN,5,4.524479E-02,1.625825E+00
4.890000,120,15,MEAN,5,3.614440E-02,1.329921E+00
4.890000,120,30,MEAN,5,1.817151E-02,1.368869E+00
4.890000,120,50,MEAN,5,8.720643E-03,2.685045E+00
4.890000,120,100,MEAN,5,2.643458E-03,7.953302E+00
4.890000,120,200,MEAN,5,1.469376E-03,2.632814E+01
4.890000,150,5,MEAN,5,6.674520E-02,2.311353E+00
4.890000,150,10,MEAN,5,5.633735E-02,2.002368E+00
4.890000,150,15,MEAN,5,4.524311E-02,1.652552E+00
4.890000,150,30,MEAN,5,2.290238E-02,1.065898E+00
4.890000,150,50,MEAN,5,1.090424E-02,2.127874E+00
4.890000,150,100,MEAN,5,3.180664E-03,6.516238E+00
4.890000,150,200,MEAN,5,1.305161E-03,2.286339E+01
4.890000,180,5,MEAN,5,7.568634E-02,2.798016E+00
4.890000,180,10,MEAN,5,6.455653E-02,2.421580E+00
4.890000,180,15,MEAN,5,5.227567E-02,1.999173E+00
4.890000,180,30,MEAN,5,2.668034E-02,9.215261E-01
4.890000,180,50,MEAN,5,1.262290E-02,1.818757E+00
4.890000,180,100,MEAN,5,3.576834E-03,5.718498E+00
4.890000,180,200,MEAN,5,1.215118E-03,2.094216E+01
4.890000,210,5,MEAN,5,6.674520E-02,2.311353E+00
4.890000,210,10,MEAN,5,5.633735E-02,2.002368E+00
4.890000,210,15,MEAN,5,4.524311E-02,1.652552E+00
4.890000,210,30,MEAN,5,2.290238E-02,1.065898E+00
4.890000,210,50,MEAN,5,1.090424E-02,2.127874E+00
4.890000,210,100,MEAN,5,3.180664E-03,6.516238E+00
4.890000,210,200,MEAN,5,1.305161E-03,2.286339E+01
4.890000,240,5,MEAN,5,5.386792E-02,1.892945E+00
4.890000,240,10,MEAN,5,4.524479E-02,1.625825E+00
4.890000,240,15,MEAN,5,3.614440E-02,1.329921E+00
4.890000,240,30,MEAN,5,1.817151E-02,1.368869E+00
4.890000,240,50,MEAN,5,8.720643E-03,2.685045E+00
4.890000,240,100,MEAN,5,2.643458E-03,7.953302E+00
4.890000,240,200,MEAN,5,1.469376E-03,2.632814E+01
4.890000,270,5,MEAN,5,4.910167E-02,1.779501E+00
4.890000,270,10,MEAN,5,4.131590E-02,1.520605E+00
4.890000,270,15,MEAN,5,3.300243E-02,1.239254E+00
4.890000,270,30,MEAN,5,1.656704E-02,1.511496E+00
4.890000,270,50,MEAN,5,7.972540E-03,2.942269E+00
4.890000,270,100,MEAN,5,2.450520E-03,8.615055E+00
4.890000,270,200,MEAN,5,1.545159E-03,2.791648E+01
4.890000,300,5,MEAN,5,5.386792E-02,1.892945E+00
4.890000,300,10,MEAN,5,4.524479E-02,1.625825E+00
4.890000,300,15,MEAN,5,3.614440E-02,1.329921E+00
4.890000,300,30,MEAN,5,1.817151E-02,1.368869E+00
4.890000,300,50,MEAN,5,8.720643E-03,2.685045E+00
4.890000,300,100,MEAN,5,2.643458E-03,7.953302E+00
4.890000,300,200,MEAN,5,1.469376E-03,2.632814E+01
4.890000,330,5,MEAN,5,6.674520E-02,2.311353E+00
4.890000,330,10,MEAN,5,5.633735E-02,2.002368E+00
4.890000,330,15,MEAN,5,4.524311E-02,1.652552E+00
4.890000,330,30,MEAN,5,2.290238E-02,1.065898E+00
4.890000,330,50,MEAN,5,1.090424E-02,2.127874E+00
4.890000,330,100,MEAN,5,3.180664E-03,6.516238E+00
4.890000,330,200,MEAN,5,1.305161E-03,2.286339E+01
5.750000,0,5,MEAN,5,2.146538E-01,1.094856E+01
5.750000,0,10,MEAN,5,1.886835E-01,9.738250E+00
5.750000,0,15,MEAN,5,1.586139E-01,8.317492E+00
5.750000,0,30,MEAN,5,8.963331E-02,4.952448E+00
5.750000,0,50,MEAN,5,4.625837E-02,2.715494E+00
5.750000,0,100,MEAN,5,1.448044E-02,1.057713E+00
5.750000,0,200,MEAN,5,3.704441E-03,3.649286E+00
5.750000,30,5,MEAN,5,1.960989E-01,9.868130E+00
5.750000,30,10,MEAN,5,1.707680E-01,8.708011E+00
5.750000,30,15,MEAN,5,1.423246E-01,7.386140E+00
5.750000,30,30,MEAN,5,7.934140E-02,4.350371E+00
5.750000,30,50,MEAN,5,4.088503E-02,2.383344E+00
5.750000,30,100,MEAN,5,1.302191E-02,1.185662E+00
5.750000,30,200,MEAN,5,3.457670E-03,3.953100E+00
5.750000,60,5,MEAN,5,1.667648E-01,8.350511E+00
5.750000,60,10,MEAN,5,1.442446E-01,7.324856E+00
5.750000,60,15,MEAN,5,1.192957E-01,6.168017E+00
5.750000,60,30,MEAN,5,6.548063E-02,3.577878E+00
5.750000,60,50,MEAN,5,3.366882E-02,1.954032E+00
5.750000,60,100,MEAN,5,1.098264E-02,1.417638E+00
5.750000,60,200,MEAN,5,3.081495E-03,4.503839E+00
5.750000,90,5,MEAN,5,1.549977E-01,7.792509E+00
5.750000,90,10,MEAN,5,1.341210E-01,6.830632E+00
5.750000,90,15,MEAN,5,1.107820E-01,5.739175E+00
5.750000,90,30,MEAN,5,6.052113E-02,3.309328E+00
5.750000,90,50,MEAN,5,3.109394E-02,1.804442E+00
5.750000,90,100,MEAN,5,1.023330E-02,1.524773E+00
5.750000,90,200,MEAN,5,2.933631E-03,4.757172E+00
5.750000,120,5,MEAN,5,1.667648E-01,8.350511E+00
5.750000,120,10,MEAN,5,1.442446E-01,7.324856E+00
5.750000,120,15,MEAN,5,1.192957E-01,6.168017E+00
5.750000,120,30,MEAN,5,6.548063E-02,3.577878E+00
5.750000,120,50,MEAN,5,3.366882E-02,1.954032E+00
5.750000,120,100,MEAN,5,1.098264E-02,1.417638E+00
5.750000,120,200,MEAN,5,3.081495E-03,4.503839E+00
5.750000,150,5,MEAN,5,1.960989E-01,9.868130E+00
5.750000,150,10,MEAN,5,1.707680E-01,8.708011E+00
5.750000,150,15,MEAN,5,1.423246E-01,7.386140E+00
5.750000,150,30,MEAN,5,7.934140E-02,4.350371E+00
5.750000,150,50,MEAN,5,4.088503E-02,2.383344E+00
5.750000,150,100,MEAN,5,1.302191E-02,1.185662E+00
5.750000,150,200,MEAN,5,3.457670E-03,3.953100E+00
5.750000,180,5,MEAN,5,2.146538E-01,1.094856E+01
5.750000,180,10,MEAN,5,1.886835E-01,9.738250E+00
5.750000,180,15,MEAN,5,1.586139E-01,8.317492E+00
5.750000,180,30,MEAN,5,8.963331E-02,4.952448E+00
5.750000,180,50,MEAN,5,4.625837E-02,2.715494E+00
5.750000,180,100,MEAN,5,1.448044E-02,1.057713E+00
5.750000,180,200,MEAN,5,3.704441E-03,3.649286E+00
5.750000,210,5,MEAN,5,1.960989E-01,9.868130E+00
5.750000,210,10,MEAN,5,1.707680E-01,8.708011E+00
5.750000,210,15,MEAN,5,1.423246E-01,7.386140E+00
5.750000,210,30,MEAN,5,7.934140E-02,4.350371E+00
5.750000,210,50,MEAN,5,4.088503E-02,2.383344E+00
5.750000,210,100,MEAN,5,1.302191E-02,1.185662E+00
5.750000,210,200,MEAN,5,3.457670E-03,3.953100E+00
5.750000,240,5,MEAN,5,1.667648E-01,8.350511E+00
5.750000,240,10,MEAN,5,1.442446E-01,7.324856E+00
5.750000,240,15,MEAN,5,1.192957E-01,6.168017E+00
5.750000,240,30,MEAN,5,6.548063E-02,3.577878E+00
5.750000,240,50,MEAN,5,3.366882E-02,1.954032E+00
5.750000,240,100,MEAN,5,1.098264E-02,1.417638E+00
5.750000,240,200,MEAN,5,3.081495E-03,4.503839E+00
5.750000,270,5,MEAN,5,1.549977E-01,7.792509E+00
5.750000,270,10,MEAN,5,1.341210E-01,6.830632E+00
5.750000,270,15,MEAN,5,1.107820E-01,5.739175E+00
5.750000,270,30,MEAN,5,6.052113E-02,3.309328E+00
5.750000,270,50,MEAN,5,3.109394E-02,1.804442E+00
5.750000,270,100,MEAN,5,1.023330E-02,1.524773E+00
5.750000,270,200,MEAN,5,2.933631E-03,4.757172E+00
5.750000,300,5,MEAN,5,1.667648E-01,8.350511E+00
5.750000,300,10,MEAN,5,1.442446E-01,7.324856E+00
5.750000,300,15,MEAN,5,1.192957E-01,6.168017E+00
5.750000,300,30,MEAN,5,6.548063E-02,3.577878E+00
5.750000,300,50,MEAN,5,3.366882E-02,1.954032E+00
5.750000,300,100,MEAN,5,1.098264E-02,1.417638E+00
5.750000,300,200,MEAN,5,3.081495E-03,4.503839E+00
5.750000,330,5,MEAN,5,1.960989E-01,9.868130E+00
5.750000,330,10,MEAN,5,1.707680E-01,8.708011E+00
5.750000,330,15,MEAN,5,1.423246E-01,7.386140E+00
5.750000,330,30,MEAN,5,7.934140E-02,4.350371E+00
5.750000,330,50,MEAN,5,4.088503E-02,2.383344E+00
5.750000,330,100,MEAN,5,1.302191E-02,1.185662E+00
5.750000,330,200,MEAN,5,3.457670E-03,3.953100E+00
7.820000,0,5,MEAN,5,5.863741E-01,5.007727E+01
7.820000,0,10,MEAN,5,5.435938E-01,4.674694E+01
7.820000,0,15,MEAN,5,4.895514E-01,4.250515E+01
7.820000,0,30,MEAN,5,3.395937E-01,3.048939E+01
7.820000,0,50,MEAN,5,2.138161E-01,2.002761E+01
7.820000,0,100,MEAN,5,8.697468E-02,8.846180E+00
7.820000,0,200,MEAN,5,2.711265E-02,3.068264E+00
7.820000,30,5,MEAN,5,5.632542E-01,4.788655E+01
7.820000,30,10,MEAN,5,5.195681E-01,4.447856E+01
7.820000,30,15,MEAN,5,4.653647E-01,4.023386E+01
7.820000,30,30,MEAN,5,3.186475E-01,2.851661E+01
7.820000,30,50,MEAN,5,1.988963E-01,1.858237E+01
7.820000,30,100,MEAN,5,8.082817E-02,8.198548E+00
7.820000,30,200,MEAN,5,2.565648E-02,2.890104E+00
7.820000,60,5,MEAN,5,5.221457E-01,4.419141E+01
7.820000,60,10,MEAN,5,4.789001E-01,4.083538E+01
7.820000,60,15,MEAN,5,4.258637E-01,3.669540E+01
7.820000,60,30,MEAN,5,2.859924E-01,2.554210E+01
7.820000,60,50,MEAN,5,1.760785E-01,1.642756E+01
7.820000,60,100,MEAN,5,7.142671E-02,7.227830E+00
7.820000,60,200,MEAN,5,2.333221E-02,2.611543E+00
7.820000,90,5,MEAN,5,5.037587E-01,4.259749E+01
7.820000,90,10,MEAN,5,4.614575E-01,3.932741E+01
7.820000,90,15,MEAN,5,4.094022E-01,3.526606E+01
7.820000,90,30,MEAN,5,2.728782E-01,2.437320E+01
7.820000,90,50,MEAN,5,1.670679E-01,1.559081E+01
7.820000,90,100,MEAN,5,6.772036E-02,6.850537E+00
7.820000,90,200,MEAN,5,2.238402E-02,2.499698E+00
7.820000,120,5,MEAN,5,5.221457E-01,4.419141E+01
7.820000,120,10,MEAN,5,4.789001E-01,4.083538E+01
7.820000,120,15,MEAN,5,4.258637E-01,3.669540E+01
7.820000,120,30,MEAN,5,2.859924E-01,2.554210E+01
7.820000,120,50,MEAN,5,1.760785E-01,1.642756E+01
7.820000,120,100,MEAN,5,7.142671E-02,7.227830E+00
7.820000,120,200,MEAN,5,2.333221E-02,2.611543E+00
7.820000,150,5,MEAN,5,5.632542E-01,4.788655E+01
7.820000,150,10,MEAN,5,5.195681E-01,4.447856E+01
7.820000,150,15,MEAN,5,4.653647E-01,4.023386E+01
7.820000,150,30,MEAN,5,3.186475E-01,2.851661E+01
7.820000,150,50,MEAN,5,1.988963E-01,1.858237E+01
7.820000,150,100,MEAN,5,8.082817E-02,8.198548E+00
7.820000,150,200,MEAN,5,2.565648E-02,2.890104E+00
7.820000,180,5,MEAN,5,5.863741E-01,5.007727E+01
7.820000,180,10,MEAN,5,5.435938E-01,4.674694E+01
7.820000,180,15,MEAN,5,4.895514E-01,4.250515E+01
7.820000,180,30,MEAN,5,3.395937E-01,3.048939E+01
7.820000,180,50,MEAN,5,2.138161E-01,2.002761E+01
7.820000,180,100,MEAN,5,8.697468E-02,8.846180E+00
7.820000,180,200,MEAN,5,2.711265E-02,3.068264E+00
7.820000,210,5,MEAN,5,5.632542E-01,4.788655E+01
7.820000,210,10,MEAN,5,5.195681E-01,4.447856E+01
7.820000,210,15,MEAN,5,4.653647E-01,4.023386E+01
7.820000,210,30,MEAN,5,3.186475E-01,2.851661E+01
7.820000,210,50,MEAN,5,1.988963E-01,1.858237E+01
7.820000,210,100,MEAN,5,8.082817E-02,8.198548E+00
7.820000,210,200,MEAN,5,2.565648E-02,2.890104E+00
7.820000,240,5,MEAN,5,5.221457E-01,4.419141E+01
7.820000,240,10,MEAN,5,4.789001E-01,4.083538E+01
7.820000,240,15,MEAN,5,4.258637E-01,3.669540E+01
7.820000,240,30,MEAN,5,2.859924E-01,2.554210E+01
7.820000,240,50,MEAN,5,1.760785E-01,1.642756E+01
7.820000,240,100,MEAN,5,7.142671E-02,7.227830E+00
7.820000,240,200,MEAN,5,2.333221E-02,2.611543E+00
7.820000,270,5,MEAN,5,5.037587E-01,4.259749E+01
7.820000,270,10,MEAN,5,4.614575E-01,3.932741E+01
7.820000,270,15,MEAN,5,4.094022E-01,3.526606E+01
7.820000,270,30,MEAN,5,2.728782E-01,2.437320E+01
7.820000,270,50,MEAN,5,1.670679E-01,1.559081E+01
7.820000,270,100,MEAN,5,6.772036E-02,6.850537E+00
7.820000,270,200,MEAN,5,2.238402E-02,2.499698E+00
7.820000,300,5,MEAN,5,5.221457E-01,4.419141E+01
7.820000,300,10,MEAN,5,4.789001E-01,4.083538E+01
7.820000,300,15,MEAN,5,4.258637E-01,3.669540E+01
7.820000,300,30,MEAN,5,2.859924E-01,2.554210E+01
7.820000,300,50,MEAN,5,1.760785E-01,1.642756E+01
7.820000,300,100,MEAN,5,7.142671E-02,7.227830E+00
7.820000,300,200,MEAN,5,2.333221E-02,2.611543E+00
7.820000,330,5,MEAN,5,5.632542E-01,4.788655E+01
7.820000,330,10,MEAN,5,5.195681E-01,4.447856E+01
7.820000,330,15,MEAN,5,4.653647E-01,4.023386E+01
7.820000,330,30,MEAN,5,3.186475E-01,2.851661E+01
7.820000,330,50,MEAN,5,1.988963E-01,1.858237E+01
7.820000,330,100,MEAN,5,8.082817E-02,8.198548E+00
7.820000,330,200,MEAN,5,2.565648E-02,2.890104E+00
