rup_mag,dist_azimuth,dist_repi,result_type,damping,pga,pgv
4.030000,300,5,MEAN,5,1.220338E-02,2.740493E+00
4.030000,300,10,MEAN,5,9.869755E-03,3.639591E+00
4.030000,300,15,MEAN,5,7.534012E-03,4.839829E+00
4.030000,300,30,MEAN,5,3.363255E-03,1.037445E+01
4.030000,300,50,MEAN,5,1.460412E-03,2.234431E+01
4.030000,300,100,MEAN,5,2.658484E-03,7.472632E+01
4.030000,300,200,MEAN,5,1.099214E-02,2.742647E+02
4.030000,330,5,MEAN,5,1.670093E-02,2.009691E+00
4.030000,330,10,MEAN,5,1.355013E-02,2.568893E+00
4.030000,330,15,MEAN,5,1.038206E-02,3.402431E+00
4.030000,330,30,MEAN,5,4.647843E-03,7.343434E+00
4.030000,330,50,MEAN,5,1.995548E-03,1.598053E+01
4.030000,330,100,MEAN,5,2.025274E-03,5.520611E+01
4.030000,330,200,MEAN,5,8.913115E-03,2.133916E+02
4.890000,0,5,MEAN,5,7.001796E-02,2.566496E+00
4.890000,0,10,MEAN,5,5.923775E-02,2.203188E+00
4.890000,0,15,MEAN,5,4.746870E-02,1.799845E+00
4.890000,0,30,MEAN,5,2.347958E-02,1.056487E+00
4.890000,0,50,MEAN,5,1.075924E-02,2.154099E+00
4.890000,0,100,MEAN,5,2.902630E-03,7.123871E+00
4.890000,0,200,MEAN,5,1.576110E-03,2.751554E+01
4.890000,30,5,MEAN,5,5.993520E-02,1.927037E+00
4.890000,30,10,MEAN,5,5.003708E-02,1.656692E+00
4.890000,30,15,MEAN,5,3.965396E-02,1.337688E+00
4.890000,30,30,MEAN,5,1.933380E-02,1.289785E+00
4.890000,30,50,MEAN,5,8.869937E-03,2.664486E+00
4.890000,30,100,MEAN,5,2.446775E-03,8.648922E+00
4.890000,30,200,MEAN,5,1.795443E-03,3.219645E+01
4.890000,60,5,MEAN,5,4.634342E-02,1.556594E+00
4.890000,60,10,MEAN,5,3.844212E-02,1.320960E+00
4.890000,60,15,MEAN,5,3.023978E-02,1.057249E+00
4.890000,60,30,MEAN,5,1.453948E-02,1.754196E+00
4.890000,60,50,MEAN,5,6.673018E-03,3.601819E+00
4.890000,60,100,MEAN,5,1.889868E-03,1.145388E+01
4.890000,60,200,MEAN,5,2.204866E-03,4.081764E+01
4.890000,90,5,MEAN,5,4.158236E-02,1.470876E+00
4.890000,90,10,MEAN,5,3.455072E-02,1.240781E+00
4.890000,90,15,MEAN,5,2.715896E-02,9.946961E-01
4.890000,90,30,MEAN,5,1.300491E-02,1.976938E+00
4.890000,90,50,MEAN,5,5.967687E-03,4.042610E+00
4.890000,90,100,MEAN,5,1.704985E-03,1.277338E+01
4.890000,90,200,MEAN,5,2.398524E-03,4.486367E+01
4.890000,120,5,MEAN,5,4.634342E-02,1.556594E+00
4.890000,120,10,MEAN,5,3.844212E-02,1.320960E+00
4.890000,120,15,MEAN,5,3.023978E-02,1.057249E+00
4.890000,120,30,MEAN,5,1.453948E-02,1.754196E+00
4.890000,120,50,MEAN,5,6.673018E-03,3.601819E+00
4.890000,120,100,MEAN,5,1.889868E-03,1.145388E+01
4.890000,120,200,MEAN,5,2.204866E-03,4.081764E+01
4.890000,150,5,MEAN,5,5.993520E-02,1.927037E+00
4.890000,150,10,MEAN,5,5.003708E-02,1.656692E+00
4.890000,150,15,MEAN,5,3.965396E-02,1.337688E+00
4.890000,150,30,MEAN,5,1.933380E-02,1.289785E+00
4.890000,150,50,MEAN,5,8.869937E-03,2.664486E+00
4.890000,150,100,MEAN,5,2.446775E-03,8.648922E+00
4.890000,150,200,MEAN,5,1.795443E-03,3.219645E+01
4.890000,180,5,MEAN,5,7.001796E-02,2.566496E+00
4.890000,180,10,MEAN,5,5.923775E-02,2.203188E+00
4.890000,180,15,MEAN,5,4.746870E-02,1.799845E+00
4.890000,180,30,MEAN,5,2.347958E-02,1.056487E+00
4.890000,180,50,MEAN,5,1.075924E-02,2.154099E+00
4.890000,180,100,MEAN,5,2.902630E-03,7.123871E+00
4.890000,180,200,MEAN,5,1.576110E-03,2.751554E+01
4.890000,210,5,MEAN,5,5.993520E-02,1.927037E+00
4.890000,210,10,MEAN,5,5.003708E-02,1.656692E+00
4.890000,210,15,MEAN,5,3.965396E-02,1.337688E+00
4.890000,210,30,MEAN,5,1.933380E-02,1.289785E+00
4.890000,210,50,MEAN,5,8.869937E-03,2.664486E+00
4.890000,210,100,MEAN,5,2.446775E-03,8.648922E+00
4.890000,210,200,MEAN,5,1.795443E-03,3.219645E+01
4.890000,240,5,MEAN,5,4.634342E-02,1.556594E+00
4.890000,240,10,MEAN,5,3.844212E-02,1.320960E+00
4.890000,240,15,MEAN,5,3.023978E-02,1.057249E+00
4.890000,240,30,MEAN,5,1.453948E-02,1.754196E+00
4.890000,240,50,MEAN,5,6.673018E-03,3.601819E+00
4.890000,240,100,MEAN,5,1.889868E-03,1.145388E+01
4.890000,240,200,MEAN,5,2.204866E-03,4.081764E+01
4.890000,270,5,MEAN,5,4.158236E-02,1.470876E+00
4.890000,270,10,MEAN,5,3.455072E-02,1.240781E+00
4.890000,270,15,MEAN,5,2.715896E-02,9.946961E-01
4.890000,270,30,MEAN,5,1.300491E-02,1.976938E+00
4.890000,270,50,MEAN,5,5.967687E-03,4.042610E+00
4.890000,270,100,MEAN,5,1.704985E-03,1.277338E+01
4.890000,270,200,MEAN,5,2.398524E-03,4.486367E+01
4.890000,300,5,MEAN,5,4.634342E-02,1.556594E+00
4.890000,300,10,MEAN,5,3.844212E-02,1.320960E+00
4.890000,300,15,MEAN,5,3.023978E-02,1.057249E+00
4.890000,300,30,MEAN,5,1.453948E-02,1.754196E+00
4.890000,300,50,MEAN,5,6.673018E-03,3.601819E+00
4.890000,300,100,MEAN,5,1.889868E-03,1.145388E+01
4.890000,300,200,MEAN,5,2.204866E-03,4.081764E+01
4.890000,330,5,MEAN,5,5.993520E-02,1.927037E+00
4.890000,330,10,MEAN,5,5.003708E-02,1.656692E+00
4.890000,330,15,MEAN,5,3.965396E-02,1.337688E+00
4.890000,330,30,MEAN,5,1.933380E-02,1.289785E+00
4.890000,330,50,MEAN,5,8.869937E-03,2.664486E+00
4.890000,330,100,MEAN,5,2.446775E-03,8.648922E+00
4.890000,330,200,MEAN,5,1.795443E-03,3.219645E+01
5.750000,0,5,MEAN,5,2.131875E-01,1.079628E+01
5.750000,0,10,MEAN,5,1.864222E-01,9.551749E+00
5.750000,0,15,MEAN,5,1.556337E-01,8.100547E+00
5.750000,0,30,MEAN,5,8.603022E-02,4.714950E+00
5.750000,0,50,MEAN,5,4.332293E-02,2.520482E+00
5.750000,0,100,MEAN,5,1.301468E-02,1.189400E+00
5.750000,0,200,MEAN,5,3.178733E-03,4.307322E+00
5.750000,30,5,MEAN,5,1.909375E-01,9.450527E+00
5.750000,30,10,MEAN,5,1.649466E-01,8.275416E+00
5.750000,30,15,MEAN,5,1.361147E-01,6.952270E+00
5.750000,30,30,MEAN,5,7.368640E-02,3.977125E+00
5.750000,30,50,MEAN,5,3.681772E-02,2.111109E+00
5.750000,30,100,MEAN,5,1.115981E-02,1.408937E+00
5.750000,30,200,MEAN,5,2.809923E-03,4.966946E+00
5.750000,60,5,MEAN,5,1.571931E-01,7.705887E+00
5.750000,60,10,MEAN,5,1.346148E-01,6.694500E+00
5.750000,60,15,MEAN,5,1.099454E-01,5.567977E+00
5.750000,60,30,MEAN,5,5.812763E-02,3.109342E+00
5.750000,60,50,MEAN,5,2.873406E-02,1.630387E+00
5.750000,60,100,MEAN,5,8.802048E-03,1.813687E+00
5.750000,60,200,MEAN,5,2.308517E-03,6.185212E+00
5.750000,90,5,MEAN,5,1.441537E-01,7.102624E+00
5.750000,90,10,MEAN,5,1.234885E-01,6.161810E+00
5.750000,90,15,MEAN,5,1.006717E-01,5.107827E+00
5.750000,90,30,MEAN,5,5.283180E-02,2.825503E+00
5.750000,90,50,MEAN,5,2.601341E-02,1.474112E+00
5.750000,90,100,MEAN,5,7.996708E-03,2.004064E+00
5.750000,90,200,MEAN,5,2.128525E-03,6.757579E+00
5.750000,120,5,MEAN,5,1.571931E-01,7.705887E+00
5.750000,120,10,MEAN,5,1.346148E-01,6.694500E+00
5.750000,120,15,MEAN,5,1.099454E-01,5.567977E+00
5.750000,120,30,MEAN,5,5.812763E-02,3.109342E+00
5.750000,120,50,MEAN,5,2.873406E-02,1.630387E+00
5.750000,120,100,MEAN,5,8.802048E-03,1.813687E+00
5.750000,120,200,MEAN,5,2.308517E-03,6.185212E+00
5.750000,150,5,MEAN,5,1.909375E-01,9.450527E+00
5.750000,150,10,MEAN,5,1.649466E-01,8.275416E+00
5.750000,150,15,MEAN,5,1.361147E-01,6.952270E+00
5.750000,150,30,MEAN,5,7.368640E-02,3.977125E+00
5.750000,150,50,MEAN,5,3.681772E-02,2.111109E+00
5.750000,150,100,MEAN,5,1.115981E-02,1.408937E+00
5.750000,150,200,MEAN,5,2.809923E-03,4.966946E+00
5.750000,180,5,MEAN,5,2.131875E-01,1.079628E+01
5.750000,180,10,MEAN,5,1.864222E-01,9.551749E+00
5.750000,180,15,MEAN,5,1.556337E-01,8.100547E+00
5.750000,180,30,MEAN,5,8.603022E-02,4.714950E+00
5.750000,180,50,MEAN,5,4.332293E-02,2.520482E+00
5.750000,180,100,MEAN,5,1.301468E-02,1.189400E+00
5.750000,180,200,MEAN,5,3.178733E-03,4.307322E+00
5.750000,210,5,MEAN,5,1.909375E-01,9.450527E+00
5.750000,210,10,MEAN,5,1.649466E-01,8.275416E+00
5.750000,210,15,MEAN,5,1.361147E-01,6.952270E+00
5.750000,210,30,MEAN,5,7.368640E-02,3.977125E+00
5.750000,210,50,MEAN,5,3.681772E-02,2.111109E+00
5.750000,210,100,MEAN,5,1.115981E-02,1.408937E+00
5.750000,210,200,MEAN,5,2.809923E-03,4.966946E+00
5.750000,240,5,MEAN,5,1.571931E-01,7.705887E+00
5.750000,240,10,MEAN,5,1.346148E-01,6.694500E+00
5.750000,240,15,MEAN,5,1.099454E-01,5.567977E+00
5.750000,240,30,MEAN,5,5.812763E-02,3.109342E+00
5.750000,240,50,MEAN,5,2.873406E-02,1.630387E+00
5.750000,240,100,MEAN,5,8.802048E-03,1.813687E+00
5.750000,240,200,MEAN,5,2.308517E-03,6.185212E+00
5.750000,270,5,MEAN,5,1.441537E-01,7.102624E+00
5.750000,270,10,MEAN,5,1.234885E-01,6.161810E+00
5.750000,270,15,MEAN,5,1.006717E-01,5.107827E+00
5.750000,270,30,MEAN,5,5.283180E-02,2.825503E+00
5.750000,270,50,MEAN,5,2.601341E-02,1.474112E+00
5.750000,270,100,MEAN,5,7.996708E-03,2.004064E+00
5.750000,270,200,MEAN,5,2.128525E-03,6.757579E+00
5.750000,300,5,MEAN,5,1.571931E-01,7.705887E+00
5.750000,300,10,MEAN,5,1.346148E-01,6.694500E+00
5.750000,300,15,MEAN,5,1.099454E-01,5.567977E+00
5.750000,300,30,MEAN,5,5.812763E-02,3.109342E+00
5.750000,300,50,MEAN,5,2.873406E-02,1.630387E+00
5.750000,300,100,MEAN,5,8.802048E-03,1.813687E+00
5.750000,300,200,MEAN,5,2.308517E-03,6.185212E+00
5.750000,330,5,MEAN,5,1.909375E-01,9.450527E+00
5.750000,330,10,MEAN,5,1.649466E-01,8.275416E+00
5.750000,330,15,MEAN,5,1.361147E-01,6.952270E+00
5.750000,330,30,MEAN,5,7.368640E-02,3.977125E+00
5.750000,330,50,MEAN,5,3.681772E-02,2.111109E+00
5.750000,330,100,MEAN,5,1.115981E-02,1.408937E+00
5.750000,330,200,MEAN,5,2.809923E-03,4.966946E+00
7.820000,0,5,MEAN,5,6.229902E-01,5.396647E+01
7.820000,0,10,MEAN,5,5.773452E-01,5.034491E+01
7.820000,0,15,MEAN,5,5.196512E-01,4.573123E+01
7.820000,0,30,MEAN,5,3.594304E-01,3.266290E+01
7.820000,0,50,MEAN,5,2.250766E-01,2.130441E+01
7.820000,0,100,MEAN,5,9.018392E-02,9.243804E+00
7.820000,0,200,MEAN,5,2.739655E-02,3.115072E+00
7.820000,30,5,MEAN,5,5.955684E-01,5.136739E+01
7.820000,30,10,MEAN,5,5.484651E-01,4.761074E+01
7.820000,30,15,MEAN,5,4.900035E-01,4.293581E+01
7.820000,30,30,MEAN,5,3.324570E-01,3.010736E+01
7.820000,30,50,MEAN,5,2.049759E-01,1.934527E+01
7.820000,30,100,MEAN,5,8.116020E-02,8.291178E+00
7.820000,30,200,MEAN,5,2.484781E-02,2.809428E+00
7.820000,60,5,MEAN,5,5.466175E-01,4.693241E+01
7.820000,60,10,MEAN,5,4.994900E-01,4.319177E+01
7.820000,60,15,MEAN,5,4.418761E-01,3.859472E+01
7.820000,60,30,MEAN,5,2.915227E-01,2.635306E+01
7.820000,60,50,MEAN,5,1.755626E-01,1.655076E+01
7.820000,60,100,MEAN,5,6.827166E-02,6.959765E+00
7.820000,60,200,MEAN,5,2.114006E-02,2.375169E+00
7.820000,90,5,MEAN,5,5.247437E-01,4.501892E+01
7.820000,90,10,MEAN,5,4.785608E-01,4.136692E+01
7.820000,90,15,MEAN,5,4.220075E-01,3.685508E+01
7.820000,90,30,MEAN,5,2.754698E-01,2.491048E+01
7.820000,90,50,MEAN,5,1.643632E-01,1.550355E+01
7.820000,90,100,MEAN,5,6.346527E-02,6.470219E+00
7.820000,90,200,MEAN,5,1.973838E-02,2.213732E+00
7.820000,120,5,MEAN,5,5.466175E-01,4.693241E+01
7.820000,120,10,MEAN,5,4.994900E-01,4.319177E+01
7.820000,120,15,MEAN,5,4.418761E-01,3.859472E+01
7.820000,120,30,MEAN,5,2.915227E-01,2.635306E+01
7.820000,120,50,MEAN,5,1.755626E-01,1.655076E+01
7.820000,120,100,MEAN,5,6.827166E-02,6.959765E+00
7.820000,120,200,MEAN,5,2.114006E-02,2.375169E+00
7.820000,150,5,MEAN,5,5.955684E-01,5.136739E+01
7.820000,150,10,MEAN,5,5.484651E-01,4.761074E+01
7.820000,150,15,MEAN,5,4.900035E-01,4.293581E+01
7.820000,150,30,MEAN,5,3.324570E-01,3.010736E+01
7.820000,150,50,MEAN,5,2.049759E-01,1.934527E+01
7.820000,150,100,MEAN,5,8.116020E-02,8.291178E+00
7.820000,150,200,MEAN,5,2.484781E-02,2.809428E+00
7.820000,180,5,MEAN,5,6.229902E-01,5.396647E+01
7.820000,180,10,MEAN,5,5.773452E-01,5.034491E+01
7.820000,180,15,MEAN,5,5.196512E-01,4.573123E+01
7.820000,180,30,MEAN,5,3.594304E-01,3.266290E+01
7.820000,180,50,MEAN,5,2.250766E-01,2.130441E+01
7.820000,180,100,MEAN,5,9.018392E-02,9.243804E+00
7.820000,180,200,MEAN,5,2.739655E-02,3.115072E+00
7.820000,210,5,MEAN,5,5.955684E-01,5.136739E+01
7.820000,210,10,MEAN,5,5.484651E-01,4.761074E+01
7.820000,210,15,MEAN,5,4.900035E-01,4.293581E+01
7.820000,210,30,MEAN,5,3.324570E-01,3.010736E+01
7.820000,210,50,MEAN,5,2.049759E-01,1.934527E+01
7.820000,210,100,MEAN,5,8.116020E-02,8.291178E+00
7.820000,210,200,MEAN,5,2.484781E-02,2.809428E+00
7.820000,240,5,MEAN,5,5.466175E-01,4.693241E+01
7.820000,240,10,MEAN,5,4.994900E-01,4.319177E+01
7.820000,240,15,MEAN,5,4.418761E-01,3.859472E+01
7.820000,240,30,MEAN,5,2.915227E-01,2.635306E+01
7.820000,240,50,MEAN,5,1.755626E-01,1.655076E+01
7.820000,240,100,MEAN,5,6.827166E-02,6.959765E+00
7.820000,240,200,MEAN,5,2.114006E-02,2.375169E+00
7.820000,270,5,MEAN,5,5.247437E-01,4.501892E+01
7.820000,270,10,MEAN,5,4.785608E-01,4.136692E+01
7.820000,270,15,MEAN,5,4.220075E-01,3.685508E+01
7.820000,270,30,MEAN,5,2.754698E-01,2.491048E+01
7.820000,270,50,MEAN,5,1.643632E-01,1.550355E+01
7.820000,270,100,MEAN,5,6.346527E-02,6.470219E+00
7.820000,270,200,MEAN,5,1.973838E-02,2.213732E+00
7.820000,300,5,MEAN,5,5.466175E-01,4.693241E+01
7.820000,300,10,MEAN,5,4.994900E-01,4.319177E+01
7.820000,300,15,MEAN,5,4.418761E-01,3.859472E+01
7.820000,300,30,MEAN,5,2.915227E-01,2.635306E+01
7.820000,300,50,MEAN,5,1.755626E-01,1.655076E+01
7.820000,300,100,MEAN,5,6.827166E-02,6.959765E+00
7.820000,300,200,MEAN,5,2.114006E-02,2.375169E+00
7.820000,330,5,MEAN,5,5.955684E-01,5.136739E+01
7.820000,330,10,MEAN,5,5.484651E-01,4.761074E+01
7.820000,330,15,MEAN,5,4.900035E-01,4.293581E+01
7.820000,330,30,MEAN,5,3.324570E-01,3.010736E+01
7.820000,330,50,MEAN,5,2.049759E-01,1.934527E+01
7.820000,330,100,MEAN,5,8.116020E-02,8.291178E+00
7.820000,330,200,MEAN,5,2.484781E-02,2.809428E+00
