rup_mag,dist_azimuth,dist_repi,result_type,damping,pga,pgv
4.030,210,5,MEAN,5,2.124500E-02,1.640075E+00
4.030,210,10,MEAN,5,1.711507E-02,2.155896E+00
4.030,210,15,MEAN,5,1.319316E-02,2.888750E+00
4.030,210,30,MEAN,5,6.176746E-03,6.098547E+00
4.030,210,50,MEAN,5,2.801239E-03,1.270925E+01
4.030,210,100,MEAN,5,1.327166E-03,4.102808E+01
4.030,210,200,MEAN,5,5.409578E-03,1.492920E+02
4.030,240,5,MEAN,5,1.311841E-02,2.314104E+00
4.030,240,10,MEAN,5,1.067408E-02,3.269045E+00
4.030,240,15,MEAN,5,8.273111E-03,4.360109E+00
4.030,240,30,MEAN,5,3.927524E-03,8.884908E+00
4.030,240,50,MEAN,5,1.838326E-03,1.787095E+01
4.030,240,100,MEAN,5,1.857360E-03,5.314187E+01
4.030,240,200,MEAN,5,6.658222E-03,1.714290E+02
4.030,270,5,MEAN,5,1.115050E-02,3.398157E+00
4.030,270,10,MEAN,5,9.143509E-03,4.074553E+00
4.030,270,15,MEAN,5,7.103381E-03,5.133145E+00
4.030,270,30,MEAN,5,3.380009E-03,1.012612E+01
4.030,270,50,MEAN,5,1.594566E-03,2.013321E+01
4.030,270,100,MEAN,5,2.091000E-03,5.838303E+01
4.030,270,200,MEAN,5,7.196895E-03,1.808555E+02
4.030,300,5,MEAN,5,1.311841E-02,2.314104E+00
4.030,300,10,MEAN,5,1.067408E-02,3.269045E+00
4.030,300,15,MEAN,5,8.273111E-03,4.360109E+00
4.030,300,30,MEAN,5,3.927524E-03,8.884908E+00
4.030,300,50,MEAN,5,1.838326E-03,1.787095E+01
4.030,300,100,MEAN,5,1.857360E-03,5.314187E+01
4.030,300,200,MEAN,5,6.658222E-03,1.714290E+02
4.030,330,5,MEAN,5,2.124500E-02,1.640075E+00
4.030,330,10,MEAN,5,1.711507E-02,2.155896E+00
4.030,330,15,MEAN,5,1.319316E-02,2.888750E+00
4.030,330,30,MEAN,5,6.176746E-03,6.098547E+00
4.030,330,50,MEAN,5,2.801239E-03,1.270925E+01
4.030,330,100,MEAN,5,1.327166E-03,4.102808E+01
4.030,330,200,MEAN,5,5.409578E-03,1.492920E+02
4.890,0,5,MEAN,5,9.286127E-02,2.714003E+00
4.890,0,10,MEAN,5,7.910891E-02,2.344663E+00
4.890,0,15,MEAN,5,6.391970E-02,1.930084E+00
4.890,0,30,MEAN,5,3.227590E-02,9.666366E-01
4.890,0,50,MEAN,5,1.500879E-02,1.944260E+00
4.890,0,100,MEAN,5,4.094420E-03,6.362645E+00
4.890,0,200,MEAN,5,1.117545E-03,2.456965E+01
4.890,30,5,MEAN,5,6.736148E-02,1.775500E+00
4.890,30,10,MEAN,5,5.535968E-02,1.543005E+00
4.890,30,15,MEAN,5,4.373061E-02,1.256034E+00
4.890,30,30,MEAN,5,2.183703E-02,1.256214E+00
4.890,30,50,MEAN,5,1.043250E-02,2.523979E+00
4.890,30,100,MEAN,5,3.090090E-03,7.740081E+00
4.890,30,200,MEAN,5,1.322154E-03,2.722798E+01
4.890,60,5,MEAN,5,4.362551E-02,1.423199E+00
4.890,60,10,MEAN,5,3.605029E-02,1.216183E+00
4.890,60,15,MEAN,5,2.850838E-02,9.821413E-01
4.890,60,30,MEAN,5,1.424582E-02,1.790072E+00
4.890,60,50,MEAN,5,6.927247E-03,3.486527E+00
4.890,60,100,MEAN,5,2.193786E-03,1.001261E+01
4.890,60,200,MEAN,5,1.661712E-03,3.162027E+01
4.890,90,5,MEAN,5,3.713804E-02,1.350344E+00
4.890,90,10,MEAN,5,3.104136E-02,1.146049E+00
4.890,90,15,MEAN,5,2.464641E-02,9.280138E-01
4.890,90,30,MEAN,5,1.233194E-02,2.030207E+00
4.890,90,50,MEAN,5,6.023607E-03,3.910175E+00
4.890,90,100,MEAN,5,1.944279E-03,1.100126E+01
4.890,90,200,MEAN,5,1.809143E-03,3.350202E+01
4.890,120,5,MEAN,5,4.362551E-02,1.423199E+00
4.890,120,10,MEAN,5,3.605029E-02,1.216183E+00
4.890,120,15,MEAN,5,2.850838E-02,9.821413E-01
4.890,120,30,MEAN,5,1.424582E-02,1.790072E+00
4.890,120,50,MEAN,5,6.927247E-03,3.486527E+00
4.890,120,100,MEAN,5,2.193786E-03,1.001261E+01
4.890,120,200,MEAN,5,1.661712E-03,3.162027E+01
4.890,150,5,MEAN,5,6.736148E-02,1.775500E+00
4.890,150,10,MEAN,5,5.535968E-02,1.543005E+00
4.890,150,15,MEAN,5,4.373061E-02,1.256034E+00
4.890,150,30,MEAN,5,2.183703E-02,1.256214E+00
4.890,150,50,MEAN,5,1.043250E-02,2.523979E+00
4.890,150,100,MEAN,5,3.090090E-03,7.740081E+00
4.890,150,200,MEAN,5,1.322154E-03,2.722798E+01
4.890,180,5,MEAN,5,9.286127E-02,2.714003E+00
4.890,180,10,MEAN,5,7.910891E-02,2.344663E+00
4.890,180,15,MEAN,5,6.391970E-02,1.930084E+00
4.890,180,30,MEAN,5,3.227590E-02,9.666366E-01
4.890,180,50,MEAN,5,1.500879E-02,1.944260E+00
4.890,180,100,MEAN,5,4.094420E-03,6.362645E+00
4.890,180,200,MEAN,5,1.117545E-03,2.456965E+01
4.890,210,5,MEAN,5,6.736148E-02,1.775500E+00
4.890,210,10,MEAN,5,5.535968E-02,1.543005E+00
4.890,210,15,MEAN,5,4.373061E-02,1.256034E+00
4.890,210,30,MEAN,5,2.183703E-02,1.256214E+00
4.890,210,50,MEAN,5,1.043250E-02,2.523979E+00
4.890,210,100,MEAN,5,3.090090E-03,7.740081E+00
4.890,210,200,MEAN,5,1.322154E-03,2.722798E+01
4.890,240,5,MEAN,5,4.362551E-02,1.423199E+00
4.890,240,10,MEAN,5,3.605029E-02,1.216183E+00
4.890,240,15,MEAN,5,2.850838E-02,9.821413E-01
4.890,240,30,MEAN,5,1.424582E-02,1.790072E+00
4.890,240,50,MEAN,5,6.927247E-03,3.486527E+00
4.890,240,100,MEAN,5,2.193786E-03,1.001261E+01
4.890,240,200,MEAN,5,1.661712E-03,3.162027E+01
4.890,270,5,MEAN,5,3.713804E-02,1.350344E+00
4.890,270,10,MEAN,5,3.104136E-02,1.146049E+00
4.890,270,15,MEAN,5,2.464641E-02,9.280138E-01
4.890,270,30,MEAN,5,1.233194E-02,2.030207E+00
4.890,270,50,MEAN,5,6.023607E-03,3.910175E+00
4.890,270,100,MEAN,5,1.944279E-03,1.100126E+01
4.890,270,200,MEAN,5,1.809143E-03,3.350202E+01
4.890,300,5,MEAN,5,4.362551E-02,1.423199E+00
4.890,300,10,MEAN,5,3.605029E-02,1.216183E+00
4.890,300,15,MEAN,5,2.850838E-02,9.821413E-01
4.890,300,30,MEAN,5,1.424582E-02,1.790072E+00
4.890,300,50,MEAN,5,6.927247E-03,3.486527E+00
4.890,300,100,MEAN,5,2.193786E-03,1.001261E+01
4.890,300,200,MEAN,5,1.661712E-03,3.162027E+01
4.890,330,5,MEAN,5,6.736148E-02,1.775500E+00
4.890,330,10,MEAN,5,5.535968E-02,1.543005E+00
4.890,330,15,MEAN,5,4.373061E-02,1.256034E+00
4.890,330,30,MEAN,5,2.183703E-02,1.256214E+00
4.890,330,50,MEAN,5,1.043250E-02,2.523979E+00
4.890,330,100,MEAN,5,3.090090E-03,7.740081E+00
4.890,330,200,MEAN,5,1.322154E-03,2.722798E+01
5.750,0,5,MEAN,5,2.503681E-01,1.008945E+01
5.750,0,10,MEAN,5,2.195055E-01,8.947952E+00
5.750,0,15,MEAN,5,1.838330E-01,7.610766E+00
5.750,0,30,MEAN,5,1.024258E-01,4.462708E+00
5.750,0,50,MEAN,5,5.185223E-02,2.397597E+00
5.750,0,100,MEAN,5,1.560805E-02,1.247684E+00
5.750,0,200,MEAN,5,3.792153E-03,4.538410E+00
5.750,30,5,MEAN,5,1.919001E-01,8.325476E+00
5.750,30,10,MEAN,5,1.624551E-01,7.263748E+00
5.750,30,15,MEAN,5,1.327956E-01,6.096007E+00
5.750,30,30,MEAN,5,7.223000E-02,3.516218E+00
5.750,30,50,MEAN,5,3.694579E-02,1.900985E+00
5.750,30,100,MEAN,5,1.180074E-02,1.502645E+00
5.750,30,200,MEAN,5,3.163340E-03,5.050253E+00
5.750,60,5,MEAN,5,1.323877E-01,6.373605E+00
5.750,60,10,MEAN,5,1.120927E-01,5.526263E+00
5.750,60,15,MEAN,5,9.122024E-02,4.599649E+00
5.750,60,30,MEAN,5,4.891551E-02,2.610447E+00
5.750,60,50,MEAN,5,2.508291E-02,1.416170E+00
5.750,60,100,MEAN,5,8.388789E-03,1.927090E+00
5.750,60,200,MEAN,5,2.478360E-03,5.902017E+00
5.750,90,5,MEAN,5,1.145231E-01,5.774738E+00
5.750,90,10,MEAN,5,9.801618E-02,5.008387E+00
5.750,90,15,MEAN,5,8.000613E-02,4.159464E+00
5.750,90,30,MEAN,5,4.279404E-02,2.346689E+00
5.750,90,50,MEAN,5,2.194704E-02,1.273981E+00
5.750,90,100,MEAN,5,7.435478E-03,2.112732E+00
5.750,90,200,MEAN,5,2.264258E-03,6.269325E+00
5.750,120,5,MEAN,5,1.323877E-01,6.373605E+00
5.750,120,10,MEAN,5,1.120927E-01,5.526263E+00
5.750,120,15,MEAN,5,9.122024E-02,4.599649E+00
5.750,120,30,MEAN,5,4.891551E-02,2.610447E+00
5.750,120,50,MEAN,5,2.508291E-02,1.416170E+00
5.750,120,100,MEAN,5,8.388789E-03,1.927090E+00
5.750,120,200,MEAN,5,2.478360E-03,5.902017E+00
5.750,150,5,MEAN,5,1.919001E-01,8.325476E+00
5.750,150,10,MEAN,5,1.624551E-01,7.263748E+00
5.750,150,15,MEAN,5,1.327956E-01,6.096007E+00
5.750,150,30,MEAN,5,7.223000E-02,3.516218E+00
5.750,150,50,MEAN,5,3.694579E-02,1.900985E+00
5.750,150,100,MEAN,5,1.180074E-02,1.502645E+00
5.750,150,200,MEAN,5,3.163340E-03,5.050253E+00
5.750,180,5,MEAN,5,2.503681E-01,1.008945E+01
5.750,180,10,MEAN,5,2.195055E-01,8.947952E+00
5.750,180,15,MEAN,5,1.838330E-01,7.610766E+00
5.750,180,30,MEAN,5,1.024258E-01,4.462708E+00
5.750,180,50,MEAN,5,5.185223E-02,2.397597E+00
5.750,180,100,MEAN,5,1.560805E-02,1.247684E+00
5.750,180,200,MEAN,5,3.792153E-03,4.538410E+00
5.750,210,5,MEAN,5,1.919001E-01,8.325476E+00
5.750,210,10,MEAN,5,1.624551E-01,7.263748E+00
5.750,210,15,MEAN,5,1.327956E-01,6.096007E+00
5.750,210,30,MEAN,5,7.223000E-02,3.516218E+00
5.750,210,50,MEAN,5,3.694579E-02,1.900985E+00
5.750,210,100,MEAN,5,1.180074E-02,1.502645E+00
5.750,210,200,MEAN,5,3.163340E-03,5.050253E+00
5.750,240,5,MEAN,5,1.323877E-01,6.373605E+00
5.750,240,10,MEAN,5,1.120927E-01,5.526263E+00
5.750,240,15,MEAN,5,9.122024E-02,4.599649E+00
5.750,240,30,MEAN,5,4.891551E-02,2.610447E+00
5.750,240,50,MEAN,5,2.508291E-02,1.416170E+00
5.750,240,100,MEAN,5,8.388789E-03,1.927090E+00
5.750,240,200,MEAN,5,2.478360E-03,5.902017E+00
5.750,270,5,MEAN,5,1.145231E-01,5.774738E+00
5.750,270,10,MEAN,5,9.801618E-02,5.008387E+00
5.750,270,15,MEAN,5,8.000613E-02,4.159464E+00
5.750,270,30,MEAN,5,4.279404E-02,2.346689E+00
5.750,270,50,MEAN,5,2.194704E-02,1.273981E+00
5.750,270,100,MEAN,5,7.435478E-03,2.112732E+00
5.750,270,200,MEAN,5,2.264258E-03,6.269325E+00
5.750,300,5,MEAN,5,1.323877E-01,6.373605E+00
5.750,300,10,MEAN,5,1.120927E-01,5.526263E+00
5.750,300,15,MEAN,5,9.122024E-02,4.599649E+00
5.750,300,30,MEAN,5,4.891551E-02,2.610447E+00
5.750,300,50,MEAN,5,2.508291E-02,1.416170E+00
5.750,300,100,MEAN,5,8.388789E-03,1.927090E+00
5.750,300,200,MEAN,5,2.478360E-03,5.902017E+00
5.750,330,5,MEAN,5,1.919001E-01,8.325476E+00
5.750,330,10,MEAN,5,1.624551E-01,7.263748E+00
5.750,330,15,MEAN,5,1.327956E-01,6.096007E+00
5.750,330,30,MEAN,5,7.223000E-02,3.516218E+00
5.750,330,50,MEAN,5,3.694579E-02,1.900985E+00
5.750,330,100,MEAN,5,1.180074E-02,1.502645E+00
5.750,330,200,MEAN,5,3.163340E-03,5.050253E+00
6.540,0,5,MEAN,5,3.784611E-01,2.492715E+01
6.540,0,10,MEAN,5,3.408941E-01,2.265876E+01
6.540,0,15,MEAN,5,2.955465E-01,1.989100E+01
6.540,0,30,MEAN,5,1.820685E-01,1.278321E+01
6.540,0,50,MEAN,5,1.012286E-01,7.481224E+00
6.540,0,100,MEAN,5,3.428145E-02,2.784820E+00
6.540,0,200,MEAN,5,9.064511E-03,1.209103E+00
6.540,30,5,MEAN,5,3.413936E-01,2.227199E+01
6.540,30,10,MEAN,5,3.029284E-01,1.995593E+01
6.540,30,15,MEAN,5,2.586515E-01,1.727730E+01
6.540,30,30,MEAN,5,1.550092E-01,1.083513E+01
6.540,30,50,MEAN,5,8.554200E-02,6.300619E+00
6.540,30,100,MEAN,5,2.970999E-02,2.401627E+00
6.540,30,200,MEAN,5,8.381595E-03,1.319906E+00
6.540,60,5,MEAN,5,2.833972E-01,1.846499E+01
6.540,60,10,MEAN,5,2.488871E-01,1.640330E+01
6.540,60,15,MEAN,5,2.100782E-01,1.405604E+01
6.540,60,30,MEAN,5,1.227951E-01,8.610552E+00
6.540,60,50,MEAN,5,6.730114E-02,4.970841E+00
6.540,60,100,MEAN,5,2.413452E-02,1.947528E+00
6.540,60,200,MEAN,5,7.425067E-03,1.507037E+00
6.540,90,5,MEAN,5,2.605699E-01,1.705884E+01
6.540,90,10,MEAN,5,2.290822E-01,1.516292E+01
6.540,90,15,MEAN,5,1.931307E-01,1.297064E+01
6.540,90,30,MEAN,5,1.121860E-01,7.891389E+00
6.540,90,50,MEAN,5,6.137881E-02,4.545216E+00
6.540,90,100,MEAN,5,2.226614E-02,1.797671E+00
6.540,90,200,MEAN,5,7.071777E-03,1.588387E+00
6.540,120,5,MEAN,5,2.833972E-01,1.846499E+01
6.540,120,10,MEAN,5,2.488871E-01,1.640330E+01
6.540,120,15,MEAN,5,2.100782E-01,1.405604E+01
6.540,120,30,MEAN,5,1.227951E-01,8.610552E+00
6.540,120,50,MEAN,5,6.730114E-02,4.970841E+00
6.540,120,100,MEAN,5,2.413452E-02,1.947528E+00
6.540,120,200,MEAN,5,7.425067E-03,1.507037E+00
6.540,150,5,MEAN,5,3.413936E-01,2.227199E+01
6.540,150,10,MEAN,5,3.029284E-01,1.995593E+01
6.540,150,15,MEAN,5,2.586515E-01,1.727730E+01
6.540,150,30,MEAN,5,1.550092E-01,1.083513E+01
6.540,150,50,MEAN,5,8.554200E-02,6.300619E+00
6.540,150,100,MEAN,5,2.970999E-02,2.401627E+00
6.540,150,200,MEAN,5,8.381595E-03,1.319906E+00
6.540,180,5,MEAN,5,3.784611E-01,2.492715E+01
6.540,180,10,MEAN,5,3.408941E-01,2.265876E+01
6.540,180,15,MEAN,5,2.955465E-01,1.989100E+01
6.540,180,30,MEAN,5,1.820685E-01,1.278321E+01
6.540,180,50,MEAN,5,1.012286E-01,7.481224E+00
6.540,180,100,MEAN,5,3.428145E-02,2.784820E+00
6.540,180,200,MEAN,5,9.064511E-03,1.209103E+00
6.540,210,5,MEAN,5,3.413936E-01,2.227199E+01
6.540,210,10,MEAN,5,3.029284E-01,1.995593E+01
6.540,210,15,MEAN,5,2.586515E-01,1.727730E+01
6.540,210,30,MEAN,5,1.550092E-01,1.083513E+01
6.540,210,50,MEAN,5,8.554200E-02,6.300619E+00
6.540,210,100,MEAN,5,2.970999E-02,2.401627E+00
6.540,210,200,MEAN,5,8.381595E-03,1.319906E+00
6.540,240,5,MEAN,5,2.833972E-01,1.846499E+01
6.540,240,10,MEAN,5,2.488871E-01,1.640330E+01
6.540,240,15,MEAN,5,2.100782E-01,1.405604E+01
6.540,240,30,MEAN,5,1.227951E-01,8.610552E+00
6.540,240,50,MEAN,5,6.730114E-02,4.970841E+00
6.540,240,100,MEAN,5,2.413452E-02,1.947528E+00
6.540,240,200,MEAN,5,7.425067E-03,1.507037E+00
6.540,270,5,MEAN,5,2.605699E-01,1.705884E+01
6.540,270,10,MEAN,5,2.290822E-01,1.516292E+01
6.540,270,15,MEAN,5,1.931307E-01,1.297064E+01
6.540,270,30,MEAN,5,1.121860E-01,7.891389E+00
6.540,270,50,MEAN,5,6.137881E-02,4.545216E+00
6.540,270,100,MEAN,5,2.226614E-02,1.797671E+00
6.540,270,200,MEAN,5,7.071777E-03,1.588387E+00
6.540,300,5,MEAN,5,2.833972E-01,1.846499E+01
6.540,300,10,MEAN,5,2.488871E-01,1.640330E+01
6.540,300,15,MEAN,5,2.100782E-01,1.405604E+01
6.540,300,30,MEAN,5,1.227951E-01,8.610552E+00
6.540,300,50,MEAN,5,6.730114E-02,4.970841E+00
6.540,300,100,MEAN,5,2.413452E-02,1.947528E+00
6.540,300,200,MEAN,5,7.425067E-03,1.507037E+00
6.540,330,5,MEAN,5,3.413936E-01,2.227199E+01
6.540,330,10,MEAN,5,3.029284E-01,1.995593E+01
6.540,330,15,MEAN,5,2.586515E-01,1.727730E+01
6.540,330,30,MEAN,5,1.550092E-01,1.083513E+01
6.540,330,50,MEAN,5,8.554200E-02,6.300619E+00
6.540,330,100,MEAN,5,2.970999E-02,2.401627E+00
6.540,330,200,MEAN,5,8.381595E-03,1.319906E+00
7.820,0,5,MEAN,5,5.143150E-01,4.305378E+01
7.820,0,10,MEAN,5,4.744593E-01,3.999820E+01
7.820,0,15,MEAN,5,4.244397E-01,3.613125E+01
7.820,0,30,MEAN,5,2.878317E-01,2.534760E+01
7.820,0,50,MEAN,5,1.763534E-01,1.620925E+01
7.820,0,100,MEAN,5,6.827173E-02,6.817330E+00
7.820,0,200,MEAN,5,2.005579E-02,2.228821E+00
7.820,30,5,MEAN,5,4.813440E-01,4.005866E+01
7.820,30,10,MEAN,5,4.396138E-01,3.683585E+01
7.820,30,15,MEAN,5,3.888966E-01,3.292178E+01
7.820,30,30,MEAN,5,2.573530E-01,2.258043E+01
7.820,30,50,MEAN,5,1.556819E-01,1.427263E+01
7.820,30,100,MEAN,5,6.079920E-02,6.051994E+00
7.820,30,200,MEAN,5,1.871734E-02,2.066243E+00
7.820,60,5,MEAN,5,4.251941E-01,3.525402E+01
7.820,60,10,MEAN,5,3.846304E-01,3.215160E+01
7.820,60,15,MEAN,5,3.364173E-01,2.844473E+01
7.820,60,30,MEAN,5,2.164487E-01,1.900927E+01
7.820,60,50,MEAN,5,1.289291E-01,1.183907E+01
7.820,60,100,MEAN,5,5.099796E-02,5.072241E+00
7.820,60,200,MEAN,5,1.677738E-02,1.836805E+00
7.820,90,5,MEAN,5,4.012804E-01,3.329848E+01
7.820,90,10,MEAN,5,3.626523E-01,3.035379E+01
7.820,90,15,MEAN,5,3.164031E-01,2.679246E+01
7.820,90,30,MEAN,5,2.017935E-01,1.775521E+01
7.820,90,50,MEAN,5,1.195835E-01,1.100158E+01
7.820,90,100,MEAN,5,4.754491E-02,4.731779E+00
7.820,90,200,MEAN,5,1.604254E-02,1.751474E+00
7.820,120,5,MEAN,5,4.251941E-01,3.525402E+01
7.820,120,10,MEAN,5,3.846304E-01,3.215160E+01
7.820,120,15,MEAN,5,3.364173E-01,2.844473E+01
7.820,120,30,MEAN,5,2.164487E-01,1.900927E+01
7.820,120,50,MEAN,5,1.289291E-01,1.183907E+01
7.820,120,100,MEAN,5,5.099796E-02,5.072241E+00
7.820,120,200,MEAN,5,1.677738E-02,1.836805E+00
7.820,150,5,MEAN,5,4.813440E-01,4.005866E+01
7.820,150,10,MEAN,5,4.396138E-01,3.683585E+01
7.820,150,15,MEAN,5,3.888966E-01,3.292178E+01
7.820,150,30,MEAN,5,2.573530E-01,2.258043E+01
7.820,150,50,MEAN,5,1.556819E-01,1.427263E+01
7.820,150,100,MEAN,5,6.079920E-02,6.051994E+00
7.820,150,200,MEAN,5,1.871734E-02,2.066243E+00
7.820,180,5,MEAN,5,5.143150E-01,4.305378E+01
7.820,180,10,MEAN,5,4.744593E-01,3.999820E+01
7.820,180,15,MEAN,5,4.244397E-01,3.613125E+01
7.820,180,30,MEAN,5,2.878317E-01,2.534760E+01
7.820,180,50,MEAN,5,1.763534E-01,1.620925E+01
7.820,180,100,MEAN,5,6.827173E-02,6.817330E+00
7.820,180,200,MEAN,5,2.005579E-02,2.228821E+00
7.820,210,5,MEAN,5,4.813440E-01,4.005866E+01
7.820,210,10,MEAN,5,4.396138E-01,3.683585E+01
7.820,210,15,MEAN,5,3.888966E-01,3.292178E+01
7.820,210,30,MEAN,5,2.573530E-01,2.258043E+01
7.820,210,50,MEAN,5,1.556819E-01,1.427263E+01
7.820,210,100,MEAN,5,6.079920E-02,6.051994E+00
7.820,210,200,MEAN,5,1.871734E-02,2.066243E+00
7.820,240,5,MEAN,5,4.251941E-01,3.525402E+01
7.820,240,10,MEAN,5,3.846304E-01,3.215160E+01
7.820,240,15,MEAN,5,3.364173E-01,2.844473E+01
7.820,240,30,MEAN,5,2.164487E-01,1.900927E+01
7.820,240,50,MEAN,5,1.289291E-01,1.183907E+01
7.820,240,100,MEAN,5,5.099796E-02,5.072241E+00
7.820,240,200,MEAN,5,1.677738E-02,1.836805E+00
7.820,270,5,MEAN,5,4.012804E-01,3.329848E+01
7.820,270,10,MEAN,5,3.626523E-01,3.035379E+01
7.820,270,15,MEAN,5,3.164031E-01,2.679246E+01
7.820,270,30,MEAN,5,2.017935E-01,1.775521E+01
7.820,270,50,MEAN,5,1.195835E-01,1.100158E+01
7.820,270,100,MEAN,5,4.754491E-02,4.731779E+00
7.820,270,200,MEAN,5,1.604254E-02,1.751474E+00
7.820,300,5,MEAN,5,4.251941E-01,3.525402E+01
7.820,300,10,MEAN,5,3.846304E-01,3.215160E+01
7.820,300,15,MEAN,5,3.364173E-01,2.844473E+01
7.820,300,30,MEAN,5,2.164487E-01,1.900927E+01
7.820,300,50,MEAN,5,1.289291E-01,1.183907E+01
7.820,300,100,MEAN,5,5.099796E-02,5.072241E+00
7.820,300,200,MEAN,5,1.677738E-02,1.836805E+00
7.820,330,5,MEAN,5,4.813440E-01,4.005866E+01
7.820,330,10,MEAN,5,4.396138E-01,3.683585E+01
7.820,330,15,MEAN,5,3.888966E-01,3.292178E+01
7.820,330,30,MEAN,5,2.573530E-01,2.258043E+01
7.820,330,50,MEAN,5,1.556819E-01,1.427263E+01
7.820,330,100,MEAN,5,6.079920E-02,6.051994E+00
7.820,330,200,MEAN,5,1.871734E-02,2.066243E+00
