rup_mag,dist_azimuth,dist_repi,result_type,damping,pga,pgv
4,270,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,270,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,270,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,270,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,270,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,300,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,300,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,300,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,300,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,300,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,300,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,300,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,330,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,330,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,330,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,330,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,330,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,330,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,330,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,0,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,0,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,0,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,0,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,0,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,0,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,0,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,30,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,30,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,30,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,30,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,30,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,30,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,30,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,60,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,60,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,60,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,60,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,60,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,60,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,60,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,90,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,90,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,90,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,90,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,90,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,90,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,90,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,120,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,120,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,120,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,120,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,120,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,120,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,120,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,150,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,150,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,150,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,150,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,150,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,150,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,150,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,180,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,180,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,180,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,180,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,180,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,180,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,180,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,210,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,210,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,210,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,210,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,210,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,210,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,210,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,240,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,240,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,240,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,240,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,240,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,240,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,240,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,270,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,270,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,270,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,270,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,270,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,270,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,270,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,300,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,300,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,300,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,300,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,300,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,300,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,300,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,330,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,330,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,330,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,330,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,330,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,330,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
5,330,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,0,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,0,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,0,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,0,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,0,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,0,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,0,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,30,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,30,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,30,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,30,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,30,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,30,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,30,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,60,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,60,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,60,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,60,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,60,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,60,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,60,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,90,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,90,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,90,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,90,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,90,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,90,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,90,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,120,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,120,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,120,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,120,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,120,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,120,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,120,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,150,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,150,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,150,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,150,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,150,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,150,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,150,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,180,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,180,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,180,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,180,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,180,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,180,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,180,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,210,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,210,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,210,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,210,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,210,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,210,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,210,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,240,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,240,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,240,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,240,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,240,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,240,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,240,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,270,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,270,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,270,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,270,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,270,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,270,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,270,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,300,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,300,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,300,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,300,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,300,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,300,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,300,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,330,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,330,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,330,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,330,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,330,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,330,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
6,330,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,0,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,0,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,0,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,0,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,0,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,0,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,0,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,30,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,30,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,30,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,30,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,30,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,30,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,30,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,60,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,60,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,60,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,60,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,60,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,60,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,60,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,90,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,90,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,90,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,90,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,90,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,90,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,90,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,120,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,120,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,120,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,120,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,120,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,120,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,120,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,150,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,150,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,150,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,150,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,150,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,150,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,150,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,180,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,180,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,180,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,180,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,180,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,180,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,180,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,210,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,210,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,210,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,210,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,210,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,210,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,210,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,240,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,240,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,240,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,240,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,240,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,240,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,240,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,270,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,270,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,270,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,270,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,270,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,270,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,270,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,300,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,300,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,300,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,300,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,300,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,300,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,300,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,330,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,330,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,330,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,330,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,330,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,330,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
7,330,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,0,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,0,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,0,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,0,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,0,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,0,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,0,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,30,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,30,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,30,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,30,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,30,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,30,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,30,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,60,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,60,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,60,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,60,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,60,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,60,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,60,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,90,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,90,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,90,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,90,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,90,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,90,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,90,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,120,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,120,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,120,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,120,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,120,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,120,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,120,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,150,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,150,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,150,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,150,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,150,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,150,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,150,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,180,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,180,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,180,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,180,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,180,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,180,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,180,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,210,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,210,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,210,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,210,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,210,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,210,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,210,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,240,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,240,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,240,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,240,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,240,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,240,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,240,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,270,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,270,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,270,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,270,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,270,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,270,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,270,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,300,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,300,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,300,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
