rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,rsd595,rsd575
6.5,5.0,20.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,5.0,50.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,5.0,1.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,5.0,10.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,5.0,20.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,5.0,50.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,5.0,1.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,5.0,10.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,5.0,20.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,5.0,50.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,5.0,1.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,5.0,10.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,5.0,20.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,5.0,50.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,5.0,1.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,5.0,10.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,5.0,20.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,5.0,50.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,5.0,1.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,5.0,10.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,5.0,20.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,5.0,50.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,5.0,1.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,5.0,10.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,5.0,20.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,5.0,50.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
4.5,10.0,1.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
4.5,10.0,10.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
4.5,10.0,20.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
4.5,10.0,50.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
4.5,10.0,1.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
4.5,10.0,10.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
4.5,10.0,20.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
4.5,10.0,50.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
4.5,10.0,1.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
4.5,10.0,10.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
4.5,10.0,20.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
4.5,10.0,50.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
4.5,10.0,1.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
4.5,10.0,10.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
4.5,10.0,20.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
4.5,10.0,50.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
5.5,10.0,1.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
5.5,10.0,10.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
5.5,10.0,20.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
5.5,10.0,50.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
5.5,10.0,1.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
5.5,10.0,10.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
5.5,10.0,20.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
5.5,10.0,50.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
5.5,10.0,1.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
5.5,10.0,10.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
5.5,10.0,20.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
5.5,10.0,50.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
5.5,10.0,1.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
5.5,10.0,10.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
5.5,10.0,20.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
5.5,10.0,50.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,10.0,1.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,10.0,10.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,10.0,20.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,10.0,50.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,10.0,1.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,10.0,10.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,10.0,20.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,10.0,50.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,10.0,1.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,10.0,10.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,10.0,20.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,10.0,50.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,10.0,1.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,10.0,10.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,10.0,20.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
6.5,10.0,50.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,10.0,1.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,10.0,10.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,10.0,20.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,10.0,50.0,180.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,10.0,1.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,10.0,10.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,10.0,20.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,10.0,50.0,360.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,10.0,1.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,10.0,10.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,10.0,20.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,10.0,50.0,500.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,10.0,1.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,10.0,10.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,10.0,20.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
7.5,10.0,50.0,800.0,INTRA_EVENT_STDDEV,5,0.346,0.4304
