#,,,,,"generated_by='OpenQuake engine 3.17.0-git66edf504b0', start_date='2023-05-26T04:21:56', checksum=3730030670, investigation_time=50.0, mag_bin_edges=[4.0, 4.5, 5.0, 5.5, 6.0, 6.5, 7.0, 7.5], dist_bin_edges=[0.0, 5.0, 10.0, 15.0, 20.0, 25.0, 30.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0], lon_bin_edges=[-123.28757421892607, -121.91242578107392], lat_bin_edges=[37.760408, 38.839591999999996], eps_bin_edges=[-3.0, -1.5, 0.0, 1.5, 3.0], tectonic_region_types=['Active Shallow Crust', 'Stable Shallow Crust'], lon=-122.6, lat=38.3"
imt,iml,poe,mag,dist,mean
PGA,1.94535E-01,1.00000E-02,6.25000E+00,5.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,6.75000E+00,2.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,6.75000E+00,7.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,6.75000E+00,1.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,6.75000E+00,1.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,6.75000E+00,2.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,6.75000E+00,2.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,6.75000E+00,3.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,6.75000E+00,3.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,6.75000E+00,4.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,6.75000E+00,4.75000E+01,6.18556E-03
PGA,1.94535E-01,1.00000E-02,6.75000E+00,5.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,6.75000E+00,5.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,7.25000E+00,2.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,7.25000E+00,7.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,7.25000E+00,1.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,7.25000E+00,1.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,7.25000E+00,2.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,7.25000E+00,2.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,7.25000E+00,3.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,7.25000E+00,3.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,7.25000E+00,4.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,7.25000E+00,4.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,7.25000E+00,5.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,7.25000E+00,5.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.25000E+00,2.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.25000E+00,7.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.25000E+00,1.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.25000E+00,1.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.25000E+00,2.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.25000E+00,2.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.25000E+00,3.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.25000E+00,3.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.25000E+00,4.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.25000E+00,4.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.25000E+00,5.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.25000E+00,5.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.75000E+00,2.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.75000E+00,7.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.75000E+00,1.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.75000E+00,1.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.75000E+00,2.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.75000E+00,2.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.75000E+00,3.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.75000E+00,3.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.75000E+00,4.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.75000E+00,4.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.75000E+00,5.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,4.75000E+00,5.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,5.25000E+00,2.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,5.25000E+00,7.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,5.25000E+00,1.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,5.25000E+00,1.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,5.25000E+00,2.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,5.25000E+00,2.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,5.25000E+00,3.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,5.25000E+00,3.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,5.25000E+00,4.25000E+01,1.71078E-05
PGA,1.16165E-01,5.00000E-02,5.25000E+00,4.75000E+01,8.71491E-05
PGA,1.16165E-01,5.00000E-02,5.25000E+00,5.25000E+01,9.83770E-06
PGA,1.16165E-01,5.00000E-02,5.25000E+00,5.75000E+01,1.02034E-07
PGA,1.16165E-01,5.00000E-02,5.75000E+00,2.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,5.75000E+00,7.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,5.75000E+00,1.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,5.75000E+00,1.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,5.75000E+00,2.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,5.75000E+00,2.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,5.75000E+00,3.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,5.75000E+00,3.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,5.75000E+00,4.25000E+01,2.50630E-04
PGA,1.16165E-01,5.00000E-02,5.75000E+00,4.75000E+01,1.19296E-03
PGA,1.16165E-01,5.00000E-02,5.75000E+00,5.25000E+01,4.59109E-04
PGA,1.16165E-01,5.00000E-02,5.75000E+00,5.75000E+01,7.12891E-06
PGA,1.16165E-01,5.00000E-02,6.25000E+00,2.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.25000E+00,7.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.25000E+00,1.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.25000E+00,1.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.25000E+00,2.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.25000E+00,2.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.25000E+00,3.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.25000E+00,3.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.25000E+00,4.25000E+01,1.25662E-03
PGA,1.16165E-01,5.00000E-02,6.25000E+00,4.75000E+01,3.28261E-03
PGA,1.16165E-01,5.00000E-02,6.25000E+00,5.25000E+01,2.66845E-04
PGA,1.16165E-01,5.00000E-02,6.25000E+00,5.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.75000E+00,2.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.75000E+00,7.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.75000E+00,1.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.75000E+00,1.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.75000E+00,2.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.75000E+00,2.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.75000E+00,3.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.75000E+00,3.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.75000E+00,4.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.75000E+00,4.75000E+01,2.20363E-02
PGA,1.16165E-01,5.00000E-02,6.75000E+00,5.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,6.75000E+00,5.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,7.25000E+00,2.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,7.25000E+00,7.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,7.25000E+00,1.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,7.25000E+00,1.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,7.25000E+00,2.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,7.25000E+00,2.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,7.25000E+00,3.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,7.25000E+00,3.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,7.25000E+00,4.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,7.25000E+00,4.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,7.25000E+00,5.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,7.25000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.25000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.25000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.25000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.25000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.25000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.25000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.25000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.25000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.25000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.25000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.25000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.25000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.75000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.75000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.75000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.75000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.75000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.75000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.75000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.75000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.75000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.75000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.75000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,4.75000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.25000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.25000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.25000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.25000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.25000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.25000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.25000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.25000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.25000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.25000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.25000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.25000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.75000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.75000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.75000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.75000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.75000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.75000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.75000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.75000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,5.75000E+00,4.25000E+01,4.65907E-06
SA(0.25),4.54033E-01,1.00000E-02,5.75000E+00,4.75000E+01,1.34824E-05
SA(0.25),4.54033E-01,1.00000E-02,5.75000E+00,5.25000E+01,9.55974E-07
SA(0.25),4.54033E-01,1.00000E-02,5.75000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.25000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.25000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.25000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.25000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.25000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.25000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.25000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.25000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.25000E+00,4.25000E+01,1.32336E-04
SA(0.25),4.54033E-01,1.00000E-02,6.25000E+00,4.75000E+01,3.04051E-04
SA(0.25),4.54033E-01,1.00000E-02,6.25000E+00,5.25000E+01,1.21395E-05
SA(0.25),4.54033E-01,1.00000E-02,6.25000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.75000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.75000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.75000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.75000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.75000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.75000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.75000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.75000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.75000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.75000E+00,4.75000E+01,6.53783E-03
SA(0.25),4.54033E-01,1.00000E-02,6.75000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,6.75000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,7.25000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,7.25000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,7.25000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,7.25000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,7.25000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,7.25000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,7.25000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,7.25000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,7.25000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,7.25000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,7.25000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.54033E-01,1.00000E-02,7.25000E+00,5.75000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.25000E+00,2.50000E+00,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.25000E+00,7.50000E+00,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.25000E+00,1.25000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.25000E+00,1.75000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.25000E+00,2.25000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.25000E+00,2.75000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.25000E+00,3.25000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.25000E+00,3.75000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.25000E+00,4.25000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.25000E+00,4.75000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.25000E+00,5.25000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.25000E+00,5.75000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.75000E+00,2.50000E+00,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.75000E+00,7.50000E+00,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.75000E+00,1.25000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.75000E+00,1.75000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.75000E+00,2.25000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.75000E+00,2.75000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.75000E+00,3.25000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.75000E+00,3.75000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.75000E+00,4.25000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.75000E+00,4.75000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.75000E+00,5.25000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,4.75000E+00,5.75000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,5.25000E+00,2.50000E+00,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,5.25000E+00,7.50000E+00,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,5.25000E+00,1.25000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,5.25000E+00,1.75000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,5.25000E+00,2.25000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,5.25000E+00,2.75000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,5.25000E+00,3.25000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,5.25000E+00,3.75000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,5.25000E+00,4.25000E+01,1.45433E-05
SA(0.25),2.57203E-01,5.00000E-02,5.25000E+00,4.75000E+01,7.64050E-05
SA(0.25),2.57203E-01,5.00000E-02,5.25000E+00,5.25000E+01,1.27639E-05
SA(0.25),2.57203E-01,5.00000E-02,5.25000E+00,5.75000E+01,2.38191E-07
SA(0.25),2.57203E-01,5.00000E-02,5.75000E+00,2.50000E+00,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,5.75000E+00,7.50000E+00,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,5.75000E+00,1.25000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,5.75000E+00,1.75000E+01,0.00000E+00
SA(0.25),2.57203E-01,5.00000E-02,5.75000E+00,2.25000E+01,0.00000E+00
