#,,,,,,"generated_by='OpenQuake engine 3.17.0-git5adb6553aa', start_date='2023-05-05T11:01:40', checksum=3475161165, investigation_time=50.0, mag_bin_edges=[4.0, 4.5, 5.0, 5.5, 6.0, 6.5, 7.0, 7.5], dist_bin_edges=[0.0, 5.0, 10.0, 15.0, 20.0, 25.0, 30.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0], lon_bin_edges=[-123.28757421892607, -121.91242578107392], lat_bin_edges=[37.760408, 38.839591999999996], eps_bin_edges=[-3.0, -1.5, 0.0, 1.5, 3.0], tectonic_region_types=['Active Shallow Crust', 'Stable Shallow Crust'], lon=-122.6, lat=38.3, weights=[1.0], rlz_ids=[6]"
imt,iml,poe,trt,mag,dist,rlz6
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,6.75000E+00,1.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,6.75000E+00,1.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,6.75000E+00,2.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,6.75000E+00,2.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,6.75000E+00,3.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,6.75000E+00,3.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,6.75000E+00,4.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,6.75000E+00,4.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,6.75000E+00,5.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,6.75000E+00,5.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,7.25000E+00,2.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,7.25000E+00,7.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,7.25000E+00,1.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,7.25000E+00,1.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,7.25000E+00,2.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,7.25000E+00,2.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,7.25000E+00,3.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,7.25000E+00,3.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,7.25000E+00,4.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,7.25000E+00,4.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,7.25000E+00,5.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Active Shallow Crust,7.25000E+00,5.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.25000E+00,2.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.25000E+00,7.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.25000E+00,1.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.25000E+00,1.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.25000E+00,2.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.25000E+00,2.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.25000E+00,3.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.25000E+00,3.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.25000E+00,4.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.25000E+00,4.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.25000E+00,5.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.25000E+00,5.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.75000E+00,2.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.75000E+00,7.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.75000E+00,1.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.75000E+00,1.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.75000E+00,2.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.75000E+00,2.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.75000E+00,3.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.75000E+00,3.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.75000E+00,4.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.75000E+00,4.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.75000E+00,5.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,4.75000E+00,5.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.25000E+00,2.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.25000E+00,7.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.25000E+00,1.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.25000E+00,1.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.25000E+00,2.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.25000E+00,2.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.25000E+00,3.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.25000E+00,3.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.25000E+00,4.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.25000E+00,4.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.25000E+00,5.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.25000E+00,5.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.75000E+00,2.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.75000E+00,7.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.75000E+00,1.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.75000E+00,1.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.75000E+00,2.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.75000E+00,2.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.75000E+00,3.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.75000E+00,3.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.75000E+00,4.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.75000E+00,4.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.75000E+00,5.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,5.75000E+00,5.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.25000E+00,2.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.25000E+00,7.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.25000E+00,1.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.25000E+00,1.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.25000E+00,2.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.25000E+00,2.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.25000E+00,3.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.25000E+00,3.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.25000E+00,4.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.25000E+00,4.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.25000E+00,5.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.25000E+00,5.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,2.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,7.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,1.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,1.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,2.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,2.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,3.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,3.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,4.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,4.75000E+01,1.36938E-02
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,5.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,5.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,2.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,7.50000E+00,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,1.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,1.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,2.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,2.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,3.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,3.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,4.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,4.75000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,5.25000E+01,0.00000E+00
PGA,1.94535E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,5.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,2.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,7.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,1.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,1.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,2.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,2.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,3.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,3.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,4.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,4.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,5.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,5.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,2.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,7.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,1.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,1.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,2.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,2.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,3.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,3.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,4.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,4.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,5.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,5.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,2.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,7.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,1.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,1.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,2.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,2.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,3.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,3.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,4.25000E+01,7.57288E-06
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,4.75000E+01,1.89710E-04
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,5.25000E+01,1.51609E-05
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,5.75000E+01,9.06965E-07
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,2.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,7.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,1.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,1.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,2.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,2.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,3.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,3.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,4.25000E+01,1.86160E-04
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,4.75000E+01,1.23706E-03
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,5.25000E+01,3.29490E-04
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,5.75000E+01,1.18722E-05
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,2.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,7.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,1.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,1.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,2.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,2.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,3.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,3.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,4.25000E+01,8.87241E-04
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,4.75000E+01,2.14872E-03
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,5.25000E+01,1.55249E-04
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,5.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,2.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,7.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,1.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,1.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,2.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,2.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,3.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,3.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,4.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,4.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,5.25000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,5.75000E+01,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,7.25000E+00,2.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,7.25000E+00,7.50000E+00,0.00000E+00
PGA,1.16165E-01,5.00000E-02,Active Shallow Crust,7.25000E+00,1.25000E+01,0.00000E+00
