rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.2,0.5,1.0,2.0
5.0,40.0,360.0,MEAN,5.0,2.54947237e+00,4.76376130e-02,1.10308347e-01,6.83586199e-02,1.54034826e-02,5.22153563e-03
5.0,50.0,360.0,MEAN,5.0,2.10232464e+00,3.74928915e-02,8.57175340e-02,5.65721635e-02,1.23816172e-02,4.41026413e-03
5.0,60.0,360.0,MEAN,5.0,1.79516549e+00,3.07949933e-02,6.95871118e-02,4.84222391e-02,1.03508123e-02,3.84125402e-03
5.0,70.0,360.0,MEAN,5.0,1.57046322e+00,2.60601837e-02,5.82729752e-02,4.24355177e-02,8.89287171e-03,3.41755404e-03
5.0,80.0,360.0,MEAN,5.0,1.39854357e+00,2.25446046e-02,4.99384062e-02,3.78420149e-02,7.79555340e-03,3.08836014e-03
5.0,90.0,360.0,MEAN,5.0,1.26251649e+00,1.98359700e-02,4.35655325e-02,3.41998580e-02,6.93983525e-03,2.82434005e-03
5.0,100.0,360.0,MEAN,5.0,1.15204406e+00,1.76880164e-02,3.85479489e-02,3.12370789e-02,6.25384592e-03,2.60730807e-03
5.0,110.0,360.0,MEAN,5.0,1.06043503e+00,1.59448751e-02,3.45032814e-02,2.87769392e-02,5.69163645e-03,2.42535579e-03
5.0,120.0,360.0,MEAN,5.0,9.83162067e-01,1.45032284e-02,3.11791565e-02,2.66994945e-02,5.22246606e-03,2.27034003e-03
5.0,130.0,360.0,MEAN,5.0,9.17049366e-01,1.32919614e-02,2.84026407e-02,2.49204077e-02,4.82499346e-03,2.13649279e-03
5.0,140.0,360.0,MEAN,5.0,8.59801462e-01,1.22605669e-02,2.60514661e-02,2.33786044e-02,4.48394048e-03,2.01960744e-03
5.0,150.0,360.0,MEAN,5.0,8.09716763e-01,1.13722108e-02,2.40368612e-02,2.20287398e-02,4.18808210e-03,1.91653960e-03
7.0,0.0,1100.0,MEAN,5.0,6.23026111e+01,6.14692859e-01,1.21524445e+00,8.16313511e-01,4.24432256e-01,2.45299209e-01
7.0,10.0,1100.0,MEAN,5.0,2.48382369e+01,3.19195981e-01,7.69145977e-01,4.35480259e-01,2.10106017e-01,8.81138588e-02
7.0,20.0,1100.0,MEAN,5.0,1.40228610e+01,1.81094786e-01,4.54565423e-01,2.51062445e-01,1.24104495e-01,5.30223292e-02
7.0,30.0,1100.0,MEAN,5.0,9.86621942e+00,1.25029592e-01,3.12359538e-01,1.74955796e-01,8.89017459e-02,3.90856930e-02
7.0,40.0,1100.0,MEAN,5.0,7.66443668e+00,9.53948104e-02,2.35738683e-01,1.34364004e-01,6.98275355e-02,3.14383157e-02
7.0,50.0,1100.0,MEAN,5.0,6.29503192e+00,7.71495391e-02,1.88552479e-01,1.09216294e-01,5.78117111e-02,2.65419309e-02
7.0,60.0,1100.0,MEAN,5.0,5.35777228e+00,6.47992181e-02,1.56767703e-01,9.21115425e-02,4.95151922e-02,2.31090965e-02
7.0,70.0,1100.0,MEAN,5.0,4.67419292e+00,5.58856137e-02,1.33972934e-01,7.97179073e-02,4.34235919e-02,2.05537783e-02
7.0,80.0,1100.0,MEAN,5.0,4.15253881e+00,4.91486534e-02,1.16858014e-01,7.03194979e-02,3.87496974e-02,1.85689943e-02
7.0,90.0,1100.0,MEAN,5.0,3.74072569e+00,4.38767819e-02,1.03551076e-01,6.29436930e-02,3.50430687e-02,1.69775582e-02
7.0,100.0,1100.0,MEAN,5.0,3.40694856e+00,3.96380686e-02,9.29173009e-02,5.69982069e-02,3.20269297e-02,1.56696448e-02
7.0,110.0,1100.0,MEAN,5.0,3.13066403e+00,3.61552153e-02,8.42300244e-02,5.21017448e-02,2.95215940e-02,1.45733545e-02
7.0,120.0,1100.0,MEAN,5.0,2.89799787e+00,3.32420621e-02,7.70029917e-02,4.79977061e-02,2.74051850e-02,1.36395312e-02
7.0,130.0,1100.0,MEAN,5.0,2.69923393e+00,3.07689897e-02,7.08988324e-02,4.45070352e-02,2.55920336e-02,1.28333630e-02
7.0,140.0,1100.0,MEAN,5.0,2.52736010e+00,2.86429662e-02,6.56762894e-02,4.15009631e-02,2.40201087e-02,1.21294655e-02
7.0,150.0,1100.0,MEAN,5.0,2.37718570e+00,2.67954853e-02,6.11583571e-02,3.88844955e-02,2.26433562e-02,1.15088676e-02
5.0,0.0,180.0,MEAN,5.0,2.93736649e+01,4.71763520e-01,8.05457720e-01,5.25204614e-01,2.01718047e-01,6.72115100e-02
5.0,10.0,180.0,MEAN,5.0,1.19306402e+01,2.25250872e-01,4.80513428e-01,2.95873939e-01,8.94539532e-02,2.42080361e-02
5.0,20.0,180.0,MEAN,5.0,6.81411670e+00,1.18845629e-01,2.65316170e-01,1.78922042e-01,4.86604319e-02,1.45865802e-02
5.0,30.0,180.0,MEAN,5.0,4.82855241e+00,7.82491814e-02,1.73682795e-01,1.28651185e-01,3.30851114e-02,1.07611910e-02
5.0,40.0,180.0,MEAN,5.0,3.77023326e+00,5.76688929e-02,1.26395503e-01,1.01090699e-01,2.50230313e-02,8.66064312e-03
5.0,50.0,180.0,MEAN,5.0,3.10897830e+00,4.53879489e-02,9.82184134e-02,8.36605468e-02,2.01139965e-02,7.31503648e-03
5.0,60.0,180.0,MEAN,5.0,2.65474250e+00,3.72796422e-02,7.97355617e-02,7.16082037e-02,1.68149441e-02,6.37125408e-03
5.0,70.0,180.0,MEAN,5.0,2.32244631e+00,3.15478011e-02,6.67713933e-02,6.27548673e-02,1.44465127e-02,5.66848872e-03
5.0,80.0,180.0,MEAN,5.0,2.06820656e+00,2.72919297e-02,5.72213268e-02,5.59618630e-02,1.26639139e-02,5.12247485e-03
5.0,90.0,180.0,MEAN,5.0,1.86704580e+00,2.40129250e-02,4.99190455e-02,5.05757363e-02,1.12737956e-02,4.68456081e-03
5.0,100.0,180.0,MEAN,5.0,1.70367598e+00,2.14126665e-02,4.41697072e-02,4.61942931e-02,1.01594027e-02,4.32458309e-03
5.0,110.0,180.0,MEAN,5.0,1.56820190e+00,1.93024637e-02,3.95351732e-02,4.25561676e-02,9.24609070e-03,4.02278993e-03
5.0,120.0,180.0,MEAN,5.0,1.45392842e+00,1.75572425e-02,3.57262644e-02,3.94839824e-02,8.48392115e-03,3.76567473e-03
5.0,130.0,180.0,MEAN,5.0,1.35615905e+00,1.60909132e-02,3.25448270e-02,3.68530176e-02,7.83822500e-03,3.54367047e-03
5.0,140.0,180.0,MEAN,5.0,1.27149920e+00,1.48423330e-02,2.98507615e-02,3.45729545e-02,7.28418280e-03,3.34979985e-03
5.0,150.0,180.0,MEAN,5.0,1.19743250e+00,1.37669115e-02,2.75423505e-02,3.25767357e-02,6.80355944e-03,3.17884750e-03
7.0,0.0,180.0,MEAN,5.0,1.84577329e+02,1.18153762e+00,2.11454251e+00,2.41840534e+00,1.50692802e+00,9.19525714e-01
7.0,10.0,180.0,MEAN,5.0,7.35856063e+01,6.13545535e-01,1.33832487e+00,1.29015111e+00,7.45972153e-01,3.30302570e-01
7.0,20.0,180.0,MEAN,5.0,4.15440409e+01,3.48093033e-01,7.90950259e-01,7.43796040e-01,4.40627538e-01,1.98758877e-01
7.0,30.0,180.0,MEAN,5.0,2.92296004e+01,2.40326797e-01,5.43510010e-01,5.18322954e-01,3.15641731e-01,1.46516167e-01
7.0,40.0,180.0,MEAN,5.0,2.27066125e+01,1.83364025e-01,4.10188639e-01,3.98065964e-01,2.47919587e-01,1.17849299e-01
7.0,50.0,180.0,MEAN,5.0,1.86496225e+01,1.48293707e-01,3.28083977e-01,3.23563513e-01,2.05257932e-01,9.94947684e-02
7.0,60.0,180.0,MEAN,5.0,1.58729029e+01,1.24554422e-01,2.72778019e-01,2.72889084e-01,1.75801508e-01,8.66264859e-02
7.0,70.0,180.0,MEAN,5.0,1.38477349e+01,1.07421054e-01,2.33114798e-01,2.36171777e-01,1.54173549e-01,7.70476503e-02
7.0,80.0,180.0,MEAN,5.0,1.23022857e+01,9.44715428e-02,2.03334596e-01,2.08328108e-01,1.37579093e-01,6.96075126e-02
7.0,90.0,180.0,MEAN,5.0,1.10822507e+01,8.43381659e-02,1.80180336e-01,1.86476594e-01,1.24418871e-01,6.36418740e-02
7.0,100.0,180.0,MEAN,5.0,1.00934046e+01,7.61906835e-02,1.61677417e-01,1.68862534e-01,1.13710202e-01,5.87390453e-02
7.0,110.0,180.0,MEAN,5.0,9.27488582e+00,6.94960847e-02,1.46561433e-01,1.54356305e-01,1.04815118e-01,5.46295044e-02
7.0,120.0,180.0,MEAN,5.0,8.58559050e+00,6.38965400e-02,1.33986294e-01,1.42197706e-01,9.73009017e-02,5.11289854e-02
7.0,130.0,180.0,MEAN,5.0,7.99673368e+00,5.91429007e-02,1.23364970e-01,1.31856266e-01,9.08633875e-02,4.81069927e-02
7.0,140.0,180.0,MEAN,5.0,7.48754133e+00,5.50563449e-02,1.14277672e-01,1.22950495e-01,8.52823372e-02,4.54683709e-02
7.0,150.0,180.0,MEAN,5.0,7.04263558e+00,5.15051922e-02,1.06416405e-01,1.15198965e-01,8.03942383e-02,4.31420049e-02
7.0,0.0,270.0,MEAN,5.0,1.12959869e+02,6.78767562e-01,1.22623719e+00,1.48004498e+00,9.76355578e-01,6.01771351e-01
7.0,10.0,270.0,MEAN,5.0,5.04629257e+01,4.25119183e-01,9.41635845e-01,8.84749109e-01,5.17847661e-01,2.29254039e-01
7.0,20.0,270.0,MEAN,5.0,3.14371793e+01,2.83631101e-01,6.57795062e-01,5.62844850e-01,3.24688454e-01,1.45150626e-01
7.0,30.0,270.0,MEAN,5.0,2.35887021e+01,2.17707344e-01,5.04215201e-01,4.18293976e-01,2.41840535e-01,1.10615242e-01
7.0,40.0,270.0,MEAN,5.0,1.92061629e+01,1.79466898e-01,4.12148319e-01,3.36700145e-01,1.95440754e-01,9.11588233e-02
7.0,50.0,270.0,MEAN,5.0,1.57844961e+01,1.45291922e-01,3.30002805e-01,2.73854713e-01,1.61871117e-01,7.69861649e-02
7.0,60.0,270.0,MEAN,5.0,1.34343617e+01,1.22033172e-01,2.74373385e-01,2.30965355e-01,1.38641105e-01,6.70290612e-02
7.0,70.0,270.0,MEAN,5.0,1.17203186e+01,1.05246620e-01,2.34478190e-01,1.99888899e-01,1.21584800e-01,5.96172362e-02
7.0,80.0,270.0,MEAN,5.0,1.04122955e+01,9.25592349e-02,2.04523816e-01,1.76322830e-01,1.08498031e-01,5.38602735e-02
7.0,90.0,270.0,MEAN,5.0,9.37969351e+00,8.26309794e-02,1.81234136e-01,1.57828346e-01,9.81195777e-02,4.92442354e-02
7.0,100.0,270.0,MEAN,5.0,8.54276309e+00,7.46484197e-02,1.62623001e-01,1.42920320e-01,8.96744758e-02,4.54505688e-02
7.0,110.0,270.0,MEAN,5.0,7.84999264e+00,6.80893339e-02,1.47418610e-01,1.30642672e-01,8.26596084e-02,4.22707254e-02
7.0,120.0,270.0,MEAN,5.0,7.26659321e+00,6.26031361e-02,1.34769924e-01,1.20351988e-01,7.67337247e-02,3.95621254e-02
7.0,130.0,270.0,MEAN,5.0,6.76820198e+00,5.79457208e-02,1.24086481e-01,1.11599295e-01,7.16569532e-02,3.72237951e-02
7.0,140.0,270.0,MEAN,5.0,6.33723644e+00,5.39418857e-02,1.14946034e-01,1.04061711e-01,6.72556088e-02,3.51821061e-02
7.0,150.0,270.0,MEAN,5.0,5.96068120e+00,5.04626160e-02,1.07038791e-01,9.75010414e-02,6.34007418e-02,3.33820316e-02
5.0,0.0,1100.0,MEAN,5.0,9.91484725e+00,2.45434138e-01,4.62902976e-01,1.77278645e-01,5.68146884e-02,1.79298196e-02
5.0,10.0,1100.0,MEAN,5.0,4.02709282e+00,1.17186368e-01,2.76154900e-01,9.98698978e-02,2.51950609e-02,6.45790760e-03
5.0,20.0,1100.0,MEAN,5.0,2.30005096e+00,6.18292284e-02,1.52479319e-01,6.03937139e-02,1.37054037e-02,3.89121970e-03
5.0,30.0,1100.0,MEAN,5.0,1.62983951e+00,4.07089985e-02,9.98168877e-02,4.34251854e-02,9.31855289e-03,2.87073173e-03
5.0,40.0,1100.0,MEAN,5.0,1.27261229e+00,3.00021397e-02,7.26405035e-02,3.41223623e-02,7.04783605e-03,2.31037465e-03
5.0,50.0,1100.0,MEAN,5.0,1.04941093e+00,2.36130003e-02,5.64469057e-02,2.82389530e-02,5.66518691e-03,1.95141107e-03
5.0,60.0,1100.0,MEAN,5.0,8.96087243e-01,1.93946681e-02,4.58246633e-02,2.41707803e-02,4.73599573e-03,1.69964098e-03
5.0,70.0,1100.0,MEAN,5.0,7.83923302e-01,1.64126878e-02,3.83740523e-02,2.11824070e-02,4.06891763e-03,1.51216630e-03
5.0,80.0,1100.0,MEAN,5.0,6.98106697e-01,1.41985783e-02,3.28855530e-02,1.88894823e-02,3.56684159e-03,1.36650776e-03
5.0,90.0,1100.0,MEAN,5.0,6.30206478e-01,1.24926818e-02,2.86888736e-02,1.70714380e-02,3.17530927e-03,1.24968671e-03
5.0,100.0,1100.0,MEAN,5.0,5.75062292e-01,1.11399020e-02,2.53846831e-02,1.55925167e-02,2.86143607e-03,1.15365649e-03
5.0,110.0,1100.0,MEAN,5.0,5.29334095e-01,1.00420727e-02,2.27211794e-02,1.43644963e-02,2.60419813e-03,1.07314801e-03
5.0,120.0,1100.0,MEAN,5.0,4.90761988e-01,9.13412439e-03,2.05321691e-02,1.33275046e-02,2.38953006e-03,1.00455813e-03
5.0,130.0,1100.0,MEAN,5.0,4.57760714e-01,8.37126919e-03,1.87037717e-02,1.24394434e-02,2.20766717e-03,9.45334696e-04
5.0,140.0,1100.0,MEAN,5.0,4.29184454e-01,7.72169755e-03,1.71554707e-02,1.16698261e-02,2.05161899e-03,8.93616392e-04
5.0,150.0,1100.0,MEAN,5.0,4.04183829e-01,7.16221143e-03,1.58288085e-02,1.09960184e-02,1.91624951e-03,8.48011930e-04
8.0,0.0,1100.0,MEAN,5.0,1.56176742e+02,9.72791499e-01,1.67956826e+00,1.75169006e+00,5.16064195e-01,3.60137345e-01
8.0,10.0,1100.0,MEAN,5.0,6.16858178e+01,5.26802193e-01,1.09492396e+00,9.09359078e-01,2.69911568e-01,1.29191017e-01
8.0,20.0,1100.0,MEAN,5.0,3.46247156e+01,3.09928850e-01,6.69477987e-01,5.11890138e-01,1.66133348e-01,7.76885875e-02
8.0,30.0,1100.0,MEAN,5.0,2.42746923e+01,2.19115960e-01,4.71332431e-01,3.51173439e-01,1.22155399e-01,5.72456274e-02
8.0,40.0,1100.0,MEAN,5.0,1.88092858e+01,1.70102622e-01,3.62246363e-01,2.66627451e-01,9.77763103e-02,4.60319740e-02
8.0,50.0,1100.0,MEAN,5.0,1.54178606e+01,1.39451894e-01,2.93951362e-01,2.14786438e-01,8.21557724e-02,3.88540493e-02
8.0,60.0,1100.0,MEAN,5.0,1.31009029e+01,1.18444111e-01,2.47333208e-01,1.79814929e-01,7.12235347e-02,3.38226593e-02
8.0,70.0,1100.0,MEAN,5.0,1.14136135e+01,1.03124103e-01,2.13527565e-01,1.54648667e-01,6.31059977e-02,3.00780462e-02
8.0,80.0,1100.0,MEAN,5.0,1.01276725e+01,9.14418502e-02,1.87902412e-01,1.35676182e-01,5.68174885e-02,2.71699239e-02
8.0,90.0,1100.0,MEAN,5.0,9.11365031e+00,8.22288679e-02,1.67811746e-01,1.20862974e-01,5.17882992e-02,2.48384314e-02
8.0,100.0,1100.0,MEAN,5.0,8.29260385e+00,7.47701140e-02,1.51637349e-01,1.08976707e-01,4.76653081e-02,2.29225205e-02
8.0,110.0,1100.0,MEAN,5.0,7.61359483e+00,6.86032593e-02,1.38335018e-01,9.92277627e-02,4.42174977e-02,2.13167691e-02
8.0,120.0,1100.0,MEAN,5.0,7.04225319e+00,6.34159458e-02,1.27201185e-01,9.10869799e-02,4.12870953e-02,1.99491101e-02
8.0,130.0,1100.0,MEAN,5.0,6.55452958e+00,5.89894301e-02,1.17744656e-01,8.41865135e-02,3.87625078e-02,1.87685109e-02
8.0,140.0,1100.0,MEAN,5.0,6.13308093e+00,5.51658854e-02,1.09612168e-01,7.82627437e-02,3.65624733e-02,1.77377623e-02
8.0,150.0,1100.0,MEAN,5.0,5.76507811e+00,5.18285278e-02,1.02543180e-01,7.31218170e-02,3.46263440e-02,1.68290580e-02
5.0,0.0,760.0,MEAN,5.0,1.23775156e+01,2.80481372e-01,5.18354861e-01,2.21311448e-01,7.35979968e-02,2.34854377e-02
5.0,10.0,760.0,MEAN,5.0,5.02734970e+00,1.33920218e-01,3.09235935e-01,1.24675771e-01,3.26377925e-02,8.45891312e-03
5.0,20.0,760.0,MEAN,5.0,2.87134194e+00,7.06582504e-02,1.70745060e-01,7.53944180e-02,1.77540402e-02,5.09692789e-03
5.0,30.0,760.0,MEAN,5.0,2.03466211e+00,4.65221171e-02,1.11774112e-01,5.42112145e-02,1.20712943e-02,3.76023811e-03
5.0,40.0,760.0,MEAN,5.0,1.58870612e+00,3.42863522e-02,8.13422251e-02,4.25977387e-02,9.12979777e-03,3.02625242e-03
5.0,50.0,760.0,MEAN,5.0,1.31006559e+00,2.69848634e-02,6.32087704e-02,3.52529972e-02,7.33870801e-03,2.55606270e-03
5.0,60.0,760.0,MEAN,5.0,1.11865908e+00,2.21641665e-02,5.13140727e-02,3.01743641e-02,6.13502967e-03,2.22628075e-03
5.0,70.0,760.0,MEAN,5.0,9.78635644e-01,1.87563687e-02,4.29709412e-02,2.64437330e-02,5.27089376e-03,1.98071638e-03
5.0,80.0,760.0,MEAN,5.0,8.71503749e-01,1.62260912e-02,3.68249657e-02,2.35812874e-02,4.62050226e-03,1.78992503e-03
5.0,90.0,760.0,MEAN,5.0,7.86738347e-01,1.42765980e-02,3.21255595e-02,2.13116739e-02,4.11330957e-03,1.63690655e-03
5.0,100.0,760.0,MEAN,5.0,7.17897344e-01,1.27306454e-02,2.84255547e-02,1.94654153e-02,3.70671685e-03,1.51112104e-03
5.0,110.0,760.0,MEAN,5.0,6.60811092e-01,1.14760495e-02,2.54429857e-02,1.79323769e-02,3.37348970e-03,1.40566671e-03
5.0,120.0,760.0,MEAN,5.0,6.12658373e-01,1.04384490e-02,2.29917504e-02,1.66378152e-02,3.09540773e-03,1.31582402e-03
5.0,130.0,760.0,MEAN,5.0,5.71460180e-01,9.56666046e-03,2.09443262e-02,1.55291757e-02,2.85982175e-03,1.23825000e-03
5.0,140.0,760.0,MEAN,5.0,5.35786095e-01,8.82433200e-03,1.92105519e-02,1.45683995e-02,2.65767625e-03,1.17050659e-03
5.0,150.0,760.0,MEAN,5.0,5.04575767e-01,8.18495299e-03,1.77249667e-02,1.37272300e-02,2.48231804e-03,1.11077143e-03
7.0,0.0,760.0,MEAN,5.0,7.77774507e+01,7.02469092e-01,1.36082051e+00,1.01907099e+00,5.49811409e-01,3.21306037e-01
7.0,10.0,760.0,MEAN,5.0,3.10076048e+01,3.64776177e-01,8.61283198e-01,5.43645664e-01,2.72172257e-01,1.15416250e-01
7.0,20.0,760.0,MEAN,5.0,1.75058856e+01,2.06954559e-01,5.09018539e-01,3.13421807e-01,1.60765507e-01,6.94514855e-02
7.0,30.0,760.0,MEAN,5.0,1.23168095e+01,1.42883430e-01,3.49777585e-01,2.18411645e-01,1.15163712e-01,5.11965333e-02
7.0,40.0,760.0,MEAN,5.0,9.56814386e+00,1.09016893e-01,2.63978195e-01,1.67737588e-01,9.04548961e-02,4.11795891e-02
7.0,50.0,760.0,MEAN,5.0,7.85860377e+00,8.81662539e-02,2.11139480e-01,1.36343642e-01,7.48895444e-02,3.47660421e-02
7.0,60.0,760.0,MEAN,5.0,6.68854582e+00,7.40523454e-02,1.75547156e-01,1.14990380e-01,6.41421975e-02,3.02695318e-02
7.0,70.0,760.0,MEAN,5.0,5.83517773e+00,6.38659059e-02,1.50021765e-01,9.95183908e-02,5.62511117e-02,2.69224392e-02
