5,200,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5,220,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5,240,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5,260,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5,280,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5,300,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5,320,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5,340,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5,360,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5,380,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5,400,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,20,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,40,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,60,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,80,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,100,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,120,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,140,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,160,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,180,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,200,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,220,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,240,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,260,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,280,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,300,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,320,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,340,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,360,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,380,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5.5,400,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
6,20,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
6,40,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
6,60,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
6,80,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
6,100,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
