5.00,200.00,760.00,MEAN,5.00,0.000970099,0.001195972,0.001273052,0.001311929,0.001353426,0.001405345,0.001480146,0.001555545,0.001609798,0.001643054,0.001681296,0.001728244,0.001718025,0.001771822,0.001842985,0.001866130,0.001865705,0.001844569,0.001880351,0.001861562,0.001816778,0.001799756,0.001715597,0.001682828,0.001657922,0.001610554,0.001554600,0.001514253,0.001459358,0.001383335,0.001244056,0.001144966,0.001007210,0.000960291,0.000877504,0.000829984,0.000792946,0.000723801,0.000672398,0.000618286,0.000576273,0.000487790,0.000423915,0.000372916,0.000318455,0.000279405,0.000249390,0.000213534,0.000190087,0.000168643,0.000150433,0.000088517,0.000060355,0.000041931,0.000032184,0.000026299,0.000021515
5.00,220.00,760.00,MEAN,5.00,0.000756799,0.000909640,0.000965089,0.000990665,0.001019997,0.001057412,0.001113803,0.001172495,0.001210890,0.001236633,0.001266721,0.001303946,0.001298145,0.001341819,0.001403952,0.001435320,0.001447367,0.001444371,0.001482174,0.001477478,0.001450377,0.001446762,0.001383107,0.001363628,0.001348664,0.001314380,0.001274831,0.001248710,0.001211038,0.001160973,0.001057783,0.000981609,0.000872556,0.000834822,0.000769711,0.000731945,0.000702755,0.000643327,0.000600387,0.000554232,0.000519085,0.000440094,0.000383047,0.000337367,0.000287871,0.000252678,0.000225556,0.000192955,0.000171788,0.000152608,0.000136098,0.000079962,0.000054500,0.000037787,0.000029008,0.000023734,0.000019398
5.00,240.00,760.00,MEAN,5.00,0.000595379,0.000698295,0.000738512,0.000755214,0.000776102,0.000803312,0.000846233,0.000892262,0.000919648,0.000939734,0.000963556,0.000993236,0.000990225,0.001025774,0.001079395,0.001113812,0.001132515,0.001140396,0.001177756,0.001181841,0.001166726,0.001171623,0.001123210,0.001112864,0.001104781,0.001080071,0.001052450,0.001036471,0.001011778,0.000981051,0.000906177,0.000847857,0.000761471,0.000731534,0.000680862,0.000650926,0.000628121,0.000576758,0.000540806,0.000501241,0.000471802,0.000400598,0.000349156,0.000307854,0.000262498,0.000230496,0.000205773,0.000175889,0.000156610,0.000139292,0.000124196,0.000072869,0.000049647,0.000034360,0.000026381,0.000021609,0.000017647
5.00,260.00,760.00,MEAN,5.00,0.000471703,0.000540237,0.000569592,0.000580334,0.000595289,0.000615225,0.000648156,0.000684481,0.000704128,0.000719903,0.000738867,0.000762643,0.000761381,0.000790385,0.000836306,0.000870789,0.000892569,0.000906672,0.000942209,0.000951586,0.000944573,0.000954711,0.000917749,0.000913657,0.000910324,0.000892669,0.000873771,0.000865030,0.000850108,0.000833794,0.000781209,0.000736931,0.000668634,0.000645314,0.000606538,0.000582969,0.000565420,0.000520838,0.000490733,0.000456705,0.000432081,0.000367371,0.000320606,0.000282965,0.000241116,0.000211797,0.000189095,0.000161512,0.000143823,0.000128060,0.000114159,0.000066896,0.000045562,0.000031479,0.000024172,0.000019821,0.000016174
5.00,280.00,760.00,MEAN,5.00,0.000375970,0.000420732,0.000442263,0.000448991,0.000459736,0.000474430,0.000499869,0.000528689,0.000542841,0.000555302,0.000570466,0.000589589,0.000589405,0.000613121,0.000652242,0.000685128,0.000707795,0.000725127,0.000758121,0.000770486,0.000768898,0.000782077,0.000753790,0.000753935,0.000753849,0.000741419,0.000728918,0.000725323,0.000717727,0.000712121,0.000677101,0.000643941,0.000590206,0.000572498,0.000543587,0.000525248,0.000512070,0.000473253,0.000448095,0.000418776,0.000398261,0.000339044,0.000296236,0.000261700,0.000222858,0.000195824,0.000174847,0.000149240,0.000132907,0.000118461,0.000105583,0.000061798,0.000042076,0.000029026,0.000022291,0.000018297,0.000014919
5.00,300.00,760.00,MEAN,5.00,0.000301222,0.000329537,0.000345386,0.000349414,0.000357149,0.000368033,0.000387801,0.000410770,0.000420991,0.000430881,0.000443055,0.000458489,0.000458948,0.000478378,0.000511583,0.000542010,0.000564250,0.000582898,0.000613035,0.000626865,0.000628842,0.000643583,0.000621910,0.000624870,0.000626964,0.000618411,0.000610599,0.000610629,0.000608487,0.000610776,0.000589588,0.000565278,0.000523338,0.000510391,0.000489702,0.000475697,0.000466181,0.000432309,0.000411377,0.000386101,0.000369131,0.000314615,0.000275195,0.000243324,0.000207091,0.000182025,0.000162538,0.000138644,0.000123481,0.000110165,0.000098172,0.000057397,0.000039069,0.000026912,0.000020670,0.000016982,0.000013838
5.00,320.00,760.00,MEAN,5.00,0.000242425,0.000259394,0.000271090,0.000273311,0.000278883,0.000286975,0.000302415,0.000320795,0.000328185,0.000336067,0.000345874,0.000358368,0.000359190,0.000375136,0.000403245,0.000430837,0.000451896,0.000470651,0.000497861,0.000512160,0.000516406,0.000531718,0.000515114,0.000519880,0.000523394,0.000517718,0.000513332,0.000515874,0.000517747,0.000525783,0.000515458,0.000498215,0.000465877,0.000456965,0.000443155,0.000432766,0.000426338,0.000396741,0.000379448,0.000357675,0.000343789,0.000293339,0.000256851,0.000227288,0.000193339,0.000169987,0.000151798,0.000129405,0.000115262,0.000102923,0.000091705,0.000053561,0.000036448,0.000025072,0.000019259,0.000015836,0.000012896
5.00,340.00,760.00,MEAN,5.00,0.000195879,0.000205075,0.000213718,0.000214744,0.000218753,0.000224787,0.000236902,0.000251660,0.000257002,0.000263308,0.000271231,0.000281373,0.000282374,0.000295482,0.000319233,0.000343904,0.000363382,0.000381506,0.000405863,0.000419990,0.000425599,0.000440829,0.000428127,0.000433985,0.000438374,0.000434828,0.000432928,0.000437166,0.000441942,0.000454082,0.000452247,0.000440654,0.000416163,0.000410667,0.000402626,0.000395270,0.000391461,0.000365585,0.000351446,0.000332731,0.000321550,0.000274648,0.000240719,0.000213176,0.000181243,0.000159395,0.000142349,0.000121281,0.000108033,0.000096550,0.000086013,0.000050189,0.000034144,0.000023457,0.000018020,0.000014830,0.000012069
5.00,360.00,760.00,MEAN,5.00,0.000158827,0.000162759,0.000169148,0.000169398,0.000172275,0.000176785,0.000186328,0.000198215,0.000202070,0.000207132,0.000213550,0.000221801,0.000222867,0.000233658,0.000253697,0.000275532,0.000293256,0.000310316,0.000331979,0.000345533,0.000351878,0.000366606,0.000356913,0.000363360,0.000368238,0.000366259,0.000366142,0.000371477,0.000378301,0.000393282,0.000398034,0.000390960,0.000372894,0.000370286,0.000367091,0.000362290,0.000360711,0.000338093,0.000326703,0.000310676,0.000301884,0.000258101,0.000226425,0.000200662,0.000170522,0.000150005,0.000133971,0.000114082,0.000101628,0.000090897,0.000080965,0.000047201,0.000032103,0.000022029,0.000016924,0.000013938,0.000011338
5.00,380.00,760.00,MEAN,5.00,0.000129186,0.000129621,0.000134341,0.000134101,0.000136156,0.000139533,0.000147077,0.000156677,0.000159451,0.000163525,0.000168736,0.000175463,0.000176523,0.000185417,0.000202308,0.000221484,0.000237422,0.000253189,0.000272361,0.000285105,0.000291754,0.000305720,0.000298354,0.000305035,0.000310129,0.000309294,0.000310434,0.000316426,0.000324640,0.000341494,0.000351301,0.000347835,0.000335039,0.000334865,0.000335743,0.000333102,0.000333426,0.000313674,0.000304695,0.000291043,0.000284372,0.000243354,0.000213674,0.000189491,0.000160956,0.000141625,0.000126493,0.000107659,0.000095913,0.000085850,0.000076460,0.000044536,0.000030284,0.000020756,0.000015948,0.000013144,0.000010686
5.00,400.00,760.00,MEAN,5.00,0.000105373,0.000103550,0.000107032,0.000106497,0.000107955,0.000110485,0.000116468,0.000124240,0.000126226,0.000129514,0.000133754,0.000139249,0.000140260,0.000147600,0.000161825,0.000178568,0.000192771,0.000207151,0.000224051,0.000235860,0.000242520,0.000255575,0.000250011,0.000256682,0.000261800,0.000261790,0.000263794,0.000270122,0.000279220,0.000297205,0.000310833,0.000310239,0.000301767,0.000303637,0.000307936,0.000307125,0.000309080,0.000291861,0.000285003,0.000273460,0.000268684,0.000230131,0.000202230,0.000179459,0.000152370,0.000134100,0.000119778,0.000101896,0.000090784,0.000081316,0.000072413,0.000042144,0.000028651,0.000019616,0.000015073,0.000012432,0.000010102
5.50,20.00,760.00,MEAN,5.00,0.062371208,0.107981655,0.119817608,0.131497976,0.138590960,0.147666458,0.153869416,0.158701361,0.168664474,0.172604139,0.173414064,0.175003593,0.170575830,0.170449529,0.164989697,0.148058809,0.132622223,0.115831494,0.106774273,0.096095559,0.087390604,0.077980826,0.072509005,0.066774329,0.061574559,0.057632715,0.052625650,0.047120245,0.044966843,0.039436539,0.036332076,0.031144466,0.024526021,0.025770282,0.023892676,0.021172487,0.019817707,0.018286711,0.016798389,0.015322264,0.013969572,0.011659215,0.009902785,0.008533574,0.007441853,0.006561656,0.005912916,0.005327087,0.004780379,0.004150495,0.003751279,0.002400187,0.001672957,0.001254194,0.000972434,0.000783657,0.000656648
5.50,40.00,760.00,MEAN,5.00,0.026630056,0.042264978,0.046372254,0.050212762,0.052566455,0.055698771,0.058058007,0.060224546,0.063554920,0.065170814,0.065708252,0.066634704,0.065277265,0.065735460,0.064926874,0.060216580,0.055549306,0.050091607,0.047235028,0.043523646,0.040381034,0.036897586,0.034650613,0.032473102,0.030344853,0.028719236,0.026659890,0.024332908,0.022988870,0.020244670,0.018024417,0.015634670,0.012548222,0.012669275,0.011458622,0.010223222,0.009562815,0.008746735,0.007998028,0.007265493,0.006592318,0.005566387,0.004779803,0.004154419,0.003602433,0.003186036,0.002873025,0.002571950,0.002309914,0.002024513,0.001826749,0.001156262,0.000803589,0.000593830,0.000460934,0.000374862,0.000312028
5.50,60.00,760.00,MEAN,5.00,0.015184445,0.022755414,0.024781778,0.026596951,0.027720315,0.029264713,0.030511053,0.031769299,0.033370184,0.034264235,0.034627422,0.035228869,0.034626323,0.035047870,0.035080938,0.033251502,0.031275910,0.028804180,0.027571640,0.025803143,0.024258355,0.022515365,0.021283162,0.020177273,0.019020943,0.018134330,0.017018106,0.015730496,0.014828976,0.013157889,0.011580834,0.010147573,0.008266437,0.008188615,0.007342786,0.006591263,0.006178070,0.005632835,0.005149722,0.004676911,0.004242867,0.003607094,0.003117313,0.002723124,0.002353461,0.002085152,0.001881061,0.001677658,0.001507469,0.001328531,0.001197586,0.000753239,0.000522600,0.000382939,0.000297433,0.000243192,0.000201641
5.50,80.00,760.00,MEAN,5.00,0.009751550,0.013967308,0.015122178,0.016116607,0.016738629,0.017620245,0.018373880,0.019188603,0.020081597,0.020641285,0.020898440,0.021315447,0.021005942,0.021347424,0.021593111,0.020821095,0.019886233,0.018621658,0.018036640,0.017087788,0.016232924,0.015253608,0.014493452,0.013865972,0.013162004,0.012621169,0.011946300,0.011153130,0.010524708,0.009422819,0.008275269,0.007319710,0.006041972,0.005922569,0.005300548,0.004785848,0.004499971,0.004099197,0.003753722,0.003413618,0.003102202,0.002650168,0.002300786,0.002017052,0.001739119,0.001542806,0.001392200,0.001238367,0.001113127,0.000984855,0.000887169,0.000555492,0.000384936,0.000280377,0.000217872,0.000178820,0.000147857
5.50,100.00,760.00,MEAN,5.00,0.006684671,0.009212268,0.009924238,0.010513908,0.010887152,0.011432390,0.011923143,0.012483460,0.013023536,0.013398501,0.013586695,0.013887822,0.013716836,0.013987749,0.014275981,0.013968359,0.013516521,0.012837705,0.012560275,0.012024467,0.011524783,0.010944035,0.010444520,0.010070173,0.009615425,0.009265838,0.008834746,0.008318622,0.007871848,0.007116718,0.006268257,0.005594745,0.004675101,0.004556175,0.004084664,0.003709009,0.003500570,0.003190007,0.002928821,0.002669307,0.002432553,0.002085934,0.001817360,0.001597676,0.001375000,0.001220992,0.001102049,0.000978258,0.000879560,0.000780578,0.000702776,0.000438501,0.000303579,0.000220091,0.000171087,0.000140837,0.000116200
5.50,120.00,760.00,MEAN,5.00,0.004775463,0.006358885,0.006819898,0.007186807,0.007422184,0.007776820,0.008111730,0.008512144,0.008855656,0.009117891,0.009258872,0.009482336,0.009384280,0.009598922,0.009875154,0.009789038,0.009583192,0.009217566,0.009099640,0.008792885,0.008494401,0.008142295,0.007801187,0.007573744,0.007269795,0.007036281,0.006752754,0.006406612,0.006086271,0.005559036,0.004926469,0.004435933,0.003750305,0.003644549,0.003280561,0.002995510,0.002838888,0.002590074,0.002385746,0.002180321,0.001993793,0.001714966,0.001498490,0.001320348,0.001134618,0.001008348,0.000910285,0.000806673,0.000725446,0.000645415,0.000580829,0.000361377,0.000249993,0.000180552,0.000140392,0.000115849,0.000095416
5.50,140.00,760.00,MEAN,5.00,0.003510159,0.004529345,0.004837962,0.005073497,0.005226927,0.005465691,0.005701766,0.005995604,0.006221646,0.006410560,0.006518000,0.006687097,0.006630034,0.006800680,0.007047639,0.007069964,0.006995361,0.006806676,0.006774997,0.006602592,0.006424795,0.006211521,0.005972694,0.005835358,0.005628153,0.005469282,0.005280277,0.005044470,0.004814722,0.004444382,0.003971785,0.003607258,0.003084280,0.002994948,0.002711030,0.002489136,0.002369397,0.002165473,0.002002000,0.001835331,0.001684877,0.001453033,0.001272735,0.001123591,0.000964311,0.000857579,0.000774299,0.000685187,0.000616307,0.000549474,0.000494305,0.000306800,0.000212100,0.000152691,0.000118758,0.000098198,0.000080757
5.50,160.00,760.00,MEAN,5.00,0.002634497,0.003301225,0.003512790,0.003667137,0.003769478,0.003934297,0.004104693,0.004324556,0.004476923,0.004616000,0.004698955,0.004828795,0.004795740,0.004932022,0.005146018,0.005220012,0.005216435,0.005130712,0.005146074,0.005055091,0.004952269,0.004826308,0.004656293,0.004576131,0.004433455,0.004324461,0.004198283,0.004036806,0.003873215,0.003614192,0.003262367,0.002988223,0.002583186,0.002510159,0.002287671,0.002111924,0.002019590,0.001849714,0.001716931,0.001579348,0.001456030,0.001258517,0.001104701,0.000976876,0.000837470,0.000745218,0.000672940,0.000594757,0.000535054,0.000477906,0.000429783,0.000266194,0.000183924,0.000132037,0.000102716,0.000085084,0.000069883
5.50,180.00,760.00,MEAN,5.00,0.002009042,0.002448736,0.002596335,0.002698827,0.002768208,0.002884146,0.003009382,0.003176354,0.003280879,0.003384974,0.003449684,0.003550514,0.003531879,0.003641205,0.003823688,0.003919594,0.003953790,0.003928587,0.003968942,0.003928111,0.003872814,0.003802918,0.003680564,0.003637403,0.003538935,0.003464155,0.003380776,0.003270649,0.003155972,0.002977518,0.002718096,0.002510687,0.002193830,0.002135779,0.001961478,0.001820631,0.001749311,0.001606085,0.001497130,0.001382135,0.001279949,0.001108532,0.000974875,0.000863342,0.000739418,0.000658311,0.000594532,0.000524885,0.000472263,0.000422503,0.000379852,0.000234833,0.000162174,0.000116136,0.000090363,0.000074969,0.000061505
5.50,200.00,760.00,MEAN,5.00,0.001551455,0.001841728,0.001946070,0.002014644,0.002062219,0.002144971,0.002238339,0.002366637,0.002439278,0.002518214,0.002569108,0.002648119,0.002638259,0.002726321,0.002880553,0.002982508,0.003035537,0.003045597,0.003098168,0.003088297,0.003063383,0.003029834,0.002941202,0.002922191,0.002854578,0.002803693,0.002749939,0.002675895,0.002597657,0.002478274,0.002290212,0.002133138,0.001883733,0.001838964,0.001703100,0.001589350,0.001534531,0.001412679,0.001322696,0.001225714,0.001140430,0.000989464,0.000871627,0.000772925,0.000661402,0.000589128,0.000532109,0.000469314,0.000422318,0.000378367,0.000340084,0.000209899,0.000144890,0.000103529,0.000080568,0.000066937,0.000054859
5.50,220.00,760.00,MEAN,5.00,0.001210338,0.001400804,0.001475308,0.001521311,0.001554184,0.001613934,0.001684352,0.001783869,0.001834838,0.001895330,0.001935628,0.001997998,0.001993491,0.002064685,0.002194368,0.002293989,0.002354908,0.002384839,0.002442125,0.002451122,0.002445585,0.002435592,0.002371197,0.002367921,0.002322115,0.002288119,0.002255066,0.002206654,0.002155657,0.002079917,0.001947306,0.001828802,0.001631903,0.001598698,0.001493896,0.001401620,0.001359998,0.001255618,0.001181046,0.001098735,0.001027260,0.000892718,0.000787600,0.000699248,0.000597883,0.000532776,0.000481257,0.000424088,0.000381665,0.000342393,0.000307679,0.000189613,0.000130834,0.000093299,0.000072618,0.000060408,0.000049462
5.50,240.00,760.00,MEAN,5.00,0.000952185,0.001075348,0.001128951,0.001159748,0.001182563,0.001226107,0.001279725,0.001357522,0.001393532,0.001440294,0.001472382,0.001521916,0.001520643,0.001578388,0.001687096,0.001780150,0.001842645,0.001882947,0.001940556,0.001960673,0.001967309,0.001972409,0.001925638,0.001932481,0.001902209,0.001880233,0.001861700,0.001831603,0.001800979,0.001757588,0.001668217,0.001579619,0.001424149,0.001400904,0.001321457,0.001246479,0.001215566,0.001125694,0.001063844,0.000993685,0.000933690,0.000812604,0.000717917,0.000638078,0.000545187,0.000486006,0.000439049,0.000386580,0.000347946,0.000312517,0.000280773,0.000172795,0.000119185,0.000084836,0.000066040,0.000055001,0.000044997
5.50,260.00,760.00,MEAN,5.00,0.000754395,0.000831948,0.000870730,0.000891197,0.000907058,0.000939031,0.000980185,0.001041400,0.001066961,0.001103373,0.001129046,0.001168587,0.001169223,0.001216194,0.001307153,0.001391744,0.001452249,0.001497042,0.001552456,0.001578686,0.001592726,0.001607247,0.001573400,0.001586565,0.001567397,0.001554001,0.001545637,0.001528646,0.001513209,0.001493776,0.001438162,0.001372958,0.001250525,0.001235793,0.001177207,0.001116347,0.001094227,0.001016555,0.000965346,0.000905398,0.000855084,0.000745206,0.000659216,0.000586494,0.000500780,0.000446579,0.000403463,0.000354983,0.000319537,0.000287318,0.000258083,0.000158630,0.000109378,0.000077724,0.000060512,0.000050450,0.000041242
5.50,280.00,760.00,MEAN,5.00,0.000601290,0.000647916,0.000676086,0.000689500,0.000700515,0.000724135,0.000755939,0.000804374,0.000822568,0.000851097,0.000871720,0.000903422,0.000905130,0.000943435,0.001019463,0.001095014,0.001151617,0.001197289,0.001249144,0.001278245,0.001296509,0.001316624,0.001292310,0.001309211,0.001297982,0.001290701,0.001289406,0.001281764,0.001277572,0.001275796,0.001246507,0.001199715,0.001103844,0.001096352,0.001055030,0.001005819,0.000990983,0.000923681,0.000881473,0.000830206,0.000788156,0.000687745,0.000609108,0.000542418,0.000462860,0.000412900,0.000373064,0.000328010,0.000295284,0.000265782,0.000238695,0.000146541,0.000101011,0.000071666,0.000055802,0.000046570,0.000038042
5.50,300.00,760.00,MEAN,5.00,0.000481746,0.000507480,0.000527992,0.000536585,0.000544203,0.000561740,0.000586463,0.000624969,0.000637930,0.000660402,0.000677027,0.000702541,0.000704794,0.000736103,0.000799614,0.000866277,0.000918065,0.000962451,0.001010090,0.001039979,0.001060351,0.001083472,0.001066215,0.001085091,0.001079513,0.001076565,0.001080110,0.001079084,0.001083124,0.001094234,0.001085402,0.001053161,0.000978784,0.000977416,0.000950448,0.000910933,0.000902178,0.000843769,0.000809244,0.000765431,0.000730509,0.000638192,0.000565846,0.000504331,0.000430113,0.000383805,0.000346801,0.000304722,0.000274342,0.000247167,0.000221940,0.000136107,0.000093791,0.000066447,0.000051744,0.000043223,0.000035285
5.50,320.00,760.00,MEAN,5.00,0.000387713,0.000399463,0.000414416,0.000419718,0.000424946,0.000438020,0.000457337,0.000488076,0.000497301,0.000515085,0.000528527,0.000549128,0.000551599,0.000577240,0.000630281,0.000688594,0.000735260,0.000777118,0.000820320,0.000849683,0.000870762,0.000895149,0.000883124,0.000902778,0.000901187,0.000901274,0.000908053,0.000911638,0.000921605,0.000941967,0.000948935,0.000928217,0.000871318,0.000875105,0.000860107,0.000828722,0.000825073,0.000774350,0.000746434,0.000709078,0.000680359,0.000595035,0.000528128,0.000471096,0.000401552,0.000358423,0.000323887,0.000284417,0.000256082,0.000230922,0.000207320,0.000127011,0.000087499,0.000061905,0.000048212,0.000040307,0.000032884
5.50,340.00,760.00,MEAN,5.00,0.000313273,0.000315813,0.000326712,0.000329778,0.000333324,0.000343102,0.000358263,0.000382891,0.000389439,0.000403569,0.000414468,0.000431149,0.000433636,0.000454674,0.000498969,0.000549653,0.000591245,0.000629926,0.000668738,0.000696771,0.000717645,0.000742139,0.000733992,0.000753621,0.000754800,0.000756975,0.000765823,0.000772548,0.000786672,0.000813512,0.000832568,0.000820978,0.000778340,0.000786444,0.000781447,0.000756920,0.000757578,0.000713541,0.000691350,0.000659628,0.000636349,0.000557120,0.000494958,0.000441846,0.000376430,0.000336090,0.000303725,0.000266560,0.000240022,0.000216621,0.000194452,0.000119013,0.000081968,0.000057918,0.000045111,0.000037746,0.000030776
