rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,271.674754471,335.116107347,33.000000000,109.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.420934358
7.700000000,400.017690649,450.845598709,33.000000000,109.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424368401
7.700000000,418.555649179,455.588868016,33.000000000,112.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424682362
7.700000000,296.885473127,335.116107347,33.000000000,112.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422110067
7.700000000,432.840381639,455.588868016,33.000000000,112.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424843323
7.700000000,392.643100501,450.845598709,33.000000000,112.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424335274
7.700000000,271.674754471,335.116107347,33.000000000,112.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.421143796
7.700000000,400.017690649,450.845598709,33.000000000,112.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424442002
7.700000000,418.555649179,455.588868016,33.000000000,115.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424741594
7.700000000,296.885473127,335.116107347,33.000000000,115.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422270486
7.700000000,432.840381639,455.588868016,33.000000000,115.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424896022
7.700000000,392.643100501,450.845598709,33.000000000,115.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424408513
7.700000000,271.674754471,335.116107347,33.000000000,115.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.421340631
7.700000000,400.017690649,450.845598709,33.000000000,115.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424510946
7.700000000,418.555649179,455.588868016,33.000000000,118.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424797157
7.700000000,296.885473127,335.116107347,33.000000000,118.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422421329
7.700000000,432.840381639,455.588868016,33.000000000,118.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424945449
7.700000000,392.643100501,450.845598709,33.000000000,118.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424477237
7.700000000,271.674754471,335.116107347,33.000000000,118.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.421525886
7.700000000,400.017690649,450.845598709,33.000000000,118.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424575633
7.700000000,418.555649179,455.588868016,33.000000000,121.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424849361
7.700000000,296.885473127,335.116107347,33.000000000,121.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422563370
7.700000000,432.840381639,455.588868016,33.000000000,121.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424991883
7.700000000,392.643100501,450.845598709,33.000000000,121.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424541826
7.700000000,271.674754471,335.116107347,33.000000000,121.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.421700483
7.700000000,400.017690649,450.845598709,33.000000000,121.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424636422
7.700000000,418.555649179,455.588868016,33.000000000,124.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424898483
7.700000000,296.885473127,335.116107347,33.000000000,124.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422697306
7.700000000,432.840381639,455.588868016,33.000000000,124.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425035569
7.700000000,392.643100501,450.845598709,33.000000000,124.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424602619
7.700000000,271.674754471,335.116107347,33.000000000,124.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.421865252
7.700000000,400.017690649,450.845598709,33.000000000,124.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424693634
7.700000000,418.555649179,455.588868016,33.000000000,127.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424944771
7.700000000,296.885473127,335.116107347,33.000000000,127.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422823766
7.700000000,432.840381639,455.588868016,33.000000000,127.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425076730
7.700000000,392.643100501,450.845598709,33.000000000,127.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424659919
7.700000000,271.674754471,335.116107347,33.000000000,127.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422020942
7.700000000,400.017690649,450.845598709,33.000000000,127.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424747554
7.700000000,418.555649179,455.588868016,33.000000000,130.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424988448
7.700000000,296.885473127,335.116107347,33.000000000,130.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422943316
7.700000000,432.840381639,455.588868016,33.000000000,130.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425115564
7.700000000,392.643100501,450.845598709,33.000000000,130.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424714001
7.700000000,271.674754471,335.116107347,33.000000000,130.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422168232
7.700000000,400.017690649,450.845598709,33.000000000,130.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424798442
7.700000000,418.555649179,455.588868016,33.000000000,133.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425029715
7.700000000,296.885473127,335.116107347,33.000000000,133.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423056470
7.700000000,432.840381639,455.588868016,33.000000000,133.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425152252
7.700000000,392.643100501,450.845598709,33.000000000,133.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424765111
7.700000000,271.674754471,335.116107347,33.000000000,133.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422307737
7.700000000,400.017690649,450.845598709,33.000000000,133.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424846530
7.700000000,418.555649179,455.588868016,33.000000000,136.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425068754
7.700000000,296.885473127,335.116107347,33.000000000,136.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423163694
7.700000000,432.840381639,455.588868016,33.000000000,136.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425186956
7.700000000,392.643100501,450.845598709,33.000000000,136.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424813472
7.700000000,271.674754471,335.116107347,33.000000000,136.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422440016
7.700000000,400.017690649,450.845598709,33.000000000,136.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424892029
7.700000000,418.555649179,455.588868016,33.000000000,139.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425105730
7.700000000,296.885473127,335.116107347,33.000000000,139.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423265410
7.700000000,432.840381639,455.588868016,33.000000000,139.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425219823
7.700000000,392.643100501,450.845598709,33.000000000,139.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424859287
7.700000000,271.674754471,335.116107347,33.000000000,139.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422565578
7.700000000,400.017690649,450.845598709,33.000000000,139.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424935129
7.700000000,418.555649179,455.588868016,33.000000000,142.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425140792
7.700000000,296.885473127,335.116107347,33.000000000,142.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423362005
7.700000000,432.840381639,455.588868016,33.000000000,142.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425250985
7.700000000,392.643100501,450.845598709,33.000000000,142.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424902738
7.700000000,271.674754471,335.116107347,33.000000000,142.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422684886
7.700000000,400.017690649,450.845598709,33.000000000,142.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424976003
7.700000000,418.555649179,455.588868016,33.000000000,145.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425174075
7.700000000,296.885473127,335.116107347,33.000000000,145.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423453830
7.700000000,432.840381639,455.588868016,33.000000000,145.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425280564
7.700000000,392.643100501,450.845598709,33.000000000,145.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424943993
7.700000000,271.674754471,335.116107347,33.000000000,145.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422798365
7.700000000,400.017690649,450.845598709,33.000000000,145.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425014809
7.700000000,418.555649179,455.588868016,33.000000000,148.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425205703
7.700000000,296.885473127,335.116107347,33.000000000,148.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423541206
7.700000000,432.840381639,455.588868016,33.000000000,148.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425308669
7.700000000,392.643100501,450.845598709,33.000000000,148.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424983204
7.700000000,271.674754471,335.116107347,33.000000000,148.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422906403
7.700000000,400.017690649,450.845598709,33.000000000,148.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425051690
7.700000000,418.555649179,455.588868016,33.000000000,151.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425235789
7.700000000,296.885473127,335.116107347,33.000000000,151.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423624427
7.700000000,432.840381639,455.588868016,33.000000000,151.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425335402
7.700000000,392.643100501,450.845598709,33.000000000,151.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425020508
7.700000000,271.674754471,335.116107347,33.000000000,151.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423009355
7.700000000,400.017690649,450.845598709,33.000000000,151.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425086776
7.700000000,418.555649179,455.588868016,33.000000000,154.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425264435
7.700000000,296.885473127,335.116107347,33.000000000,154.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423703765
7.700000000,432.840381639,455.588868016,33.000000000,154.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425360854
7.700000000,392.643100501,450.845598709,33.000000000,154.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425056034
7.700000000,271.674754471,335.116107347,33.000000000,154.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423107548
7.700000000,400.017690649,450.845598709,33.000000000,154.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425120188
7.700000000,418.555649179,455.588868016,33.000000000,157.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425291737
7.700000000,296.885473127,335.116107347,33.000000000,157.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423779465
7.700000000,432.840381639,455.588868016,33.000000000,157.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425385110
7.700000000,392.643100501,450.845598709,33.000000000,157.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425089897
7.700000000,271.674754471,335.116107347,33.000000000,157.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423201282
7.700000000,400.017690649,450.845598709,33.000000000,157.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425152034
7.700000000,418.555649179,455.588868016,33.000000000,160.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425317780
7.700000000,296.885473127,335.116107347,33.000000000,160.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423851756
7.700000000,432.840381639,455.588868016,33.000000000,160.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425408246
7.700000000,392.643100501,450.845598709,33.000000000,160.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425122205
