mag,rrup,vs30,rx,dip,rjb,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV
7.700000000,392.643100501,106.000000000,392.643100501,33.992176745,392.643100501,0.146924621,0.515087902,0.292219760,0.424173501,0.004741912,0.609720039,0.352711172,0.497346314
7.700000000,271.674754471,106.000000000,271.674754471,33.992176745,271.674754471,0.293952924,0.508157681,0.285002347,0.420711173,0.013252027,0.596776610,0.339456726,0.490827315
7.700000000,400.017690649,106.000000000,400.017690649,33.992176745,400.196719559,0.140934350,0.515319835,0.292459892,0.424289693,0.004458184,0.610151465,0.353149196,0.497564524
7.700000000,418.555649179,109.000000000,418.555649179,33.992176745,418.555649179,0.124275686,0.515977175,0.293139988,0.424619114,0.003772397,0.611373602,0.354388763,0.498182984
7.700000000,296.885473127,109.000000000,296.885473127,33.992176745,296.746620166,0.248778263,0.510619976,0.287576189,0.421939208,0.010552334,0.601387150,0.344203789,0.493143240
7.700000000,432.840381639,109.000000000,432.840381639,33.992176745,433.105384808,0.114702932,0.516312138,0.293486274,0.424787042,0.003349765,0.611996030,0.355019355,0.498498143
7.700000000,392.643100501,109.000000000,392.643100501,33.992176745,392.643100501,0.143821875,0.515254770,0.292392536,0.424257095,0.004684372,0.610030447,0.353026351,0.497503308
7.700000000,271.674754471,109.000000000,271.674754471,33.992176745,271.674754471,0.288059797,0.508605534,0.285471287,0.420934358,0.013112465,0.597616180,0.340323356,0.491248524
7.700000000,400.017690649,109.000000000,400.017690649,33.992176745,400.196719559,0.137953138,0.515476922,0.292622483,0.424368401,0.004403851,0.610443605,0.353445673,0.497712318
7.700000000,418.555649179,112.000000000,418.555649179,33.992176745,418.555649179,0.121705813,0.516103344,0.293270444,0.424682362,0.003727132,0.611608077,0.354626370,0.498301693
7.700000000,296.885473127,112.000000000,296.885473127,33.992176745,296.746620166,0.243833385,0.510962187,0.287933061,0.422110067,0.010438392,0.602026886,0.344860167,0.493465132
7.700000000,432.840381639,112.000000000,432.840381639,33.992176745,433.105384808,0.112325330,0.516424382,0.293602271,0.424843323,0.003309323,0.612204550,0.355230503,0.498603751
7.700000000,392.643100501,112.000000000,392.643100501,33.992176745,392.643100501,0.140863213,0.515410807,0.292554057,0.424335274,0.004628916,0.610320655,0.353320911,0.497650114
7.700000000,271.674754471,112.000000000,271.674754471,33.992176745,271.674754471,0.282422455,0.509025661,0.285910871,0.421143796,0.012976901,0.598403372,0.341135021,0.491643665
7.700000000,400.017690649,112.000000000,400.017690649,33.992176745,400.196719559,0.135110657,0.515623799,0.292774468,0.424442002,0.004351498,0.610716710,0.353722734,0.497850507
7.700000000,418.555649179,115.000000000,418.555649179,33.992176745,418.555649179,0.119253097,0.516221492,0.293392582,0.424741594,0.003683502,0.611827614,0.354848777,0.498412855
7.700000000,296.885473127,115.000000000,296.885473127,33.992176745,296.746620166,0.239102773,0.511283405,0.288267856,0.422270486,0.010327946,0.602627149,0.345475544,0.493767282
7.700000000,432.840381639,115.000000000,432.840381639,33.992176745,433.105384808,0.110056444,0.516529474,0.293710858,0.424896022,0.003270353,0.612399760,0.355428125,0.498702631
7.700000000,392.643100501,115.000000000,392.643100501,33.992176745,392.643100501,0.138038549,0.515556970,0.292705319,0.424408513,0.004575423,0.610592453,0.353596688,0.497787631
7.700000000,271.674754471,115.000000000,271.674754471,33.992176745,271.674754471,0.277024423,0.509420378,0.286323584,0.421340631,0.012845186,0.599142605,0.341896451,0.492014916
7.700000000,400.017690649,115.000000000,400.017690649,33.992176745,400.196719559,0.132397175,0.515761367,0.292916788,0.424510946,0.004301010,0.610972466,0.353982112,0.497979938
7.700000000,418.555649179,118.000000000,418.555649179,33.992176745,418.555649179,0.116909471,0.516332312,0.293507124,0.424797157,0.003641411,0.612033510,0.355057311,0.498517124
7.700000000,296.885473127,118.000000000,296.885473127,33.992176745,296.746620166,0.234572558,0.511585375,0.288582427,0.422421329,0.010220840,0.603191241,0.346053400,0.494051332
7.700000000,432.840381639,118.000000000,432.840381639,33.992176745,433.105384808,0.107888766,0.516628034,0.293812680,0.424945449,0.003232770,0.612582819,0.355613402,0.498795367
7.700000000,392.643100501,118.000000000,392.643100501,33.992176745,392.643100501,0.135338731,0.515694108,0.292847210,0.424477237,0.004523785,0.610847429,0.353855314,0.497916657
7.700000000,271.674754471,118.000000000,271.674754471,33.992176745,271.674754471,0.271850606,0.509791765,0.286711650,0.421525886,0.012717173,0.599837832,0.342611865,0.492364229
7.700000000,400.017690649,118.000000000,400.017690649,33.992176745,400.196719559,0.129803858,0.515890430,0.293050281,0.424575633,0.004252283,0.611212375,0.354225343,0.498101368
7.700000000,418.555649179,121.000000000,418.555649179,33.992176745,418.555649179,0.114667606,0.516436424,0.293614714,0.424849361,0.003600773,0.612226920,0.355253151,0.498615082
7.700000000,296.885473127,121.000000000,296.885473127,33.992176745,296.746620166,0.230230043,0.511869661,0.288878432,0.422563370,0.010116927,0.603722122,0.346596846,0.494318751
7.700000000,432.840381639,121.000000000,432.840381639,33.992176745,433.105384808,0.105815471,0.516720617,0.293908312,0.424991883,0.003196495,0.612754756,0.355787386,0.498882478
7.700000000,392.643100501,121.000000000,392.643100501,33.992176745,392.643100501,0.132755433,0.515822981,0.292980520,0.424541826,0.004473899,0.611087002,0.354098243,0.498037908
7.700000000,271.674754471,121.000000000,271.674754471,33.992176745,271.674754471,0.266887147,0.510141686,0.287077066,0.421700483,0.012592723,0.600492603,0.343285042,0.492693359
7.700000000,400.017690649,121.000000000,400.017690649,33.992176745,400.196719559,0.127322673,0.516011703,0.293175692,0.424636422,0.004205217,0.611437773,0.354453798,0.498215471
7.700000000,418.555649179,124.000000000,418.555649179,33.992176745,418.555649179,0.112520824,0.516534381,0.293715928,0.424898483,0.003561509,0.612408876,0.355437352,0.498707249
7.700000000,296.885473127,124.000000000,296.885473127,33.992176745,296.746620166,0.226063588,0.512137669,0.289157361,0.422697306,0.010016065,0.604222447,0.347108671,0.494570861
7.700000000,432.840381639,124.000000000,432.840381639,33.992176745,433.105384808,0.103830345,0.516807717,0.293998267,0.425035569,0.003161456,0.612916494,0.355951016,0.498964430
7.700000000,392.643100501,124.000000000,392.643100501,33.992176745,392.643100501,0.130281062,0.515944267,0.293105958,0.424602619,0.004425671,0.611312441,0.354326774,0.498152022
7.700000000,271.674754471,124.000000000,271.674754471,33.992176745,271.674754471,0.262121304,0.510471822,0.287421625,0.421865252,0.012471697,0.601110111,0.343919372,0.493003886
7.700000000,400.017690649,124.000000000,400.017690649,33.992176745,400.196719559,0.124946298,0.516125828,0.293293689,0.424693634,0.004159724,0.611649858,0.354668702,0.498322848
7.700000000,418.555649179,127.000000000,418.555649179,33.992176745,418.555649179,0.110463026,0.516626681,0.293811282,0.424944771,0.003523544,0.612580305,0.355610858,0.498794093
7.700000000,296.885473127,127.000000000,296.885473127,33.992176745,296.746620166,0.222062501,0.512390665,0.289420554,0.422823766,0.009918124,0.604694608,0.347591382,0.494808853
7.700000000,432.840381639,127.000000000,432.840381639,33.992176745,433.105384808,0.101927715,0.516889776,0.294083006,0.425076730,0.003127584,0.613068858,0.356105134,0.499041640
7.700000000,392.643100501,127.000000000,392.643100501,33.992176745,392.643100501,0.127908680,0.516058576,0.293224158,0.424659919,0.004379013,0.611524882,0.354542072,0.498259572
7.700000000,271.674754471,127.000000000,271.674754471,33.992176745,271.674754471,0.257541346,0.510783691,0.287746944,0.422020942,0.012353964,0.601693234,0.344517905,0.493297234
7.700000000,400.017690649,127.000000000,400.017690649,33.992176745,400.196719559,0.122668043,0.516233380,0.293404870,0.424747554,0.004115720,0.611849702,0.354871151,0.498424040
7.700000000,418.555649179,130.000000000,418.555649179,33.992176745,418.555649179,0.108488634,0.516713768,0.293901238,0.424988448,0.003486810,0.612742037,0.355774517,0.498876034
7.700000000,296.885473127,130.000000000,296.885473127,33.992176745,296.746620166,0.218216941,0.512629793,0.289669218,0.422943316,0.009822975,0.605140762,0.348047235,0.495033801
7.700000000,432.840381639,130.000000000,432.840381639,33.992176745,433.105384808,0.100102394,0.516967193,0.294162941,0.425115564,0.003094818,0.613212591,0.356250494,0.499114483
7.700000000,392.643100501,130.000000000,392.643100501,33.992176745,392.643100501,0.125631935,0.516166455,0.293335689,0.424714001,0.004333845,0.611725350,0.354745184,0.498361072
7.700000000,271.674754471,130.000000000,271.674754471,33.992176745,271.674754471,0.253136451,0.511078664,0.288054482,0.422168232,0.012239399,0.602244574,0.345083392,0.493574695
7.700000000,400.017690649,130.000000000,400.017690649,33.992176745,400.196719559,0.120481784,0.516334874,0.293509772,0.424798442,0.004073128,0.612038270,0.355062132,0.498519535
7.700000000,418.555649179,133.000000000,418.555649179,33.992176745,418.555649179,0.106592532,0.516796046,0.293986215,0.425029715,0.003451243,0.612894823,0.355929094,0.498953449
7.700000000,296.885473127,133.000000000,296.885473127,33.992176745,296.746620166,0.214517841,0.512856086,0.289904447,0.423056470,0.009730501,0.605562859,0.348478268,0.495246679
7.700000000,432.840381639,133.000000000,432.840381639,33.992176745,433.105384808,0.098349626,0.517040327,0.294238444,0.425152252,0.003063100,0.613348361,0.356387779,0.499183296
7.700000000,392.643100501,133.000000000,392.643100501,33.992176745,392.643100501,0.123444999,0.516268398,0.293441066,0.424765111,0.004290091,0.611914765,0.354937052,0.498456988
7.700000000,271.674754471,133.000000000,271.674754471,33.992176745,271.674754471,0.248896621,0.511357984,0.288345562,0.422307737,0.012127879,0.602766484,0.345618318,0.493837435
7.700000000,400.017690649,133.000000000,400.017690649,33.992176745,400.196719559,0.118381904,0.516430778,0.293608880,0.424846530,0.004031875,0.612216431,0.355242533,0.498609769
7.700000000,418.555649179,136.000000000,418.555649179,33.992176745,418.555649179,0.104770023,0.516873877,0.294066589,0.425068754,0.003416784,0.613039339,0.356075277,0.499026681
7.700000000,296.885473127,136.000000000,296.885473127,33.992176745,296.746620166,0.210956827,0.513070483,0.290127229,0.423163694,0.009640588,0.605962666,0.348886325,0.495448368
7.700000000,432.840381639,136.000000000,432.840381639,33.992176745,433.105384808,0.096665046,0.517109502,0.294309853,0.425186956,0.003032376,0.613476771,0.356517600,0.499248384
7.700000000,392.643100501,136.000000000,392.643100501,33.992176745,392.643100501,0.121342516,0.516364851,0.293540752,0.424813472,0.004247681,0.612093961,0.355118526,0.498547740
7.700000000,271.674754471,136.000000000,271.674754471,33.992176745,271.674754471,0.244812610,0.511622780,0.288621382,0.422440016,0.012019288,0.603261102,0.346124935,0.494086517
7.700000000,400.017690649,136.000000000,400.017690649,33.992176745,400.196719559,0.116363242,0.516521511,0.293702631,0.424892029,0.003991894,0.612384970,0.355413154,0.498695139
7.700000000,418.555649179,139.000000000,418.555649179,33.992176745,418.555649179,0.103016782,0.516947590,0.294142701,0.425105730,0.003383378,0.613176197,0.356213690,0.499096038
7.700000000,296.885473127,139.000000000,296.885473127,33.992176745,296.746620166,0.207526161,0.513273836,0.290338464,0.423265410,0.009553130,0.606341789,0.349273078,0.495639669
7.700000000,432.840381639,139.000000000,432.840381639,33.992176745,433.105384808,0.095044635,0.517175011,0.294377469,0.425219823,0.003002597,0.613598367,0.356640514,0.499310023
7.700000000,392.643100501,139.000000000,392.643100501,33.992176745,392.643100501,0.119319554,0.516456219,0.293635168,0.424859287,0.004206549,0.612263690,0.355290379,0.498633706
7.700000000,271.674754471,139.000000000,271.674754471,33.992176745,271.674754471,0.240875852,0.511874079,0.288883031,0.422565578,0.011913516,0.603730372,0.346605288,0.494322907
7.700000000,400.017690649,139.000000000,400.017690649,33.992176745,400.196719559,0.114421046,0.516607455,0.293791421,0.424935129,0.003953125,0.612544598,0.355574722,0.498776004
7.700000000,418.555649179,142.000000000,418.555649179,33.992176745,418.555649179,0.101328825,0.517017483,0.294214861,0.425140792,0.003350974,0.613305953,0.356344899,0.499161802
7.700000000,296.885473127,142.000000000,296.885473127,33.992176745,296.746620166,0.204218674,0.513466920,0.290538966,0.423362005,0.009468026,0.606701687,0.349640048,0.495821312
7.700000000,432.840381639,142.000000000,432.840381639,33.992176745,433.105384808,0.093484692,0.517237120,0.294441570,0.425250985,0.002973717,0.613713643,0.356757024,0.499368463
7.700000000,392.643100501,142.000000000,392.643100501,33.992176745,392.643100501,0.117371564,0.516542868,0.293724696,0.424902738,0.004166635,0.612424638,0.355453307,0.498715234
7.700000000,271.674754471,142.000000000,271.674754471,33.992176745,271.674754471,0.237078400,0.512112818,0.289131503,0.422684886,0.011810456,0.604176062,0.347061233,0.494547484
7.700000000,400.017690649,142.000000000,400.017690649,33.992176745,400.196719559,0.112550932,0.516688956,0.293875609,0.424976003,0.003915507,0.612695959,0.355727893,0.498852688
7.700000000,418.555649179,145.000000000,418.555649179,33.992176745,418.555649179,0.099702470,0.517083827,0.294283349,0.425174075,0.003319525,0.613429110,0.356469418,0.499224226
7.700000000,296.885473127,145.000000000,296.885473127,33.992176745,296.746620166,0.201027720,0.513650443,0.290729482,0.423453830,0.009385179,0.607043691,0.349988617,0.495993962
7.700000000,432.840381639,145.000000000,432.840381639,33.992176745,433.105384808,0.091981800,0.517296071,0.294502405,0.425280564,0.002945692,0.613823051,0.356867586,0.499423931
7.700000000,392.643100501,145.000000000,392.643100501,33.992176745,392.643100501,0.115494342,0.516625131,0.293809681,0.424943993,0.004127881,0.612577426,0.355607945,0.498792635
7.700000000,271.674754471,145.000000000,271.674754471,33.992176745,271.674754471,0.233412872,0.512339852,0.289367702,0.422798365,0.011710006,0.604599788,0.347494466,0.494761053
7.700000000,400.017690649,145.000000000,400.017690649,33.992176745,400.196719559,0.110748855,0.516766327,0.293955523,0.425014809,0.003878987,0.612839639,0.355873266,0.498925487
7.700000000,418.555649179,148.000000000,418.555649179,33.992176745,418.555649179,0.098134314,0.517146868,0.294348422,0.425205703,0.003288984,0.613546130,0.356587713,0.499283543
7.700000000,296.885473127,148.000000000,296.885473127,33.992176745,296.746620166,0.197947127,0.513825051,0.290910690,0.423541206,0.009304500,0.607369015,0.350320046,0.496158227
7.700000000,432.840381639,148.000000000,432.840381639,33.992176745,433.105384808,0.090532798,0.517352083,0.294560203,0.425308669,0.002918482,0.613926998,0.356972618,0.499476635
7.700000000,392.643100501,148.000000000,392.643100501,33.992176745,392.643100501,0.113684000,0.516703313,0.293890439,0.424983204,0.004090235,0.612722621,0.355754871,0.498866196
7.700000000,271.674754471,148.000000000,271.674754471,33.992176745,271.674754471,0.229872402,0.512555963,0.289592454,0.422906403,0.011612070,0.605003026,0.347906532,0.494964349
7.700000000,400.017690649,148.000000000,400.017690649,33.992176745,400.196719559,0.109011067,0.516839857,0.294031458,0.425051690,0.003843515,0.612976172,0.356011384,0.498994671
7.700000000,418.555649179,151.000000000,418.555649179,33.992176745,418.555649179,0.096749090,0.517206833,0.294410313,0.425235789,0.003265715,0.613657431,0.356700212,0.499339965
7.700000000,296.885473127,151.000000000,296.885473127,33.992176745,296.746620166,0.195229221,0.513991335,0.291083212,0.423624427,0.009244029,0.607678773,0.350635490,0.496314662
7.700000000,432.840381639,151.000000000,432.840381639,33.992176745,433.105384808,0.089252738,0.517405357,0.294615171,0.425335402,0.002897731,0.614025858,0.357072497,0.499526762
7.700000000,392.643100501,151.000000000,392.643100501,33.992176745,392.643100501,0.112085092,0.516777690,0.293967258,0.425020508,0.004061610,0.612860739,0.355894612,0.498936178
7.700000000,271.674754471,151.000000000,271.674754471,33.992176745,271.674754471,0.226750326,0.512761867,0.289806518,0.423009355,0.011539183,0.605387129,0.348298845,0.495158046
7.700000000,400.017690649,151.000000000,400.017690649,33.992176745,400.196719559,0.107476166,0.516909804,0.294103687,0.425086776,0.003816526,0.613106045,0.356142744,0.499060486
7.700000000,418.555649179,154.000000000,418.555649179,33.992176745,418.555649179,0.095664954,0.517263927,0.294469235,0.425264435,0.003255928,0.613763395,0.356807303,0.499393686
7.700000000,296.885473127,154.000000000,296.885473127,33.992176745,296.746620166,0.193113362,0.514149837,0.291247618,0.423703765,0.009221412,0.607973981,0.350936003,0.496463778
7.700000000,432.840381639,154.000000000,432.840381639,33.992176745,433.105384808,0.088250592,0.517456077,0.294667499,0.425360854,0.002888949,0.614119973,0.357167571,0.499574486
7.700000000,392.643100501,154.000000000,392.643100501,33.992176745,392.643100501,0.110834574,0.516848518,0.294040402,0.425056034,0.004049733,0.612992253,0.356027651,0.499002820
7.700000000,271.674754471,154.000000000,271.674754471,33.992176745,271.674754471,0.224325065,0.512958223,0.290010588,0.423107548,0.011513404,0.605753336,0.348672701,0.495342762
7.700000000,400.017690649,154.000000000,400.017690649,33.992176745,400.196719559,0.106275454,0.516976410,0.294172457,0.425120188,0.003805280,0.613229703,0.356267798,0.499123156
7.700000000,418.555649179,157.000000000,418.555649179,33.992176745,418.555649179,0.094620414,0.517318338,0.294525383,0.425291737,0.003246708,0.613864375,0.356909344,0.499444883
7.700000000,296.885473127,157.000000000,296.885473127,33.992176745,296.746620166,0.191072536,0.514301056,0.291404430,0.423779465,0.009200137,0.608255575,0.351222554,0.496606043
7.700000000,432.840381639,157.000000000,432.840381639,33.992176745,433.105384808,0.087285112,0.517504410,0.294717361,0.425385110,0.002880675,0.614209656,0.357258158,0.499619965
7.700000000,392.643100501,157.000000000,392.643100501,33.992176745,392.643100501,0.109629555,0.516916027,0.294110112,0.425089897,0.004038547,0.613117597,0.356154427,0.499066340
7.700000000,271.674754471,157.000000000,271.674754471,33.992176745,271.674754471,0.221984797,0.513145635,0.290205302,0.423201282,0.011489177,0.606102786,0.349029286,0.495519066
7.700000000,400.017690649,157.000000000,400.017690649,33.992176745,400.196719559,0.105118480,0.517039893,0.294237996,0.425152034,0.003794687,0.613347555,0.356386963,0.499182888
7.700000000,418.555649179,160.000000000,418.555649179,33.992176745,418.555649179,0.093613434,0.517370240,0.294578938,0.425317780,0.003238031,0.613960692,0.357006661,0.499493719
7.700000000,296.885473127,160.000000000,296.885473127,33.992176745,296.746620166,0.189103030,0.514445450,0.291554128,0.423851756,0.009180158,0.608524413,0.351496030,0.496741887
7.700000000,432.840381639,160.000000000,432.840381639,33.992176745,433.105384808,0.086354407,0.517550512,0.294764917,0.425408246,0.002872889,0.614295192,0.357344547,0.499663344
7.700000000,392.643100501,160.000000000,392.643100501,33.992176745,392.643100501,0.108467705,0.516980431,0.294176608,0.425122205,0.004028022,0.613237167,0.356275346,0.499126939
7.700000000,271.674754471,160.000000000,271.674754471,33.992176745,271.674754471,0.219725385,0.513324659,0.290391245,0.423290834,0.011466451,0.606436528,0.349369695,0.495687481
7.700000000,400.017690649,160.000000000,400.017690649,33.992176745,400.196719559,0.104003002,0.517100453,0.294300512,0.425182416,0.003784721,0.613459973,0.356500619,0.499239870
7.700000000,418.555649179,163.000000000,418.555649179,33.992176745,418.555649179,0.092642115,0.517419790,0.294630062,0.425342645,0.003229877,0.614052641,0.357099554,0.499540343
7.700000000,296.885473127,163.000000000,296.885473127,33.992176745,296.746620166,0.187201373,0.514583439,0.291697154,0.423920849,0.009161429,0.608781288,0.351757250,0.496871707
7.700000000,432.840381639,163.000000000,432.840381639,33.992176745,433.105384808,0.085456718,0.517594523,0.294810313,0.425430334,0.002865570,0.614376845,0.357427006,0.499704756
7.700000000,392.643100501,163.000000000,392.643100501,33.992176745,392.643100501,0.107346855,0.517041926,0.294240094,0.425153054,0.004018134,0.613351328,0.356390779,0.499184800
7.700000000,271.674754471,163.000000000,271.674754471,33.992176745,271.674754471,0.217542953,0.513495809,0.290568959,0.423376458,0.011445179,0.606755527,0.349694932,0.495848489
7.700000000,400.017690649,163.000000000,400.017690649,33.992176745,400.196719559,0.102926931,0.517158275,0.294360196,0.425211426,0.003775356,0.613567303,0.356609115,0.499294276
7.700000000,418.555649179,166.000000000,418.555649179,33.992176745,418.555649179,0.091704687,0.517467136,0.294678909,0.425366404,0.003222224,0.614140495,0.357188300,0.499584893
7.700000000,296.885473127,166.000000000,296.885473127,33.992176745,296.746620166,0.185364320,0.514715413,0.291833915,0.423986937,0.009143908,0.609026928,0.352006967,0.496995869
7.700000000,432.840381639,166.000000000,432.840381639,33.992176745,433.105384808,0.084590400,0.517636573,0.294853684,0.425451439,0.002858699,0.614454857,0.357505781,0.499744323
7.700000000,392.643100501,166.000000000,392.643100501,33.992176745,392.643100501,0.106264977,0.517100692,0.294300758,0.425182536,0.004008856,0.613460417,0.356501067,0.499240095
7.700000000,271.674754471,166.000000000,271.674754471,33.992176745,271.674754471,0.215433875,0.513659558,0.290738942,0.423458391,0.011425314,0.607060675,0.350005923,0.496002537
7.700000000,400.017690649,166.000000000,400.017690649,33.992176745,400.196719559,0.101888315,0.517213530,0.294417224,0.425239149,0.003766568,0.613669860,0.356712774,0.499346266
7.700000000,418.555649179,169.000000000,418.555649179,33.992176745,418.555649179,0.090799497,0.517512413,0.294725616,0.425389126,0.003215051,0.614224503,0.357273154,0.499627495
7.700000000,296.885473127,169.000000000,296.885473127,33.992176745,296.746620166,0.183588828,0.514841731,0.291964788,0.424050198,0.009127552,0.609262007,0.352245876,0.497114711
7.700000000,432.840381639,169.000000000,432.840381639,33.992176745,433.105384808,0.083753920,0.517676783,0.294895154,0.425471620,0.002852260,0.614529451,0.357581097,0.499782158
7.700000000,392.643100501,169.000000000,392.643100501,33.992176745,392.643100501,0.105220181,0.517156895,0.294358771,0.425210734,0.004000165,0.613564742,0.356606527,0.499292978
7.700000000,271.674754471,169.000000000,271.674754471,33.992176745,271.674754471,0.213394747,0.513816343,0.290901655,0.423536848,0.011406812,0.607352794,0.350303524,0.496150035
7.700000000,400.017690649,169.000000000,400.017690649,33.992176745,400.196719559,0.100885334,0.517266373,0.294471759,0.425265663,0.003758335,0.613767935,0.356811891,0.499395988
7.700000000,418.555649179,172.000000000,418.555649179,33.992176745,418.555649179,0.089924998,0.517555743,0.294770313,0.425410872,0.003208342,0.614304898,0.357354349,0.499668267
7.700000000,296.885473127,172.000000000,296.885473127,33.992176745,296.746620166,0.181872046,0.514962724,0.292090119,0.424110799,0.009112323,0.609487146,0.352474619,0.497228544
7.700000000,432.840381639,172.000000000,432.840381639,33.992176745,433.105384808,0.082945845,0.517715262,0.294934837,0.425490934,0.002846235,0.614600833,0.357653164,0.499818365
7.700000000,392.643100501,172.000000000,392.643100501,33.992176745,392.643100501,0.104210694,0.517210690,0.294414293,0.425237724,0.003992038,0.613664589,0.356707447,0.499343595
7.700000000,271.674754471,172.000000000,271.674754471,33.992176745,271.674754471,0.211422373,0.513966571,0.291057523,0.423612033,0.011389630,0.607632647,0.350588525,0.496291365
7.700000000,400.017690649,172.000000000,400.017690649,33.992176745,400.196719559,0.099916284,0.517316950,0.294523950,0.425291040,0.003750636,0.613861799,0.356906740,0.499443577
7.700000000,418.555649179,175.000000000,418.555649179,33.992176745,418.555649179,0.089079743,0.517597243,0.294813119,0.425431699,0.003202078,0.614381892,0.357432103,0.499707316
7.700000000,296.885473127,175.000000000,296.885473127,33.992176745,296.746620166,0.180211296,0.515078702,0.292210232,0.424168892,0.009098185,0.609702923,0.352693789,0.497337658
7.700000000,432.840381639,175.000000000,432.840381639,33.992176745,433.105384808,0.082164831,0.517752115,0.294972840,0.425509431,0.002840608,0.614669193,0.357722174,0.499853041
7.700000000,392.643100501,175.000000000,392.643100501,33.992176745,392.643100501,0.103234858,0.517262218,0.294467471,0.425263578,0.003984456,0.613760223,0.356804097,0.499392078
7.700000000,271.674754471,175.000000000,271.674754471,33.992176745,271.674754471,0.209513752,0.514110617,0.291206941,0.423684132,0.011373727,0.607900939,0.350861659,0.496426880
7.700000000,400.017690649,175.000000000,400.017690649,33.992176745,400.196719559,0.098979569,0.517365393,0.294573937,0.425315348,0.003743450,0.613951698,0.356997574,0.499489159
7.700000000,418.555649179,178.000000000,418.555649179,33.992176745,418.555649179,0.088262374,0.517637019,0.294854144,0.425451662,0.003196242,0.614455684,0.357506616,0.499744742
7.700000000,296.885473127,178.000000000,296.885473127,33.992176745,296.746620166,0.178604063,0.515189948,0.292325424,0.424224621,0.009085102,0.609909872,0.352903936,0.497442322
7.700000000,432.840381639,178.000000000,432.840381639,33.992176745,433.105384808,0.081409621,0.517787434,0.295009260,0.425527159,0.002835364,0.614734706,0.357788305,0.499886275
7.700000000,392.643100501,178.000000000,392.643100501,33.992176745,392.643100501,0.102291119,0.517311609,0.294518440,0.425288361,0.003977397,0.613851888,0.356896726,0.499438552
7.700000000,271.674754471,178.000000000,271.674754471,33.992176745,271.674754471,0.207666060,0.514248829,0.291350275,0.423753319,0.011359066,0.608158324,0.351123603,0.496556908
7.700000000,400.017690649,178.000000000,400.017690649,33.992176745,400.196719559,0.098073693,0.517411827,0.294621846,0.425338649,0.003736760,0.614037864,0.357084626,0.499532850
7.700000000,418.555649179,181.000000000,418.555649179,33.992176745,418.555649179,0.087471620,0.517675169,0.294893490,0.425470810,0.003190820,0.614526457,0.357578075,0.499780639
