rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
4.00,21.2600,MEAN,5.0,7.402157731e-03,9.858666612e-03,1.079884975e-02,1.087023025e-02,4.439867028e-03,2.246446271e-03,5.875634777e-04,1.200212102e-04,7.094201864e-05,2.381049497e-05
4.00,24.0300,MEAN,5.0,6.142801787e-03,8.289315359e-03,9.170354659e-03,9.491566904e-03,3.977933229e-03,2.027206167e-03,5.336202150e-04,1.086003304e-04,6.395692697e-05,2.128158587e-05
4.00,27.1500,MEAN,5.0,5.083311239e-03,6.947361981e-03,7.765178553e-03,8.267901209e-03,3.561886893e-03,1.828360492e-03,4.843676708e-04,9.820936920e-05,5.764485143e-05,1.900760712e-05
4.00,30.6800,MEAN,5.0,4.195133889e-03,5.804254278e-03,6.554769237e-03,7.185976791e-03,3.184589970e-03,1.646850081e-03,4.394999286e-04,8.880753778e-05,5.193441152e-05,1.697836151e-05
4.00,34.6700,MEAN,5.0,3.449717537e-03,4.830420329e-03,5.512613954e-03,6.230497828e-03,2.845022740e-03,1.482674933e-03,3.985071279e-04,8.027246956e-05,4.678481839e-05,1.515306018e-05
4.00,39.1800,MEAN,5.0,2.826667754e-03,4.002406543e-03,4.616278833e-03,5.387188220e-03,2.538086595e-03,1.333795607e-03,3.611853242e-04,7.254298126e-05,4.212469153e-05,1.352150592e-05
4.00,44.2800,MEAN,5.0,2.305590113e-03,3.300838211e-03,3.849448331e-03,4.643811311e-03,2.260722371e-03,1.198172659e-03,3.272286011e-04,6.553749516e-05,3.792343932e-05,1.206330431e-05
4.00,50.0400,MEAN,5.0,1.876287398e-03,2.711439235e-03,3.196826627e-03,3.994248771e-03,2.013949789e-03,1.076825811e-03,2.965349866e-04,5.926620847e-05,3.418106173e-05,1.077845533e-05
4.00,56.5500,MEAN,5.0,1.791650521e-03,2.572757123e-03,3.040809251e-03,3.863724430e-03,1.985397589e-03,1.065608876e-03,2.948014602e-04,5.910305305e-05,3.409948402e-05,1.074786368e-05
4.00,63.9000,MEAN,5.0,1.701915037e-03,2.424897518e-03,2.872555218e-03,3.721983154e-03,1.952766504e-03,1.053372219e-03,2.929659617e-04,5.892970041e-05,3.400770909e-05,1.070707483e-05
4.00,72.2100,MEAN,5.0,1.605041503e-03,2.266840699e-03,2.694103971e-03,3.566985500e-03,1.917076255e-03,1.039096119e-03,2.907225746e-04,5.872575612e-05,3.390573695e-05,1.066628597e-05
4.00,81.6100,MEAN,5.0,1.503069361e-03,2.101645830e-03,2.505455510e-03,3.399751188e-03,1.877307120e-03,1.023800298e-03,2.882752432e-04,5.850141741e-05,3.379356760e-05,1.062549711e-05
4.00,92.2200,MEAN,5.0,1.394978892e-03,1.929312912e-03,2.308649277e-03,3.220280219e-03,1.833459099e-03,1.006567006e-03,2.856239675e-04,5.824648706e-05,3.367120103e-05,1.057451104e-05
4.00,104.2100,MEAN,5.0,1.212448759e-03,1.666224787e-03,1.998653968e-03,2.831766361e-03,1.642771195e-03,9.059205025e-04,2.587033223e-04,5.300511900e-05,3.066302286e-05,9.616992638e-06
4.00,117.7700,MEAN,5.0,9.328411478e-04,1.288927865e-03,1.543858218e-03,2.166908001e-03,1.247119287e-03,6.878020925e-04,1.969082047e-04,4.050333449e-05,2.344339526e-05,7.350151938e-06
4.00,133.0900,MEAN,5.0,7.091142700e-04,9.832153856e-04,1.177778231e-03,1.642771195e-03,9.425285012e-04,5.206697530e-04,1.495931312e-04,3.091795322e-05,1.791650521e-05,5.612546652e-06
4.00,150.4000,MEAN,5.0,5.315807721e-04,7.379723859e-04,8.837925479e-04,1.232843187e-03,7.093182143e-04,3.928986601e-04,1.134949932e-04,2.358615626e-05,1.368466135e-05,4.282829931e-06
4.00,169.9600,MEAN,5.0,3.921848551e-04,5.439194012e-04,6.520098709e-04,9.150979952e-04,5.311728836e-04,2.954132931e-04,8.595231783e-05,1.797768850e-05,1.044194726e-05,3.264128240e-06
4.00,192.0600,MEAN,5.0,2.842983297e-04,3.927966879e-04,4.717231252e-04,6.702628842e-04,3.955499358e-04,2.211775743e-04,6.492566231e-05,1.368466135e-05,7.959945343e-06,2.485061081e-06
4.00,217.0400,MEAN,5.0,2.019048396e-04,2.770583077e-04,3.337548182e-04,4.837558379e-04,2.926600453e-04,1.648889523e-04,4.891603614e-05,1.041135562e-05,6.062243795e-06,1.888524055e-06
4.00,245.2700,MEAN,5.0,1.402116942e-04,1.903819876e-04,2.302530949e-04,3.433401995e-04,2.149572737e-04,1.222645973e-04,3.675075969e-05,7.902840944e-06,4.611180226e-06,1.433728305e-06
4.00,277.1700,MEAN,5.0,9.484428854e-05,1.270572879e-04,1.544877939e-04,2.392266433e-04,1.566292089e-04,9.012297840e-05,2.752228091e-05,5.992902739e-06,3.503762772e-06,1.087023025e-06
4.00,313.2200,MEAN,5.0,6.233556992e-05,8.196520711e-05,1.003303897e-04,1.631554259e-04,1.130871046e-04,6.599636979e-05,2.052699203e-05,4.536740562e-06,2.657394000e-06,8.218954582e-07
4.00,353.9600,MEAN,5.0,3.963657129e-05,5.091469011e-05,6.285562784e-05,1.086003304e-04,8.077213305e-05,4.795749801e-05,1.525503233e-05,3.427283666e-06,2.012930068e-06,6.202965350e-07
4.00,400.0000,MEAN,5.0,2.427956682e-05,3.030612037e-05,3.780107275e-05,7.041176351e-05,5.703301858e-05,3.455835866e-05,1.127811882e-05,2.583974058e-06,1.521424347e-06,4.670324067e-07
4.20, 1.0000,MEAN,5.0,4.397038729e-02,5.185283381e-02,5.313768279e-02,4.586706912e-02,1.720270022e-02,8.766544980e-03,2.408581975e-03,5.394326270e-04,3.285542390e-04,1.155344360e-04
4.20, 1.1300,MEAN,5.0,4.364407644e-02,5.148573410e-02,5.277058308e-02,4.561213876e-02,1.713131972e-02,8.727795566e-03,2.396345318e-03,5.365774071e-04,3.269226847e-04,1.150245753e-04
4.20, 1.2800,MEAN,5.0,4.326677952e-02,5.105745110e-02,5.235249730e-02,4.531641955e-02,1.703954480e-02,8.681908103e-03,2.381049497e-03,5.333142985e-04,3.249852140e-04,1.143107703e-04
4.20, 1.4400,MEAN,5.0,4.282829931e-02,5.055778761e-02,5.187322823e-02,4.496971427e-02,1.693757266e-02,8.627862868e-03,2.363714233e-03,5.293373850e-04,3.226398548e-04,1.135969653e-04
4.20, 1.6300,MEAN,5.0,4.232863582e-02,5.000713805e-02,5.132257867e-02,4.457202292e-02,1.681520609e-02,8.563620419e-03,2.344339526e-03,5.246466665e-04,3.198866070e-04,1.126792160e-04
4.20, 1.8400,MEAN,5.0,4.176778904e-02,4.939530520e-02,5.072094304e-02,4.411314829e-02,1.668264230e-02,8.490200477e-03,2.321905655e-03,5.193441152e-04,3.167254706e-04,1.116594946e-04
4.20, 2.0800,MEAN,5.0,4.114575898e-02,4.873248628e-02,5.004792691e-02,4.359309037e-02,1.651948688e-02,8.407603043e-03,2.296412620e-03,5.134297310e-04,3.130544735e-04,1.104358289e-04
4.20, 2.3500,MEAN,5.0,4.048294006e-02,4.800848408e-02,4.933412192e-02,4.303224359e-02,1.633593702e-02,8.313788673e-03,2.268880142e-03,5.066995697e-04,3.089755879e-04,1.091101911e-04
4.20, 2.6600,MEAN,5.0,3.976913507e-02,4.724369302e-02,4.856933086e-02,4.241021353e-02,1.613199274e-02,8.210796810e-03,2.239308221e-03,4.994595477e-04,3.045907858e-04,1.075806090e-04
4.20, 3.0100,MEAN,5.0,3.901454123e-02,4.642791589e-02,4.775355373e-02,4.174739461e-02,1.590765403e-02,8.099647176e-03,2.206677136e-03,4.916076928e-04,2.996961230e-04,1.058470826e-04
4.20, 3.4000,MEAN,5.0,3.822935574e-02,4.559174434e-02,4.690718496e-02,4.104378684e-02,1.567311810e-02,7.981359493e-03,2.173026329e-03,4.832459772e-04,2.945975160e-04,1.041135562e-04
4.20, 3.8400,MEAN,5.0,3.741357861e-02,4.471478392e-02,4.603022454e-02,4.030958742e-02,1.541818775e-02,7.855933759e-03,2.137336080e-03,4.744763731e-04,2.891929925e-04,1.021760855e-04
4.20, 4.3400,MEAN,5.0,3.656720984e-02,4.381742908e-02,4.512267249e-02,3.955499358e-02,1.515306018e-02,7.724389697e-03,2.101645830e-03,4.655028246e-04,2.834825526e-04,1.001876287e-04
4.20, 4.9000,MEAN,5.0,3.571064385e-02,4.288948259e-02,4.419472600e-02,3.875961087e-02,1.487773540e-02,7.589786470e-03,2.063916138e-03,4.562233598e-04,2.776701405e-04,9.811759427e-05
4.20, 5.5400,MEAN,5.0,3.484388065e-02,4.195133889e-02,4.324638509e-02,3.795403096e-02,1.459221341e-02,7.451104358e-03,2.026186446e-03,4.467399506e-04,2.718577285e-04,9.600677095e-05
4.20, 6.2600,MEAN,5.0,3.395672302e-02,4.098260355e-02,4.227764975e-02,3.713825383e-02,1.429649420e-02,7.310382803e-03,1.988456754e-03,4.372565415e-04,2.658413721e-04,9.386535598e-05
4.20, 7.0700,MEAN,5.0,3.305936818e-02,4.000367100e-02,4.128851998e-02,3.630208227e-02,1.400077499e-02,7.168641527e-03,1.950727061e-03,4.277731324e-04,2.598250158e-04,9.170354659e-05
4.20, 7.9900,MEAN,5.0,3.215181612e-02,3.900434401e-02,4.027899578e-02,3.545571350e-02,1.370505578e-02,7.024860808e-03,1.911977648e-03,4.181877511e-04,2.539106316e-04,8.953153998e-05
4.20, 9.0300,MEAN,5.0,3.124426407e-02,3.799481982e-02,3.925927437e-02,3.459914751e-02,1.340933657e-02,6.881080089e-03,1.874247955e-03,4.088063141e-04,2.478942753e-04,8.737992780e-05
4.20,10.2100,MEAN,5.0,2.920482124e-02,3.578202435e-02,3.705667612e-02,3.275345176e-02,1.272612322e-02,6.568025615e-03,1.796749128e-03,3.899414680e-04,2.358615626e-04,8.265861767e-05
4.20,11.5400,MEAN,5.0,2.465686374e-02,3.060183958e-02,3.198866070e-02,2.893969368e-02,1.150245753e-02,5.966389982e-03,1.639712031e-03,3.547610793e-04,2.139375523e-04,7.446005751e-05
4.20,13.0400,MEAN,5.0,2.077172516e-02,2.612526258e-02,2.756306977e-02,2.553382416e-02,1.038076398e-02,5.414720698e-03,1.494911590e-03,3.225378827e-04,1.938490404e-04,6.699569678e-05
4.20,14.7300,MEAN,5.0,1.746782779e-02,2.226051843e-02,2.369832562e-02,2.249505435e-02,9.354924235e-03,4.908938878e-03,1.363367528e-03,2.929659617e-04,1.755960272e-04,6.023494381e-05
4.20,16.6500,MEAN,5.0,1.466359391e-02,1.892602941e-02,2.033324496e-02,1.978259539e-02,8.424938307e-03,4.448024800e-03,1.242020680e-03,2.660453164e-04,1.589745681e-04,5.411661534e-05
4.20,18.8100,MEAN,5.0,1.227744580e-02,1.605041503e-02,1.740664450e-02,1.737605286e-02,7.578569535e-03,4.025860135e-03,1.130871046e-03,2.414700304e-04,1.437807191e-04,4.858972529e-05
4.20,21.2600,MEAN,5.0,1.025839741e-02,1.358268921e-02,1.486753819e-02,1.523463790e-02,6.810719311e-03,3.642444884e-03,1.028898905e-03,2.190361593e-04,1.301164522e-04,4.360328758e-05
4.20,24.0300,MEAN,5.0,8.550364041e-03,1.145147146e-02,1.266493994e-02,1.332775886e-02,6.115269308e-03,3.292680440e-03,9.357983399e-04,1.986417311e-04,1.175738788e-04,3.911651337e-05
4.20,27.1500,MEAN,5.0,7.107458242e-03,9.637387066e-03,1.075806090e-02,1.163502131e-02,5.485081476e-03,2.974527359e-03,8.509575184e-04,1.800828014e-04,1.062549711e-04,3.506821936e-05
4.20,30.6800,MEAN,5.0,5.890930598e-03,8.079252748e-03,9.113250260e-03,1.013909000e-02,4.915057206e-03,2.683906757e-03,7.733567189e-04,1.632573981e-04,9.602716538e-05,3.143801114e-05
4.20,34.6700,MEAN,5.0,4.866110579e-03,6.747496584e-03,7.687679726e-03,8.812432443e-03,4.398058450e-03,2.420818632e-03,7.024860808e-04,1.479615769e-04,8.673750331e-05,2.816470540e-05
4.20,39.1800,MEAN,5.0,4.004445985e-03,5.611526931e-03,6.459935146e-03,7.638733098e-03,3.931026044e-03,2.181184101e-03,6.377337711e-04,1.339913936e-04,7.832480166e-05,2.522790774e-05
4.20,44.2800,MEAN,5.0,3.281463504e-03,4.643811311e-03,5.402484041e-03,6.600656701e-03,3.508861379e-03,1.962963718e-03,5.786919014e-04,1.213468480e-04,7.070748272e-05,2.258682928e-05
4.20,50.0400,MEAN,5.0,2.680847592e-03,3.828034181e-03,4.502070034e-03,5.693104644e-03,3.131564457e-03,1.767177207e-03,5.253604715e-04,1.100279404e-04,6.390594090e-05,2.025166724e-05
4.20,56.5500,MEAN,5.0,2.561540187e-03,3.632247670e-03,4.280790488e-03,5.506495625e-03,3.086696714e-03,1.748822222e-03,5.223013073e-04,1.097220239e-04,6.375298269e-05,2.019048396e-05
4.20,63.9000,MEAN,5.0,2.432035568e-03,3.423204780e-03,4.045234842e-03,5.303571064e-03,3.036730365e-03,1.728427794e-03,5.188342545e-04,1.094161075e-04,6.358982726e-05,2.011910346e-05
4.20,72.2100,MEAN,5.0,2.294373177e-03,3.200905513e-03,3.793363653e-03,5.083311239e-03,2.981665409e-03,1.705993922e-03,5.150612853e-04,1.090082190e-04,6.340627741e-05,2.003752575e-05
4.20,81.6100,MEAN,5.0,2.148553015e-03,2.967389309e-03,3.528236086e-03,4.844696429e-03,2.920482124e-03,1.680500887e-03,5.106764832e-04,1.086003304e-04,6.319213591e-05,1.995594803e-05
4.20,92.2200,MEAN,5.0,1.993555361e-03,2.723675892e-03,3.250871862e-03,4.588746354e-03,2.852160790e-03,1.651948688e-03,5.058837925e-04,1.080904697e-04,6.295759998e-05,1.985397589e-05
4.20,104.2100,MEAN,5.0,1.733526401e-03,2.354536741e-03,2.815450819e-03,4.037077071e-03,2.555421859e-03,1.486753819e-03,4.582628026e-04,9.841331348e-05,5.733893500e-05,1.806946342e-05
4.20,117.7700,MEAN,5.0,1.337874493e-03,1.825301328e-03,2.180164379e-03,3.092815043e-03,1.940529847e-03,1.129851325e-03,3.489486672e-04,7.521465136e-05,4.386841515e-05,1.382742235e-05
4.20,133.0900,MEAN,5.0,1.019109579e-03,1.394978892e-03,1.665205066e-03,2.347398691e-03,1.468398833e-03,8.554442926e-04,2.652295393e-04,5.745110436e-05,3.354883446e-05,1.057451104e-05
4.20,150.4000,MEAN,5.0,7.657088084e-04,1.049293333e-03,1.252217894e-03,1.764118043e-03,1.105378011e-03,6.458915424e-04,2.012930068e-04,4.383782351e-05,2.563579630e-05,8.076193584e-06
4.20,169.9600,MEAN,5.0,5.662513001e-04,7.752941896e-04,9.256011258e-04,1.310342015e-03,8.285236473e-04,4.858972529e-04,1.524483511e-04,3.342646789e-05,1.956845390e-05,6.163196215e-06
4.20,192.0600,MEAN,5.0,4.113556176e-04,5.610507209e-04,6.708747170e-04,9.608834866e-04,6.173393429e-04,3.640405441e-04,1.152285196e-04,2.546244366e-05,1.492872147e-05,4.696836824e-06
4.20,217.0400,MEAN,5.0,2.928639896e-04,3.966716293e-04,4.754960945e-04,6.943283095e-04,4.570391369e-04,2.714498399e-04,8.683947546e-05,1.936450962e-05,1.136989375e-05,3.575143271e-06
4.20,245.2700,MEAN,5.0,2.038423103e-04,2.731833663e-04,3.287581833e-04,4.934431913e-04,3.359982053e-04,2.013949789e-04,6.526217038e-05,1.471457998e-05,8.657434789e-06,2.717557563e-06
4.20,277.1700,MEAN,5.0,1.382742235e-04,1.826321049e-04,2.208716579e-04,3.441559766e-04,2.449370832e-04,1.485734097e-04,4.887524728e-05,1.116594946e-05,6.580262272e-06,2.061876695e-06
4.20,313.2200,MEAN,5.0,9.105092489e-05,1.180837395e-04,1.437807191e-04,2.349438134e-04,1.769216650e-04,1.088042747e-04,3.647543491e-05,8.452470785e-06,4.994595477e-06,1.561193482e-06
4.20,353.9600,MEAN,5.0,5.803234556e-05,7.353211103e-05,9.023514776e-05,1.566292089e-04,1.264454551e-04,7.913038158e-05,2.710419513e-05,6.388554647e-06,3.784186160e-06,1.179817674e-06
4.20,400.0000,MEAN,5.0,3.563926335e-05,4.385821793e-05,5.436134848e-05,1.016254359e-04,8.936838456e-05,5.705341301e-05,2.004772296e-05,4.818183672e-06,2.862358004e-06,8.892990435e-07
4.40, 1.0000,MEAN,5.0,5.928660290e-02,6.976933902e-02,7.159464034e-02,6.289641670e-02,2.572757123e-02,1.381722513e-02,4.085003977e-03,9.512981054e-04,5.819550099e-04,2.046580874e-04
4.40, 1.1300,MEAN,5.0,5.881753105e-02,6.923908388e-02,7.107458242e-02,6.252931699e-02,2.561540187e-02,1.375604185e-02,4.063589827e-03,9.461994983e-04,5.789978178e-04,2.037403381e-04
4.40, 1.2800,MEAN,5.0,5.827707870e-02,6.862725104e-02,7.048314401e-02,6.210103400e-02,2.548283809e-02,1.368466135e-02,4.037077071e-03,9.401831420e-04,5.754287929e-04,2.025166724e-04
4.40, 1.4400,MEAN,5.0,5.765504864e-02,6.793384047e-02,6.978973344e-02,6.160137051e-02,2.531968266e-02,1.359288642e-02,4.007505150e-03,9.329431199e-04,5.711459629e-04,2.011910346e-04
4.40, 1.6300,MEAN,5.0,5.694124365e-02,6.714865499e-02,6.902494239e-02,6.103032651e-02,2.512593559e-02,1.349091428e-02,3.971814900e-03,9.245814044e-04,5.661493280e-04,1.994575082e-04
4.40, 1.8400,MEAN,5.0,5.615605816e-02,6.628189179e-02,6.815817919e-02,6.036750760e-02,2.491179410e-02,1.336854771e-02,3.933065487e-03,9.149960231e-04,5.603369160e-04,1.976220097e-04
4.40, 2.0800,MEAN,5.0,5.527909775e-02,6.533355087e-02,6.722003549e-02,5.963330818e-02,2.465686374e-02,1.322578672e-02,3.888197744e-03,9.041869761e-04,5.538106989e-04,1.953786226e-04
4.40, 2.3500,MEAN,5.0,5.434095405e-02,6.431382946e-02,6.621051129e-02,5.881753105e-02,2.437134175e-02,1.307282850e-02,3.839251117e-03,8.921542635e-04,5.464687047e-04,1.929312912e-04
4.40, 2.6600,MEAN,5.0,5.333142985e-02,6.323292476e-02,6.512960659e-02,5.794057064e-02,2.405522811e-02,1.289947586e-02,3.787245325e-03,8.789998572e-04,5.384129056e-04,1.901780434e-04
4.40, 3.0100,MEAN,5.0,5.226072237e-02,6.210103400e-02,6.398751861e-02,5.699222972e-02,2.370852283e-02,1.271592601e-02,3.730140925e-03,8.648257296e-04,5.296433015e-04,1.871188791e-04
4.40, 3.4000,MEAN,5.0,5.114922603e-02,6.090795995e-02,6.279444456e-02,5.599290274e-02,2.333122591e-02,1.252217894e-02,3.670997084e-03,8.498358249e-04,5.203638366e-04,1.838557706e-04
4.40, 3.8400,MEAN,5.0,5.000713805e-02,5.968429425e-02,6.156058165e-02,5.494258968e-02,2.293353456e-02,1.231823466e-02,3.608794077e-03,8.340301430e-04,5.105745110e-04,1.803887178e-04
4.40, 4.3400,MEAN,5.0,4.882426121e-02,5.841983970e-02,6.029612710e-02,5.386168499e-02,2.251544878e-02,1.210409316e-02,3.545571350e-03,8.178165725e-04,5.003772969e-04,1.768196929e-04
4.40, 4.9000,MEAN,5.0,4.762098995e-02,5.713499072e-02,5.900108090e-02,5.273999143e-02,2.208716579e-02,1.187975445e-02,3.480309180e-03,8.010931414e-04,4.898741664e-04,1.730467236e-04
4.40, 5.5400,MEAN,5.0,4.639732425e-02,5.580935288e-02,5.766524585e-02,5.159790345e-02,2.163848836e-02,1.165541574e-02,3.414027288e-03,7.841657659e-04,4.791670916e-04,1.692737544e-04
4.40, 6.2600,MEAN,5.0,4.516346134e-02,5.447351783e-02,5.631921359e-02,5.043542104e-02,2.118981094e-02,1.142087982e-02,3.347745396e-03,7.670344462e-04,4.684600167e-04,1.653988130e-04
4.40, 7.0700,MEAN,5.0,4.391940122e-02,5.311728836e-02,5.494258968e-02,4.925254420e-02,2.073093631e-02,1.118634389e-02,3.281463504e-03,7.499031265e-04,4.576509698e-04,1.615238717e-04
4.40, 7.9900,MEAN,5.0,4.266514388e-02,5.173046724e-02,5.355576856e-02,4.805947015e-02,2.026186446e-02,1.095180797e-02,3.214161891e-03,7.328737789e-04,4.468419228e-04,1.575469582e-04
4.40, 9.0300,MEAN,5.0,4.140068933e-02,5.033344890e-02,5.213835580e-02,4.684600167e-02,1.979279261e-02,1.071727204e-02,3.147879999e-03,7.158444313e-04,4.361348480e-04,1.536720168e-04
4.40,10.2100,MEAN,5.0,3.869842759e-02,4.740684845e-02,4.921175535e-02,4.434768421e-02,1.879346563e-02,1.022780576e-02,3.018375380e-03,6.832133461e-04,4.151285869e-04,1.455142455e-04
4.40,11.5400,MEAN,5.0,3.281463504e-02,4.068688434e-02,4.261415781e-02,3.928986601e-02,1.701915037e-02,9.306997328e-03,2.758346420e-03,6.230497828e-04,3.776028389e-04,1.315440622e-04
4.40,13.0400,MEAN,5.0,2.776701405e-02,3.485407787e-02,3.683233741e-02,3.474190851e-02,1.538759611e-02,8.460628556e-03,2.519731609e-03,5.676789101e-04,3.431362552e-04,1.187975445e-04
4.40,14.7300,MEAN,5.0,2.345359248e-02,2.979625966e-02,3.176432199e-02,3.068341729e-02,1.389880285e-02,7.683600840e-03,2.300491506e-03,5.168967838e-04,3.116268635e-04,1.071727204e-04
4.40,16.6500,MEAN,5.0,1.977239818e-02,2.542165480e-02,2.734892827e-02,2.705320906e-02,1.253237615e-02,6.972855016e-03,2.099606388e-03,4.704994595e-04,2.828707197e-04,9.661860380e-05
4.40,18.8100,MEAN,5.0,1.663165623e-02,2.163848836e-02,2.348418412e-02,2.382069219e-02,1.129851325e-02,6.323292476e-03,1.914017091e-03,4.280790488e-04,2.566638794e-04,8.706381417e-05
4.40,21.2600,MEAN,5.0,1.395998613e-02,1.837537985e-02,2.012930068e-02,2.092468338e-02,1.017478025e-02,5.729814615e-03,1.744743336e-03,3.893296351e-04,2.328023984e-04,7.840637938e-05
4.40,24.0300,MEAN,5.0,1.168600738e-02,1.556094875e-02,1.720270022e-02,1.835498542e-02,9.153019395e-03,5.188342545e-03,1.589745681e-03,3.539453021e-04,2.110823323e-04,7.058511615e-05
