rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
4.00, 4.9000,MEAN,5.0,3.570044664e-02,4.328717394e-02,4.449044521e-02,3.796422817e-02,1.235902351e-02,5.671690494e-03,1.331756164e-03,2.741011156e-04,1.657047295e-04,5.879713662e-05
4.00, 5.5400,MEAN,5.0,3.487447229e-02,4.238981910e-02,4.358289315e-02,3.720963433e-02,1.214488202e-02,5.577876124e-03,1.309322293e-03,2.685946199e-04,1.622376767e-04,5.756327371e-05
4.00, 6.2600,MEAN,5.0,3.403830074e-02,4.146187262e-02,4.265494667e-02,3.644484327e-02,1.192054331e-02,5.481002590e-03,1.285868701e-03,2.629861522e-04,1.586686517e-04,5.629881916e-05
4.00, 7.0700,MEAN,5.0,3.319193196e-02,4.052372892e-02,4.170660576e-02,3.565965778e-02,1.169620460e-02,5.384129056e-03,1.262415108e-03,2.573776844e-04,1.552015989e-04,5.501397018e-05
4.00, 7.9900,MEAN,5.0,3.233536598e-02,3.956519079e-02,4.073787041e-02,3.485407787e-02,1.146166867e-02,5.285216079e-03,1.238961516e-03,2.517692167e-04,1.516325740e-04,5.372912120e-05
4.00, 9.0300,MEAN,5.0,3.145840556e-02,3.858625823e-02,3.974874064e-02,3.404849795e-02,1.123732996e-02,5.187322823e-03,1.215507923e-03,2.461607489e-04,1.481655212e-04,5.244427222e-05
4.00,10.2100,MEAN,5.0,2.940876553e-02,3.632247670e-02,3.749515632e-02,3.211102727e-02,1.065608876e-02,4.950747456e-03,1.164521853e-03,2.341280362e-04,1.403136663e-04,4.929333306e-05
4.00,11.5400,MEAN,5.0,2.467725817e-02,3.092815043e-02,3.224359105e-02,2.829726919e-02,9.597617931e-03,4.482695328e-03,1.059490547e-03,2.120000816e-04,1.267513715e-04,4.416413436e-05
4.00,13.0400,MEAN,5.0,2.066975302e-02,2.627822079e-02,2.766504191e-02,2.489139967e-02,8.633981196e-03,4.055432056e-03,9.631268737e-04,1.919115698e-04,1.143107703e-04,3.951420472e-05
4.00,14.7300,MEAN,5.0,1.728427794e-02,2.229111007e-02,2.369832562e-02,2.186282708e-02,7.759060225e-03,3.665898477e-03,8.749209716e-04,1.735565843e-04,1.029918626e-04,3.532314972e-05
4.00,16.6500,MEAN,5.0,1.441886077e-02,1.886484612e-02,2.025166724e-02,1.917076255e-02,6.964697245e-03,3.311035425e-03,7.944649522e-04,1.568331532e-04,9.273346522e-05,3.153998328e-05
4.00,18.8100,MEAN,5.0,1.200212102e-02,1.592804846e-02,1.727408072e-02,1.678461444e-02,6.246813371e-03,2.988803459e-03,7.211469826e-04,1.417412763e-04,8.347439480e-05,2.815450819e-05
4.00,21.2600,MEAN,5.0,9.970835968e-03,1.340933657e-02,1.469418555e-02,1.466359391e-02,5.596231110e-03,2.695123692e-03,6.542532580e-04,1.279750372e-04,7.510248200e-05,2.510554117e-05
4.00,24.0300,MEAN,5.0,8.261782881e-03,1.126792160e-02,1.247119287e-02,1.278730651e-02,5.009891298e-03,2.429996125e-03,5.933758897e-04,1.156364081e-04,6.755654355e-05,2.238288500e-05
4.00,27.1500,MEAN,5.0,6.826015133e-03,9.432423062e-03,1.055411662e-02,1.113535782e-02,4.480655885e-03,2.189341872e-03,5.380050170e-04,1.043175005e-04,6.074480452e-05,1.994575082e-05
4.00,30.6800,MEAN,5.0,5.623763588e-03,7.870209859e-03,8.896049599e-03,9.666958987e-03,4.003426264e-03,1.970101768e-03,4.876307793e-04,9.417127241e-05,5.461627883e-05,1.777374421e-05
4.00,34.6700,MEAN,5.0,4.617298554e-03,6.542532580e-03,7.474557951e-03,8.374971958e-03,3.573103828e-03,1.772275814e-03,4.417433157e-04,8.498358249e-05,4.909958599e-05,1.582607632e-05
4.00,39.1800,MEAN,5.0,3.777048110e-03,5.415740420e-03,6.254971142e-03,7.235943140e-03,3.185609691e-03,1.593824567e-03,4.001386821e-04,7.667285298e-05,4.412334550e-05,1.409254992e-05
4.00,44.2800,MEAN,5.0,3.076499500e-03,4.461281178e-03,5.210776416e-03,6.233556992e-03,2.835845247e-03,1.431688863e-03,3.622050456e-04,6.916770338e-05,3.965696572e-05,1.254257337e-05
4.00,50.0400,MEAN,5.0,2.498317460e-03,3.659780148e-03,4.323618787e-03,5.360675463e-03,2.525849938e-03,1.285868701e-03,3.282483226e-04,6.247833092e-05,3.569024942e-05,1.118634389e-05
4.00,56.5500,MEAN,5.0,2.385128383e-03,3.472151408e-03,4.112536455e-03,5.188342545e-03,2.494238574e-03,1.275671487e-03,3.270246569e-04,6.243754206e-05,3.566985500e-05,1.116594946e-05
4.00,63.9000,MEAN,5.0,2.263781535e-03,3.271266290e-03,3.886158302e-03,5.001733526e-03,2.458548325e-03,1.263434830e-03,3.256990190e-04,6.239675321e-05,3.565965778e-05,1.115575225e-05
4.00,72.2100,MEAN,5.0,2.134276916e-03,3.058144515e-03,3.644484327e-03,4.797789244e-03,2.418779190e-03,1.250178451e-03,3.242714091e-04,6.234576714e-05,3.563926335e-05,1.113535782e-05
4.00,81.6100,MEAN,5.0,1.997634246e-03,2.833805804e-03,3.389553974e-03,4.577529419e-03,2.374931169e-03,1.234882630e-03,3.225378827e-04,6.228458385e-05,3.561886893e-05,1.110476618e-05
4.00,92.2200,MEAN,5.0,1.852833806e-03,2.600289601e-03,3.123406685e-03,4.340954051e-03,2.325984541e-03,1.217547366e-03,3.207023841e-04,6.222340057e-05,3.558827728e-05,1.108437175e-05
4.00,104.2100,MEAN,5.0,1.608100667e-03,2.243387107e-03,2.701242021e-03,3.816817246e-03,2.084310566e-03,1.097220239e-03,2.907225746e-04,5.666591887e-05,3.242714091e-05,1.008198560e-05
4.00,117.7700,MEAN,5.0,1.235902351e-03,1.732506679e-03,2.083290845e-03,2.913344074e-03,1.576489303e-03,8.294413966e-04,2.202598250e-04,4.310362409e-05,2.469765260e-05,7.674423348e-06
4.00,133.0900,MEAN,5.0,9.378377827e-04,1.318499786e-03,1.584647074e-03,2.203617972e-03,1.187975445e-03,6.255990863e-04,1.667244509e-04,3.278404340e-05,1.880366284e-05,5.838924806e-06
4.00,150.4000,MEAN,5.0,7.017722758e-04,9.879061041e-04,1.186955724e-03,1.649909245e-03,8.912365142e-04,4.706014317e-04,1.261395387e-04,2.493218853e-05,1.431688863e-05,4.440886750e-06
4.00,169.9600,MEAN,5.0,5.168967838e-04,7.266534783e-04,8.740032223e-04,1.221626252e-03,6.658780821e-04,3.530275529e-04,9.523178268e-05,1.895662105e-05,1.089062468e-05,3.375277874e-06
4.00,192.0600,MEAN,5.0,3.738298697e-04,5.235249730e-04,6.310036098e-04,8.935818734e-04,4.950747456e-04,2.639039015e-04,7.181897905e-05,1.440866355e-05,8.290335080e-06,2.564599351e-06
4.00,217.0400,MEAN,5.0,2.649236229e-04,3.685273183e-04,4.455162850e-04,6.440560439e-04,3.659780148e-04,1.966022883e-04,5.407582648e-05,1.094161075e-05,6.307996655e-06,1.946648176e-06
4.00,245.2700,MEAN,5.0,1.834478820e-04,2.526869659e-04,3.067322008e-04,4.567332205e-04,2.689005364e-04,1.458201619e-04,4.064609549e-05,8.312768952e-06,4.797789244e-06,1.476556605e-06
4.00,277.1700,MEAN,5.0,1.237941794e-04,1.681520609e-04,2.053718924e-04,3.179491363e-04,1.960924275e-04,1.075806090e-04,3.048967022e-05,6.312075541e-06,3.648563213e-06,1.119654110e-06
4.00,313.2200,MEAN,5.0,8.112903555e-05,1.081924418e-04,1.330736443e-04,2.167927722e-04,1.418432484e-04,7.902840944e-05,2.282136520e-05,4.790651194e-06,2.774661962e-06,8.476944099e-07
4.00,353.9600,MEAN,5.0,5.141435360e-05,6.701609120e-05,8.323985887e-05,1.443925520e-04,1.016764220e-04,5.767544307e-05,1.702934758e-05,3.634287113e-06,2.108783880e-06,6.412008239e-07
4.00,400.0000,MEAN,5.0,3.138702506e-05,3.976913507e-05,4.995615198e-05,9.368180613e-05,7.213509269e-05,4.180857790e-05,1.267513715e-05,2.755287256e-06,1.601982338e-06,4.844696429e-07
4.20, 1.0000,MEAN,5.0,6.229478107e-02,7.395019681e-02,7.569392042e-02,6.453816817e-02,2.255623764e-02,1.092121632e-02,2.771602798e-03,5.919482797e-04,3.574123549e-04,1.248139008e-04
4.20, 1.1300,MEAN,5.0,6.182570922e-02,7.344033610e-02,7.519425693e-02,6.422205453e-02,2.247465992e-02,1.087023025e-02,2.758346420e-03,5.890930598e-04,3.557808007e-04,1.243040401e-04
4.20, 1.2800,MEAN,5.0,6.127505965e-02,7.283870047e-02,7.461301572e-02,6.385495483e-02,2.236249057e-02,1.081924418e-02,2.742030877e-03,5.857279791e-04,3.538433300e-04,1.236922073e-04
4.20, 1.4400,MEAN,5.0,6.065302959e-02,7.215548712e-02,7.393999959e-02,6.340627741e-02,2.224012400e-02,1.075806090e-02,2.723675892e-03,5.816490935e-04,3.514979708e-04,1.229784023e-04
4.20, 1.6300,MEAN,5.0,5.993922460e-02,7.138049885e-02,7.318540575e-02,6.289641670e-02,2.209736300e-02,1.067648318e-02,2.701242021e-03,5.769583750e-04,3.487447229e-04,1.220606530e-04
4.20, 1.8400,MEAN,5.0,5.915403912e-02,7.051373565e-02,7.233903698e-02,6.230497828e-02,2.191381315e-02,1.058470826e-02,2.676768707e-03,5.714518793e-04,3.454816144e-04,1.210409316e-04
4.20, 2.0800,MEAN,5.0,5.827707870e-02,6.957559195e-02,7.141109049e-02,6.162176493e-02,2.172006608e-02,1.048273612e-02,2.648216507e-03,5.651296066e-04,3.417086452e-04,1.198172659e-04
4.20, 2.3500,MEAN,5.0,5.733893500e-02,6.856606775e-02,7.040156629e-02,6.086717109e-02,2.148553015e-02,1.037056676e-02,2.617624865e-03,5.580935288e-04,3.375277874e-04,1.184916281e-04
4.20, 2.6600,MEAN,5.0,5.632941080e-02,6.748516305e-02,6.933085881e-02,6.004119675e-02,2.124079701e-02,1.024820019e-02,2.583974058e-03,5.503436461e-04,3.328370689e-04,1.168600738e-04
4.20, 3.0100,MEAN,5.0,5.526890054e-02,6.634307507e-02,6.818877083e-02,5.914384190e-02,2.095527502e-02,1.011767585e-02,2.547264087e-03,5.419819305e-04,3.277384619e-04,1.151265474e-04
4.20, 3.4000,MEAN,5.0,5.415740420e-02,6.513980381e-02,6.699569678e-02,5.817510656e-02,2.065955581e-02,9.973895132e-03,2.509534395e-03,5.329064100e-04,3.222319662e-04,1.132910489e-04
4.20, 3.8400,MEAN,5.0,5.300511900e-02,6.390594090e-02,6.575163665e-02,5.715538515e-02,2.033324496e-02,9.822976363e-03,2.469765260e-03,5.234230008e-04,3.163175820e-04,1.112516061e-04
4.20, 4.3400,MEAN,5.0,5.182224216e-02,6.263128913e-02,6.446678767e-02,5.608467767e-02,1.999673689e-02,9.664919544e-03,2.427956682e-03,5.135317031e-04,3.101992536e-04,1.091101911e-04
4.20, 4.9000,MEAN,5.0,5.061897090e-02,6.131584851e-02,6.315134705e-02,5.497318133e-02,1.963983440e-02,9.501764118e-03,2.386148104e-03,5.033344890e-04,3.038769808e-04,1.068668040e-04
4.20, 5.5400,MEAN,5.0,4.938510799e-02,5.998001346e-02,6.180531479e-02,5.383109335e-02,1.927273469e-02,9.334529806e-03,2.343319805e-03,4.929333306e-04,2.974527359e-04,1.046234169e-04
4.20, 6.2600,MEAN,5.0,4.814104787e-02,5.860338955e-02,6.042869088e-02,5.266861094e-02,1.889543777e-02,9.164236331e-03,2.300491506e-03,4.824302001e-04,2.908245467e-04,1.021760855e-04
4.20, 7.0700,MEAN,5.0,4.687659331e-02,5.721656843e-02,5.902147533e-02,5.147553688e-02,1.851814084e-02,8.992923133e-03,2.256643485e-03,4.719270695e-04,2.842983297e-04,9.983072625e-05
4.20, 7.9900,MEAN,5.0,4.560194155e-02,5.578895846e-02,5.758366814e-02,5.026206840e-02,1.813064671e-02,8.819570493e-03,2.212795464e-03,4.613219668e-04,2.776701405e-04,9.743438093e-05
4.20, 9.0300,MEAN,5.0,4.431709257e-02,5.435115127e-02,5.612546652e-02,4.903840271e-02,1.774315257e-02,8.646217853e-03,2.169967165e-03,4.508188363e-04,2.710419513e-04,9.503803561e-05
4.20,10.2100,MEAN,5.0,4.143128097e-02,5.115942325e-02,5.295413293e-02,4.625456325e-02,1.683560051e-02,8.250565945e-03,2.078192238e-03,4.289967981e-04,2.569697959e-04,8.943976506e-05
4.20,11.5400,MEAN,5.0,3.492545836e-02,4.371545694e-02,4.566312483e-02,4.086023698e-02,1.519384904e-02,7.483735443e-03,1.893622662e-03,3.894316073e-04,2.325984541e-04,8.041523056e-05
4.20,13.0400,MEAN,5.0,2.937817388e-02,3.727081761e-02,3.931026044e-02,3.603695470e-02,1.369485856e-02,6.781147391e-03,1.724348908e-03,3.533334693e-04,2.103685273e-04,7.220647319e-05
4.20,14.7300,MEAN,5.0,2.466706096e-02,3.172353313e-02,3.376297595e-02,3.172353313e-02,1.232843187e-02,6.139742622e-03,1.569351253e-03,3.202944955e-04,1.901780434e-04,6.476250688e-05
4.20,16.6500,MEAN,5.0,2.066975302e-02,2.694103971e-02,2.894989089e-02,2.787918341e-02,1.108437175e-02,5.555442253e-03,1.427609977e-03,2.902127139e-04,1.717210858e-04,5.804254278e-05
4.20,18.8100,MEAN,5.0,1.728427794e-02,2.282136520e-02,2.475883589e-02,2.446311668e-02,9.960638753e-03,5.022127955e-03,1.297085636e-03,2.628841800e-04,1.549976546e-04,5.199559480e-05
4.20,21.2600,MEAN,5.0,1.441886077e-02,1.928293190e-02,2.112862766e-02,2.142434687e-02,8.941937063e-03,4.537760284e-03,1.178797952e-03,2.380029776e-04,1.399057777e-04,4.654008525e-05
4.20,24.0300,MEAN,5.0,1.199192381e-02,1.625435931e-02,1.798788571e-02,1.873228234e-02,8.019089185e-03,4.097240634e-03,1.070707483e-03,2.154671344e-04,1.261395387e-04,4.164542247e-05
4.20,27.1500,MEAN,5.0,9.955540146e-03,1.365406971e-02,1.526522954e-02,1.634613424e-02,7.185976791e-03,3.697509840e-03,9.728142272e-04,1.949707340e-04,1.138009096e-04,3.725042318e-05
4.20,30.6800,MEAN,5.0,8.236289846e-03,1.143107703e-02,1.290967308e-02,1.423531091e-02,6.432402668e-03,3.333469296e-03,8.831807150e-04,1.764118043e-04,1.025839741e-04,3.330410132e-05
4.20,34.6700,MEAN,5.0,6.792364326e-03,9.538474089e-03,1.088042747e-02,1.235902351e-02,5.751228764e-03,3.004099280e-03,8.015010299e-04,1.595864010e-04,9.248873208e-05,2.976566802e-05
4.20,39.1800,MEAN,5.0,5.579915567e-03,7.923235372e-03,9.133644688e-03,1.070707483e-02,5.137356474e-03,2.705320906e-03,7.270613668e-04,1.442905798e-04,8.337242265e-05,2.660453164e-05
4.20,44.2800,MEAN,5.0,4.564273041e-03,6.548650909e-03,7.631595048e-03,9.243774601e-03,4.582628026e-03,2.434075011e-03,6.593518651e-04,1.305243408e-04,7.513307364e-05,2.376970612e-05
4.20,50.0400,MEAN,5.0,3.723002876e-03,5.392286827e-03,6.352864397e-03,7.968103114e-03,4.089082863e-03,2.190361593e-03,5.984744968e-04,1.181857117e-04,6.781147391e-05,2.127138866e-05
4.20,56.5500,MEAN,5.0,3.554748843e-03,5.114922603e-03,6.041849367e-03,7.713172761e-03,4.037077071e-03,2.172006608e-03,5.963330818e-04,1.180837395e-04,6.779107948e-05,2.124079701e-05
4.20,63.9000,MEAN,5.0,3.374258153e-03,4.819203394e-03,5.708400465e-03,7.434788816e-03,3.979972671e-03,2.151612180e-03,5.938857504e-04,1.180837395e-04,6.775029062e-05,2.120000816e-05
4.20,72.2100,MEAN,5.0,3.181530806e-03,4.505129199e-03,5.354557135e-03,7.131931556e-03,3.915730223e-03,2.129178308e-03,5.911325026e-04,1.179817674e-04,6.771969898e-05,2.115921930e-05
4.20,81.6100,MEAN,5.0,2.976566802e-03,4.174739461e-03,4.980319377e-03,6.804600983e-03,3.844349724e-03,2.103685273e-03,5.881753105e-04,1.178797952e-04,6.766871291e-05,2.111843044e-05
4.20,92.2200,MEAN,5.0,2.760385863e-03,3.830073624e-03,4.588746354e-03,6.453816817e-03,3.765831175e-03,2.075133074e-03,5.847082577e-04,1.176758510e-04,6.762792405e-05,2.106744437e-05
4.20,104.2100,MEAN,5.0,2.397365040e-03,3.306956539e-03,3.971814900e-03,5.675769380e-03,3.375277874e-03,1.869149348e-03,5.301531622e-04,1.071727204e-04,6.163196215e-05,1.918095976e-05
4.20,117.7700,MEAN,5.0,1.846715477e-03,2.559500744e-03,3.067322008e-03,4.335855444e-03,2.553382416e-03,1.413333877e-03,4.017702364e-04,8.158791018e-05,4.695817103e-05,1.461260784e-05
4.20,133.0900,MEAN,5.0,1.405176106e-03,1.951746783e-03,2.337201477e-03,3.282483226e-03,1.925234026e-03,1.066628597e-03,3.042848694e-04,6.208063957e-05,3.577182714e-05,1.113535782e-05
4.20,150.4000,MEAN,5.0,1.053372219e-03,1.465339669e-03,1.753920829e-03,2.460587767e-03,1.444945241e-03,8.026227235e-04,2.301511227e-04,4.722329859e-05,2.724695613e-05,8.477963820e-06
4.20,169.9600,MEAN,5.0,7.775375767e-04,1.079884975e-03,1.294026472e-03,1.824281606e-03,1.080904697e-03,6.022474660e-04,1.738625008e-04,3.591458813e-05,2.075133074e-05,6.451777374e-06
4.20,192.0600,MEAN,5.0,5.636000245e-04,7.796789917e-04,9.354924235e-04,1.334815328e-03,8.036424449e-04,4.504109477e-04,1.311361736e-04,2.730813942e-05,1.579548467e-05,4.907919156e-06
4.20,217.0400,MEAN,5.0,4.003426264e-04,5.499357576e-04,6.615952522e-04,9.630249016e-04,5.943956111e-04,3.355903167e-04,9.876001876e-05,2.075133074e-05,1.203271266e-05,3.730140925e-06
4.20,245.2700,MEAN,5.0,2.778740848e-04,3.778067832e-04,4.563253319e-04,6.835192625e-04,4.368486529e-04,2.490159688e-04,7.424591602e-05,1.577509025e-05,9.155058838e-06,2.833805804e-06
4.20,277.1700,MEAN,5.0,1.879346563e-04,2.518711888e-04,3.060183958e-04,4.763118716e-04,3.187649134e-04,1.839577427e-04,5.570738074e-05,1.198172659e-05,6.966736688e-06,2.150592458e-06
4.20,313.2200,MEAN,5.0,1.233862909e-04,1.624416209e-04,1.987437032e-04,3.250871862e-04,2.307629556e-04,1.351130871e-04,4.169640854e-05,9.095914996e-06,5.299492179e-06,1.630534538e-06
4.20,353.9600,MEAN,5.0,7.836559052e-05,1.008096588e-04,1.244060123e-04,2.167927722e-04,1.655007852e-04,9.862745498e-05,3.113209471e-05,6.902494239e-06,4.029939021e-06,1.234882630e-06
4.20,400.0000,MEAN,5.0,4.793710358e-05,5.993922460e-05,7.482715722e-05,1.407215549e-04,1.174719067e-04,7.152325985e-05,2.317826770e-05,5.235249730e-06,3.063243122e-06,9.340648135e-07
4.40, 1.0000,MEAN,5.0,8.732894173e-02,1.036036955e-01,1.061529990e-01,9.209104073e-02,3.505802215e-02,1.784512471e-02,4.837558379e-03,1.063569433e-03,6.435461832e-04,2.240327942e-04
4.40, 1.1300,MEAN,5.0,8.664572839e-02,1.027879183e-01,1.054391940e-01,9.163216609e-02,3.492545836e-02,1.776354700e-02,4.813085065e-03,1.058470826e-03,6.404870189e-04,2.231150450e-04
4.40, 1.2800,MEAN,5.0,8.582995126e-02,1.019109579e-01,1.045214447e-01,9.107131932e-02,3.475210572e-02,1.767177207e-02,4.784532866e-03,1.052352497e-03,6.369179940e-04,2.219933514e-04
4.40, 1.4400,MEAN,5.0,8.491220199e-02,1.008912365e-01,1.036036955e-01,9.040850040e-02,3.453796423e-02,1.755960272e-02,4.749862338e-03,1.045214447e-03,6.325331919e-04,2.205657414e-04
4.40, 1.6300,MEAN,5.0,8.386188893e-02,9.974914853e-02,1.024820019e-01,8.963351212e-02,3.429323109e-02,1.742703893e-02,4.710093203e-03,1.036036955e-03,6.274345849e-04,2.189341872e-04
4.40, 1.8400,MEAN,5.0,8.268920931e-02,9.848469398e-02,1.011971529e-01,8.874635450e-02,3.400770909e-02,1.727408072e-02,4.665225460e-03,1.025839741e-03,6.214182285e-04,2.170986886e-04
4.40, 2.0800,MEAN,5.0,8.140436033e-02,9.709787286e-02,9.983072625e-02,8.773683030e-02,3.368139824e-02,1.710072808e-02,4.614239390e-03,1.014724777e-03,6.145860951e-04,2.148553015e-04
4.40, 2.3500,MEAN,5.0,8.001753921e-02,9.559888239e-02,9.835213020e-02,8.660493953e-02,3.331429853e-02,1.690698101e-02,4.558154712e-03,1.001774315e-03,6.068362123e-04,2.123059980e-04
4.40, 2.6600,MEAN,5.0,7.853894316e-02,9.400811698e-02,9.676136480e-02,8.536087941e-02,3.289621275e-02,1.670303673e-02,4.496971427e-03,9.876001876e-04,5.982705525e-04,2.094507780e-04
4.40, 3.0100,MEAN,5.0,7.697876940e-02,9.232557665e-02,9.508902168e-02,8.401484714e-02,3.243733812e-02,1.646850081e-02,4.431709257e-03,9.721004222e-04,5.887871434e-04,2.061876695e-04
4.40, 3.4000,MEAN,5.0,7.534721514e-02,9.058185304e-02,9.333510085e-02,8.256684274e-02,3.194787184e-02,1.622376767e-02,4.363387922e-03,9.555809353e-04,5.786919014e-04,2.027206167e-04
4.40, 3.8400,MEAN,5.0,7.366467481e-02,8.876674892e-02,9.151999674e-02,8.104745783e-02,3.141761671e-02,1.595864010e-02,4.290987702e-03,9.381436991e-04,5.679848265e-04,1.990496196e-04
4.40, 4.3400,MEAN,5.0,7.193114841e-02,8.690065874e-02,8.964370934e-02,7.945669243e-02,3.086696714e-02,1.569351253e-02,4.216548039e-03,9.199926580e-04,5.567678910e-04,1.950727061e-04
4.40, 4.9000,MEAN,5.0,7.017722758e-02,8.498358249e-02,8.772663308e-02,7.781494096e-02,3.028572594e-02,1.541818775e-02,4.141088655e-03,9.012297840e-04,5.451430669e-04,1.909938205e-04
4.40, 5.5400,MEAN,5.0,6.838251790e-02,8.303591459e-02,8.575857076e-02,7.612220341e-02,2.969428752e-02,1.513266576e-02,4.063589827e-03,8.821609936e-04,5.332123264e-04,1.868129627e-04
4.40, 6.2600,MEAN,5.0,6.657761100e-02,8.105765505e-02,8.375991679e-02,7.438867701e-02,2.908245467e-02,1.483694655e-02,3.986091000e-03,8.629902311e-04,5.211796137e-04,1.824281606e-04
4.40, 7.0700,MEAN,5.0,6.475230967e-02,7.903860665e-02,8.172047397e-02,7.262455897e-02,2.847062183e-02,1.454122734e-02,3.907572451e-03,8.436155242e-04,5.091469011e-04,1.781453307e-04
4.40, 7.9900,MEAN,5.0,6.290661391e-02,7.698896661e-02,7.966063671e-02,7.084004650e-02,2.784859176e-02,1.425570534e-02,3.829053902e-03,8.243427895e-04,4.970122163e-04,1.737605286e-04
4.40, 9.0300,MEAN,5.0,6.106091816e-02,7.489853772e-02,7.756001061e-02,6.904533681e-02,2.722656170e-02,1.395998613e-02,3.751555075e-03,8.050700549e-04,4.849795036e-04,1.693757266e-04
4.40,10.2100,MEAN,5.0,5.709420186e-02,7.051373565e-02,7.316501132e-02,6.512960659e-02,2.581934615e-02,1.331756164e-02,3.593498256e-03,7.664226133e-04,4.600983011e-04,1.595864010e-04
4.40,11.5400,MEAN,5.0,4.832459772e-02,6.044908531e-02,6.328391084e-02,5.766524585e-02,2.334142312e-02,1.210409316e-02,3.279424061e-03,6.975914180e-04,4.176778904e-04,1.439846634e-04
4.40,13.0400,MEAN,5.0,4.082964534e-02,5.173046724e-02,5.463667326e-02,5.097587339e-02,2.107764159e-02,1.098239961e-02,2.990842902e-03,6.343686905e-04,3.788265046e-04,1.297085636e-04
4.40,14.7300,MEAN,5.0,3.442579487e-02,4.417433157e-02,4.708053760e-02,4.497991149e-02,1.900760712e-02,9.959619032e-03,2.726735056e-03,5.764485143e-04,3.432382273e-04,1.167581017e-04
4.40,16.6500,MEAN,5.0,2.897028532e-02,3.763791732e-02,4.048294006e-02,3.963657129e-02,1.713131972e-02,9.025554219e-03,2.484041360e-03,5.236269451e-04,3.109130586e-04,1.050313054e-04
4.40,18.8100,MEAN,5.0,2.433055289e-02,3.199885791e-02,3.474190851e-02,3.486427508e-02,1.541818775e-02,8.174086839e-03,2.261742092e-03,4.753941223e-04,2.814431097e-04,9.440580833e-05
4.40,21.2600,MEAN,5.0,2.038423103e-02,2.713478678e-02,2.973507638e-02,3.061203679e-02,1.386821120e-02,7.398078845e-03,2.058817531e-03,4.315461016e-04,2.547264087e-04,8.482042706e-05
4.40,24.0300,MEAN,5.0,1.703954480e-02,2.294373177e-02,2.538086595e-02,2.682887035e-02,1.246099566e-02,6.690392185e-03,1.873228234e-03,3.915730223e-04,2.304570391e-04,7.616299227e-05
