rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
4.00, 5.5400,MEAN,5.0,4.483715e-02,5.418800e-02,5.579916e-02,4.728448e-02,1.457182e-02,6.418127e-03,1.425571e-03,2.852161e-04,1.731487e-04,6.211123e-05
4.00, 6.2600,MEAN,5.0,4.376644e-02,5.300512e-02,5.459588e-02,4.627496e-02,1.428630e-02,6.302898e-03,1.399058e-03,2.786899e-04,1.690698e-04,6.062244e-05
4.00, 7.0700,MEAN,5.0,4.267534e-02,5.179165e-02,5.336202e-02,4.523484e-02,1.400077e-02,6.185630e-03,1.371525e-03,2.720617e-04,1.647870e-04,5.907246e-05
4.00, 7.9900,MEAN,5.0,4.157404e-02,5.054759e-02,5.209757e-02,4.417433e-02,1.371525e-02,6.067342e-03,1.345013e-03,2.653315e-04,1.605042e-04,5.748170e-05
4.00, 9.0300,MEAN,5.0,4.045235e-02,4.927294e-02,5.080252e-02,4.310362e-02,1.341953e-02,5.948035e-03,1.318500e-03,2.586014e-04,1.562213e-04,5.585014e-05
4.00,10.2100,MEAN,5.0,3.772969e-02,4.630555e-02,4.783513e-02,4.050333e-02,1.268533e-02,5.662513e-03,1.260376e-03,2.435095e-04,1.457182e-04,5.115942e-05
4.00,11.5400,MEAN,5.0,3.165215e-02,3.943263e-02,4.113556e-02,3.572084e-02,1.144127e-02,5.132258e-03,1.147187e-03,2.210756e-04,1.319520e-04,4.605062e-05
4.00,13.0400,MEAN,5.0,2.649236e-02,3.350805e-02,3.530276e-02,3.143801e-02,1.029919e-02,4.645851e-03,1.044195e-03,2.003753e-04,1.192054e-04,4.134970e-05
4.00,14.7300,MEAN,5.0,2.213815e-02,2.841964e-02,3.023474e-02,2.762425e-02,9.259070e-03,4.201252e-03,9.487488e-04,1.814084e-04,1.075806e-04,3.703628e-05
4.00,16.6500,MEAN,5.0,1.845696e-02,2.404503e-02,2.583974e-02,2.422858e-02,8.314808e-03,3.796423e-03,8.618685e-04,1.640732e-04,9.701630e-05,3.312055e-05
4.00,18.8100,MEAN,5.0,1.534681e-02,2.029246e-02,2.203618e-02,2.121021e-02,7.459262e-03,3.428303e-03,7.825342e-04,1.482675e-04,8.737993e-05,2.958212e-05
4.00,21.2600,MEAN,5.0,1.273632e-02,1.708033e-02,1.874248e-02,1.852834e-02,6.685294e-03,3.092815e-03,7.102360e-04,1.339914e-04,7.863072e-05,2.638019e-05
4.00,24.0300,MEAN,5.0,1.054392e-02,1.433728e-02,1.589746e-02,1.616258e-02,5.985765e-03,2.788938e-03,6.442600e-04,1.209390e-04,7.070748e-05,2.350458e-05
4.00,27.1500,MEAN,5.0,8.697204e-03,1.200212e-02,1.343993e-02,1.406196e-02,5.353537e-03,2.512594e-03,5.840964e-04,1.091102e-04,6.354904e-05,2.092468e-05
4.00,30.6800,MEAN,5.0,7.155385e-03,1.000755e-02,1.132910e-02,1.221626e-02,4.782493e-03,2.261742e-03,5.294394e-04,9.846430e-05,5.708400e-05,1.860992e-05
4.00,34.6700,MEAN,5.0,5.866457e-03,8.312769e-03,9.515020e-03,1.057451e-02,4.267534e-03,2.034344e-03,4.795750e-04,8.878714e-05,5.126140e-05,1.653988e-05
4.00,39.1800,MEAN,5.0,4.790651e-03,6.874962e-03,7.956886e-03,9.135684e-03,3.803561e-03,1.828360e-03,4.342993e-04,8.002774e-05,4.600983e-05,1.469419e-05
4.00,44.2800,MEAN,5.0,3.894316e-03,5.657414e-03,6.623091e-03,7.866131e-03,3.386495e-03,1.641751e-03,3.930006e-04,7.211470e-05,4.128852e-05,1.305243e-05
4.00,50.0400,MEAN,5.0,3.157057e-03,4.636673e-03,5.492220e-03,6.761773e-03,3.015316e-03,1.474517e-03,3.558828e-04,6.508882e-05,3.711786e-05,1.161463e-05
4.00,56.5500,MEAN,5.0,3.010218e-03,4.392960e-03,5.217914e-03,6.541513e-03,2.974527e-03,1.461261e-03,3.541492e-04,6.492566e-05,3.702608e-05,1.158404e-05
4.00,63.9000,MEAN,5.0,2.852161e-03,4.132931e-03,4.925254e-03,6.300859e-03,2.928640e-03,1.445965e-03,3.522118e-04,6.475231e-05,3.693431e-05,1.153305e-05
4.00,72.2100,MEAN,5.0,2.683907e-03,3.857606e-03,4.613220e-03,6.039810e-03,2.878674e-03,1.428630e-03,3.499684e-04,6.454837e-05,3.682214e-05,1.148206e-05
4.00,81.6100,MEAN,5.0,2.505456e-03,3.568005e-03,4.284869e-03,5.757347e-03,2.822589e-03,1.409255e-03,3.475211e-04,6.432403e-05,3.669977e-05,1.143108e-05
4.00,92.2200,MEAN,5.0,2.317827e-03,3.267187e-03,3.941223e-03,5.454490e-03,2.760386e-03,1.387841e-03,3.447678e-04,6.406910e-05,3.655701e-05,1.136989e-05
4.00,104.2100,MEAN,5.0,2.009871e-03,2.816471e-03,3.405870e-03,4.793710e-03,2.473844e-03,1.249159e-03,3.123407e-04,5.827708e-05,3.326331e-05,1.031958e-05
4.00,117.7700,MEAN,5.0,1.546917e-03,2.178125e-03,2.629862e-03,3.663859e-03,1.874248e-03,9.472192e-04,2.374931e-04,4.450064e-05,2.543185e-05,7.886525e-06
4.00,133.0900,MEAN,5.0,1.175739e-03,1.660106e-03,2.002733e-03,2.774662e-03,1.415373e-03,7.161503e-04,1.802867e-04,3.395672e-05,1.942569e-05,6.019415e-06
4.00,150.4000,MEAN,5.0,8.803255e-04,1.244060e-03,1.501030e-03,2.079212e-03,1.064589e-03,5.399425e-04,1.367446e-04,2.590092e-05,1.482675e-05,4.588746e-06
4.00,169.9600,MEAN,5.0,6.485428e-04,9.153019e-04,1.105378e-03,1.540799e-03,7.963005e-04,4.057471e-04,1.035017e-04,1.973161e-05,1.130871e-05,3.494585e-06
4.00,192.0600,MEAN,5.0,4.688679e-04,6.592499e-04,7.979320e-04,1.127812e-03,5.927641e-04,3.037750e-04,7.815145e-05,1.502050e-05,8.619705e-06,2.657394e-06
4.00,217.0400,MEAN,5.0,3.320213e-04,4.636673e-04,5.630902e-04,8.127180e-04,4.385822e-04,2.264801e-04,5.889911e-05,1.142088e-05,6.561907e-06,2.018029e-06
4.00,245.2700,MEAN,5.0,2.295393e-04,3.174393e-04,3.872902e-04,5.762446e-04,3.222320e-04,1.680501e-04,4.428650e-05,8.668652e-06,4.988477e-06,1.529582e-06
4.00,277.1700,MEAN,5.0,1.544878e-04,2.107764e-04,2.588053e-04,4.009545e-04,2.350458e-04,1.239981e-04,3.320213e-05,6.573124e-06,3.788265e-06,1.157384e-06
4.00,313.2200,MEAN,5.0,1.008301e-04,1.352151e-04,1.674383e-04,2.731834e-04,1.698856e-04,9.101014e-05,2.482002e-05,4.976240e-06,2.871535e-06,8.732894e-07
4.00,353.9600,MEAN,5.0,6.360002e-05,8.343361e-05,1.043175e-04,1.817144e-04,1.216528e-04,6.631248e-05,1.847735e-05,3.760733e-06,2.174046e-06,6.576183e-07
4.00,400.0000,MEAN,5.0,3.859646e-05,4.926274e-05,6.238656e-05,1.176759e-04,8.611547e-05,4.795750e-05,1.370506e-05,2.836865e-06,1.641751e-06,4.938511e-07
4.07, 1.0000,MEAN,5.0,6.400791e-02,7.596925e-02,7.794750e-02,6.516020e-02,2.023127e-02,9.070422e-03,2.080232e-03,4.215528e-04,2.545225e-04,8.936838e-05
4.07, 1.1300,MEAN,5.0,6.358983e-02,7.548998e-02,7.747843e-02,6.488487e-02,2.015989e-02,9.035751e-03,2.071054e-03,4.200232e-04,2.537067e-04,8.914405e-05
4.07, 1.2800,MEAN,5.0,6.307997e-02,7.492913e-02,7.692778e-02,6.454837e-02,2.007831e-02,8.993943e-03,2.058818e-03,4.180858e-04,2.526870e-04,8.885852e-05
4.07, 1.4400,MEAN,5.0,6.249873e-02,7.427651e-02,7.628536e-02,6.415067e-02,1.997634e-02,8.943977e-03,2.045561e-03,4.158424e-04,2.513613e-04,8.851182e-05
4.07, 1.6300,MEAN,5.0,6.183591e-02,7.354231e-02,7.556136e-02,6.367140e-02,1.985398e-02,8.884833e-03,2.030265e-03,4.130891e-04,2.499337e-04,8.808354e-05
4.07, 1.8400,MEAN,5.0,6.109151e-02,7.271633e-02,7.473538e-02,6.312076e-02,1.971121e-02,8.815492e-03,2.012930e-03,4.097241e-04,2.480982e-04,8.755328e-05
4.07, 2.0800,MEAN,5.0,6.025534e-02,7.179858e-02,7.382783e-02,6.247833e-02,1.953786e-02,8.736973e-03,1.992536e-03,4.058491e-04,2.458548e-04,8.692105e-05
4.07, 2.3500,MEAN,5.0,5.935798e-02,7.080945e-02,7.283870e-02,6.175433e-02,1.934412e-02,8.647238e-03,1.970102e-03,4.013623e-04,2.434075e-04,8.615626e-05
4.07, 2.6600,MEAN,5.0,5.837905e-02,6.974894e-02,7.176799e-02,6.095895e-02,1.912997e-02,8.548325e-03,1.944609e-03,3.962637e-04,2.404503e-04,8.525891e-05
4.07, 3.0100,MEAN,5.0,5.733894e-02,6.861705e-02,7.063610e-02,6.007179e-02,1.888524e-02,8.439214e-03,1.918096e-03,3.905533e-04,2.370852e-04,8.421879e-05
4.07, 3.4000,MEAN,5.0,5.624783e-02,6.743418e-02,6.943283e-02,5.912345e-02,1.863031e-02,8.321946e-03,1.889544e-03,3.842310e-04,2.333123e-04,8.301552e-05
4.07, 3.8400,MEAN,5.0,5.511594e-02,6.620031e-02,6.817857e-02,5.810373e-02,1.834479e-02,8.197540e-03,1.859972e-03,3.773989e-04,2.292334e-04,8.165929e-05
4.07, 4.3400,MEAN,5.0,5.394326e-02,6.491547e-02,6.687333e-02,5.703302e-02,1.803887e-02,8.067016e-03,1.828360e-03,3.701589e-04,2.247466e-04,8.016030e-05
4.07, 4.9000,MEAN,5.0,5.273999e-02,6.358983e-02,6.553750e-02,5.591133e-02,1.772276e-02,7.931393e-03,1.796749e-03,3.625110e-04,2.199539e-04,7.851855e-05
4.07, 5.5400,MEAN,5.0,5.150613e-02,6.223360e-02,6.415067e-02,5.474884e-02,1.739645e-02,7.791691e-03,1.764118e-03,3.545571e-04,2.150592e-04,7.676463e-05
4.07, 6.2600,MEAN,5.0,5.025187e-02,6.084678e-02,6.274346e-02,5.355577e-02,1.704974e-02,7.648930e-03,1.730467e-03,3.463994e-04,2.098587e-04,7.490873e-05
4.07, 7.0700,MEAN,5.0,4.897722e-02,5.942936e-02,6.129545e-02,5.234230e-02,1.671323e-02,7.504130e-03,1.696816e-03,3.380376e-04,2.045561e-04,7.297126e-05
4.07, 7.9900,MEAN,5.0,4.768217e-02,5.798136e-02,5.982706e-02,5.109824e-02,1.635633e-02,7.357290e-03,1.664185e-03,3.296759e-04,1.991516e-04,7.098281e-05
4.07, 9.0300,MEAN,5.0,4.637693e-02,5.650276e-02,5.831787e-02,4.983379e-02,1.599943e-02,7.210450e-03,1.630535e-03,3.212122e-04,1.937471e-04,6.895356e-05
4.07,10.2100,MEAN,5.0,4.325658e-02,5.309689e-02,5.491200e-02,4.682561e-02,1.512247e-02,6.864765e-03,1.558134e-03,3.025513e-04,1.808986e-04,6.320233e-05
4.07,11.5400,MEAN,5.0,3.634287e-02,4.526543e-02,4.726409e-02,4.132931e-02,1.364387e-02,6.224379e-03,1.419452e-03,2.748149e-04,1.638692e-04,5.696164e-05
4.07,13.0400,MEAN,5.0,3.046928e-02,3.851488e-02,4.060531e-02,3.640405e-02,1.228764e-02,5.638040e-03,1.291987e-03,2.493219e-04,1.482675e-04,5.120021e-05
4.07,14.7300,MEAN,5.0,2.549304e-02,3.269227e-02,3.481329e-02,3.200906e-02,1.105378e-02,5.101666e-03,1.174719e-03,2.258683e-04,1.339914e-04,4.592825e-05
4.07,16.6500,MEAN,5.0,2.128159e-02,2.769563e-02,2.978606e-02,2.809332e-02,9.937185e-03,4.613220e-03,1.067648e-03,2.045561e-04,1.208370e-04,4.112536e-05
4.07,18.8100,MEAN,5.0,1.772276e-02,2.340261e-02,2.542165e-02,2.461607e-02,8.920523e-03,4.167601e-03,9.702649e-04,1.849775e-04,1.090082e-04,3.676096e-05
4.07,21.2600,MEAN,5.0,1.472478e-02,1.972141e-02,2.163849e-02,2.152632e-02,7.999714e-03,3.761752e-03,8.810393e-04,1.672343e-04,9.814819e-05,3.282483e-05
4.07,24.0300,MEAN,5.0,1.220607e-02,1.658067e-02,1.837538e-02,1.878327e-02,7.166602e-03,3.393633e-03,7.996655e-04,1.511227e-04,8.834866e-05,2.928640e-05
4.07,27.1500,MEAN,5.0,1.008912e-02,1.388861e-02,1.556095e-02,1.636653e-02,6.413028e-03,3.059164e-03,7.254298e-04,1.365407e-04,7.948728e-05,2.610487e-05
4.07,30.6800,MEAN,5.0,8.312769e-03,1.159423e-02,1.312381e-02,1.422511e-02,5.733894e-03,2.755287e-03,6.579243e-04,1.232843e-04,7.147227e-05,2.324965e-05
4.07,34.6700,MEAN,5.0,6.824995e-03,9.642486e-03,1.103339e-02,1.232843e-02,5.120021e-03,2.479962e-03,5.963331e-04,1.112516e-04,6.424245e-05,2.069015e-05
4.07,39.1800,MEAN,5.0,5.581955e-03,7.984419e-03,9.236637e-03,1.065609e-02,4.566312e-03,2.230131e-03,5.402484e-04,1.003712e-04,5.772643e-05,1.840597e-05
4.07,44.2800,MEAN,5.0,4.544898e-03,6.578223e-03,7.696857e-03,9.182591e-03,4.066649e-03,2.003753e-03,4.892623e-04,9.052067e-05,5.184264e-05,1.636653e-05
4.07,50.0400,MEAN,5.0,3.689352e-03,5.398405e-03,6.388555e-03,7.899782e-03,3.623070e-03,1.800828e-03,4.432729e-04,8.177146e-05,4.666245e-05,1.459221e-05
4.07,56.5500,MEAN,5.0,3.518039e-03,5.113903e-03,6.070402e-03,7.641792e-03,3.574124e-03,1.784512e-03,4.411315e-04,8.156752e-05,4.655028e-05,1.454123e-05
4.07,63.9000,MEAN,5.0,3.333469e-03,4.811046e-03,5.728795e-03,7.361369e-03,3.520078e-03,1.765138e-03,4.386842e-04,8.134318e-05,4.642792e-05,1.448004e-05
4.07,72.2100,MEAN,5.0,3.136663e-03,4.490853e-03,5.365774e-03,7.055452e-03,3.459915e-03,1.743724e-03,4.359309e-04,8.108825e-05,4.628515e-05,1.441886e-05
4.07,81.6100,MEAN,5.0,2.927620e-03,4.153325e-03,4.983379e-03,6.726082e-03,3.392613e-03,1.720270e-03,4.328717e-04,8.080272e-05,4.613220e-05,1.434748e-05
4.07,92.2200,MEAN,5.0,2.709400e-03,3.803561e-03,4.584667e-03,6.372239e-03,3.318173e-03,1.693757e-03,4.294047e-04,8.048661e-05,4.595884e-05,1.426590e-05
4.07,104.2100,MEAN,5.0,2.349438e-03,3.279424e-03,3.962637e-03,5.601330e-03,2.973508e-03,1.525503e-03,3.891257e-04,7.322619e-05,4.181878e-05,1.296066e-05
4.07,117.7700,MEAN,5.0,1.810006e-03,2.537067e-03,3.061204e-03,4.281810e-03,2.253584e-03,1.156364e-03,2.958212e-04,5.592152e-05,3.197846e-05,9.907613e-06
4.07,133.0900,MEAN,5.0,1.376624e-03,1.935431e-03,2.332103e-03,3.242714e-03,1.701915e-03,8.747170e-04,2.246446e-04,4.267534e-05,2.443253e-05,7.564293e-06
4.07,150.4000,MEAN,5.0,1.030938e-03,1.451064e-03,1.749842e-03,2.432036e-03,1.279750e-03,6.594538e-04,1.702935e-04,3.253931e-05,1.865070e-05,5.769584e-06
4.07,169.9600,MEAN,5.0,7.603043e-04,1.068668e-03,1.288928e-03,1.802867e-03,9.575184e-04,4.955846e-04,1.288928e-04,2.479962e-05,1.423531e-05,4.394999e-06
4.07,192.0600,MEAN,5.0,5.501397e-04,7.701956e-04,9.309037e-04,1.319520e-03,7.127853e-04,3.710766e-04,9.735280e-05,1.887504e-05,1.084984e-05,3.343667e-06
4.07,217.0400,MEAN,5.0,3.897375e-04,5.419819e-04,6.573124e-04,9.511961e-04,5.273999e-04,2.766504e-04,7.337915e-05,1.434748e-05,8.256684e-06,2.539106e-06
4.07,245.2700,MEAN,5.0,2.696143e-04,3.712806e-04,4.523484e-04,6.746477e-04,3.875961e-04,2.053719e-04,5.517713e-05,1.090082e-05,6.279444e-06,1.925234e-06
4.07,277.1700,MEAN,5.0,1.816124e-04,2.467726e-04,3.024494e-04,4.695817e-04,2.826668e-04,1.515306e-04,4.137010e-05,8.264842e-06,4.768217e-06,1.457182e-06
4.07,313.2200,MEAN,5.0,1.185936e-04,1.583627e-04,1.957865e-04,3.199886e-04,2.044541e-04,1.112516e-04,3.091795e-05,6.258030e-06,3.615932e-06,1.100279e-06
4.07,353.9600,MEAN,5.0,7.488834e-05,9.780148e-05,1.220607e-04,2.129178e-04,1.463300e-04,8.103726e-05,2.302531e-05,4.730488e-06,2.736932e-06,8.290335e-07
4.07,400.0000,MEAN,5.0,4.547957e-05,5.778761e-05,7.303245e-05,1.378663e-04,1.036037e-04,5.860339e-05,1.708033e-05,3.568005e-06,2.067995e-06,6.227439e-07
4.14, 1.0000,MEAN,5.0,7.362389e-02,8.732894e-02,8.967430e-02,7.544919e-02,2.413681e-02,1.100279e-02,2.569698e-03,5.233210e-04,3.156038e-04,1.104358e-04
4.14, 1.1300,MEAN,5.0,7.312422e-02,8.676809e-02,8.912365e-02,7.512288e-02,2.405523e-02,1.095181e-02,2.558481e-03,5.213836e-04,3.145841e-04,1.101299e-04
4.14, 1.2800,MEAN,5.0,7.253278e-02,8.610528e-02,8.847103e-02,7.472519e-02,2.394306e-02,1.090082e-02,2.544205e-03,5.190382e-04,3.133604e-04,1.098240e-04
4.14, 1.4400,MEAN,5.0,7.184957e-02,8.534048e-02,8.771644e-02,7.425611e-02,2.382069e-02,1.083964e-02,2.526870e-03,5.160810e-04,3.117288e-04,1.094161e-04
4.14, 1.6300,MEAN,5.0,7.106439e-02,8.447372e-02,8.687007e-02,7.369527e-02,2.367793e-02,1.076826e-02,2.507495e-03,5.126140e-04,3.098933e-04,1.088043e-04
4.14, 1.8400,MEAN,5.0,7.018742e-02,8.350499e-02,8.590133e-02,7.304264e-02,2.349438e-02,1.068668e-02,2.485061e-03,5.084331e-04,3.075480e-04,1.081924e-04
4.14, 2.0800,MEAN,5.0,6.921869e-02,8.243428e-02,8.484082e-02,7.228805e-02,2.329044e-02,1.058471e-02,2.460588e-03,5.036404e-04,3.048967e-04,1.073767e-04
4.14, 2.3500,MEAN,5.0,6.815818e-02,8.128199e-02,8.367834e-02,7.144168e-02,2.305590e-02,1.047254e-02,2.432036e-03,4.980319e-04,3.017356e-04,1.064589e-04
4.14, 2.6600,MEAN,5.0,6.701609e-02,8.002774e-02,8.242408e-02,7.049334e-02,2.280097e-02,1.035017e-02,2.400424e-03,4.916077e-04,2.980646e-04,1.053372e-04
4.14, 3.0100,MEAN,5.0,6.579243e-02,7.871230e-02,8.108825e-02,6.945323e-02,2.250525e-02,1.021761e-02,2.367793e-03,4.844696e-04,2.938837e-04,1.040116e-04
4.14, 3.4000,MEAN,5.0,6.451777e-02,7.732547e-02,7.969123e-02,6.833153e-02,2.217894e-02,1.007383e-02,2.332103e-03,4.766178e-04,2.891930e-04,1.024820e-04
4.14, 3.8400,MEAN,5.0,6.319214e-02,7.587747e-02,7.822283e-02,6.713846e-02,2.184243e-02,9.920870e-03,2.294373e-03,4.680521e-04,2.839924e-04,1.008097e-04
4.14, 4.3400,MEAN,5.0,6.181551e-02,7.437848e-02,7.670344e-02,6.587400e-02,2.147533e-02,9.759754e-03,2.255624e-03,4.589766e-04,2.784859e-04,9.893337e-05
4.14, 4.9000,MEAN,5.0,6.040830e-02,7.283870e-02,7.513307e-02,6.455856e-02,2.108784e-02,9.592519e-03,2.214835e-03,4.493912e-04,2.724696e-04,9.689393e-05
4.14, 5.5400,MEAN,5.0,5.897049e-02,7.125813e-02,7.352191e-02,6.319214e-02,2.069015e-02,9.420186e-03,2.174046e-03,4.393980e-04,2.662493e-04,9.470153e-05
4.14, 6.2600,MEAN,5.0,5.750209e-02,6.963678e-02,7.188016e-02,6.179512e-02,2.027206e-02,9.244794e-03,2.133257e-03,4.292007e-04,2.598250e-04,9.238676e-05
4.14, 7.0700,MEAN,5.0,5.602349e-02,6.798483e-02,7.019762e-02,6.035731e-02,1.985398e-02,9.066343e-03,2.091449e-03,4.187996e-04,2.531968e-04,8.997002e-05
4.14, 7.9900,MEAN,5.0,5.451431e-02,6.630229e-02,6.847429e-02,5.890931e-02,1.943589e-02,8.885852e-03,2.049640e-03,4.083984e-04,2.464667e-04,8.748190e-05
4.14, 9.0300,MEAN,5.0,5.299492e-02,6.457896e-02,6.673057e-02,5.743071e-02,1.899741e-02,8.705362e-03,2.007831e-03,3.978953e-04,2.396345e-04,8.495299e-05
4.14,10.2100,MEAN,5.0,4.943609e-02,6.069382e-02,6.282504e-02,5.396366e-02,1.795729e-02,8.287276e-03,1.919116e-03,3.748496e-04,2.239308e-04,7.794750e-05
4.14,11.5400,MEAN,5.0,4.159444e-02,5.180185e-02,5.413701e-02,4.766178e-02,1.621357e-02,7.519426e-03,1.749842e-03,3.407909e-04,2.030265e-04,7.031999e-05
4.14,13.0400,MEAN,5.0,3.492546e-02,4.412335e-02,4.656048e-02,4.201252e-02,1.461261e-02,6.813778e-03,1.592805e-03,3.093835e-04,1.838558e-04,6.328391e-05
4.14,14.7300,MEAN,5.0,2.925581e-02,3.750535e-02,3.995268e-02,3.697510e-02,1.315441e-02,6.169315e-03,1.450044e-03,2.805254e-04,1.663166e-04,5.683927e-05
4.14,16.6500,MEAN,5.0,2.446312e-02,3.180511e-02,3.421165e-02,3.247813e-02,1.182877e-02,5.580935e-03,1.318500e-03,2.542165e-04,1.502050e-04,5.094528e-05
4.14,18.8100,MEAN,5.0,2.040463e-02,2.690025e-02,2.923541e-02,2.848082e-02,1.062550e-02,5.044562e-03,1.198173e-03,2.301511e-04,1.355210e-04,4.561214e-05
4.14,21.2600,MEAN,5.0,1.697836e-02,2.269900e-02,2.491179e-02,2.492199e-02,9.534395e-03,4.557135e-03,1.089062e-03,2.083291e-04,1.221626e-04,4.077866e-05
4.14,24.0300,MEAN,5.0,1.409255e-02,1.909938e-02,2.117961e-02,2.177105e-02,8.546285e-03,4.113556e-03,9.888239e-04,1.883425e-04,1.101299e-04,3.642445e-05
4.14,27.1500,MEAN,5.0,1.166561e-02,1.601982e-02,1.794710e-02,1.897702e-02,7.653009e-03,3.709746e-03,8.975588e-04,1.702935e-04,9.916791e-05,3.250872e-05
4.14,30.6800,MEAN,5.0,9.626170e-03,1.338894e-02,1.515306e-02,1.650929e-02,6.846410e-03,3.343667e-03,8.144515e-04,1.538760e-04,8.926641e-05,2.899068e-05
4.14,34.6700,MEAN,5.0,7.915078e-03,1.114556e-02,1.275671e-02,1.431689e-02,6.117309e-03,3.011237e-03,7.386862e-04,1.389880e-04,8.031326e-05,2.582954e-05
4.14,39.1800,MEAN,5.0,6.483389e-03,9.242755e-03,1.068668e-02,1.238962e-02,5.459588e-03,2.709400e-03,6.695491e-04,1.255277e-04,7.223706e-05,2.300492e-05
4.14,44.2800,MEAN,5.0,5.286236e-03,7.624457e-03,8.915424e-03,1.068668e-02,4.866111e-03,2.435095e-03,6.066323e-04,1.132910e-04,6.494606e-05,2.047601e-05
4.14,50.0400,MEAN,5.0,4.298126e-03,6.263129e-03,7.408276e-03,9.197887e-03,4.337895e-03,2.190362e-03,5.500377e-04,1.023800e-04,5.850142e-05,1.828360e-05
4.14,56.5500,MEAN,5.0,4.097241e-03,5.933759e-03,7.038117e-03,8.898089e-03,4.278751e-03,2.169967e-03,5.473865e-04,1.021761e-04,5.836885e-05,1.822242e-05
4.14,63.9000,MEAN,5.0,3.883099e-03,5.582975e-03,6.642465e-03,8.570758e-03,4.214509e-03,2.146514e-03,5.443273e-04,1.019008e-04,5.821590e-05,1.815104e-05
4.14,72.2100,MEAN,5.0,3.653662e-03,5.210776e-03,6.222340e-03,8.215895e-03,4.141089e-03,2.121021e-03,5.408602e-04,1.015846e-04,5.804254e-05,1.806946e-05
4.14,81.6100,MEAN,5.0,3.410968e-03,4.820223e-03,5.778761e-03,7.831460e-03,4.061550e-03,2.092468e-03,5.370873e-04,1.012277e-04,5.784880e-05,1.798789e-05
4.14,92.2200,MEAN,5.0,3.156038e-03,4.413354e-03,5.315808e-03,7.419493e-03,3.971815e-03,2.059837e-03,5.328044e-04,1.008199e-04,5.762446e-05,1.788591e-05
4.14,104.2100,MEAN,5.0,2.736932e-03,3.805600e-03,4.595884e-03,6.522138e-03,3.559847e-03,1.855893e-03,4.827361e-04,9.172394e-05,5.244427e-05,1.624416e-05
4.14,117.7700,MEAN,5.0,2.109804e-03,2.946995e-03,3.552709e-03,4.987457e-03,2.698183e-03,1.407216e-03,3.670997e-04,7.005486e-05,4.010564e-05,1.242021e-05
4.14,133.0900,MEAN,5.0,1.606061e-03,2.248486e-03,2.708380e-03,3.779088e-03,2.037403e-03,1.063569e-03,2.786899e-04,5.347419e-05,3.064263e-05,9.488508e-06
