rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4
5,45,20,360,0,MEAN,5,0.1299118974,0.1737549463,0.2900007787,0.3264450414,0.3078285976,0.2123813940,0.1529253160,0.1039829513,0.0497915950,0.0282809577,0.0053267415,0.0020322044,0.0010259899
5,45,50,360,0,MEAN,5,0.0293073588,0.0393976427,0.0646106906,0.0714194267,0.0703609402,0.0526113769,0.0404157256,0.0292734454,0.0158340995,0.0096029565,0.0020889924,0.0008388844,0.0004430987
5,45,100,360,0,MEAN,5,0.0077719859,0.0102190110,0.0163070908,0.0177934563,0.0182239188,0.0145771611,0.0117689978,0.0088752512,0.0051913752,0.0033047599,0.0008114625,0.0003405051,0.0001868083
5,45,300,360,0,MEAN,5,0.0007206875,0.0009016817,0.0013667926,0.0014314694,0.0015019098,0.0012232895,0.0009843893,0.0007180960,0.0004085454,0.0002695511,0.0000793338,0.0000358401,0.0000209486
5,45,1,570,0,MEAN,5,1.1605290292,1.5048537336,2.5429653217,2.9841896284,2.6775995667,1.7502847548,1.0245330738,0.5727221678,0.1962557878,0.0974537915,0.0145926249,0.0052864746,0.0025300475
5,45,5,570,0,MEAN,5,0.5522436805,0.7593392561,1.2966049223,1.4689182154,1.2958415397,0.8146045804,0.4982936343,0.2942853018,0.1108682084,0.0575530182,0.0094015264,0.0035070782,0.0017210995
5,45,10,570,0,MEAN,5,0.2849315590,0.4055056335,0.6931930759,0.7650695275,0.6728702111,0.4212723178,0.2684037334,0.1658619499,0.0675809006,0.0364091815,0.0064025186,0.0024485703,0.0012275602
5,45,20,570,0,MEAN,5,0.1140363287,0.1651396168,0.2796262954,0.3016355067,0.2692564604,0.1739961577,0.1172810169,0.0767015595,0.0344909018,0.0194880467,0.0037742444,0.0014916097,0.0007691503
5,45,50,570,0,MEAN,5,0.0245139282,0.0350188272,0.0575568243,0.0609333258,0.0570135460,0.0402749467,0.0295748132,0.0209198577,0.0108071041,0.0065544526,0.0014779906,0.0006157295,0.0003321763
5,45,100,570,0,MEAN,5,0.0064335135,0.0089498502,0.0142755617,0.0149216734,0.0145288275,0.0110024752,0.0085289857,0.0063013069,0.0035324612,0.0022512374,0.0005739489,0.0002499260,0.0001400439
5,45,300,570,0,MEAN,5,0.0005945410,0.0007858551,0.0011896626,0.0011936760,0.0011910434,0.0009190758,0.0007111434,0.0005087602,0.0002777201,0.0001835047,0.0000561075,0.0000263061,0.0000157044
5,45,1,850,0,MEAN,5,1.2624390874,1.8424225745,3.3087081768,3.8520941001,2.9516495283,1.4121928768,0.7719899733,0.4243391012,0.1402859627,0.0697524888,0.0107972318,0.0040399035,0.0019693211
5,45,5,850,0,MEAN,5,0.5398762211,0.8179053042,1.4464738995,1.5921040710,1.2537818450,0.6471397824,0.3754663459,0.2180407316,0.0792499091,0.0411935359,0.0069562852,0.0026800956,0.0013396577
5,45,10,850,0,MEAN,5,0.2612827388,0.4021451790,0.7008021158,0.7463949730,0.6035154278,0.3317907181,0.2022433402,0.1228897967,0.0483076285,0.0260598483,0.0047372887,0.0018711880,0.0009554999
5,45,20,850,0,MEAN,5,0.0997681701,0.1536459325,0.2621004797,0.2723034517,0.2286814418,0.1362113244,0.0883717388,0.0568294239,0.0246545053,0.0139485569,0.0027926019,0.0011398824,0.0005986860
5,45,50,850,0,MEAN,5,0.0208861034,0.0313918460,0.0516310888,0.0526501288,0.0469763403,0.0314249019,0.0222847459,0.0154998603,0.0077250460,0.0046913453,0.0010935803,0.0004705381,0.0002585571
5,45,100,850,0,MEAN,5,0.0054513587,0.0079602527,0.0126880478,0.0127764106,0.0118964075,0.0085789791,0.0064266266,0.0046687401,0.0025250451,0.0016113217,0.0004246707,0.0001909925,0.0001090064
5,45,300,850,0,MEAN,5,0.0005028780,0.0006971784,0.0010541875,0.0010190450,0.0009732667,0.0007164756,0.0005358496,0.0003769487,0.0001985176,0.0001313433,0.0000415145,0.0000201030,0.0000122239
5,45,1,1200,0,MEAN,5,1.1906345434,2.0235539052,3.6768833051,3.7162622886,2.7187048285,1.2761598233,0.6880530242,0.3756190435,0.1223808343,0.0608822098,0.0095522791,0.0036213452,0.0017785341
5,45,5,1200,0,MEAN,5,0.5069649947,0.8437865536,1.5014677096,1.5163346973,1.1548331613,0.5848024048,0.3346426297,0.1930066091,0.0691349998,0.0359550395,0.0061542049,0.0024024216,0.0012098722
5,45,10,1200,0,MEAN,5,0.2447638388,0.4002000429,0.6995774062,0.7057982163,0.5558858841,0.2998301373,0.1802538202,0.1087803310,0.0421419775,0.0227458716,0.0041910653,0.0016773217,0.0008629315
5,45,20,1200,0,MEAN,5,0.0933029914,0.1490174961,0.2544530874,0.2562028268,0.2106338622,0.1230904238,0.0787632537,0.0503046120,0.0215077750,0.0121747479,0.0024706066,0.0010217837,0.0005406856
5,45,50,1200,0,MEAN,5,0.0195146662,0.0300158473,0.0493592847,0.0494014030,0.0432689592,0.0283978187,0.0198617694,0.0137202598,0.0067390747,0.0040947566,0.0009674872,0.0004217875,0.0002335082
5,45,100,1200,0,MEAN,5,0.0050924481,0.0075890533,0.0120914214,0.0119813247,0.0109575409,0.0077525872,0.0057278721,0.0041327035,0.0022027659,0.0014064133,0.0003757049,0.0001712045,0.0000984459
5,45,300,1200,0,MEAN,5,0.0004697405,0.0006640365,0.0010035861,0.0009554552,0.0008964563,0.0006474593,0.0004775877,0.0003336697,0.0001731802,0.0001146407,0.0000367278,0.0000180202,0.0000110397
5,90,1,180,0,MEAN,5,0.8843600994,0.7470336671,0.9162438291,0.9428875323,0.8343914045,0.5878032765,0.4722662606,0.3453087724,0.1960379897,0.1306577010,0.0425540120,0.0146421582,0.0058853612
5,90,5,180,0,MEAN,5,0.5621422939,0.5087708204,0.6734877798,0.7416885270,0.7068996660,0.5357286297,0.4377036078,0.3212699714,0.1786610764,0.1126154729,0.0290480805,0.0097136933,0.0040035976
5,90,10,180,0,MEAN,5,0.3922590739,0.3841486753,0.5468665058,0.6320687925,0.6319019178,0.4949630821,0.4026249959,0.2934347928,0.1592584774,0.0960466440,0.0207067866,0.0067819021,0.0028555335
5,90,20,180,0,MEAN,5,0.2231996212,0.2426652032,0.3729626550,0.4438906991,0.4591159561,0.3648283462,0.2938943911,0.2134195788,0.1151310415,0.0674881578,0.0127252898,0.0041313704,0.0017891868
5,90,50,180,0,MEAN,5,0.0643472078,0.0765973233,0.1230350124,0.1455459434,0.1555676481,0.1283855853,0.1058964921,0.0792301891,0.0454898926,0.0271842376,0.0051225700,0.0017054103,0.0007727039
5,90,100,180,0,MEAN,5,0.0182039504,0.0217916739,0.0346276041,0.0403602761,0.0445296653,0.0387085130,0.0331545522,0.0255992472,0.0156648584,0.0097221548,0.0020015905,0.0006922299,0.0003257683
5,90,300,180,0,MEAN,5,0.0017261527,0.0019862710,0.0030153947,0.0033694422,0.0037974333,0.0033421321,0.0028411371,0.0021155714,0.0012530078,0.0008031538,0.0001960701,0.0000728611,0.0000365314
5,90,1,360,0,MEAN,5,1.4725795625,1.5570926738,2.3063756957,2.6477825240,2.4575978130,1.7893033218,1.3669747281,0.9285525135,0.4036449423,0.2093324816,0.0296384961,0.0091835778,0.0038108979
5,90,5,360,0,MEAN,5,0.8050577015,0.9114744093,1.4088097222,1.6327807153,1.5415208218,1.1107454751,0.8278568247,0.5578010335,0.2463404331,0.1300169025,0.0192428583,0.0060924391,0.0025924155
5,90,10,360,0,MEAN,5,0.4751627273,0.5744167433,0.9185599705,1.0602756077,1.0051266480,0.7124162303,0.5213812122,0.3506075827,0.1582884641,0.0851143319,0.0131733059,0.0042536165,0.0018490193
5,90,20,360,0,MEAN,5,0.2181949675,0.2817127435,0.4620040950,0.5245189886,0.5001685039,0.3541736099,0.2594142853,0.1772425908,0.0842774711,0.0468211120,0.0077981419,0.0025912001,0.0011585369
5,90,50,360,0,MEAN,5,0.0517296391,0.0688656231,0.1124331803,0.1246485523,0.1228001660,0.0921433305,0.0708442354,0.0510234911,0.0270841641,0.0160065896,0.0030613781,0.0010696352,0.0005003424
5,90,100,360,0,MEAN,5,0.0138871065,0.0182102658,0.0290238874,0.0316963935,0.0323579465,0.0258230430,0.0207848978,0.0155478538,0.0089007873,0.0055168726,0.0011894588,0.0004341674,0.0002109420
5,90,300,360,0,MEAN,5,0.0012930758,0.0016174094,0.0024514324,0.0025676435,0.0026822141,0.0021752715,0.0017428314,0.0012600817,0.0007010108,0.0004502066,0.0001162980,0.0000456986,0.0000236549
5,90,1,570,0,MEAN,5,1.9148506055,2.3509436734,3.8805554053,4.6485711975,4.3216732149,3.0743465957,1.8143675887,1.0051587077,0.3367762786,0.1627765388,0.0213919836,0.0067406179,0.0028569027
5,90,5,570,0,MEAN,5,0.9212162912,1.2007287764,2.0082824664,2.3297065776,2.1258059731,1.4345864017,0.8824388816,0.5164867894,0.1902506064,0.0961304938,0.0137821194,0.0044717653,0.0019434472
5,90,10,570,0,MEAN,5,0.4859947962,0.6642172988,1.1190529824,1.2595772613,1.1344874842,0.7444771385,0.4753219267,0.2910967876,0.1159692892,0.0608140582,0.0093857393,0.0031220952,0.0013861479
5,90,20,570,0,MEAN,5,0.1996393210,0.2830243815,0.4758142316,0.5189425614,0.4679070585,0.3085723715,0.2076954677,0.1346154292,0.0591866241,0.0325507785,0.0055328342,0.0019019047,0.0008685164
5,90,50,570,0,MEAN,5,0.0437393937,0.0621515139,0.1019761086,0.1082668930,0.1012088839,0.0715941663,0.0523746708,0.0367154936,0.0185450647,0.0109478667,0.0021666527,0.0007850973,0.0003750899
5,90,100,570,0,MEAN,5,0.0115295454,0.0160160018,0.0255346890,0.0267111781,0.0259161912,0.0195686606,0.0151041637,0.0110591381,0.0060617276,0.0037602296,0.0008413775,0.0003186728,0.0001581361
5,90,300,570,0,MEAN,5,0.0010670360,0.0014102021,0.0021347349,0.0021420927,0.0021279635,0.0016349227,0.0012593791,0.0008929020,0.0004765696,0.0003065068,0.0000822505,0.0000335421,0.0000177333
5,90,1,850,0,MEAN,5,2.2580189147,3.1476580311,5.6266969220,6.8421272633,5.2743960304,2.5121619776,1.3671335970,0.7447383157,0.2407316746,0.1165072033,0.0158281467,0.0051511542,0.0022237364
5,90,5,850,0,MEAN,5,0.9663471614,1.4092146676,2.4832303769,2.8340362646,2.2404224901,1.1512024896,0.6649214028,0.3826734014,0.1359933878,0.0688053393,0.0101975306,0.0034173058,0.0015127272
5,90,10,850,0,MEAN,5,0.4681370044,0.7022085492,1.2208546821,1.3324573654,1.0784408332,0.5902253440,0.3581570677,0.2156783099,0.0828962221,0.0435276232,0.0069446041,0.0023858931,0.0010789404
5,90,20,850,0,MEAN,5,0.1789293740,0.2721922877,0.4638254368,0.4875355189,0.4086381114,0.2423074890,0.1564994071,0.0997387450,0.0423073002,0.0232981989,0.0040938004,0.0014534282,0.0006760299
5,90,50,850,0,MEAN,5,0.0374828877,0.0561738473,0.0923677735,0.0944503469,0.0839435103,0.0559020266,0.0394645344,0.0272031020,0.0132562320,0.0078359285,0.0016031284,0.0005999684,0.0002919600
5,90,100,850,0,MEAN,5,0.0097846192,0.0142767561,0.0227545738,0.0229299070,0.0212580674,0.0152612192,0.0113810508,0.0081938940,0.0043329948,0.0026913819,0.0006225438,0.0002435285,0.0001230889
5,90,300,850,0,MEAN,5,0.0009026570,0.0012513327,0.0018920998,0.0018291496,0.0017391611,0.0012745446,0.0009489475,0.0006615655,0.0003406576,0.0002193821,0.0000608580,0.0000256328,0.0000138031
5,90,1,1200,0,MEAN,5,2.1371782725,3.6322610188,6.5999723880,6.6706573084,4.8581397682,2.2701716160,1.2184878540,0.6592319515,0.2100063515,0.1016912244,0.0140031145,0.0046174637,0.0020083018
5,90,5,1200,0,MEAN,5,0.9099975955,1.5145892575,2.6951210040,2.7218071129,2.0636079532,1.0403099958,0.5926258085,0.3387371482,0.1186361340,0.0600555073,0.0090217252,0.0030632524,0.0013661748
5,90,10,1200,0,MEAN,5,0.4393488843,0.7183554695,1.2557351379,1.2669014359,0.9933300930,0.5333703937,0.3192153553,0.1909154265,0.0723159226,0.0379923058,0.0061438707,0.0021387002,0.0009744131
5,90,20,1200,0,MEAN,5,0.1674780285,0.2674850622,0.4567409981,0.4598817647,0.3763883198,0.2189666068,0.1394835348,0.0882873435,0.0369074896,0.0203354153,0.0036217731,0.0013028444,0.0006105364
5,90,50,1200,0,MEAN,5,0.0350286499,0.0538781754,0.0885994712,0.0886750731,0.0773186737,0.0505171224,0.0351736333,0.0240798058,0.0115642984,0.0068394498,0.0014182830,0.0005378080,0.0002636750
5,90,100,1200,0,MEAN,5,0.0091408985,0.0136222822,0.0217039925,0.0215063699,0.0195803770,0.0137911436,0.0101436116,0.0072531205,0.0037799613,0.0023491245,0.0005507626,0.0002182975,0.0001111641
5,90,300,1200,0,MEAN,5,0.0008431799,0.0011919395,0.0018014280,0.0017150335,0.0016019062,0.0011517708,0.0008457703,0.0005856086,0.0002971784,0.0001914837,0.0000538409,0.0000229770,0.0000124659
5,135,1,180,0,MEAN,5,1.1276392232,0.9243377234,1.0942682162,1.0949589854,0.9504233421,0.6636059291,0.5377138980,0.3974515763,0.2319702426,0.1579782966,0.0536514356,0.0172171317,0.0063819144
5,135,5,180,0,MEAN,5,0.6842651524,0.5920314320,0.7476774935,0.7978483745,0.7473763094,0.5675349028,0.4729356766,0.3539869064,0.2049798492,0.1329935921,0.0364916687,0.0114219457,0.0043413847
5,135,10,180,0,MEAN,5,0.4766285605,0.4425782528,0.6004515085,0.6774239060,0.6717106402,0.5348587293,0.4470465041,0.3331533783,0.1879775202,0.1160920505,0.0261054874,0.0079745691,0.0030964574
5,135,20,180,0,MEAN,5,0.2855640902,0.2955419128,0.4381231402,0.5173390529,0.5369870115,0.4373587699,0.3609779719,0.2663126186,0.1467820965,0.0867113921,0.0161936240,0.0048579142,0.0019401421
5,135,50,180,0,MEAN,5,0.0905603953,0.1055397879,0.1674347054,0.1984372291,0.2127589136,0.1773838390,0.1473596993,0.1103892568,0.0631274095,0.0373203936,0.0065851549,0.0020053242,0.0008378976
5,135,100,180,0,MEAN,5,0.0265091320,0.0315220147,0.0499065603,0.0582274534,0.0641870897,0.0558609145,0.0478467280,0.0367994679,0.0222525917,0.0135917162,0.0025802328,0.0008139656,0.0003532536
5,135,300,180,0,MEAN,5,0.0025460350,0.0029277713,0.0044431408,0.0049653898,0.0055805482,0.0048987455,0.0041531428,0.0030746353,0.0017944593,0.0011299097,0.0002529957,0.0000856745,0.0000396136
5,135,1,360,0,MEAN,5,1.9691272061,2.0166958640,2.9134050139,3.3193766391,3.0887061469,2.3107019656,1.8193148420,1.2610413824,0.5588052532,0.2880556546,0.0381143775,0.0107986039,0.0041324268
5,135,5,360,0,MEAN,5,1.0581022327,1.1470732416,1.7209684177,1.9883964819,1.8953195903,1.4201103399,1.0976917522,0.7567441282,0.3411635091,0.1789824502,0.0247473318,0.0071638570,0.0028111399
5,135,10,360,0,MEAN,5,0.6331609075,0.7323384317,1.1403158690,1.3202183700,1.2684204577,0.9346509787,0.7059437447,0.4832523020,0.2210473071,0.1178146728,0.0169558084,0.0050016585,0.0020050227
5,135,20,360,0,MEAN,5,0.3026301050,0.3785608404,0.6106600322,0.6977187538,0.6724302081,0.4882702296,0.3639915895,0.2505495741,0.1191609060,0.0653350389,0.0100496593,0.0030468892,0.0012562837
5,135,50,360,0,MEAN,5,0.0750749811,0.0989486655,0.1607967863,0.1787893686,0.1764188678,0.1330790117,0.1025845276,0.0737000894,0.0386886972,0.0224841400,0.0039492678,0.0012577415,0.0005425567
5,135,100,360,0,MEAN,5,0.0204112426,0.0266886964,0.0424817734,0.0464351995,0.0473252841,0.0377423890,0.0303346236,0.0225773429,0.0127460213,0.0077618348,0.0015348118,0.0005105201,0.0002287393
5,135,300,360,0,MEAN,5,0.0019089715,0.0023871340,0.0036176254,0.0037894516,0.0039471838,0.0031922743,0.0025503649,0.0018330697,0.0010046931,0.0006337480,0.0001500769,0.0000537351,0.0000256507
5,135,1,570,0,MEAN,5,2.6842786545,3.1926284272,5.1943368331,6.2891588821,5.9673134946,4.4762998290,2.6557762133,1.4624972900,0.4827113463,0.2291503487,0.0276055338,0.0079260246,0.0030979421
5,135,5,570,0,MEAN,5,1.2873378674,1.6156877764,2.6606985932,3.1343626619,2.9308211510,2.0893954863,1.2916677998,0.7514838443,0.2726917903,0.1353286926,0.0177852962,0.0052581711,0.0021074176
5,135,10,570,0,MEAN,5,0.6866486133,0.9076259870,1.5100278011,1.7259228947,1.5870707151,1.0865112054,0.6957513320,0.4235433267,0.1662221933,0.0856116166,0.0121119363,0.0036711476,0.0015030985
5,135,20,570,0,MEAN,5,0.2877374039,0.3997566874,0.6673761905,0.7353307857,0.6703189878,0.4516404677,0.3040137435,0.1958642938,0.0848339293,0.0458236936,0.0071399101,0.0022363741,0.0009417939
5,135,50,570,0,MEAN,5,0.0641956923,0.0907129254,0.1485688413,0.1582025307,0.1480005912,0.1050310012,0.0766632989,0.0534207280,0.0265811868,0.0154119720,0.0027959821,0.0009231647,0.0004067366
5,135,100,570,0,MEAN,5,0.0169996260,0.0235783162,0.0375728466,0.0393366463,0.0380908883,0.0287237598,0.0221086835,0.0160909510,0.0086884525,0.0052935019,0.0010857654,0.0003747147,0.0001714782
5,135,300,570,0,MEAN,5,0.0015757378,0.0020822045,0.0031518521,0.0031629636,0.0031329923,0.0024002585,0.0018434132,0.0012991648,0.0006830812,0.0004314882,0.0001061411,0.0000394408,0.0000192295
5,135,1,850,0,MEAN,5,3.3272875891,4.5048993880,8.0284715010,10.0364452132,7.7668461121,3.6882191561,2.0011385289,1.0835878555,0.3450477902,0.1640142152,0.0204256158,0.0060570375,0.0024113551
5,135,5,850,0,MEAN,5,1.4240808484,2.0162562516,3.5426591464,4.1581316818,3.2991486810,1.6901326876,0.9732771112,0.5567865137,0.1949233229,0.0968614250,0.0131595219,0.0040182740,0.0016403573
5,135,10,850,0,MEAN,5,0.6902794643,1.0120658367,1.7558349033,1.9583144576,1.5880650494,0.8665366484,0.5242515502,0.3138100893,0.1188175934,0.0612764597,0.0089617451,0.0028054768,0.0011699715
5,135,20,850,0,MEAN,5,0.2640489821,0.3968295260,0.6754817352,0.7182481711,0.6017427035,0.3557426355,0.2290756323,0.1451190177,0.0606402979,0.0327982794,0.0052828923,0.0017090285,0.0007330671
5,135,50,850,0,MEAN,5,0.0553498106,0.0826966781,0.1359439110,0.1394135889,0.1236115610,0.0820723056,0.0577661177,0.0395802799,0.0190005473,0.0110311091,0.0020687757,0.0007054789,0.0003165929
5,135,100,850,0,MEAN,5,0.0144508704,0.0210677953,0.0335758786,0.0338612776,0.0313037051,0.0224056894,0.0166589859,0.0119220454,0.0062106088,0.0037888206,0.0008033689,0.0002863555,0.0001334740
5,135,300,850,0,MEAN,5,0.0013332000,0.0018480412,0.0027943449,0.0027015760,0.0025610130,0.0018712168,0.0013890196,0.0009625721,0.0004882745,0.0003088374,0.0000785349,0.0000301405,0.0000149677
5,135,1,1200,0,MEAN,5,3.1565712616,5.3647797631,9.7480324572,9.8524327270,7.1538852512,3.3329421099,1.7835586785,0.9591768297,0.3010082809,0.1431568683,0.0180704819,0.0054294920,0.0021777440
5,135,5,1200,0,MEAN,5,1.3440489711,2.2370192439,3.9806419601,4.0200568304,3.0387792870,1.5273263782,0.8674546080,0.4928596424,0.1700446605,0.0845437588,0.0116421901,0.0036019567,0.0014814402
5,135,10,1200,0,MEAN,5,0.6489098640,1.0609972317,1.8546966809,1.8711890886,1.4627346764,0.7830653123,0.4672507119,0.2777803064,0.1036525390,0.0534840597,0.0079284294,0.0025148126,0.0010566252
5,135,20,1200,0,MEAN,5,0.2473618315,0.3950702995,0.6745976819,0.6792365338,0.5542530635,0.3214748256,0.2041686901,0.1284573268,0.0529005904,0.0286273903,0.0046737592,0.0015319629,0.0006620479
5,135,50,1200,0,MEAN,5,0.0517366431,0.0795770302,0.1308597172,0.1309713799,0.1138561149,0.0741664830,0.0514853215,0.0350359108,0.0165754491,0.0096283059,0.0018302397,0.0006323871,0.0002859215
5,135,100,1200,0,MEAN,5,0.0135009315,0.0201198492,0.0320563800,0.0317644952,0.0288332112,0.0202474046,0.0148476871,0.0105532280,0.0054179297,0.0033070042,0.0007107380,0.0002566873,0.0001205431
5,135,300,1200,0,MEAN,5,0.0012453606,0.0017604717,0.0026606746,0.0025330716,0.0023588974,0.0016909671,0.0012379942,0.0008520554,0.0004259545,0.0002695632,0.0000694796,0.0000270178,0.0000135176
6,45,1,180,0,MEAN,5,0.8604268691,0.7188468537,0.8756879547,0.9109500808,0.8476705542,0.6544468785,0.5678681223,0.4493704470,0.2996357020,0.2254710934,0.1107604248,0.0530447452,0.0278233214
6,45,5,180,0,MEAN,5,0.6219231644,0.5440753467,0.6981924472,0.7619452410,0.7485951188,0.6109511304,0.5380160391,0.4277781520,0.2819276774,0.2042261363,0.0853335686,0.0400932810,0.0214249648
6,45,10,180,0,MEAN,5,0.4720817573,0.4367399230,0.5923833911,0.6740631935,0.6915028223,0.5845634827,0.5155778721,0.4085125991,0.2641922861,0.1844977976,0.0664289512,0.0306707510,0.0166751310
6,45,20,180,0,MEAN,5,0.3117742848,0.3152399161,0.4602984674,0.5448951716,0.5821580946,0.5030275395,0.4395573374,0.3454560219,0.2190588178,0.1473503083,0.0453577005,0.0206316866,0.0114933081
6,45,50,180,0,MEAN,5,0.1203258137,0.1368729228,0.2147407321,0.2566688889,0.2829315801,0.2485009931,0.2167048448,0.1713450365,0.1107879897,0.0738697787,0.0210127751,0.0096450747,0.0056011566
6,45,100,180,0,MEAN,5,0.0407560865,0.0479659309,0.0758205894,0.0892431600,0.1005898883,0.0910533326,0.0810115873,0.0652025448,0.0439586441,0.0300374934,0.0090018461,0.0042606257,0.0025659015
6,45,300,180,0,MEAN,5,0.0046161217,0.0053108863,0.0080991132,0.0091190873,0.0104268159,0.0094266099,0.0082396843,0.0063457597,0.0040903015,0.0028662644,0.0009999365,0.0005065261,0.0003246135
6,45,1,360,0,MEAN,5,1.4232951734,1.4887510415,2.1869955953,2.5310250757,2.4631747697,1.9563905015,1.6099435424,1.1823405522,0.6044684653,0.3552181957,0.0769456742,0.0332697227,0.0180161988
6,45,5,360,0,MEAN,5,0.9284785231,1.0173303722,1.5387331278,1.7940655843,1.7706401482,1.4000356484,1.1337638265,0.8285297709,0.4289064096,0.2554220443,0.0572250313,0.0251465501,0.0138731253
6,45,10,360,0,MEAN,5,0.6242824428,0.7191584892,1.1183438694,1.3040309853,1.2946581512,1.0114132121,0.8058062748,0.5865611101,0.3079113951,0.1858907118,0.0430988145,0.0192367289,0.0107975058
6,45,20,360,0,MEAN,5,0.3417598460,0.4202874033,0.6732157367,0.7766089601,0.7736309172,0.5971566247,0.4703978188,0.3438311779,0.1864286104,0.1152942800,0.0283116069,0.0129402166,0.0074421641
6,45,50,360,0,MEAN,5,0.1033774322,0.1346150509,0.2182800241,0.2452803076,0.2485773722,0.1965631111,0.1582602904,0.1194952681,0.0703269234,0.0457607421,0.0126556370,0.0060494015,0.0036268693
6,45,100,360,0,MEAN,5,0.0318894321,0.0415368782,0.0662813443,0.0730865946,0.0760658578,0.0629045556,0.0523848362,0.0407205501,0.0255381874,0.0173467063,0.0053637881,0.0026722691,0.0016614764
6,45,300,360,0,MEAN,5,0.0034689589,0.0043442678,0.0066196133,0.0069856737,0.0074011327,0.0061617073,0.0050734881,0.0037924382,0.0022945007,0.0016100787,0.0005932992,0.0003176938,0.0002101942
6,45,1,570,0,MEAN,5,1.8392064507,2.2334083632,3.6510372880,4.3988012142,4.2785064796,3.3104723949,2.1113934573,1.2688778484,0.5021548709,0.2754363580,0.0555125427,0.0244195123,0.0135061416
6,45,5,570,0,MEAN,5,1.0973608477,1.3888194545,2.2903116999,2.6980377497,2.5925580830,1.9340921659,1.2715057140,0.7951760677,0.3371139880,0.1910215360,0.0410574006,0.0184572169,0.0104002180
6,45,10,570,0,MEAN,5,0.6749527920,0.8881344255,1.4746121335,1.6962725990,1.6110800605,1.1689802055,0.7907980169,0.5125634734,0.2312098660,0.1349542586,0.0307821217,0.0141194906,0.0080945289
6,45,20,570,0,MEAN,5,0.3306022418,0.4536597757,0.7552592679,0.8420259426,0.7938697785,0.5679590934,0.4007561196,0.2724622704,0.1335816669,0.0812007332,0.0201271593,0.0094979384,0.0055791415
6,45,50,570,0,MEAN,5,0.0896037919,0.1257460037,0.2062028635,0.2219552070,0.2130763707,0.1581380935,0.1198509688,0.0873948831,0.0485214001,0.0314519938,0.0089635748,0.0044401763,0.0027189426
6,45,100,570,0,MEAN,5,0.0267069591,0.0369854628,0.0591680593,0.0624844728,0.0617566960,0.0482367090,0.0383783354,0.0291233372,0.0174367599,0.0118427160,0.0037950905,0.0019614083,0.0012455533
6,45,300,570,0,MEAN,5,0.0028655727,0.0037934294,0.0057746718,0.0058380639,0.0058813900,0.0046376714,0.0036696891,0.0026890999,0.0015603488,0.0010963778,0.0004196167,0.0002331828,0.0001575756
6,45,1,850,0,MEAN,5,2.1551469151,2.9700212870,5.2503492385,6.4083795667,5.1797000527,2.7023343807,1.5909438363,0.9401320851,0.3589462520,0.1971433967,0.0410742961,0.0186612971,0.0105128185
