rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4
5,300,570,0,MEAN,5,0.0003152072,0.0003245023,0.0005113073,0.0005557372,0.0005181373,0.0004151441,0.0003557850,0.0002670388,0.0001597675,0.0001082076,0.0000316510,0.0000141654,0.0000081209
5,1,850,0,MEAN,5,0.1545152856,0.1955173640,0.3691232462,0.4204348521,0.3536090822,0.2273650909,0.1655126813,0.1106026137,0.0518668178,0.0317809678,0.0060908631,0.0021754180,0.0010183553
5,5,850,0,MEAN,5,0.0778382533,0.0976382129,0.1807119025,0.2033005798,0.1738810701,0.1171346088,0.0886270559,0.0615318996,0.0308084729,0.0193263937,0.0039241336,0.0014431850,0.0006927501
5,10,850,0,MEAN,5,0.0433446143,0.0537234748,0.0977292961,0.1092301700,0.0947964276,0.0663452720,0.0518087838,0.0371050121,0.0195986665,0.0125345368,0.0026723680,0.0010076023,0.0004940984
5,20,850,0,MEAN,5,0.0199393418,0.0242393695,0.0430869702,0.0478756418,0.0423303427,0.0310608100,0.0252178584,0.0187588017,0.0105817801,0.0069331267,0.0015753441,0.0006138069,0.0003095864
5,50,850,0,MEAN,5,0.0056372844,0.0066165629,0.0113292049,0.0124828495,0.0113178916,0.0088480157,0.0075617561,0.0059033432,0.0036291827,0.0024580480,0.0006169033,0.0002533766,0.0001337024
5,100,850,0,MEAN,5,0.0018944512,0.0021558042,0.0035766196,0.0038991229,0.0035760340,0.0028832820,0.0025220234,0.0020051101,0.0012797504,0.0008824602,0.0002395624,0.0001028461,0.0000563683
5,300,850,0,MEAN,5,0.0002665876,0.0002878499,0.0004530158,0.0004743674,0.0004233572,0.0003236267,0.0002680855,0.0001978534,0.0001142037,0.0000774495,0.0000234189,0.0000108251,0.0000063211
5,1,1200,0,MEAN,5,0.1445891147,0.1913807613,0.3619387864,0.3962827754,0.3257021913,0.2054635730,0.1475168135,0.0979038883,0.0452468965,0.0277394482,0.0053885685,0.0019500316,0.0009196975
5,5,1200,0,MEAN,5,0.0727760485,0.0943342667,0.1747127717,0.1911381104,0.1601583455,0.1058513211,0.0789908107,0.0544671778,0.0268762929,0.0168686964,0.0034716694,0.0012936624,0.0006256368
5,10,1200,0,MEAN,5,0.0405093965,0.0515836451,0.0938517665,0.1025724648,0.0873150769,0.0599543957,0.0461757168,0.0328448383,0.0170972285,0.0109405458,0.0023642361,0.0009032086,0.0004462304
5,20,1200,0,MEAN,5,0.0186298576,0.0231727517,0.0411831774,0.0449199849,0.0389896246,0.0280687988,0.0224759703,0.0166050292,0.0092311950,0.0060514554,0.0013937023,0.0005502128,0.0002795938
5,50,1200,0,MEAN,5,0.0052661448,0.0063082465,0.0107968902,0.0117061119,0.0104246817,0.0079957082,0.0067395813,0.0052255569,0.0031659789,0.0021454631,0.0005457725,0.0002271253,0.0001207494
5,100,1200,0,MEAN,5,0.0017696453,0.0020538731,0.0034059254,0.0036559999,0.0032938128,0.0026055426,0.0022478088,0.0017748954,0.0011164119,0.0007702395,0.0002119402,0.0000921907,0.0000509074
5,300,1200,0,MEAN,5,0.0002490198,0.0002741538,0.0004312497,0.0004447624,0.0003899458,0.0002924525,0.0002389371,0.0001751371,0.0000996275,0.0000676004,0.0000207186,0.0000097036,0.0000057087
5,1,180,0,MEAN,5,0.2019427384,0.1850844648,0.3188153963,0.4132875547,0.4279647513,0.3650860951,0.3284468844,0.2483095703,0.1463792769,0.0947089991,0.0190153325,0.0061836265,0.0026951884
5,5,180,0,MEAN,5,0.1203267271,0.1153630240,0.2031380952,0.2634968796,0.2740796056,0.2353370655,0.2126703153,0.1628231158,0.0984095494,0.0634173440,0.0124327408,0.0041022540,0.0018334388
5,10,180,0,MEAN,5,0.0732233393,0.0716447412,0.1267968370,0.1639091170,0.1714001850,0.1493231124,0.1367045602,0.1065270575,0.0665375719,0.0431244099,0.0085283196,0.0028641099,0.0013076854
5,20,180,0,MEAN,5,0.0359865882,0.0354443786,0.0623318614,0.0801384156,0.0846764857,0.0759077730,0.0712437263,0.0570933423,0.0375204623,0.0246707129,0.0050533728,0.0017447463,0.0008193542
5,50,180,0,MEAN,5,0.0106222630,0.0102836819,0.0176122857,0.0224393903,0.0241682856,0.0227914442,0.0223103854,0.0186439346,0.0132261446,0.0089346903,0.0019853434,0.0007202231,0.0003538581
5,100,180,0,MEAN,5,0.0036115044,0.0034067637,0.0056701563,0.0071455804,0.0077716725,0.0075322778,0.0075276663,0.0063952056,0.0046980533,0.0032258148,0.0007716364,0.0002923402,0.0001491849
5,300,180,0,MEAN,5,0.0005108175,0.0004582222,0.0007244020,0.0008767249,0.0009271871,0.0008506679,0.0008042359,0.0006337671,0.0004205884,0.0002838154,0.0000754613,0.0000307705,0.0000167295
5,1,360,0,MEAN,5,0.1921036812,0.2076582565,0.3791394374,0.4669844138,0.4451793453,0.3387937318,0.2779076232,0.1982759882,0.1037470688,0.0640385139,0.0116069982,0.0038783774,0.0017451924
5,5,360,0,MEAN,5,0.1033783316,0.1134601489,0.2064865171,0.2518057955,0.2408006600,0.1861508169,0.1553140950,0.1135522755,0.0624693037,0.0392857180,0.0074880293,0.0025729382,0.0011871911
5,10,360,0,MEAN,5,0.0594765058,0.0653319865,0.1178306933,0.1427900795,0.1375470906,0.1087654191,0.0926726849,0.0694288341,0.0399976231,0.0255860152,0.0051026633,0.0017963729,0.0008467544
5,20,360,0,MEAN,5,0.0280058114,0.0304626357,0.0540055323,0.0650464221,0.0634887397,0.0520486180,0.0457622243,0.0354424417,0.0216935908,0.0141934659,0.0030093281,0.0010943068,0.0005305495
5,50,360,0,MEAN,5,0.0080354979,0.0084916862,0.0145559003,0.0173790268,0.0173329414,0.0150315912,0.0138461125,0.0112213357,0.0074611551,0.0050412436,0.0011787771,0.0004517247,0.0002291307
5,100,360,0,MEAN,5,0.0027110087,0.0027823210,0.0046257657,0.0054638797,0.0055069996,0.0049161563,0.0046290057,0.0038175038,0.0026329706,0.0018107170,0.0004577888,0.0001833561,0.0000966004
5,300,360,0,MEAN,5,0.0003821488,0.0003724178,0.0005875986,0.0006666270,0.0006535394,0.0005526783,0.0004925642,0.0003769536,0.0002350401,0.0001589516,0.0000447535,0.0000192993,0.0000108327
5,1,570,0,MEAN,5,0.1736464751,0.2053017314,0.3830903907,0.4528742102,0.4082926327,0.2898115633,0.2196572779,0.1492781799,0.0725600979,0.0444023699,0.0082318951,0.0028466749,0.0013083124
5,5,570,0,MEAN,5,0.0896046100,0.1059849448,0.1950620129,0.2278603109,0.2064104444,0.1497613318,0.1176198567,0.0830483989,0.0431001150,0.0270016221,0.0053035269,0.0018885007,0.0008899974
5,10,570,0,MEAN,5,0.0504776227,0.0592712592,0.1075331796,0.1247916273,0.1140311780,0.0849476616,0.0687571268,0.0500799076,0.0274179374,0.0175124666,0.0036117465,0.0013185126,0.0006347834
5,20,570,0,MEAN,5,0.0234105396,0.0270528130,0.0480590116,0.0554383452,0.0513944080,0.0398099571,0.0334674424,0.0253183870,0.0148035880,0.0096865287,0.0021291018,0.0008032059,0.0003977352
5,50,570,0,MEAN,5,0.0066524920,0.0074384053,0.0127452660,0.0145772065,0.0138212482,0.0113474194,0.0100354532,0.0079676266,0.0050771160,0.0034342301,0.0008337543,0.0003315596,0.0001717716
5,100,570,0,MEAN,5,0.0022386383,0.0024282584,0.0040328303,0.0045634993,0.0043737012,0.0036983690,0.0033470596,0.0027062578,0.0017903318,0.0012329178,0.0003237723,0.0001345808,0.0000724181
5,300,570,0,MEAN,5,0.0003152072,0.0003245023,0.0005113073,0.0005557372,0.0005181373,0.0004151441,0.0003557850,0.0002670388,0.0001597675,0.0001082076,0.0000316510,0.0000141654,0.0000081209
5,1,850,0,MEAN,5,0.1545152856,0.1955173640,0.3691232462,0.4204348521,0.3536090822,0.2273650909,0.1655126813,0.1106026137,0.0518668178,0.0317809678,0.0060908631,0.0021754180,0.0010183553
5,5,850,0,MEAN,5,0.0778382533,0.0976382129,0.1807119025,0.2033005798,0.1738810701,0.1171346088,0.0886270559,0.0615318996,0.0308084729,0.0193263937,0.0039241336,0.0014431850,0.0006927501
5,10,850,0,MEAN,5,0.0433446143,0.0537234748,0.0977292961,0.1092301700,0.0947964276,0.0663452720,0.0518087838,0.0371050121,0.0195986665,0.0125345368,0.0026723680,0.0010076023,0.0004940984
5,20,850,0,MEAN,5,0.0199393418,0.0242393695,0.0430869702,0.0478756418,0.0423303427,0.0310608100,0.0252178584,0.0187588017,0.0105817801,0.0069331267,0.0015753441,0.0006138069,0.0003095864
5,50,850,0,MEAN,5,0.0056372844,0.0066165629,0.0113292049,0.0124828495,0.0113178916,0.0088480157,0.0075617561,0.0059033432,0.0036291827,0.0024580480,0.0006169033,0.0002533766,0.0001337024
5,100,850,0,MEAN,5,0.0018944512,0.0021558042,0.0035766196,0.0038991229,0.0035760340,0.0028832820,0.0025220234,0.0020051101,0.0012797504,0.0008824602,0.0002395624,0.0001028461,0.0000563683
5,300,850,0,MEAN,5,0.0002665876,0.0002878499,0.0004530158,0.0004743674,0.0004233572,0.0003236267,0.0002680855,0.0001978534,0.0001142037,0.0000774495,0.0000234189,0.0000108251,0.0000063211
5,1,1200,0,MEAN,5,0.1445891147,0.1913807613,0.3619387864,0.3962827754,0.3257021913,0.2054635730,0.1475168135,0.0979038883,0.0452468965,0.0277394482,0.0053885685,0.0019500316,0.0009196975
5,5,1200,0,MEAN,5,0.0727760485,0.0943342667,0.1747127717,0.1911381104,0.1601583455,0.1058513211,0.0789908107,0.0544671778,0.0268762929,0.0168686964,0.0034716694,0.0012936624,0.0006256368
5,10,1200,0,MEAN,5,0.0405093965,0.0515836451,0.0938517665,0.1025724648,0.0873150769,0.0599543957,0.0461757168,0.0328448383,0.0170972285,0.0109405458,0.0023642361,0.0009032086,0.0004462304
5,20,1200,0,MEAN,5,0.0186298576,0.0231727517,0.0411831774,0.0449199849,0.0389896246,0.0280687988,0.0224759703,0.0166050292,0.0092311950,0.0060514554,0.0013937023,0.0005502128,0.0002795938
5,50,1200,0,MEAN,5,0.0052661448,0.0063082465,0.0107968902,0.0117061119,0.0104246817,0.0079957082,0.0067395813,0.0052255569,0.0031659789,0.0021454631,0.0005457725,0.0002271253,0.0001207494
5,100,1200,0,MEAN,5,0.0017696453,0.0020538731,0.0034059254,0.0036559999,0.0032938128,0.0026055426,0.0022478088,0.0017748954,0.0011164119,0.0007702395,0.0002119402,0.0000921907,0.0000509074
5,300,1200,0,MEAN,5,0.0002490198,0.0002741538,0.0004312497,0.0004447624,0.0003899458,0.0002924525,0.0002389371,0.0001751371,0.0000996275,0.0000676004,0.0000207186,0.0000097036,0.0000057087
5,1,180,0,MEAN,5,0.2019427384,0.1850844648,0.3188153963,0.4132875547,0.4279647513,0.3650860951,0.3284468844,0.2483095703,0.1463792769,0.0947089991,0.0190153325,0.0061836265,0.0026951884
5,5,180,0,MEAN,5,0.1203267271,0.1153630240,0.2031380952,0.2634968796,0.2740796056,0.2353370655,0.2126703153,0.1628231158,0.0984095494,0.0634173440,0.0124327408,0.0041022540,0.0018334388
5,10,180,0,MEAN,5,0.0732233393,0.0716447412,0.1267968370,0.1639091170,0.1714001850,0.1493231124,0.1367045602,0.1065270575,0.0665375719,0.0431244099,0.0085283196,0.0028641099,0.0013076854
5,20,180,0,MEAN,5,0.0359865882,0.0354443786,0.0623318614,0.0801384156,0.0846764857,0.0759077730,0.0712437263,0.0570933423,0.0375204623,0.0246707129,0.0050533728,0.0017447463,0.0008193542
5,50,180,0,MEAN,5,0.0106222630,0.0102836819,0.0176122857,0.0224393903,0.0241682856,0.0227914442,0.0223103854,0.0186439346,0.0132261446,0.0089346903,0.0019853434,0.0007202231,0.0003538581
5,100,180,0,MEAN,5,0.0036115044,0.0034067637,0.0056701563,0.0071455804,0.0077716725,0.0075322778,0.0075276663,0.0063952056,0.0046980533,0.0032258148,0.0007716364,0.0002923402,0.0001491849
5,300,180,0,MEAN,5,0.0005108175,0.0004582222,0.0007244020,0.0008767249,0.0009271871,0.0008506679,0.0008042359,0.0006337671,0.0004205884,0.0002838154,0.0000754613,0.0000307705,0.0000167295
5,1,360,0,MEAN,5,0.1921036812,0.2076582565,0.3791394374,0.4669844138,0.4451793453,0.3387937318,0.2779076232,0.1982759882,0.1037470688,0.0640385139,0.0116069982,0.0038783774,0.0017451924
5,5,360,0,MEAN,5,0.1033783316,0.1134601489,0.2064865171,0.2518057955,0.2408006600,0.1861508169,0.1553140950,0.1135522755,0.0624693037,0.0392857180,0.0074880293,0.0025729382,0.0011871911
5,10,360,0,MEAN,5,0.0594765058,0.0653319865,0.1178306933,0.1427900795,0.1375470906,0.1087654191,0.0926726849,0.0694288341,0.0399976231,0.0255860152,0.0051026633,0.0017963729,0.0008467544
5,20,360,0,MEAN,5,0.0280058114,0.0304626357,0.0540055323,0.0650464221,0.0634887397,0.0520486180,0.0457622243,0.0354424417,0.0216935908,0.0141934659,0.0030093281,0.0010943068,0.0005305495
5,50,360,0,MEAN,5,0.0080354979,0.0084916862,0.0145559003,0.0173790268,0.0173329414,0.0150315912,0.0138461125,0.0112213357,0.0074611551,0.0050412436,0.0011787771,0.0004517247,0.0002291307
5,100,360,0,MEAN,5,0.0027110087,0.0027823210,0.0046257657,0.0054638797,0.0055069996,0.0049161563,0.0046290057,0.0038175038,0.0026329706,0.0018107170,0.0004577888,0.0001833561,0.0000966004
5,300,360,0,MEAN,5,0.0003821488,0.0003724178,0.0005875986,0.0006666270,0.0006535394,0.0005526783,0.0004925642,0.0003769536,0.0002350401,0.0001589516,0.0000447535,0.0000192993,0.0000108327
5,1,570,0,MEAN,5,0.1736464751,0.2053017314,0.3830903907,0.4528742102,0.4082926327,0.2898115633,0.2196572779,0.1492781799,0.0725600979,0.0444023699,0.0082318951,0.0028466749,0.0013083124
5,5,570,0,MEAN,5,0.0896046100,0.1059849448,0.1950620129,0.2278603109,0.2064104444,0.1497613318,0.1176198567,0.0830483989,0.0431001150,0.0270016221,0.0053035269,0.0018885007,0.0008899974
5,10,570,0,MEAN,5,0.0504776227,0.0592712592,0.1075331796,0.1247916273,0.1140311780,0.0849476616,0.0687571268,0.0500799076,0.0274179374,0.0175124666,0.0036117465,0.0013185126,0.0006347834
5,20,570,0,MEAN,5,0.0234105396,0.0270528130,0.0480590116,0.0554383452,0.0513944080,0.0398099571,0.0334674424,0.0253183870,0.0148035880,0.0096865287,0.0021291018,0.0008032059,0.0003977352
5,50,570,0,MEAN,5,0.0066524920,0.0074384053,0.0127452660,0.0145772065,0.0138212482,0.0113474194,0.0100354532,0.0079676266,0.0050771160,0.0034342301,0.0008337543,0.0003315596,0.0001717716
5,100,570,0,MEAN,5,0.0022386383,0.0024282584,0.0040328303,0.0045634993,0.0043737012,0.0036983690,0.0033470596,0.0027062578,0.0017903318,0.0012329178,0.0003237723,0.0001345808,0.0000724181
5,300,570,0,MEAN,5,0.0003152072,0.0003245023,0.0005113073,0.0005557372,0.0005181373,0.0004151441,0.0003557850,0.0002670388,0.0001597675,0.0001082076,0.0000316510,0.0000141654,0.0000081209
5,1,850,0,MEAN,5,0.1545152856,0.1955173640,0.3691232462,0.4204348521,0.3536090822,0.2273650909,0.1655126813,0.1106026137,0.0518668178,0.0317809678,0.0060908631,0.0021754180,0.0010183553
5,5,850,0,MEAN,5,0.0778382533,0.0976382129,0.1807119025,0.2033005798,0.1738810701,0.1171346088,0.0886270559,0.0615318996,0.0308084729,0.0193263937,0.0039241336,0.0014431850,0.0006927501
5,10,850,0,MEAN,5,0.0433446143,0.0537234748,0.0977292961,0.1092301700,0.0947964276,0.0663452720,0.0518087838,0.0371050121,0.0195986665,0.0125345368,0.0026723680,0.0010076023,0.0004940984
5,20,850,0,MEAN,5,0.0199393418,0.0242393695,0.0430869702,0.0478756418,0.0423303427,0.0310608100,0.0252178584,0.0187588017,0.0105817801,0.0069331267,0.0015753441,0.0006138069,0.0003095864
5,50,850,0,MEAN,5,0.0056372844,0.0066165629,0.0113292049,0.0124828495,0.0113178916,0.0088480157,0.0075617561,0.0059033432,0.0036291827,0.0024580480,0.0006169033,0.0002533766,0.0001337024
5,100,850,0,MEAN,5,0.0018944512,0.0021558042,0.0035766196,0.0038991229,0.0035760340,0.0028832820,0.0025220234,0.0020051101,0.0012797504,0.0008824602,0.0002395624,0.0001028461,0.0000563683
5,300,850,0,MEAN,5,0.0002665876,0.0002878499,0.0004530158,0.0004743674,0.0004233572,0.0003236267,0.0002680855,0.0001978534,0.0001142037,0.0000774495,0.0000234189,0.0000108251,0.0000063211
5,1,1200,0,MEAN,5,0.1445891147,0.1913807613,0.3619387864,0.3962827754,0.3257021913,0.2054635730,0.1475168135,0.0979038883,0.0452468965,0.0277394482,0.0053885685,0.0019500316,0.0009196975
5,5,1200,0,MEAN,5,0.0727760485,0.0943342667,0.1747127717,0.1911381104,0.1601583455,0.1058513211,0.0789908107,0.0544671778,0.0268762929,0.0168686964,0.0034716694,0.0012936624,0.0006256368
5,10,1200,0,MEAN,5,0.0405093965,0.0515836451,0.0938517665,0.1025724648,0.0873150769,0.0599543957,0.0461757168,0.0328448383,0.0170972285,0.0109405458,0.0023642361,0.0009032086,0.0004462304
5,20,1200,0,MEAN,5,0.0186298576,0.0231727517,0.0411831774,0.0449199849,0.0389896246,0.0280687988,0.0224759703,0.0166050292,0.0092311950,0.0060514554,0.0013937023,0.0005502128,0.0002795938
5,50,1200,0,MEAN,5,0.0052661448,0.0063082465,0.0107968902,0.0117061119,0.0104246817,0.0079957082,0.0067395813,0.0052255569,0.0031659789,0.0021454631,0.0005457725,0.0002271253,0.0001207494
5,100,1200,0,MEAN,5,0.0017696453,0.0020538731,0.0034059254,0.0036559999,0.0032938128,0.0026055426,0.0022478088,0.0017748954,0.0011164119,0.0007702395,0.0002119402,0.0000921907,0.0000509074
5,300,1200,0,MEAN,5,0.0002490198,0.0002741538,0.0004312497,0.0004447624,0.0003899458,0.0002924525,0.0002389371,0.0001751371,0.0000996275,0.0000676004,0.0000207186,0.0000097036,0.0000057087
6,1,180,0,MEAN,5,0.3105863871,0.2573884772,0.4115805857,0.5299336924,0.5694758997,0.5420044364,0.5408780401,0.4501508797,0.3185456682,0.2339337952,0.0705919137,0.0285636750,0.0143877128
6,5,180,0,MEAN,5,0.2313735384,0.2008693498,0.3312798226,0.4311657775,0.4665212514,0.4438424182,0.4399270820,0.3659044908,0.2588593931,0.1869454390,0.0531775600,0.0215895363,0.0110790598
6,10,180,0,MEAN,5,0.1694342063,0.1523992533,0.2563371165,0.3345855685,0.3630922829,0.3456122279,0.3419328572,0.2854812158,0.2037467893,0.1460351938,0.0403619403,0.0165156673,0.0086228741
6,20,180,0,MEAN,5,0.1028459817,0.0956687825,0.1631337078,0.2123606699,0.2311541494,0.2214674452,0.2202646905,0.1860078311,0.1359001977,0.0973260295,0.0266907671,0.0111098053,0.0059433026
6,50,180,0,MEAN,5,0.0386252094,0.0365549623,0.0620513515,0.0798964039,0.0876239243,0.0859793771,0.0872979276,0.0755690300,0.0579970408,0.0420415638,0.0119972186,0.0051937054,0.0028964131
6,100,180,0,MEAN,5,0.0149849657,0.0140231300,0.0233364535,0.0296660756,0.0326745910,0.0325748227,0.0334729937,0.0292552000,0.0229998823,0.0168496385,0.0050950594,0.0022942730,0.0013268529
6,300,180,0,MEAN,5,0.0024663789,0.0022137431,0.0035169862,0.0042884428,0.0045769753,0.0042890368,0.0041470419,0.0033475565,0.0023613309,0.0016943316,0.0005642259,0.0002727555,0.0001678608
6,1,360,0,MEAN,5,0.3399392913,0.3425437031,0.6006657924,0.7534071618,0.7547406097,0.6416220830,0.5772466590,0.4468723505,0.2705055130,0.1827222830,0.0440506672,0.0179151685,0.0093163534
6,5,360,0,MEAN,5,0.2285821504,0.2362580256,0.4168375569,0.5183650634,0.5174522457,0.4385786504,0.3948512034,0.3086419447,0.1919340477,0.1310285379,0.0326385185,0.0135409809,0.0071739294
6,10,360,0,MEAN,5,0.1546746438,0.1622517788,0.2863456837,0.3533187054,0.3525180357,0.3001754844,0.2720604098,0.2153675394,0.1378513957,0.0951622188,0.0244982125,0.0103586448,0.0055834963
6,20,360,0,MEAN,5,0.0865169500,0.0914807018,0.1603748471,0.1960094908,0.1962542917,0.1697628538,0.1563427260,0.1263967986,0.0844799361,0.0592987089,0.0160346300,0.0069680821,0.0038484162
6,50,360,0,MEAN,5,0.0301491741,0.0315486657,0.0540285030,0.0651710219,0.0660087619,0.0591996473,0.0562812992,0.0470677058,0.0336215942,0.0242378575,0.0071467360,0.0032574977,0.0018754897
6,100,360,0,MEAN,5,0.0113906610,0.0116592282,0.0194433860,0.0231603940,0.0236109036,0.0216254668,0.0208943858,0.0176997473,0.0130284346,0.0095381894,0.0030266490,0.0014389706,0.0008591658
6,300,360,0,MEAN,5,0.0018490853,0.0018047316,0.0028631247,0.0032723506,0.0032369056,0.0027946281,0.0025463549,0.0019955978,0.0013219793,0.0009502679,0.0003346954,0.0001710726,0.0001086935
6,1,570,0,MEAN,5,0.3285797488,0.3693721565,0.6730605368,0.8158039671,0.7734486715,0.6094602975,0.4913316350,0.3538907702,0.1937669237,0.1286646318,0.0313153687,0.0131494837,0.0069841585
6,5,570,0,MEAN,5,0.2101494908,0.2388602156,0.4325312279,0.5169234947,0.4879013570,0.3849190293,0.3177638907,0.2352369013,0.1350151698,0.0911904056,0.0231610295,0.0099388911,0.0053780549
6,10,570,0,MEAN,5,0.1373758632,0.1566775548,0.2813543938,0.3328498826,0.3142230132,0.2501643758,0.2111483583,0.1601504500,0.0958528000,0.0657353712,0.0173646071,0.0076031007,0.0041857604
6,20,570,0,MEAN,5,0.0743868877,0.0845075465,0.1495191302,0.1750206142,0.1660799991,0.1350222613,0.1174635954,0.0919484091,0.0581401639,0.0406910470,0.0113540001,0.0051144751,0.0028850289
6,50,570,0,MEAN,5,0.0252283112,0.0280583511,0.0481626168,0.0556397480,0.0535210214,0.0453435656,0.0412004135,0.0336449241,0.0229501916,0.0165447114,0.0050564726,0.0023909579,0.0014059919
6,100,570,0,MEAN,5,0.0094455041,0.0102367194,0.0170712948,0.0194787627,0.0188749367,0.0163609955,0.0151667207,0.0125802873,0.0088696759,0.0064996389,0.0021408614,0.0010561843,0.0006440878
6,300,570,0,MEAN,5,0.0015262612,0.0015741322,0.0024943723,0.0027312208,0.0025691085,0.0021011880,0.0018404656,0.0014143291,0.0008987935,0.0006469877,0.0002367114,0.0001255649,0.0000814839
6,1,850,0,MEAN,5,0.3047153547,0.3717952034,0.6925755578,0.8107692058,0.7029359472,0.4807185387,0.3702204502,0.2622033855,0.1385068931,0.0920916277,0.0231705604,0.0100487847,0.0054362817
6,5,850,0,MEAN,5,0.1888930636,0.2306172085,0.4235895334,0.4879542095,0.4275285148,0.3023713038,0.2394364260,0.1742908183,0.0965104432,0.0652694743,0.0171370818,0.0075952622,0.0041861338
6,10,850,0,MEAN,5,0.1209954452,0.1471294231,0.2666257622,0.3038270891,0.2689386571,0.1960049510,0.1591011747,0.1186580542,0.0685167173,0.0470500498,0.0128482497,0.0058102602,0.0032580837
6,20,850,0,MEAN,5,0.0643304215,0.0773665480,0.1374991916,0.1550054540,0.1391911881,0.1055474760,0.0885093124,0.0681260609,0.0415592781,0.0291245908,0.0084009404,0.0039084621,0.0022456291
