rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
5.0,50.0,570.0,0.0,MEAN,5.0,6.06165797e-03,6.06165797e-03,6.80121522e-03,9.20021668e-03,1.15307508e-02,1.23431152e-02,1.00636930e-02,8.83178643e-03,7.03178757e-03,5.76626698e-03,4.45638968e-03,3.03193263e-03,7.34269710e-04,2.90513116e-04,9.37848210e-05,2.73190188e-05
5.0,100.0,570.0,0.0,MEAN,5.0,2.03956475e-03,2.03956475e-03,2.21972988e-03,2.91045436e-03,3.64755435e-03,3.90542079e-03,3.27992689e-03,2.94560839e-03,2.38839376e-03,2.01195094e-03,1.57144654e-03,1.08848964e-03,2.85139382e-04,1.17919934e-04,4.05518828e-05,1.29057530e-05
5.0,300.0,570.0,0.0,MEAN,5.0,2.87161576e-04,2.87161576e-04,2.96605068e-04,3.68968910e-04,4.62405056e-04,4.62634370e-04,3.68171334e-04,3.13111640e-04,2.35673750e-04,1.93631500e-04,1.40234344e-04,9.55318018e-05,2.78743542e-05,1.24117408e-05,4.74362752e-06,1.75016351e-06
5.0,1.0,850.0,0.0,MEAN,5.0,1.40786699e-01,1.40786699e-01,1.79108549e-01,2.71182139e-01,3.34627329e-01,3.15727339e-01,2.01638971e-01,1.45660851e-01,9.76117633e-02,6.76929334e-02,4.55256000e-02,2.80580367e-02,5.36409401e-03,1.90610490e-03,5.19736076e-04,1.18770988e-04
5.0,5.0,850.0,0.0,MEAN,5.0,7.09175712e-02,7.09175712e-02,8.93522433e-02,1.32910647e-01,1.63641819e-01,1.55253387e-01,1.03880952e-01,7.79969987e-02,5.43046590e-02,3.90106306e-02,2.70418406e-02,1.70624340e-02,3.45590131e-03,1.26452113e-03,3.59522024e-04,8.71127427e-05
5.0,10.0,850.0,0.0,MEAN,5.0,3.94894653e-02,3.94894653e-02,4.91388210e-02,7.19147432e-02,8.84481825e-02,8.46409929e-02,5.88383746e-02,4.55947634e-02,3.27468360e-02,2.42168078e-02,1.72025409e-02,1.10661983e-02,2.35349787e-03,8.82862807e-04,2.60101069e-04,6.62411145e-05
5.0,20.0,850.0,0.0,MEAN,5.0,1.81654611e-02,1.81654611e-02,2.21625446e-02,3.17167940e-02,3.89793536e-02,3.77955407e-02,2.75463121e-02,2.21931920e-02,1.65554832e-02,1.26946979e-02,9.28805563e-03,6.12095657e-03,1.38737216e-03,5.37818629e-04,1.66058503e-04,4.51620368e-05
5.0,50.0,850.0,0.0,MEAN,5.0,5.13569127e-03,5.13569127e-03,6.04821865e-03,8.34131996e-03,1.02465237e-02,1.01054186e-02,7.84687206e-03,6.65478816e-03,5.20996494e-03,4.19886579e-03,3.18548015e-03,2.17010384e-03,5.43293641e-04,2.22009002e-04,7.39095041e-05,2.23356649e-05
5.0,100.0,850.0,0.0,MEAN,5.0,1.72588004e-03,1.72588004e-03,1.97050162e-03,2.63349327e-03,3.23459649e-03,3.19293751e-03,2.55704172e-03,2.21952829e-03,1.76959950e-03,1.46505737e-03,1.12328861e-03,7.79085763e-04,2.10977535e-04,9.01139585e-05,3.19579386e-05,1.05515713e-05
5.0,300.0,850.0,0.0,MEAN,5.0,2.42865757e-04,2.42865757e-04,2.63100388e-04,3.33567156e-04,4.09682746e-04,3.78003445e-04,2.87008691e-04,2.35930935e-04,1.74614486e-04,1.40998099e-04,1.00241170e-04,6.83768259e-05,2.06245187e-05,9.48500442e-06,3.73833584e-06,1.43091031e-06
5.0,1.0,1200.0,0.0,MEAN,5.0,1.31723083e-01,1.31723083e-01,1.74924940e-01,2.68703896e-01,3.27316074e-01,2.90810082e-01,1.82215587e-01,1.29823434e-01,8.64045690e-02,5.94996849e-02,3.97150279e-02,2.44899545e-02,4.74559810e-03,1.70862098e-03,4.71755034e-04,1.09430279e-04
5.0,5.0,1200.0,0.0,MEAN,5.0,6.63001880e-02,6.63001880e-02,8.62229612e-02,1.29707023e-01,1.57999918e-01,1.43000762e-01,9.38743560e-02,6.95165387e-02,4.80697254e-02,3.42889591e-02,2.35904074e-02,1.48926397e-02,3.05742566e-03,1.13350914e-03,3.26331637e-04,8.02617872e-05
5.0,10.0,1200.0,0.0,MEAN,5.0,3.69047326e-02,3.69047326e-02,4.71482399e-02,6.96756918e-02,8.48739979e-02,7.79611109e-02,5.31706192e-02,4.06373346e-02,2.89870417e-02,2.12857142e-02,1.50069278e-02,9.65893289e-03,2.08213260e-03,7.91392916e-04,2.36089034e-04,6.10316019e-05
5.0,20.0,1200.0,0.0,MEAN,5.0,1.69721095e-02,1.69721095e-02,2.11802491e-02,3.05744525e-02,3.72436347e-02,3.48127100e-02,2.48928439e-02,1.97801699e-02,1.46546824e-02,1.11581887e-02,8.10259256e-03,5.34256724e-03,1.22740405e-03,4.82097388e-04,1.50728299e-04,4.16102820e-05
5.0,50.0,1200.0,0.0,MEAN,5.0,4.79754531e-03,4.79754531e-03,5.76583371e-03,8.01562744e-03,9.76407022e-03,9.30789723e-03,7.09100225e-03,5.93122616e-03,4.61178817e-03,3.69065394e-03,2.77890754e-03,1.89413624e-03,4.80650277e-04,1.99007536e-04,6.70863198e-05,2.05790833e-05
5.0,100.0,1200.0,0.0,MEAN,5.0,1.61217626e-03,1.61217626e-03,1.87727137e-03,2.52856413e-03,3.08011792e-03,2.94095032e-03,2.31072820e-03,1.97820335e-03,1.56642475e-03,1.28773341e-03,9.79919832e-04,6.80011046e-04,1.86651201e-04,8.07776109e-05,2.90076427e-05,9.72174613e-06
5.0,300.0,1200.0,0.0,MEAN,5.0,2.26861208e-04,2.26861208e-04,2.50580766e-04,3.20160394e-04,3.89996740e-04,3.48171346e-04,2.59361853e-04,2.10278630e-04,1.54566303e-04,1.23932322e-04,8.74470820e-05,5.96814870e-05,1.82464507e-05,8.50230097e-06,3.39321981e-06,1.31837680e-06
6.0,1.0,180.0,0.0,MEAN,5.0,2.94186798e-01,2.94186798e-01,2.47678621e-01,3.11262147e-01,3.95695739e-01,5.41649803e-01,5.08710793e-01,5.00212473e-01,4.15033595e-01,3.47777705e-01,2.89145702e-01,2.12018796e-01,6.24186956e-02,2.50275404e-02,7.39187386e-03,1.53929405e-03
6.0,5.0,180.0,0.0,MEAN,5.0,2.17424234e-01,2.17424234e-01,1.91493625e-01,2.43745554e-01,3.14929492e-01,4.37618799e-01,4.10879972e-01,4.01705040e-01,3.33480366e-01,2.80745168e-01,2.32827711e-01,1.68216873e-01,4.69688510e-02,1.89167882e-02,5.76306656e-03,1.25336764e-03
6.0,10.0,180.0,0.0,MEAN,5.0,1.58034312e-01,1.58034312e-01,1.43927644e-01,1.84527775e-01,2.40963497e-01,3.36373675e-01,3.16252805e-01,3.09014668e-01,2.57803516e-01,2.18849452e-01,1.81958180e-01,1.30675306e-01,3.56191580e-02,1.44710557e-02,4.53732953e-03,1.02734565e-03
6.0,20.0,180.0,0.0,MEAN,5.0,9.50800911e-02,9.50800911e-02,8.92931444e-02,1.14725676e-01,1.51218232e-01,2.11110018e-01,2.00119918e-01,1.96905371e-01,1.66383062e-01,1.43613217e-01,1.20490746e-01,8.65985994e-02,2.35340858e-02,9.73443020e-03,3.17848209e-03,7.61708514e-04
6.0,50.0,180.0,0.0,MEAN,5.0,3.53862436e-02,3.53862436e-02,3.36874070e-02,4.26837271e-02,5.66604713e-02,7.89048879e-02,7.67774635e-02,7.72656331e-02,6.70176083e-02,5.97684472e-02,5.10902715e-02,3.72206189e-02,1.05702162e-02,4.55073345e-03,1.59255203e-03,4.20539576e-04
6.0,100.0,180.0,0.0,MEAN,5.0,1.36814551e-02,1.36814551e-02,1.28588740e-02,1.59242484e-02,2.11844596e-02,2.92704904e-02,2.89655541e-02,2.95224376e-02,2.58669552e-02,2.35496353e-02,2.02157001e-02,1.48916744e-02,4.48784213e-03,2.01024591e-03,7.47455881e-04,2.14858533e-04
6.0,300.0,180.0,0.0,MEAN,5.0,2.24772331e-03,2.24772331e-03,2.02448043e-03,2.38978667e-03,3.18255833e-03,4.08886430e-03,3.80538544e-03,3.65093923e-03,2.95526326e-03,2.61424146e-03,2.07310019e-03,1.49611171e-03,4.96914970e-04,2.38988863e-04,9.85623252e-05,3.27547013e-05
6.0,1.0,360.0,0.0,MEAN,5.0,3.15303428e-01,3.15303428e-01,3.21543728e-01,4.40745359e-01,5.60502828e-01,6.91804518e-01,5.79574959e-01,5.14370293e-01,3.97761011e-01,3.11604855e-01,2.38395941e-01,1.61739771e-01,3.88100003e-02,1.56973009e-02,4.89035819e-03,1.08543163e-03
6.0,5.0,360.0,0.0,MEAN,5.0,2.10995646e-01,2.10995646e-01,2.20285989e-01,3.02067437e-01,3.85876579e-01,4.70840944e-01,3.94030534e-01,3.50521223e-01,2.74004415e-01,2.17940190e-01,1.68938125e-01,1.15887475e-01,2.87519526e-02,1.18646304e-02,3.81276254e-03,8.83810914e-04
6.0,10.0,360.0,0.0,MEAN,5.0,1.42233977e-01,1.42233977e-01,1.50449436e-01,2.05621449e-01,2.63356246e-01,3.18973692e-01,2.68617895e-01,2.40864763e-01,1.90843299e-01,1.54281915e-01,1.21228121e-01,8.41176720e-02,2.15791029e-02,9.07626207e-03,3.00183242e-03,7.24431739e-04
6.0,20.0,360.0,0.0,MEAN,5.0,7.92491300e-02,7.92491300e-02,8.43302474e-02,1.14136096e-01,1.46486361e-01,1.76583402e-01,1.51328840e-01,1.38057188e-01,1.11806049e-01,9.26352956e-02,7.42307366e-02,5.23883009e-02,1.41228454e-02,6.10544535e-03,2.10283836e-03,5.37117982e-04
6.0,50.0,360.0,0.0,MEAN,5.0,2.75203018e-02,2.75203018e-02,2.89256638e-02,3.81530697e-02,4.90377707e-02,5.90993652e-02,5.25964184e-02,4.95896937e-02,4.15725802e-02,3.58380193e-02,2.95220318e-02,2.14036858e-02,6.29420980e-03,2.85422504e-03,1.05360968e-03,2.96543053e-04
6.0,100.0,360.0,0.0,MEAN,5.0,1.03848482e-02,1.03848482e-02,1.06694083e-02,1.36937602e-02,1.76079087e-02,2.11035343e-02,1.91917398e-02,1.83965494e-02,1.56255423e-02,1.37838076e-02,1.14371931e-02,8.42161622e-03,2.66554256e-03,1.26082845e-03,4.94506137e-04,1.51507275e-04
6.0,300.0,360.0,0.0,MEAN,5.0,1.68475300e-03,1.68475300e-03,1.64987346e-03,2.01371267e-03,2.58982941e-03,2.89063164e-03,2.47869557e-03,2.24110505e-03,1.76129092e-03,1.51151207e-03,1.16038113e-03,8.38962593e-04,2.94759849e-04,1.49894078e-04,6.52074268e-05,2.30969443e-05
6.0,1.0,570.0,0.0,MEAN,5.0,3.01495254e-01,3.01495254e-01,3.42016619e-01,4.90888636e-01,6.17880668e-01,6.96216906e-01,5.40994565e-01,4.32400608e-01,3.12324464e-01,2.32742423e-01,1.70077052e-01,1.13592418e-01,2.75787815e-02,1.15215999e-02,3.71873770e-03,8.61029448e-04
6.0,5.0,570.0,0.0,MEAN,5.0,1.92415373e-01,1.92415373e-01,2.20349522e-01,3.14187740e-01,3.95357677e-01,4.38095728e-01,3.41579445e-01,2.79650830e-01,2.07607108e-01,1.58705629e-01,1.18508266e-01,8.05080501e-02,2.03974278e-02,8.70847321e-03,2.89930987e-03,7.01091809e-04
6.0,10.0,570.0,0.0,MEAN,5.0,1.25587917e-01,1.25587917e-01,1.44134074e-01,2.03783520e-01,2.56345581e-01,2.81649150e-01,2.21952999e-01,1.85822919e-01,1.41339949e-01,1.10549465e-01,8.41338726e-02,5.80349054e-02,1.52926414e-02,6.66184974e-03,2.28266048e-03,5.74662691e-04
6.0,20.0,570.0,0.0,MEAN,5.0,6.79017858e-02,6.79017858e-02,7.75281064e-02,1.07995301e-01,1.35795658e-01,1.48612625e-01,1.19773182e-01,1.03374842e-01,8.11485917e-02,6.54357598e-02,5.10319692e-02,3.59243589e-02,9.99922723e-03,4.48131171e-03,1.59904530e-03,4.26074188e-04
6.0,50.0,570.0,0.0,MEAN,5.0,2.29994050e-02,2.29994050e-02,2.56795187e-02,3.47051161e-02,4.36214887e-02,4.78239791e-02,4.02163236e-02,3.62587764e-02,2.96931534e-02,2.50302901e-02,2.01443098e-02,1.46066074e-02,4.45312823e-03,2.09496136e-03,8.01188357e-04,2.35235730e-04
6.0,100.0,570.0,0.0,MEAN,5.0,8.60727912e-03,8.60727912e-03,9.36119416e-03,1.22915004e-02,1.54471587e-02,1.68577673e-02,1.45102202e-02,1.33476023e-02,1.11026673e-02,9.59179269e-03,7.78527268e-03,5.73824900e-03,1.88541123e-03,9.25430493e-04,3.76033522e-04,1.20184655e-04
6.0,300.0,570.0,0.0,MEAN,5.0,1.39050886e-03,1.39050886e-03,1.43889790e-03,1.79524454e-03,2.25597439e-03,2.29399069e-03,1.86345025e-03,1.61971748e-03,1.24820878e-03,1.04988459e-03,7.88907364e-04,5.71197309e-04,2.08466721e-04,1.10020162e-04,4.95851852e-05,1.83218810e-05
6.0,1.0,850.0,0.0,MEAN,5.0,2.77671548e-01,2.77671548e-01,3.41135118e-01,5.06369951e-01,6.28939195e-01,6.27631210e-01,4.26325744e-01,3.25815674e-01,2.31406238e-01,1.69477792e-01,1.21573092e-01,8.13037001e-02,2.04058215e-02,8.80476218e-03,2.93064545e-03,7.03966177e-04
6.0,5.0,850.0,0.0,MEAN,5.0,1.72114744e-01,1.72114744e-01,2.11349091e-01,3.10204981e-01,3.84174048e-01,3.81727866e-01,2.68158310e-01,2.10718075e-01,1.53819458e-01,1.15565866e-01,8.47111125e-02,5.76235853e-02,1.50922647e-02,6.65498163e-03,2.28487459e-03,5.73203300e-04
6.0,10.0,850.0,0.0,MEAN,5.0,1.10241942e-01,1.10241942e-01,1.34723882e-01,1.95447161e-01,2.41596464e-01,2.40127561e-01,1.73827198e-01,1.40018350e-01,1.04721050e-01,8.04996317e-02,6.01398890e-02,4.15384463e-02,1.13151812e-02,5.09095987e-03,1.79890842e-03,4.69836542e-04
6.0,20.0,850.0,0.0,MEAN,5.0,5.86099755e-02,5.86099755e-02,7.07868683e-02,1.00875708e-01,1.24484263e-01,1.24279793e-01,9.36048907e-02,7.78933775e-02,6.01243018e-02,4.76488470e-02,3.64782563e-02,2.57128368e-02,7.39853013e-03,3.42460112e-03,1.26016816e-03,3.48352566e-04
6.0,50.0,850.0,0.0,MEAN,5.0,1.95867749e-02,1.95867749e-02,2.30048972e-02,3.17279987e-02,3.91005276e-02,3.93841272e-02,3.13773956e-02,2.73211403e-02,2.20001367e-02,1.82264937e-02,1.43993913e-02,1.04546699e-02,3.29491496e-03,1.60096139e-03,6.31396782e-04,1.92325591e-04
6.0,100.0,850.0,0.0,MEAN,5.0,7.29812064e-03,7.29812064e-03,8.33402343e-03,1.11580370e-02,1.37447294e-02,1.38138029e-02,1.13150022e-02,1.00574744e-02,8.22614549e-03,6.98452747e-03,5.56500516e-03,4.10714804e-03,1.39503498e-03,7.07210413e-04,2.96342743e-04,9.82613688e-05
6.0,300.0,850.0,0.0,MEAN,5.0,1.17641495e-03,1.17641495e-03,1.27697703e-03,1.62388446e-03,1.99989372e-03,1.87506448e-03,1.45271651e-03,1.22046392e-03,9.24818037e-04,7.64502320e-04,5.63920332e-04,4.08834108e-04,1.54246651e-04,8.40769836e-05,3.90768613e-05,1.49797253e-05
6.0,1.0,1200.0,0.0,MEAN,5.0,2.60157858e-01,2.60157858e-01,3.40301071e-01,5.15362638e-01,6.29475594e-01,5.78098444e-01,3.85258838e-01,2.90390378e-01,2.04837569e-01,1.48964962e-01,1.06056345e-01,7.09644775e-02,1.80529699e-02,7.89253592e-03,2.66009386e-03,6.48602969e-04
6.0,5.0,1200.0,0.0,MEAN,5.0,1.61088121e-01,1.61088121e-01,2.07469832e-01,3.09363905e-01,3.77864078e-01,3.51601836e-01,2.42327282e-01,1.87807114e-01,1.36158835e-01,1.01578293e-01,7.38991730e-02,5.02957137e-02,1.33520819e-02,5.96548555e-03,2.07393933e-03,5.28123899e-04
6.0,10.0,1200.0,0.0,MEAN,5.0,1.03110165e-01,1.03110165e-01,1.30901910e-01,1.92403839e-01,2.35006405e-01,2.21176652e-01,1.57082853e-01,1.24794430e-01,9.26976107e-02,7.07563180e-02,5.24640503e-02,3.62560884e-02,1.00105073e-02,4.56350584e-03,1.63283663e-03,4.32886388e-04
6.0,20.0,1200.0,0.0,MEAN,5.0,5.47860920e-02,5.47860920e-02,6.81569678e-02,9.81687923e-02,1.19905585e-01,1.14471610e-01,8.45881626e-02,6.94241840e-02,5.32211919e-02,4.18816447e-02,3.18224244e-02,2.24429888e-02,6.54545771e-03,3.06979187e-03,1.14383184e-03,3.20956483e-04
6.0,50.0,1200.0,0.0,MEAN,5.0,1.83003682e-02,1.83003682e-02,2.19911665e-02,3.05956690e-02,3.73702428e-02,3.62759249e-02,2.83548886e-02,2.43505665e-02,1.94742137e-02,1.60204408e-02,1.25615528e-02,9.12517125e-03,2.91500151e-03,1.43509217e-03,5.73107436e-04,1.77200203e-04
6.0,100.0,1200.0,0.0,MEAN,5.0,6.81777656e-03,6.81777656e-03,7.94820630e-03,1.07279995e-02,1.31034215e-02,1.27236151e-02,1.02250560e-02,8.96394501e-03,7.28166905e-03,6.13915165e-03,4.85472646e-03,3.58485056e-03,1.23418332e-03,6.33939165e-04,2.68984947e-04,9.05336330e-05
6.0,300.0,1200.0,0.0,MEAN,5.0,1.09890337e-03,1.09890337e-03,1.21643084e-03,1.55897297e-03,1.90416488e-03,1.72708406e-03,1.31277991e-03,1.08776528e-03,8.18636005e-04,6.71970394e-04,4.91945448e-04,3.56843524e-04,1.36461556e-04,7.53661030e-05,3.54693601e-05,1.38016493e-05
7.0,1.0,180.0,0.0,MEAN,5.0,4.30029440e-01,4.30029440e-01,3.23218644e-01,3.81156721e-01,4.69783524e-01,6.41763434e-01,6.68461629e-01,7.32557755e-01,6.73729562e-01,6.17969979e-01,5.70875504e-01,4.78792090e-01,2.15435366e-01,1.04823229e-01,3.64899510e-02,8.00222357e-03
7.0,5.0,180.0,0.0,MEAN,5.0,3.63828431e-01,3.63828431e-01,2.82859396e-01,3.37409353e-01,4.22765098e-01,5.94371181e-01,6.21973604e-01,6.77206727e-01,6.20052497e-01,5.67826135e-01,5.19875811e-01,4.27005780e-01,1.79134574e-01,8.69447502e-02,3.09524264e-02,7.00425457e-03
7.0,10.0,180.0,0.0,MEAN,5.0,3.03638111e-01,3.03638111e-01,2.44128232e-01,2.94311432e-01,3.74122251e-01,5.36375776e-01,5.61517392e-01,6.07030331e-01,5.53623210e-01,5.06781286e-01,4.60739751e-01,3.72104430e-01,1.47636659e-01,7.16661629e-02,2.60910841e-02,6.09223489e-03
7.0,20.0,180.0,0.0,MEAN,5.0,2.23191037e-01,2.23191037e-01,1.87966735e-01,2.29515545e-01,2.96833189e-01,4.31645969e-01,4.50270482e-01,4.82203511e-01,4.38202538e-01,4.02052449e-01,3.63120468e-01,2.88157828e-01,1.08047717e-01,5.27247032e-02,1.98538900e-02,4.86009791e-03
7.0,50.0,180.0,0.0,MEAN,5.0,1.11874675e-01,1.11874675e-01,9.99317992e-02,1.23148191e-01,1.62287589e-01,2.35086355e-01,2.43535547e-01,2.58537117e-01,2.34894925e-01,2.17996609e-01,1.96092476e-01,1.53614687e-01,5.57634901e-02,2.78434644e-02,1.11554263e-02,2.97844503e-03
7.0,100.0,180.0,0.0,MEAN,5.0,5.20243256e-02,5.20243256e-02,4.74030506e-02,5.79717822e-02,7.69772705e-02,1.09389056e-01,1.12575997e-01,1.18777603e-01,1.07425756e-01,1.00628644e-01,8.98321955e-02,7.02000130e-02,2.60190679e-02,1.34021059e-02,5.68510080e-03,1.64423805e-03
7.0,300.0,180.0,0.0,MEAN,5.0,1.04017876e-02,1.04017876e-02,9.31960874e-03,1.09929519e-02,1.46594932e-02,1.91366862e-02,1.81816990e-02,1.78065174e-02,1.47206129e-02,1.32895476e-02,1.08682660e-02,8.24348184e-03,3.28012522e-03,1.80324090e-03,8.46057260e-04,2.81786069e-04
7.0,1.0,360.0,0.0,MEAN,5.0,5.44058937e-01,5.44058937e-01,5.07209078e-01,6.63816689e-01,8.36570735e-01,1.10601068e+00,1.05207099e+00,1.03856086e+00,8.79090694e-01,7.41200384e-01,6.12142701e-01,4.51029634e-01,1.38343182e-01,6.57452446e-02,2.41412305e-02,5.64275979e-03
7.0,5.0,360.0,0.0,MEAN,5.0,4.25910539e-01,4.25910539e-01,4.06922266e-01,5.34596360e-01,6.77702958e-01,8.88404766e-01,8.36497482e-01,8.19412065e-01,6.93930154e-01,5.88668130e-01,4.88597592e-01,3.61772271e-01,1.13181704e-01,5.45318432e-02,2.04776833e-02,4.93904297e-03
7.0,10.0,360.0,0.0,MEAN,5.0,3.29423924e-01,3.29423924e-01,3.21544678e-01,4.23401837e-01,5.39228226e-01,6.99917371e-01,6.54076800e-01,6.37761500e-01,5.41475880e-01,4.62796712e-01,3.86397983e-01,2.87754939e-01,9.19873032e-02,4.49490964e-02,1.72614887e-02,4.29593322e-03
7.0,20.0,360.0,0.0,MEAN,5.0,2.18205589e-01,2.18205589e-01,2.18236313e-01,2.87355332e-01,3.67747063e-01,4.70311997e-01,4.37184149e-01,4.25689118e-01,3.63968818e-01,3.15259530e-01,2.65837036e-01,1.99931383e-01,6.62132052e-02,3.30689920e-02,1.31350501e-02,3.42709309e-03
