taxonomy,conversion,weight
CR_DUAL_08,DUAL_CIMNE_8,1
CR_DUAL_09,DUAL_CIMNE_9,1
CR_DUAL_10,DUAL_CIMNE_10,1
CR_DUAL_11,DUAL_CIMNE_11,1
CR_DUAL_12,DUAL_CIMNE_12,1
CR_DUAL_13,DUAL_CIMNE_13,1
CR_DUAL_14,DUAL_CIMNE_14,1
CR_DUAL_15,DUAL_CIMNE_15,1
CR_DUAL_16,DUAL_CIMNE_16,1
CR_DUAL_17,DUAL_CIMNE_17,1
CR_DUAL_18,DUAL_CIMNE_18,1
CR_DUAL_19,DUAL_CIMNE_19,1
CR_DUAL_20,DUAL_CIMNE_20,1
CR_DUAL_21,DUAL_CIMNE_21,1
CR_DUAL_22,DUAL_CIMNE_22,1
CR_DUAL_23,DUAL_CIMNE_23,1
CR_DUAL_24,DUAL_CIMNE_24,1
CR_DUAL_25,DUAL_CIMNE_25,1
CR_DUAL_26,DUAL_CIMNE_26,1
CR_DUAL_27,DUAL_CIMNE_27,1
CR_DUAL_28,DUAL_CIMNE_28,1
CR_DUAL_29,DUAL_CIMNE_29,1
CR_DUAL_30,DUAL_CIMNE_30,1
CR_DUAL_31,DUAL_CIMNE_31,1
CR_DUAL_32,DUAL_CIMNE_32,1
CR_DUAL_33,DUAL_CIMNE_33,1
CR_DUAL_34,DUAL_CIMNE_34,1
CR_DUAL_35,DUAL_CIMNE_35,1
CR_DUAL_36,DUAL_CIMNE_36,1
CR_DUAL_37,DUAL_CIMNE_37,1
CR_DUAL_39,DUAL_CIMNE_39,1
CR_DUAL_40,DUAL_CIMNE_40,1
CR_DUAL_41,DUAL_CIMNE_40,1
CR_DUAL_42,DUAL_CIMNE_40,1
CR_DUAL_46,DUAL_CIMNE_40,1
CR_DUAL_UNK,DUAL_CIMNE_15,0.316
CR_DUAL_UNK,DUAL_CIMNE_16,0.29
CR_DUAL_UNK,DUAL_CIMNE_13,0.249
CR_DUAL_UNK,DUAL_CIMNE_18,0.145
CR_MUR_01,SWI_1,1
CR_MUR_02,SWI_2,1
CR_MUR_03,SWI_3,1
CR_MUR_04,SWI_4,1
CR_MUR_05,SWI_5,1
CR_MUR_06,SWI_6,1
CR_MUR_07,SWI_7,1
CR_MUR_08,SWI_8,1
CR_MUR_09,SWI_9,1
CR_MUR_10,SWI_10,1
CR_MUR_11,SWI_11,1
CR_MUR_12,SWI_12,1
CR_MUR_13,SWI_13,1
CR_MUR_14,SWI_14,1
CR_MUR_15,SWI_15,1
CR_MUR_16,SWI_16,1
CR_MUR_17,SWI_17,1
CR_MUR_18,SWI_18,1
CR_MUR_19,SWI_19,1
CR_MUR_20,SWI_20,1
CR_MUR_21,SWI_21,1
CR_MUR_22,SWI_22,1
CR_MUR_23,SWI_23,1
CR_MUR_24,SWI_24,1
CR_MUR_25,SWI_25,1
CR_MUR_26,SWI_26,1
CR_MUR_27,SWI_27,1
CR_MUR_28,SWI_28,1
CR_MUR_29,SWI_29,1
CR_MUR_30,SWI_30,1
CR_MUR_31,SWI_31,1
CR_MUR_32,SWI_32,1
CR_MUR_33,SWI_33,1
CR_MUR_34,SWI_34,1
CR_MUR_35,SWI_35,1
CR_MUR_36,SWI_36,1
CR_MUR_37,SWI_37,1
CR_MUR_38,SWI_38,1
CR_MUR_39,SWI_39,1
CR_MUR_40,SWI_40,1
CR_MUR_41,SWI_41,1
CR_MUR_42,SWI_42,1
CR_MUR_43,SWI_43,1
CR_MUR_44,SWI_44,1
CR_MUR_46,SWI_45,1
CR_MUR_47,SWI_45,1
CR_MUR_48,SWI_45,1
CR_MUR_50,SWI_45,1
CR_MUR_51,SWI_45,1
CR_MUR_52,SWI_45,1
CR_MUR_58,SWI_45,1
CR_MUR_UNK,SWI_16,0.367
CR_MUR_UNK,SWI_2,0.244
CR_MUR_UNK,SWI_20,0.203
CR_MUR_UNK,SWI_17,0.186
CR_PORT_01,MRFO_1,1
CR_PORT_02,MRFO_2,1
CR_PORT_03,MRFO_3,1
CR_PORT_04,MRFO_4,1
CR_PORT_05,MRFO_5,1
CR_PORT_06,MRFO_6,1
CR_PORT_07,MRFO_7,1
CR_PORT_08,MRFO_8,1
CR_PORT_09,MRFO_9,1
CR_PORT_10,MRFO_10,1
CR_PORT_11,MRFO_11,1
CR_PORT_12,MRFO_12,1
CR_PORT_13,MRFO_13,1
CR_PORT_14,MRFO_14,1
CR_PORT_15,MRFO_15,1
CR_PORT_16,MRFO_16,1
CR_PORT_17,MRFO_17,1
CR_PORT_18,MRFO_18,1
CR_PORT_19,MRFO_19,1
CR_PORT_20,MRFO_20,1
CR_PORT_21,MRFO_21,1
CR_PORT_22,MRFO_22,1
CR_PORT_23,MRFO_23,1
CR_PORT_24,MRFO_24,1
CR_PORT_25,MRFO_25,1
CR_PORT_26,MRFO_26,1
CR_PORT_27,MRFO_27,1
CR_PORT_28,MRFO_28,1
CR_PORT_29,MRFO_29,1
CR_PORT_30,MRFO_30,1
CR_PORT_31,MRFO_30,1
CR_PORT_32,MRFO_30,1
CR_PORT_33,MRFO_30,1
CR_PORT_35,MRFO_30,1
CR_PORT_36,MRFO_30,1
CR_PORT_39,MRFO_30,1
CR_PORT_40,MRFO_30,1
CR_PORT_42,MRFO_30,1
CR_PORT_44,MRFO_30,1
CR_PORT_46,MRFO_30,1
CR_PORT_50,MRFO_30,1
CR_PORT_UNK,MRFO_2,0.375
CR_PORT_UNK,MRFO_4,0.218
CR_PORT_UNK,MRFO_1,0.21
CR_PORT_UNK,MRFO_3,0.197
CR_RETC_01,MRFO_1,1
CR_RETC_02,MRFO_2,1
CR_RETC_03,MRFO_3,1
CR_RETC_04,MRFO_4,1
CR_RETC_05,MRFO_5,1
CR_RETC_06,MRFO_6,1
CR_RETC_08,MRFO_8,1
CR_RETC_09,MRFO_9,1
CR_RETC_10,MRFO_10,1
CR_RETC_11,MRFO_11,1
CR_RETC_12,MRFO_12,1
CR_RETC_UNK,MRFO_2,0.49
CR_RETC_UNK,MRFO_4,0.231
CR_RETC_UNK,MRFO_3,0.225
CR_RETC_UNK,MRFO_1,0.054
DESC_UNK,URMO_1,0.42
DESC_UNK,URMO_2,0.28
DESC_UNK,MRFO_2,0.12
DESC_UNK,MR_CIMNE_3,0.11
DESC_UNK,MRFO_4,0.07
MAD_01,W_CIMNE_1,1
MAD_02,W_CIMNE_1,1
MAMP_CONF_01,MC_CIMNE_1,1
MAMP_CONF_02,MC_CIMNE_1,1
MAMP_CONF_UNK,MC_CIMNE_1,1
MAMP_DES_01,URMO_1,0.914
MAMP_DES_01,MR_CIMNE_1,0.075
MAMP_DES_01,MC_CIMNE_1,0.011
MAMP_DES_02,URMO_2,0.911
MAMP_DES_02,MR_CIMNE_2,0.069
MAMP_DES_02,MC_CIMNE_1,0.02
MAMP_DES_UNK,URMO_1,0.497
MAMP_DES_UNK,URMO_2,0.332
MAMP_DES_UNK,MR_CIMNE_3,0.131
MAMP_DES_UNK,MR_CIMNE_1,0.04
MAMP_REF_01,MR_CIMNE_1,1
MAMP_REF_02,MR_CIMNE_2,1
MAMP_REF_03,MR_CIMNE_3,1
MAMP_REF_04,MR_CIMNE_4,1
MAMP_REF_05,MR_CIMNE_5,1
MAMP_REF_06,MR_CIMNE_6,1
MAMP_REF_07,MR_CIMNE_7,1
MAMP_REF_08,MR_CIMNE_8,1
MAMP_REF_09,MR_CIMNE_9,1
MAMP_REF_10,MR_CIMNE_10,1
MAMP_REF_UNK,MR_CIMNE_3,0.659
MAMP_REF_UNK,MR_CIMNE_1,0.205
MAMP_REF_UNK,MR_CIMNE_2,0.127
MAMP_REF_UNK,MR_CIMNE_4,0.009
MAMP_SIMP_01,URMO_1,1
MAMP_SIMP_02,URMO_2,1
MAMP_SIMP_03,URMO_3,1
MAMP_SIMP_04,URMO_4,1
MAMP_SIMP_UNK,URMO_1,0.599
MAMP_SIMP_UNK,URMO_2,0.4
MAMP_SIMP_UNK,URMO_3,0.001
