rup_mag,dist_rjb,site_vs30,result_type,damping,PGV,PGA,0.05,0.1,0.2,0.3,1,3
6,20,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,50,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,100,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,200,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,2,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,5,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,10,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,20,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,50,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,100,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,200,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,2,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,5,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,10,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,20,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,50,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,100,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,200,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,2,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,5,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,10,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,20,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,50,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,100,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,200,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,2,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,5,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,10,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,20,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,50,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,100,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,200,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,2,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,5,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,10,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,20,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,50,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,100,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,200,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,2,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,5,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,10,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,20,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,50,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,100,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,200,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,2,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,5,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,10,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,20,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,50,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,100,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,200,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,2,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,5,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,10,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,20,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,50,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,100,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,200,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,2,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,5,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,10,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,20,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,50,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,100,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,200,500,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,2,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,5,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,10,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,20,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,50,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,100,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,200,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,2,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,5,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,10,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,20,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,50,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,100,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,200,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,2,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,5,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,10,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,20,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,50,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,100,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,200,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,2,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,5,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,10,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,20,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,50,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,100,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6.5,200,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,2,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,5,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,10,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,20,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,50,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,100,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7,200,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,2,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,5,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,10,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,20,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,50,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,100,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
7.5,200,800,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
