rup_mag,dist_rjb,site_vs30,result_type,damping,PGV,PGA,0.05,0.1,0.2,0.3,1,3
6,100,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6,200,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,2,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,5,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,10,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,20,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,50,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,100,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,200,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,2,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,5,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,10,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,20,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,50,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,100,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,200,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,2,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,5,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,10,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,20,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,50,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,100,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,200,200,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5,2,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5,5,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5,10,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5,20,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5,50,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5,100,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5,200,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5.5,2,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5.5,5,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5.5,10,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5.5,20,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5.5,50,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5.5,100,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5.5,200,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6,2,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6,5,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6,10,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6,20,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6,50,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6,100,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6,200,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,2,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,5,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,10,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,20,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,50,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,100,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,200,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,2,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,5,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,10,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,20,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,50,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,100,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,200,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,2,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,5,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,10,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,20,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,50,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,100,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,200,500,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5,2,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5,5,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5,10,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5,20,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5,50,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5,100,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5,200,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5.5,2,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5.5,5,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5.5,10,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5.5,20,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5.5,50,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5.5,100,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
5.5,200,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6,2,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6,5,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6,10,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6,20,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6,50,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6,100,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6,200,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,2,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,5,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,10,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,20,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,50,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,100,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
6.5,200,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,2,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,5,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,10,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,20,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,50,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,100,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7,200,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,2,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,5,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,10,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,20,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,50,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,100,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
7.5,200,800,TOTAL_STDDEV,5,0.66975,0.53961,0.63706,0.66767,0.64648,0.66018,0.78164,0.79298
